# benchmark_run_at,2026-06-08T04:05:48.090Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,542
# cells_covered,32/32
# mean_error_px,397.10
# median_error_px,363.32
# mean_error_deg,8.82
# median_error_deg,8.07
# hit_rate_pct,21.88
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.10
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,1.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
68865.60,23,2,7,1575.00,595.00,1774.43,428.30,259.93
68899.50,23,2,7,1575.00,595.00,1774.43,428.30,259.93
69533.50,24,3,0,105.00,833.00,416.21,709.02,334.99
69566.30,24,3,0,105.00,833.00,486.06,712.97,399.52
69632.20,24,3,0,105.00,833.00,326.95,621.61,306.51
69676.70,24,3,0,105.00,833.00,307.62,661.65,265.36
69698.70,24,3,0,105.00,833.00,243.73,655.93,224.94
69976.70,24,3,0,105.00,833.00,869.77,819.90,764.88
69992.80,24,3,0,105.00,833.00,874.23,813.96,769.46
70042.80,24,3,0,105.00,833.00,871.28,810.27,766.62
70064.80,24,3,0,105.00,833.00,871.28,810.27,766.62
70142.30,24,3,0,105.00,833.00,686.80,761.07,586.22
70164.80,24,3,0,105.00,833.00,518.68,742.84,423.39
70198.90,24,3,0,105.00,833.00,492.59,754.34,395.49
70233.10,24,3,0,105.00,833.00,305.75,757.35,214.53
70943.90,25,3,1,315.00,833.00,132.62,651.74,257.14
70960.60,25,3,1,315.00,833.00,132.62,651.74,257.14
70998.90,25,3,1,315.00,833.00,130.81,652.83,257.66
71032.30,25,3,1,315.00,833.00,127.81,652.91,259.75
71075.60,25,3,1,315.00,833.00,122.76,651.00,264.73
71098.20,25,3,1,315.00,833.00,122.76,651.00,264.73
71176.10,25,3,1,315.00,833.00,-39.70,667.92,391.23
71197.90,25,3,1,315.00,833.00,-42.20,681.50,388.00
71241.80,25,3,1,315.00,833.00,101.61,704.70,248.99
71507.60,25,3,1,315.00,833.00,150.37,739.69,189.23
71531.10,25,3,1,315.00,833.00,94.35,835.40,220.67
71708.60,25,3,1,315.00,833.00,638.65,830.78,323.66
71731.40,25,3,1,315.00,833.00,784.49,829.50,469.50
71765.10,25,3,1,315.00,833.00,779.83,826.87,464.87
71809.60,25,3,1,315.00,833.00,902.55,835.54,587.55
72643.00,26,3,2,525.00,833.00,-70.40,985.21,614.55
72664.80,26,3,2,525.00,833.00,-56.19,1032.41,614.45
72766.20,26,3,2,525.00,833.00,36.18,986.11,512.24
72808.90,26,3,2,525.00,833.00,38.29,971.93,506.15
72831.60,26,3,2,525.00,833.00,36.03,973.12,508.65
72864.80,26,3,2,525.00,833.00,36.03,973.12,508.65
72998.60,26,3,2,525.00,833.00,549.06,651.55,183.03
73042.00,26,3,2,525.00,833.00,494.50,640.20,195.19
73165.40,26,3,2,525.00,833.00,686.37,600.27,283.20
73197.20,26,3,2,525.00,833.00,678.79,601.72,277.75
73243.80,26,3,2,525.00,833.00,697.73,594.05,294.85
73262.90,26,3,2,525.00,833.00,697.73,594.05,294.85
73309.10,26,3,2,525.00,833.00,723.90,587.22,316.18
73331.40,26,3,2,525.00,833.00,736.89,584.80,326.34
73375.80,26,3,2,525.00,833.00,747.14,585.02,332.93
73397.90,26,3,2,525.00,833.00,752.48,585.29,336.31
73431.70,26,3,2,525.00,833.00,752.48,585.29,336.31
74064.50,27,3,3,735.00,833.00,1511.78,888.04,778.73
74107.40,27,3,3,735.00,833.00,1655.51,948.18,927.68
74209.30,27,3,3,735.00,833.00,1572.45,930.01,843.05
74231.40,27,3,3,735.00,833.00,1512.24,913.72,781.42
74310.00,27,3,3,735.00,833.00,1528.33,982.97,807.38
74330.40,27,3,3,735.00,833.00,1486.48,1027.10,776.14
74774.10,27,3,3,735.00,833.00,619.48,569.35,287.85
74798.50,27,3,3,735.00,833.00,620.21,584.97,273.30
74843.20,27,3,3,735.00,833.00,619.79,582.47,275.75
74864.60,27,3,3,735.00,833.00,617.68,590.20,269.66
74899.20,27,3,3,735.00,833.00,617.68,590.20,269.66
74942.10,27,3,3,735.00,833.00,610.31,606.10,258.90
74963.60,27,3,3,735.00,833.00,602.04,614.80,255.52
75576.60,28,3,4,945.00,833.00,1256.77,417.89,519.15
75598.80,28,3,4,945.00,833.00,1367.99,372.34,625.40
75642.80,28,3,4,945.00,833.00,1353.80,344.54,636.96
75664.00,28,3,4,945.00,833.00,1318.12,409.12,564.71
75931.90,28,3,4,945.00,833.00,1253.25,728.27,325.55
75966.40,28,3,4,945.00,833.00,923.77,720.49,114.50
76276.90,28,3,4,945.00,833.00,1322.45,789.97,379.90
76296.70,28,3,4,945.00,833.00,1320.26,785.82,378.21
76341.80,28,3,4,945.00,833.00,1237.02,717.40,314.07
76408.30,28,3,4,945.00,833.00,1242.92,653.95,347.58
76430.10,28,3,4,945.00,833.00,1328.84,619.55,439.20
77375.90,29,3,5,1155.00,833.00,1561.80,677.84,435.39
77398.00,29,3,5,1155.00,833.00,1588.12,662.82,465.36
77432.20,29,3,5,1155.00,833.00,1602.58,640.32,487.29
77475.80,29,3,5,1155.00,833.00,1531.16,614.35,435.09
77543.10,29,3,5,1155.00,833.00,1524.85,553.11,463.82
77559.40,29,3,5,1155.00,833.00,1536.70,547.24,476.82
77608.50,29,3,5,1155.00,833.00,1532.48,553.19,469.88
77631.40,29,3,5,1155.00,833.00,1534.31,554.84,470.37
77674.10,29,3,5,1155.00,833.00,1534.29,556.56,469.34
77698.00,29,3,5,1155.00,833.00,1534.29,556.56,469.34
77743.90,29,3,5,1155.00,833.00,1540.77,558.86,473.26
77764.80,29,3,5,1155.00,833.00,1543.94,557.57,476.59
77809.20,29,3,5,1155.00,833.00,1543.94,557.57,476.59
77831.40,29,3,5,1155.00,833.00,1545.27,547.39,483.61
77865.20,29,3,5,1155.00,833.00,1547.83,538.37,491.04
77908.60,29,3,5,1155.00,833.00,1549.78,532.18,496.33
77931.00,29,3,5,1155.00,833.00,1551.42,525.83,501.51
77975.10,29,3,5,1155.00,833.00,1548.87,520.19,502.97
78476.60,30,3,6,1365.00,833.00,1466.70,290.97,551.49
78497.90,30,3,6,1365.00,833.00,1472.08,292.21,551.29
78542.10,30,3,6,1365.00,833.00,1472.08,292.21,551.29
78698.20,30,3,6,1365.00,833.00,828.77,583.60,591.39
78741.00,30,3,6,1365.00,833.00,857.34,632.95,545.65
78830.40,30,3,6,1365.00,833.00,941.64,604.73,480.98
78875.90,30,3,6,1365.00,833.00,976.80,589.37,458.32
78898.00,30,3,6,1365.00,833.00,1091.55,574.47,376.32
79309.90,30,3,6,1365.00,833.00,1255.27,714.97,161.16
79331.40,30,3,6,1365.00,833.00,1246.39,694.11,182.64
79376.80,30,3,6,1365.00,833.00,1251.00,700.63,174.70
79398.10,30,3,6,1365.00,833.00,1251.00,700.63,174.70
79997.90,31,3,7,1575.00,833.00,1630.73,458.86,378.27
80042.40,31,3,7,1575.00,833.00,1591.89,485.29,348.12
80064.60,31,3,7,1575.00,833.00,1602.42,472.48,361.56
80108.60,31,3,7,1575.00,833.00,1603.54,462.53,371.57
80130.50,31,3,7,1575.00,833.00,1601.31,453.98,379.94
80175.30,31,3,7,1575.00,833.00,1601.31,453.98,379.94
80232.10,31,3,7,1575.00,833.00,925.21,500.44,729.95
80277.00,31,3,7,1575.00,833.00,916.89,474.70,749.32
80297.70,31,3,7,1575.00,833.00,921.22,483.47,741.35
80342.60,31,3,7,1575.00,833.00,921.22,483.47,741.35
80409.20,31,3,7,1575.00,833.00,824.70,405.35,863.61
80430.50,31,3,7,1575.00,833.00,874.94,408.69,818.61
80474.70,31,3,7,1575.00,833.00,895.69,426.23,791.78
80497.40,31,3,7,1575.00,833.00,914.13,455.26,761.21
80606.50,31,3,7,1575.00,833.00,966.43,520.09,684.31
80631.20,31,3,7,1575.00,833.00,969.56,535.54,674.56
80674.00,31,3,7,1575.00,833.00,976.85,527.54,671.63
80698.30,31,3,7,1575.00,833.00,976.85,527.54,671.63
80807.50,31,3,7,1575.00,833.00,1151.17,581.23,492.97
80831.00,31,3,7,1575.00,833.00,1139.17,593.26,497.42
80873.70,31,3,7,1575.00,833.00,992.05,580.69,635.21
80966.40,31,3,7,1575.00,833.00,908.94,507.04,741.54
81000.20,31,3,7,1575.00,833.00,898.98,484.85,760.40

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,105.00,119.00,16,554.49,559.13,566.63,-44.96,637.39,0
1,0,1,315.00,119.00,18,351.84,170.07,737.26,438.75,67.43,0
2,0,2,525.00,119.00,23,297.84,312.85,382.36,476.70,134.22,1
3,0,3,735.00,119.00,20,284.34,325.32,336.43,710.65,-58.88,0
4,0,4,945.00,119.00,11,322.97,354.77,404.89,1007.28,255.61,0
5,0,5,1155.00,119.00,26,176.25,179.60,203.57,1203.62,-20.56,0
6,0,6,1365.00,119.00,16,381.07,348.89,549.64,1046.55,218.24,0
7,0,7,1575.00,119.00,19,802.66,857.17,881.65,875.85,509.35,0
8,1,0,105.00,357.00,18,755.54,737.38,1031.75,818.91,160.13,0
9,1,1,315.00,357.00,13,535.75,580.26,600.53,724.79,157.45,0
10,1,2,525.00,357.00,15,573.14,557.66,618.76,527.35,358.48,1
11,1,3,735.00,357.00,24,250.19,271.40,288.96,870.31,169.13,0
12,1,4,945.00,357.00,17,405.61,323.47,624.07,1123.48,123.58,0
13,1,5,1155.00,357.00,16,203.47,150.89,349.23,1163.47,261.81,1
14,1,6,1365.00,357.00,22,406.77,417.61,493.94,1643.68,91.20,0
15,1,7,1575.00,357.00,15,238.76,172.83,453.21,1545.83,331.20,1
16,2,0,105.00,595.00,17,284.13,356.83,389.82,366.26,489.56,0
17,2,1,315.00,595.00,13,172.95,157.74,232.09,308.57,455.62,0
18,2,2,525.00,595.00,20,297.47,248.02,535.28,543.80,516.30,1
19,2,3,735.00,595.00,4,342.13,345.74,354.29,829.49,266.31,0
20,2,4,945.00,595.00,13,457.35,506.39,532.05,641.84,684.94,0
21,2,5,1155.00,595.00,18,385.33,427.99,527.46,1335.04,424.10,0
22,2,6,1365.00,595.00,22,439.85,409.17,526.13,1779.05,448.43,0
23,2,7,1575.00,595.00,24,277.27,259.09,579.42,1670.02,410.72,0
24,3,0,105.00,833.00,13,478.35,399.52,766.62,559.30,740.86,0
25,3,1,315.00,833.00,15,322.99,264.73,469.50,275.95,724.21,1
26,3,2,525.00,833.00,17,378.92,332.93,614.45,443.35,737.14,1
27,3,3,735.00,833.00,13,523.47,287.85,843.05,1044.15,756.01,0
28,3,4,945.00,833.00,11,422.29,379.90,636.96,1265.93,596.31,0
29,3,5,1155.00,833.00,18,474.70,474.93,501.51,1547.36,569.71,0
30,3,6,1365.00,833.00,12,399.99,469.65,551.49,1175.88,555.90,0
31,3,7,1575.00,833.00,23,619.40,674.56,818.61,1121.97,490.54,0
