# benchmark_run_at,2026-06-15T04:43:22.527Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1447
# cells_covered,72/72
# mean_error_px,447.65
# median_error_px,351.35
# mean_error_deg,9.95
# median_error_deg,7.81
# hit_rate_pct,4.17
# sample_rate_hz,30.28
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.80
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,37.40
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
109400.00,21,1,9,1496.25,267.75,1759.01,115.48,303.69
109499.80,21,1,9,1496.25,267.75,1521.64,72.04,197.35
109532.70,21,1,9,1496.25,267.75,1438.43,69.81,206.22
109563.80,21,1,9,1496.25,267.75,1437.02,77.39,199.36
109594.60,21,1,9,1496.25,267.75,1468.86,78.22,191.50
109625.10,21,1,9,1496.25,267.75,1468.86,78.22,191.50
109799.90,21,1,9,1496.25,267.75,1248.50,302.66,250.20
109833.00,21,1,9,1496.25,267.75,1196.96,300.57,301.09
109866.20,21,1,9,1496.25,267.75,1178.29,295.08,319.13
110400.00,22,1,10,1653.75,267.75,1458.34,431.21,254.76
110433.40,22,1,10,1653.75,267.75,1443.77,422.15,260.63
110466.60,22,1,10,1653.75,267.75,1430.56,413.47,266.55
110497.20,22,1,10,1653.75,267.75,1418.46,405.10,272.44
110527.90,22,1,10,1653.75,267.75,1410.62,399.34,276.46
110558.60,22,1,10,1653.75,267.75,1405.76,395.24,278.84
110590.30,22,1,10,1653.75,267.75,1405.76,395.24,278.84
110927.00,22,1,10,1653.75,267.75,1691.64,796.28,529.89
110961.10,22,1,10,1653.75,267.75,1649.15,765.57,497.84
111192.80,22,1,10,1653.75,267.75,1543.89,471.82,231.76
111228.30,22,1,10,1653.75,267.75,1556.98,447.62,204.25
111265.70,22,1,10,1653.75,267.75,1560.57,455.04,209.19
111298.50,22,1,10,1653.75,267.75,1560.57,455.04,209.19
111331.90,22,1,10,1653.75,267.75,1562.61,444.58,198.94
111361.90,22,1,10,1653.75,267.75,1563.18,439.55,194.21
111394.30,22,1,10,1653.75,267.75,1561.75,438.74,194.17
111928.10,23,1,11,1811.25,267.75,1779.40,202.79,72.35
111960.80,23,1,11,1811.25,267.75,1776.11,181.07,93.53
111993.50,23,1,11,1811.25,267.75,1773.92,164.71,109.59
112027.00,23,1,11,1811.25,267.75,1772.45,151.03,123.00
112059.70,23,1,11,1811.25,267.75,1770.32,138.65,135.43
112092.50,23,1,11,1811.25,267.75,1766.27,126.69,148.06
112131.90,23,1,11,1811.25,267.75,1764.49,115.96,158.83
112165.10,23,1,11,1811.25,267.75,1762.87,105.87,168.96
112197.20,23,1,11,1811.25,267.75,1760.40,96.46,178.68
112228.30,23,1,11,1811.25,267.75,1756.21,88.52,187.49
112260.20,23,1,11,1811.25,267.75,1753.37,82.43,194.15
112291.10,23,1,11,1811.25,267.75,1750.24,77.74,199.57
112323.90,23,1,11,1811.25,267.75,1750.24,77.74,199.57
112357.50,23,1,11,1811.25,267.75,1742.68,75.46,204.14
112392.30,23,1,11,1811.25,267.75,1742.68,75.46,204.14
112666.60,23,1,11,1811.25,267.75,1368.27,384.95,458.22
112699.70,23,1,11,1811.25,267.75,1368.75,413.63,465.93
112734.60,23,1,11,1811.25,267.75,1367.84,400.58,462.87
112768.80,23,1,11,1811.25,267.75,1365.17,401.11,465.59
112810.30,23,1,11,1811.25,267.75,1365.17,401.11,465.59
112844.50,23,1,11,1811.25,267.75,1347.65,401.18,482.42
112877.50,23,1,11,1811.25,267.75,1347.65,401.18,482.42
113443.20,24,2,0,78.75,446.25,1080.24,672.38,1026.70
113476.30,24,2,0,78.75,446.25,1074.12,669.10,1020.02
113507.50,24,2,0,78.75,446.25,1074.12,669.10,1020.02
113631.90,24,2,0,78.75,446.25,1246.00,643.90,1183.87
113665.50,24,2,0,78.75,446.25,1215.64,647.92,1154.64
113698.80,24,2,0,78.75,446.25,1215.42,648.15,1154.46
113732.00,24,2,0,78.75,446.25,1208.03,650.61,1147.62
113765.40,24,2,0,78.75,446.25,1204.00,652.98,1144.08
113798.90,24,2,0,78.75,446.25,1204.00,652.98,1144.08
113932.80,24,2,0,78.75,446.25,1175.55,847.78,1167.98
113965.80,24,2,0,78.75,446.25,1180.76,830.26,1167.00
113998.40,24,2,0,78.75,446.25,1187.63,831.09,1173.76
114032.30,24,2,0,78.75,446.25,1197.57,823.31,1180.65
114064.90,24,2,0,78.75,446.25,1205.30,816.74,1185.91
114095.40,24,2,0,78.75,446.25,1205.30,816.74,1185.91
114128.10,24,2,0,78.75,446.25,1210.42,801.26,1186.05
114160.80,24,2,0,78.75,446.25,1210.42,801.26,1186.05
114226.50,24,2,0,78.75,446.25,1120.07,638.13,1058.85
114260.60,24,2,0,78.75,446.25,1047.39,607.71,982.01
114293.70,24,2,0,78.75,446.25,1065.13,599.22,998.17
114327.00,24,2,0,78.75,446.25,1092.69,608.43,1026.83
114359.70,24,2,0,78.75,446.25,1094.95,600.99,1027.91
114393.30,24,2,0,78.75,446.25,1092.76,594.37,1024.77
114426.80,24,2,0,78.75,446.25,1092.51,589.52,1023.83
114961.10,25,2,1,236.25,446.25,744.89,126.06,601.03
114993.90,25,2,1,236.25,446.25,795.85,105.45,655.21
115026.40,25,2,1,236.25,446.25,818.78,95.75,679.85
115059.40,25,2,1,236.25,446.25,874.34,117.62,717.75
115093.10,25,2,1,236.25,446.25,819.32,122.05,667.14
115126.80,25,2,1,236.25,446.25,819.32,122.05,667.14
115433.40,25,2,1,236.25,446.25,1149.18,1061.39,1100.83
115466.50,25,2,1,236.25,446.25,1176.84,1011.55,1097.39
115499.50,25,2,1,236.25,446.25,1173.55,974.99,1076.15
115533.10,25,2,1,236.25,446.25,1214.47,951.16,1100.84
115640.70,25,2,1,236.25,446.25,1162.65,777.56,983.86
115672.70,25,2,1,236.25,446.25,1161.67,736.30,969.81
115909.20,25,2,1,236.25,446.25,924.04,335.31,696.68
115943.00,25,2,1,236.25,446.25,905.43,304.95,683.93
116449.30,26,2,2,393.75,446.25,807.59,472.16,414.65
116483.20,26,2,2,393.75,446.25,847.39,487.68,455.53
116516.40,26,2,2,393.75,446.25,824.39,475.46,431.63
116550.10,26,2,2,393.75,446.25,843.83,482.74,451.55
116583.10,26,2,2,393.75,446.25,843.83,482.74,451.55
116616.70,26,2,2,393.75,446.25,867.84,487.48,475.88
116649.80,26,2,2,393.75,446.25,867.84,487.48,475.88
116783.00,26,2,2,393.75,446.25,1293.81,494.42,901.35
116815.50,26,2,2,393.75,446.25,1261.73,491.31,869.15
116846.80,26,2,2,393.75,446.25,1264.55,492.43,872.02
116880.10,26,2,2,393.75,446.25,1251.57,492.25,859.05
116916.20,26,2,2,393.75,446.25,1251.57,492.25,859.05
116983.10,26,2,2,393.75,446.25,1100.85,474.30,707.66
117015.40,26,2,2,393.75,446.25,1103.18,479.69,710.22
117047.60,26,2,2,393.75,446.25,1098.20,480.56,705.29
117080.00,26,2,2,393.75,446.25,1098.20,480.56,705.29
117147.90,26,2,2,393.75,446.25,923.95,515.77,534.74
117183.50,26,2,2,393.75,446.25,904.22,527.36,516.87
117216.50,26,2,2,393.75,446.25,914.92,528.74,527.66
117250.50,26,2,2,393.75,446.25,915.84,532.83,529.22
117284.70,26,2,2,393.75,446.25,911.04,536.20,525.05
117317.40,26,2,2,393.75,446.25,911.04,536.20,525.05
117972.20,27,2,3,551.25,446.25,645.70,666.81,239.93
118003.10,27,2,3,551.25,446.25,555.87,667.93,221.73
118099.80,27,2,3,551.25,446.25,616.91,639.32,203.93
118133.20,27,2,3,551.25,446.25,632.38,630.08,200.93
118168.80,27,2,3,551.25,446.25,777.57,619.59,285.07
118366.40,27,2,3,551.25,446.25,1245.18,666.85,728.15
118399.50,27,2,3,551.25,446.25,1289.56,696.76,779.65
118432.80,27,2,3,551.25,446.25,1289.21,733.71,791.97
118466.20,27,2,3,551.25,446.25,1345.64,753.31,851.67
118499.60,27,2,3,551.25,446.25,1295.77,722.85,794.24
118532.90,27,2,3,551.25,446.25,1295.77,722.85,794.24
118566.10,27,2,3,551.25,446.25,1314.55,735.10,816.13
118599.40,27,2,3,551.25,446.25,1327.87,741.61,830.89
118632.90,27,2,3,551.25,446.25,1332.45,745.32,836.49
118666.30,27,2,3,551.25,446.25,1333.33,746.93,837.89
118699.40,27,2,3,551.25,446.25,1331.40,746.22,835.83
118733.00,27,2,3,551.25,446.25,1331.40,746.22,835.83
118933.20,27,2,3,551.25,446.25,857.93,480.21,308.56
118970.70,27,2,3,551.25,446.25,842.54,409.97,293.54
119493.20,28,2,4,708.75,446.25,958.65,392.96,255.52
119532.90,28,2,4,708.75,446.25,958.65,392.96,255.52
119599.70,28,2,4,708.75,446.25,1096.58,424.11,388.46
119633.00,28,2,4,708.75,446.25,1084.54,421.92,376.58
119664.90,28,2,4,708.75,446.25,1082.27,426.91,374.02
119697.10,28,2,4,708.75,446.25,1078.67,435.63,370.07
119728.10,28,2,4,708.75,446.25,1077.56,447.80,368.81
119759.80,28,2,4,708.75,446.25,1077.56,447.80,368.81
119793.60,28,2,4,708.75,446.25,1063.40,455.52,354.77
119827.00,28,2,4,708.75,446.25,1050.13,462.07,341.75
119865.50,28,2,4,708.75,446.25,1039.78,471.34,331.98
119898.90,28,2,4,708.75,446.25,1027.83,478.87,320.74
119932.40,28,2,4,708.75,446.25,1019.68,488.19,313.75
119966.30,28,2,4,708.75,446.25,1014.09,495.53,309.29
119999.70,28,2,4,708.75,446.25,1009.27,503.44,305.91
120034.90,28,2,4,708.75,446.25,1004.06,509.67,302.05
120068.00,28,2,4,708.75,446.25,1004.06,509.67,302.05
120132.50,28,2,4,708.75,446.25,710.53,600.93,154.69
120164.50,28,2,4,708.75,446.25,754.46,599.48,159.90
120194.90,28,2,4,708.75,446.25,787.25,604.65,176.78
120226.20,28,2,4,708.75,446.25,752.09,602.11,161.78
120257.90,28,2,4,708.75,446.25,749.35,601.60,160.57
120290.80,28,2,4,708.75,446.25,749.60,606.03,164.92
120324.90,28,2,4,708.75,446.25,747.91,613.80,172.06
120358.40,28,2,4,708.75,446.25,745.86,625.01,182.57
120393.20,28,2,4,708.75,446.25,746.38,635.63,193.09
120427.70,28,2,4,708.75,446.25,746.38,635.63,193.09
120460.90,28,2,4,708.75,446.25,760.98,642.42,203.00
120993.00,29,2,5,866.25,446.25,1205.43,636.26,388.77
121032.90,29,2,5,866.25,446.25,1195.88,630.48,377.62
121066.50,29,2,5,866.25,446.25,1171.09,626.65,354.22
121099.70,29,2,5,866.25,446.25,1168.03,618.52,347.48
121133.00,29,2,5,866.25,446.25,1162.64,610.69,338.95
121166.10,29,2,5,866.25,446.25,1158.88,603.78,332.34
121201.10,29,2,5,866.25,446.25,1156.25,598.12,327.36
121235.00,29,2,5,866.25,446.25,1152.92,593.32,322.19
121268.20,29,2,5,866.25,446.25,1150.32,587.48,317.25
121299.90,29,2,5,866.25,446.25,1150.32,587.48,317.25
121368.00,29,2,5,866.25,446.25,1107.90,432.24,242.05
121402.10,29,2,5,866.25,446.25,1113.85,384.04,255.30
121499.50,29,2,5,866.25,446.25,1090.46,282.59,277.58
121532.70,29,2,5,866.25,446.25,1145.19,252.95,339.37
121699.60,29,2,5,866.25,446.25,1582.77,131.35,782.67
121732.90,29,2,5,866.25,446.25,1538.38,141.89,737.83
122627.80,30,2,6,1023.75,446.25,1174.80,545.46,180.72
122659.70,30,2,6,1023.75,446.25,1154.25,540.63,161.05
122693.10,30,2,6,1023.75,446.25,1161.14,540.51,166.62
122733.00,30,2,6,1023.75,446.25,1158.64,532.09,159.89
122766.50,30,2,6,1023.75,446.25,1156.91,525.68,155.05
122799.20,30,2,6,1023.75,446.25,1154.44,520.55,150.33
122832.90,30,2,6,1023.75,446.25,1154.44,520.55,150.33
122932.80,30,2,6,1023.75,446.25,914.61,457.80,109.75
122966.20,30,2,6,1023.75,446.25,885.56,452.79,138.35
122999.50,30,2,6,1023.75,446.25,892.62,453.83,131.34
123032.90,30,2,6,1023.75,446.25,890.15,455.85,133.94
123066.40,30,2,6,1023.75,446.25,890.35,460.10,134.11
123099.20,30,2,6,1023.75,446.25,890.35,460.10,134.11
123233.20,30,2,6,1023.75,446.25,1310.39,644.40,348.46
123267.00,30,2,6,1023.75,446.25,1273.51,669.56,335.04
123459.80,30,2,6,1023.75,446.25,1627.60,808.91,704.38
123493.60,30,2,6,1023.75,446.25,1650.73,817.47,728.64
124015.20,31,2,7,1181.25,446.25,1727.31,763.24,631.40
124049.50,31,2,7,1181.25,446.25,1728.37,760.42,630.91
124082.80,31,2,7,1181.25,446.25,1728.37,760.42,630.91
124147.20,31,2,7,1181.25,446.25,1553.47,630.02,415.12
124181.00,31,2,7,1181.25,446.25,1522.43,566.77,361.84
124410.20,31,2,7,1181.25,446.25,1759.65,303.82,595.68
124443.10,31,2,7,1181.25,446.25,1738.34,281.69,580.89
124476.20,31,2,7,1181.25,446.25,1666.05,253.06,521.88
124677.40,31,2,7,1181.25,446.25,1332.09,171.58,313.37
124710.70,31,2,7,1181.25,446.25,1250.71,181.78,273.44
124816.90,31,2,7,1181.25,446.25,978.19,217.26,306.06
124849.70,31,2,7,1181.25,446.25,868.45,246.41,371.19
124984.90,31,2,7,1181.25,446.25,960.67,526.85,234.84
125502.50,32,2,8,1338.75,446.25,1034.01,520.71,313.71
125535.30,32,2,8,1338.75,446.25,1036.94,519.49,310.57
125566.80,32,2,8,1338.75,446.25,1039.48,518.22,307.80
125599.30,32,2,8,1338.75,446.25,1039.54,516.90,307.44
125629.10,32,2,8,1338.75,446.25,1036.77,515.74,309.87
125660.70,32,2,8,1338.75,446.25,1032.08,515.13,314.31
125693.00,32,2,8,1338.75,446.25,1026.52,514.54,319.61
125728.90,32,2,8,1338.75,446.25,1021.95,515.25,324.23
125761.70,32,2,8,1338.75,446.25,1019.38,516.13,326.93
125794.70,32,2,8,1338.75,446.25,1017.39,517.60,329.19
125827.50,32,2,8,1338.75,446.25,1014.79,518.50,331.92
125860.70,32,2,8,1338.75,446.25,1012.07,520.03,334.91
125894.50,32,2,8,1338.75,446.25,1007.69,521.42,339.48
125927.10,32,2,8,1338.75,446.25,1004.77,523.75,342.86
125960.90,32,2,8,1338.75,446.25,1004.77,523.75,342.86
126262.00,32,2,8,1338.75,446.25,1795.87,1094.14,792.91
126294.80,32,2,8,1338.75,446.25,1705.04,1058.83,713.74
126494.30,32,2,8,1338.75,446.25,1227.21,756.10,329.31
126527.00,32,2,8,1338.75,446.25,1259.49,720.12,285.10
127033.00,33,2,9,1496.25,446.25,1210.27,65.10,476.51
127066.40,33,2,9,1496.25,446.25,1210.27,65.10,476.51
127099.50,33,2,9,1496.25,446.25,1235.45,73.12,455.24
127130.40,33,2,9,1496.25,446.25,1235.45,73.12,455.24
127161.50,33,2,9,1496.25,446.25,1258.69,78.92,437.45
127193.60,33,2,9,1496.25,446.25,1275.49,83.18,424.91
127227.20,33,2,9,1496.25,446.25,1286.33,88.63,414.68
127258.40,33,2,9,1496.25,446.25,1286.33,88.63,414.68
127394.00,33,2,9,1496.25,446.25,1102.42,277.56,428.44
127427.30,33,2,9,1496.25,446.25,1065.79,281.74,460.82
127459.50,33,2,9,1496.25,446.25,1041.03,347.35,465.84
127758.40,33,2,9,1496.25,446.25,1527.51,924.82,479.59
127791.60,33,2,9,1496.25,446.25,1630.30,947.85,519.20
127859.40,33,2,9,1496.25,446.25,1583.70,932.03,493.59
127893.40,33,2,9,1496.25,446.25,1598.72,904.05,469.13
127926.40,33,2,9,1496.25,446.25,1639.61,896.21,472.25
127959.60,33,2,9,1496.25,446.25,1613.50,905.58,474.05
127993.10,33,2,9,1496.25,446.25,1624.32,895.67,467.32
128029.00,33,2,9,1496.25,446.25,1624.32,895.67,467.32
128558.20,34,2,10,1653.75,446.25,1521.83,129.84,342.81
128591.80,34,2,10,1653.75,446.25,1523.33,128.16,343.79
128625.50,34,2,10,1653.75,446.25,1523.33,128.16,343.79
128792.10,34,2,10,1653.75,446.25,1247.59,276.09,440.36
128824.90,34,2,10,1653.75,446.25,1219.26,271.88,468.18
128862.20,34,2,10,1653.75,446.25,1266.94,318.51,407.36
128894.20,34,2,10,1653.75,446.25,1250.59,289.42,432.59
128924.60,34,2,10,1653.75,446.25,1259.67,301.83,419.71
128956.50,34,2,10,1653.75,446.25,1266.39,314.95,409.01
128987.20,34,2,10,1653.75,446.25,1272.40,327.44,399.43
129017.60,34,2,10,1653.75,446.25,1280.33,337.74,388.87
129049.90,34,2,10,1653.75,446.25,1286.14,348.05,380.51
129081.90,34,2,10,1653.75,446.25,1294.24,355.86,370.70
129116.20,34,2,10,1653.75,446.25,1300.52,363.65,362.76
129150.60,34,2,10,1653.75,446.25,1300.52,363.65,362.76
129348.50,34,2,10,1653.75,446.25,1260.70,1176.02,828.89
129382.80,34,2,10,1653.75,446.25,1379.82,1138.01,744.03
130033.10,35,2,11,1811.25,446.25,1695.96,143.61,323.86
130066.00,35,2,11,1811.25,446.25,1698.64,141.99,324.44
130099.90,35,2,11,1811.25,446.25,1700.07,138.01,327.68
130133.10,35,2,11,1811.25,446.25,1699.56,137.14,328.67
130166.40,35,2,11,1811.25,446.25,1699.56,137.14,328.67
130399.70,35,2,11,1811.25,446.25,1464.19,274.96,387.02
130433.10,35,2,11,1811.25,446.25,1470.97,323.33,361.80
130629.00,35,2,11,1811.25,446.25,1058.54,424.75,753.02
130660.70,35,2,11,1811.25,446.25,974.22,511.11,839.54
130832.80,35,2,11,1811.25,446.25,718.55,778.96,1142.24
130866.00,35,2,11,1811.25,446.25,741.90,778.29,1119.71
130899.70,35,2,11,1811.25,446.25,781.43,796.82,1087.85
131032.20,35,2,11,1811.25,446.25,1211.18,802.60,697.90
131556.10,36,3,0,78.75,624.75,838.23,844.75,790.70
131586.80,36,3,0,78.75,624.75,805.37,830.36,755.15
131619.30,36,3,0,78.75,624.75,824.73,835.40,775.15
131651.30,36,3,0,78.75,624.75,838.46,838.28,789.14
131683.00,36,3,0,78.75,624.75,838.46,838.28,789.14
131748.40,36,3,0,78.75,624.75,996.50,853.57,945.85
131781.90,36,3,0,78.75,624.75,1024.63,854.80,973.45
131816.50,36,3,0,78.75,624.75,1088.58,852.28,1035.15
131850.80,36,3,0,78.75,624.75,1035.18,853.21,983.34
131884.60,36,3,0,78.75,624.75,1048.75,853.16,996.53
131919.90,36,3,0,78.75,624.75,1060.03,853.30,1007.54
131951.90,36,3,0,78.75,624.75,1067.50,852.89,1014.73
131985.20,36,3,0,78.75,624.75,1072.82,851.45,1019.59
132016.30,36,3,0,78.75,624.75,1077.75,849.59,1023.99
132048.90,36,3,0,78.75,624.75,1081.27,847.20,1026.90
132083.40,36,3,0,78.75,624.75,1084.74,843.15,1029.42
132116.30,36,3,0,78.75,624.75,1084.74,843.15,1029.42
132149.70,36,3,0,78.75,624.75,1092.40,838.49,1035.94
132182.50,36,3,0,78.75,624.75,1099.94,831.76,1041.96
132215.20,36,3,0,78.75,624.75,1099.94,831.76,1041.96
132282.10,36,3,0,78.75,624.75,1170.17,646.75,1091.65
132316.30,36,3,0,78.75,624.75,1157.73,618.78,1079.00
132349.60,36,3,0,78.75,624.75,1153.58,628.68,1074.83
132382.80,36,3,0,78.75,624.75,1142.81,624.78,1064.06
132416.40,36,3,0,78.75,624.75,1135.85,621.07,1057.11
132450.70,36,3,0,78.75,624.75,1134.50,618.12,1055.77
132483.90,36,3,0,78.75,624.75,1133.01,615.01,1054.30
132518.10,36,3,0,78.75,624.75,1132.11,612.81,1053.43
132551.40,36,3,0,78.75,624.75,1130.79,611.60,1052.12
133052.90,37,3,1,236.25,624.75,919.06,729.24,690.76
133085.40,37,3,1,236.25,624.75,920.18,730.55,692.06
133118.00,37,3,1,236.25,624.75,922.87,731.79,694.91
133150.50,37,3,1,236.25,624.75,921.64,732.82,693.86
133184.80,37,3,1,236.25,624.75,917.47,734.14,689.95
133216.70,37,3,1,236.25,624.75,917.47,734.14,689.95
133283.30,37,3,1,236.25,624.75,761.74,747.62,539.66
133318.10,37,3,1,236.25,624.75,759.44,748.40,537.60
133353.40,37,3,1,236.25,624.75,752.98,748.88,531.43
133384.70,37,3,1,236.25,624.75,743.15,748.41,521.77
133417.70,37,3,1,236.25,624.75,743.15,748.41,521.77
133486.20,37,3,1,236.25,624.75,817.10,744.60,593.09
133518.20,37,3,1,236.25,624.75,812.83,742.02,588.38
133551.60,37,3,1,236.25,624.75,747.34,735.88,523.03
133656.60,37,3,1,236.25,624.75,611.63,717.95,386.78
133687.60,37,3,1,236.25,624.75,578.55,712.43,353.35
133718.80,37,3,1,236.25,624.75,491.39,713.93,270.28
133749.80,37,3,1,236.25,624.75,556.62,713.53,332.45
133781.90,37,3,1,236.25,624.75,556.62,713.53,332.45
133849.20,37,3,1,236.25,624.75,355.84,714.02,149.24
133882.90,37,3,1,236.25,624.75,339.41,715.31,137.26
133916.20,37,3,1,236.25,624.75,346.99,715.20,142.99
133951.10,37,3,1,236.25,624.75,352.84,715.90,147.99
133985.60,37,3,1,236.25,624.75,362.42,717.35,156.50
134018.90,37,3,1,236.25,624.75,362.42,717.35,156.50
134582.60,38,3,2,393.75,624.75,1042.20,670.87,650.09
134615.30,38,3,2,393.75,624.75,1038.33,674.20,646.47
134649.60,38,3,2,393.75,624.75,1037.64,679.41,646.21
134682.10,38,3,2,393.75,624.75,1037.64,679.41,646.21
134715.90,38,3,2,393.75,624.75,1050.50,687.25,659.71
134748.90,38,3,2,393.75,624.75,1055.88,694.87,665.84
134779.90,38,3,2,393.75,624.75,1055.88,694.87,665.84
134811.10,38,3,2,393.75,624.75,1052.60,701.91,663.35
134843.40,38,3,2,393.75,624.75,1052.60,701.91,663.35
134915.90,38,3,2,393.75,624.75,845.66,748.96,468.67
134949.70,38,3,2,393.75,624.75,880.01,748.84,501.85
134982.80,38,3,2,393.75,624.75,862.40,748.92,484.82
135016.10,38,3,2,393.75,624.75,867.22,749.54,489.64
135049.50,38,3,2,393.75,624.75,862.35,750.30,485.13
135084.40,38,3,2,393.75,624.75,862.35,750.30,485.13
135118.30,38,3,2,393.75,624.75,841.96,751.08,465.67
135152.30,38,3,2,393.75,624.75,841.96,751.08,465.67
135186.90,38,3,2,393.75,624.75,834.23,751.91,458.47
135220.20,38,3,2,393.75,624.75,831.66,752.86,456.26
135252.70,38,3,2,393.75,624.75,831.66,752.86,456.26
135317.30,38,3,2,393.75,624.75,985.57,767.71,608.84
135350.90,38,3,2,393.75,624.75,1048.25,777.32,672.05
135383.20,38,3,2,393.75,624.75,1062.68,789.85,689.00
135416.70,38,3,2,393.75,624.75,1028.18,783.22,653.92
135450.40,38,3,2,393.75,624.75,1028.18,783.22,653.92
135520.20,38,3,2,393.75,624.75,1165.49,802.07,791.85
135551.70,38,3,2,393.75,624.75,1200.92,810.04,828.16
136088.90,39,3,3,551.25,624.75,1066.69,781.21,538.67
136120.40,39,3,3,551.25,624.75,1070.44,779.92,541.88
136150.40,39,3,3,551.25,624.75,1075.11,778.93,546.08
136182.50,39,3,3,551.25,624.75,1075.11,778.93,546.08
136410.40,39,3,3,551.25,624.75,821.78,1068.91,520.06
136444.00,39,3,3,551.25,624.75,817.18,1035.15,489.02
136477.10,39,3,3,551.25,624.75,809.02,1040.13,488.86
136510.90,39,3,3,551.25,624.75,809.02,1040.13,488.86
136717.50,39,3,3,551.25,624.75,831.38,689.89,287.60
136751.40,39,3,3,551.25,624.75,849.23,647.36,298.84
136787.50,39,3,3,551.25,624.75,864.53,645.72,313.98
136818.40,39,3,3,551.25,624.75,854.45,658.11,305.03
136849.90,39,3,3,551.25,624.75,862.66,653.00,312.69
136881.30,39,3,3,551.25,624.75,862.66,653.00,312.69
136914.00,39,3,3,551.25,624.75,887.93,649.65,337.60
136947.60,39,3,3,551.25,624.75,907.37,647.47,356.85
136981.20,39,3,3,551.25,624.75,922.28,646.28,371.65
137014.40,39,3,3,551.25,624.75,922.28,646.28,371.65
137048.80,39,3,3,551.25,624.75,943.32,644.67,392.58
137624.80,40,3,4,708.75,624.75,384.95,991.32,489.10
137658.50,40,3,4,708.75,624.75,362.39,993.80,506.13
137691.80,40,3,4,708.75,624.75,377.04,993.45,495.95
137725.30,40,3,4,708.75,624.75,382.77,993.20,491.96
137760.10,40,3,4,708.75,624.75,391.42,990.92,484.54
137793.90,40,3,4,708.75,624.75,399.41,986.99,476.35
137826.40,40,3,4,708.75,624.75,399.41,986.99,476.35
138061.60,40,3,4,708.75,624.75,605.07,655.55,108.16
138094.20,40,3,4,708.75,624.75,599.56,625.34,109.19
138125.40,40,3,4,708.75,624.75,637.59,620.86,71.26
138290.50,40,3,4,708.75,624.75,1205.03,498.78,512.02
138323.30,40,3,4,708.75,624.75,1244.53,511.94,547.52
138356.60,40,3,4,708.75,624.75,1280.31,523.33,580.49
138389.70,40,3,4,708.75,624.75,1429.65,534.17,726.56
139292.20,41,3,5,866.25,624.75,1005.36,1069.02,465.54
139324.60,41,3,5,866.25,624.75,1005.10,1051.86,449.11
139356.50,41,3,5,866.25,624.75,1003.98,1054.30,451.09
139388.40,41,3,5,866.25,624.75,1003.98,1054.30,451.09
139518.50,41,3,5,866.25,624.75,1188.30,874.69,407.66
139547.50,41,3,5,866.25,624.75,1232.82,859.92,435.52
139711.30,41,3,5,866.25,624.75,1233.47,677.99,371.06
139744.30,41,3,5,866.25,624.75,1168.19,664.41,304.53
139811.00,41,3,5,866.25,624.75,1027.78,636.94,161.99
139844.40,41,3,5,866.25,624.75,1037.20,608.60,171.71
139878.30,41,3,5,866.25,624.75,1043.97,614.65,178.01
139912.20,41,3,5,866.25,624.75,1043.97,614.65,178.01
139949.90,41,3,5,866.25,624.75,1040.33,605.91,175.10
139984.20,41,3,5,866.25,624.75,1042.13,603.36,177.18
140018.30,41,3,5,866.25,624.75,1042.98,604.04,177.94
140056.20,41,3,5,866.25,624.75,1046.20,609.53,180.59
140585.60,42,3,6,1023.75,624.75,1506.20,704.66,489.02
140621.20,42,3,6,1023.75,624.75,1532.16,710.16,515.53
140658.30,42,3,6,1023.75,624.75,1532.16,710.16,515.53
140724.30,42,3,6,1023.75,624.75,1703.68,778.27,697.04
140757.30,42,3,6,1023.75,624.75,1654.28,780.11,649.39
140789.50,42,3,6,1023.75,624.75,1654.22,789.25,651.57
140822.90,42,3,6,1023.75,624.75,1557.11,792.66,559.16
140856.50,42,3,6,1023.75,624.75,1635.37,790.60,633.71
140887.60,42,3,6,1023.75,624.75,1635.37,790.60,633.71
140985.70,42,3,6,1023.75,624.75,1264.61,805.90,301.38
141018.40,42,3,6,1023.75,624.75,1158.79,802.75,223.42
141051.20,42,3,6,1023.75,624.75,1149.58,802.12,217.47
141085.30,42,3,6,1023.75,624.75,1175.65,803.42,234.51
141118.60,42,3,6,1023.75,624.75,1161.04,802.80,224.83
141152.30,42,3,6,1023.75,624.75,1161.04,802.80,224.83
141186.20,42,3,6,1023.75,624.75,1168.61,797.37,225.35
141219.80,42,3,6,1023.75,624.75,1176.17,789.35,224.33
141254.00,42,3,6,1023.75,624.75,1183.85,782.10,224.48
141287.20,42,3,6,1023.75,624.75,1189.67,776.75,225.02
141319.10,42,3,6,1023.75,624.75,1192.42,771.23,223.39
141351.60,42,3,6,1023.75,624.75,1192.42,771.23,223.39
141486.10,42,3,6,1023.75,624.75,942.38,581.63,92.08
141519.60,42,3,6,1023.75,624.75,1000.04,552.49,76.05
142326.90,43,3,7,1181.25,624.75,1148.73,1024.75,401.32
142360.80,43,3,7,1181.25,624.75,1115.98,994.76,375.72
142394.10,43,3,7,1181.25,624.75,1096.13,972.61,358.12
