# benchmark_run_at,2026-04-23T00:23:03.821Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,2175
# cells_covered,128/128
# mean_error_px,862.19
# median_error_px,841.60
# mean_error_deg,19.16
# median_error_deg,18.70
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
100775.30,20,1,4,450.00,169.13,262.70,-96.93,325.37
100877.10,20,1,4,450.00,169.13,157.77,86.51,303.69
100902.00,20,1,4,450.00,169.13,189.89,-198.47,450.32
100930.10,20,1,4,450.00,169.13,196.30,-211.77,457.65
100994.80,20,1,4,450.00,169.13,229.43,-129.46,371.22
101041.90,20,1,4,450.00,169.13,202.45,-79.93,351.15
101066.50,20,1,4,450.00,169.13,202.45,-79.93,351.15
101466.00,20,1,4,450.00,169.13,125.59,241.15,332.31
101495.70,20,1,4,450.00,169.13,133.07,137.10,318.54
101765.40,20,1,4,450.00,169.13,1.37,372.23,492.47
101821.60,20,1,4,450.00,169.13,15.97,332.86,463.89
101877.70,20,1,4,450.00,169.13,15.13,329.52,463.51
101924.50,20,1,4,450.00,169.13,15.13,329.52,463.51
101975.80,20,1,4,450.00,169.13,47.06,250.93,411.16
102021.50,20,1,4,450.00,169.13,47.06,250.93,411.16
102156.10,20,1,4,450.00,169.13,180.77,84.86,282.11
102199.90,20,1,4,450.00,169.13,123.08,202.33,328.60
102420.30,20,1,4,450.00,169.13,554.87,-85.48,275.36
102460.80,20,1,4,450.00,169.13,774.21,-307.88,576.75
102660.50,20,1,4,450.00,169.13,555.81,-55.50,248.30
102711.50,20,1,4,450.00,169.13,278.86,-34.17,265.74
103784.80,21,1,5,550.00,169.13,188.01,182.61,362.24
103838.30,21,1,5,550.00,169.13,176.48,277.92,389.05
103880.80,21,1,5,550.00,169.13,209.32,239.76,347.92
103924.70,21,1,5,550.00,169.13,193.16,218.03,360.18
103953.40,21,1,5,550.00,169.13,193.16,218.03,360.18
104122.90,21,1,5,550.00,169.13,156.10,246.01,401.34
104163.70,21,1,5,550.00,169.13,142.15,241.73,414.26
104204.80,21,1,5,550.00,169.13,90.16,254.48,467.69
104245.00,21,1,5,550.00,169.13,128.08,259.83,431.56
104287.90,21,1,5,550.00,169.13,128.08,259.83,431.56
105306.80,21,1,5,550.00,169.13,448.81,180.37,101.81
105344.10,21,1,5,550.00,169.13,378.79,107.75,181.88
105369.80,21,1,5,550.00,169.13,376.53,114.70,181.81
105410.10,21,1,5,550.00,169.13,477.17,98.65,101.35
105672.90,21,1,5,550.00,169.13,483.98,9.29,172.93
105711.40,21,1,5,550.00,169.13,527.87,52.44,118.76
105751.20,21,1,5,550.00,169.13,523.90,90.60,82.74
105793.30,21,1,5,550.00,169.13,506.88,50.00,126.69
105821.90,21,1,5,550.00,169.13,506.88,50.00,126.69
105874.70,21,1,5,550.00,169.13,504.57,41.90,135.09
105911.20,21,1,5,550.00,169.13,504.57,41.90,135.09
106075.10,21,1,5,550.00,169.13,291.91,151.84,258.67
106101.90,21,1,5,550.00,169.13,276.54,151.29,274.04
106142.00,21,1,5,550.00,169.13,291.33,151.48,259.27
106695.80,22,1,6,650.00,169.13,490.93,301.66,207.05
106742.20,22,1,6,650.00,169.13,659.20,219.75,51.45
106770.90,22,1,6,650.00,169.13,659.00,248.06,79.44
106820.10,22,1,6,650.00,169.13,593.35,485.28,321.19
107273.50,22,1,6,650.00,169.13,555.13,210.01,103.31
107311.40,22,1,6,650.00,169.13,478.96,218.83,178.12
107384.20,22,1,6,650.00,169.13,476.45,340.36,243.81
107418.20,22,1,6,650.00,169.13,465.06,635.47,501.68
107736.50,22,1,6,650.00,169.13,167.86,266.87,491.94
107775.40,22,1,6,650.00,169.13,162.92,203.69,488.30
107876.40,22,1,6,650.00,169.13,228.06,75.26,432.26
107903.30,22,1,6,650.00,169.13,343.84,16.79,341.96
108374.20,22,1,6,650.00,169.13,495.33,194.99,156.82
108409.80,22,1,6,650.00,169.13,538.92,140.43,114.72
108575.40,22,1,6,650.00,169.13,635.46,98.53,72.07
108609.50,22,1,6,650.00,169.13,648.86,-49.45,218.58
108808.00,22,1,6,650.00,169.13,751.36,-96.46,284.26
108833.30,22,1,6,650.00,169.13,728.47,-66.77,248.61
108971.60,22,1,6,650.00,169.13,731.43,-11.64,198.26
109007.40,22,1,6,650.00,169.13,713.67,11.66,169.85
109038.50,22,1,6,650.00,169.13,705.54,-24.89,201.81
109651.60,23,1,7,750.00,169.13,660.07,149.89,91.96
109957.60,23,1,7,750.00,169.13,659.34,-45.83,233.29
109993.40,23,1,7,750.00,169.13,632.31,105.81,133.65
110194.10,23,1,7,750.00,169.13,75.59,201.51,675.19
110221.40,23,1,7,750.00,169.13,97.23,247.17,657.42
110358.20,23,1,7,750.00,169.13,117.54,194.28,632.96
110393.10,23,1,7,750.00,169.13,146.47,173.09,603.54
110420.40,23,1,7,750.00,169.13,564.91,290.80,221.50
110483.20,23,1,7,750.00,169.13,648.51,134.79,107.14
110516.00,23,1,7,750.00,169.13,577.92,195.82,174.14
110588.20,23,1,7,750.00,169.13,493.49,394.46,341.43
110629.30,23,1,7,750.00,169.13,615.63,141.22,137.24
111465.20,23,1,7,750.00,169.13,625.51,-53.86,255.38
111505.60,23,1,7,750.00,169.13,675.03,-106.23,285.37
111822.50,23,1,7,750.00,169.13,500.26,-66.71,343.49
111863.90,23,1,7,750.00,169.13,511.10,-30.60,311.39
111915.90,23,1,7,750.00,169.13,644.23,4.15,195.97
111959.20,23,1,7,750.00,169.13,568.79,-31.95,270.68
112044.50,23,1,7,750.00,169.13,568.79,-31.95,270.68
112094.00,23,1,7,750.00,169.13,596.02,-67.62,282.42
112152.80,23,1,7,750.00,169.13,596.02,-67.62,282.42
112905.20,24,1,8,850.00,169.13,769.73,161.52,80.63
112946.10,24,1,8,850.00,169.13,767.26,181.31,83.64
112972.70,24,1,8,850.00,169.13,765.15,96.16,111.91
113424.80,24,1,8,850.00,169.13,710.70,28.13,198.20
113453.30,24,1,8,850.00,169.13,678.63,59.87,203.23
113992.90,24,1,8,850.00,169.13,668.66,-85.86,312.89
114019.30,24,1,8,850.00,169.13,694.44,-109.75,319.33
114050.60,24,1,8,850.00,169.13,664.68,-102.75,329.02
114093.30,24,1,8,850.00,169.13,662.58,-100.28,328.19
114120.90,24,1,8,850.00,169.13,662.58,-100.28,328.19
114360.70,24,1,8,850.00,169.13,771.88,-268.13,444.18
114386.00,24,1,8,850.00,169.13,732.43,-128.69,320.19
114468.20,24,1,8,850.00,169.13,584.09,73.42,282.61
114495.40,24,1,8,850.00,169.13,623.96,153.04,226.62
115899.90,25,1,9,950.00,169.13,437.68,-53.86,558.75
115944.40,25,1,9,950.00,169.13,572.45,-91.55,458.80
115984.20,25,1,9,950.00,169.13,585.51,-111.98,460.29
116026.10,25,1,9,950.00,169.13,624.14,-69.06,403.63
116491.90,25,1,9,950.00,169.13,662.67,164.55,287.36
116519.60,25,1,9,950.00,169.13,520.36,218.59,432.48
116657.90,25,1,9,950.00,169.13,535.50,168.57,414.50
116691.60,25,1,9,950.00,169.13,522.18,69.32,439.31
117070.00,25,1,9,950.00,169.13,610.62,205.95,341.37
117109.40,25,1,9,950.00,169.13,655.74,349.32,345.05
117353.50,25,1,9,950.00,169.13,718.94,159.39,231.27
117393.30,25,1,9,950.00,169.13,568.29,229.37,386.43
117806.60,25,1,9,950.00,169.13,702.83,-151.32,404.69
117841.40,25,1,9,950.00,169.13,718.08,-127.24,376.32
117866.30,25,1,9,950.00,169.13,887.22,-259.93,433.62
118107.00,25,1,9,950.00,169.13,554.50,53.46,412.07
118143.50,25,1,9,950.00,169.13,678.34,49.30,296.91
120447.20,26,1,10,1050.00,169.13,415.43,214.62,636.19
120492.50,26,1,10,1050.00,169.13,275.53,440.43,820.61
121918.10,27,1,11,1150.00,169.13,230.08,-325.12,1044.28
121953.10,27,1,11,1150.00,169.13,231.96,-361.23,1060.22
121985.60,27,1,11,1150.00,169.13,226.10,-357.95,1063.68
122030.60,27,1,11,1150.00,169.13,226.10,-357.95,1063.68
122099.60,27,1,11,1150.00,169.13,168.21,-220.81,1056.39
122135.30,27,1,11,1150.00,169.13,163.40,-102.45,1023.29
123550.20,27,1,11,1150.00,169.13,195.32,197.24,955.10
123585.00,27,1,11,1150.00,169.13,134.66,-0.06,1029.34
124752.40,28,1,12,1250.00,169.13,1062.29,-197.16,411.58
126549.60,28,1,12,1250.00,169.13,1043.68,-132.46,365.40
126590.90,28,1,12,1250.00,169.13,1028.77,-122.52,366.06
126617.70,28,1,12,1250.00,169.13,741.48,-71.74,562.68
127786.20,29,1,13,1350.00,169.13,252.89,635.57,1192.15
127828.30,29,1,13,1350.00,169.13,319.39,659.50,1141.32
127868.30,29,1,13,1350.00,169.13,294.86,683.43,1173.81
127908.50,29,1,13,1350.00,169.13,189.44,648.14,1255.53
127979.20,29,1,13,1350.00,169.13,232.43,716.79,1244.55
128017.80,29,1,13,1350.00,169.13,250.85,644.41,1197.50
128086.70,29,1,13,1350.00,169.13,182.86,626.85,1253.69
128127.90,29,1,13,1350.00,169.13,300.52,589.49,1130.53
128168.80,29,1,13,1350.00,169.13,269.48,602.67,1164.26
128208.80,29,1,13,1350.00,169.13,196.51,754.72,1293.62
128250.00,29,1,13,1350.00,169.13,221.13,674.27,1236.73
128296.20,29,1,13,1350.00,169.13,221.13,674.27,1236.73
128487.80,29,1,13,1350.00,169.13,344.74,425.54,1037.45
128529.40,29,1,13,1350.00,169.13,287.05,231.31,1064.77
128726.10,29,1,13,1350.00,169.13,307.60,191.86,1042.64
128766.90,29,1,13,1350.00,169.13,324.13,347.07,1041.19
128894.30,29,1,13,1350.00,169.13,409.76,353.23,958.09
128920.40,29,1,13,1350.00,169.13,631.58,263.91,724.64
129490.60,29,1,13,1350.00,169.13,300.18,419.60,1079.29
129518.30,29,1,13,1350.00,169.13,303.20,394.95,1070.88
129557.90,29,1,13,1350.00,169.13,617.22,306.45,745.54
130834.60,30,1,14,1450.00,169.13,419.57,325.46,1042.22
130864.60,30,1,14,1450.00,169.13,458.07,354.68,1009.14
130974.90,30,1,14,1450.00,169.13,459.64,234.47,992.52
131010.10,30,1,14,1450.00,169.13,474.06,-102.97,1013.16
131841.70,30,1,14,1450.00,169.13,765.66,183.52,684.49
131870.30,30,1,14,1450.00,169.13,971.10,156.60,479.07
132025.20,30,1,14,1450.00,169.13,703.24,-129.18,804.14
132053.70,30,1,14,1450.00,169.13,821.16,-63.43,670.46
132956.70,30,1,14,1450.00,169.13,936.41,335.98,540.02
132986.70,30,1,14,1450.00,169.13,883.43,294.98,580.38
134839.40,31,1,15,1550.00,169.13,366.35,577.35,1252.07
134875.70,31,1,15,1550.00,169.13,387.02,884.13,1365.19
135186.70,31,1,15,1550.00,169.13,551.28,1026.45,1316.22
135214.40,31,1,15,1550.00,169.13,547.47,1209.45,1444.76
136295.40,31,1,15,1550.00,169.13,201.09,224.18,1350.04
136339.70,31,1,15,1550.00,169.13,239.13,342.84,1322.33
136870.90,32,2,0,50.00,281.88,181.38,599.84,344.03
136911.50,32,2,0,50.00,281.88,190.83,512.60,270.31
137099.60,32,2,0,50.00,281.88,268.46,474.75,291.42
137127.30,32,2,0,50.00,281.88,314.46,434.01,305.10
137501.20,32,2,0,50.00,281.88,199.90,288.67,150.05
137545.70,32,2,0,50.00,281.88,207.28,318.49,161.48
137574.10,32,2,0,50.00,281.88,202.69,457.97,233.07
137642.10,32,2,0,50.00,281.88,202.73,360.96,171.99
137669.80,32,2,0,50.00,281.88,202.73,360.96,171.99
137711.20,32,2,0,50.00,281.88,211.07,359.07,178.61
137750.90,32,2,0,50.00,281.88,211.07,359.07,178.61
137886.70,32,2,0,50.00,281.88,260.11,175.47,235.52
137925.90,32,2,0,50.00,281.88,234.84,355.33,198.90
137951.20,32,2,0,50.00,281.88,235.39,332.75,192.25
137990.60,32,2,0,50.00,281.88,295.53,442.62,293.47
138025.20,32,2,0,50.00,281.88,259.54,310.71,211.52
138069.50,32,2,0,50.00,281.88,259.54,310.71,211.52
138464.90,32,2,0,50.00,281.88,115.72,131.07,164.50
138492.00,32,2,0,50.00,281.88,119.41,106.44,188.67
138540.10,32,2,0,50.00,281.88,53.91,327.24,45.54
138896.70,32,2,0,50.00,281.88,235.97,-16.60,351.67
138941.30,32,2,0,50.00,281.88,248.66,230.28,205.25
138968.60,32,2,0,50.00,281.88,254.07,212.76,215.46
139114.80,32,2,0,50.00,281.88,444.24,288.77,394.30
140292.10,33,2,1,150.00,281.88,208.18,159.92,135.12
140319.80,33,2,1,150.00,281.88,199.06,258.55,54.32
140544.50,33,2,1,150.00,281.88,343.50,75.74,282.72
140590.50,33,2,1,150.00,281.88,250.98,173.02,148.48
140699.10,33,2,1,150.00,281.88,203.97,371.83,104.90
140741.30,33,2,1,150.00,281.88,301.57,311.42,154.42
140958.70,33,2,1,150.00,281.88,232.72,467.61,203.32
140995.70,33,2,1,150.00,281.88,218.02,468.02,198.19
141040.40,33,2,1,150.00,281.88,231.63,468.76,203.93
141065.90,33,2,1,150.00,281.88,231.63,468.76,203.93
141625.00,33,2,1,150.00,281.88,223.85,501.48,231.69
141652.80,33,2,1,150.00,281.88,193.75,503.54,225.95
141690.70,33,2,1,150.00,281.88,123.03,526.01,245.62
142357.70,33,2,1,150.00,281.88,292.02,-74.14,383.30
143089.80,34,2,2,250.00,281.88,158.06,275.32,92.17
143117.80,34,2,2,250.00,281.88,206.16,438.61,162.75
143148.10,34,2,2,250.00,281.88,194.95,429.65,157.70
143191.90,34,2,2,250.00,281.88,164.38,479.73,215.58
143372.70,34,2,2,250.00,281.88,152.40,285.63,97.67
143402.60,34,2,2,250.00,281.88,342.65,379.91,134.89
143602.90,34,2,2,250.00,281.88,277.23,189.18,96.61
143644.30,34,2,2,250.00,281.88,294.19,149.37,139.68
143685.00,34,2,2,250.00,281.88,286.23,146.55,140.09
143726.80,34,2,2,250.00,281.88,286.23,146.55,140.09
143770.80,34,2,2,250.00,281.88,225.04,178.53,106.31
143800.00,34,2,2,250.00,281.88,225.04,178.53,106.31
144486.70,34,2,2,250.00,281.88,149.07,64.17,239.96
144526.80,34,2,2,250.00,281.88,135.33,25.65,280.72
144565.60,34,2,2,250.00,281.88,147.38,49.60,253.93
144603.50,34,2,2,250.00,281.88,147.38,49.60,253.93
144633.70,34,2,2,250.00,281.88,129.01,54.50,257.56
144670.10,34,2,2,250.00,281.88,129.01,54.50,257.56
144711.20,34,2,2,250.00,281.88,124.55,69.58,246.59
144758.40,34,2,2,250.00,281.88,121.16,73.91,244.64
144787.40,34,2,2,250.00,281.88,119.79,72.71,246.38
144827.80,34,2,2,250.00,281.88,121.27,73.83,244.65
144865.50,34,2,2,250.00,281.88,124.09,74.80,242.35
144904.90,34,2,2,250.00,281.88,124.09,74.80,242.35
144942.80,34,2,2,250.00,281.88,130.64,75.97,238.00
144970.30,34,2,2,250.00,281.88,135.23,75.83,235.85
145008.00,34,2,2,250.00,281.88,135.23,75.83,235.85
145042.60,34,2,2,250.00,281.88,138.37,85.53,225.86
145069.60,34,2,2,250.00,281.88,138.37,85.53,225.86
145323.20,34,2,2,250.00,281.88,80.36,106.80,243.78
145360.50,34,2,2,250.00,281.88,117.39,106.10,220.18
146002.90,35,2,3,350.00,281.88,215.52,-19.32,329.86
146041.60,35,2,3,350.00,281.88,201.16,117.47,221.77
146480.40,35,2,3,350.00,281.88,-47.64,211.55,403.81
146526.20,35,2,3,350.00,281.88,-79.75,201.91,437.12
146570.40,35,2,3,350.00,281.88,12.64,128.30,370.67
146685.30,35,2,3,350.00,281.88,139.63,138.70,254.47
146732.30,35,2,3,350.00,281.88,275.33,142.14,158.44
147070.60,35,2,3,350.00,281.88,240.07,-28.52,329.29
147111.40,35,2,3,350.00,281.88,414.80,9.18,280.29
147249.50,35,2,3,350.00,281.88,396.15,-44.55,329.67
147296.80,35,2,3,350.00,281.88,249.93,-28.17,325.80
147416.10,35,2,3,350.00,281.88,213.16,40.18,277.75
147459.40,35,2,3,350.00,281.88,318.50,64.27,219.87
147695.60,35,2,3,350.00,281.88,259.38,215.35,112.42
147738.50,35,2,3,350.00,281.88,384.38,234.70,58.38
147979.60,35,2,3,350.00,281.88,209.67,105.08,225.71
148025.30,35,2,3,350.00,281.88,197.00,57.89,271.26
148070.60,35,2,3,350.00,281.88,240.02,102.86,210.10
148158.80,35,2,3,350.00,281.88,352.26,75.59,206.30
148202.70,35,2,3,350.00,281.88,315.92,128.17,157.43
148248.70,35,2,3,350.00,281.88,316.64,144.00,141.86
148293.40,35,2,3,350.00,281.88,313.73,81.58,203.55
148336.90,35,2,3,350.00,281.88,330.93,86.86,195.95
148381.70,35,2,3,350.00,281.88,330.93,86.86,195.95
148890.60,36,2,4,450.00,281.88,258.67,55.98,296.03
148934.30,36,2,4,450.00,281.88,288.36,-13.26,336.50
149165.10,36,2,4,450.00,281.88,421.16,-12.03,295.31
149210.60,36,2,4,450.00,281.88,350.93,-11.41,309.56
149303.10,36,2,4,450.00,281.88,272.30,191.34,199.43
149349.30,36,2,4,450.00,281.88,296.31,200.17,174.06
149407.80,36,2,4,450.00,281.88,379.93,152.42,147.21
149453.00,36,2,4,450.00,281.88,309.05,172.04,178.69
149498.50,36,2,4,450.00,281.88,316.19,161.81,179.78
149546.70,36,2,4,450.00,281.88,316.19,161.81,179.78
149616.60,36,2,4,450.00,281.88,299.91,150.21,199.65
149645.80,36,2,4,450.00,281.88,289.33,141.13,213.60
149782.70,36,2,4,450.00,281.88,296.80,142.66,207.00
149827.80,36,2,4,450.00,281.88,296.80,142.66,207.00
150250.00,36,2,4,450.00,281.88,406.24,288.98,44.33
150276.60,36,2,4,450.00,281.88,326.82,324.24,130.26
150341.90,36,2,4,450.00,281.88,292.63,297.81,158.17
150394.20,36,2,4,450.00,281.88,205.01,685.74,472.37
150652.70,36,2,4,450.00,281.88,280.38,340.25,179.38
150684.00,36,2,4,450.00,281.88,225.99,273.70,224.16
151016.30,36,2,4,450.00,281.88,176.43,68.04,347.22
151047.80,36,2,4,450.00,281.88,300.16,245.46,154.21
151246.00,36,2,4,450.00,281.88,255.78,220.59,203.66
151289.70,36,2,4,450.00,281.88,361.05,22.01,274.67
151317.80,36,2,4,450.00,281.88,339.95,21.40,282.77
151350.90,36,2,4,450.00,281.88,41.54,178.96,421.22
152640.40,37,2,5,550.00,281.88,21.01,-37.09,617.71
152667.10,37,2,5,550.00,281.88,91.13,-83.91,586.82
152770.50,37,2,5,550.00,281.88,137.29,18.86,489.40
152818.00,37,2,5,550.00,281.88,189.20,46.55,430.76
152857.40,37,2,5,550.00,281.88,176.40,87.14,421.31
152891.60,37,2,5,550.00,281.88,172.70,55.23,440.14
152920.50,37,2,5,550.00,281.88,178.21,57.66,434.17
152957.70,37,2,5,550.00,281.88,178.21,57.66,434.17
153021.30,37,2,5,550.00,281.88,251.04,-22.46,426.61
153055.80,37,2,5,550.00,281.88,164.13,-22.32,491.36
153408.10,37,2,5,550.00,281.88,162.07,-170.22,595.71
153435.80,37,2,5,550.00,281.88,36.36,35.26,569.78
153490.80,37,2,5,550.00,281.88,88.64,27.67,526.76
153517.40,37,2,5,550.00,281.88,108.12,72.42,489.01
153557.20,37,2,5,550.00,281.88,106.27,-21.78,537.68
153592.20,37,2,5,550.00,281.88,106.27,-21.78,537.68
153692.00,37,2,5,550.00,281.88,73.36,145.47,495.77
153730.80,37,2,5,550.00,281.88,81.92,-72.34,587.00
153837.20,37,2,5,550.00,281.88,121.61,68.78,478.47
153890.90,37,2,5,550.00,281.88,71.54,123.42,504.02
153925.80,37,2,5,550.00,281.88,43.88,151.03,522.76
153952.60,37,2,5,550.00,281.88,75.75,-218.67,689.53
154089.80,37,2,5,550.00,281.88,83.71,-12.25,551.30
154124.70,37,2,5,550.00,281.88,106.38,-5.04,528.32
154158.10,37,2,5,550.00,281.88,85.40,171.30,477.58
154961.60,38,2,6,650.00,281.88,92.45,-93.00,671.86
155007.10,38,2,6,650.00,281.88,112.21,-62.81,638.77
155034.70,38,2,6,650.00,281.88,132.39,180.54,527.44
155161.20,38,2,6,650.00,281.88,53.58,46.19,641.30
155205.40,38,2,6,650.00,281.88,126.74,118.29,548.24
155375.90,38,2,6,650.00,281.88,-57.39,101.52,730.02
155424.10,38,2,6,650.00,281.88,-59.63,72.73,739.81
155452.40,38,2,6,650.00,281.88,-56.92,78.67,735.55
155493.00,38,2,6,650.00,281.88,-56.92,78.67,735.55
155533.20,38,2,6,650.00,281.88,-53.42,65.35,735.99
155576.00,38,2,6,650.00,281.88,-53.42,65.35,735.99
155623.80,38,2,6,650.00,281.88,-34.16,62.47,718.48
155653.00,38,2,6,650.00,281.88,-34.16,62.47,718.48
155696.70,38,2,6,650.00,281.88,-23.74,67.93,706.89
155741.30,38,2,6,650.00,281.88,-11.67,70.92,694.48
155771.30,38,2,6,650.00,281.88,-5.22,73.54,687.55
155802.70,38,2,6,650.00,281.88,0.57,76.46,681.14
155832.70,38,2,6,650.00,281.88,0.57,76.46,681.14
155961.10,38,2,6,650.00,281.88,309.66,112.36,380.22
155993.60,38,2,6,650.00,281.88,350.45,321.22,302.12
156427.40,38,2,6,650.00,281.88,10.23,58.40,677.68
156467.30,38,2,6,650.00,281.88,5.92,70.39,677.92
156506.80,38,2,6,650.00,281.88,21.60,170.63,638.17
156564.80,38,2,6,650.00,281.88,55.42,133.60,612.79
156608.10,38,2,6,650.00,281.88,129.04,-111.51,652.80
156691.30,38,2,6,650.00,281.88,110.73,-61.91,639.54
156735.50,38,2,6,650.00,281.88,126.87,-128.00,664.57
156944.60,38,2,6,650.00,281.88,52.74,119.88,618.84
156983.80,38,2,6,650.00,281.88,64.03,46.93,631.31
157067.00,38,2,6,650.00,281.88,173.04,56.41,527.57
157094.50,38,2,6,650.00,281.88,133.50,-95.00,639.38
157224.90,38,2,6,650.00,281.88,20.01,124.47,649.36
157267.40,38,2,6,650.00,281.88,-13.15,96.23,688.65
157310.10,38,2,6,650.00,281.88,100.62,19.01,609.03
158156.80,39,2,7,750.00,281.88,-81.71,-71.40,903.63
158199.50,39,2,7,750.00,281.88,-49.72,6.81,845.71
158301.00,39,2,7,750.00,281.88,138.26,-23.73,683.83
158339.80,39,2,7,750.00,281.88,153.62,20.13,651.29
158367.90,39,2,7,750.00,281.88,225.64,35.94,579.17
158477.30,39,2,7,750.00,281.88,60.47,96.14,714.10
158515.60,39,2,7,750.00,281.88,70.78,63.03,713.60
158544.60,39,2,7,750.00,281.88,79.52,-0.29,727.43
158592.80,39,2,7,750.00,281.88,84.01,47.38,706.07
158633.40,39,2,7,750.00,281.88,84.01,47.38,706.07
159208.40,39,2,7,750.00,281.88,293.78,13.54,529.29
159243.70,39,2,7,750.00,281.88,737.79,-141.83,423.88
159908.00,39,2,7,750.00,281.88,358.08,56.62,452.04
159959.00,39,2,7,750.00,281.88,180.47,45.57,616.61
160440.50,39,2,7,750.00,281.88,694.54,-224.32,509.23
160968.70,40,2,8,850.00,281.88,492.22,190.22,369.33
161056.40,40,2,8,850.00,281.88,434.67,198.68,423.58
161101.80,40,2,8,850.00,281.88,384.06,231.88,468.61
161378.30,40,2,8,850.00,281.88,330.35,257.93,520.20
161423.50,40,2,8,850.00,281.88,144.60,274.31,705.44
161452.30,40,2,8,850.00,281.88,136.76,274.22,713.28
161516.40,40,2,8,850.00,281.88,481.51,-41.20,490.06
162027.40,40,2,8,850.00,281.88,192.24,-61.94,742.20
162076.90,40,2,8,850.00,281.88,446.23,-100.88,556.36
162643.30,40,2,8,850.00,281.88,238.44,94.27,639.68
162694.20,40,2,8,850.00,281.88,73.82,86.39,800.42
162948.00,40,2,8,850.00,281.88,110.61,-42.58,807.45
162998.10,40,2,8,850.00,281.88,524.02,-308.56,674.45
163184.10,40,2,8,850.00,281.88,591.88,-177.25,526.71
163215.50,40,2,8,850.00,281.88,551.74,-195.68,563.04
163281.60,40,2,8,850.00,281.88,588.21,-160.86,514.34
163325.20,40,2,8,850.00,281.88,221.02,91.99,657.02
164436.80,41,2,9,950.00,281.88,861.50,-583.63,870.02
164473.30,41,2,9,950.00,281.88,1002.20,-681.59,964.88
165036.60,41,2,9,950.00,281.88,918.08,-473.90,756.45
165066.90,41,2,9,950.00,281.88,685.91,-215.37,563.02
165585.50,41,2,9,950.00,281.88,926.56,-474.12,756.36
165642.80,41,2,9,950.00,281.88,879.15,-414.33,699.80
165681.20,41,2,9,950.00,281.88,920.68,-427.22,709.70
165723.70,41,2,9,950.00,281.88,932.75,-446.83,728.91
165754.20,41,2,9,950.00,281.88,932.75,-446.83,728.91
167533.10,42,2,10,1050.00,281.88,317.79,325.44,733.51
167585.60,42,2,10,1050.00,281.88,371.79,321.11,679.35
167633.50,42,2,10,1050.00,281.88,443.18,219.49,610.02
167912.20,42,2,10,1050.00,281.88,331.75,102.75,740.25
167957.90,42,2,10,1050.00,281.88,455.02,241.23,596.37
168003.30,42,2,10,1050.00,281.88,455.45,289.90,594.60
168047.20,42,2,10,1050.00,281.88,358.94,-21.45,754.69
168134.00,42,2,10,1050.00,281.88,584.76,-121.17,615.54
168180.10,42,2,10,1050.00,281.88,672.00,-86.23,527.63
168433.60,42,2,10,1050.00,281.88,759.19,-404.82,745.73
168481.50,42,2,10,1050.00,281.88,766.59,-375.94,716.27
168526.80,42,2,10,1050.00,281.88,756.05,-246.13,604.32
168848.00,42,2,10,1050.00,281.88,544.15,-410.03,857.10
168892.40,42,2,10,1050.00,281.88,557.16,-212.63,698.16
168942.10,42,2,10,1050.00,281.88,578.04,-259.61,718.30
168989.90,42,2,10,1050.00,281.88,659.76,-496.48,870.71
170193.30,43,2,11,1150.00,281.88,560.85,-746.88,1185.51
170234.40,43,2,11,1150.00,281.88,654.70,-581.77,995.59
170274.00,43,2,11,1150.00,281.88,664.44,-562.90,974.38
170303.50,43,2,11,1150.00,281.88,736.05,-340.46,747.43
170934.50,43,2,11,1150.00,281.88,706.54,-586.37,974.94
171006.50,43,2,11,1150.00,281.88,769.42,-654.28,1010.56
171801.10,43,2,11,1150.00,281.88,702.18,-531.39,928.41
171848.00,43,2,11,1150.00,281.88,702.96,-912.96,1275.72
172426.70,43,2,11,1150.00,281.88,963.35,-348.40,657.33
172464.60,43,2,11,1150.00,281.88,873.72,-330.35,671.68
173707.80,44,2,12,1250.00,281.88,961.35,-591.95,920.26
173764.80,44,2,12,1250.00,281.88,973.50,-608.40,932.23
173812.00,44,2,12,1250.00,281.88,901.47,-446.49,807.46
174164.50,44,2,12,1250.00,281.88,1067.00,-737.73,1035.90
174217.40,44,2,12,1250.00,281.88,1004.47,-876.97,1184.57
174900.20,44,2,12,1250.00,281.88,889.27,-916.46,1251.45
174942.10,44,2,12,1250.00,281.88,868.83,-607.98,968.06
175334.40,44,2,12,1250.00,281.88,1075.47,-773.44,1069.65
175380.50,44,2,12,1250.00,281.88,1050.05,-654.78,957.76
175424.00,44,2,12,1250.00,281.88,1065.26,-702.03,1001.10
175479.60,44,2,12,1250.00,281.88,1205.69,-678.80,961.69
175536.30,44,2,12,1250.00,281.88,1119.62,-720.57,1010.89
175582.00,44,2,12,1250.00,281.88,1119.62,-720.57,1010.89
175633.50,44,2,12,1250.00,281.88,1119.72,-673.26,963.98
176685.60,45,2,13,1350.00,281.88,356.16,265.55,993.98
176728.10,45,2,13,1350.00,281.88,295.32,271.90,1054.73
176918.30,45,2,13,1350.00,281.88,793.53,-810.44,1225.90
176953.70,45,2,13,1350.00,281.88,785.51,-646.20,1086.26
177050.80,45,2,13,1350.00,281.88,789.69,-766.97,1189.12
177096.20,45,2,13,1350.00,281.88,717.04,-837.10,1285.59
177189.30,45,2,13,1350.00,281.88,707.79,-744.00,1210.32
