# benchmark_run_at,2026-06-15T03:52:53.914Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,406
# cells_covered,18/18
# mean_error_px,504.57
# median_error_px,476.21
# mean_error_deg,11.21
# median_error_deg,10.58
# hit_rate_pct,16.67
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.70
# inference_latency_p95_ms,25.80
# pipeline_latency_median_ms,17.00
# pipeline_latency_p95_ms,26.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
6,1,0,157.50,535.50,27,496.34,545.19,867.12,651.09,567.04,0
7,1,1,472.50,535.50,30,286.23,287.60,298.40,757.23,564.31,0
8,1,2,787.50,535.50,30,24.23,24.29,25.01,778.13,557.79,1
9,1,3,1102.50,535.50,19,291.73,171.36,536.42,1183.48,419.62,1
10,1,4,1417.50,535.50,21,334.19,338.20,367.25,1427.09,440.62,1
11,1,5,1732.50,535.50,21,515.55,538.52,726.33,1227.24,459.80,0
12,2,0,157.50,892.50,28,932.16,993.79,1003.02,996.14,485.83,0
13,2,1,472.50,892.50,30,624.38,625.00,650.61,978.79,527.29,0
14,2,2,787.50,892.50,30,476.63,476.16,479.12,1008.02,469.95,0
15,2,3,1102.50,892.50,25,381.39,386.67,428.64,1007.99,536.49,0
16,2,4,1417.50,892.50,21,433.25,463.63,605.85,1162.74,544.01,0
17,2,5,1732.50,892.50,22,715.35,726.28,828.98,1092.84,574.31,0
