# benchmark_run_at,2026-06-08T13:47:32.364Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7908
# cells_covered,128/128
# mean_error_px,757.51
# median_error_px,687.63
# mean_error_deg,16.83
# median_error_deg,15.28
# hit_rate_pct,7.81
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,22.30
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
261433.10,34,2,2,295.31,334.69,718.79,268.26,428.66
261458.40,34,2,2,295.31,334.69,705.00,253.04,417.75
261501.50,34,2,2,295.31,334.69,707.08,245.68,421.28
261523.60,34,2,2,295.31,334.69,704.73,233.84,421.66
261567.40,34,2,2,295.31,334.69,702.68,219.81,423.26
261590.70,34,2,2,295.31,334.69,700.69,208.19,424.66
261634.80,34,2,2,295.31,334.69,699.89,195.47,427.86
261666.90,34,2,2,295.31,334.69,699.38,183.21,431.53
261698.40,34,2,2,295.31,334.69,698.72,172.38,434.83
261733.50,34,2,2,295.31,334.69,697.06,163.64,436.64
261757.20,34,2,2,295.31,334.69,695.44,156.49,438.02
261800.60,34,2,2,295.31,334.69,694.74,150.02,440.05
261833.60,34,2,2,295.31,334.69,695.39,144.36,443.04
261866.70,34,2,2,295.31,334.69,696.64,139.76,446.16
261890.10,34,2,2,295.31,334.69,696.64,139.76,446.16
262033.70,34,2,2,295.31,334.69,809.95,244.97,522.40
262067.10,34,2,2,295.31,334.69,804.80,274.24,513.06
262090.80,34,2,2,295.31,334.69,804.23,266.78,513.42
262137.10,34,2,2,295.31,334.69,800.23,264.74,509.74
262166.20,34,2,2,295.31,334.69,796.51,262.30,506.40
262199.80,34,2,2,295.31,334.69,796.51,262.30,506.40
262333.10,34,2,2,295.31,334.69,914.67,71.81,672.84
262365.10,34,2,2,295.31,334.69,934.12,55.81,697.03
262400.50,34,2,2,295.31,334.69,927.62,59.96,689.41
262432.60,34,2,2,295.31,334.69,931.04,54.63,694.68
262467.00,34,2,2,295.31,334.69,934.27,48.97,699.93
262491.40,34,2,2,295.31,334.69,937.82,45.18,704.72
262532.00,34,2,2,295.31,334.69,940.63,41.59,708.77
262565.80,34,2,2,295.31,334.69,942.81,40.08,711.36
262598.90,34,2,2,295.31,334.69,943.92,39.99,712.42
262633.20,34,2,2,295.31,334.69,942.49,42.31,710.16
262667.00,34,2,2,295.31,334.69,942.49,42.31,710.16
262691.20,34,2,2,295.31,334.69,935.62,48.04,701.54
262736.70,34,2,2,295.31,334.69,927.12,54.52,691.14
262766.40,34,2,2,295.31,334.69,927.12,54.52,691.14
262890.60,34,2,2,295.31,334.69,967.86,312.80,672.90
262935.00,34,2,2,295.31,334.69,921.10,336.12,625.79
262957.90,34,2,2,295.31,334.69,930.77,326.80,635.51
263001.30,34,2,2,295.31,334.69,930.77,326.80,635.51
263666.50,35,2,3,413.44,334.69,1197.28,315.31,784.08
263701.00,35,2,3,413.44,334.69,1176.81,325.85,763.42
263733.20,35,2,3,413.44,334.69,1134.23,330.33,720.81
263767.50,35,2,3,413.44,334.69,1157.95,319.73,744.66
263800.50,35,2,3,413.44,334.69,1157.95,319.73,744.66
263833.70,35,2,3,413.44,334.69,1129.19,308.75,716.22
263866.10,35,2,3,413.44,334.69,1108.29,298.04,695.82
263900.60,35,2,3,413.44,334.69,1093.76,286.17,682.05
263933.60,35,2,3,413.44,334.69,1082.87,273.60,672.22
263965.60,35,2,3,413.44,334.69,1082.87,273.60,672.22
264067.30,35,2,3,413.44,334.69,1133.09,104.75,755.49
264090.50,35,2,3,413.44,334.69,1149.53,98.87,772.95
264134.10,35,2,3,413.44,334.69,1156.59,96.61,780.36
264156.40,35,2,3,413.44,334.69,1167.37,94.61,791.23
264200.50,35,2,3,413.44,334.69,1179.44,93.44,803.10
264232.20,35,2,3,413.44,334.69,1189.79,93.41,812.99
264267.20,35,2,3,413.44,334.69,1200.34,92.61,823.30
264292.80,35,2,3,413.44,334.69,1210.13,90.31,833.33
264334.60,35,2,3,413.44,334.69,1221.06,88.32,844.36
264365.70,35,2,3,413.44,334.69,1228.23,85.45,852.06
264400.20,35,2,3,413.44,334.69,1230.80,83.10,855.21
264423.60,35,2,3,413.44,334.69,1231.29,81.42,856.17
264467.90,35,2,3,413.44,334.69,1228.86,79.79,854.34
264498.40,35,2,3,413.44,334.69,1228.86,79.79,854.34
264600.00,35,2,3,413.44,334.69,1138.26,262.40,728.42
264634.20,35,2,3,413.44,334.69,1116.04,275.34,705.10
264657.00,35,2,3,413.44,334.69,1088.50,293.58,676.31
264700.00,35,2,3,413.44,334.69,1104.81,273.49,694.07
264724.10,35,2,3,413.44,334.69,1089.49,272.46,678.91
264766.30,35,2,3,413.44,334.69,1089.49,272.46,678.91
264801.00,35,2,3,413.44,334.69,1073.54,253.55,665.07
264833.80,35,2,3,413.44,334.69,1073.54,253.55,665.07
264865.80,35,2,3,413.44,334.69,1061.53,229.07,656.64
264899.70,35,2,3,413.44,334.69,1052.95,208.63,651.82
264932.40,35,2,3,413.44,334.69,1045.52,189.56,648.53
264965.60,35,2,3,413.44,334.69,1038.40,172.24,645.73
264998.90,35,2,3,413.44,334.69,1030.92,157.58,642.38
265032.00,35,2,3,413.44,334.69,1023.24,145.35,638.52
265066.10,35,2,3,413.44,334.69,1014.69,136.00,633.23
265099.80,35,2,3,413.44,334.69,1007.02,127.76,628.62
265124.30,35,2,3,413.44,334.69,999.40,120.97,623.72
265166.60,35,2,3,413.44,334.69,990.79,115.78,617.46
265200.10,35,2,3,413.44,334.69,982.09,110.83,611.13
265232.10,35,2,3,413.44,334.69,973.41,106.92,604.52
265266.00,35,2,3,413.44,334.69,964.11,104.42,596.88
265299.60,35,2,3,413.44,334.69,954.65,103.26,588.61
265333.60,35,2,3,413.44,334.69,945.23,103.33,579.93
265366.80,35,2,3,413.44,334.69,936.54,103.55,571.89
265399.70,35,2,3,413.44,334.69,928.45,103.05,564.71
265433.60,35,2,3,413.44,334.69,921.73,101.27,559.32
265457.60,35,2,3,413.44,334.69,915.90,98.52,555.20
265499.70,35,2,3,413.44,334.69,915.90,98.52,555.20
265533.50,35,2,3,413.44,334.69,912.21,94.28,553.69
265567.90,35,2,3,413.44,334.69,908.88,89.96,552.59
265600.20,35,2,3,413.44,334.69,906.69,85.01,552.84
265634.30,35,2,3,413.44,334.69,906.69,85.01,552.84
265900.60,35,2,3,413.44,334.69,1079.45,202.74,678.96
265933.80,35,2,3,413.44,334.69,1046.04,153.12,658.14
266023.70,35,2,3,413.44,334.69,1009.27,62.57,655.03
266566.10,36,2,4,531.56,334.69,972.95,70.98,514.16
266600.30,36,2,4,531.56,334.69,970.23,74.08,510.24
266623.40,36,2,4,531.56,334.69,970.23,74.08,510.24
266733.80,36,2,4,531.56,334.69,998.36,333.30,466.80
266768.00,36,2,4,531.56,334.69,989.37,374.29,459.51
266800.30,36,2,4,531.56,334.69,975.55,368.93,445.31
266833.50,36,2,4,531.56,334.69,1018.98,297.25,488.85
266933.60,36,2,4,531.56,334.69,993.84,164.06,492.76
266967.80,36,2,4,531.56,334.69,967.16,134.85,479.25
267001.00,36,2,4,531.56,334.69,973.69,142.82,481.96
267032.80,36,2,4,531.56,334.69,965.93,137.25,477.13
267065.80,36,2,4,531.56,334.69,961.78,131.71,475.69
267100.20,36,2,4,531.56,334.69,960.81,124.78,477.82
267131.60,36,2,4,531.56,334.69,960.81,117.68,480.99
267165.90,36,2,4,531.56,334.69,961.79,110.06,485.34
267199.90,36,2,4,531.56,334.69,962.65,101.74,490.00
267233.00,36,2,4,531.56,334.69,963.77,94.63,494.40
267267.40,36,2,4,531.56,334.69,964.39,86.76,498.81
267299.40,36,2,4,531.56,334.69,964.82,78.93,503.11
267334.70,36,2,4,531.56,334.69,965.65,70.86,507.97
267365.80,36,2,4,531.56,334.69,966.42,63.61,512.43
267400.00,36,2,4,531.56,334.69,966.95,57.77,515.99
267433.30,36,2,4,531.56,334.69,967.98,51.91,520.02
267467.30,36,2,4,531.56,334.69,970.31,46.75,524.79
267500.20,36,2,4,531.56,334.69,970.31,46.75,524.79
267532.10,36,2,4,531.56,334.69,975.92,40.94,532.68
267565.00,36,2,4,531.56,334.69,975.92,40.94,532.68
267700.70,36,2,4,531.56,334.69,1195.74,264.81,667.84
267732.70,36,2,4,531.56,334.69,1168.20,324.84,636.72
267766.90,36,2,4,531.56,334.69,1177.13,293.71,646.87
267800.30,36,2,4,531.56,334.69,1187.73,241.20,662.79
267865.30,36,2,4,531.56,334.69,1193.04,170.59,681.52
267900.90,36,2,4,531.56,334.69,1170.01,156.38,662.88
267924.20,36,2,4,531.56,334.69,1133.76,157.22,627.80
267967.20,36,2,4,531.56,334.69,1153.81,159.24,646.50
267999.90,36,2,4,531.56,334.69,1130.89,160.04,624.25
268033.70,36,2,4,531.56,334.69,1119.65,157.13,614.31
268066.90,36,2,4,531.56,334.69,1112.46,158.98,606.89
268100.70,36,2,4,531.56,334.69,1110.16,160.58,604.23
268134.30,36,2,4,531.56,334.69,1109.56,163.28,602.87
268156.80,36,2,4,531.56,334.69,1110.93,164.81,603.76
268200.90,36,2,4,531.56,334.69,1110.93,164.81,603.76
268232.90,36,2,4,531.56,334.69,1119.16,164.18,611.83
268266.70,36,2,4,531.56,334.69,1128.37,163.40,620.90
268299.10,36,2,4,531.56,334.69,1135.39,162.53,627.89
268331.60,36,2,4,531.56,334.69,1140.12,161.83,632.63
268365.50,36,2,4,531.56,334.69,1142.38,161.88,634.79
268400.60,36,2,4,531.56,334.69,1141.92,162.59,634.16
268434.20,36,2,4,531.56,334.69,1139.27,163.79,631.28
268466.90,36,2,4,531.56,334.69,1135.43,164.81,627.30
268499.80,36,2,4,531.56,334.69,1130.90,165.97,622.63
268533.40,36,2,4,531.56,334.69,1126.98,165.32,619.04
268566.40,36,2,4,531.56,334.69,1126.98,165.32,619.04
268599.60,36,2,4,531.56,334.69,1123.10,162.19,616.18
268632.90,36,2,4,531.56,334.69,1119.79,157.82,614.24
268667.20,36,2,4,531.56,334.69,1116.29,153.82,612.06
268699.80,36,2,4,531.56,334.69,1113.93,149.03,611.25
268733.30,36,2,4,531.56,334.69,1111.16,144.85,609.90
268767.00,36,2,4,531.56,334.69,1108.34,141.12,608.39
268800.80,36,2,4,531.56,334.69,1105.52,138.21,606.65
268834.90,36,2,4,531.56,334.69,1102.81,136.26,604.73
268866.50,36,2,4,531.56,334.69,1099.88,134.73,602.47
268900.00,36,2,4,531.56,334.69,1097.28,133.09,600.56
268934.00,36,2,4,531.56,334.69,1094.77,131.95,598.58
268966.90,36,2,4,531.56,334.69,1092.52,130.38,597.00
269000.00,36,2,4,531.56,334.69,1090.45,129.19,595.47
269034.30,36,2,4,531.56,334.69,1088.78,127.65,594.44
269066.30,36,2,4,531.56,334.69,1087.52,126.07,593.81
269601.00,37,2,5,649.69,334.69,1091.56,96.85,501.82
269633.70,37,2,5,649.69,334.69,1091.26,96.10,501.91
269666.50,37,2,5,649.69,334.69,1091.14,95.20,502.23
269701.60,37,2,5,649.69,334.69,1091.17,93.85,502.90
269733.30,37,2,5,649.69,334.69,1091.15,92.49,503.54
269767.10,37,2,5,649.69,334.69,1091.10,91.13,504.15
269798.90,37,2,5,649.69,334.69,1090.90,89.78,504.62
269832.80,37,2,5,649.69,334.69,1090.70,88.59,505.04
269866.90,37,2,5,649.69,334.69,1090.53,87.41,505.46
269900.20,37,2,5,649.69,334.69,1090.33,86.12,505.92
269933.60,37,2,5,649.69,334.69,1089.85,84.81,506.14
269966.80,37,2,5,649.69,334.69,1089.15,83.16,506.36
270000.00,37,2,5,649.69,334.69,1088.21,81.57,506.33
270032.40,37,2,5,649.69,334.69,1087.27,79.80,506.41
270067.30,37,2,5,649.69,334.69,1086.31,78.03,506.47
270099.20,37,2,5,649.69,334.69,1085.39,76.34,506.54
270133.50,37,2,5,649.69,334.69,1084.30,74.87,506.35
270166.60,37,2,5,649.69,334.69,1083.55,73.05,506.65
270200.00,37,2,5,649.69,334.69,1082.66,71.35,506.77
270234.80,37,2,5,649.69,334.69,1081.88,69.54,507.04
270267.00,37,2,5,649.69,334.69,1081.28,67.46,507.63
270300.30,37,2,5,649.69,334.69,1080.83,65.17,508.46
270333.30,37,2,5,649.69,334.69,1080.63,62.59,509.66
270366.90,37,2,5,649.69,334.69,1080.59,59.87,511.07
270399.90,37,2,5,649.69,334.69,1080.71,56.91,512.78
270433.60,37,2,5,649.69,334.69,1081.15,54.15,514.65
270467.50,37,2,5,649.69,334.69,1081.15,54.15,514.65
270566.50,37,2,5,649.69,334.69,1192.47,125.34,581.76
270601.30,37,2,5,649.69,334.69,1198.25,63.46,611.95
270765.70,37,2,5,649.69,334.69,1192.55,-158.61,733.51
270799.00,37,2,5,649.69,334.69,1191.91,-187.50,752.79
270833.40,37,2,5,649.69,334.69,1188.82,-183.33,747.66
270866.30,37,2,5,649.69,334.69,1184.78,-190.71,749.91
270901.20,37,2,5,649.69,334.69,1179.74,-196.90,750.69
270933.30,37,2,5,649.69,334.69,1175.55,-202.74,751.90
270965.50,37,2,5,649.69,334.69,1170.98,-209.49,753.58
270998.80,37,2,5,649.69,334.69,1167.38,-217.76,757.10
271032.20,37,2,5,649.69,334.69,1164.70,-225.63,761.05
271064.90,37,2,5,649.69,334.69,1162.58,-233.48,765.42
271099.00,37,2,5,649.69,334.69,1160.73,-241.56,770.21
271133.70,37,2,5,649.69,334.69,1157.69,-247.15,772.40
271167.40,37,2,5,649.69,334.69,1155.09,-252.98,775.11
271200.50,37,2,5,649.69,334.69,1151.95,-257.62,776.59
271233.00,37,2,5,649.69,334.69,1148.84,-262.29,778.17
271267.40,37,2,5,649.69,334.69,1145.67,-265.72,778.78
271299.70,37,2,5,649.69,334.69,1145.67,-265.72,778.78
271366.40,37,2,5,649.69,334.69,1210.63,-305.39,851.09
271400.30,37,2,5,649.69,334.69,1230.69,-306.90,865.56
271433.40,37,2,5,649.69,334.69,1225.27,-304.21,859.93
271467.50,37,2,5,649.69,334.69,1226.09,-296.54,854.81
271499.90,37,2,5,649.69,334.69,1226.09,-296.54,854.81
271534.00,37,2,5,649.69,334.69,1217.16,-278.09,835.18
271567.30,37,2,5,649.69,334.69,1217.16,-278.09,835.18
271766.80,37,2,5,649.69,334.69,802.53,33.65,337.61
271800.20,37,2,5,649.69,334.69,765.19,54.63,302.94
271965.40,37,2,5,649.69,334.69,599.66,246.28,101.58
272000.00,37,2,5,649.69,334.69,622.09,270.43,69.93
272034.10,37,2,5,649.69,334.69,620.65,271.01,69.98
272066.60,37,2,5,649.69,334.69,632.40,283.51,54.02
272598.80,38,2,6,767.81,334.69,751.03,485.74,151.98
272633.40,38,2,6,767.81,334.69,745.89,482.37,149.30
272665.50,38,2,6,767.81,334.69,740.38,479.37,147.26
272698.80,38,2,6,767.81,334.69,734.55,476.50,145.66
272732.20,38,2,6,767.81,334.69,728.12,474.18,145.03
272766.50,38,2,6,767.81,334.69,721.39,472.11,145.05
272800.30,38,2,6,767.81,334.69,714.33,470.69,146.14
272832.60,38,2,6,767.81,334.69,708.33,468.91,146.81
272865.30,38,2,6,767.81,334.69,702.14,467.64,148.29
272900.20,38,2,6,767.81,334.69,695.79,466.90,150.55
272933.50,38,2,6,767.81,334.69,689.70,466.61,153.31
272967.10,38,2,6,767.81,334.69,683.76,467.07,156.81
272999.90,38,2,6,767.81,334.69,678.47,466.42,159.17
273032.80,38,2,6,767.81,334.69,678.47,466.42,159.17
273066.60,38,2,6,767.81,334.69,670.99,465.97,163.12
273100.70,38,2,6,767.81,334.69,664.69,464.84,166.05
273133.40,38,2,6,767.81,334.69,658.52,462.99,168.54
273167.60,38,2,6,767.81,334.69,652.99,460.70,170.48
273200.90,38,2,6,767.81,334.69,647.79,458.17,172.20
273233.10,38,2,6,767.81,334.69,642.73,455.68,174.02
273266.80,38,2,6,767.81,334.69,638.20,453.07,175.54
273301.00,38,2,6,767.81,334.69,634.29,450.18,176.54
273324.60,38,2,6,767.81,334.69,630.53,447.46,177.66
273367.90,38,2,6,767.81,334.69,627.70,444.09,177.77
273400.30,38,2,6,767.81,334.69,625.25,440.56,177.57
273433.80,38,2,6,767.81,334.69,623.44,436.59,176.71
273466.50,38,2,6,767.81,334.69,623.44,436.59,176.71
273499.00,38,2,6,767.81,334.69,622.95,431.12,174.03
273533.20,38,2,6,767.81,334.69,622.83,425.21,170.92
273566.40,38,2,6,767.81,334.69,623.00,419.14,167.64
273599.90,38,2,6,767.81,334.69,623.22,412.98,164.43
273633.90,38,2,6,767.81,334.69,623.50,406.78,161.32
273666.60,38,2,6,767.81,334.69,623.75,400.52,158.39
273699.60,38,2,6,767.81,334.69,623.90,394.15,155.72
273733.30,38,2,6,767.81,334.69,623.89,387.66,153.36
273767.50,38,2,6,767.81,334.69,624.02,381.06,151.08
273801.10,38,2,6,767.81,334.69,624.16,374.59,149.09
273834.00,38,2,6,767.81,334.69,624.40,368.20,147.27
273865.90,38,2,6,767.81,334.69,624.80,362.01,145.60
273898.40,38,2,6,767.81,334.69,625.28,355.94,144.11
273933.10,38,2,6,767.81,334.69,625.77,350.16,142.88
273965.70,38,2,6,767.81,334.69,626.17,344.78,142.01
274000.80,38,2,6,767.81,334.69,626.53,339.78,141.37
274033.20,38,2,6,767.81,334.69,626.77,334.99,141.05
274065.90,38,2,6,767.81,334.69,626.97,330.46,140.91
274099.90,38,2,6,767.81,334.69,627.03,326.14,141.04
274133.20,38,2,6,767.81,334.69,626.90,322.58,141.43
274166.70,38,2,6,767.81,334.69,626.68,319.39,141.95
274199.90,38,2,6,767.81,334.69,626.41,316.64,142.55
274234.40,38,2,6,767.81,334.69,626.20,314.10,143.10
274266.70,38,2,6,767.81,334.69,625.96,311.98,143.66
274300.00,38,2,6,767.81,334.69,626.05,309.84,143.93
274334.10,38,2,6,767.81,334.69,626.24,307.74,144.11
274366.50,38,2,6,767.81,334.69,626.71,305.45,144.10
274399.90,38,2,6,767.81,334.69,627.39,303.33,143.88
274434.10,38,2,6,767.81,334.69,628.16,301.06,143.64
274465.70,38,2,6,767.81,334.69,629.24,298.78,143.15
274500.50,38,2,6,767.81,334.69,630.42,296.23,142.68
274534.10,38,2,6,767.81,334.69,631.78,293.85,142.03
274566.50,38,2,6,767.81,334.69,633.35,291.54,141.22
274600.10,38,2,6,767.81,334.69,635.07,289.20,140.32
274634.20,38,2,6,767.81,334.69,636.85,286.83,139.44
274666.20,38,2,6,767.81,334.69,638.52,284.67,138.63
274701.00,38,2,6,767.81,334.69,640.18,282.68,137.82
274724.10,38,2,6,767.81,334.69,641.69,281.06,137.05
274766.80,38,2,6,767.81,334.69,641.69,281.06,137.05
274933.80,38,2,6,767.81,334.69,729.38,542.01,210.86
274966.70,38,2,6,767.81,334.69,713.71,550.84,222.82
274999.20,38,2,6,767.81,334.69,722.36,541.01,211.27
275032.70,38,2,6,767.81,334.69,724.39,530.98,201.04
275066.90,38,2,6,767.81,334.69,728.57,521.00,190.40
275598.90,39,2,7,885.94,334.69,797.19,429.40,129.80
275631.20,39,2,7,885.94,334.69,798.38,426.24,126.68
275665.60,39,2,7,885.94,334.69,799.96,422.28,122.74
275698.40,39,2,7,885.94,334.69,801.67,417.95,118.47
275732.60,39,2,7,885.94,334.69,804.11,413.49,113.60
275765.20,39,2,7,885.94,334.69,806.69,408.82,108.51
275798.40,39,2,7,885.94,334.69,810.12,404.08,102.78
275832.10,39,2,7,885.94,334.69,813.72,399.21,96.84
275864.30,39,2,7,885.94,334.69,817.71,394.18,90.52
275897.90,39,2,7,885.94,334.69,821.55,389.12,84.31
275932.10,39,2,7,885.94,334.69,825.10,383.99,78.31
275965.50,39,2,7,885.94,334.69,828.41,378.77,72.48
275998.60,39,2,7,885.94,334.69,831.45,373.79,67.07
276032.40,39,2,7,885.94,334.69,834.35,368.65,61.76
276066.60,39,2,7,885.94,334.69,836.74,363.78,57.16
276099.10,39,2,7,885.94,334.69,838.84,358.94,52.98
276132.20,39,2,7,885.94,334.69,840.61,354.08,49.30
276165.90,39,2,7,885.94,334.69,842.07,349.36,46.25
276199.60,39,2,7,885.94,334.69,843.43,344.49,43.62
276234.20,39,2,7,885.94,334.69,844.45,339.73,41.80
276267.30,39,2,7,885.94,334.69,845.47,334.98,40.47
276299.70,39,2,7,885.94,334.69,846.39,330.37,39.78
276333.00,39,2,7,885.94,334.69,847.03,326.14,39.84
276367.30,39,2,7,885.94,334.69,847.51,322.36,40.36
276399.90,39,2,7,885.94,334.69,847.85,318.86,41.25
276434.20,39,2,7,885.94,334.69,847.94,315.62,42.51
276466.50,39,2,7,885.94,334.69,847.99,312.59,43.91
276500.40,39,2,7,885.94,334.69,847.99,309.69,45.44
276534.60,39,2,7,885.94,334.69,847.96,307.05,46.97
276565.90,39,2,7,885.94,334.69,847.96,307.05,46.97
276700.70,39,2,7,885.94,334.69,687.60,613.48,342.14
276732.20,39,2,7,885.94,334.69,728.92,614.08,320.49
276799.40,39,2,7,885.94,334.69,756.36,542.35,244.77
276833.10,39,2,7,885.94,334.69,752.46,509.72,220.12
276867.20,39,2,7,885.94,334.69,754.90,509.39,218.39
276933.40,39,2,7,885.94,334.69,759.35,487.51,198.44
276953.90,39,2,7,885.94,334.69,764.45,472.22,183.51
276974.10,39,2,7,885.94,334.69,769.87,459.76,170.63
277000.40,39,2,7,885.94,334.69,775.59,449.72,159.41
277033.20,39,2,7,885.94,334.69,782.52,439.83,147.48
277066.70,39,2,7,885.94,334.69,791.21,431.75,135.62
277098.60,39,2,7,885.94,334.69,799.61,425.25,125.11
277131.60,39,2,7,885.94,334.69,808.44,420.11,115.34
277165.00,39,2,7,885.94,334.69,818.35,415.49,105.35
277198.00,39,2,7,885.94,334.69,828.35,410.75,95.40
277231.30,39,2,7,885.94,334.69,838.33,405.85,85.62
277265.30,39,2,7,885.94,334.69,847.09,401.35,77.15
277298.50,39,2,7,885.94,334.69,854.76,396.87,69.56
277332.80,39,2,7,885.94,334.69,861.94,392.60,62.69
277365.10,39,2,7,885.94,334.69,868.51,388.52,56.58
277399.30,39,2,7,885.94,334.69,874.56,384.34,50.94
277433.10,39,2,7,885.94,334.69,880.11,380.42,46.10
277465.90,39,2,7,885.94,334.69,885.08,376.89,42.21
277499.50,39,2,7,885.94,334.69,889.43,373.36,38.83
277533.10,39,2,7,885.94,334.69,893.11,369.69,35.73
277566.40,39,2,7,885.94,334.69,896.31,366.27,33.24
277598.00,39,2,7,885.94,334.69,899.66,363.12,31.57
277631.10,39,2,7,885.94,334.69,902.94,360.03,30.52
277666.30,39,2,7,885.94,334.69,906.55,357.18,30.51
277699.40,39,2,7,885.94,334.69,910.53,354.91,31.84
277734.10,39,2,7,885.94,334.69,914.42,353.42,34.09
277766.90,39,2,7,885.94,334.69,918.64,352.68,37.32
277798.70,39,2,7,885.94,334.69,923.36,352.48,41.44
277833.00,39,2,7,885.94,334.69,928.80,352.51,46.42
277866.60,39,2,7,885.94,334.69,934.93,352.73,52.21
277899.40,39,2,7,885.94,334.69,941.24,353.30,58.35
277932.80,39,2,7,885.94,334.69,947.71,353.66,64.62
277966.40,39,2,7,885.94,334.69,953.90,354.07,70.67
277998.70,39,2,7,885.94,334.69,959.82,354.34,76.45
278033.40,39,2,7,885.94,334.69,965.39,354.57,81.90
278067.20,39,2,7,885.94,334.69,970.59,354.74,87.00
278599.00,40,2,8,1004.06,334.69,1014.34,342.34,12.82
278634.10,40,2,8,1004.06,334.69,1015.95,342.33,14.13
278666.10,40,2,8,1004.06,334.69,1017.43,342.33,15.40
278698.70,40,2,8,1004.06,334.69,1018.97,342.58,16.87
278731.20,40,2,8,1004.06,334.69,1020.49,342.97,18.40
278765.00,40,2,8,1004.06,334.69,1022.01,343.56,20.02
278798.60,40,2,8,1004.06,334.69,1023.58,344.33,21.77
278831.80,40,2,8,1004.06,334.69,1025.00,345.24,23.44
278866.40,40,2,8,1004.06,334.69,1026.51,346.20,25.23
278898.90,40,2,8,1004.06,334.69,1027.83,347.28,26.90
278932.90,40,2,8,1004.06,334.69,1029.14,348.48,28.62
278966.40,40,2,8,1004.06,334.69,1030.46,349.78,30.41
278999.80,40,2,8,1004.06,334.69,1031.91,351.17,32.36
279033.40,40,2,8,1004.06,334.69,1033.60,352.55,34.51
279067.20,40,2,8,1004.06,334.69,1035.52,353.81,36.82
279099.70,40,2,8,1004.06,334.69,1037.60,354.94,39.18
279132.60,40,2,8,1004.06,334.69,1039.98,355.94,41.73
279167.20,40,2,8,1004.06,334.69,1042.38,357.03,44.35
279199.60,40,2,8,1004.06,334.69,1044.51,358.24,46.80
279232.00,40,2,8,1004.06,334.69,1046.45,359.42,49.08
279266.40,40,2,8,1004.06,334.69,1048.14,360.62,51.14
279299.70,40,2,8,1004.06,334.69,1049.61,361.85,53.03
279332.70,40,2,8,1004.06,334.69,1050.88,363.00,54.71
279365.20,40,2,8,1004.06,334.69,1051.92,364.07,56.16
279399.50,40,2,8,1004.06,334.69,1052.73,365.05,57.36
279432.80,40,2,8,1004.06,334.69,1053.32,366.04,58.39
279465.00,40,2,8,1004.06,334.69,1053.61,367.09,59.20
279500.30,40,2,8,1004.06,334.69,1053.67,368.16,59.84
279532.70,40,2,8,1004.06,334.69,1053.54,369.12,60.28
279566.30,40,2,8,1004.06,334.69,1053.32,369.95,60.58
279598.70,40,2,8,1004.06,334.69,1053.12,370.59,60.79
279632.80,40,2,8,1004.06,334.69,1053.00,371.12,61.01
279666.40,40,2,8,1004.06,334.69,1053.00,371.47,61.22
279699.70,40,2,8,1004.06,334.69,1052.94,371.71,61.32
279733.10,40,2,8,1004.06,334.69,1052.79,372.02,61.38
279766.00,40,2,8,1004.06,334.69,1052.69,372.27,61.46
279800.30,40,2,8,1004.06,334.69,1052.38,372.44,61.32
279832.20,40,2,8,1004.06,334.69,1051.94,372.50,61.01
279866.30,40,2,8,1004.06,334.69,1051.52,372.27,60.54
279900.30,40,2,8,1004.06,334.69,1050.96,371.98,59.92
279932.90,40,2,8,1004.06,334.69,1050.37,371.63,59.24
279967.20,40,2,8,1004.06,334.69,1049.64,371.31,58.47
279999.80,40,2,8,1004.06,334.69,1048.86,370.92,57.62
280031.90,40,2,8,1004.06,334.69,1047.94,370.41,56.58
280067.00,40,2,8,1004.06,334.69,1046.88,369.73,55.32
280100.20,40,2,8,1004.06,334.69,1045.68,368.96,53.91
280133.00,40,2,8,1004.06,334.69,1044.48,368.08,52.43
280166.10,40,2,8,1004.06,334.69,1043.38,367.16,50.99
280200.30,40,2,8,1004.06,334.69,1042.65,366.21,49.83
280233.60,40,2,8,1004.06,334.69,1042.65,366.21,49.83
280299.80,40,2,8,1004.06,334.69,1117.85,199.31,176.84
280333.60,40,2,8,1004.06,334.69,1150.56,194.80,202.56
280366.20,40,2,8,1004.06,334.69,1148.51,195.86,200.34
280399.40,40,2,8,1004.06,334.69,1158.10,198.09,205.88
280433.10,40,2,8,1004.06,334.69,1165.22,201.54,209.05
280465.10,40,2,8,1004.06,334.69,1173.45,203.49,214.25
280499.80,40,2,8,1004.06,334.69,1182.66,203.56,221.56
280533.00,40,2,8,1004.06,334.69,1191.59,202.11,229.66
280567.00,40,2,8,1004.06,334.69,1198.03,200.49,235.86
280600.20,40,2,8,1004.06,334.69,1204.03,196.78,242.91
280633.60,40,2,8,1004.06,334.69,1208.73,192.87,249.00
280667.00,40,2,8,1004.06,334.69,1213.34,188.44,255.31
280700.30,40,2,8,1004.06,334.69,1217.29,184.34,260.90
280732.70,40,2,8,1004.06,334.69,1220.34,180.78,265.45
280766.60,40,2,8,1004.06,334.69,1223.58,177.68,269.89
