# benchmark_run_at,2026-06-08T04:23:12.501Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,9179
# cells_covered,128/128
# mean_error_px,679.77
# median_error_px,595.75
# mean_error_deg,15.11
# median_error_deg,13.24
# hit_rate_pct,0.00
# sample_rate_hz,34.44
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
90505.40,17,1,1,177.19,200.81,86.03,795.43,601.57
90533.90,17,1,1,177.19,200.81,90.07,801.16,606.64
90562.70,17,1,1,177.19,200.81,94.34,806.10,610.93
90593.10,17,1,1,177.19,200.81,99.29,810.25,614.39
90624.20,17,1,1,177.19,200.81,105.14,813.76,617.17
90652.00,17,1,1,177.19,200.81,111.64,816.69,619.36
90678.10,17,1,1,177.19,200.81,118.50,819.08,621.05
90707.70,17,1,1,177.19,200.81,125.46,820.85,622.20
90735.00,17,1,1,177.19,200.81,132.15,822.16,622.98
90765.90,17,1,1,177.19,200.81,138.67,823.05,623.43
90793.40,17,1,1,177.19,200.81,145.14,823.66,623.67
90824.00,17,1,1,177.19,200.81,151.64,824.04,623.75
90852.10,17,1,1,177.19,200.81,158.43,824.37,623.84
90878.00,17,1,1,177.19,200.81,165.48,824.73,624.02
90909.30,17,1,1,177.19,200.81,172.70,825.09,624.29
90939.10,17,1,1,177.19,200.81,179.80,825.40,624.59
90971.70,17,1,1,177.19,200.81,186.86,825.62,624.89
91007.20,17,1,1,177.19,200.81,193.70,825.69,625.10
91032.90,17,1,1,177.19,200.81,199.45,825.76,625.34
91060.20,17,1,1,177.19,200.81,204.76,825.89,625.68
91086.50,17,1,1,177.19,200.81,209.93,826.11,626.15
91116.00,17,1,1,177.19,200.81,215.16,826.54,626.88
91143.30,17,1,1,177.19,200.81,219.82,827.25,627.88
91171.60,17,1,1,177.19,200.81,223.49,828.27,629.17
91200.00,17,1,1,177.19,200.81,223.49,828.27,629.17
91258.80,17,1,1,177.19,200.81,274.65,890.93,696.97
91286.40,17,1,1,177.19,200.81,250.65,892.35,695.43
91316.50,17,1,1,177.19,200.81,248.13,891.72,694.54
91344.70,17,1,1,177.19,200.81,236.98,892.68,694.44
91374.40,17,1,1,177.19,200.81,227.76,894.11,695.14
91403.60,17,1,1,177.19,200.81,218.53,894.09,694.50
91433.70,17,1,1,177.19,200.81,209.64,893.06,693.01
91462.60,17,1,1,177.19,200.81,201.17,890.46,690.06
91491.90,17,1,1,177.19,200.81,192.68,887.51,686.87
91518.70,17,1,1,177.19,200.81,184.68,884.88,684.11
91546.30,17,1,1,177.19,200.81,178.00,882.35,681.54
91576.80,17,1,1,177.19,200.81,171.91,879.59,678.80
91608.50,17,1,1,177.19,200.81,165.64,876.33,675.61
91635.50,17,1,1,177.19,200.81,158.36,872.97,672.42
91665.80,17,1,1,177.19,200.81,150.10,869.70,669.44
91693.40,17,1,1,177.19,200.81,142.88,866.61,666.68
91724.30,17,1,1,177.19,200.81,137.11,864.01,664.41
91751.60,17,1,1,177.19,200.81,132.60,861.86,662.55
91779.50,17,1,1,177.19,200.81,129.04,860.11,661.06
91809.70,17,1,1,177.19,200.81,129.04,860.11,661.06
91838.40,17,1,1,177.19,200.81,127.69,858.24,659.29
91868.70,17,1,1,177.19,200.81,127.69,858.24,659.29
92103.30,17,1,1,177.19,200.81,491.91,703.76,593.30
92134.20,17,1,1,177.19,200.81,519.06,698.60,603.88
92161.50,17,1,1,177.19,200.81,477.56,706.69,588.34
92251.50,17,1,1,177.19,200.81,381.91,763.93,599.18
92278.70,17,1,1,177.19,200.81,373.54,776.08,607.86
92310.10,17,1,1,177.19,200.81,374.47,769.11,601.57
92338.10,17,1,1,177.19,200.81,369.94,766.35,597.48
92367.80,17,1,1,177.19,200.81,369.94,766.35,597.48
92476.70,17,1,1,177.19,200.81,156.01,727.89,527.51
92504.90,17,1,1,177.19,200.81,164.57,735.07,534.41
92533.40,17,1,1,177.19,200.81,150.54,731.90,531.75
93052.10,18,1,2,295.31,200.81,274.25,882.22,681.74
93084.00,18,1,2,295.31,200.81,272.43,874.59,674.17
93118.20,18,1,2,295.31,200.81,272.43,874.59,674.17
93328.30,18,1,2,295.31,200.81,-105.55,623.71,582.69
93357.80,18,1,2,295.31,200.81,-108.11,628.57,587.98
93384.80,18,1,2,295.31,200.81,-106.09,627.46,585.79
93410.40,18,1,2,295.31,200.81,-102.79,628.67,584.42
93441.30,18,1,2,295.31,200.81,-96.58,630.61,581.64
93468.40,18,1,2,295.31,200.81,-90.09,632.78,578.91
93498.60,18,1,2,295.31,200.81,-90.09,632.78,578.91
93558.70,18,1,2,295.31,200.81,48.81,676.62,535.87
93585.80,18,1,2,295.31,200.81,64.30,678.83,530.91
93618.60,18,1,2,295.31,200.81,63.63,677.81,530.29
93654.30,18,1,2,295.31,200.81,69.40,679.34,529.17
93695.60,18,1,2,295.31,200.81,73.62,682.06,529.86
93727.70,18,1,2,295.31,200.81,80.31,687.46,532.02
93758.70,18,1,2,295.31,200.81,87.37,692.96,534.27
93786.30,18,1,2,295.31,200.81,94.57,698.79,536.92
93817.00,18,1,2,295.31,200.81,100.99,703.95,539.36
93844.10,18,1,2,295.31,200.81,107.74,709.45,542.12
93875.60,18,1,2,295.31,200.81,114.56,715.34,545.35
93904.20,18,1,2,295.31,200.81,120.33,720.93,548.76
93935.70,18,1,2,295.31,200.81,125.14,726.23,552.29
93966.20,18,1,2,295.31,200.81,128.89,731.03,555.72
93992.30,18,1,2,295.31,200.81,131.93,735.17,558.78
94020.50,18,1,2,295.31,200.81,134.52,738.42,561.14
94050.00,18,1,2,295.31,200.81,136.83,740.80,562.76
94077.30,18,1,2,295.31,200.81,138.80,742.67,564.01
94109.60,18,1,2,295.31,200.81,140.46,743.96,564.79
94138.90,18,1,2,295.31,200.81,141.93,744.58,564.99
94167.40,18,1,2,295.31,200.81,143.35,744.50,564.53
94194.20,18,1,2,295.31,200.81,144.70,743.89,563.58
94225.20,18,1,2,295.31,200.81,146.19,743.06,562.38
94253.00,18,1,2,295.31,200.81,147.37,742.05,561.09
94283.00,18,1,2,295.31,200.81,148.39,741.25,560.05
94310.80,18,1,2,295.31,200.81,148.50,740.34,559.15
94338.60,18,1,2,295.31,200.81,148.92,739.64,558.36
94367.40,18,1,2,295.31,200.81,148.61,738.86,557.69
94394.70,18,1,2,295.31,200.81,148.61,738.86,557.69
94424.60,18,1,2,295.31,200.81,146.58,737.97,557.37
94452.50,18,1,2,295.31,200.81,143.87,737.13,557.29
94484.40,18,1,2,295.31,200.81,141.01,736.41,557.38
94511.70,18,1,2,295.31,200.81,137.73,735.76,557.67
94542.30,18,1,2,295.31,200.81,134.25,735.11,558.05
94570.00,18,1,2,295.31,200.81,130.23,734.27,558.42
94600.40,18,1,2,295.31,200.81,125.62,733.07,558.65
94627.00,18,1,2,295.31,200.81,120.42,731.83,559.08
94657.20,18,1,2,295.31,200.81,115.28,730.43,559.38
94684.30,18,1,2,295.31,200.81,109.91,729.18,559.96
94712.70,18,1,2,295.31,200.81,104.78,727.96,560.53
94742.80,18,1,2,295.31,200.81,99.68,726.95,561.33
94771.50,18,1,2,295.31,200.81,94.89,726.07,562.20
94801.20,18,1,2,295.31,200.81,90.35,725.40,563.20
94832.20,18,1,2,295.31,200.81,86.29,724.70,564.05
94860.00,18,1,2,295.31,200.81,82.59,723.93,564.72
94891.40,18,1,2,295.31,200.81,79.50,722.92,564.95
94918.70,18,1,2,295.31,200.81,76.64,721.76,564.98
94950.60,18,1,2,295.31,200.81,74.36,720.37,564.59
94982.30,18,1,2,295.31,200.81,72.69,718.64,563.65
95010.30,18,1,2,295.31,200.81,72.69,718.64,563.65
95038.30,18,1,2,295.31,200.81,72.29,716.95,562.26
95067.40,18,1,2,295.31,200.81,72.23,715.17,560.65
95093.70,18,1,2,295.31,200.81,72.66,713.38,558.84
95124.40,18,1,2,295.31,200.81,73.37,711.54,556.87
95152.00,18,1,2,295.31,200.81,74.11,709.68,554.87
95178.60,18,1,2,295.31,200.81,74.80,707.82,552.88
95209.30,18,1,2,295.31,200.81,75.39,706.02,551.00
95236.80,18,1,2,295.31,200.81,75.82,704.28,549.23
95267.50,18,1,2,295.31,200.81,76.15,702.67,547.63
95296.00,18,1,2,295.31,200.81,76.43,701.18,546.15
95325.20,18,1,2,295.31,200.81,76.73,699.88,544.84
95352.00,18,1,2,295.31,200.81,77.04,698.84,543.76
95381.80,18,1,2,295.31,200.81,76.98,698.10,543.10
95410.20,18,1,2,295.31,200.81,76.49,697.61,542.85
95442.20,18,1,2,295.31,200.81,76.49,697.61,542.85
95470.50,18,1,2,295.31,200.81,75.56,697.09,542.76
95500.10,18,1,2,295.31,200.81,74.92,696.65,542.61
95528.20,18,1,2,295.31,200.81,74.71,696.12,542.21
95558.30,18,1,2,295.31,200.81,74.71,695.40,541.56
96071.60,19,1,3,413.44,200.81,85.55,690.02,588.92
96102.10,19,1,3,413.44,200.81,85.74,689.93,588.75
96129.10,19,1,3,413.44,200.81,85.65,689.82,588.70
96157.90,19,1,3,413.44,200.81,85.43,689.68,588.71
96185.10,19,1,3,413.44,200.81,85.27,689.51,588.65
96210.50,19,1,3,413.44,200.81,85.27,689.31,588.49
96238.00,19,1,3,413.44,200.81,85.47,689.07,588.18
96267.30,19,1,3,413.44,200.81,85.75,688.75,587.77
96299.50,19,1,3,413.44,200.81,86.05,688.35,587.26
96333.30,19,1,3,413.44,200.81,86.33,687.89,586.72
96360.00,19,1,3,413.44,200.81,86.60,687.46,586.22
96390.60,19,1,3,413.44,200.81,86.86,687.11,585.78
96418.60,19,1,3,413.44,200.81,87.06,686.79,585.40
96451.50,19,1,3,413.44,200.81,87.16,686.53,585.14
96484.80,19,1,3,413.44,200.81,87.16,686.33,584.97
96518.00,19,1,3,413.44,200.81,87.07,686.18,584.89
96549.40,19,1,3,413.44,200.81,87.02,686.00,584.77
96576.40,19,1,3,413.44,200.81,87.08,685.82,584.59
96603.20,19,1,3,413.44,200.81,87.38,685.69,584.31
96633.10,19,1,3,413.44,200.81,87.91,685.64,583.97
96661.30,19,1,3,413.44,200.81,88.64,685.58,583.52
96690.90,19,1,3,413.44,200.81,89.43,685.53,583.03
96717.70,19,1,3,413.44,200.81,90.28,685.49,582.54
96743.40,19,1,3,413.44,200.81,91.23,685.53,582.04
96772.60,19,1,3,413.44,200.81,92.44,685.70,581.51
96800.90,19,1,3,413.44,200.81,93.76,685.92,580.97
96828.00,19,1,3,413.44,200.81,95.32,686.28,580.41
96859.00,19,1,3,413.44,200.81,96.93,686.67,579.85
96885.60,19,1,3,413.44,200.81,96.93,686.67,579.85
96918.50,19,1,3,413.44,200.81,98.85,687.23,579.28
96951.20,19,1,3,413.44,200.81,101.01,687.90,578.67
96982.70,19,1,3,413.44,200.81,103.16,688.57,578.08
97009.60,19,1,3,413.44,200.81,105.43,689.21,577.41
97036.90,19,1,3,413.44,200.81,107.65,689.77,576.71
97066.60,19,1,3,413.44,200.81,110.01,690.30,575.90
97093.30,19,1,3,413.44,200.81,112.45,690.80,575.05
97124.80,19,1,3,413.44,200.81,115.04,691.28,574.11
97151.80,19,1,3,413.44,200.81,117.71,691.75,573.13
97184.70,19,1,3,413.44,200.81,120.44,692.26,572.16
97216.20,19,1,3,413.44,200.81,123.18,692.79,571.22
97243.10,19,1,3,413.44,200.81,125.82,693.28,570.31
97268.60,19,1,3,413.44,200.81,128.34,693.68,569.38
97298.50,19,1,3,413.44,200.81,130.78,693.89,568.35
97325.50,19,1,3,413.44,200.81,133.23,693.91,567.15
97351.30,19,1,3,413.44,200.81,135.68,693.70,565.77
97379.60,19,1,3,413.44,200.81,135.68,693.70,565.77
97408.70,19,1,3,413.44,200.81,138.15,693.23,564.14
97435.00,19,1,3,413.44,200.81,140.56,692.79,562.59
97466.40,19,1,3,413.44,200.81,142.95,692.38,561.07
97494.60,19,1,3,413.44,200.81,145.32,692.05,559.65
97524.00,19,1,3,413.44,200.81,147.67,691.79,558.30
97551.30,19,1,3,413.44,200.81,149.97,691.70,557.12
97579.60,19,1,3,413.44,200.81,152.23,691.80,556.14
97608.70,19,1,3,413.44,200.81,154.44,692.08,555.36
97635.00,19,1,3,413.44,200.81,156.62,692.50,554.71
97665.30,19,1,3,413.44,200.81,158.71,692.97,554.17
97692.40,19,1,3,413.44,200.81,160.70,693.47,553.70
97718.60,19,1,3,413.44,200.81,162.66,693.88,553.17
97751.20,19,1,3,413.44,200.81,164.58,694.26,552.64
97784.90,19,1,3,413.44,200.81,166.50,694.61,552.10
97818.20,19,1,3,413.44,200.81,168.48,694.97,551.54
97849.50,19,1,3,413.44,200.81,170.61,695.30,550.89
97877.00,19,1,3,413.44,200.81,172.90,695.59,550.15
97905.40,19,1,3,413.44,200.81,172.90,695.59,550.15
97933.60,19,1,3,413.44,200.81,175.56,695.83,549.21
97960.10,19,1,3,413.44,200.81,178.07,695.90,548.19
97987.60,19,1,3,413.44,200.81,178.07,695.90,548.19
98016.80,19,1,3,413.44,200.81,180.37,695.74,547.06
98043.80,19,1,3,413.44,200.81,182.64,695.56,545.93
98077.10,19,1,3,413.44,200.81,184.82,695.18,544.67
98105.50,19,1,3,413.44,200.81,184.82,695.18,544.67
98134.70,19,1,3,413.44,200.81,186.59,694.65,543.44
98161.40,19,1,3,413.44,200.81,188.29,694.00,542.15
98191.00,19,1,3,413.44,200.81,189.74,693.35,540.96
98218.50,19,1,3,413.44,200.81,191.18,692.82,539.87
98245.20,19,1,3,413.44,200.81,192.58,692.26,538.80
98275.30,19,1,3,413.44,200.81,193.74,691.69,537.80
98303.20,19,1,3,413.44,200.81,194.93,691.19,536.86
98333.70,19,1,3,413.44,200.81,196.25,690.71,535.89
98359.90,19,1,3,413.44,200.81,197.52,690.22,534.92
98387.70,19,1,3,413.44,200.81,198.80,689.75,533.97
98416.90,19,1,3,413.44,200.81,200.17,689.25,532.97
98443.40,19,1,3,413.44,200.81,201.61,688.64,531.83
98475.50,19,1,3,413.44,200.81,203.07,688.01,530.67
98502.00,19,1,3,413.44,200.81,204.46,687.42,529.58
98533.10,19,1,3,413.44,200.81,205.79,686.86,528.55
98560.20,19,1,3,413.44,200.81,206.96,686.38,527.64
99067.10,20,1,4,531.56,200.81,132.01,649.16,600.55
99094.90,20,1,4,531.56,200.81,133.90,639.15,591.84
99125.30,20,1,4,531.56,200.81,136.69,630.84,583.82
99152.00,20,1,4,531.56,200.81,139.35,623.66,576.74
99182.40,20,1,4,531.56,200.81,141.78,616.74,570.03
99210.30,20,1,4,531.56,200.81,145.25,611.19,563.60
99239.00,20,1,4,531.56,200.81,145.25,611.19,563.60
99326.70,20,1,4,531.56,200.81,363.25,583.80,418.34
99351.40,20,1,4,531.56,200.81,378.24,591.93,420.09
99378.30,20,1,4,531.56,200.81,374.42,591.78,421.37
99409.20,20,1,4,531.56,200.81,374.42,591.78,421.37
99439.40,20,1,4,531.56,200.81,389.85,606.46,429.68
99475.00,20,1,4,531.56,200.81,398.05,617.78,437.82
99500.90,20,1,4,531.56,200.81,406.64,629.01,446.05
99528.10,20,1,4,531.56,200.81,410.42,635.85,451.59
99554.80,20,1,4,531.56,200.81,411.53,640.19,455.48
99583.00,20,1,4,531.56,200.81,410.35,642.41,457.93
99609.80,20,1,4,531.56,200.81,407.73,642.12,458.36
99636.50,20,1,4,531.56,200.81,403.59,640.14,457.58
99666.90,20,1,4,531.56,200.81,403.59,640.14,457.58
99693.50,20,1,4,531.56,200.81,392.76,638.18,458.86
99725.10,20,1,4,531.56,200.81,382.88,636.64,460.49
99753.10,20,1,4,531.56,200.81,382.88,636.64,460.49
99783.50,20,1,4,531.56,200.81,372.28,635.01,462.49
99810.60,20,1,4,531.56,200.81,361.76,633.57,464.88
99841.80,20,1,4,531.56,200.81,350.49,632.44,468.07
99868.20,20,1,4,531.56,200.81,350.49,632.44,468.07
99899.00,20,1,4,531.56,200.81,337.28,630.95,471.97
99926.60,20,1,4,531.56,200.81,337.28,630.95,471.97
99953.20,20,1,4,531.56,200.81,328.09,629.83,474.82
99983.00,20,1,4,531.56,200.81,319.51,628.89,477.72
100010.30,20,1,4,531.56,200.81,312.56,627.93,479.99
100041.60,20,1,4,531.56,200.81,306.54,627.05,481.99
100067.60,20,1,4,531.56,200.81,301.14,626.09,483.69
100093.90,20,1,4,531.56,200.81,296.06,625.16,485.32
100124.20,20,1,4,531.56,200.81,291.13,624.44,487.10
100151.50,20,1,4,531.56,200.81,291.13,624.44,487.10
100207.60,20,1,4,531.56,200.81,307.24,656.37,507.79
100234.20,20,1,4,531.56,200.81,283.71,655.81,518.12
100261.50,20,1,4,531.56,200.81,291.76,653.82,512.56
100287.90,20,1,4,531.56,200.81,288.44,650.93,511.58
100316.50,20,1,4,531.56,200.81,289.71,646.29,506.89
100343.30,20,1,4,531.56,200.81,294.66,641.76,500.56
100369.70,20,1,4,531.56,200.81,300.89,635.94,492.49
100400.50,20,1,4,531.56,200.81,306.92,630.20,484.60
100426.50,20,1,4,531.56,200.81,312.17,624.04,476.71
100454.60,20,1,4,531.56,200.81,317.10,618.67,469.68
100484.00,20,1,4,531.56,200.81,321.90,615.32,464.51
100510.40,20,1,4,531.56,200.81,326.55,613.10,460.45
100541.60,20,1,4,531.56,200.81,332.21,611.51,456.52
100568.10,20,1,4,531.56,200.81,337.65,610.69,453.43
100594.80,20,1,4,531.56,200.81,342.64,610.34,451.00
100625.10,20,1,4,531.56,200.81,346.72,610.43,449.39
100651.80,20,1,4,531.56,200.81,350.61,611.00,448.33
100683.00,20,1,4,531.56,200.81,354.57,612.08,447.73
100712.00,20,1,4,531.56,200.81,358.38,613.72,447.75
100739.10,20,1,4,531.56,200.81,361.29,615.68,448.45
100767.40,20,1,4,531.56,200.81,363.58,618.01,449.75
100794.70,20,1,4,531.56,200.81,364.89,620.61,451.68
100825.20,20,1,4,531.56,200.81,364.59,623.08,454.08
100851.90,20,1,4,531.56,200.81,363.27,625.37,456.69
100883.70,20,1,4,531.56,200.81,361.30,627.48,459.38
100912.90,20,1,4,531.56,200.81,359.25,629.31,461.85
100942.50,20,1,4,531.56,200.81,356.94,630.77,464.07
100968.50,20,1,4,531.56,200.81,354.66,631.82,465.90
100999.60,20,1,4,531.56,200.81,352.53,632.23,467.09
101026.30,20,1,4,531.56,200.81,350.80,632.28,467.80
101055.60,20,1,4,531.56,200.81,349.45,632.07,468.14
101085.30,20,1,4,531.56,200.81,348.37,631.74,468.25
101115.20,20,1,4,531.56,200.81,347.48,631.20,468.10
101143.70,20,1,4,531.56,200.81,346.86,630.52,467.73
101174.90,20,1,4,531.56,200.81,346.84,629.92,467.18
101201.00,20,1,4,531.56,200.81,347.23,629.33,466.48
101227.90,20,1,4,531.56,200.81,347.83,628.78,465.74
101257.80,20,1,4,531.56,200.81,348.51,628.21,464.95
101286.40,20,1,4,531.56,200.81,349.32,627.67,464.14
101317.00,20,1,4,531.56,200.81,350.47,627.19,463.24
101344.10,20,1,4,531.56,200.81,351.17,626.29,462.14
101375.40,20,1,4,531.56,200.81,351.44,625.54,461.34
101402.40,20,1,4,531.56,200.81,351.52,624.96,460.78
101433.60,20,1,4,531.56,200.81,351.63,624.56,460.37
101461.20,20,1,4,531.56,200.81,351.28,624.41,460.36
101491.50,20,1,4,531.56,200.81,350.50,624.58,460.83
101518.80,20,1,4,531.56,200.81,349.89,624.87,461.33
101550.30,20,1,4,531.56,200.81,349.41,625.33,461.94
102148.40,21,1,5,649.69,200.81,115.64,477.18,601.32
102177.00,21,1,5,649.69,200.81,160.42,493.62,570.19
102204.10,21,1,5,649.69,200.81,169.40,490.21,560.73
102234.00,21,1,5,649.69,200.81,152.92,484.27,571.95
102261.90,21,1,5,649.69,200.81,159.09,484.30,566.62
102292.00,21,1,5,649.69,200.81,164.10,483.68,561.97
102318.20,21,1,5,649.69,200.81,168.99,483.27,557.54
102344.80,21,1,5,649.69,200.81,175.20,483.04,552.07
102374.30,21,1,5,649.69,200.81,182.29,482.26,545.59
102400.80,21,1,5,649.69,200.81,190.84,482.62,538.48
102428.10,21,1,5,649.69,200.81,199.13,483.46,531.88
102458.50,21,1,5,649.69,200.81,207.75,485.43,525.66
102484.70,21,1,5,649.69,200.81,214.87,489.05,521.67
102512.20,21,1,5,649.69,200.81,221.62,492.56,518.03
102543.40,21,1,5,649.69,200.81,227.16,496.67,515.81
102570.40,21,1,5,649.69,200.81,232.66,500.72,513.67
102601.30,21,1,5,649.69,200.81,237.17,504.79,512.41
102634.90,21,1,5,649.69,200.81,242.66,509.32,510.74
102667.50,21,1,5,649.69,200.81,248.03,513.53,509.05
102695.90,21,1,5,649.69,200.81,252.81,517.45,507.71
102726.60,21,1,5,649.69,200.81,257.56,521.73,506.70
102753.10,21,1,5,649.69,200.81,262.53,525.95,505.57
102783.50,21,1,5,649.69,200.81,267.24,529.85,504.51
102812.20,21,1,5,649.69,200.81,271.90,533.66,503.50
102842.10,21,1,5,649.69,200.81,276.47,536.90,502.24
102867.90,21,1,5,649.69,200.81,280.42,539.64,501.16
102895.90,21,1,5,649.69,200.81,283.76,541.98,500.30
102919.90,21,1,5,649.69,200.81,286.80,543.75,499.29
102949.60,21,1,5,649.69,200.81,289.86,545.14,498.03
102976.90,21,1,5,649.69,200.81,292.57,546.02,496.69
103008.10,21,1,5,649.69,200.81,295.04,546.60,495.32
103034.60,21,1,5,649.69,200.81,296.69,547.27,494.62
103062.70,21,1,5,649.69,200.81,297.83,547.81,494.18
103092.90,21,1,5,649.69,200.81,298.70,548.18,493.82
103125.90,21,1,5,649.69,200.81,299.06,548.63,493.87
103160.30,21,1,5,649.69,200.81,298.81,549.20,494.46
103192.90,21,1,5,649.69,200.81,297.90,550.16,495.78
103220.70,21,1,5,649.69,200.81,297.52,551.49,496.99
103252.40,21,1,5,649.69,200.81,297.30,553.16,498.32
103283.20,21,1,5,649.69,200.81,297.12,555.21,499.90
103310.40,21,1,5,649.69,200.81,297.41,557.39,501.25
103338.70,21,1,5,649.69,200.81,297.83,559.47,502.44
103366.90,21,1,5,649.69,200.81,298.27,561.72,503.73
103394.10,21,1,5,649.69,200.81,298.61,563.75,504.95
103421.20,21,1,5,649.69,200.81,298.77,565.78,506.30
103449.20,21,1,5,649.69,200.81,298.52,567.90,508.01
103476.60,21,1,5,649.69,200.81,297.87,570.13,510.07
103504.20,21,1,5,649.69,200.81,296.90,571.99,512.09
103533.70,21,1,5,649.69,200.81,295.49,573.49,514.15
103560.40,21,1,5,649.69,200.81,293.87,574.73,516.16
103591.00,21,1,5,649.69,200.81,292.68,575.52,517.55
103618.70,21,1,5,649.69,200.81,291.64,575.97,518.60
103649.80,21,1,5,649.69,200.81,290.65,576.38,519.58
103678.80,21,1,5,649.69,200.81,290.11,576.73,520.20
103710.10,21,1,5,649.69,200.81,289.96,576.84,520.38
103736.70,21,1,5,649.69,200.81,290.10,576.93,520.35
103767.00,21,1,5,649.69,200.81,290.43,576.94,520.14
103793.70,21,1,5,649.69,200.81,290.81,576.79,519.76
103825.00,21,1,5,649.69,200.81,291.00,576.66,519.53
103852.40,21,1,5,649.69,200.81,291.07,576.41,519.31
103883.50,21,1,5,649.69,200.81,290.92,576.19,519.26
103910.40,21,1,5,649.69,200.81,290.59,576.07,519.40
103941.30,21,1,5,649.69,200.81,290.24,575.68,519.36
103968.70,21,1,5,649.69,200.81,289.84,574.96,519.11
104000.10,21,1,5,649.69,200.81,289.35,574.07,518.81
104026.50,21,1,5,649.69,200.81,288.85,572.87,518.29
104053.80,21,1,5,649.69,200.81,288.46,571.52,517.59
104083.80,21,1,5,649.69,200.81,288.22,570.42,516.98
104111.50,21,1,5,649.69,200.81,288.20,569.35,516.23
104141.90,21,1,5,649.69,200.81,288.30,568.22,515.35
104168.00,21,1,5,649.69,200.81,288.71,567.28,514.40
104196.10,21,1,5,649.69,200.81,289.53,566.39,513.19
104225.80,21,1,5,649.69,200.81,290.62,565.71,511.94
104252.10,21,1,5,649.69,200.81,291.72,565.38,510.93
104279.70,21,1,5,649.69,200.81,291.72,565.38,510.93
104312.20,21,1,5,649.69,200.81,292.54,566.00,510.80
104338.90,21,1,5,649.69,200.81,292.54,566.00,510.80
104378.90,21,1,5,649.69,200.81,293.60,567.69,511.27
104410.30,21,1,5,649.69,200.81,294.80,569.22,511.53
104443.90,21,1,5,649.69,200.81,295.77,570.57,511.84
104471.50,21,1,5,649.69,200.81,296.67,571.70,512.04
104501.10,21,1,5,649.69,200.81,297.52,572.73,512.19
104528.00,21,1,5,649.69,200.81,298.37,573.73,512.34
104556.40,21,1,5,649.69,200.81,299.19,574.80,512.55
105067.10,22,1,6,767.81,200.81,473.37,752.45,625.30
105094.70,22,1,6,767.81,200.81,470.67,747.75,622.44
105125.80,22,1,6,767.81,200.81,470.55,739.50,615.26
105152.10,22,1,6,767.81,200.81,470.55,739.50,615.26
105210.50,22,1,6,767.81,200.81,380.35,566.57,532.83
105241.30,22,1,6,767.81,200.81,380.06,538.63,514.27
105267.90,22,1,6,767.81,200.81,380.76,495.14,486.25
105294.70,22,1,6,767.81,200.81,378.66,525.06,506.53
105324.50,22,1,6,767.81,200.81,376.23,505.26,496.01
105352.40,22,1,6,767.81,200.81,376.23,505.26,496.01
105415.80,22,1,6,767.81,200.81,321.94,468.29,519.94
105443.60,22,1,6,767.81,200.81,333.94,472.26,511.79
105474.50,22,1,6,767.81,200.81,332.11,472.89,513.67
105501.80,22,1,6,767.81,200.81,340.20,475.31,508.13
105532.50,22,1,6,767.81,200.81,349.85,477.17,501.06
105559.80,22,1,6,767.81,200.81,359.98,478.85,493.59
105587.20,22,1,6,767.81,200.81,368.30,481.76,488.41
105617.30,22,1,6,767.81,200.81,375.90,485.39,484.34
105643.60,22,1,6,767.81,200.81,375.90,485.39,484.34
105670.50,22,1,6,767.81,200.81,386.60,492.53,480.03
105700.20,22,1,6,767.81,200.81,395.03,497.56,476.48
105726.60,22,1,6,767.81,200.81,403.59,503.26,473.43
105754.50,22,1,6,767.81,200.81,411.53,508.30,470.63
105783.80,22,1,6,767.81,200.81,418.60,512.33,467.97
105811.90,22,1,6,767.81,200.81,426.32,517.23,465.55
105841.00,22,1,6,767.81,200.81,432.70,521.25,463.66
105868.80,22,1,6,767.81,200.81,437.61,524.33,462.28
105898.50,22,1,6,767.81,200.81,441.26,526.65,461.31
105926.10,22,1,6,767.81,200.81,443.50,528.79,461.24
105952.70,22,1,6,767.81,200.81,443.50,528.79,461.24
106010.40,22,1,6,767.81,200.81,355.96,535.63,530.78
106041.10,22,1,6,767.81,200.81,320.13,530.69,556.10
106068.30,22,1,6,767.81,200.81,271.46,501.67,580.42
106128.10,22,1,6,767.81,200.81,253.79,451.17,571.75
106159.40,22,1,6,767.81,200.81,267.99,454.51,560.53
106185.80,22,1,6,767.81,200.81,256.75,447.78,567.61
106216.80,22,1,6,767.81,200.81,250.39,439.08,569.64
106243.10,22,1,6,767.81,200.81,245.60,433.79,571.82
106269.70,22,1,6,767.81,200.81,244.05,427.83,570.84
106299.20,22,1,6,767.81,200.81,244.04,423.83,569.27
106326.40,22,1,6,767.81,200.81,242.80,421.39,569.47
106354.80,22,1,6,767.81,200.81,241.14,420.79,570.76
106384.80,22,1,6,767.81,200.81,239.50,421.68,572.63
106416.30,22,1,6,767.81,200.81,237.02,422.33,575.16
106443.70,22,1,6,767.81,200.81,235.10,423.50,577.38
106471.50,22,1,6,767.81,200.81,234.02,425.63,579.20
106500.10,22,1,6,767.81,200.81,233.91,429.63,580.87
106527.30,22,1,6,767.81,200.81,233.91,429.63,580.87
