# benchmark_run_at,2026-06-08T04:14:09.616Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,781
# cells_covered,32/32
# mean_error_px,397.65
# median_error_px,383.62
# mean_error_deg,8.84
# median_error_deg,8.52
# hit_rate_pct,12.50
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.20
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.60
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
213913.20,17,2,1,315.00,595.00,889.03,591.75,574.04
213945.10,17,2,1,315.00,595.00,874.72,576.48,560.03
213969.30,17,2,1,315.00,595.00,863.42,563.98,549.30
214010.70,17,2,1,315.00,595.00,852.88,552.66,539.55
214044.00,17,2,1,315.00,595.00,844.55,541.28,532.27
214077.90,17,2,1,315.00,595.00,838.01,530.34,526.99
214116.60,17,2,1,315.00,595.00,829.92,520.84,520.23
214133.00,17,2,1,315.00,595.00,829.92,520.84,520.23
214243.50,17,2,1,315.00,595.00,873.55,314.40,625.08
214745.40,18,2,2,525.00,595.00,768.63,465.25,276.03
214768.00,18,2,2,525.00,595.00,758.59,467.45,266.15
214810.90,18,2,2,525.00,595.00,747.20,468.08,255.89
214845.70,18,2,2,525.00,595.00,737.33,468.68,247.07
214878.10,18,2,2,525.00,595.00,731.12,469.24,241.46
214911.50,18,2,2,525.00,595.00,731.12,469.24,241.46
215010.90,18,2,2,525.00,595.00,902.11,528.97,382.85
215046.40,18,2,2,525.00,595.00,928.96,570.23,404.72
215101.80,18,2,2,525.00,595.00,956.88,574.77,432.36
215145.70,18,2,2,525.00,595.00,921.05,589.12,396.09
215168.50,18,2,2,525.00,595.00,876.59,586.34,351.70
215213.00,18,2,2,525.00,595.00,908.53,583.54,383.70
215244.20,18,2,2,525.00,595.00,893.69,582.47,368.91
215278.80,18,2,2,525.00,595.00,893.69,582.47,368.91
215379.70,18,2,2,525.00,595.00,1074.65,573.79,550.06
215412.10,18,2,2,525.00,595.00,1079.56,572.70,555.01
215444.80,18,2,2,525.00,595.00,868.43,485.95,360.33
215511.00,18,2,2,525.00,595.00,750.90,382.98,309.81
215545.00,18,2,2,525.00,595.00,779.36,382.16,331.66
215568.80,18,2,2,525.00,595.00,808.98,389.98,350.25
216278.30,19,2,3,735.00,595.00,822.38,515.63,118.05
216302.70,19,2,3,735.00,595.00,816.46,519.78,110.88
216343.60,19,2,3,735.00,595.00,813.37,522.74,106.60
216377.50,19,2,3,735.00,595.00,813.37,522.74,106.60
216444.00,19,2,3,735.00,595.00,996.54,502.13,277.54
216477.40,19,2,3,735.00,595.00,984.73,487.77,271.78
216511.70,19,2,3,735.00,595.00,981.44,491.02,267.48
216534.80,19,2,3,735.00,595.00,975.88,490.05,262.75
216579.80,19,2,3,735.00,595.00,971.14,486.60,259.83
216613.30,19,2,3,735.00,595.00,967.68,484.01,257.80
216645.60,19,2,3,735.00,595.00,962.99,481.50,254.68
216678.60,19,2,3,735.00,595.00,959.82,479.87,252.59
216712.80,19,2,3,735.00,595.00,954.73,478.36,248.77
216735.30,19,2,3,735.00,595.00,951.63,477.56,246.41
216778.10,19,2,3,735.00,595.00,950.32,477.85,245.12
216811.00,19,2,3,735.00,595.00,950.32,477.85,245.12
216945.40,19,2,3,735.00,595.00,719.65,431.53,164.18
216977.80,19,2,3,735.00,595.00,661.31,412.87,196.47
217112.20,19,2,3,735.00,595.00,887.68,584.82,153.02
217144.80,19,2,3,735.00,595.00,849.77,559.06,120.26
217179.10,19,2,3,735.00,595.00,825.76,544.39,103.91
217211.80,19,2,3,735.00,595.00,761.21,521.49,78.05
217778.60,20,2,4,945.00,595.00,763.58,448.12,233.43
217810.90,20,2,4,945.00,595.00,769.21,451.97,226.63
217845.10,20,2,4,945.00,595.00,775.64,459.23,217.06
217868.10,20,2,4,945.00,595.00,775.64,459.23,217.06
217912.40,20,2,4,945.00,595.00,790.60,473.97,196.18
217944.50,20,2,4,945.00,595.00,804.10,485.66,178.35
217978.60,20,2,4,945.00,595.00,814.49,494.63,164.64
218010.90,20,2,4,945.00,595.00,822.35,501.78,154.06
218045.30,20,2,4,945.00,595.00,829.52,508.20,144.47
218078.70,20,2,4,945.00,595.00,835.06,514.54,136.24
218102.90,20,2,4,945.00,595.00,840.58,520.23,128.43
218145.40,20,2,4,945.00,595.00,847.10,527.16,119.11
218169.20,20,2,4,945.00,595.00,852.65,534.32,110.50
218211.40,20,2,4,945.00,595.00,856.94,541.50,103.03
218245.40,20,2,4,945.00,595.00,859.76,548.20,97.25
218277.50,20,2,4,945.00,595.00,861.88,553.82,92.76
218311.70,20,2,4,945.00,595.00,863.42,558.09,89.54
218346.00,20,2,4,945.00,595.00,865.01,561.29,86.80
218379.10,20,2,4,945.00,595.00,866.40,564.11,84.45
218402.20,20,2,4,945.00,595.00,868.10,566.78,81.91
218445.60,20,2,4,945.00,595.00,870.89,569.18,78.48
218468.70,20,2,4,945.00,595.00,873.28,571.52,75.46
218513.50,20,2,4,945.00,595.00,875.12,573.82,73.02
218545.30,20,2,4,945.00,595.00,876.39,576.34,71.10
218568.60,20,2,4,945.00,595.00,877.54,578.73,69.39
218613.60,20,2,4,945.00,595.00,878.76,580.68,67.77
218635.90,20,2,4,945.00,595.00,879.89,581.84,66.42
218678.40,20,2,4,945.00,595.00,880.48,582.15,65.79
218711.80,20,2,4,945.00,595.00,880.85,581.79,65.49
218745.30,20,2,4,945.00,595.00,881.34,580.42,65.31
219312.00,21,2,5,1155.00,595.00,920.05,461.34,270.31
219335.40,21,2,5,1155.00,595.00,932.35,463.20,258.74
219379.20,21,2,5,1155.00,595.00,936.23,460.03,257.05
219412.40,21,2,5,1155.00,595.00,942.44,458.40,252.67
219435.10,21,2,5,1155.00,595.00,948.32,456.19,248.96
219479.50,21,2,5,1155.00,595.00,953.76,452.03,246.86
219512.70,21,2,5,1155.00,595.00,952.62,448.53,249.83
219535.50,21,2,5,1155.00,595.00,952.62,448.53,249.83
219578.90,21,2,5,1155.00,595.00,934.26,442.44,268.33
219602.60,21,2,5,1155.00,595.00,918.54,436.62,284.60
219645.70,21,2,5,1155.00,595.00,904.71,430.94,299.26
219677.90,21,2,5,1155.00,595.00,894.38,426.13,310.55
219711.60,21,2,5,1155.00,595.00,884.35,422.45,320.98
219745.30,21,2,5,1155.00,595.00,874.52,419.72,330.74
219778.80,21,2,5,1155.00,595.00,866.78,417.20,338.65
219810.40,21,2,5,1155.00,595.00,860.56,414.70,345.26
219844.20,21,2,5,1155.00,595.00,853.08,412.93,352.56
219878.20,21,2,5,1155.00,595.00,853.08,412.93,352.56
219945.90,21,2,5,1155.00,595.00,676.43,460.32,497.16
219977.80,21,2,5,1155.00,595.00,687.73,478.47,481.58
220010.80,21,2,5,1155.00,595.00,678.15,482.21,490.01
220044.40,21,2,5,1155.00,595.00,678.15,482.21,490.01
220780.20,22,2,6,1365.00,595.00,1156.89,277.85,379.33
220811.30,22,2,6,1365.00,595.00,1156.89,277.85,379.33
220902.70,22,2,6,1365.00,595.00,959.68,452.66,429.59
220945.90,22,2,6,1365.00,595.00,940.55,445.28,450.08
220968.80,22,2,6,1365.00,595.00,953.81,441.82,438.79
221012.00,22,2,6,1365.00,595.00,958.93,437.07,435.70
221034.90,22,2,6,1365.00,595.00,958.96,433.53,436.97
221078.00,22,2,6,1365.00,595.00,958.96,433.53,436.97
221111.70,22,2,6,1365.00,595.00,940.98,435.19,453.14
221144.80,22,2,6,1365.00,595.00,923.40,437.39,468.89
221179.30,22,2,6,1365.00,595.00,909.08,439.80,481.61
221201.70,22,2,6,1365.00,595.00,909.08,439.80,481.61
221278.70,22,2,6,1365.00,595.00,911.52,388.58,498.25
221311.00,22,2,6,1365.00,595.00,904.46,361.10,516.53
221344.70,22,2,6,1365.00,595.00,905.04,366.46,513.61
221378.50,22,2,6,1365.00,595.00,904.11,363.49,515.76
221412.80,22,2,6,1365.00,595.00,904.11,363.49,515.76
221445.30,22,2,6,1365.00,595.00,932.75,361.28,491.39
221477.90,22,2,6,1365.00,595.00,932.75,361.28,491.39
221511.60,22,2,6,1365.00,595.00,957.84,358.43,470.90
221534.70,22,2,6,1365.00,595.00,957.84,358.43,470.90
221578.20,22,2,6,1365.00,595.00,987.06,345.24,453.01
221610.70,22,2,6,1365.00,595.00,987.06,345.24,453.01
221644.00,22,2,6,1365.00,595.00,1010.19,338.01,438.10
221678.20,22,2,6,1365.00,595.00,1027.76,331.91,427.73
221712.30,22,2,6,1365.00,595.00,1041.36,327.48,419.89
221745.30,22,2,6,1365.00,595.00,1052.80,324.12,413.33
221768.80,22,2,6,1365.00,595.00,1061.63,321.45,408.49
222278.20,23,2,7,1575.00,595.00,1166.92,235.25,544.02
222311.70,23,2,7,1575.00,595.00,1156.65,243.78,546.24
222344.70,23,2,7,1575.00,595.00,1151.94,249.05,546.50
222377.50,23,2,7,1575.00,595.00,1148.86,252.78,546.55
222412.10,23,2,7,1575.00,595.00,1146.50,255.43,546.73
222444.20,23,2,7,1575.00,595.00,1144.99,257.50,546.64
222479.10,23,2,7,1575.00,595.00,1147.60,258.68,543.86
222502.00,23,2,7,1575.00,595.00,1147.60,258.68,543.86
222545.40,23,2,7,1575.00,595.00,1152.69,260.46,538.76
222578.90,23,2,7,1575.00,595.00,1158.39,261.79,533.47
222601.90,23,2,7,1575.00,595.00,1164.06,263.02,528.29
222646.60,23,2,7,1575.00,595.00,1171.20,263.88,522.20
222678.50,23,2,7,1575.00,595.00,1176.77,264.48,517.52
222710.70,23,2,7,1575.00,595.00,1179.85,265.50,514.50
222745.40,23,2,7,1575.00,595.00,1179.85,265.50,514.50
222811.80,23,2,7,1575.00,595.00,891.50,459.95,696.71
222844.10,23,2,7,1575.00,595.00,975.54,425.14,623.06
222979.00,23,2,7,1575.00,595.00,1232.20,241.72,492.26
223010.80,23,2,7,1575.00,595.00,1179.84,246.03,527.19
223078.40,23,2,7,1575.00,595.00,1120.71,249.51,570.75
223112.10,23,2,7,1575.00,595.00,1136.26,265.78,548.52
223146.10,23,2,7,1575.00,595.00,949.24,329.46,679.77
223212.40,23,2,7,1575.00,595.00,829.59,438.61,761.64
223244.10,23,2,7,1575.00,595.00,885.71,396.50,717.31
223778.80,24,3,0,105.00,833.00,527.74,546.25,510.82
223801.40,24,3,0,105.00,833.00,520.17,548.35,503.38
223845.90,24,3,0,105.00,833.00,513.00,549.98,496.55
223878.30,24,3,0,105.00,833.00,505.64,551.60,489.59
223910.30,24,3,0,105.00,833.00,498.91,553.21,483.17
223944.60,24,3,0,105.00,833.00,492.46,554.71,477.04
223978.40,24,3,0,105.00,833.00,486.61,556.20,471.43
224011.50,24,3,0,105.00,833.00,481.46,557.65,466.41
224044.50,24,3,0,105.00,833.00,476.54,559.23,461.51
224078.30,24,3,0,105.00,833.00,472.20,561.10,456.90
224111.90,24,3,0,105.00,833.00,468.38,563.01,452.70
224145.60,24,3,0,105.00,833.00,464.74,565.06,448.55
224177.00,24,3,0,105.00,833.00,461.37,567.19,444.59
224213.00,24,3,0,105.00,833.00,458.10,569.32,440.69
224244.90,24,3,0,105.00,833.00,454.92,571.43,436.88
224278.80,24,3,0,105.00,833.00,451.98,573.37,433.36
224311.50,24,3,0,105.00,833.00,449.33,575.06,430.23
224345.90,24,3,0,105.00,833.00,447.34,576.47,427.79
224379.00,24,3,0,105.00,833.00,446.81,577.60,426.69
224411.90,24,3,0,105.00,833.00,446.81,577.60,426.69
224478.50,24,3,0,105.00,833.00,765.35,459.36,758.73
224511.60,24,3,0,105.00,833.00,794.10,460.70,783.24
224546.20,24,3,0,105.00,833.00,787.23,461.19,776.97
224578.40,24,3,0,105.00,833.00,790.41,461.37,779.67
224610.60,24,3,0,105.00,833.00,788.13,460.39,778.15
224645.10,24,3,0,105.00,833.00,788.13,460.39,778.15
224745.10,24,3,0,105.00,833.00,467.09,611.05,424.70
224778.60,24,3,0,105.00,833.00,446.29,617.30,403.74
225311.90,25,3,1,315.00,833.00,502.89,576.32,318.10
225344.40,25,3,1,315.00,833.00,502.89,576.32,318.10
225411.80,25,3,1,315.00,833.00,781.16,480.58,584.39
225444.50,25,3,1,315.00,833.00,788.41,468.47,597.49
225477.90,25,3,1,315.00,833.00,785.56,470.20,594.18
225511.40,25,3,1,315.00,833.00,785.56,470.20,594.18
225645.20,25,3,1,315.00,833.00,478.33,624.38,264.95
225679.90,25,3,1,315.00,833.00,509.19,621.49,287.13
225711.40,25,3,1,315.00,833.00,506.29,619.17,286.91
225745.40,25,3,1,315.00,833.00,516.17,613.75,297.55
225778.00,25,3,1,315.00,833.00,526.49,607.83,308.92
225810.20,25,3,1,315.00,833.00,526.49,607.83,308.92
225844.90,25,3,1,315.00,833.00,537.57,596.56,324.71
225877.40,25,3,1,315.00,833.00,545.86,587.12,337.28
225911.50,25,3,1,315.00,833.00,552.77,579.04,347.89
225945.20,25,3,1,315.00,833.00,558.31,574.37,355.09
225978.20,25,3,1,315.00,833.00,558.31,574.37,355.09
226043.50,25,3,1,315.00,833.00,502.90,632.33,274.91
226076.90,25,3,1,315.00,833.00,515.27,636.98,280.24
226110.30,25,3,1,315.00,833.00,515.71,635.15,281.84
226143.40,25,3,1,315.00,833.00,515.71,635.15,281.84
226177.00,25,3,1,315.00,833.00,538.47,631.58,300.85
226212.10,25,3,1,315.00,833.00,555.75,628.27,316.03
226244.30,25,3,1,315.00,833.00,567.06,625.49,326.49
226277.70,25,3,1,315.00,833.00,573.73,623.54,332.89
226812.40,26,3,2,525.00,833.00,635.35,629.35,231.63
226844.30,26,3,2,525.00,833.00,632.76,629.86,229.96
226878.20,26,3,2,525.00,833.00,630.39,629.66,229.03
226912.50,26,3,2,525.00,833.00,628.56,628.64,229.11
226945.00,26,3,2,525.00,833.00,628.56,628.64,229.11
226979.20,26,3,2,525.00,833.00,624.56,627.87,228.01
227011.80,26,3,2,525.00,833.00,621.81,626.40,228.16
227044.70,26,3,2,525.00,833.00,620.24,624.78,228.97
227077.80,26,3,2,525.00,833.00,620.24,624.78,228.97
227111.40,26,3,2,525.00,833.00,621.56,622.49,231.60
227144.70,26,3,2,525.00,833.00,622.29,620.54,233.68
227178.60,26,3,2,525.00,833.00,622.47,618.83,235.31
227211.40,26,3,2,525.00,833.00,622.16,617.02,236.83
227246.20,26,3,2,525.00,833.00,621.13,615.17,238.09
227278.00,26,3,2,525.00,833.00,620.53,613.67,239.23
227310.10,26,3,2,525.00,833.00,620.53,613.67,239.23
227377.70,26,3,2,525.00,833.00,789.91,473.60,446.48
227411.60,26,3,2,525.00,833.00,772.24,463.76,444.38
227446.30,26,3,2,525.00,833.00,768.55,474.97,433.01
227478.20,26,3,2,525.00,833.00,768.55,474.97,433.01
227544.70,26,3,2,525.00,833.00,649.40,598.88,265.12
227578.10,26,3,2,525.00,833.00,604.68,607.92,238.77
227645.60,26,3,2,525.00,833.00,514.36,612.83,220.43
227677.50,26,3,2,525.00,833.00,497.21,612.75,221.99
227711.50,26,3,2,525.00,833.00,494.56,612.81,222.28
227744.40,26,3,2,525.00,833.00,484.95,612.56,224.05
227778.00,26,3,2,525.00,833.00,477.05,612.97,225.20
227811.60,26,3,2,525.00,833.00,469.67,613.67,226.20
228345.50,27,3,3,735.00,833.00,405.89,669.44,367.51
228378.20,27,3,3,735.00,833.00,401.39,669.17,371.66
228411.80,27,3,3,735.00,833.00,398.67,668.88,374.24
228443.90,27,3,3,735.00,833.00,398.54,668.09,374.70
228478.00,27,3,3,735.00,833.00,401.06,666.97,372.94
228511.50,27,3,3,735.00,833.00,406.68,665.67,368.50
228543.90,27,3,3,735.00,833.00,413.03,664.78,363.27
228578.30,27,3,3,735.00,833.00,417.82,664.85,358.99
228611.70,27,3,3,735.00,833.00,417.82,664.85,358.99
228645.90,27,3,3,735.00,833.00,420.63,667.16,355.43
228676.90,27,3,3,735.00,833.00,420.63,667.16,355.43
228943.90,27,3,3,735.00,833.00,419.73,766.99,322.11
228978.10,27,3,3,735.00,833.00,409.44,805.46,326.72
229010.40,27,3,3,735.00,833.00,417.09,799.11,319.71
229046.50,27,3,3,735.00,833.00,419.60,815.80,315.87
229078.40,27,3,3,735.00,833.00,419.81,820.74,315.43
229112.50,27,3,3,735.00,833.00,419.33,828.68,315.70
229145.00,27,3,3,735.00,833.00,418.40,833.59,316.60
229177.00,27,3,3,735.00,833.00,418.40,833.59,316.60
229310.60,27,3,3,735.00,833.00,848.74,475.01,375.62
229977.60,28,3,4,945.00,833.00,690.67,811.64,255.23
230011.70,28,3,4,945.00,833.00,684.08,854.56,261.81
230044.40,28,3,4,945.00,833.00,695.35,877.49,253.59
230077.80,28,3,4,945.00,833.00,696.20,853.07,249.61
230111.20,28,3,4,945.00,833.00,701.30,860.58,245.25
230144.90,28,3,4,945.00,833.00,705.05,861.66,241.66
230177.50,28,3,4,945.00,833.00,710.38,862.54,236.47
230211.60,28,3,4,945.00,833.00,715.53,861.98,231.29
230243.80,28,3,4,945.00,833.00,715.53,861.98,231.29
230379.20,28,3,4,945.00,833.00,964.02,581.26,252.46
230410.70,28,3,4,945.00,833.00,998.61,589.15,249.67
230445.70,28,3,4,945.00,833.00,992.31,585.06,252.41
230479.10,28,3,4,945.00,833.00,992.31,585.06,252.41
230511.20,28,3,4,945.00,833.00,1015.11,570.17,272.02
230545.30,28,3,4,945.00,833.00,1026.89,558.74,286.22
230577.20,28,3,4,945.00,833.00,1032.54,551.32,294.97
230610.60,28,3,4,945.00,833.00,1033.80,547.59,298.91
230644.70,28,3,4,945.00,833.00,1033.80,547.59,298.91
230744.70,28,3,4,945.00,833.00,925.47,403.87,429.57
230778.10,28,3,4,945.00,833.00,918.13,428.84,405.05
230810.70,28,3,4,945.00,833.00,920.50,425.14,408.60
231343.90,29,3,5,1155.00,833.00,906.99,678.20,292.36
231378.30,29,3,5,1155.00,833.00,909.40,682.75,287.92
231411.60,29,3,5,1155.00,833.00,907.78,685.12,288.08
231442.90,29,3,5,1155.00,833.00,903.87,686.01,290.98
231479.10,29,3,5,1155.00,833.00,900.94,685.43,293.81
231511.30,29,3,5,1155.00,833.00,898.53,684.02,296.60
231544.10,29,3,5,1155.00,833.00,896.81,682.42,298.89
231577.00,29,3,5,1155.00,833.00,894.69,677.58,303.18
231610.20,29,3,5,1155.00,833.00,892.20,673.82,307.25
231643.80,29,3,5,1155.00,833.00,889.50,669.85,311.62
231676.60,29,3,5,1155.00,833.00,889.50,669.85,311.62
231743.40,29,3,5,1155.00,833.00,1014.34,512.78,349.75
231777.10,29,3,5,1155.00,833.00,1026.56,524.34,334.32
231809.90,29,3,5,1155.00,833.00,1013.74,521.02,342.47
231843.60,29,3,5,1155.00,833.00,1002.90,525.29,343.25
231877.80,29,3,5,1155.00,833.00,991.92,527.36,346.42
231911.60,29,3,5,1155.00,833.00,982.00,529.66,349.20
231945.00,29,3,5,1155.00,833.00,977.29,530.84,350.54
231978.10,29,3,5,1155.00,833.00,974.88,532.19,350.61
232011.40,29,3,5,1155.00,833.00,975.44,535.06,347.87
232044.70,29,3,5,1155.00,833.00,975.44,535.06,347.87
232111.40,29,3,5,1155.00,833.00,828.56,471.22,487.28
232144.80,29,3,5,1155.00,833.00,817.11,470.15,495.81
232177.80,29,3,5,1155.00,833.00,823.56,471.84,490.19
232211.60,29,3,5,1155.00,833.00,829.53,467.37,489.51
232244.90,29,3,5,1155.00,833.00,829.53,467.37,489.51
232278.70,29,3,5,1155.00,833.00,866.87,449.81,479.43
232312.40,29,3,5,1155.00,833.00,866.87,449.81,479.43
232877.90,30,3,6,1365.00,833.00,1269.74,279.90,561.24
232912.40,30,3,6,1365.00,833.00,1268.06,282.89,558.59
232944.60,30,3,6,1365.00,833.00,1264.32,285.82,556.37
232978.10,30,3,6,1365.00,833.00,1258.23,288.99,554.39
233010.80,30,3,6,1365.00,833.00,1252.43,292.92,551.69
233043.20,30,3,6,1365.00,833.00,1245.47,296.66,549.50
233078.50,30,3,6,1365.00,833.00,1245.47,296.66,549.50
233176.80,30,3,6,1365.00,833.00,841.69,456.80,644.50
233210.90,30,3,6,1365.00,833.00,853.20,460.32,633.11
233245.10,30,3,6,1365.00,833.00,849.17,455.38,639.28
233278.30,30,3,6,1365.00,833.00,849.27,453.54,640.29
233311.80,30,3,6,1365.00,833.00,848.32,451.31,642.37
233343.80,30,3,6,1365.00,833.00,847.26,450.36,643.79
233378.30,30,3,6,1365.00,833.00,846.21,449.90,644.91
233410.50,30,3,6,1365.00,833.00,845.75,449.69,645.41
233444.40,30,3,6,1365.00,833.00,846.15,448.91,645.55
233478.00,30,3,6,1365.00,833.00,847.50,444.89,646.86
233511.60,30,3,6,1365.00,833.00,847.50,444.89,646.86
233543.20,30,3,6,1365.00,833.00,856.39,441.07,642.10
233577.60,30,3,6,1365.00,833.00,862.25,440.31,637.94
233611.30,30,3,6,1365.00,833.00,865.40,441.15,634.93
233643.90,30,3,6,1365.00,833.00,866.58,443.34,632.66
233677.00,30,3,6,1365.00,833.00,867.52,445.07,630.85
233710.30,30,3,6,1365.00,833.00,868.82,445.84,629.35
233743.60,30,3,6,1365.00,833.00,870.89,446.31,627.43
233776.80,30,3,6,1365.00,833.00,873.75,446.44,625.11
233810.60,30,3,6,1365.00,833.00,876.22,446.67,623.03
233843.60,30,3,6,1365.00,833.00,878.94,446.84,620.78
234378.40,31,3,7,1575.00,833.00,975.30,339.76,776.48
234410.90,31,3,7,1575.00,833.00,978.15,338.57,775.04
234445.00,31,3,7,1575.00,833.00,978.15,338.57,775.04
234544.90,31,3,7,1575.00,833.00,816.96,464.69,842.78
234578.10,31,3,7,1575.00,833.00,835.03,442.85,836.52
234611.80,31,3,7,1575.00,833.00,868.56,405.97,825.47
234677.10,31,3,7,1575.00,833.00,1008.06,405.88,709.83
234710.80,31,3,7,1575.00,833.00,1013.45,399.70,709.29
234746.40,31,3,7,1575.00,833.00,1005.72,403.33,713.23
234777.90,31,3,7,1575.00,833.00,1004.92,401.88,714.74
234811.20,31,3,7,1575.00,833.00,1002.18,401.02,717.45
234844.70,31,3,7,1575.00,833.00,1002.18,401.02,717.45
234909.80,31,3,7,1575.00,833.00,888.83,426.48,797.56
234943.80,31,3,7,1575.00,833.00,869.08,443.13,806.43
234978.50,31,3,7,1575.00,833.00,871.62,442.13,804.68
235011.30,31,3,7,1575.00,833.00,864.29,447.53,808.51
235045.00,31,3,7,1575.00,833.00,860.39,449.86,810.84
235078.20,31,3,7,1575.00,833.00,856.31,450.60,814.09
235110.10,31,3,7,1575.00,833.00,850.02,450.39,819.75
235146.80,31,3,7,1575.00,833.00,843.90,449.34,825.66
235178.10,31,3,7,1575.00,833.00,838.85,447.31,831.07
235211.80,31,3,7,1575.00,833.00,834.30,444.96,836.19
235245.30,31,3,7,1575.00,833.00,831.10,442.26,840.27
235278.30,31,3,7,1575.00,833.00,828.61,439.70,843.67
235311.40,31,3,7,1575.00,833.00,826.75,437.42,846.38
235345.90,31,3,7,1575.00,833.00,825.13,435.41,848.75
235377.20,31,3,7,1575.00,833.00,823.81,433.66,850.74

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,105.00,119.00,24,524.79,494.49,606.38,160.34,631.41,0
1,0,1,315.00,119.00,21,366.88,369.29,523.12,169.55,435.01,0
2,0,2,525.00,119.00,27,344.69,212.98,591.54,662.21,279.29,0
3,0,3,735.00,119.00,11,353.86,349.40,442.05,588.79,208.73,0
4,0,4,945.00,119.00,23,435.24,534.15,558.48,1317.09,338.33,0
5,0,5,1155.00,119.00,20,311.57,241.87,542.68,1215.36,281.89,0
6,0,6,1365.00,119.00,25,691.22,688.88,727.67,1859.85,601.37,0
7,0,7,1575.00,119.00,21,455.57,373.09,919.96,1473.14,387.89,0
8,1,0,105.00,357.00,24,382.25,377.25,469.35,446.52,235.84,0
9,1,1,315.00,357.00,29,370.81,377.90,410.04,668.85,462.99,0
10,1,2,525.00,357.00,31,91.56,90.80,96.89,616.49,360.17,1
11,1,3,735.00,357.00,27,116.57,112.11,147.61,678.15,352.88,1
12,1,4,945.00,357.00,23,296.75,475.37,504.40,1151.08,427.12,0
13,1,5,1155.00,357.00,26,522.88,541.92,564.22,632.59,338.72,0
14,1,6,1365.00,357.00,20,78.40,85.98,161.26,1420.82,341.99,1
15,1,7,1575.00,357.00,24,434.59,389.71,559.71,1666.29,9.23,0
16,2,0,105.00,595.00,28,723.70,725.06,785.60,827.24,639.58,0
17,2,1,315.00,595.00,26,544.27,549.60,580.75,853.12,554.48,0
18,2,2,525.00,595.00,20,353.72,356.01,550.06,855.87,509.67,0
19,2,3,735.00,595.00,22,197.63,245.12,271.78,889.92,497.71,0
20,2,4,945.00,595.00,30,118.67,95.00,226.63,844.55,534.98,1
21,2,5,1155.00,595.00,22,327.11,304.91,490.01,868.32,444.89,0
22,2,6,1365.00,595.00,28,456.07,453.01,515.76,971.62,377.42,0
23,2,7,1575.00,595.00,24,568.78,545.13,717.31,1108.10,287.85,0
24,3,0,105.00,833.00,28,523.87,463.96,779.67,541.12,544.50,0
25,3,1,315.00,833.00,25,355.04,318.10,594.18,569.87,587.86,0
26,3,2,525.00,833.00,28,261.35,230.78,444.38,617.30,597.97,0
27,3,3,735.00,833.00,20,347.30,357.21,374.70,434.63,715.80,0
28,3,4,945.00,833.00,21,281.30,253.59,408.60,865.12,670.44,0
29,3,5,1155.00,833.00,28,362.71,344.83,490.19,917.38,571.29,0
30,3,6,1365.00,833.00,28,616.37,632.89,646.86,957.59,408.32,0
31,3,7,1575.00,833.00,27,796.22,810.84,848.75,896.36,421.61,0
