# benchmark_run_at,2026-06-15T05:02:55.156Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1433
# cells_covered,72/72
# mean_error_px,530.11
# median_error_px,487.11
# mean_error_deg,11.78
# median_error_deg,10.82
# hit_rate_pct,2.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.60
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
183900.70,22,1,10,1653.75,267.75,2043.84,177.96,400.29
183943.60,22,1,10,1653.75,267.75,2043.84,177.96,400.29
184643.30,23,1,11,1811.25,267.75,1706.73,265.46,104.54
184811.70,23,1,11,1811.25,267.75,1981.86,137.60,214.58
184843.40,23,1,11,1811.25,267.75,1970.65,136.95,206.20
184877.20,23,1,11,1811.25,267.75,1979.69,135.58,214.10
184911.00,23,1,11,1811.25,267.75,1979.69,135.58,214.10
184943.60,23,1,11,1811.25,267.75,1961.79,139.90,197.51
184976.70,23,1,11,1811.25,267.75,1961.79,139.90,197.51
185044.00,23,1,11,1811.25,267.75,2046.52,118.86,278.43
185067.80,23,1,11,1811.25,267.75,2073.01,102.43,309.59
185110.80,23,1,11,1811.25,267.75,2109.35,107.01,338.67
185134.70,23,1,11,1811.25,267.75,2185.15,99.45,410.03
185343.50,23,1,11,1811.25,267.75,1819.93,183.09,85.11
185377.00,23,1,11,1811.25,267.75,1814.85,202.34,65.51
185402.00,23,1,11,1811.25,267.75,1823.26,199.13,69.66
185435.80,23,1,11,1811.25,267.75,1823.26,199.13,69.66
185477.50,23,1,11,1811.25,267.75,1805.03,213.38,54.73
185500.90,23,1,11,1811.25,267.75,1805.03,213.38,54.73
185543.20,23,1,11,1811.25,267.75,1771.10,224.15,59.27
185575.70,23,1,11,1811.25,267.75,1771.10,224.15,59.27
186344.40,24,2,0,78.75,446.25,483.95,1147.98,810.31
186377.00,24,2,0,78.75,446.25,371.11,1173.66,783.96
186511.30,24,2,0,78.75,446.25,455.24,1120.50,772.24
186532.90,24,2,0,78.75,446.25,470.84,1107.64,768.88
186577.20,24,2,0,78.75,446.25,465.75,1123.20,779.77
186608.60,24,2,0,78.75,446.25,465.75,1123.20,779.77
186810.90,24,2,0,78.75,446.25,481.72,1155.30,815.56
186834.40,24,2,0,78.75,446.25,399.88,1156.85,779.80
186878.20,24,2,0,78.75,446.25,440.14,1165.02,804.51
186900.60,24,2,0,78.75,446.25,470.24,1164.46,817.98
186977.20,24,2,0,78.75,446.25,549.31,1159.02,854.09
187008.10,24,2,0,78.75,446.25,503.69,1172.95,841.82
187077.20,24,2,0,78.75,446.25,376.95,1169.31,782.14
187100.90,24,2,0,78.75,446.25,336.02,1171.61,769.64
187142.70,24,2,0,78.75,446.25,298.14,1142.29,729.79
187645.20,25,2,1,236.25,446.25,253.19,1099.59,653.56
187677.30,25,2,1,236.25,446.25,259.27,1100.99,655.14
187710.40,25,2,1,236.25,446.25,259.27,1100.99,655.14
187742.30,25,2,1,236.25,446.25,256.88,1103.40,657.47
187778.20,25,2,1,236.25,446.25,251.55,1104.39,658.31
187799.70,25,2,1,236.25,446.25,251.55,1104.39,658.31
187844.80,25,2,1,236.25,446.25,249.14,1103.88,657.76
187877.20,25,2,1,236.25,446.25,249.14,1103.88,657.76
188076.90,25,2,1,236.25,446.25,582.42,926.11,591.69
188100.90,25,2,1,236.25,446.25,378.50,987.58,559.71
188144.50,25,2,1,236.25,446.25,404.65,1003.14,581.80
188167.70,25,2,1,236.25,446.25,386.27,1037.39,609.88
188210.40,25,2,1,236.25,446.25,467.25,975.27,577.26
188243.10,25,2,1,236.25,446.25,467.25,975.27,577.26
188268.00,25,2,1,236.25,446.25,462.37,962.74,563.82
188310.90,25,2,1,236.25,446.25,459.08,960.06,560.05
188342.50,25,2,1,236.25,446.25,458.55,959.06,558.92
188376.10,25,2,1,236.25,446.25,458.55,959.06,558.92
188410.40,25,2,1,236.25,446.25,450.22,960.14,556.66
188443.50,25,2,1,236.25,446.25,439.30,961.53,553.84
188467.90,25,2,1,236.25,446.25,431.99,962.43,552.04
188510.90,25,2,1,236.25,446.25,426.70,963.82,551.50
188534.80,25,2,1,236.25,446.25,422.72,964.68,550.94
188577.00,25,2,1,236.25,446.25,419.75,966.25,551.43
188610.40,25,2,1,236.25,446.25,419.75,966.25,551.43
189168.90,26,2,2,393.75,446.25,321.44,1033.95,592.13
189210.00,26,2,2,393.75,446.25,298.06,1069.87,630.92
189242.20,26,2,2,393.75,446.25,300.13,1055.68,616.58
189276.10,26,2,2,393.75,446.25,301.63,1054.88,615.56
189310.80,26,2,2,393.75,446.25,299.23,1053.96,615.02
189344.00,26,2,2,393.75,446.25,295.06,1053.91,615.63
189367.60,26,2,2,393.75,446.25,292.53,1052.82,614.96
189410.00,26,2,2,393.75,446.25,290.19,1051.53,614.08
189444.10,26,2,2,393.75,446.25,290.19,1051.53,614.08
189509.10,26,2,2,393.75,446.25,214.95,1071.23,650.05
189543.20,26,2,2,393.75,446.25,173.06,1072.72,664.20
189609.60,26,2,2,393.75,446.25,323.91,1077.92,635.52
189643.90,26,2,2,393.75,446.25,326.09,1080.95,638.29
189668.20,26,2,2,393.75,446.25,318.67,1078.82,637.01
189710.70,26,2,2,393.75,446.25,318.67,1078.82,637.01
189743.60,26,2,2,393.75,446.25,333.84,1066.41,623.04
189776.00,26,2,2,393.75,446.25,340.22,1055.60,611.69
189810.00,26,2,2,393.75,446.25,347.32,1048.38,603.92
189844.20,26,2,2,393.75,446.25,350.06,1041.43,596.78
189867.00,26,2,2,393.75,446.25,349.98,1036.94,592.31
189910.40,26,2,2,393.75,446.25,345.60,1034.66,590.38
189943.90,26,2,2,393.75,446.25,338.90,1032.89,589.19
189966.50,26,2,2,393.75,446.25,334.85,1030.79,587.50
190010.10,26,2,2,393.75,446.25,333.67,1025.43,582.29
190043.70,26,2,2,393.75,446.25,332.71,1021.12,578.10
190068.40,26,2,2,393.75,446.25,332.51,1016.47,573.50
190109.10,26,2,2,393.75,446.25,332.56,1013.24,570.28
190142.40,26,2,2,393.75,446.25,333.88,1010.43,567.35
190674.70,27,2,3,551.25,446.25,526.59,973.83,528.16
190710.30,27,2,3,551.25,446.25,505.14,972.59,528.36
190743.80,27,2,3,551.25,446.25,505.14,972.59,528.36
190776.60,27,2,3,551.25,446.25,478.81,970.14,528.88
190810.40,27,2,3,551.25,446.25,461.34,968.78,530.21
190844.00,27,2,3,551.25,446.25,447.30,967.85,531.86
190867.50,27,2,3,551.25,446.25,447.30,967.85,531.86
190935.80,27,2,3,551.25,446.25,171.05,972.38,649.12
190976.40,27,2,3,551.25,446.25,181.23,985.81,654.25
191009.50,27,2,3,551.25,446.25,182.99,983.98,651.74
191043.40,27,2,3,551.25,446.25,192.16,989.35,651.08
191076.90,27,2,3,551.25,446.25,199.48,994.77,651.63
191100.20,27,2,3,551.25,446.25,203.98,998.94,652.73
191144.60,27,2,3,551.25,446.25,205.77,1001.77,654.19
191176.10,27,2,3,551.25,446.25,207.80,1003.81,654.86
191209.10,27,2,3,551.25,446.25,207.80,1003.81,654.86
191542.40,27,2,3,551.25,446.25,145.16,1052.86,729.99
191574.90,27,2,3,551.25,446.25,142.46,1044.89,724.90
191608.40,27,2,3,551.25,446.25,237.60,1042.33,673.56
192176.70,28,2,4,708.75,446.25,734.40,826.39,381.00
192242.70,28,2,4,708.75,446.25,651.41,829.68,387.69
192276.90,28,2,4,708.75,446.25,696.64,831.28,385.22
192311.40,28,2,4,708.75,446.25,667.70,840.40,396.28
192344.60,28,2,4,708.75,446.25,664.03,835.30,391.61
192376.90,28,2,4,708.75,446.25,664.40,836.52,392.78
192411.00,28,2,4,708.75,446.25,667.18,836.25,392.21
192433.20,28,2,4,708.75,446.25,669.17,838.24,393.98
192476.40,28,2,4,708.75,446.25,669.17,838.24,393.98
192543.20,28,2,4,708.75,446.25,622.26,882.64,444.88
192576.60,28,2,4,708.75,446.25,644.54,905.56,463.78
192608.30,28,2,4,708.75,446.25,581.70,893.97,465.39
192708.80,28,2,4,708.75,446.25,610.76,904.11,468.23
192741.80,28,2,4,708.75,446.25,563.47,901.10,477.49
192776.60,28,2,4,708.75,446.25,547.18,906.73,488.00
192809.70,28,2,4,708.75,446.25,443.00,924.97,547.54
193136.70,28,2,4,708.75,446.25,650.16,784.87,343.65
193175.30,28,2,4,708.75,446.25,792.26,789.93,353.68
193743.20,29,2,5,866.25,446.25,643.52,663.52,311.15
193776.40,29,2,5,866.25,446.25,651.29,647.26,294.30
193809.30,29,2,5,866.25,446.25,653.39,655.90,298.77
193843.40,29,2,5,866.25,446.25,658.16,657.10,296.24
193876.80,29,2,5,866.25,446.25,658.16,657.10,296.24
193910.20,29,2,5,866.25,446.25,651.72,660.70,303.34
193943.60,29,2,5,866.25,446.25,651.72,660.70,303.34
194133.40,29,2,5,866.25,446.25,439.55,629.85,464.53
194175.20,29,2,5,866.25,446.25,466.87,611.79,432.33
194210.10,29,2,5,866.25,446.25,467.35,620.84,435.44
194243.60,29,2,5,866.25,446.25,482.76,620.67,421.29
194276.10,29,2,5,866.25,446.25,482.76,620.67,421.29
194309.70,29,2,5,866.25,446.25,496.27,618.60,408.16
194343.50,29,2,5,866.25,446.25,496.27,618.60,408.16
194377.90,29,2,5,866.25,446.25,512.12,616.93,393.12
194410.60,29,2,5,866.25,446.25,524.99,615.39,380.88
194435.00,29,2,5,866.25,446.25,532.86,614.73,373.54
194476.70,29,2,5,866.25,446.25,540.78,614.21,366.25
194509.90,29,2,5,866.25,446.25,545.23,614.77,362.57
194542.40,29,2,5,866.25,446.25,548.73,617.08,360.55
194575.90,29,2,5,866.25,446.25,554.08,618.77,356.67
194609.80,29,2,5,866.25,446.25,556.57,622.02,356.08
194642.10,29,2,5,866.25,446.25,559.73,625.47,355.07
194675.40,29,2,5,866.25,446.25,562.52,628.44,354.19
195243.20,30,2,6,1023.75,446.25,512.06,542.68,520.70
195277.00,30,2,6,1023.75,446.25,491.60,522.35,537.56
195311.10,30,2,6,1023.75,446.25,497.72,534.26,533.34
195343.40,30,2,6,1023.75,446.25,497.72,534.26,533.34
195608.10,30,2,6,1023.75,446.25,674.74,504.53,353.85
195642.90,30,2,6,1023.75,446.25,970.18,491.73,70.27
195809.30,30,2,6,1023.75,446.25,741.13,480.85,284.73
195843.40,30,2,6,1023.75,446.25,703.80,482.54,322.01
195875.20,30,2,6,1023.75,446.25,721.27,482.46,304.64
195909.30,30,2,6,1023.75,446.25,721.27,482.46,304.64
196010.10,30,2,6,1023.75,446.25,947.71,478.46,82.58
196042.90,30,2,6,1023.75,446.25,1280.59,445.85,256.84
196709.10,31,2,7,1181.25,446.25,695.41,441.92,485.86
196776.80,31,2,7,1181.25,446.25,836.26,444.74,345.00
196811.20,31,2,7,1181.25,446.25,783.24,452.59,398.06
196876.80,31,2,7,1181.25,446.25,779.76,467.36,402.04
196909.20,31,2,7,1181.25,446.25,800.75,462.77,380.86
196943.50,31,2,7,1181.25,446.25,805.21,460.37,376.30
196975.90,31,2,7,1181.25,446.25,814.93,453.77,366.39
197009.70,31,2,7,1181.25,446.25,814.93,453.77,366.39
197275.90,31,2,7,1181.25,446.25,1083.33,387.15,114.37
197309.90,31,2,7,1181.25,446.25,1166.12,386.55,61.59
197410.00,31,2,7,1181.25,446.25,1185.56,385.23,61.17
197442.30,31,2,7,1181.25,446.25,1262.23,377.34,106.33
197477.60,31,2,7,1181.25,446.25,1239.77,380.46,88.05
197510.90,31,2,7,1181.25,446.25,1129.61,382.80,81.81
197543.60,31,2,7,1181.25,446.25,1195.82,384.48,63.47
197575.10,31,2,7,1181.25,446.25,1189.10,387.00,59.77
197608.70,31,2,7,1181.25,446.25,1189.10,387.00,59.77
197641.40,31,2,7,1181.25,446.25,1175.27,392.78,53.80
197676.50,31,2,7,1181.25,446.25,1165.43,397.09,51.65
198309.10,32,2,8,1338.75,446.25,1013.38,329.65,345.63
198344.30,32,2,8,1338.75,446.25,1070.77,319.86,296.29
198409.90,32,2,8,1338.75,446.25,1224.43,317.56,172.13
198443.60,32,2,8,1338.75,446.25,1292.40,301.52,151.97
198544.80,32,2,8,1338.75,446.25,1241.09,319.53,159.98
198575.70,32,2,8,1338.75,446.25,1241.22,323.60,156.70
198608.90,32,2,8,1338.75,446.25,1252.33,321.80,151.52
198642.10,32,2,8,1338.75,446.25,1252.33,321.80,151.52
198743.10,32,2,8,1338.75,446.25,1331.40,320.50,125.96
198776.40,32,2,8,1338.75,446.25,1317.86,318.92,129.03
198809.90,32,2,8,1338.75,446.25,1329.34,319.81,126.79
198844.60,32,2,8,1338.75,446.25,1329.34,319.81,126.79
198909.10,32,2,8,1338.75,446.25,1202.46,332.23,177.69
198943.90,32,2,8,1338.75,446.25,1231.90,336.00,153.53
198977.50,32,2,8,1338.75,446.25,1182.77,341.21,188.05
199074.50,32,2,8,1338.75,446.25,1451.50,295.60,188.17
199111.00,32,2,8,1338.75,446.25,1384.06,292.22,160.56
199709.00,33,2,9,1496.25,446.25,1174.75,302.76,352.06
199844.30,33,2,9,1496.25,446.25,521.30,543.45,979.78
199875.20,33,2,9,1496.25,446.25,555.26,559.44,947.77
199942.70,33,2,9,1496.25,446.25,685.81,480.48,811.17
199976.40,33,2,9,1496.25,446.25,804.06,439.22,692.22
200042.20,33,2,9,1496.25,446.25,969.84,361.89,533.13
200076.50,33,2,9,1496.25,446.25,1017.33,351.72,488.16
200243.60,33,2,9,1496.25,446.25,1032.80,305.51,484.35
200275.70,33,2,9,1496.25,446.25,1190.91,302.59,337.45
200409.80,33,2,9,1496.25,446.25,1305.46,283.24,250.94
200443.20,33,2,9,1496.25,446.25,1371.95,279.29,208.15
200642.20,33,2,9,1496.25,446.25,1532.86,258.97,190.83
200676.00,33,2,9,1496.25,446.25,1585.48,254.33,211.65
201476.80,34,2,10,1653.75,446.25,850.26,403.86,804.61
201510.00,34,2,10,1653.75,446.25,860.81,378.37,795.84
201543.30,34,2,10,1653.75,446.25,930.04,348.89,730.23
201742.00,34,2,10,1653.75,446.25,1328.75,259.07,375.04
201774.50,34,2,10,1653.75,446.25,1253.27,260.99,441.26
201808.90,34,2,10,1653.75,446.25,1252.88,249.69,446.47
201842.30,34,2,10,1653.75,446.25,1160.89,254.80,528.74
201908.60,34,2,10,1653.75,446.25,1087.24,271.70,592.79
201941.70,34,2,10,1653.75,446.25,1505.76,248.20,247.23
202108.80,34,2,10,1653.75,446.25,1721.55,188.47,266.54
202143.30,34,2,10,1653.75,446.25,1812.91,179.38,310.72
202743.30,35,2,11,1811.25,446.25,1498.69,204.99,394.84
202776.40,35,2,11,1811.25,446.25,1498.69,204.99,394.84
202809.00,35,2,11,1811.25,446.25,1526.11,203.75,374.32
202844.10,35,2,11,1811.25,446.25,1537.59,204.77,364.97
202876.40,35,2,11,1811.25,446.25,1537.59,204.77,364.97
202941.70,35,2,11,1811.25,446.25,1630.23,196.30,308.62
202975.70,35,2,11,1811.25,446.25,1510.82,203.42,386.29
203008.80,35,2,11,1811.25,446.25,1493.47,219.62,390.31
203043.70,35,2,11,1811.25,446.25,1363.17,240.46,493.08
203443.20,35,2,11,1811.25,446.25,997.16,504.15,816.14
203477.50,35,2,11,1811.25,446.25,935.62,490.36,876.74
204443.20,36,3,0,78.75,624.75,333.16,937.79,403.39
204477.60,36,3,0,78.75,624.75,442.13,838.95,421.81
204510.60,36,3,0,78.75,624.75,413.40,860.52,409.37
204542.20,36,3,0,78.75,624.75,384.54,887.98,403.48
204576.30,36,3,0,78.75,624.75,384.54,887.98,403.48
204609.90,36,3,0,78.75,624.75,402.82,875.88,409.99
204642.80,36,3,0,78.75,624.75,402.82,875.88,409.99
204675.80,36,3,0,78.75,624.75,420.90,857.90,414.03
204709.80,36,3,0,78.75,624.75,420.90,857.90,414.03
204809.40,36,3,0,78.75,624.75,633.40,722.02,563.12
204842.40,36,3,0,78.75,624.75,628.30,734.09,560.32
204875.00,36,3,0,78.75,624.75,673.91,712.23,601.56
204909.00,36,3,0,78.75,624.75,633.06,726.04,563.48
204942.20,36,3,0,78.75,624.75,629.03,727.38,559.77
204975.70,36,3,0,78.75,624.75,627.36,728.27,558.29
205009.20,36,3,0,78.75,624.75,626.41,725.86,556.92
205043.00,36,3,0,78.75,624.75,625.28,723.19,555.33
205087.20,36,3,0,78.75,624.75,619.48,722.07,549.42
205109.40,36,3,0,78.75,624.75,614.55,721.76,544.51
205141.80,36,3,0,78.75,624.75,609.87,723.11,540.15
205175.10,36,3,0,78.75,624.75,605.71,723.59,536.14
205208.30,36,3,0,78.75,624.75,603.19,723.64,533.68
205743.80,37,3,1,236.25,624.75,1091.08,658.53,855.49
205775.70,37,3,1,236.25,624.75,1054.46,652.28,818.67
205810.50,37,3,1,236.25,624.75,1054.46,652.28,818.67
205844.20,37,3,1,236.25,624.75,1041.64,662.36,806.27
205876.70,37,3,1,236.25,624.75,1041.64,662.36,806.27
206110.60,37,3,1,236.25,624.75,760.50,659.75,525.42
206142.50,37,3,1,236.25,624.75,753.70,672.13,519.62
206176.80,37,3,1,236.25,624.75,752.89,672.11,518.81
206220.10,37,3,1,236.25,624.75,752.89,672.11,518.81
206310.00,37,3,1,236.25,624.75,371.44,890.22,297.91
206344.50,37,3,1,236.25,624.75,358.78,940.82,338.99
206509.60,37,3,1,236.25,624.75,191.42,978.87,356.95
206545.50,37,3,1,236.25,624.75,190.00,969.61,347.94
206576.70,37,3,1,236.25,624.75,146.70,989.68,375.75
206609.90,37,3,1,236.25,624.75,171.93,991.02,371.87
206643.50,37,3,1,236.25,624.75,166.47,1002.64,384.28
206678.20,37,3,1,236.25,624.75,160.64,1008.54,391.17
206709.50,37,3,1,236.25,624.75,160.45,1009.38,392.03
206743.40,37,3,1,236.25,624.75,160.45,1009.38,392.03
207343.30,38,3,2,393.75,624.75,644.38,882.92,359.82
207376.30,38,3,2,393.75,624.75,654.02,881.52,365.61
207409.80,38,3,2,393.75,624.75,604.71,874.26,326.74
207443.20,38,3,2,393.75,624.75,632.48,874.06,345.18
207475.20,38,3,2,393.75,624.75,621.75,867.25,332.85
207510.50,38,3,2,393.75,624.75,616.44,858.74,323.02
207543.50,38,3,2,393.75,624.75,611.80,848.35,312.32
207575.90,38,3,2,393.75,624.75,610.23,836.21,302.62
207608.10,38,3,2,393.75,624.75,606.27,824.40,291.59
207642.30,38,3,2,393.75,624.75,603.85,817.49,285.12
207676.40,38,3,2,393.75,624.75,603.52,813.36,282.09
207709.90,38,3,2,393.75,624.75,602.44,811.52,280.06
207742.90,38,3,2,393.75,624.75,600.51,811.26,278.46
207777.20,38,3,2,393.75,624.75,595.99,811.59,275.34
207810.30,38,3,2,393.75,624.75,593.12,811.93,273.47
207842.90,38,3,2,393.75,624.75,593.12,811.93,273.47
207976.40,38,3,2,393.75,624.75,442.24,788.49,170.77
208009.90,38,3,2,393.75,624.75,404.14,756.91,132.57
208043.20,38,3,2,393.75,624.75,408.72,758.03,134.11
208075.30,38,3,2,393.75,624.75,258.04,759.54,191.27
208142.60,38,3,2,393.75,624.75,165.85,755.96,262.97
208175.60,38,3,2,393.75,624.75,119.94,749.17,300.75
208242.20,38,3,2,393.75,624.75,167.63,752.24,259.58
208841.50,39,3,3,551.25,624.75,917.42,703.49,374.54
208875.20,39,3,3,551.25,624.75,917.73,709.32,376.11
208908.40,39,3,3,551.25,624.75,984.70,674.04,436.24
209108.00,39,3,3,551.25,624.75,610.92,672.87,76.65
209142.30,39,3,3,551.25,624.75,651.26,665.59,108.03
209176.00,39,3,3,551.25,624.75,540.48,665.02,41.68
209209.90,39,3,3,551.25,624.75,596.27,670.26,64.01
209242.20,39,3,3,551.25,624.75,596.27,670.26,64.01
209343.00,39,3,3,551.25,624.75,707.15,609.75,156.62
209376.90,39,3,3,551.25,624.75,731.02,615.42,180.01
209409.20,39,3,3,551.25,624.75,717.07,615.40,166.08
209443.10,39,3,3,551.25,624.75,720.30,617.88,169.18
209475.50,39,3,3,551.25,624.75,720.30,617.88,169.18
209509.50,39,3,3,551.25,624.75,732.70,614.47,181.74
209543.40,39,3,3,551.25,624.75,736.92,612.82,186.05
209576.40,39,3,3,551.25,624.75,734.77,613.35,183.87
209610.20,39,3,3,551.25,624.75,734.77,613.35,183.87
209643.40,39,3,3,551.25,624.75,728.76,616.62,177.70
209675.50,39,3,3,551.25,624.75,723.14,620.06,171.96
209710.10,39,3,3,551.25,624.75,715.65,625.59,164.40
209743.20,39,3,3,551.25,624.75,715.65,625.59,164.40
210276.40,40,3,4,708.75,624.75,765.63,694.42,89.94
210375.40,40,3,4,708.75,624.75,635.07,761.09,154.97
210409.10,40,3,4,708.75,624.75,633.30,774.64,167.81
210443.50,40,3,4,708.75,624.75,640.43,766.82,157.65
210477.10,40,3,4,708.75,624.75,639.47,766.47,157.75
210510.00,40,3,4,708.75,624.75,641.56,768.56,158.73
210541.90,40,3,4,708.75,624.75,642.09,770.12,159.93
210575.60,40,3,4,708.75,624.75,641.83,774.72,164.22
210609.20,40,3,4,708.75,624.75,645.08,776.27,164.35
210642.20,40,3,4,708.75,624.75,651.82,776.84,162.40
210675.60,40,3,4,708.75,624.75,655.20,776.65,161.06
210708.50,40,3,4,708.75,624.75,655.20,776.65,161.06
210742.30,40,3,4,708.75,624.75,653.17,774.11,159.36
210775.40,40,3,4,708.75,624.75,652.05,770.31,156.22
210810.20,40,3,4,708.75,624.75,652.05,770.31,156.22
210844.10,40,3,4,708.75,624.75,645.40,768.01,156.64
210877.30,40,3,4,708.75,624.75,640.37,764.85,155.90
210909.50,40,3,4,708.75,624.75,640.37,764.85,155.90
211042.10,40,3,4,708.75,624.75,822.32,663.52,120.00
211076.40,40,3,4,708.75,624.75,891.96,608.97,183.89
211175.60,40,3,4,708.75,624.75,853.65,617.27,145.09
211210.60,40,3,4,708.75,624.75,869.00,615.16,160.54
211243.70,40,3,4,708.75,624.75,859.90,617.08,151.34
211776.40,41,3,5,866.25,624.75,529.92,697.58,344.12
211844.00,41,3,5,866.25,624.75,565.07,733.81,320.32
211876.50,41,3,5,866.25,624.75,548.19,780.08,353.96
211910.50,41,3,5,866.25,624.75,530.22,755.43,360.55
211943.90,41,3,5,866.25,624.75,458.66,781.58,436.72
211976.30,41,3,5,866.25,624.75,525.50,749.19,362.76
212010.40,41,3,5,866.25,624.75,511.37,751.09,376.70
212042.90,41,3,5,866.25,624.75,508.30,751.02,379.57
212076.60,41,3,5,866.25,624.75,507.67,744.71,378.11
212110.40,41,3,5,866.25,624.75,506.53,738.36,377.24
212142.80,41,3,5,866.25,624.75,508.47,732.08,373.53
212175.30,41,3,5,866.25,624.75,513.36,727.11,367.44
212210.20,41,3,5,866.25,624.75,521.26,722.65,358.61
212253.50,41,3,5,866.25,624.75,529.29,719.04,349.91
212271.90,41,3,5,866.25,624.75,529.29,719.04,349.91
212375.40,41,3,5,866.25,624.75,756.71,561.83,126.33
212409.30,41,3,5,866.25,624.75,786.91,536.22,118.88
212443.10,41,3,5,866.25,624.75,872.93,544.62,80.40
212477.20,41,3,5,866.25,624.75,809.12,543.62,99.22
212509.50,41,3,5,866.25,624.75,809.12,543.62,99.22
212575.30,41,3,5,866.25,624.75,888.99,527.76,99.62
212610.70,41,3,5,866.25,624.75,863.27,534.03,90.77
212643.10,41,3,5,866.25,624.75,882.13,530.33,95.75
212676.20,41,3,5,866.25,624.75,881.80,531.24,94.80
212708.90,41,3,5,866.25,624.75,888.98,531.58,95.90
212743.70,41,3,5,866.25,624.75,891.52,531.86,96.27
213276.30,42,3,6,1023.75,624.75,972.53,523.55,113.43
213310.40,42,3,6,1023.75,624.75,976.36,523.56,111.74
213342.30,42,3,6,1023.75,624.75,980.25,523.80,109.92
213377.70,42,3,6,1023.75,624.75,982.79,524.24,108.54
213409.40,42,3,6,1023.75,624.75,982.79,524.24,108.54
213442.20,42,3,6,1023.75,624.75,982.07,524.49,108.58
213476.20,42,3,6,1023.75,624.75,980.66,525.03,108.64
213509.70,42,3,6,1023.75,624.75,978.14,525.36,109.36
213543.10,42,3,6,1023.75,624.75,975.70,525.65,110.13
213577.00,42,3,6,1023.75,624.75,973.49,526.05,110.76
213610.10,42,3,6,1023.75,624.75,971.64,525.98,111.67
213641.20,42,3,6,1023.75,624.75,970.31,525.79,112.47
213677.20,42,3,6,1023.75,624.75,970.31,525.79,112.47
213708.60,42,3,6,1023.75,624.75,970.80,525.54,112.45
213743.40,42,3,6,1023.75,624.75,970.80,525.54,112.45
213843.70,42,3,6,1023.75,624.75,714.60,526.85,324.28
213877.40,42,3,6,1023.75,624.75,778.85,527.17,263.63
213910.10,42,3,6,1023.75,624.75,797.75,529.92,245.09
213944.10,42,3,6,1023.75,624.75,761.16,528.91,279.54
213975.20,42,3,6,1023.75,624.75,763.09,529.13,277.64
214008.90,42,3,6,1023.75,624.75,757.24,526.36,284.09
214043.10,42,3,6,1023.75,624.75,757.40,524.30,284.66
214076.30,42,3,6,1023.75,624.75,761.28,522.35,281.74
214108.80,42,3,6,1023.75,624.75,765.69,519.75,278.61
214143.90,42,3,6,1023.75,624.75,770.17,516.59,275.68
214177.40,42,3,6,1023.75,624.75,773.67,514.68,273.23
214219.60,42,3,6,1023.75,624.75,775.64,512.01,272.52
214242.30,42,3,6,1023.75,624.75,778.23,510.02,271.00
214775.20,43,3,7,1181.25,624.75,649.20,447.71,560.73
214810.50,43,3,7,1181.25,624.75,704.57,452.74,506.76
214844.20,43,3,7,1181.25,624.75,704.57,452.74,506.76
215009.30,43,3,7,1181.25,624.75,501.81,415.78,710.85
215043.80,43,3,7,1181.25,624.75,458.83,421.52,750.46
215108.80,43,3,7,1181.25,624.75,505.36,457.71,696.23
215143.00,43,3,7,1181.25,624.75,500.43,464.37,699.45
215176.30,43,3,7,1181.25,624.75,502.67,463.73,697.42
215210.50,43,3,7,1181.25,624.75,504.77,469.69,694.02
215242.90,43,3,7,1181.25,624.75,508.54,474.64,689.25
215276.40,43,3,7,1181.25,624.75,512.55,479.76,684.24
215309.90,43,3,7,1181.25,624.75,515.94,482.64,680.31
215343.00,43,3,7,1181.25,624.75,523.30,485.81,672.46
215375.70,43,3,7,1181.25,624.75,528.32,488.67,666.95
215410.90,43,3,7,1181.25,624.75,532.56,491.22,662.29
215443.80,43,3,7,1181.25,624.75,537.08,493.65,657.38
215475.70,43,3,7,1181.25,624.75,540.01,495.73,654.09
215509.80,43,3,7,1181.25,624.75,542.16,497.10,651.72
215544.00,43,3,7,1181.25,624.75,543.44,498.01,650.28
215576.60,43,3,7,1181.25,624.75,544.56,498.77,649.04
215610.00,43,3,7,1181.25,624.75,546.44,499.36,647.08
215642.90,43,3,7,1181.25,624.75,548.54,499.96,644.90
215686.40,43,3,7,1181.25,624.75,552.67,501.61,640.53
215708.30,43,3,7,1181.25,624.75,556.05,503.36,636.87
215743.00,43,3,7,1181.25,624.75,558.60,504.92,634.07
215777.20,43,3,7,1181.25,624.75,562.15,506.79,630.24
216310.70,44,3,8,1338.75,624.75,1157.29,387.08,299.02
216352.50,44,3,8,1338.75,624.75,1119.86,384.92,324.71
216374.90,44,3,8,1338.75,624.75,1126.20,386.00,319.65
216408.80,44,3,8,1338.75,624.75,1115.11,385.67,327.37
216443.40,44,3,8,1338.75,624.75,1107.62,386.09,332.23
216477.40,44,3,8,1338.75,624.75,1108.87,387.14,330.61
216509.60,44,3,8,1338.75,624.75,1108.88,388.20,329.84
216542.20,44,3,8,1338.75,624.75,1108.88,388.20,329.84
216577.30,44,3,8,1338.75,624.75,1115.55,389.88,324.01
216609.00,44,3,8,1338.75,624.75,1119.19,391.55,320.29
