# benchmark_run_at,2026-06-08T13:57:57.037Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,4956
# cells_covered,128/128
# mean_error_px,1263.39
# median_error_px,996.61
# mean_error_deg,28.08
# median_error_deg,22.15
# hit_rate_pct,1.56
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,26.80
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
161689.40,36,2,4,531.56,334.69,1428.49,1187.57,1237.70
161733.20,36,2,4,531.56,334.69,1516.78,1203.88,1313.83
161756.10,36,2,4,531.56,334.69,1507.77,1193.44,1300.17
161799.60,36,2,4,531.56,334.69,1438.42,1245.98,1285.63
161823.40,36,2,4,531.56,334.69,1458.08,1210.25,1274.77
161866.60,36,2,4,531.56,334.69,1448.47,1217.28,1272.67
161889.50,36,2,4,531.56,334.69,1442.48,1222.27,1271.84
161933.70,36,2,4,531.56,334.69,1437.71,1221.55,1267.92
161955.30,36,2,4,531.56,334.69,1437.71,1221.55,1267.92
162066.90,36,2,4,531.56,334.69,1230.24,1204.88,1115.97
162089.00,36,2,4,531.56,334.69,1194.45,1221.59,1107.25
162322.70,36,2,4,531.56,334.69,-173.96,1593.21,1442.79
162366.40,36,2,4,531.56,334.69,-59.83,1572.28,1371.64
162823.80,36,2,4,531.56,334.69,1301.77,1354.85,1278.26
162868.60,36,2,4,531.56,334.69,1302.01,1365.06,1286.57
162889.70,36,2,4,531.56,334.69,1344.16,1367.09,1313.84
162935.40,36,2,4,531.56,334.69,1310.10,1360.39,1287.71
162955.60,36,2,4,531.56,334.69,1316.46,1359.34,1290.73
163001.20,36,2,4,531.56,334.69,1323.25,1354.50,1291.04
163022.00,36,2,4,531.56,334.69,1324.76,1349.05,1287.67
163066.30,36,2,4,531.56,334.69,1324.76,1349.05,1287.67
163090.70,36,2,4,531.56,334.69,1325.51,1331.89,1274.67
163133.60,36,2,4,531.56,334.69,1327.00,1315.09,1262.50
163157.10,36,2,4,531.56,334.69,1327.63,1301.66,1252.50
163200.80,36,2,4,531.56,334.69,1328.70,1292.81,1246.36
163223.10,36,2,4,531.56,334.69,1328.70,1292.81,1246.36
163356.40,36,2,4,531.56,334.69,1128.88,1294.71,1130.68
163399.30,36,2,4,531.56,334.69,1054.11,1316.67,1112.36
163433.70,36,2,4,531.56,334.69,1043.38,1321.27,1111.44
163456.10,36,2,4,531.56,334.69,1070.15,1313.22,1116.96
163501.40,36,2,4,531.56,334.69,1057.79,1328.26,1124.32
163522.90,36,2,4,531.56,334.69,1057.79,1328.26,1124.32
163567.70,36,2,4,531.56,334.69,1062.02,1333.48,1130.92
163598.40,36,2,4,531.56,334.69,1062.02,1333.48,1130.92
163664.90,36,2,4,531.56,334.69,1061.21,1383.96,1175.37
163690.00,36,2,4,531.56,334.69,1045.55,1408.57,1190.55
163733.00,36,2,4,531.56,334.69,1061.64,1397.01,1187.23
163766.90,36,2,4,531.56,334.69,1058.72,1399.05,1187.75
163788.80,36,2,4,531.56,334.69,1058.72,1399.05,1187.75
164033.90,36,2,4,531.56,334.69,-29.93,1360.23,1169.19
164056.90,36,2,4,531.56,334.69,28.27,1372.31,1153.24
165124.00,37,2,5,649.69,334.69,3302.30,1028.34,2741.81
165165.40,37,2,5,649.69,334.69,3291.01,1065.55,2740.58
165190.30,37,2,5,649.69,334.69,3291.76,1052.82,2737.93
165232.20,37,2,5,649.69,334.69,3291.76,1052.82,2737.93
165298.30,37,2,5,649.69,334.69,3166.20,1083.81,2625.64
165331.80,37,2,5,649.69,334.69,3163.68,1057.22,2615.76
165365.10,37,2,5,649.69,334.69,3068.54,1074.18,2529.37
165590.30,37,2,5,649.69,334.69,1138.75,1220.05,1011.46
165632.60,37,2,5,649.69,334.69,1205.00,1221.83,1046.61
165932.00,37,2,5,649.69,334.69,1698.49,999.98,1242.02
165965.60,37,2,5,649.69,334.69,1744.90,982.82,1272.62
165990.20,37,2,5,649.69,334.69,1733.01,981.12,1261.54
166032.70,37,2,5,649.69,334.69,1729.72,987.63,1262.06
166056.30,37,2,5,649.69,334.69,1729.72,987.63,1262.06
166165.50,37,2,5,649.69,334.69,1962.33,872.23,1418.44
166190.30,37,2,5,649.69,334.69,2001.30,851.55,1447.07
166467.10,37,2,5,649.69,334.69,2386.80,729.65,1781.45
166498.10,37,2,5,649.69,334.69,2391.82,731.47,1786.75
166532.70,37,2,5,649.69,334.69,2328.23,752.65,1729.80
166556.30,37,2,5,649.69,334.69,2361.85,739.19,1759.29
166598.10,37,2,5,649.69,334.69,2339.27,746.60,1739.07
166632.00,37,2,5,649.69,334.69,2339.27,746.60,1739.07
166665.70,37,2,5,649.69,334.69,2311.08,753.29,1713.32
166698.50,37,2,5,649.69,334.69,2289.93,758.79,1694.18
166723.40,37,2,5,649.69,334.69,2289.93,758.79,1694.18
166764.90,37,2,5,649.69,334.69,2266.21,764.23,1672.62
166798.00,37,2,5,649.69,334.69,2266.21,764.23,1672.62
167600.00,38,2,6,767.81,334.69,1306.04,1058.79,902.22
167624.00,38,2,6,767.81,334.69,1321.71,1059.10,911.91
167665.70,38,2,6,767.81,334.69,1339.02,1060.48,923.61
167700.50,38,2,6,767.81,334.69,1350.06,1062.67,932.19
167724.40,38,2,6,767.81,334.69,1356.08,1065.87,938.45
167758.10,38,2,6,767.81,334.69,1361.33,1070.54,945.38
167790.20,38,2,6,767.81,334.69,1367.47,1075.36,952.99
167833.10,38,2,6,767.81,334.69,1373.10,1078.05,958.63
167856.00,38,2,6,767.81,334.69,1376.25,1081.39,963.20
167899.00,38,2,6,767.81,334.69,1379.19,1086.49,969.02
167923.50,38,2,6,767.81,334.69,1383.80,1090.27,974.86
167967.20,38,2,6,767.81,334.69,1389.88,1091.88,979.95
167989.60,38,2,6,767.81,334.69,1395.97,1092.76,984.51
168033.30,38,2,6,767.81,334.69,1403.38,1093.30,989.66
168057.30,38,2,6,767.81,334.69,1411.01,1093.28,994.57
168100.70,38,2,6,767.81,334.69,1411.01,1093.28,994.57
168233.10,38,2,6,767.81,334.69,1753.54,989.07,1183.17
168256.40,38,2,6,767.81,334.69,1745.48,990.72,1177.37
168300.20,38,2,6,767.81,334.69,1749.24,993.42,1182.00
168323.10,38,2,6,767.81,334.69,1748.15,992.74,1180.72
168367.90,38,2,6,767.81,334.69,1748.33,988.29,1178.39
168402.00,38,2,6,767.81,334.69,1742.61,984.89,1171.75
168431.60,38,2,6,767.81,334.69,1737.91,980.89,1165.62
168456.60,38,2,6,767.81,334.69,1732.65,977.51,1159.37
168498.00,38,2,6,767.81,334.69,1723.49,975.99,1150.90
168531.90,38,2,6,767.81,334.69,1723.49,975.99,1150.90
168623.00,38,2,6,767.81,334.69,1508.93,1034.07,1019.02
168667.00,38,2,6,767.81,334.69,1479.92,1063.50,1018.95
168689.60,38,2,6,767.81,334.69,1483.76,1057.16,1017.13
168734.10,38,2,6,767.81,334.69,1470.52,1067.09,1015.00
168756.40,38,2,6,767.81,334.69,1459.59,1075.17,1013.34
168801.10,38,2,6,767.81,334.69,1446.14,1085.99,1012.21
168823.80,38,2,6,767.81,334.69,1446.14,1085.99,1012.21
168890.40,38,2,6,767.81,334.69,1292.16,1171.77,987.75
168934.00,38,2,6,767.81,334.69,1277.80,1173.28,981.49
168964.80,38,2,6,767.81,334.69,1276.87,1175.10,982.56
169001.10,38,2,6,767.81,334.69,1276.87,1175.10,982.56
169023.10,38,2,6,767.81,334.69,1258.36,1183.58,980.44
169067.70,38,2,6,767.81,334.69,1258.36,1183.58,980.44
169089.10,38,2,6,767.81,334.69,1231.49,1192.88,975.45
169133.30,38,2,6,767.81,334.69,1231.49,1192.88,975.45
169166.50,38,2,6,767.81,334.69,1202.50,1205.35,973.14
169190.30,38,2,6,767.81,334.69,1179.63,1214.42,971.35
169232.60,38,2,6,767.81,334.69,1162.18,1224.59,973.37
169265.70,38,2,6,767.81,334.69,1147.04,1233.23,975.30
169299.50,38,2,6,767.81,334.69,1147.04,1233.23,975.30
169465.20,38,2,6,767.81,334.69,-2.67,1436.02,1344.09
169499.30,38,2,6,767.81,334.69,138.43,1418.67,1253.45
169824.00,38,2,6,767.81,334.69,851.71,1428.92,1097.45
169867.70,38,2,6,767.81,334.69,846.69,1433.31,1101.45
169899.60,38,2,6,767.81,334.69,847.64,1437.84,1106.04
169924.00,38,2,6,767.81,334.69,845.78,1441.51,1109.56
169967.70,38,2,6,767.81,334.69,854.53,1446.63,1115.32
169999.10,38,2,6,767.81,334.69,854.53,1446.63,1115.32
170033.30,38,2,6,767.81,334.69,868.19,1442.73,1112.58
170056.50,38,2,6,767.81,334.69,868.19,1442.73,1112.58
170633.20,39,2,7,885.94,334.69,1262.58,1106.38,858.70
170655.50,39,2,7,885.94,334.69,1263.97,1107.23,860.08
170700.50,39,2,7,885.94,334.69,1263.97,1107.23,860.08
171090.60,39,2,7,885.94,334.69,2546.05,774.83,1717.47
171123.80,39,2,7,885.94,334.69,2556.65,783.22,1729.88
171165.70,39,2,7,885.94,334.69,2577.31,736.46,1738.44
171366.00,39,2,7,885.94,334.69,2500.84,564.47,1631.17
171399.30,39,2,7,885.94,334.69,2421.30,404.75,1536.96
171700.10,39,2,7,885.94,334.69,1229.10,1095.08,834.24
171722.50,39,2,7,885.94,334.69,1231.36,1115.65,853.94
171766.10,39,2,7,885.94,334.69,1240.15,1109.65,852.07
171799.70,39,2,7,885.94,334.69,1244.83,1116.79,860.52
171834.30,39,2,7,885.94,334.69,1246.64,1122.57,866.52
171865.80,39,2,7,885.94,334.69,1247.88,1125.78,869.96
171899.20,39,2,7,885.94,334.69,1251.94,1126.48,872.30
171933.80,39,2,7,885.94,334.69,1254.26,1126.94,873.69
171965.10,39,2,7,885.94,334.69,1256.42,1127.06,874.71
171998.20,39,2,7,885.94,334.69,1260.36,1124.31,873.90
172032.40,39,2,7,885.94,334.69,1266.19,1120.25,872.75
172066.00,39,2,7,885.94,334.69,1271.15,1117.43,872.40
172098.40,39,2,7,885.94,334.69,1278.13,1114.25,872.66
172133.70,39,2,7,885.94,334.69,1286.72,1111.49,874.10
172165.90,39,2,7,885.94,334.69,1286.72,1111.49,874.10
172423.10,39,2,7,885.94,334.69,1958.25,915.87,1219.69
172467.70,39,2,7,885.94,334.69,2068.54,889.16,1306.14
172789.80,39,2,7,885.94,334.69,2616.91,689.84,1767.03
172824.10,39,2,7,885.94,334.69,2556.36,657.11,1701.26
173900.10,40,2,8,1004.06,334.69,2452.64,659.68,1484.58
173933.80,40,2,8,1004.06,334.69,2475.76,670.37,1509.49
173956.50,40,2,8,1004.06,334.69,2465.22,670.05,1499.15
173999.60,40,2,8,1004.06,334.69,2456.45,671.67,1490.97
174033.30,40,2,8,1004.06,334.69,2456.45,671.67,1490.97
174333.20,40,2,8,1004.06,334.69,784.44,1131.74,826.75
174366.00,40,2,8,1004.06,334.69,839.45,1168.87,850.27
174499.20,40,2,8,1004.06,334.69,1024.83,1187.35,852.91
174532.40,40,2,8,1004.06,334.69,1041.13,1183.87,849.99
174565.90,40,2,8,1004.06,334.69,1041.27,1181.71,847.84
174599.60,40,2,8,1004.06,334.69,1053.63,1179.38,846.15
174632.90,40,2,8,1004.06,334.69,1053.63,1179.38,846.15
174665.50,40,2,8,1004.06,334.69,1077.81,1169.65,838.21
174698.30,40,2,8,1004.06,334.69,1095.19,1158.35,828.68
174731.60,40,2,8,1004.06,334.69,1095.19,1158.35,828.68
174856.90,40,2,8,1004.06,334.69,1422.22,1070.85,846.63
174900.40,40,2,8,1004.06,334.69,1488.00,1041.16,856.33
175231.80,40,2,8,1004.06,334.69,2105.10,843.13,1212.77
175266.00,40,2,8,1004.06,334.69,2115.71,805.74,1207.33
175299.60,40,2,8,1004.06,334.69,2104.88,818.77,1202.55
175323.90,40,2,8,1004.06,334.69,2096.00,818.74,1194.42
175365.90,40,2,8,1004.06,334.69,2082.47,824.16,1184.29
175399.70,40,2,8,1004.06,334.69,2082.47,824.16,1184.29
175598.90,40,2,8,1004.06,334.69,594.48,1151.28,913.55
175632.70,40,2,8,1004.06,334.69,503.51,1155.33,961.25
175699.00,40,2,8,1004.06,334.69,552.97,1098.83,887.35
175733.50,40,2,8,1004.06,334.69,618.22,1067.58,828.25
175965.40,40,2,8,1004.06,334.69,962.98,900.09,566.89
176001.00,40,2,8,1004.06,334.69,1088.94,866.27,538.31
176032.60,40,2,8,1004.06,334.69,1100.61,858.96,533.09
176066.40,40,2,8,1004.06,334.69,1062.51,875.86,544.32
176089.60,40,2,8,1004.06,334.69,1071.14,874.18,543.65
176633.10,41,2,9,1122.19,334.69,1222.71,925.09,598.90
176665.90,41,2,9,1122.19,334.69,1225.58,929.50,603.73
176700.40,41,2,9,1122.19,334.69,1228.05,931.98,606.60
176723.00,41,2,9,1122.19,334.69,1229.57,933.63,608.49
176766.90,41,2,9,1122.19,334.69,1230.68,935.25,610.28
176790.40,41,2,9,1122.19,334.69,1230.69,936.67,611.68
176832.10,41,2,9,1122.19,334.69,1230.60,938.97,613.93
176866.20,41,2,9,1122.19,334.69,1229.45,941.46,616.18
176891.20,41,2,9,1122.19,334.69,1229.45,941.46,616.18
176967.50,41,2,9,1122.19,334.69,1143.28,1056.61,722.23
176999.60,41,2,9,1122.19,334.69,1128.44,1030.96,696.31
177023.10,41,2,9,1122.19,334.69,1132.86,1039.50,704.89
177075.50,41,2,9,1122.19,334.69,1135.44,1033.21,698.65
177093.30,41,2,9,1122.19,334.69,1135.44,1033.21,698.65
177123.70,41,2,9,1122.19,334.69,1131.56,1037.97,703.34
177165.90,41,2,9,1122.19,334.69,1131.56,1037.97,703.34
177198.20,41,2,9,1122.19,334.69,1122.60,1057.71,723.02
177232.70,41,2,9,1122.19,334.69,1121.46,1074.30,739.61
177266.70,41,2,9,1122.19,334.69,1119.70,1088.13,753.45
177300.40,41,2,9,1122.19,334.69,1116.13,1102.50,767.83
177331.60,41,2,9,1122.19,334.69,1111.32,1115.62,781.01
177367.40,41,2,9,1122.19,334.69,1109.59,1126.73,792.14
177390.30,41,2,9,1122.19,334.69,1109.59,1126.73,792.14
178266.30,41,2,9,1122.19,334.69,1320.88,972.94,668.47
178299.50,41,2,9,1122.19,334.69,1376.78,948.23,664.27
178365.20,41,2,9,1122.19,334.69,1444.42,933.10,679.66
178399.20,41,2,9,1122.19,334.69,1479.51,925.24,690.24
178431.70,41,2,9,1122.19,334.69,1530.23,921.49,714.73
178466.20,41,2,9,1122.19,334.69,1489.72,920.89,691.89
178499.50,41,2,9,1122.19,334.69,1512.82,915.98,700.35
178532.70,41,2,9,1122.19,334.69,1532.48,913.22,709.25
178566.60,41,2,9,1122.19,334.69,1532.48,913.22,709.25
178599.50,41,2,9,1122.19,334.69,1552.01,912.14,719.86
178632.80,41,2,9,1122.19,334.69,1566.61,911.59,728.23
178655.80,41,2,9,1122.19,334.69,1574.44,910.47,732.17
178701.00,41,2,9,1122.19,334.69,1581.00,905.38,732.26
178732.60,41,2,9,1122.19,334.69,1584.52,898.30,728.97
178766.20,41,2,9,1122.19,334.69,1584.52,898.30,728.97
178899.50,41,2,9,1122.19,334.69,1384.65,819.53,551.33
178934.00,41,2,9,1122.19,334.69,1350.35,807.49,524.97
178965.30,41,2,9,1122.19,334.69,1321.22,783.02,490.52
178999.60,41,2,9,1122.19,334.69,1348.68,794.06,512.17
179032.40,41,2,9,1122.19,334.69,1348.68,794.06,512.17
179065.90,41,2,9,1122.19,334.69,1340.96,769.90,487.10
179099.60,41,2,9,1122.19,334.69,1340.96,769.90,487.10
179631.30,42,2,10,1240.31,334.69,1440.02,692.98,410.18
179665.50,42,2,10,1240.31,334.69,1441.57,690.89,409.13
179699.20,42,2,10,1240.31,334.69,1441.57,690.89,409.13
179732.30,42,2,10,1240.31,334.69,1438.65,690.65,407.49
179766.10,42,2,10,1240.31,334.69,1434.42,690.84,405.61
179799.30,42,2,10,1240.31,334.69,1429.55,690.73,403.21
179832.00,42,2,10,1240.31,334.69,1429.55,690.73,403.21
179899.40,42,2,10,1240.31,334.69,1227.50,752.58,418.09
179932.80,42,2,10,1240.31,334.69,1198.73,771.72,439.01
179966.70,42,2,10,1240.31,334.69,1215.93,771.05,437.04
179998.80,42,2,10,1240.31,334.69,1219.90,779.06,444.84
180032.80,42,2,10,1240.31,334.69,1226.90,786.27,451.78
180067.30,42,2,10,1240.31,334.69,1232.00,790.79,456.18
180098.70,42,2,10,1240.31,334.69,1236.32,795.08,460.41
180132.70,42,2,10,1240.31,334.69,1240.85,796.10,461.42
180165.60,42,2,10,1240.31,334.69,1240.85,796.10,461.42
180200.20,42,2,10,1240.31,334.69,1239.33,798.75,464.06
180231.90,42,2,10,1240.31,334.69,1236.75,800.64,465.97
180264.90,42,2,10,1240.31,334.69,1233.84,802.52,467.88
180299.20,42,2,10,1240.31,334.69,1232.27,805.14,470.52
180333.40,42,2,10,1240.31,334.69,1229.72,809.11,474.54
180366.10,42,2,10,1240.31,334.69,1227.08,810.66,476.15
180399.50,42,2,10,1240.31,334.69,1225.58,812.00,477.54
180433.90,42,2,10,1240.31,334.69,1225.58,812.00,477.54
180498.50,42,2,10,1240.31,334.69,1138.72,781.66,458.37
180531.60,42,2,10,1240.31,334.69,1133.87,725.87,405.40
180567.00,42,2,10,1240.31,334.69,1141.34,740.56,417.76
180599.50,42,2,10,1240.31,334.69,1163.68,697.20,370.52
180632.90,42,2,10,1240.31,334.69,1141.84,742.48,419.52
180665.20,42,2,10,1240.31,334.69,1141.84,742.48,419.52
180698.50,42,2,10,1240.31,334.69,1132.82,723.97,403.85
180731.80,42,2,10,1240.31,334.69,1122.59,710.32,393.65
180764.50,42,2,10,1240.31,334.69,1122.59,710.32,393.65
180866.50,42,2,10,1240.31,334.69,969.18,858.26,589.61
180898.50,42,2,10,1240.31,334.69,935.35,910.96,651.99
180932.90,42,2,10,1240.31,334.69,921.89,947.00,690.16
180967.10,42,2,10,1240.31,334.69,939.67,923.62,661.23
180998.40,42,2,10,1240.31,334.69,939.04,935.10,671.76
181033.60,42,2,10,1240.31,334.69,942.79,942.20,676.45
181065.90,42,2,10,1240.31,334.69,941.78,948.67,682.71
181099.50,42,2,10,1240.31,334.69,939.71,955.37,689.64
181133.10,42,2,10,1240.31,334.69,939.92,959.20,693.00
181165.00,42,2,10,1240.31,334.69,939.71,962.45,696.02
181200.10,42,2,10,1240.31,334.69,940.16,966.39,699.39
181232.80,42,2,10,1240.31,334.69,941.51,966.26,698.69
181266.30,42,2,10,1240.31,334.69,945.47,965.20,696.05
181299.30,42,2,10,1240.31,334.69,945.47,965.20,696.05
181333.60,42,2,10,1240.31,334.69,952.62,960.58,688.84
181366.40,42,2,10,1240.31,334.69,959.62,954.53,680.44
181398.60,42,2,10,1240.31,334.69,966.59,948.92,672.46
181431.80,42,2,10,1240.31,334.69,973.22,943.70,665.01
181466.30,42,2,10,1240.31,334.69,979.54,938.17,657.42
181499.40,42,2,10,1240.31,334.69,985.20,933.33,650.74
181532.30,42,2,10,1240.31,334.69,985.20,933.33,650.74
181566.20,42,2,10,1240.31,334.69,988.24,932.85,649.10
181600.50,42,2,10,1240.31,334.69,991.48,933.54,648.49
181633.30,42,2,10,1240.31,334.69,994.81,933.75,647.41
181664.50,42,2,10,1240.31,334.69,996.85,934.47,647.31
181698.50,42,2,10,1240.31,334.69,996.85,934.47,647.31
181731.70,42,2,10,1240.31,334.69,1000.60,932.30,643.89
181765.90,42,2,10,1240.31,334.69,1004.46,931.10,641.35
181798.90,42,2,10,1240.31,334.69,1008.38,928.63,637.62
181832.00,42,2,10,1240.31,334.69,1008.38,928.63,637.62
181864.40,42,2,10,1240.31,334.69,1013.67,925.23,632.54
181910.70,42,2,10,1240.31,334.69,1017.65,922.79,628.84
181929.10,42,2,10,1240.31,334.69,1021.88,920.31,625.04
181964.70,42,2,10,1240.31,334.69,1025.52,918.49,622.06
181998.50,42,2,10,1240.31,334.69,1025.52,918.49,622.06
182031.60,42,2,10,1240.31,334.69,1030.06,915.60,617.79
182065.30,42,2,10,1240.31,334.69,1030.06,915.60,617.79
182098.50,42,2,10,1240.31,334.69,1035.64,913.05,613.51
182131.10,42,2,10,1240.31,334.69,1040.90,910.93,609.77
182631.90,43,2,11,1358.44,334.69,1258.08,542.04,230.36
182667.10,43,2,11,1358.44,334.69,1216.06,554.18,261.63
182699.40,43,2,11,1358.44,334.69,1226.97,525.62,231.81
182732.60,43,2,11,1358.44,334.69,1244.74,522.24,219.33
182766.90,43,2,11,1358.44,334.69,1243.45,512.12,211.44
182797.70,43,2,11,1358.44,334.69,1243.75,503.59,204.16
182833.00,43,2,11,1358.44,334.69,1242.58,504.49,205.56
182866.50,43,2,11,1358.44,334.69,1242.58,504.49,205.56
183065.20,43,2,11,1358.44,334.69,1051.20,864.83,612.73
183099.10,43,2,11,1358.44,334.69,1074.53,785.77,532.99
183133.00,43,2,11,1358.44,334.69,1052.01,769.04,531.56
183167.00,43,2,11,1358.44,334.69,1042.32,799.15,561.83
183200.10,43,2,11,1358.44,334.69,1042.32,799.15,561.83
183231.70,43,2,11,1358.44,334.69,1023.97,806.14,578.04
183265.10,43,2,11,1358.44,334.69,1011.11,807.18,586.42
183299.50,43,2,11,1358.44,334.69,1011.11,807.18,586.42
183332.90,43,2,11,1358.44,334.69,999.61,801.01,588.40
183365.80,43,2,11,1358.44,334.69,999.61,801.01,588.40
183397.90,43,2,11,1358.44,334.69,992.95,785.58,580.42
183432.80,43,2,11,1358.44,334.69,992.95,785.58,580.42
183465.80,43,2,11,1358.44,334.69,991.32,763.64,564.61
183499.30,43,2,11,1358.44,334.69,991.32,763.64,564.61
183531.90,43,2,11,1358.44,334.69,993.52,746.52,550.25
183566.10,43,2,11,1358.44,334.69,993.52,746.52,550.25
183600.30,43,2,11,1358.44,334.69,988.45,738.57,547.74
183633.60,43,2,11,1358.44,334.69,985.07,730.25,543.94
183666.00,43,2,11,1358.44,334.69,984.73,721.43,537.80
183699.30,43,2,11,1358.44,334.69,984.73,721.43,537.80
183732.70,43,2,11,1358.44,334.69,987.34,710.93,528.46
183766.20,43,2,11,1358.44,334.69,988.85,701.93,521.02
183799.50,43,2,11,1358.44,334.69,991.55,695.04,514.26
183830.90,43,2,11,1358.44,334.69,995.64,689.00,507.11
183865.20,43,2,11,1358.44,334.69,995.64,689.00,507.11
183898.00,43,2,11,1358.44,334.69,1000.61,689.07,503.61
183931.70,43,2,11,1358.44,334.69,1000.61,689.07,503.61
183966.20,43,2,11,1358.44,334.69,1005.11,692.15,502.62
183999.00,43,2,11,1358.44,334.69,1007.57,696.16,503.75
184033.00,43,2,11,1358.44,334.69,1007.57,696.16,503.75
184066.00,43,2,11,1358.44,334.69,1010.36,701.88,505.95
184099.50,43,2,11,1358.44,334.69,1010.36,701.88,505.95
184131.90,43,2,11,1358.44,334.69,1013.96,707.70,507.74
184165.00,43,2,11,1358.44,334.69,1018.69,712.33,507.98
184198.50,43,2,11,1358.44,334.69,1018.69,712.33,507.98
184232.70,43,2,11,1358.44,334.69,1020.79,715.53,508.97
184265.90,43,2,11,1358.44,334.69,1022.17,717.71,509.69
184299.10,43,2,11,1358.44,334.69,1023.28,718.92,509.87
184333.10,43,2,11,1358.44,334.69,1023.93,719.58,509.93
184365.70,43,2,11,1358.44,334.69,1023.93,719.58,509.93
184397.80,43,2,11,1358.44,334.69,1027.98,718.37,506.37
184433.00,43,2,11,1358.44,334.69,1027.98,718.37,506.37
184532.50,43,2,11,1358.44,334.69,983.35,557.12,436.08
184566.40,43,2,11,1358.44,334.69,979.62,554.02,437.73
184600.60,43,2,11,1358.44,334.69,983.79,555.99,435.13
184631.10,43,2,11,1358.44,334.69,981.92,562.88,440.27
184667.60,43,2,11,1358.44,334.69,984.91,567.78,440.29
184698.30,43,2,11,1358.44,334.69,988.31,572.40,439.89
184732.30,43,2,11,1358.44,334.69,993.62,579.00,439.07
184766.70,43,2,11,1358.44,334.69,993.62,579.00,439.07
184799.50,43,2,11,1358.44,334.69,994.93,592.67,445.74
184832.40,43,2,11,1358.44,334.69,994.93,592.67,445.74
184866.60,43,2,11,1358.44,334.69,994.31,609.86,456.41
184899.50,43,2,11,1358.44,334.69,992.42,626.16,467.89
184932.70,43,2,11,1358.44,334.69,989.66,640.79,479.27
184966.10,43,2,11,1358.44,334.69,989.66,640.79,479.27
185000.30,43,2,11,1358.44,334.69,985.79,655.31,491.59
185031.60,43,2,11,1358.44,334.69,982.60,668.69,502.80
185066.20,43,2,11,1358.44,334.69,978.12,681.18,514.49
185098.80,43,2,11,1358.44,334.69,973.73,691.16,524.47
185131.90,43,2,11,1358.44,334.69,969.33,700.10,533.79
185699.50,44,2,12,1476.56,334.69,606.90,609.99,912.20
185732.40,44,2,12,1476.56,334.69,624.43,632.81,902.77
185766.70,44,2,12,1476.56,334.69,665.29,625.02,861.65
185799.90,44,2,12,1476.56,334.69,636.17,629.26,890.53
185832.50,44,2,12,1476.56,334.69,652.48,633.03,876.42
185866.20,44,2,12,1476.56,334.69,666.04,634.66,864.25
185900.20,44,2,12,1476.56,334.69,677.97,634.77,853.11
185932.40,44,2,12,1476.56,334.69,677.97,634.77,853.11
186032.50,44,2,12,1476.56,334.69,964.39,573.61,565.16
186066.00,44,2,12,1476.56,334.69,949.93,584.36,582.82
186100.00,44,2,12,1476.56,334.69,968.35,646.02,595.99
186130.90,44,2,12,1476.56,334.69,966.98,597.00,573.13
186167.00,44,2,12,1476.56,334.69,966.98,597.00,573.13
186266.90,44,2,12,1476.56,334.69,1018.25,706.89,590.42
186299.30,44,2,12,1476.56,334.69,1028.25,743.22,606.54
186332.70,44,2,12,1476.56,334.69,1018.70,736.69,609.30
186367.20,44,2,12,1476.56,334.69,1014.30,750.12,621.51
186399.40,44,2,12,1476.56,334.69,1014.30,750.12,621.51
186800.40,44,2,12,1476.56,334.69,434.65,833.57,1155.19
186831.70,44,2,12,1476.56,334.69,533.18,838.41,1069.44
186864.50,44,2,12,1476.56,334.69,555.59,844.09,1052.46
186899.20,44,2,12,1476.56,334.69,615.22,868.31,1013.24
186933.50,44,2,12,1476.56,334.69,540.92,849.44,1067.89
186965.10,44,2,12,1476.56,334.69,540.92,849.44,1067.89
187100.00,44,2,12,1476.56,334.69,814.24,770.51,792.85
187133.00,44,2,12,1476.56,334.69,837.86,704.19,737.89
187166.70,44,2,12,1476.56,334.69,842.36,727.09,745.79
187198.30,44,2,12,1476.56,334.69,839.66,666.74,718.27
187231.60,44,2,12,1476.56,334.69,837.04,729.43,751.54
187265.60,44,2,12,1476.56,334.69,837.04,729.43,751.54
187299.30,44,2,12,1476.56,334.69,842.39,716.77,740.38
187332.80,44,2,12,1476.56,334.69,841.07,710.99,738.54
187365.60,44,2,12,1476.56,334.69,841.07,710.99,738.54
187399.20,44,2,12,1476.56,334.69,843.26,696.08,729.16
187432.50,44,2,12,1476.56,334.69,843.26,696.08,729.16
187498.60,44,2,12,1476.56,334.69,840.00,595.79,688.03
187533.20,44,2,12,1476.56,334.69,795.87,633.45,743.38
187566.00,44,2,12,1476.56,334.69,805.53,627.55,732.16
187597.60,44,2,12,1476.56,334.69,808.08,625.00,728.80
187633.50,44,2,12,1476.56,334.69,801.90,632.78,737.58
187666.80,44,2,12,1476.56,334.69,796.21,641.69,746.41
187698.90,44,2,12,1476.56,334.69,795.61,653.05,751.70
187732.60,44,2,12,1476.56,334.69,792.31,659.55,757.45
187766.70,44,2,12,1476.56,334.69,793.08,660.76,757.28
187798.40,44,2,12,1476.56,334.69,792.80,660.28,757.32
