# benchmark_run_at,2026-04-23T04:42:59.917Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,478
# cells_covered,32/32
# mean_error_px,493.48
# median_error_px,472.80
# mean_error_deg,10.97
# median_error_deg,10.51
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
9470801.00,29,3,5,1100.00,789.25,828.30,476.94,413.96
9470846.80,29,3,5,1100.00,789.25,830.46,478.65,411.25
9470909.60,29,3,5,1100.00,789.25,831.48,477.48,411.46
9470941.60,29,3,5,1100.00,789.25,832.57,475.28,412.42
9470988.80,29,3,5,1100.00,789.25,832.98,473.66,413.40
9471031.90,29,3,5,1100.00,789.25,832.90,472.04,414.69
9471059.30,29,3,5,1100.00,789.25,832.90,472.04,414.69
9471134.20,29,3,5,1100.00,789.25,834.58,470.92,414.46
9471187.50,29,3,5,1100.00,789.25,834.58,470.92,414.46
9471234.10,29,3,5,1100.00,789.25,844.39,473.52,406.23
9471278.80,29,3,5,1100.00,789.25,851.59,474.66,400.85
9471333.90,29,3,5,1100.00,789.25,851.59,474.66,400.85
9471901.00,30,3,6,1300.00,789.25,832.44,448.72,578.42
9471945.70,30,3,6,1300.00,789.25,831.58,448.07,579.50
9471995.30,30,3,6,1300.00,789.25,831.01,447.34,580.39
9472024.60,30,3,6,1300.00,789.25,831.84,449.42,578.50
9472117.00,30,3,6,1300.00,789.25,833.96,447.09,578.16
9472168.00,30,3,6,1300.00,789.25,835.00,445.55,578.23
9472211.50,30,3,6,1300.00,789.25,836.19,445.24,577.46
9472250.70,30,3,6,1300.00,789.25,836.94,445.25,576.85
9472289.90,30,3,6,1300.00,789.25,837.64,445.78,575.98
9472334.40,30,3,6,1300.00,789.25,838.08,446.35,575.28
9472380.80,30,3,6,1300.00,789.25,838.08,446.35,575.28
9472423.50,30,3,6,1300.00,789.25,839.04,444.13,575.84
9472466.90,30,3,6,1300.00,789.25,839.02,443.14,576.45
9472507.90,30,3,6,1300.00,789.25,839.05,442.51,576.81
9472551.00,30,3,6,1300.00,789.25,839.22,441.98,576.99
9472593.50,30,3,6,1300.00,789.25,839.26,441.53,577.23
9472632.80,30,3,6,1300.00,789.25,839.27,441.14,577.45
9472661.50,30,3,6,1300.00,789.25,839.27,441.14,577.45
9472720.60,30,3,6,1300.00,789.25,840.34,439.96,577.32
9472773.00,30,3,6,1300.00,789.25,840.14,439.97,577.47
9472819.30,30,3,6,1300.00,789.25,839.50,440.44,577.69
9472861.60,30,3,6,1300.00,789.25,838.86,440.78,577.99
9472924.00,30,3,6,1300.00,789.25,838.35,440.98,578.29
9473443.30,31,3,7,1500.00,789.25,835.91,440.63,750.04
9473484.20,31,3,7,1500.00,789.25,835.84,440.66,750.08
9473526.30,31,3,7,1500.00,789.25,835.80,440.61,750.14
9473567.50,31,3,7,1500.00,789.25,835.78,440.47,750.22
9473609.90,31,3,7,1500.00,789.25,835.78,440.28,750.31
9473650.50,31,3,7,1500.00,789.25,835.80,440.05,750.41
9473690.80,31,3,7,1500.00,789.25,835.77,439.86,750.52
9473720.40,31,3,7,1500.00,789.25,835.75,439.65,750.63
9473790.00,31,3,7,1500.00,789.25,835.74,439.45,750.73
9473830.90,31,3,7,1500.00,789.25,835.71,439.28,750.83
9473877.20,31,3,7,1500.00,789.25,835.60,439.23,750.96
9473917.50,31,3,7,1500.00,789.25,835.35,439.38,751.11
9473962.60,31,3,7,1500.00,789.25,835.17,439.51,751.21
9474002.80,31,3,7,1500.00,789.25,835.04,439.56,751.30
9474041.00,31,3,7,1500.00,789.25,834.96,439.57,751.37
9474083.40,31,3,7,1500.00,789.25,834.89,439.58,751.42
9474132.80,31,3,7,1500.00,789.25,834.83,439.52,751.51
9474175.40,31,3,7,1500.00,789.25,834.79,439.43,751.59
9474205.30,31,3,7,1500.00,789.25,835.09,439.38,751.34
9474261.20,31,3,7,1500.00,789.25,835.26,439.30,751.23
9474304.60,31,3,7,1500.00,789.25,835.25,439.41,751.18
9474349.90,31,3,7,1500.00,789.25,835.10,439.66,751.21
9474379.50,31,3,7,1500.00,789.25,834.93,439.88,751.26
9474430.90,31,3,7,1500.00,789.25,834.54,440.23,751.44

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,100.00,112.75,10,530.75,523.47,762.09,200.25,450.81,0
1,0,1,214.31,112.75,3,540.34,557.28,599.79,412.45,504.80,0
2,0,2,357.19,112.75,15,581.67,577.86,632.34,891.14,332.45,0
3,0,3,500.06,112.75,22,523.10,515.20,557.99,931.72,407.83,0
4,0,4,642.94,112.75,22,314.27,306.16,362.76,884.22,298.77,0
5,0,5,785.81,112.75,26,310.29,315.13,318.64,887.90,405.75,0
6,0,6,928.69,112.75,23,310.59,310.64,311.93,880.32,419.55,0
7,0,7,1071.56,112.75,24,365.73,365.80,366.49,874.03,420.55,0
8,1,0,71.44,338.25,22,815.44,814.73,821.37,882.70,420.74,0
9,1,1,214.31,338.25,2,1147.86,1147.86,1249.03,1313.52,663.43,0
10,1,2,357.19,338.25,6,556.23,456.17,1058.88,885.65,506.35,0
11,1,3,500.06,338.25,13,493.89,330.49,868.74,928.15,566.68,0
12,1,4,642.94,338.25,4,659.91,653.16,746.58,1206.75,677.78,0
13,1,5,785.81,338.25,10,495.53,462.90,660.04,1228.28,554.16,0
14,1,6,1300.00,338.25,10,467.54,385.06,763.94,1090.05,702.61,0
15,1,7,1500.00,338.25,13,458.25,462.65,743.64,1188.25,628.53,0
16,2,0,100.00,563.75,10,625.96,664.98,723.81,711.53,438.82,0
17,2,1,300.00,563.75,9,646.74,582.36,952.53,923.07,397.95,0
18,2,2,500.00,563.75,10,473.67,391.21,779.76,941.20,442.71,0
19,2,3,700.00,563.75,12,123.32,141.67,178.75,798.39,508.01,1
20,2,4,900.00,563.75,8,989.19,952.46,1257.52,1878.09,672.01,0
21,2,5,1100.00,563.75,2,267.00,267.00,334.73,1170.10,509.16,1
22,2,6,1300.00,563.75,12,327.60,361.48,398.25,986.68,506.65,0
23,2,7,1500.00,563.75,22,632.27,648.58,664.54,869.18,524.70,0
24,3,0,100.00,789.25,21,644.51,637.74,745.74,682.10,513.83,0
25,3,1,300.00,789.25,26,569.02,588.87,605.14,780.88,485.57,0
26,3,2,500.00,789.25,25,381.66,397.16,434.91,759.18,509.22,0
27,3,3,700.00,789.25,12,256.49,261.34,271.05,771.14,544.50,0
28,3,4,900.00,789.25,15,235.73,241.17,325.52,778.44,598.89,0
29,3,5,1100.00,789.25,22,419.32,414.69,437.84,827.33,470.77,0
30,3,6,1300.00,789.25,23,577.44,577.45,579.50,837.13,444.04,0
31,3,7,1500.00,789.25,24,750.92,751.15,751.51,835.36,439.77,0
