# benchmark_run_at,2026-04-22T23:16:21.300Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3507
# cells_covered,128/128
# mean_error_px,517.44
# median_error_px,496.27
# mean_error_deg,11.50
# median_error_deg,11.03
# hit_rate_pct,1.56

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
150293.00,31,1,15,1550.00,169.13,1258.94,704.92,609.75
150422.30,31,1,15,1550.00,169.13,1259.97,705.07,609.39
150517.20,31,1,15,1550.00,169.13,1261.06,705.24,609.02
150597.20,31,1,15,1550.00,169.13,1262.11,705.42,608.68
150675.20,31,1,15,1550.00,169.13,1263.19,705.80,608.51
150753.80,31,1,15,1550.00,169.13,1264.15,706.29,608.49
150832.70,31,1,15,1550.00,169.13,1264.74,706.76,608.63
150930.80,31,1,15,1550.00,169.13,1265.24,707.25,608.82
151041.70,31,1,15,1550.00,169.13,1265.99,707.65,608.82
151156.00,31,1,15,1550.00,169.13,1265.99,707.65,608.82
151846.60,32,2,0,50.00,281.88,765.15,897.27,943.48
151942.40,32,2,0,50.00,281.88,616.00,898.88,837.29
152121.90,32,2,0,50.00,281.88,415.68,922.32,737.49
152229.40,32,2,0,50.00,281.88,495.71,920.06,778.42
152337.30,32,2,0,50.00,281.88,495.71,920.06,778.42
152436.40,32,2,0,50.00,281.88,398.79,947.67,751.62
152562.40,32,2,0,50.00,281.88,350.06,962.82,744.12
152642.60,32,2,0,50.00,281.88,320.32,973.16,742.26
152748.80,32,2,0,50.00,281.88,295.27,985.06,744.73
152842.40,32,2,0,50.00,281.88,272.88,994.49,746.66
152925.30,32,2,0,50.00,281.88,252.56,1004.55,750.52
153001.40,32,2,0,50.00,281.88,236.38,1012.81,754.33
153090.70,32,2,0,50.00,281.88,221.67,1019.65,757.49
153162.70,32,2,0,50.00,281.88,210.46,1025.91,761.14
153259.60,32,2,0,50.00,281.88,209.33,1032.86,767.70
153380.80,32,2,0,50.00,281.88,215.70,1037.82,773.90
153488.40,32,2,0,50.00,281.88,224.52,1043.45,781.32
153603.80,32,2,0,50.00,281.88,234.00,1047.79,787.70
153700.50,32,2,0,50.00,281.88,241.16,1051.27,792.79
153820.80,32,2,0,50.00,281.88,246.93,1055.52,798.32
153902.90,32,2,0,50.00,281.88,254.44,1058.06,802.66
154012.60,32,2,0,50.00,281.88,260.47,1058.56,804.70
154092.00,32,2,0,50.00,281.88,264.93,1056.60,803.99
154180.20,32,2,0,50.00,281.88,266.43,1052.95,800.87
154732.20,33,2,1,150.00,281.88,274.57,1014.62,743.26
154824.70,33,2,1,150.00,281.88,275.53,1006.34,735.26
154911.60,33,2,1,150.00,281.88,276.83,999.04,728.29
154998.30,33,2,1,150.00,281.88,278.96,993.13,722.85
155079.20,33,2,1,150.00,281.88,282.72,988.40,718.88
155162.90,33,2,1,150.00,281.88,282.72,988.40,718.88
155230.90,33,2,1,150.00,281.88,289.24,984.45,716.24
155334.20,33,2,1,150.00,281.88,296.01,980.33,713.55
155412.90,33,2,1,150.00,281.88,303.15,975.54,710.37
155510.70,33,2,1,150.00,281.88,309.37,970.01,706.35
155614.50,33,2,1,150.00,281.88,312.83,964.19,701.48
155689.10,33,2,1,150.00,281.88,316.59,958.75,697.07
155799.50,33,2,1,150.00,281.88,320.50,955.29,694.67
156042.50,33,2,1,150.00,281.88,323.88,952.96,693.25
156225.50,33,2,1,150.00,281.88,326.27,950.59,691.55
156323.60,33,2,1,150.00,281.88,326.59,947.97,689.10
156456.40,33,2,1,150.00,281.88,326.80,944.80,686.10
156578.10,33,2,1,150.00,281.88,325.94,940.24,681.47
156680.20,33,2,1,150.00,281.88,322.78,934.75,675.35
156803.10,33,2,1,150.00,281.88,318.33,928.49,668.17
156891.10,33,2,1,150.00,281.88,318.33,928.49,668.17
156976.10,33,2,1,150.00,281.88,311.50,921.89,660.07
157082.20,33,2,1,150.00,281.88,304.72,915.11,651.86
157173.20,33,2,1,150.00,281.88,297.46,908.25,643.50
157245.30,33,2,1,150.00,281.88,290.68,900.98,634.89
157847.60,34,2,2,250.00,281.88,276.79,871.92,590.66
157922.90,34,2,2,250.00,281.88,273.63,867.44,586.04
157998.00,34,2,2,250.00,281.88,269.19,863.82,582.26
158072.00,34,2,2,250.00,281.88,269.19,863.82,582.26
158147.90,34,2,2,250.00,281.88,261.98,861.89,580.14
158222.60,34,2,2,250.00,281.88,255.53,860.22,578.37
158297.10,34,2,2,250.00,281.88,249.69,859.10,577.22
158390.00,34,2,2,250.00,281.88,244.89,858.16,576.30
158455.00,34,2,2,250.00,281.88,241.22,857.41,575.60
158522.40,34,2,2,250.00,281.88,238.59,856.83,575.07
158592.90,34,2,2,250.00,281.88,238.59,856.83,575.07
158757.60,34,2,2,250.00,281.88,401.43,794.60,534.62
158821.50,34,2,2,250.00,281.88,419.13,773.31,519.72
158888.10,34,2,2,250.00,281.88,422.98,772.30,520.04
158990.60,34,2,2,250.00,281.88,439.59,758.91,513.33
159072.30,34,2,2,250.00,281.88,450.98,747.56,507.21
159155.50,34,2,2,250.00,281.88,463.19,737.58,503.10
159225.00,34,2,2,250.00,281.88,475.49,723.56,495.91
159290.70,34,2,2,250.00,281.88,485.01,710.80,489.09
159376.00,34,2,2,250.00,281.88,486.86,702.65,482.86
159471.80,34,2,2,250.00,281.88,480.04,697.29,474.86
159544.30,34,2,2,250.00,281.88,472.89,693.68,468.25
159622.10,34,2,2,250.00,281.88,466.06,690.89,462.57
159692.40,34,2,2,250.00,281.88,461.74,687.92,457.94
159760.90,34,2,2,250.00,281.88,458.19,685.11,453.81
159838.70,34,2,2,250.00,281.88,456.63,681.35,449.75
159916.20,34,2,2,250.00,281.88,457.85,678.03,447.37
159994.60,34,2,2,250.00,281.88,457.70,674.92,444.55
160082.40,34,2,2,250.00,281.88,455.26,673.22,441.91
160164.20,34,2,2,250.00,281.88,448.90,672.83,438.65
160269.90,34,2,2,250.00,281.88,442.29,674.16,436.88
160845.90,35,2,3,350.00,281.88,385.59,690.49,410.16
160953.60,35,2,3,350.00,281.88,376.61,696.56,415.53
161035.90,35,2,3,350.00,281.88,371.14,701.52,420.17
161123.30,35,2,3,350.00,281.88,369.30,705.43,423.99
161205.00,35,2,3,350.00,281.88,369.30,705.43,423.99
161415.50,35,2,3,350.00,281.88,568.05,809.46,570.87
161561.10,35,2,3,350.00,281.88,565.21,718.54,486.82
161661.20,35,2,3,350.00,281.88,558.15,722.98,487.75
161725.00,35,2,3,350.00,281.88,558.15,722.98,487.75
161794.40,35,2,3,350.00,281.88,517.94,674.48,427.02
161886.20,35,2,3,350.00,281.88,517.94,674.48,427.02
161973.60,35,2,3,350.00,281.88,459.94,621.18,356.67
162059.40,35,2,3,350.00,281.88,459.94,621.18,356.67
162298.20,35,2,3,350.00,281.88,-129.34,179.74,490.10
162389.30,35,2,3,350.00,281.88,-162.20,121.39,536.75
162463.20,35,2,3,350.00,281.88,-152.81,142.42,521.79
162557.10,35,2,3,350.00,281.88,-153.95,141.63,523.10
162656.80,35,2,3,350.00,281.88,-148.22,141.79,517.54
162755.90,35,2,3,350.00,281.88,-136.29,158.05,501.81
162828.90,35,2,3,350.00,281.88,-128.73,176.34,490.22
162912.10,35,2,3,350.00,281.88,-122.57,199.91,479.62
162993.00,35,2,3,350.00,281.88,-122.57,199.91,479.62
163072.60,35,2,3,350.00,281.88,-98.38,230.17,451.35
163146.00,35,2,3,350.00,281.88,-78.31,261.94,428.77
163212.80,35,2,3,350.00,281.88,-57.04,289.85,407.12
163395.00,35,2,3,350.00,281.88,-31.83,313.75,383.15
163902.50,36,2,4,450.00,281.88,25.17,398.34,440.50
164249.80,36,2,4,450.00,281.88,29.39,406.67,438.73
164425.70,36,2,4,450.00,281.88,35.88,413.88,434.65
164520.90,36,2,4,450.00,281.88,42.75,420.45,430.18
164594.20,36,2,4,450.00,281.88,51.21,426.42,424.18
164689.20,36,2,4,450.00,281.88,62.55,432.69,415.77
164764.00,36,2,4,450.00,281.88,71.75,438.32,409.32
164860.20,36,2,4,450.00,281.88,79.79,444.30,404.27
164957.30,36,2,4,450.00,281.88,87.21,451.23,400.37
165027.50,36,2,4,450.00,281.88,93.92,457.69,397.12
165123.80,36,2,4,450.00,281.88,98.73,463.22,395.31
165212.70,36,2,4,450.00,281.88,102.31,467.79,394.28
165308.50,36,2,4,450.00,281.88,105.69,472.76,393.68
165409.20,36,2,4,450.00,281.88,110.30,478.13,392.32
165488.40,36,2,4,450.00,281.88,115.88,483.79,390.40
165584.30,36,2,4,450.00,281.88,121.26,490.35,389.27
165688.40,36,2,4,450.00,281.88,125.57,497.69,389.65
165773.10,36,2,4,450.00,281.88,128.44,504.45,391.08
165851.20,36,2,4,450.00,281.88,131.38,510.48,392.15
165938.70,36,2,4,450.00,281.88,136.00,515.86,391.59
166023.20,36,2,4,450.00,281.88,142.18,519.87,389.10
166123.50,36,2,4,450.00,281.88,149.70,523.73,385.58
166204.90,36,2,4,450.00,281.88,157.20,527.59,382.24
166288.20,36,2,4,450.00,281.88,164.60,531.20,378.97
166364.60,36,2,4,450.00,281.88,170.45,534.60,376.85
166991.60,37,2,5,550.00,281.88,208.23,558.57,439.74
167071.20,37,2,5,550.00,281.88,212.05,560.40,437.94
167138.90,37,2,5,550.00,281.88,216.11,561.85,435.74
167242.30,37,2,5,550.00,281.88,220.17,562.96,433.35
167324.90,37,2,5,550.00,281.88,225.12,564.03,430.30
167398.00,37,2,5,550.00,281.88,230.13,565.05,427.21
167473.40,37,2,5,550.00,281.88,230.13,565.05,427.21
167560.20,37,2,5,550.00,281.88,236.09,565.40,423.00
167644.90,37,2,5,550.00,281.88,241.16,566.39,419.92
167775.50,37,2,5,550.00,281.88,244.68,567.81,418.30
167882.60,37,2,5,550.00,281.88,247.95,569.34,416.98
167973.50,37,2,5,550.00,281.88,251.11,570.92,415.79
168055.60,37,2,5,550.00,281.88,253.89,572.42,414.85
168154.70,37,2,5,550.00,281.88,257.25,573.73,413.38
168239.10,37,2,5,550.00,281.88,260.81,574.99,411.76
168332.70,37,2,5,550.00,281.88,264.97,576.37,409.85
168408.60,37,2,5,550.00,281.88,269.20,578.17,408.22
168488.00,37,2,5,550.00,281.88,273.67,579.82,406.36
168558.80,37,2,5,550.00,281.88,278.39,581.18,404.18
168628.30,37,2,5,550.00,281.88,282.90,582.32,402.01
168696.80,37,2,5,550.00,281.88,282.90,582.32,402.01
168942.70,37,2,5,550.00,281.88,197.50,600.26,475.00
169015.80,37,2,5,550.00,281.88,206.85,581.84,455.77
169126.30,37,2,5,550.00,281.88,203.45,581.79,458.31
169223.20,37,2,5,550.00,281.88,209.38,579.36,452.24
169297.60,37,2,5,550.00,281.88,217.99,578.40,445.15
169373.30,37,2,5,550.00,281.88,233.17,577.03,433.00
169946.10,38,2,6,650.00,281.88,351.37,563.13,410.22
170036.50,38,2,6,650.00,281.88,368.14,568.21,401.79
170110.10,38,2,6,650.00,281.88,383.05,576.26,397.40
170177.90,38,2,6,650.00,281.88,394.77,584.43,395.83
170254.80,38,2,6,650.00,281.88,402.23,594.00,398.51
170329.70,38,2,6,650.00,281.88,408.68,603.12,401.79
170430.60,38,2,6,650.00,281.88,415.14,611.39,404.64
170508.80,38,2,6,650.00,281.88,419.60,618.43,407.87
170591.90,38,2,6,650.00,281.88,421.77,624.66,411.81
170679.80,38,2,6,650.00,281.88,423.54,630.97,416.11
170778.70,38,2,6,650.00,281.88,424.94,637.79,421.10
170870.40,38,2,6,650.00,281.88,428.25,643.52,424.22
170948.80,38,2,6,650.00,281.88,431.62,647.76,426.10
171075.90,38,2,6,650.00,281.88,436.68,649.34,424.90
171172.30,38,2,6,650.00,281.88,440.98,649.55,422.93
171247.60,38,2,6,650.00,281.88,445.02,649.64,421.03
171339.40,38,2,6,650.00,281.88,449.21,649.45,418.84
171411.80,38,2,6,650.00,281.88,452.84,648.31,416.11
171508.40,38,2,6,650.00,281.88,456.74,646.62,412.78
171606.70,38,2,6,650.00,281.88,462.22,644.77,408.60
171692.50,38,2,6,650.00,281.88,467.46,643.20,404.82
171773.40,38,2,6,650.00,281.88,471.65,642.35,402.19
171855.50,38,2,6,650.00,281.88,475.22,641.58,399.92
171922.50,38,2,6,650.00,281.88,479.02,640.59,397.38
171997.10,38,2,6,650.00,281.88,483.34,640.16,395.15
172073.30,38,2,6,650.00,281.88,487.10,640.11,393.53
172155.70,38,2,6,650.00,281.88,490.11,640.62,392.76
172227.50,38,2,6,650.00,281.88,492.90,641.34,392.30
172305.90,38,2,6,650.00,281.88,493.38,642.53,393.19
172382.50,38,2,6,650.00,281.88,494.97,642.92,392.92
173003.90,39,2,7,750.00,281.88,529.46,638.16,419.02
173095.30,39,2,7,750.00,281.88,532.14,637.57,417.11
173174.60,39,2,7,750.00,281.88,533.59,637.49,416.29
173254.90,39,2,7,750.00,281.88,534.70,637.78,415.96
173329.80,39,2,7,750.00,281.88,534.70,638.64,416.70
173428.90,39,2,7,750.00,281.88,534.18,639.49,417.70
173525.50,39,2,7,750.00,281.88,533.54,640.45,418.84
173622.80,39,2,7,750.00,281.88,533.24,641.35,419.77
173707.20,39,2,7,750.00,281.88,533.88,641.87,419.88
173788.00,39,2,7,750.00,281.88,535.74,642.06,419.09
173861.20,39,2,7,750.00,281.88,535.74,642.06,419.09
173938.00,39,2,7,750.00,281.88,539.58,642.39,417.43
174013.40,39,2,7,750.00,281.88,543.10,643.15,416.32
174102.80,39,2,7,750.00,281.88,547.15,643.85,414.94
174171.70,39,2,7,750.00,281.88,551.66,644.34,413.18
174249.50,39,2,7,750.00,281.88,556.06,644.81,411.50
174365.70,39,2,7,750.00,281.88,559.92,645.57,410.37
174461.50,39,2,7,750.00,281.88,562.71,646.63,410.03
174539.20,39,2,7,750.00,281.88,565.61,647.50,409.49
174639.90,39,2,7,750.00,281.88,568.12,648.39,409.16
174723.70,39,2,7,750.00,281.88,570.33,649.32,409.02
174792.50,39,2,7,750.00,281.88,572.45,650.16,408.85
174865.90,39,2,7,750.00,281.88,574.41,651.05,408.80
174956.40,39,2,7,750.00,281.88,576.75,651.85,408.53
175029.20,39,2,7,750.00,281.88,578.61,652.48,408.31
175108.20,39,2,7,750.00,281.88,580.47,652.89,407.91
175179.90,39,2,7,750.00,281.88,582.47,653.30,407.46
175257.40,39,2,7,750.00,281.88,585.00,653.32,406.44
175343.30,39,2,7,750.00,281.88,588.01,653.41,405.31
175412.70,39,2,7,750.00,281.88,591.68,653.47,403.91
175965.20,40,2,8,850.00,281.88,612.33,651.41,439.37
176068.20,40,2,8,850.00,281.88,614.62,650.88,437.68
176195.40,40,2,8,850.00,281.88,616.69,650.46,436.22
176311.40,40,2,8,850.00,281.88,618.72,649.84,434.62
176388.70,40,2,8,850.00,281.88,620.09,649.08,433.24
176459.40,40,2,8,850.00,281.88,620.55,648.36,432.39
176529.20,40,2,8,850.00,281.88,620.66,647.83,431.88
176625.20,40,2,8,850.00,281.88,620.35,647.42,431.69
176688.50,40,2,8,850.00,281.88,620.13,647.18,431.61
176764.30,40,2,8,850.00,281.88,619.98,647.13,431.65
176859.20,40,2,8,850.00,281.88,620.53,647.28,431.48
176938.60,40,2,8,850.00,281.88,621.30,647.54,431.29
177014.80,40,2,8,850.00,281.88,621.92,647.98,431.34
177090.60,40,2,8,850.00,281.88,622.36,648.65,431.67
177177.90,40,2,8,850.00,281.88,622.97,649.46,432.05
177257.50,40,2,8,850.00,281.88,623.62,650.24,432.37
177332.30,40,2,8,850.00,281.88,624.57,651.08,432.58
177405.70,40,2,8,850.00,281.88,625.69,651.91,432.71
177481.00,40,2,8,850.00,281.88,626.72,652.72,432.88
177544.60,40,2,8,850.00,281.88,627.81,653.33,432.84
177609.60,40,2,8,850.00,281.88,629.42,653.63,432.27
177680.80,40,2,8,850.00,281.88,630.90,653.62,431.51
177760.10,40,2,8,850.00,281.88,632.21,653.81,431.01
177858.00,40,2,8,850.00,281.88,632.86,654.16,430.99
178050.60,40,2,8,850.00,281.88,632.53,654.60,431.53
178128.20,40,2,8,850.00,281.88,632.01,655.09,432.22
178240.70,40,2,8,850.00,281.88,631.67,655.26,432.54
178317.20,40,2,8,850.00,281.88,631.29,655.18,432.66
178392.50,40,2,8,850.00,281.88,630.86,654.53,432.32
178461.20,40,2,8,850.00,281.88,630.35,653.55,431.72
178991.30,41,2,9,950.00,281.88,630.80,644.82,483.34
179112.50,41,2,9,950.00,281.88,631.73,642.66,481.11
179205.00,41,2,9,950.00,281.88,632.64,640.66,479.00
179292.40,41,2,9,950.00,281.88,633.62,638.71,476.89
179372.00,41,2,9,950.00,281.88,635.31,636.96,474.46
179438.90,41,2,9,950.00,281.88,637.14,635.27,471.98
179528.20,41,2,9,950.00,281.88,639.19,633.70,469.45
179721.60,41,2,9,950.00,281.88,641.37,632.22,466.90
179811.80,41,2,9,950.00,281.88,643.59,631.04,464.55
179907.60,41,2,9,950.00,281.88,645.59,630.01,462.46
179977.60,41,2,9,950.00,281.88,647.53,629.08,460.48
180055.70,41,2,9,950.00,281.88,650.16,628.11,458.02
180124.70,41,2,9,950.00,281.88,652.80,626.87,455.36
180202.80,41,2,9,950.00,281.88,655.49,625.48,452.55
180287.90,41,2,9,950.00,281.88,658.35,624.08,449.62
180386.50,41,2,9,950.00,281.88,660.81,622.90,447.14
180485.30,41,2,9,950.00,281.88,662.98,621.77,444.86
180580.60,41,2,9,950.00,281.88,664.72,620.96,443.13
180675.90,41,2,9,950.00,281.88,666.62,620.27,441.38
180743.60,41,2,9,950.00,281.88,666.62,620.27,441.38
180854.60,41,2,9,950.00,281.88,669.47,619.69,439.11
180938.50,41,2,9,950.00,281.88,672.62,619.15,436.69
181117.30,41,2,9,950.00,281.88,675.75,618.52,434.21
181205.30,41,2,9,950.00,281.88,678.73,617.84,431.81
181289.60,41,2,9,950.00,281.88,678.73,617.84,431.81
181447.40,41,2,9,950.00,281.88,800.68,498.70,263.27
182058.60,42,2,10,1050.00,281.88,768.80,525.25,371.89
182155.60,42,2,10,1050.00,281.88,774.30,526.91,368.85
182301.10,42,2,10,1050.00,281.88,783.64,527.30,362.19
182395.60,42,2,10,1050.00,281.88,801.01,528.53,350.48
182488.70,42,2,10,1050.00,281.88,817.51,530.88,340.67
182591.10,42,2,10,1050.00,281.88,829.59,534.03,334.91
182675.10,42,2,10,1050.00,281.88,840.08,537.78,330.99
182762.60,42,2,10,1050.00,281.88,850.03,543.42,329.23
182917.30,42,2,10,1050.00,281.88,859.75,549.90,328.69
183004.40,42,2,10,1050.00,281.88,866.42,558.98,332.40
183077.50,42,2,10,1050.00,281.88,873.76,569.50,337.32
183161.40,42,2,10,1050.00,281.88,880.93,579.21,342.04
183239.60,42,2,10,1050.00,281.88,888.27,587.23,345.54
183322.20,42,2,10,1050.00,281.88,893.60,594.07,349.18
183407.70,42,2,10,1050.00,281.88,895.98,600.32,353.73
183487.80,42,2,10,1050.00,281.88,898.51,605.53,357.36
183561.70,42,2,10,1050.00,281.88,900.56,608.70,359.37
183640.70,42,2,10,1050.00,281.88,901.33,610.53,360.72
183708.30,42,2,10,1050.00,281.88,901.68,612.23,362.12
183780.20,42,2,10,1050.00,281.88,901.81,614.18,363.85
183873.20,42,2,10,1050.00,281.88,899.48,616.13,366.59
183942.30,42,2,10,1050.00,281.88,898.19,617.54,368.40
184021.30,42,2,10,1050.00,281.88,898.19,617.54,368.40
184094.60,42,2,10,1050.00,281.88,902.88,618.36,367.24
184189.80,42,2,10,1050.00,281.88,906.09,619.32,366.85
184267.00,42,2,10,1050.00,281.88,909.90,620.43,366.40
184359.10,42,2,10,1050.00,281.88,913.98,622.12,366.43
184448.00,42,2,10,1050.00,281.88,917.28,623.54,366.54
185047.10,43,2,11,1150.00,281.88,948.19,617.37,391.52
185142.20,43,2,11,1150.00,281.88,955.01,614.11,385.23
185220.30,43,2,11,1150.00,281.88,961.35,610.91,379.28
185305.30,43,2,11,1150.00,281.88,967.56,607.60,373.34
185440.80,43,2,11,1150.00,281.88,973.20,604.22,367.65
185581.00,43,2,11,1150.00,281.88,978.23,601.10,362.50
185669.30,43,2,11,1150.00,281.88,983.05,598.65,358.07
185772.00,43,2,11,1150.00,281.88,987.53,596.46,354.06
185849.10,43,2,11,1150.00,281.88,992.88,594.86,350.21
185931.80,43,2,11,1150.00,281.88,999.72,593.48,345.95
186055.40,43,2,11,1150.00,281.88,1009.15,591.86,340.48
186130.80,43,2,11,1150.00,281.88,1017.08,589.87,335.45
186211.30,43,2,11,1150.00,281.88,1024.06,588.05,331.07
186381.80,43,2,11,1150.00,281.88,1029.78,586.47,327.46
186472.80,43,2,11,1150.00,281.88,1033.59,585.27,324.97
186554.40,43,2,11,1150.00,281.88,1033.59,585.27,324.97
186850.90,43,2,11,1150.00,281.88,1013.49,882.69,616.13
186928.20,43,2,11,1150.00,281.88,1036.86,828.70,558.40
187008.00,43,2,11,1150.00,281.88,1155.60,726.31,444.47
187088.00,43,2,11,1150.00,281.88,1084.87,788.77,511.07
187154.00,43,2,11,1150.00,281.88,1110.72,750.97,470.73
187230.30,43,2,11,1150.00,281.88,1123.60,726.07,444.98
187322.80,43,2,11,1150.00,281.88,1138.91,708.48,426.75
187396.20,43,2,11,1150.00,281.88,1146.78,692.03,410.17
187486.20,43,2,11,1150.00,281.88,1141.58,674.22,392.43
188128.00,44,2,12,1250.00,281.88,732.47,281.24,517.53
188209.00,44,2,12,1250.00,281.88,686.56,262.02,563.79
188306.80,44,2,12,1250.00,281.88,685.86,264.25,564.42
188382.30,44,2,12,1250.00,281.88,683.21,276.22,566.82
188459.30,44,2,12,1250.00,281.88,695.29,295.10,554.86
188538.90,44,2,12,1250.00,281.88,695.29,295.10,554.86
188625.20,44,2,12,1250.00,281.88,741.07,313.26,509.90
188723.90,44,2,12,1250.00,281.88,777.55,329.07,474.80
188799.00,44,2,12,1250.00,281.88,802.89,346.50,451.76
188889.10,44,2,12,1250.00,281.88,825.40,362.12,432.11
188975.60,44,2,12,1250.00,281.88,846.51,374.79,414.05
189058.20,44,2,12,1250.00,281.88,872.20,385.69,391.80
189154.20,44,2,12,1250.00,281.88,894.08,395.36,373.57
189228.90,44,2,12,1250.00,281.88,910.62,403.22,360.42
189325.10,44,2,12,1250.00,281.88,919.40,410.27,354.65
189405.50,44,2,12,1250.00,281.88,926.12,416.77,350.85
189482.60,44,2,12,1250.00,281.88,931.66,423.03,348.23
189557.80,44,2,12,1250.00,281.88,937.05,428.00,345.38
189627.40,44,2,12,1250.00,281.88,941.65,432.73,343.27
189723.40,44,2,12,1250.00,281.88,950.17,438.01,338.05
189804.50,44,2,12,1250.00,281.88,959.07,443.87,332.99
189890.40,44,2,12,1250.00,281.88,968.28,449.15,327.64
189973.80,44,2,12,1250.00,281.88,975.80,454.53,324.03
190056.70,44,2,12,1250.00,281.88,982.04,460.03,321.77
190125.00,44,2,12,1250.00,281.88,986.30,465.62,321.40
190219.70,44,2,12,1250.00,281.88,991.60,470.22,319.75
190299.80,44,2,12,1250.00,281.88,996.60,474.33,318.20
190435.20,44,2,12,1250.00,281.88,1001.85,478.26,316.46
190524.00,44,2,12,1250.00,281.88,1006.37,482.67,315.72
191038.20,45,2,13,1350.00,281.88,1056.03,509.44,371.76
191153.60,45,2,13,1350.00,281.88,1061.94,512.86,369.23
191247.60,45,2,13,1350.00,281.88,1067.34,515.81,366.91
191328.80,45,2,13,1350.00,281.88,1071.95,518.69,365.23
191425.50,45,2,13,1350.00,281.88,1076.18,521.40,363.80
191511.40,45,2,13,1350.00,281.88,1079.56,524.54,363.35
191587.70,45,2,13,1350.00,281.88,1081.28,527.91,364.34
191662.70,45,2,13,1350.00,281.88,1082.79,531.10,365.40
191744.70,45,2,13,1350.00,281.88,1083.58,533.80,366.67
191824.90,45,2,13,1350.00,281.88,1083.11,535.82,368.40
191905.70,45,2,13,1350.00,281.88,1082.78,537.45,369.77
191994.70,45,2,13,1350.00,281.88,1081.54,538.82,371.61
192109.90,45,2,13,1350.00,281.88,1079.93,539.70,373.38
192177.90,45,2,13,1350.00,281.88,1078.77,540.20,374.57
192275.60,45,2,13,1350.00,281.88,1077.43,540.07,375.45
192381.70,45,2,13,1350.00,281.88,1075.27,539.98,376.96
192474.60,45,2,13,1350.00,281.88,1072.47,540.00,379.01
192563.20,45,2,13,1350.00,281.88,1069.20,539.90,381.35
192640.60,45,2,13,1350.00,281.88,1066.91,539.93,383.06
192717.30,45,2,13,1350.00,281.88,1066.36,540.00,383.51
192787.70,45,2,13,1350.00,281.88,1065.69,539.96,383.98
192861.40,45,2,13,1350.00,281.88,1065.00,539.95,384.49
192941.60,45,2,13,1350.00,281.88,1064.12,539.37,384.75
193009.30,45,2,13,1350.00,281.88,1063.53,538.76,384.77
193181.00,45,2,13,1350.00,281.88,1062.47,538.29,385.26
193275.50,45,2,13,1350.00,281.88,1061.31,537.91,385.87
193355.00,45,2,13,1350.00,281.88,1059.97,537.57,386.64
193439.00,45,2,13,1350.00,281.88,1059.04,537.16,387.07
193513.20,45,2,13,1350.00,281.88,1058.66,536.73,387.07
193587.80,45,2,13,1350.00,281.88,1058.39,535.95,386.76
194157.80,46,2,14,1450.00,281.88,1052.17,517.10,462.17
194238.70,46,2,14,1450.00,281.88,1052.17,517.10,462.17
194556.60,46,2,14,1450.00,281.88,1431.00,260.11,28.89
194636.20,46,2,14,1450.00,281.88,1407.62,257.26,49.02
194731.00,46,2,14,1450.00,281.88,1397.70,255.00,58.80
194844.10,46,2,14,1450.00,281.88,1384.92,255.31,70.29
194938.10,46,2,14,1450.00,281.88,1384.92,255.31,70.29
195160.60,46,2,14,1450.00,281.88,1658.74,412.94,246.47
195238.60,46,2,14,1450.00,281.88,1642.04,437.80,247.37
195304.60,46,2,14,1450.00,281.88,1630.13,441.09,240.41
195389.00,46,2,14,1450.00,281.88,1597.35,457.68,229.40
195468.20,46,2,14,1450.00,281.88,1576.84,465.34,223.04
195542.70,46,2,14,1450.00,281.88,1566.83,473.58,224.50
195609.60,46,2,14,1450.00,281.88,1560.32,481.01,227.65
195680.30,46,2,14,1450.00,281.88,1560.25,487.75,233.54
195762.00,46,2,14,1450.00,281.88,1560.83,494.02,239.35
195857.40,46,2,14,1450.00,281.88,1558.90,505.04,248.32
195942.60,46,2,14,1450.00,281.88,1559.99,515.09,257.85
196035.90,46,2,14,1450.00,281.88,1559.47,521.91,263.82
196112.10,46,2,14,1450.00,281.88,1556.95,525.84,266.38
196204.30,46,2,14,1450.00,281.88,1547.96,525.81,262.87
196277.60,46,2,14,1450.00,281.88,1547.96,525.81,262.87
196358.10,46,2,14,1450.00,281.88,1531.88,523.81,255.42
196454.40,46,2,14,1450.00,281.88,1516.48,522.24,249.39
196529.60,46,2,14,1450.00,281.88,1498.82,521.27,244.32
196621.20,46,2,14,1450.00,281.88,1480.21,520.38,240.41
197205.40,47,2,15,1550.00,281.88,1424.82,523.97,272.55
197280.70,47,2,15,1550.00,281.88,1420.24,523.99,274.70
197363.90,47,2,15,1550.00,281.88,1417.30,522.15,274.49
197475.40,47,2,15,1550.00,281.88,1415.76,519.40,272.83
197541.70,47,2,15,1550.00,281.88,1413.27,514.66,269.97
197655.00,47,2,15,1550.00,281.88,1409.01,508.34,266.77
197757.10,47,2,15,1550.00,281.88,1403.32,502.14,264.64
197833.30,47,2,15,1550.00,281.88,1398.68,496.40,262.52
197904.50,47,2,15,1550.00,281.88,1395.63,489.60,258.80
197977.80,47,2,15,1550.00,281.88,1392.77,483.95,256.04
198074.00,47,2,15,1550.00,281.88,1390.70,478.71,253.22
198156.80,47,2,15,1550.00,281.88,1390.70,478.71,253.22
198256.70,47,2,15,1550.00,281.88,1391.71,474.33,249.19
198356.50,47,2,15,1550.00,281.88,1392.38,470.51,245.82
