# benchmark_run_at,2026-04-23T19:02:55.309Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,611
# cells_covered,31/32
# mean_error_px,341.46
# median_error_px,311.04
# mean_error_deg,7.59
# median_error_deg,6.91
# hit_rate_pct,9.68

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
366226.90,23,2,7,1500.00,563.75,1385.73,385.02,212.13
366262.40,23,2,7,1500.00,563.75,1355.14,392.76,224.11
366296.70,23,2,7,1500.00,563.75,1365.81,441.06,181.83
366332.80,23,2,7,1500.00,563.75,1367.09,398.09,212.39
366384.60,23,2,7,1500.00,563.75,1367.09,398.09,212.39
366409.10,23,2,7,1500.00,563.75,1350.52,401.82,220.37
366460.50,23,2,7,1500.00,563.75,1350.52,401.82,220.37
366489.60,23,2,7,1500.00,563.75,1349.96,420.61,207.36
366539.20,23,2,7,1500.00,563.75,1344.25,431.87,204.09
366560.40,23,2,7,1500.00,563.75,1344.25,431.87,204.09
366608.20,23,2,7,1500.00,563.75,1335.37,440.33,205.75
366631.20,23,2,7,1500.00,563.75,1329.52,446.56,206.87
366676.40,23,2,7,1500.00,563.75,1322.68,451.19,210.03
366700.10,23,2,7,1500.00,563.75,1322.68,451.19,210.03
367317.80,24,3,0,100.00,789.25,559.38,552.72,516.70
367361.80,24,3,0,100.00,789.25,691.27,512.72,652.74
367523.70,24,3,0,100.00,789.25,682.76,558.90,626.64
367575.30,24,3,0,100.00,789.25,670.97,552.88,617.96
367597.80,24,3,0,100.00,789.25,700.96,547.88,647.62
367648.00,24,3,0,100.00,789.25,673.29,553.24,619.97
367671.80,24,3,0,100.00,789.25,668.45,548.85,617.19
367718.20,24,3,0,100.00,789.25,668.45,548.85,617.19
367793.20,24,3,0,100.00,789.25,592.66,542.64,550.94
367817.60,24,3,0,100.00,789.25,612.70,544.69,568.04
367863.70,24,3,0,100.00,789.25,550.65,536.87,516.51
367884.90,24,3,0,100.00,789.25,586.13,538.34,547.06
367931.10,24,3,0,100.00,789.25,576.96,535.38,540.31
367953.90,24,3,0,100.00,789.25,571.34,534.35,535.85
368000.60,24,3,0,100.00,789.25,568.70,536.28,532.61
368023.80,24,3,0,100.00,789.25,567.17,538.54,530.19
368076.40,24,3,0,100.00,789.25,562.51,543.75,523.63
368100.80,24,3,0,100.00,789.25,559.48,547.71,519.10
368148.60,24,3,0,100.00,789.25,559.48,547.71,519.10
368223.30,24,3,0,100.00,789.25,708.01,582.93,642.06
368244.90,24,3,0,100.00,789.25,703.76,569.35,642.56
368777.80,25,3,1,300.00,789.25,716.41,534.10,488.36
368801.60,25,3,1,300.00,789.25,719.86,533.63,491.55
368852.10,25,3,1,300.00,789.25,719.86,533.63,491.55
368878.20,25,3,1,300.00,789.25,725.95,534.45,496.34
368937.90,25,3,1,300.00,789.25,731.64,535.46,500.72
368960.60,25,3,1,300.00,789.25,735.99,536.29,504.05
369010.60,25,3,1,300.00,789.25,735.99,536.29,504.05
369112.70,25,3,1,300.00,789.25,826.39,537.68,583.42
369163.50,25,3,1,300.00,789.25,796.90,505.82,572.05
369187.90,25,3,1,300.00,789.25,695.16,493.59,493.52
369234.20,25,3,1,300.00,789.25,773.86,507.16,551.46
369256.40,25,3,1,300.00,789.25,758.76,502.11,541.21
369307.70,25,3,1,300.00,789.25,752.13,500.20,536.63
369333.40,25,3,1,300.00,789.25,752.13,500.20,536.63
369466.30,25,3,1,300.00,789.25,603.05,542.16,391.02
369511.00,25,3,1,300.00,789.25,624.28,535.93,411.50
369585.80,25,3,1,300.00,789.25,624.32,535.97,411.50
369611.10,25,3,1,300.00,789.25,631.20,530.68,420.18
369682.40,25,3,1,300.00,789.25,634.03,528.21,423.93
369708.30,25,3,1,300.00,789.25,634.03,528.21,423.93
369756.00,25,3,1,300.00,789.25,631.51,526.87,422.78
369789.00,25,3,1,300.00,789.25,631.48,524.70,424.11
370320.60,26,3,2,500.00,789.25,688.31,501.71,343.71
370347.10,26,3,2,500.00,789.25,691.79,501.97,345.42
370401.80,26,3,2,500.00,789.25,691.60,504.47,343.24
370423.30,26,3,2,500.00,789.25,691.60,504.47,343.24
370497.30,26,3,2,500.00,789.25,537.03,573.26,219.14
370541.20,26,3,2,500.00,789.25,590.42,562.09,244.49
370641.00,26,3,2,500.00,789.25,622.40,548.70,269.89
370700.50,26,3,2,500.00,789.25,626.35,547.50,272.78
370747.70,26,3,2,500.00,789.25,634.51,543.48,280.17
370778.40,26,3,2,500.00,789.25,634.51,543.48,280.17
370813.70,26,3,2,500.00,789.25,653.48,530.83,300.56
370848.30,26,3,2,500.00,789.25,659.75,526.51,307.50
370904.90,26,3,2,500.00,789.25,662.60,523.89,311.22
370927.00,26,3,2,500.00,789.25,661.26,523.01,311.27
370977.40,26,3,2,500.00,789.25,656.54,522.91,308.94
371003.90,26,3,2,500.00,789.25,654.31,525.71,305.39
371048.20,26,3,2,500.00,789.25,654.80,526.27,305.16
371070.80,26,3,2,500.00,789.25,655.03,528.36,303.47
371115.20,26,3,2,500.00,789.25,656.88,529.23,303.69
371162.40,26,3,2,500.00,789.25,661.00,529.12,305.92
371209.80,26,3,2,500.00,789.25,663.95,529.14,307.47
371236.50,26,3,2,500.00,789.25,665.89,529.66,308.07
371281.20,26,3,2,500.00,789.25,664.73,531.28,306.07
371304.10,26,3,2,500.00,789.25,664.73,531.28,306.07
371834.40,27,3,3,700.00,789.25,724.08,538.10,252.30
371857.70,27,3,3,700.00,789.25,708.88,543.82,245.59
371905.90,27,3,3,700.00,789.25,713.73,542.48,247.15
371935.00,27,3,3,700.00,789.25,713.73,542.48,247.15
371983.80,27,3,3,700.00,789.25,717.74,530.74,259.12
372008.10,27,3,3,700.00,789.25,720.66,522.71,267.34
372076.30,27,3,3,700.00,789.25,723.31,519.32,270.93
372101.30,27,3,3,700.00,789.25,725.22,517.63,272.79
372176.40,27,3,3,700.00,789.25,725.22,517.63,272.79
372202.80,27,3,3,700.00,789.25,717.34,521.01,268.80
372255.70,27,3,3,700.00,789.25,711.61,525.14,264.37
372284.00,27,3,3,700.00,789.25,708.76,528.16,261.24
372342.50,27,3,3,700.00,789.25,706.12,530.26,259.06
372366.20,27,3,3,700.00,789.25,703.85,533.39,255.89
372421.50,27,3,3,700.00,789.25,702.18,535.45,253.81
372450.40,27,3,3,700.00,789.25,702.68,536.90,252.36
372498.00,27,3,3,700.00,789.25,702.68,536.90,252.36
372519.40,27,3,3,700.00,789.25,708.01,535.54,253.84
372569.40,27,3,3,700.00,789.25,715.08,535.32,254.38
372593.60,27,3,3,700.00,789.25,715.08,535.32,254.38
372780.10,27,3,3,700.00,789.25,852.43,637.15,215.33
372802.80,27,3,3,700.00,789.25,835.57,627.80,210.82
372852.10,27,3,3,700.00,789.25,845.77,622.29,221.64
372875.20,27,3,3,700.00,789.25,845.77,622.29,221.64
373412.10,28,3,4,900.00,789.25,845.05,513.73,280.95
373439.50,28,3,4,900.00,789.25,843.74,517.30,277.71
373512.60,28,3,4,900.00,789.25,845.34,523.46,271.35
373545.80,28,3,4,900.00,789.25,845.34,523.46,271.35
373602.80,28,3,4,900.00,789.25,837.82,529.32,267.26
373631.30,28,3,4,900.00,789.25,837.82,529.32,267.26
373705.90,28,3,4,900.00,789.25,828.83,533.89,265.09
373735.60,28,3,4,900.00,789.25,822.31,537.24,263.71
373793.20,28,3,4,900.00,789.25,814.56,538.13,265.26
373818.00,28,3,4,900.00,789.25,814.56,538.13,265.26
373876.60,28,3,4,900.00,789.25,816.03,539.47,263.52
373904.70,28,3,4,900.00,789.25,816.03,539.47,263.52
373983.60,28,3,4,900.00,789.25,770.33,463.78,350.35
374028.90,28,3,4,900.00,789.25,850.70,541.20,252.90
374050.70,28,3,4,900.00,789.25,857.99,544.14,248.69
374097.00,28,3,4,900.00,789.25,855.38,608.57,186.10
374182.70,28,3,4,900.00,789.25,867.87,550.54,240.87
374249.70,28,3,4,900.00,789.25,924.31,555.04,235.47
374319.50,28,3,4,900.00,789.25,713.47,575.95,283.36
374351.80,28,3,4,900.00,789.25,838.24,556.57,240.74
374418.30,28,3,4,900.00,789.25,799.62,558.39,251.74
374456.80,28,3,4,900.00,789.25,780.62,555.51,262.46
375044.40,29,3,5,1100.00,789.25,931.50,565.03,280.47
375095.10,29,3,5,1100.00,789.25,909.15,545.61,309.49
375118.90,29,3,5,1100.00,789.25,807.84,547.12,379.46
375222.80,29,3,5,1100.00,789.25,888.86,492.74,364.00
375275.40,29,3,5,1100.00,789.25,889.93,518.80,342.45
375304.50,29,3,5,1100.00,789.25,865.54,551.90,333.63
375364.10,29,3,5,1100.00,789.25,869.89,513.41,359.22
375389.20,29,3,5,1100.00,789.25,869.89,513.41,359.22
375773.70,29,3,5,1100.00,789.25,1020.65,530.29,270.84
375826.00,29,3,5,1100.00,789.25,1040.03,547.45,249.13
375847.80,29,3,5,1100.00,789.25,1038.41,546.47,250.47
375893.90,29,3,5,1100.00,789.25,1041.94,546.75,249.35
375915.80,29,3,5,1100.00,789.25,1041.94,546.75,249.35
376515.00,30,3,6,1300.00,789.25,787.08,496.97,590.36
376564.40,30,3,6,1300.00,789.25,811.96,483.22,576.05
376587.90,30,3,6,1300.00,789.25,799.85,489.32,583.19
376638.00,30,3,6,1300.00,789.25,803.10,495.61,577.18
376669.10,30,3,6,1300.00,789.25,803.10,495.61,577.18
376750.10,30,3,6,1300.00,789.25,1272.20,594.35,196.88
376805.50,30,3,6,1300.00,789.25,1242.70,602.68,195.17
376845.30,30,3,6,1300.00,789.25,1266.84,602.22,189.94
376900.40,30,3,6,1300.00,789.25,1266.84,602.22,189.94
376926.90,30,3,6,1300.00,789.25,1258.82,590.29,203.18
376991.70,30,3,6,1300.00,789.25,1258.82,590.29,203.18
377022.20,30,3,6,1300.00,789.25,1217.79,559.74,243.80
377076.70,30,3,6,1300.00,789.25,1181.64,542.85,273.35
377104.00,30,3,6,1300.00,789.25,1181.64,542.85,273.35
377309.20,30,3,6,1300.00,789.25,1068.29,494.78,374.70
377331.80,30,3,6,1300.00,789.25,1057.81,501.82,375.86
377380.10,30,3,6,1300.00,789.25,1067.25,502.49,369.33
377404.30,30,3,6,1300.00,789.25,1071.04,510.10,361.04
377479.30,30,3,6,1300.00,789.25,1074.49,515.09,354.99
377506.70,30,3,6,1300.00,789.25,1072.57,518.35,353.71
378042.30,31,3,7,1500.00,789.25,983.56,498.54,592.64
378068.20,31,3,7,1500.00,789.25,972.56,497.01,602.99
378120.40,31,3,7,1500.00,789.25,963.61,495.08,611.77
378144.60,31,3,7,1500.00,789.25,956.16,492.82,619.38
378199.10,31,3,7,1500.00,789.25,950.09,490.82,625.67
378247.10,31,3,7,1500.00,789.25,945.43,487.93,631.15
378385.60,31,3,7,1500.00,789.25,941.22,485.23,636.13
378436.10,31,3,7,1500.00,789.25,939.47,482.70,638.88
378487.70,31,3,7,1500.00,789.25,937.82,480.61,641.33
378510.80,31,3,7,1500.00,789.25,936.27,478.68,643.62
378566.40,31,3,7,1500.00,789.25,936.27,478.68,643.62
378642.40,31,3,7,1500.00,789.25,956.35,434.05,649.40
378669.70,31,3,7,1500.00,789.25,912.79,427.44,689.73
378723.40,31,3,7,1500.00,789.25,874.90,430.41,720.78
378750.90,31,3,7,1500.00,789.25,899.95,430.81,698.95
378806.60,31,3,7,1500.00,789.25,894.17,431.51,703.57
378831.20,31,3,7,1500.00,789.25,889.36,431.66,707.64
378887.10,31,3,7,1500.00,789.25,884.10,430.10,712.97
378912.30,31,3,7,1500.00,789.25,880.41,427.98,717.22
378980.70,31,3,7,1500.00,789.25,877.84,427.20,719.84
379001.70,31,3,7,1500.00,789.25,875.22,426.44,722.48
379050.10,31,3,7,1500.00,789.25,873.37,426.02,724.29
379077.90,31,3,7,1500.00,789.25,871.63,425.38,726.12

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
1,0,1,300.00,112.75,8,701.83,767.78,895.35,-397.31,36.13,0
2,0,2,500.00,112.75,9,549.82,535.53,683.54,-47.18,117.66,0
3,0,3,700.00,112.75,11,448.62,341.36,790.75,577.24,315.03,0
4,0,4,900.00,112.75,16,302.06,314.45,384.21,999.18,377.71,0
5,0,5,1100.00,112.75,24,402.20,393.21,560.77,707.02,141.60,0
6,0,6,1300.00,112.75,21,350.90,341.48,394.91,1043.86,339.19,0
7,0,7,1500.00,112.75,22,633.34,716.52,743.33,926.65,372.14,0
8,1,0,100.00,338.25,26,467.17,466.19,478.06,565.35,297.22,0
9,1,1,300.00,338.25,23,233.00,225.52,343.82,525.46,279.69,0
10,1,2,500.00,338.25,23,218.54,243.43,319.39,334.36,417.13,0
11,1,3,700.00,338.25,18,362.53,385.61,415.61,828.00,220.35,0
12,1,4,900.00,338.25,10,265.93,273.33,423.70,808.73,233.47,1
13,1,5,1100.00,338.25,16,241.03,296.64,351.92,1143.16,243.22,1
14,1,6,1300.00,338.25,24,210.63,200.79,324.93,1186.65,358.19,0
15,1,7,1500.00,338.25,17,190.56,204.43,226.18,1650.66,431.80,0
16,2,0,100.00,563.75,27,521.84,517.97,545.44,587.56,378.37,0
17,2,1,300.00,563.75,27,339.36,340.44,344.26,594.91,395.86,0
18,2,2,500.00,563.75,25,162.50,201.71,215.61,630.04,480.17,0
19,2,3,700.00,563.75,24,83.59,75.36,169.35,636.11,542.73,1
20,2,4,900.00,563.75,16,156.36,143.77,207.70,777.18,494.02,0
21,2,5,1100.00,563.75,12,215.34,251.65,288.33,917.92,519.09,0
22,2,6,1300.00,563.75,21,234.09,225.59,315.92,1274.00,439.88,0
23,2,7,1500.00,563.75,22,271.23,216.38,482.18,1279.96,435.02,0
24,3,0,100.00,789.25,21,575.43,550.94,647.62,620.72,546.41,0
25,3,1,300.00,789.25,22,482.75,492.54,572.05,702.50,524.70,0
26,3,2,500.00,789.25,24,301.38,306.00,343.71,651.81,529.93,0
27,3,3,700.00,789.25,24,251.46,254.11,272.79,735.23,547.41,0
28,3,4,900.00,789.25,22,262.50,264.40,283.36,828.45,539.66,0
29,3,5,1100.00,789.25,13,307.47,309.49,364.00,939.66,535.83,0
30,3,6,1300.00,789.25,20,353.12,354.35,583.19,1078.19,536.54,0
31,3,7,1500.00,789.25,23,668.70,649.40,724.29,919.68,457.26,0
