# benchmark_run_at,2026-06-15T04:27:02.405Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,798
# cells_covered,32/32
# mean_error_px,446.02
# median_error_px,396.90
# mean_error_deg,9.91
# median_error_deg,8.82
# hit_rate_pct,9.38
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.30
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.70
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
111701.20,17,2,1,354.38,669.38,894.65,347.42,628.93
111733.10,17,2,1,354.38,669.38,900.87,329.82,643.39
111757.70,17,2,1,354.38,669.38,904.84,318.00,653.05
111789.50,17,2,1,354.38,669.38,907.62,307.60,661.03
111834.50,17,2,1,354.38,669.38,910.67,298.66,668.50
111856.70,17,2,1,354.38,669.38,913.16,291.66,674.47
111899.00,17,2,1,354.38,669.38,915.04,286.64,678.85
111924.50,17,2,1,354.38,669.38,917.01,281.70,683.26
111967.00,17,2,1,354.38,669.38,918.59,277.45,686.99
111989.50,17,2,1,354.38,669.38,920.34,272.92,691.01
112033.30,17,2,1,354.38,669.38,922.04,269.67,694.27
112054.60,17,2,1,354.38,669.38,923.31,267.71,696.43
112099.40,17,2,1,354.38,669.38,923.31,267.71,696.43
112656.30,18,2,2,590.63,669.38,883.06,601.19,300.28
112700.30,18,2,2,590.63,669.38,879.07,601.13,296.41
112723.50,18,2,2,590.63,669.38,876.03,600.84,293.52
112765.60,18,2,2,590.63,669.38,872.47,601.79,289.83
112790.30,18,2,2,590.63,669.38,869.61,602.24,286.95
112832.80,18,2,2,590.63,669.38,866.98,602.75,284.28
112856.40,18,2,2,590.63,669.38,864.94,602.24,282.41
112899.30,18,2,2,590.63,669.38,863.44,599.77,281.56
112923.60,18,2,2,590.63,669.38,862.09,597.76,280.75
112964.80,18,2,2,590.63,669.38,861.15,595.37,280.47
112990.40,18,2,2,590.63,669.38,860.69,592.26,280.86
113032.50,18,2,2,590.63,669.38,860.69,592.26,280.86
113055.30,18,2,2,590.63,669.38,861.49,586.81,283.17
113100.30,18,2,2,590.63,669.38,862.61,580.52,286.13
113122.80,18,2,2,590.63,669.38,863.53,575.57,288.57
113166.80,18,2,2,590.63,669.38,864.13,571.19,290.60
113189.00,18,2,2,590.63,669.38,864.57,567.09,292.42
113233.30,18,2,2,590.63,669.38,864.91,562.99,294.19
113256.20,18,2,2,590.63,669.38,865.19,559.08,295.89
113299.90,18,2,2,590.63,669.38,865.60,555.71,297.54
113322.40,18,2,2,590.63,669.38,865.89,552.86,298.91
113366.00,18,2,2,590.63,669.38,866.28,550.34,300.25
113389.20,18,2,2,590.63,669.38,866.64,548.23,301.43
113433.40,18,2,2,590.63,669.38,866.58,547.24,301.78
113456.50,18,2,2,590.63,669.38,866.23,546.89,301.60
113499.70,18,2,2,590.63,669.38,865.96,546.91,301.34
113522.70,18,2,2,590.63,669.38,865.97,546.74,301.42
113566.50,18,2,2,590.63,669.38,866.61,546.35,302.16
113599.20,18,2,2,590.63,669.38,867.35,545.91,303.02
113623.60,18,2,2,590.63,669.38,868.16,545.43,303.95
114166.10,19,2,3,826.88,669.38,872.52,531.47,145.27
114190.30,19,2,3,826.88,669.38,872.39,531.42,145.27
114232.90,19,2,3,826.88,669.38,872.26,531.40,145.25
114257.40,19,2,3,826.88,669.38,872.15,531.57,145.06
114291.40,19,2,3,826.88,669.38,872.14,531.75,144.88
114324.30,19,2,3,826.88,669.38,872.33,531.92,144.78
114356.90,19,2,3,826.88,669.38,872.58,532.05,144.73
114400.10,19,2,3,826.88,669.38,872.98,532.20,144.72
114423.70,19,2,3,826.88,669.38,873.33,532.79,144.27
114466.60,19,2,3,826.88,669.38,873.97,533.49,143.82
114488.90,19,2,3,826.88,669.38,874.54,534.30,143.24
114533.70,19,2,3,826.88,669.38,875.01,535.12,142.63
114556.90,19,2,3,826.88,669.38,875.46,535.93,142.01
114599.40,19,2,3,826.88,669.38,876.06,536.59,141.61
114622.70,19,2,3,826.88,669.38,876.70,537.17,141.29
114665.90,19,2,3,826.88,669.38,877.34,537.70,141.01
114689.00,19,2,3,826.88,669.38,877.95,538.21,140.76
114733.00,19,2,3,826.88,669.38,878.46,538.73,140.46
114765.90,19,2,3,826.88,669.38,878.93,539.25,140.16
114789.50,19,2,3,826.88,669.38,879.32,539.78,139.80
114832.40,19,2,3,826.88,669.38,879.60,540.29,139.44
114856.40,19,2,3,826.88,669.38,879.84,540.80,139.06
114899.50,19,2,3,826.88,669.38,879.91,541.32,138.60
114923.40,19,2,3,826.88,669.38,879.90,541.79,138.17
114967.10,19,2,3,826.88,669.38,879.74,541.95,137.95
114989.40,19,2,3,826.88,669.38,879.46,542.12,137.69
115032.30,19,2,3,826.88,669.38,879.22,542.17,137.55
115056.70,19,2,3,826.88,669.38,878.93,542.06,137.54
115099.40,19,2,3,826.88,669.38,878.54,542.02,137.43
115132.00,19,2,3,826.88,669.38,878.24,542.04,137.30
115156.40,19,2,3,826.88,669.38,877.95,542.02,137.21
115666.80,20,2,4,1063.13,669.38,879.97,541.37,223.46
115689.20,20,2,4,1063.13,669.38,879.97,541.37,223.46
115823.30,20,2,4,1063.13,669.38,919.13,375.14,327.58
115865.70,20,2,4,1063.13,669.38,936.88,277.34,411.86
116023.40,20,2,4,1063.13,669.38,1034.03,236.75,433.60
116064.60,20,2,4,1063.13,669.38,1061.35,222.71,446.67
116089.50,20,2,4,1063.13,669.38,1048.37,226.12,443.50
116132.40,20,2,4,1063.13,669.38,1048.59,217.17,452.44
116157.80,20,2,4,1063.13,669.38,1048.59,217.17,452.44
116366.00,20,2,4,1063.13,669.38,939.35,645.67,126.03
116390.00,20,2,4,1063.13,669.38,947.32,623.99,124.38
116432.40,20,2,4,1063.13,669.38,949.23,624.31,122.48
116457.30,20,2,4,1063.13,669.38,950.28,616.78,124.50
116499.30,20,2,4,1063.13,669.38,947.11,610.28,130.20
116532.30,20,2,4,1063.13,669.38,942.20,602.56,138.15
116556.40,20,2,4,1063.13,669.38,942.20,602.56,138.15
116632.80,20,2,4,1063.13,669.38,903.03,460.48,263.19
116666.00,20,2,4,1063.13,669.38,917.80,437.91,273.30
117200.60,21,2,5,1299.38,669.38,930.30,576.15,380.67
117222.40,21,2,5,1299.38,669.38,930.30,576.15,380.67
117399.80,21,2,5,1299.38,669.38,1045.65,119.64,605.46
117433.50,21,2,5,1299.38,669.38,1157.58,191.63,498.35
117523.10,21,2,5,1299.38,669.38,1288.30,305.03,364.51
117566.70,21,2,5,1299.38,669.38,1361.86,347.85,327.54
117633.90,21,2,5,1299.38,669.38,1361.74,338.65,336.55
117666.40,21,2,5,1299.38,669.38,1331.62,322.13,348.74
117688.80,21,2,5,1299.38,669.38,1314.24,256.60,413.04
117799.10,21,2,5,1299.38,669.38,1099.51,106.89,596.94
117823.20,21,2,5,1299.38,669.38,1054.74,106.45,613.78
117866.00,21,2,5,1299.38,669.38,1034.88,147.70,584.90
117890.10,21,2,5,1299.38,669.38,1048.62,137.56,587.97
117935.60,21,2,5,1299.38,669.38,1045.10,146.91,581.06
117964.70,21,2,5,1299.38,669.38,1044.13,156.37,573.00
117990.30,21,2,5,1299.38,669.38,1043.96,161.29,568.67
118032.30,21,2,5,1299.38,669.38,1043.96,161.29,568.67
118056.30,21,2,5,1299.38,669.38,1035.57,158.00,575.41
118099.10,21,2,5,1299.38,669.38,1027.10,153.26,583.53
118132.60,21,2,5,1299.38,669.38,1021.13,149.62,589.54
118155.70,21,2,5,1299.38,669.38,1017.85,147.62,592.86
118699.20,22,2,6,1535.63,669.38,984.07,137.04,766.55
118731.70,22,2,6,1535.63,669.38,983.53,136.33,767.43
118756.70,22,2,6,1535.63,669.38,982.60,135.63,768.58
118799.70,22,2,6,1535.63,669.38,981.20,135.24,769.86
118822.40,22,2,6,1535.63,669.38,979.83,134.95,771.05
118866.10,22,2,6,1535.63,669.38,978.85,134.92,771.78
118889.00,22,2,6,1535.63,669.38,978.85,134.92,771.78
119131.60,22,2,6,1535.63,669.38,1625.65,157.29,519.94
119164.50,22,2,6,1535.63,669.38,1724.81,134.67,567.19
119399.40,22,2,6,1535.63,669.38,1241.87,250.87,511.31
119432.40,22,2,6,1535.63,669.38,1229.65,238.95,528.10
119465.00,22,2,6,1535.63,669.38,1121.98,220.14,610.66
119531.80,22,2,6,1535.63,669.38,1158.43,226.85,581.47
119567.00,22,2,6,1535.63,669.38,1139.51,212.92,604.37
119589.70,22,2,6,1535.63,669.38,1166.72,210.69,588.63
119632.60,22,2,6,1535.63,669.38,1168.96,208.63,588.83
119655.00,22,2,6,1535.63,669.38,1168.96,208.63,588.83
120189.20,23,2,7,1771.88,669.38,1151.05,188.01,785.58
120233.90,23,2,7,1771.88,669.38,1144.20,186.11,792.17
120266.50,23,2,7,1771.88,669.38,1137.78,184.21,798.41
120289.30,23,2,7,1771.88,669.38,1132.62,183.00,803.25
120332.80,23,2,7,1771.88,669.38,1127.46,182.42,807.71
120366.20,23,2,7,1771.88,669.38,1121.39,181.38,813.19
120400.10,23,2,7,1771.88,669.38,1121.39,181.38,813.19
120466.50,23,2,7,1771.88,669.38,972.64,585.57,803.61
120489.60,23,2,7,1771.88,669.38,974.27,581.65,802.41
120531.30,23,2,7,1771.88,669.38,968.77,595.49,806.50
120565.00,23,2,7,1771.88,669.38,958.00,601.67,816.68
120599.20,23,2,7,1771.88,669.38,958.00,601.67,816.68
120700.30,23,2,7,1771.88,669.38,917.07,380.12,902.42
120732.20,23,2,7,1771.88,669.38,905.61,298.98,942.13
120823.90,23,2,7,1771.88,669.38,916.16,319.88,924.34
120865.70,23,2,7,1771.88,669.38,920.95,327.75,916.94
120900.40,23,2,7,1771.88,669.38,923.26,326.97,915.09
120922.40,23,2,7,1771.88,669.38,923.26,326.97,915.09
120964.40,23,2,7,1771.88,669.38,933.29,341.35,900.46
120997.80,23,2,7,1771.88,669.38,936.39,356.47,892.15
121031.70,23,2,7,1771.88,669.38,937.14,366.20,888.09
121064.80,23,2,7,1771.88,669.38,936.29,373.98,886.27
121098.40,23,2,7,1771.88,669.38,934.62,378.77,886.26
121131.60,23,2,7,1771.88,669.38,933.18,381.65,886.68
121166.00,23,2,7,1771.88,669.38,930.24,383.85,888.75
121189.80,23,2,7,1771.88,669.38,930.24,383.85,888.75
121732.50,24,3,0,118.13,937.13,870.53,694.85,790.45
121764.90,24,3,0,118.13,937.13,867.97,696.80,787.42
121797.30,24,3,0,118.13,937.13,864.35,698.59,783.42
121830.60,24,3,0,118.13,937.13,860.45,699.92,779.30
121864.20,24,3,0,118.13,937.13,857.02,700.51,775.86
121890.20,24,3,0,118.13,937.13,853.22,700.50,772.24
121933.40,24,3,0,118.13,937.13,849.08,700.55,768.28
121966.20,24,3,0,118.13,937.13,845.00,700.37,764.46
121988.80,24,3,0,118.13,937.13,841.33,700.32,760.99
122033.40,24,3,0,118.13,937.13,838.08,700.43,757.87
122066.50,24,3,0,118.13,937.13,835.49,700.19,755.48
122089.30,24,3,0,118.13,937.13,833.36,699.79,753.59
122132.40,24,3,0,118.13,937.13,831.49,699.51,751.90
122166.00,24,3,0,118.13,937.13,830.12,699.33,750.66
122198.20,24,3,0,118.13,937.13,828.89,699.20,749.53
122231.80,24,3,0,118.13,937.13,827.97,699.04,748.71
122265.50,24,3,0,118.13,937.13,827.42,698.82,748.26
122298.80,24,3,0,118.13,937.13,826.95,698.66,747.86
122324.10,24,3,0,118.13,937.13,826.51,698.49,747.50
122366.10,24,3,0,118.13,937.13,826.30,698.06,747.44
122399.50,24,3,0,118.13,937.13,826.67,697.09,748.10
122433.50,24,3,0,118.13,937.13,827.42,695.66,749.27
122466.10,24,3,0,118.13,937.13,828.18,694.19,750.46
122499.30,24,3,0,118.13,937.13,829.04,692.75,751.74
122523.20,24,3,0,118.13,937.13,829.84,691.37,752.95
122566.10,24,3,0,118.13,937.13,830.37,690.24,753.82
122589.10,24,3,0,118.13,937.13,830.76,689.34,754.49
122633.00,24,3,0,118.13,937.13,830.89,688.73,754.81
122665.60,24,3,0,118.13,937.13,830.73,688.37,754.77
122699.50,24,3,0,118.13,937.13,830.45,687.29,754.86
123222.60,25,3,1,354.38,937.13,739.65,437.87,630.63
123299.00,25,3,1,354.38,937.13,926.66,566.59,681.77
123332.50,25,3,1,354.38,937.13,919.34,578.00,669.44
123366.70,25,3,1,354.38,937.13,918.78,579.96,667.92
123388.90,25,3,1,354.38,937.13,914.52,586.55,660.80
123433.50,25,3,1,354.38,937.13,909.43,593.52,652.80
123467.10,25,3,1,354.38,937.13,904.67,601.83,644.39
123499.20,25,3,1,354.38,937.13,901.02,606.99,638.60
123532.90,25,3,1,354.38,937.13,895.23,613.24,630.42
123565.70,25,3,1,354.38,937.13,889.24,618.57,622.54
123590.50,25,3,1,354.38,937.13,884.22,622.56,616.19
123632.70,25,3,1,354.38,937.13,880.73,624.95,611.97
123666.00,25,3,1,354.38,937.13,878.53,626.21,609.43
123699.10,25,3,1,354.38,937.13,877.11,626.80,607.91
123723.40,25,3,1,354.38,937.13,876.04,626.96,606.91
123766.30,25,3,1,354.38,937.13,874.37,627.50,605.19
123799.60,25,3,1,354.38,937.13,872.41,628.26,603.13
123823.60,25,3,1,354.38,937.13,870.54,628.93,601.17
123856.40,25,3,1,354.38,937.13,868.71,629.43,599.34
123900.30,25,3,1,354.38,937.13,866.77,629.97,597.41
123924.20,25,3,1,354.38,937.13,865.13,630.40,595.78
123966.10,25,3,1,354.38,937.13,863.83,630.80,594.46
123991.10,25,3,1,354.38,937.13,862.58,631.41,593.07
124033.40,25,3,1,354.38,937.13,860.76,632.71,590.84
124065.50,25,3,1,354.38,937.13,858.70,634.15,588.34
124098.70,25,3,1,354.38,937.13,857.09,635.23,586.40
124132.40,25,3,1,354.38,937.13,855.70,636.33,584.64
124165.40,25,3,1,354.38,937.13,854.55,637.20,583.20
124197.90,25,3,1,354.38,937.13,853.68,638.04,582.03
124731.10,26,3,2,590.63,937.13,866.74,598.25,437.12
124763.80,26,3,2,590.63,937.13,867.42,593.87,440.96
124797.90,26,3,2,590.63,937.13,868.05,589.97,444.39
124832.40,26,3,2,590.63,937.13,868.66,586.33,447.62
124864.10,26,3,2,590.63,937.13,869.30,582.88,450.72
124897.80,26,3,2,590.63,937.13,869.97,579.62,453.70
124933.20,26,3,2,590.63,937.13,870.67,576.86,456.31
124956.70,26,3,2,590.63,937.13,870.67,576.86,456.31
125032.40,26,3,2,590.63,937.13,889.34,551.35,487.90
125057.20,26,3,2,590.63,937.13,877.91,575.46,461.88
125099.00,26,3,2,590.63,937.13,877.14,570.72,465.13
125132.20,26,3,2,590.63,937.13,871.75,576.99,456.87
125166.10,26,3,2,590.63,937.13,869.16,576.60,455.59
125199.70,26,3,2,590.63,937.13,867.63,574.92,455.99
125232.40,26,3,2,590.63,937.13,867.45,573.14,457.29
125266.80,26,3,2,590.63,937.13,868.95,570.70,460.15
125288.40,26,3,2,590.63,937.13,868.95,570.70,460.15
125332.10,26,3,2,590.63,937.13,871.89,566.70,465.10
125366.90,26,3,2,590.63,937.13,874.20,564.39,468.35
125389.60,26,3,2,590.63,937.13,874.20,564.39,468.35
125432.50,26,3,2,590.63,937.13,878.41,565.32,470.17
125467.00,26,3,2,590.63,937.13,883.08,565.89,472.60
125489.20,26,3,2,590.63,937.13,887.29,566.36,474.85
125532.90,26,3,2,590.63,937.13,890.88,566.85,476.71
125565.50,26,3,2,590.63,937.13,893.30,568.16,477.23
125599.00,26,3,2,590.63,937.13,895.22,569.62,477.33
125632.70,26,3,2,590.63,937.13,896.15,571.30,476.63
125656.20,26,3,2,590.63,937.13,896.19,573.43,475.02
125699.30,26,3,2,590.63,937.13,895.70,576.61,472.28
125723.70,26,3,2,590.63,937.13,894.27,580.17,468.64
126231.70,27,3,3,826.88,937.13,887.55,606.08,336.56
126265.20,27,3,3,826.88,937.13,887.93,606.57,336.14
126299.00,27,3,3,826.88,937.13,888.22,607.14,335.64
126332.40,27,3,3,826.88,937.13,888.32,607.85,334.96
126356.10,27,3,3,826.88,937.13,888.36,608.55,334.28
126399.00,27,3,3,826.88,937.13,887.97,609.53,333.24
126432.80,27,3,3,826.88,937.13,887.65,610.38,332.35
126465.40,27,3,3,826.88,937.13,887.39,611.15,331.54
126498.40,27,3,3,826.88,937.13,887.25,611.83,330.85
126532.10,27,3,3,826.88,937.13,887.23,612.42,330.27
126565.40,27,3,3,826.88,937.13,887.22,612.94,329.75
126598.90,27,3,3,826.88,937.13,887.35,613.35,329.38
126632.70,27,3,3,826.88,937.13,887.55,613.70,329.06
126665.00,27,3,3,826.88,937.13,887.87,613.94,328.90
126699.10,27,3,3,826.88,937.13,888.24,614.09,328.81
126732.30,27,3,3,826.88,937.13,888.62,614.23,328.74
126765.70,27,3,3,826.88,937.13,888.94,614.45,328.59
126798.60,27,3,3,826.88,937.13,889.27,614.59,328.51
126832.50,27,3,3,826.88,937.13,889.53,614.76,328.40
126864.10,27,3,3,826.88,937.13,889.80,614.87,328.35
126897.90,27,3,3,826.88,937.13,890.11,614.89,328.38
126932.10,27,3,3,826.88,937.13,890.38,614.91,328.42
126965.60,27,3,3,826.88,937.13,890.72,614.83,328.56
126998.90,27,3,3,826.88,937.13,891.00,614.77,328.67
127031.90,27,3,3,826.88,937.13,891.30,614.66,328.84
127064.90,27,3,3,826.88,937.13,891.49,614.61,328.92
127099.70,27,3,3,826.88,937.13,891.49,614.71,328.82
127132.00,27,3,3,826.88,937.13,891.49,614.71,328.82
127232.20,27,3,3,826.88,937.13,857.57,242.68,695.12
127765.50,28,3,4,1063.13,937.13,945.96,557.96,396.85
127798.10,28,3,4,1063.13,937.13,946.37,559.11,395.63
127832.10,28,3,4,1063.13,937.13,946.96,562.12,392.58
127865.70,28,3,4,1063.13,937.13,949.02,567.46,386.87
127899.30,28,3,4,1063.13,937.13,949.02,567.46,386.87
127967.00,28,3,4,1063.13,937.13,1057.96,665.24,271.94
127998.80,28,3,4,1063.13,937.13,1065.08,673.52,263.61
128032.60,28,3,4,1063.13,937.13,1054.94,666.63,270.62
128063.20,28,3,4,1063.13,937.13,1050.00,666.58,270.87
128099.70,28,3,4,1063.13,937.13,1043.85,667.10,270.71
128122.50,28,3,4,1063.13,937.13,1038.14,667.34,270.94
128165.50,28,3,4,1063.13,937.13,1038.14,667.34,270.94
128199.20,28,3,4,1063.13,937.13,1043.18,667.38,270.48
128231.90,28,3,4,1063.13,937.13,1046.70,663.63,273.99
128266.40,28,3,4,1063.13,937.13,1050.02,657.32,280.11
128298.60,28,3,4,1063.13,937.13,1050.02,657.32,280.11
128332.50,28,3,4,1063.13,937.13,1052.20,645.35,291.98
128365.70,28,3,4,1063.13,937.13,1054.48,638.21,299.04
128398.90,28,3,4,1063.13,937.13,1057.94,632.97,304.20
128431.90,28,3,4,1063.13,937.13,1062.47,629.25,307.87
128465.40,28,3,4,1063.13,937.13,1062.47,629.25,307.87
128498.60,28,3,4,1063.13,937.13,1066.63,629.79,307.36
128531.80,28,3,4,1063.13,937.13,1069.54,631.70,305.50
128566.00,28,3,4,1063.13,937.13,1071.77,633.05,304.20
128598.60,28,3,4,1063.13,937.13,1073.55,634.83,302.48
128632.60,28,3,4,1063.13,937.13,1074.56,635.58,301.76
128665.50,28,3,4,1063.13,937.13,1074.56,636.02,301.33
128697.70,28,3,4,1063.13,937.13,1074.08,636.15,301.17
128732.30,28,3,4,1063.13,937.13,1073.97,636.17,301.15
129265.70,29,3,5,1299.38,937.13,843.86,423.85,686.26
129298.70,29,3,5,1299.38,937.13,846.21,424.04,684.55
129332.20,29,3,5,1299.38,937.13,850.11,426.22,680.34
129364.50,29,3,5,1299.38,937.13,850.11,426.22,680.34
129399.10,29,3,5,1299.38,937.13,856.34,424.19,677.78
129432.30,29,3,5,1299.38,937.13,860.55,421.41,677.15
129465.40,29,3,5,1299.38,937.13,863.69,417.59,678.04
129499.10,29,3,5,1299.38,937.13,864.12,411.39,682.53
129532.00,29,3,5,1299.38,937.13,866.83,407.99,683.44
129565.40,29,3,5,1299.38,937.13,866.83,407.99,683.44
129631.00,29,3,5,1299.38,937.13,925.41,427.57,632.06
129665.70,29,3,5,1299.38,937.13,827.94,296.37,795.50
129767.30,29,3,5,1299.38,937.13,849.07,244.05,826.51
129798.30,29,3,5,1299.38,937.13,1010.12,244.03,751.03
129897.00,29,3,5,1299.38,937.13,1048.90,265.67,716.66
129930.90,29,3,5,1299.38,937.13,1035.74,293.50,695.52
129964.10,29,3,5,1299.38,937.13,1037.24,289.88,698.31
129998.70,29,3,5,1299.38,937.13,1032.47,300.15,690.64
130032.30,29,3,5,1299.38,937.13,1029.28,310.54,682.32
130064.70,29,3,5,1299.38,937.13,1029.28,310.54,682.32
130165.10,29,3,5,1299.38,937.13,942.67,566.82,514.17
130198.50,29,3,5,1299.38,937.13,943.95,576.74,506.17
130232.10,29,3,5,1299.38,937.13,947.61,572.51,506.64
130733.50,30,3,6,1535.63,937.13,1069.84,635.04,555.17
130765.10,30,3,6,1535.63,937.13,1073.14,637.89,550.85
130799.20,30,3,6,1535.63,937.13,1073.14,637.89,550.85
130930.70,30,3,6,1535.63,937.13,768.57,286.45,1005.86
130968.50,30,3,6,1535.63,937.13,771.73,283.72,1005.22
130998.10,30,3,6,1535.63,937.13,769.44,280.48,1009.07
131030.30,30,3,6,1535.63,937.13,776.25,278.38,1005.29
131063.90,30,3,6,1535.63,937.13,784.58,278.91,998.66
131097.10,30,3,6,1535.63,937.13,793.99,279.14,991.45
131130.80,30,3,6,1535.63,937.13,803.90,277.84,984.92
131163.50,30,3,6,1535.63,937.13,803.90,277.84,984.92
131197.90,30,3,6,1535.63,937.13,813.71,280.15,976.10
131231.50,30,3,6,1535.63,937.13,820.53,282.15,969.72
131264.00,30,3,6,1535.63,937.13,825.35,284.17,964.80
131298.00,30,3,6,1535.63,937.13,826.49,285.00,963.40
131331.20,30,3,6,1535.63,937.13,827.71,284.20,963.04
131364.50,30,3,6,1535.63,937.13,829.92,283.07,962.19
131398.00,30,3,6,1535.63,937.13,829.92,283.07,962.19
131466.40,30,3,6,1535.63,937.13,1025.80,261.48,846.41
131490.30,30,3,6,1535.63,937.13,1029.76,263.59,842.35
131531.30,30,3,6,1535.63,937.13,1029.05,277.30,831.86
131565.50,30,3,6,1535.63,937.13,1029.05,277.30,831.86
131633.60,30,3,6,1535.63,937.13,1070.94,443.12,678.21
131665.50,30,3,6,1535.63,937.13,1044.27,455.10,688.31
131698.90,30,3,6,1535.63,937.13,1052.07,455.07,682.79
131732.40,30,3,6,1535.63,937.13,1045.03,458.31,685.53
132233.60,31,3,7,1771.88,937.13,1541.92,187.47,784.14
132263.50,31,3,7,1771.88,937.13,1463.98,197.38,801.26
132432.30,31,3,7,1771.88,937.13,972.96,532.09,895.72
132464.60,31,3,7,1771.88,937.13,969.16,531.13,899.54
132499.00,31,3,7,1771.88,937.13,968.19,535.55,898.42
132531.30,31,3,7,1771.88,937.13,972.29,538.24,893.56
132565.50,31,3,7,1771.88,937.13,977.69,544.15,886.09
132598.50,31,3,7,1771.88,937.13,977.69,544.15,886.09
132631.50,31,3,7,1771.88,937.13,987.31,560.75,870.18
132665.10,31,3,7,1771.88,937.13,997.02,574.32,855.58
132698.40,31,3,7,1771.88,937.13,1002.89,585.15,845.71
132731.20,31,3,7,1771.88,937.13,1004.13,593.46,841.16
132764.60,31,3,7,1771.88,937.13,1004.13,593.46,841.16
132832.40,31,3,7,1771.88,937.13,882.30,623.66,943.19
132865.20,31,3,7,1771.88,937.13,861.70,601.47,970.09
132899.00,31,3,7,1771.88,937.13,865.45,604.05,965.69
132932.00,31,3,7,1771.88,937.13,858.00,597.83,974.83
132965.40,31,3,7,1771.88,937.13,853.90,590.42,981.27
132998.50,31,3,7,1771.88,937.13,851.21,585.25,985.62
133033.20,31,3,7,1771.88,937.13,849.71,582.77,987.90
133066.50,31,3,7,1771.88,937.13,848.05,580.87,990.13
133098.40,31,3,7,1771.88,937.13,846.44,579.78,992.03
133132.20,31,3,7,1771.88,937.13,844.90,579.42,993.60
133166.00,31,3,7,1771.88,937.13,844.61,580.08,993.63
133199.00,31,3,7,1771.88,937.13,844.78,581.11,993.10
133232.50,31,3,7,1771.88,937.13,847.10,582.38,990.48

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,118.13,133.88,22,429.16,395.14,719.33,337.42,439.24,0
1,0,1,354.38,133.88,20,287.52,185.47,465.30,448.10,402.39,0
2,0,2,590.63,133.88,19,227.02,225.39,330.66,671.82,322.03,0
3,0,3,826.88,133.88,21,274.33,239.76,414.09,943.67,357.40,0
4,0,4,1063.13,133.88,17,362.64,410.93,498.40,1258.29,369.99,0
5,0,5,1299.38,133.88,27,195.26,211.76,289.81,1433.25,211.38,0
6,0,6,1535.63,133.88,23,234.15,223.05,285.81,1347.67,271.76,0
7,0,7,1771.88,133.88,20,457.75,287.28,1171.90,1371.10,314.39,0
8,1,0,118.13,401.63,29,555.29,550.25,576.96,668.14,477.22,0
9,1,1,354.38,401.63,30,402.17,401.43,412.89,756.47,407.45,0
10,1,2,590.63,401.63,30,198.76,196.41,267.20,789.14,404.35,0
11,1,3,826.88,401.63,29,96.52,89.67,145.14,899.88,447.35,1
12,1,4,1063.13,401.63,16,191.02,187.29,249.68,901.53,413.42,0
13,1,5,1299.38,401.63,25,261.47,201.63,375.21,1193.41,280.46,1
14,1,6,1535.63,401.63,26,445.58,458.46,622.38,1119.26,370.65,0
15,1,7,1771.88,401.63,23,510.98,331.97,1040.98,1516.23,187.45,0
16,2,0,118.13,669.38,28,719.63,710.05,801.99,814.19,510.15,0
17,2,1,354.38,669.38,28,617.61,609.16,696.43,905.66,421.20,0
18,2,2,590.63,669.38,30,292.75,293.85,303.02,866.60,574.18,0
19,2,3,826.88,669.38,31,141.26,141.01,145.27,876.38,537.14,1
20,2,4,1063.13,669.38,18,269.74,243.32,452.44,960.86,448.87,0
21,2,5,1299.38,669.38,21,508.18,573.00,605.46,1106.58,226.99,0
22,2,6,1535.63,669.38,17,651.55,604.37,771.78,1153.85,177.57,0
23,2,7,1771.88,669.38,26,857.41,886.26,924.34,990.20,353.82,0
24,3,0,118.13,937.13,30,758.88,754.15,787.42,837.86,696.63,0
25,3,1,354.38,937.13,29,615.75,606.91,669.44,875.86,612.45,0
26,3,2,590.63,937.13,30,463.04,463.49,477.33,878.02,574.15,0
27,3,3,826.88,937.13,29,343.07,328.92,336.56,887.86,599.77,0
28,3,4,1063.13,937.13,29,306.52,301.17,395.63,1039.43,633.86,0
29,3,5,1299.38,937.13,23,674.42,682.53,795.50,922.97,386.49,0
30,3,6,1535.63,937.13,26,865.04,962.62,1005.86,907.23,347.18,0
31,3,7,1771.88,937.13,26,921.54,921.36,993.60,959.14,545.63,0
