# benchmark_run_at,2026-06-15T04:32:54.515Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1536
# cells_covered,72/72
# mean_error_px,508.55
# median_error_px,497.07
# mean_error_deg,11.30
# median_error_deg,11.05
# hit_rate_pct,5.56
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.90
# inference_latency_p95_ms,26.60
# pipeline_latency_median_ms,20.60
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
118807.50,21,1,9,1496.25,267.75,1879.40,175.83,394.02
119184.50,21,1,9,1496.25,267.75,1685.12,182.12,207.38
119208.00,21,1,9,1496.25,267.75,1681.27,203.30,195.93
119251.50,21,1,9,1496.25,267.75,1683.78,192.85,201.93
119274.10,21,1,9,1496.25,267.75,1687.90,192.66,205.83
119319.10,21,1,9,1496.25,267.75,1681.41,191.24,200.34
119341.50,21,1,9,1496.25,267.75,1681.41,191.24,200.34
119386.00,21,1,9,1496.25,267.75,1688.45,190.73,207.06
119408.50,21,1,9,1496.25,267.75,1688.45,190.73,207.06
119473.50,21,1,9,1496.25,267.75,1744.83,178.25,264.20
119519.40,21,1,9,1496.25,267.75,1755.19,175.20,274.98
119540.80,21,1,9,1496.25,267.75,1807.72,161.42,329.12
119652.90,21,1,9,1496.25,267.75,1962.09,126.25,486.86
119675.00,21,1,9,1496.25,267.75,1978.86,104.54,509.46
120316.70,22,1,10,1653.75,267.75,2317.05,-50.53,735.71
120341.40,22,1,10,1653.75,267.75,2261.91,-35.57,679.60
120382.50,22,1,10,1653.75,267.75,2221.14,-30.19,640.86
120406.80,22,1,10,1653.75,267.75,1964.42,-7.24,414.89
120452.50,22,1,10,1653.75,267.75,2184.24,-27.71,607.22
120473.50,22,1,10,1653.75,267.75,2184.24,-27.71,607.22
120517.40,22,1,10,1653.75,267.75,2129.69,-20.27,556.31
120542.30,22,1,10,1653.75,267.75,2129.69,-20.27,556.31
120576.40,22,1,10,1653.75,267.75,2088.31,-18.40,520.31
120609.70,22,1,10,1653.75,267.75,2088.31,-18.40,520.31
120674.00,22,1,10,1653.75,267.75,2560.45,-173.93,1008.56
120717.30,22,1,10,1653.75,267.75,2578.80,-198.12,1035.74
120741.20,22,1,10,1653.75,267.75,2499.20,-192.00,962.37
120920.00,22,1,10,1653.75,267.75,2295.03,-189.69,787.72
120941.30,22,1,10,1653.75,267.75,2354.44,-182.62,832.95
120984.90,22,1,10,1653.75,267.75,2331.78,-178.17,811.53
121008.70,22,1,10,1653.75,267.75,2366.38,-195.30,849.86
121075.30,22,1,10,1653.75,267.75,2516.11,-236.64,999.03
121117.90,22,1,10,1653.75,267.75,2445.53,-229.80,935.13
121184.60,22,1,10,1653.75,267.75,2469.85,-225.30,953.48
121209.50,22,1,10,1653.75,267.75,2422.21,-221.26,910.85
122085.80,23,1,11,1811.25,267.75,3201.93,-312.58,1506.91
122107.50,23,1,11,1811.25,267.75,3153.07,-320.22,1464.99
122541.70,23,1,11,1811.25,267.75,778.04,374.87,1038.75
122585.20,23,1,11,1811.25,267.75,894.93,401.85,926.08
122606.40,23,1,11,1811.25,267.75,891.83,389.14,927.40
122652.40,23,1,11,1811.25,267.75,864.82,395.09,954.95
122674.30,23,1,11,1811.25,267.75,882.28,399.65,938.29
122717.50,23,1,11,1811.25,267.75,898.58,400.04,922.20
123241.60,24,2,0,78.75,446.25,545.88,629.57,501.82
123284.70,24,2,0,78.75,446.25,549.20,637.47,507.83
123308.60,24,2,0,78.75,446.25,549.20,637.47,507.83
123351.20,24,2,0,78.75,446.25,547.94,647.07,510.36
123373.70,24,2,0,78.75,446.25,547.94,647.07,510.36
123419.30,24,2,0,78.75,446.25,544.58,659.03,512.13
123441.90,24,2,0,78.75,446.25,541.29,667.59,512.77
123484.80,24,2,0,78.75,446.25,535.61,676.30,511.52
123507.50,24,2,0,78.75,446.25,535.61,676.30,511.52
123552.60,24,2,0,78.75,446.25,528.60,681.63,507.71
123574.70,24,2,0,78.75,446.25,523.35,686.86,505.54
123619.30,24,2,0,78.75,446.25,515.80,690.89,500.86
123641.50,24,2,0,78.75,446.25,515.80,690.89,500.86
123684.10,24,2,0,78.75,446.25,510.49,698.43,499.99
123708.10,24,2,0,78.75,446.25,505.73,706.25,499.91
123752.30,24,2,0,78.75,446.25,501.87,714.70,501.09
123774.20,24,2,0,78.75,446.25,498.02,721.41,501.50
123819.30,24,2,0,78.75,446.25,495.00,727.45,502.33
123840.80,24,2,0,78.75,446.25,495.00,727.45,502.33
123883.20,24,2,0,78.75,446.25,492.05,731.66,502.27
123909.90,24,2,0,78.75,446.25,489.64,734.72,502.04
123950.70,24,2,0,78.75,446.25,487.46,736.03,501.02
123975.40,24,2,0,78.75,446.25,487.46,736.03,501.02
124151.60,24,2,0,78.75,446.25,682.82,450.99,604.08
124174.30,24,2,0,78.75,446.25,663.21,509.21,587.84
124746.60,25,2,1,236.25,446.25,612.42,665.95,435.63
124778.60,25,2,1,236.25,446.25,620.07,671.15,444.86
124812.30,25,2,1,236.25,446.25,627.26,676.90,453.97
124846.50,25,2,1,236.25,446.25,627.26,676.90,453.97
124912.70,25,2,1,236.25,446.25,869.07,719.87,689.44
124946.10,25,2,1,236.25,446.25,825.53,728.30,653.30
125013.10,25,2,1,236.25,446.25,765.46,776.88,624.01
125046.90,25,2,1,236.25,446.25,694.47,773.36,563.00
125080.30,25,2,1,236.25,446.25,657.74,766.77,529.52
125112.60,25,2,1,236.25,446.25,566.83,754.39,451.92
125145.80,25,2,1,236.25,446.25,654.66,759.11,522.45
125178.40,25,2,1,236.25,446.25,654.66,759.11,522.45
125212.70,25,2,1,236.25,446.25,646.46,739.18,504.06
125246.40,25,2,1,236.25,446.25,648.15,724.65,497.16
125280.20,25,2,1,236.25,446.25,654.20,712.09,495.33
125312.20,25,2,1,236.25,446.25,654.20,712.09,495.33
125411.90,25,2,1,236.25,446.25,663.60,513.24,432.57
125444.90,25,2,1,236.25,446.25,651.38,525.43,422.61
125478.50,25,2,1,236.25,446.25,650.94,527.99,422.67
125511.90,25,2,1,236.25,446.25,645.92,530.99,418.34
125545.60,25,2,1,236.25,446.25,645.92,530.99,418.34
125579.00,25,2,1,236.25,446.25,637.86,535.61,411.43
125612.70,25,2,1,236.25,446.25,634.01,538.53,408.32
125646.40,25,2,1,236.25,446.25,634.01,538.53,408.32
125680.30,25,2,1,236.25,446.25,631.62,535.63,405.35
125712.90,25,2,1,236.25,446.25,633.17,535.09,406.74
126245.30,26,2,2,393.75,446.25,935.80,527.04,548.04
126279.10,26,2,2,393.75,446.25,937.87,522.27,549.41
126312.80,26,2,2,393.75,446.25,937.87,522.27,549.41
126379.60,26,2,2,393.75,446.25,810.65,567.94,434.30
126413.80,26,2,2,393.75,446.25,830.36,559.78,451.13
126446.40,26,2,2,393.75,446.25,816.86,561.53,438.54
126479.00,26,2,2,393.75,446.25,813.63,552.58,433.14
126513.70,26,2,2,393.75,446.25,809.24,549.51,428.13
126545.60,26,2,2,393.75,446.25,808.55,544.28,426.23
126580.10,26,2,2,393.75,446.25,808.55,544.28,426.23
126612.90,26,2,2,393.75,446.25,817.58,536.28,433.29
126646.70,26,2,2,393.75,446.25,824.23,530.53,438.65
126679.40,26,2,2,393.75,446.25,825.42,526.80,439.12
126712.90,26,2,2,393.75,446.25,825.84,525.09,439.23
126747.00,26,2,2,393.75,446.25,826.41,520.65,439.01
126779.60,26,2,2,393.75,446.25,826.47,517.55,438.55
126812.90,26,2,2,393.75,446.25,825.55,513.02,436.93
126845.90,26,2,2,393.75,446.25,824.74,509.66,435.63
126880.90,26,2,2,393.75,446.25,824.74,509.66,435.63
126913.50,26,2,2,393.75,446.25,819.23,509.56,430.17
126946.70,26,2,2,393.75,446.25,812.67,510.02,423.75
126979.30,26,2,2,393.75,446.25,812.67,510.02,423.75
127012.90,26,2,2,393.75,446.25,808.78,514.80,420.65
127046.80,26,2,2,393.75,446.25,808.78,514.80,420.65
127113.00,26,2,2,393.75,446.25,873.90,562.72,494.07
127146.60,26,2,2,393.75,446.25,914.20,556.98,532.10
127745.50,27,2,3,551.25,446.25,427.18,737.63,316.70
127846.20,27,2,3,551.25,446.25,628.24,730.34,294.34
127880.40,27,2,3,551.25,446.25,615.46,747.71,308.22
127913.70,27,2,3,551.25,446.25,702.07,731.89,323.01
127946.00,27,2,3,551.25,446.25,639.67,728.84,296.10
127980.40,27,2,3,551.25,446.25,639.67,728.84,296.10
128113.80,27,2,3,551.25,446.25,730.83,575.24,221.11
128145.70,27,2,3,551.25,446.25,719.76,599.41,227.72
128179.60,27,2,3,551.25,446.25,779.79,591.32,270.70
128245.50,27,2,3,551.25,446.25,823.84,576.96,302.31
128278.40,27,2,3,551.25,446.25,853.03,540.90,316.27
128312.40,27,2,3,551.25,446.25,841.85,553.74,309.84
128345.00,27,2,3,551.25,446.25,921.07,506.68,374.73
128379.20,27,2,3,551.25,446.25,854.36,552.32,321.13
128413.70,27,2,3,551.25,446.25,862.35,543.11,325.83
128446.80,27,2,3,551.25,446.25,866.85,535.41,327.95
128480.20,27,2,3,551.25,446.25,868.54,529.83,328.11
128512.80,27,2,3,551.25,446.25,868.54,529.83,328.11
128546.90,27,2,3,551.25,446.25,863.78,530.40,323.66
128580.00,27,2,3,551.25,446.25,860.46,534.01,321.43
128613.40,27,2,3,551.25,446.25,861.47,537.22,323.28
128646.70,27,2,3,551.25,446.25,861.47,537.22,323.28
128713.00,27,2,3,551.25,446.25,984.43,514.24,438.48
128745.30,27,2,3,551.25,446.25,971.99,502.83,424.52
129246.00,28,2,4,708.75,446.25,741.36,505.55,67.68
129279.30,28,2,4,708.75,446.25,745.28,501.73,66.42
129312.70,28,2,4,708.75,446.25,748.70,501.02,67.79
129346.10,28,2,4,708.75,446.25,750.93,504.22,71.69
129380.00,28,2,4,708.75,446.25,750.93,504.22,71.69
129413.50,28,2,4,708.75,446.25,761.67,505.25,79.26
129446.50,28,2,4,708.75,446.25,761.67,505.25,79.26
129479.10,28,2,4,708.75,446.25,776.72,506.59,90.89
129513.70,28,2,4,708.75,446.25,776.72,506.59,90.89
129579.50,28,2,4,708.75,446.25,792.43,553.94,136.38
129614.00,28,2,4,708.75,446.25,706.26,571.21,124.99
129780.10,28,2,4,708.75,446.25,630.51,559.05,137.27
129813.50,28,2,4,708.75,446.25,537.00,546.85,199.05
130079.70,28,2,4,708.75,446.25,532.88,639.70,261.45
130112.50,28,2,4,708.75,446.25,534.83,622.55,247.65
130146.60,28,2,4,708.75,446.25,528.88,627.76,255.54
130179.20,28,2,4,708.75,446.25,528.88,627.76,255.54
130212.30,28,2,4,708.75,446.25,500.95,625.46,274.40
130245.70,28,2,4,708.75,446.25,500.95,625.46,274.40
130777.70,29,2,5,866.25,446.25,300.76,204.28,615.08
130912.80,29,2,5,866.25,446.25,197.63,214.12,707.77
130945.60,29,2,5,866.25,446.25,226.18,226.48,676.75
130978.80,29,2,5,866.25,446.25,222.20,232.17,678.70
131012.80,29,2,5,866.25,446.25,222.20,232.17,678.70
131046.20,29,2,5,866.25,446.25,242.40,251.17,653.64
131080.00,29,2,5,866.25,446.25,242.40,251.17,653.64
131145.80,29,2,5,866.25,446.25,583.46,606.92,325.25
131178.80,29,2,5,866.25,446.25,580.49,639.34,344.88
131212.20,29,2,5,866.25,446.25,543.81,611.49,362.32
131246.10,29,2,5,866.25,446.25,560.73,613.39,348.25
131280.00,29,2,5,866.25,446.25,547.09,607.15,357.43
131312.40,29,2,5,866.25,446.25,539.87,609.18,364.79
131346.70,29,2,5,866.25,446.25,539.87,609.18,364.79
131446.20,29,2,5,866.25,446.25,710.59,706.68,303.41
131479.20,29,2,5,866.25,446.25,708.19,714.29,311.17
131511.20,29,2,5,866.25,446.25,750.01,712.59,290.60
131545.00,29,2,5,866.25,446.25,727.53,712.22,299.97
131578.60,29,2,5,866.25,446.25,733.55,713.48,298.37
131612.00,29,2,5,866.25,446.25,735.27,712.09,296.36
131645.70,29,2,5,866.25,446.25,734.86,711.59,296.09
131678.20,29,2,5,866.25,446.25,734.86,711.59,296.09
131711.20,29,2,5,866.25,446.25,740.67,702.64,285.50
131745.50,29,2,5,866.25,446.25,742.21,694.94,277.91
132346.30,30,2,6,1023.75,446.25,294.21,475.26,730.12
132378.60,30,2,6,1023.75,446.25,298.81,484.92,725.97
132413.40,30,2,6,1023.75,446.25,307.06,485.22,717.75
132446.80,30,2,6,1023.75,446.25,307.06,485.22,717.75
132478.60,30,2,6,1023.75,446.25,365.94,484.94,658.94
132512.70,30,2,6,1023.75,446.25,365.94,484.94,658.94
132612.70,30,2,6,1023.75,446.25,587.24,751.14,532.45
132646.00,30,2,6,1023.75,446.25,619.37,703.72,479.38
133145.80,30,2,6,1023.75,446.25,536.43,745.32,571.77
133179.30,30,2,6,1023.75,446.25,533.75,752.91,578.05
133212.90,30,2,6,1023.75,446.25,541.87,749.04,569.11
133245.80,30,2,6,1023.75,446.25,545.35,747.87,565.54
133778.20,31,2,7,1181.25,446.25,767.16,662.42,467.11
133812.60,31,2,7,1181.25,446.25,773.15,660.23,460.80
133853.90,31,2,7,1181.25,446.25,758.86,660.13,473.45
133877.80,31,2,7,1181.25,446.25,747.46,660.27,483.71
133913.70,31,2,7,1181.25,446.25,747.46,660.27,483.71
134013.50,31,2,7,1181.25,446.25,632.52,579.47,564.67
134047.00,31,2,7,1181.25,446.25,639.35,536.80,549.41
134212.60,31,2,7,1181.25,446.25,498.51,588.84,697.48
134246.60,31,2,7,1181.25,446.25,549.03,568.06,643.84
134313.70,31,2,7,1181.25,446.25,580.26,615.46,624.35
134356.20,31,2,7,1181.25,446.25,586.77,631.21,622.58
134378.40,31,2,7,1181.25,446.25,592.01,624.47,615.60
134411.70,31,2,7,1181.25,446.25,598.16,628.81,611.00
134445.70,31,2,7,1181.25,446.25,602.73,627.10,606.13
134479.20,31,2,7,1181.25,446.25,602.75,628.55,606.55
134513.60,31,2,7,1181.25,446.25,602.75,628.55,606.55
134545.10,31,2,7,1181.25,446.25,623.67,621.99,584.62
134589.10,31,2,7,1181.25,446.25,634.63,619.13,573.31
134612.90,31,2,7,1181.25,446.25,634.63,619.13,573.31
134646.10,31,2,7,1181.25,446.25,640.26,620.10,568.24
134678.70,31,2,7,1181.25,446.25,643.32,623.35,566.34
134722.60,31,2,7,1181.25,446.25,647.36,624.63,562.90
134744.10,31,2,7,1181.25,446.25,647.36,624.63,562.90
135278.30,32,2,8,1338.75,446.25,683.85,673.00,693.05
135311.70,32,2,8,1338.75,446.25,689.85,674.08,687.73
135345.40,32,2,8,1338.75,446.25,694.57,674.73,683.50
135379.30,32,2,8,1338.75,446.25,698.75,675.47,679.81
135413.70,32,2,8,1338.75,446.25,701.81,675.94,677.09
135456.40,32,2,8,1338.75,446.25,701.81,675.94,677.09
135546.60,32,2,8,1338.75,446.25,1044.78,578.77,322.46
135580.40,32,2,8,1338.75,446.25,949.97,573.94,409.21
135646.00,32,2,8,1338.75,446.25,410.93,609.48,942.07
135678.50,32,2,8,1338.75,446.25,382.67,635.39,974.61
135713.40,32,2,8,1338.75,446.25,541.00,562.52,806.18
136079.40,32,2,8,1338.75,446.25,900.56,350.41,448.55
136112.80,32,2,8,1338.75,446.25,928.87,303.08,434.16
136146.30,32,2,8,1338.75,446.25,934.31,290.61,433.35
136180.20,32,2,8,1338.75,446.25,1080.70,294.63,299.29
136946.80,33,2,9,1496.25,446.25,1426.51,-1.02,452.67
136979.90,33,2,9,1496.25,446.25,1424.22,-4.79,456.76
137013.50,33,2,9,1496.25,446.25,1548.20,-19.07,468.21
137080.20,33,2,9,1496.25,446.25,1749.45,-62.08,567.90
137113.70,33,2,9,1496.25,446.25,1887.50,-96.61,669.16
138323.40,34,2,10,1653.75,446.25,1260.30,491.94,396.10
138345.20,34,2,10,1653.75,446.25,1272.48,508.52,386.32
138389.70,34,2,10,1653.75,446.25,1442.17,445.70,211.58
138811.60,34,2,10,1653.75,446.25,1158.03,526.50,502.17
138845.90,34,2,10,1653.75,446.25,1228.17,492.87,428.13
138945.90,34,2,10,1653.75,446.25,1404.76,502.73,255.32
138980.20,34,2,10,1653.75,446.25,1430.86,453.91,223.02
139112.90,34,2,10,1653.75,446.25,1527.76,306.21,188.37
139146.10,34,2,10,1653.75,446.25,1529.33,302.91,189.81
139179.60,34,2,10,1653.75,446.25,1534.96,296.72,190.98
139223.50,34,2,10,1653.75,446.25,1533.67,285.79,200.42
139243.70,34,2,10,1653.75,446.25,1533.67,285.79,200.42
139845.80,35,2,11,1811.25,446.25,1496.55,304.38,345.20
139888.70,35,2,11,1811.25,446.25,1562.32,304.73,286.35
139946.90,35,2,11,1811.25,446.25,1688.27,278.06,208.36
139979.50,35,2,11,1811.25,446.25,1673.52,284.38,212.53
140023.30,35,2,11,1811.25,446.25,1619.16,295.23,244.35
140089.30,35,2,11,1811.25,446.25,1659.69,303.54,208.18
140112.20,35,2,11,1811.25,446.25,1647.78,335.55,197.43
140156.90,35,2,11,1811.25,446.25,1629.40,328.80,216.48
140177.60,35,2,11,1811.25,446.25,1634.11,322.28,216.21
140212.00,35,2,11,1811.25,446.25,1622.96,326.92,222.92
140245.60,35,2,11,1811.25,446.25,1613.84,328.21,230.01
140288.70,35,2,11,1811.25,446.25,1599.87,328.67,241.88
140311.40,35,2,11,1811.25,446.25,1587.11,328.71,253.09
140347.30,35,2,11,1811.25,446.25,1579.79,327.57,260.11
140378.30,35,2,11,1811.25,446.25,1575.04,324.90,265.56
140422.80,35,2,11,1811.25,446.25,1569.93,322.96,270.99
140445.50,35,2,11,1811.25,446.25,1566.59,321.96,274.42
140480.10,35,2,11,1811.25,446.25,1566.59,321.96,274.42
140522.90,35,2,11,1811.25,446.25,1568.90,318.05,274.17
140544.40,35,2,11,1811.25,446.25,1570.28,316.10,273.87
140578.40,35,2,11,1811.25,446.25,1571.03,316.53,273.01
140624.00,35,2,11,1811.25,446.25,1571.03,316.53,273.01
140678.30,35,2,11,1811.25,446.25,1541.24,380.38,277.93
140721.90,35,2,11,1811.25,446.25,1554.34,344.75,276.23
140744.60,35,2,11,1811.25,446.25,1569.41,303.83,280.66
141350.30,36,3,0,78.75,624.75,989.38,676.77,912.11
141382.80,36,3,0,78.75,624.75,967.28,695.47,891.34
141417.40,36,3,0,78.75,624.75,972.58,689.27,896.15
141451.00,36,3,0,78.75,624.75,970.25,689.45,893.84
141483.50,36,3,0,78.75,624.75,968.79,692.92,892.65
141507.30,36,3,0,78.75,624.75,965.53,696.19,889.66
141542.70,36,3,0,78.75,624.75,961.57,698.96,885.93
141583.50,36,3,0,78.75,624.75,961.57,698.96,885.93
141783.10,36,3,0,78.75,624.75,812.65,559.29,736.81
141817.90,36,3,0,78.75,624.75,846.48,598.04,768.19
141840.70,36,3,0,78.75,624.75,837.22,610.68,758.60
141884.30,36,3,0,78.75,624.75,826.50,607.58,747.94
141917.60,36,3,0,78.75,624.75,826.32,614.77,747.63
141950.30,36,3,0,78.75,624.75,826.32,614.77,747.63
142017.60,36,3,0,78.75,624.75,874.69,547.95,799.64
142042.50,36,3,0,78.75,624.75,826.82,558.43,751.01
142084.70,36,3,0,78.75,624.75,809.43,563.56,733.24
142116.30,36,3,0,78.75,624.75,822.72,559.00,746.87
142152.20,36,3,0,78.75,624.75,812.88,566.55,736.43
142174.20,36,3,0,78.75,624.75,808.05,572.51,731.17
142217.40,36,3,0,78.75,624.75,804.37,576.62,727.22
142250.00,36,3,0,78.75,624.75,803.16,578.49,725.89
142284.10,36,3,0,78.75,624.75,803.16,578.49,725.89
142817.40,37,3,1,236.25,624.75,548.54,601.96,313.12
142850.60,37,3,1,236.25,624.75,548.54,601.96,313.12
142882.80,37,3,1,236.25,624.75,536.96,617.83,300.79
142917.70,37,3,1,236.25,624.75,528.54,624.88,292.29
142950.50,37,3,1,236.25,624.75,524.42,629.14,288.21
142983.60,37,3,1,236.25,624.75,524.42,629.14,288.21
143051.80,37,3,1,236.25,624.75,569.19,736.57,351.22
143084.60,37,3,1,236.25,624.75,584.48,752.53,370.93
143116.40,37,3,1,236.25,624.75,578.70,746.07,363.30
143150.40,37,3,1,236.25,624.75,586.80,744.23,370.35
143184.00,37,3,1,236.25,624.75,588.06,738.82,369.84
143217.30,37,3,1,236.25,624.75,588.53,732.34,368.34
143251.10,37,3,1,236.25,624.75,589.77,728.30,368.38
143284.60,37,3,1,236.25,624.75,591.02,724.31,368.48
143308.00,37,3,1,236.25,624.75,594.07,721.12,370.57
143349.70,37,3,1,236.25,624.75,598.49,718.54,374.18
143382.90,37,3,1,236.25,624.75,603.37,716.92,378.52
143416.10,37,3,1,236.25,624.75,608.75,714.02,383.05
143450.00,37,3,1,236.25,624.75,612.72,711.99,386.44
143483.70,37,3,1,236.25,624.75,617.46,709.06,390.42
143517.00,37,3,1,236.25,624.75,621.88,706.44,394.19
143550.20,37,3,1,236.25,624.75,621.88,706.44,394.19
143583.60,37,3,1,236.25,624.75,624.64,702.56,396.11
143622.20,37,3,1,236.25,624.75,624.64,702.56,396.11
143683.20,37,3,1,236.25,624.75,597.97,614.15,361.87
143716.00,37,3,1,236.25,624.75,493.45,626.65,257.20
143783.20,37,3,1,236.25,624.75,449.25,629.62,213.05
144317.20,38,3,2,393.75,624.75,474.13,620.41,80.50
144350.50,38,3,2,393.75,624.75,393.65,565.42,59.33
144417.30,38,3,2,393.75,624.75,347.70,531.91,103.63
144451.10,38,3,2,393.75,624.75,356.72,509.15,121.39
144484.40,38,3,2,393.75,624.75,358.06,525.07,105.87
144517.50,38,3,2,393.75,624.75,363.15,534.52,95.28
144550.80,38,3,2,393.75,624.75,364.53,542.22,87.55
144584.20,38,3,2,393.75,624.75,365.47,546.40,83.29
144617.10,38,3,2,393.75,624.75,365.47,546.40,83.29
144684.20,38,3,2,393.75,624.75,368.78,486.37,140.61
144716.20,38,3,2,393.75,624.75,370.30,466.79,159.69
144750.70,38,3,2,393.75,624.75,431.69,486.76,143.11
144851.00,38,3,2,393.75,624.75,481.05,500.68,151.71
144883.50,38,3,2,393.75,624.75,496.84,503.04,159.50
144916.50,38,3,2,393.75,624.75,614.32,556.19,230.98
144950.60,38,3,2,393.75,624.75,529.60,515.45,174.36
144984.10,38,3,2,393.75,624.75,529.60,515.45,174.36
145150.80,38,3,2,393.75,624.75,688.37,696.68,303.27
145184.10,38,3,2,393.75,624.75,630.60,675.98,242.33
145284.10,38,3,2,393.75,624.75,572.99,649.58,180.95
145317.60,38,3,2,393.75,624.75,489.52,632.23,96.06
145851.00,39,3,3,551.25,624.75,509.32,702.78,88.58
145883.30,39,3,3,551.25,624.75,499.62,697.73,89.40
145918.40,39,3,3,551.25,624.75,513.81,699.32,83.44
145950.90,39,3,3,551.25,624.75,513.81,699.32,83.44
145983.90,39,3,3,551.25,624.75,522.55,685.96,67.60
146017.30,39,3,3,551.25,624.75,522.76,676.86,59.39
146049.90,39,3,3,551.25,624.75,521.00,667.70,52.53
146083.40,39,3,3,551.25,624.75,520.97,659.71,46.25
146116.70,39,3,3,551.25,624.75,520.01,655.27,43.67
146150.40,39,3,3,551.25,624.75,517.19,652.84,44.15
146184.30,39,3,3,551.25,624.75,511.92,651.42,47.52
146217.30,39,3,3,551.25,624.75,507.18,651.17,51.38
146251.30,39,3,3,551.25,624.75,503.02,654.07,56.44
146282.50,39,3,3,551.25,624.75,499.29,656.54,60.91
146316.20,39,3,3,551.25,624.75,494.18,660.26,67.22
146349.60,39,3,3,551.25,624.75,490.24,662.35,71.67
146382.10,39,3,3,551.25,624.75,486.11,665.10,76.63
146416.40,39,3,3,551.25,624.75,481.56,667.13,81.57
146449.10,39,3,3,551.25,624.75,478.44,669.64,85.54
146483.10,39,3,3,551.25,624.75,475.63,671.33,88.81
146517.60,39,3,3,551.25,624.75,473.91,672.87,91.09
146550.30,39,3,3,551.25,624.75,473.01,673.78,92.33
146583.50,39,3,3,551.25,624.75,472.02,674.78,93.70
146616.50,39,3,3,551.25,624.75,470.99,676.57,95.53
146648.90,39,3,3,551.25,624.75,469.81,679.10,97.91
146682.90,39,3,3,551.25,624.75,469.81,679.10,97.91
146718.00,39,3,3,551.25,624.75,467.52,684.54,102.89
146750.80,39,3,3,551.25,624.75,464.82,688.61,107.47
146786.80,39,3,3,551.25,624.75,461.79,692.09,111.97
146810.60,39,3,3,551.25,624.75,459.07,695.54,116.23
147322.70,40,3,4,708.75,624.75,460.75,733.02,270.61
147388.50,40,3,4,708.75,624.75,1033.47,734.09,342.63
147412.20,40,3,4,708.75,624.75,1043.20,731.05,350.94
147456.90,40,3,4,708.75,624.75,907.80,752.44,236.49
147512.80,40,3,4,708.75,624.75,836.36,777.30,198.88
147556.30,40,3,4,708.75,624.75,713.61,761.88,137.21
147623.80,40,3,4,708.75,624.75,552.60,767.79,211.76
147644.90,40,3,4,708.75,624.75,556.95,780.87,217.75
147689.60,40,3,4,708.75,624.75,547.80,774.87,220.09
147713.00,40,3,4,708.75,624.75,547.80,774.87,220.09
147756.30,40,3,4,708.75,624.75,547.95,780.16,223.63
147778.30,40,3,4,708.75,624.75,547.95,780.16,223.63
147822.10,40,3,4,708.75,624.75,557.20,795.25,228.12
147844.90,40,3,4,708.75,624.75,557.20,795.25,228.12
147890.50,40,3,4,708.75,624.75,574.38,813.81,231.94
147912.60,40,3,4,708.75,624.75,589.05,825.02,233.31
147955.20,40,3,4,708.75,624.75,600.83,837.95,238.96
147980.10,40,3,4,708.75,624.75,610.25,848.65,244.61
148021.90,40,3,4,708.75,624.75,618.48,858.76,250.81
148045.90,40,3,4,708.75,624.75,623.93,865.59,255.34
148090.00,40,3,4,708.75,624.75,623.93,865.59,255.34
148154.90,40,3,4,708.75,624.75,532.01,829.86,270.76
148178.80,40,3,4,708.75,624.75,470.11,768.56,278.62
148222.90,40,3,4,708.75,624.75,464.72,782.21,290.42
148245.50,40,3,4,708.75,624.75,434.16,766.17,308.87
148288.60,40,3,4,708.75,624.75,476.88,796.23,288.39
148312.60,40,3,4,708.75,624.75,460.56,789.07,297.66
148857.80,41,3,5,866.25,624.75,558.91,798.86,353.24
148922.00,41,3,5,866.25,624.75,656.44,806.02,277.27
148945.70,41,3,5,866.25,624.75,775.57,827.33,221.95
149078.40,41,3,5,866.25,624.75,834.02,806.84,184.92
149121.10,41,3,5,866.25,624.75,854.77,818.09,193.68
149145.40,41,3,5,866.25,624.75,856.77,814.26,189.75
149187.80,41,3,5,866.25,624.75,854.70,817.55,193.15
149211.70,41,3,5,866.25,624.75,852.25,819.57,195.32
149255.90,41,3,5,866.25,624.75,843.16,819.14,195.75
149278.70,41,3,5,866.25,624.75,837.63,818.95,196.30
149322.50,41,3,5,866.25,624.75,829.59,814.88,193.63
149345.40,41,3,5,866.25,624.75,823.71,809.59,189.68
149390.60,41,3,5,866.25,624.75,823.71,809.59,189.68
149411.50,41,3,5,866.25,624.75,811.82,798.94,182.50
149457.30,41,3,5,866.25,624.75,811.82,798.94,182.50
149523.60,41,3,5,866.25,624.75,636.80,755.38,264.04
149544.90,41,3,5,866.25,624.75,630.09,786.07,286.00
149589.40,41,3,5,866.25,624.75,628.01,804.71,298.57
149611.40,41,3,5,866.25,624.75,638.27,832.93,308.73
150389.10,42,3,6,1023.75,624.75,431.78,775.41,610.84
150411.80,42,3,6,1023.75,624.75,438.92,775.90,604.04
150457.50,42,3,6,1023.75,624.75,438.92,775.90,604.04
150590.40,42,3,6,1023.75,624.75,785.66,791.17,290.48
150612.30,42,3,6,1023.75,624.75,877.55,766.90,203.91
150744.60,42,3,6,1023.75,624.75,873.39,828.26,253.03
150788.70,42,3,6,1023.75,624.75,904.43,831.22,238.47
