# benchmark_run_at,2026-04-23T01:23:13.188Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,756
# cells_covered,32/32
# mean_error_px,706.63
# median_error_px,737.31
# mean_error_deg,15.70
# median_error_deg,16.38
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
68549.20,19,2,3,700.00,563.75,148.58,103.29,718.39
68606.10,19,2,3,700.00,563.75,136.95,92.01,734.55
68649.00,19,2,3,700.00,563.75,274.40,149.48,593.93
68677.30,19,2,3,700.00,563.75,257.38,138.14,614.05
68705.60,19,2,3,700.00,563.75,351.70,199.11,504.26
68781.10,19,2,3,700.00,563.75,413.75,228.34,440.95
68806.60,19,2,3,700.00,563.75,389.33,212.24,469.12
68837.60,19,2,3,700.00,563.75,218.56,158.73,629.15
68939.50,19,2,3,700.00,563.75,217.47,158.76,629.96
68973.00,19,2,3,700.00,563.75,223.99,162.37,622.65
69018.20,19,2,3,700.00,563.75,216.26,156.82,632.13
69057.10,19,2,3,700.00,563.75,216.30,153.33,634.36
69099.70,19,2,3,700.00,563.75,212.97,146.93,641.05
69124.30,19,2,3,700.00,563.75,212.97,146.93,641.05
69183.80,19,2,3,700.00,563.75,216.00,146.56,638.99
69211.00,19,2,3,700.00,563.75,217.45,146.13,638.16
69240.20,19,2,3,700.00,563.75,216.29,144.75,639.95
69271.40,19,2,3,700.00,563.75,215.10,143.87,641.42
69312.80,19,2,3,700.00,563.75,211.17,140.95,646.31
69815.10,20,2,4,900.00,563.75,19.96,13.49,1037.91
69843.20,20,2,4,900.00,563.75,19.57,12.95,1038.53
69872.30,20,2,4,900.00,563.75,19.65,12.78,1038.56
69914.00,20,2,4,900.00,563.75,21.31,13.30,1036.87
69938.60,20,2,4,900.00,563.75,22.45,13.62,1035.73
69981.50,20,2,4,900.00,563.75,22.95,13.64,1035.30
70026.40,20,2,4,900.00,563.75,23.01,13.52,1035.31
70054.60,20,2,4,900.00,563.75,23.01,13.52,1035.31
70102.30,20,2,4,900.00,563.75,27.85,16.00,1029.89
70145.30,20,2,4,900.00,563.75,27.85,16.00,1029.89
70215.50,20,2,4,900.00,563.75,205.73,117.27,825.44
70243.70,20,2,4,900.00,563.75,230.77,116.80,804.76
70273.00,20,2,4,900.00,563.75,218.80,114.99,815.73
70305.80,20,2,4,900.00,563.75,220.18,113.96,815.15
70346.30,20,2,4,900.00,563.75,220.18,113.96,815.15
70381.30,20,2,4,900.00,563.75,205.36,106.22,831.78
70416.40,20,2,4,900.00,563.75,205.36,106.22,831.78
70449.90,20,2,4,900.00,563.75,205.76,104.59,832.34
70482.30,20,2,4,900.00,563.75,205.76,104.59,832.34
70533.40,20,2,4,900.00,563.75,207.73,105.43,830.24
70580.20,20,2,4,900.00,563.75,209.81,107.05,827.61
70611.40,20,2,4,900.00,563.75,209.53,107.73,827.47
70652.20,20,2,4,900.00,563.75,207.76,107.13,829.28
70676.70,20,2,4,900.00,563.75,206.69,106.44,830.55
70707.60,20,2,4,900.00,563.75,206.69,106.44,830.55
70828.70,20,2,4,900.00,563.75,232.56,129.40,796.32
71361.10,21,2,5,1100.00,563.75,74.46,44.38,1149.56
71396.70,21,2,5,1100.00,563.75,72.51,43.46,1151.70
71432.30,21,2,5,1100.00,563.75,72.51,43.46,1151.70
71470.30,21,2,5,1100.00,563.75,78.11,44.18,1146.39
71506.10,21,2,5,1100.00,563.75,82.43,44.70,1142.30
71547.00,21,2,5,1100.00,563.75,82.43,44.70,1142.30
71585.10,21,2,5,1100.00,563.75,90.74,47.82,1133.49
71627.10,21,2,5,1100.00,563.75,100.38,51.49,1123.24
71652.70,21,2,5,1100.00,563.75,108.03,54.34,1115.13
71699.30,21,2,5,1100.00,563.75,117.12,57.05,1105.80
71726.10,21,2,5,1100.00,563.75,117.12,57.05,1105.80
71800.50,21,2,5,1100.00,563.75,178.95,70.78,1044.68
71826.40,21,2,5,1100.00,563.75,159.15,62.35,1066.12
71857.10,21,2,5,1100.00,563.75,169.38,65.69,1055.52
71888.60,21,2,5,1100.00,563.75,175.16,64.67,1050.91
71931.60,21,2,5,1100.00,563.75,185.09,62.88,1043.04
71966.40,21,2,5,1100.00,563.75,190.53,61.98,1038.70
72001.60,21,2,5,1100.00,563.75,190.41,61.85,1038.87
72026.30,21,2,5,1100.00,563.75,190.41,61.85,1038.87
72271.10,21,2,5,1100.00,563.75,90.65,66.01,1125.40
72322.50,21,2,5,1100.00,563.75,77.88,44.45,1146.47
72361.70,21,2,5,1100.00,563.75,374.72,182.84,819.23
72912.00,22,2,6,1300.00,563.75,204.53,66.08,1203.22
72949.70,22,2,6,1300.00,563.75,134.11,60.15,1270.01
73233.50,22,2,6,1300.00,563.75,455.52,181.15,927.10
73279.50,22,2,6,1300.00,563.75,562.10,159.45,841.40
73644.50,22,2,6,1300.00,563.75,274.87,150.37,1105.34
73677.10,22,2,6,1300.00,563.75,379.25,165.72,1003.10
73718.80,22,2,6,1300.00,563.75,343.70,142.42,1045.00
73756.10,22,2,6,1300.00,563.75,318.05,146.99,1066.73
73795.70,22,2,6,1300.00,563.75,319.41,141.01,1067.84
73833.40,22,2,6,1300.00,563.75,319.41,141.01,1067.84
73877.60,22,2,6,1300.00,563.75,336.20,144.15,1051.18
74397.80,23,2,7,1500.00,563.75,35.55,22.56,1561.25
74434.10,23,2,7,1500.00,563.75,39.23,23.92,1557.33
74482.40,23,2,7,1500.00,563.75,48.79,27.52,1547.11
74507.30,23,2,7,1500.00,563.75,56.52,31.13,1538.61
74565.90,23,2,7,1500.00,563.75,69.96,37.34,1523.85
74600.80,23,2,7,1500.00,563.75,77.43,41.06,1515.55
74626.80,23,2,7,1500.00,563.75,83.07,44.45,1509.09
74655.10,23,2,7,1500.00,563.75,86.68,46.89,1504.86
74701.40,23,2,7,1500.00,563.75,89.03,48.90,1501.97
74741.30,23,2,7,1500.00,563.75,90.04,49.92,1500.67
74782.00,23,2,7,1500.00,563.75,90.04,49.92,1500.67
74816.40,23,2,7,1500.00,563.75,96.40,54.67,1493.06
74851.70,23,2,7,1500.00,563.75,96.40,54.67,1493.06
74933.10,23,2,7,1500.00,563.75,203.11,125.61,1368.91
74958.10,23,2,7,1500.00,563.75,167.63,107.73,1408.24
74987.00,23,2,7,1500.00,563.75,161.73,84.93,1421.35
75028.90,23,2,7,1500.00,563.75,167.56,96.39,1412.03
75063.50,23,2,7,1500.00,563.75,158.63,92.23,1421.84
75097.00,23,2,7,1500.00,563.75,154.74,90.72,1426.00
75129.40,23,2,7,1500.00,563.75,149.71,88.04,1431.64
75161.00,23,2,7,1500.00,563.75,147.59,84.85,1434.70
75185.80,23,2,7,1500.00,563.75,147.59,84.85,1434.70
75260.70,23,2,7,1500.00,563.75,436.18,147.62,1142.31
75284.60,23,2,7,1500.00,563.75,392.36,132.90,1188.48
75923.20,24,3,0,100.00,789.25,76.48,44.44,745.18
75964.20,24,3,0,100.00,789.25,73.30,42.81,746.91
75988.80,24,3,0,100.00,789.25,70.15,41.13,748.71
76020.30,24,3,0,100.00,789.25,66.77,39.29,750.70
76063.60,24,3,0,100.00,789.25,63.19,37.30,752.85
76101.90,24,3,0,100.00,789.25,59.78,35.37,754.95
76140.00,24,3,0,100.00,789.25,56.64,33.56,756.93
76182.80,24,3,0,100.00,789.25,53.76,31.89,758.77
76212.00,24,3,0,100.00,789.25,51.16,30.37,760.45
76248.70,24,3,0,100.00,789.25,48.83,28.99,761.98
76282.90,24,3,0,100.00,789.25,46.80,27.78,763.32
76308.40,24,3,0,100.00,789.25,44.92,26.66,764.58
76362.00,24,3,0,100.00,789.25,43.24,25.65,765.71
76397.50,24,3,0,100.00,789.25,41.78,24.76,766.70
76420.90,24,3,0,100.00,789.25,40.42,23.94,767.63
76461.90,24,3,0,100.00,789.25,39.22,23.19,768.47
76497.10,24,3,0,100.00,789.25,38.11,22.49,769.25
76530.40,24,3,0,100.00,789.25,37.13,21.87,769.95
76564.20,24,3,0,100.00,789.25,36.28,21.32,770.57
76598.20,24,3,0,100.00,789.25,35.44,20.79,771.17
76660.10,24,3,0,100.00,789.25,34.59,20.25,771.77
76698.50,24,3,0,100.00,789.25,33.75,19.74,772.36
76724.20,24,3,0,100.00,789.25,32.97,19.25,772.91
76755.90,24,3,0,100.00,789.25,32.28,18.83,773.39
76788.20,24,3,0,100.00,789.25,31.79,18.48,773.79
76830.80,24,3,0,100.00,789.25,31.33,18.15,774.15
76855.90,24,3,0,100.00,789.25,30.86,17.83,774.52
76896.20,24,3,0,100.00,789.25,30.37,17.50,774.88
76931.40,24,3,0,100.00,789.25,29.89,17.19,775.23
77455.40,25,3,1,300.00,789.25,31.56,18.88,815.80
77497.50,25,3,1,300.00,789.25,31.90,19.10,815.49
77522.20,25,3,1,300.00,789.25,32.16,19.27,815.24
77564.70,25,3,1,300.00,789.25,32.43,19.44,814.99
77600.30,25,3,1,300.00,789.25,32.54,19.52,814.87
77627.20,25,3,1,300.00,789.25,32.86,19.69,814.61
77655.50,25,3,1,300.00,789.25,33.16,19.83,814.38
77697.80,25,3,1,300.00,789.25,33.56,20.03,814.06
77731.70,25,3,1,300.00,789.25,34.15,20.33,813.59
77766.00,25,3,1,300.00,789.25,34.74,20.64,813.10
77790.20,25,3,1,300.00,789.25,35.20,20.88,812.72
77820.70,25,3,1,300.00,789.25,35.67,21.13,812.33
77861.70,25,3,1,300.00,789.25,36.03,21.33,812.02
77897.80,25,3,1,300.00,789.25,36.47,21.58,811.64
77932.80,25,3,1,300.00,789.25,37.13,22.00,811.04
77966.20,25,3,1,300.00,789.25,37.79,22.43,810.41
77999.50,25,3,1,300.00,789.25,38.35,22.78,809.90
78043.90,25,3,1,300.00,789.25,38.61,22.98,809.63
78080.20,25,3,1,300.00,789.25,38.73,23.09,809.49
78114.70,25,3,1,300.00,789.25,39.01,23.28,809.21
78150.90,25,3,1,300.00,789.25,39.23,23.42,809.01
78177.10,25,3,1,300.00,789.25,39.55,23.61,808.73
78205.60,25,3,1,300.00,789.25,39.81,23.74,808.52
78238.80,25,3,1,300.00,789.25,39.84,23.75,808.50
78279.80,25,3,1,300.00,789.25,39.76,23.70,808.57
78316.90,25,3,1,300.00,789.25,39.73,23.68,808.61
78360.80,25,3,1,300.00,789.25,39.67,23.63,808.67
78401.00,25,3,1,300.00,789.25,39.58,23.57,808.75
78442.90,25,3,1,300.00,789.25,39.56,23.55,808.78
78962.90,26,3,2,500.00,789.25,40.25,23.87,892.85
79005.60,26,3,2,500.00,789.25,40.44,23.99,892.65
79046.60,26,3,2,500.00,789.25,40.52,24.06,892.55
79085.00,26,3,2,500.00,789.25,40.47,24.06,892.57
79111.40,26,3,2,500.00,789.25,40.43,24.04,892.61
79144.20,26,3,2,500.00,789.25,40.30,23.97,892.73
79172.40,26,3,2,500.00,789.25,40.22,23.93,892.81
79214.60,26,3,2,500.00,789.25,40.39,23.99,892.67
79250.40,26,3,2,500.00,789.25,40.51,24.02,892.58
79276.70,26,3,2,500.00,789.25,40.54,24.01,892.58
79306.00,26,3,2,500.00,789.25,40.62,24.03,892.52
79345.60,26,3,2,500.00,789.25,40.67,24.04,892.49
79371.50,26,3,2,500.00,789.25,40.64,24.01,892.53
79403.30,26,3,2,500.00,789.25,40.64,24.01,892.53
79437.00,26,3,2,500.00,789.25,40.67,24.02,892.50
79492.90,26,3,2,500.00,789.25,40.85,24.13,892.32
79531.80,26,3,2,500.00,789.25,40.95,24.19,892.21
79569.50,26,3,2,500.00,789.25,40.91,24.19,892.24
79606.30,26,3,2,500.00,789.25,40.91,24.18,892.24
79643.10,26,3,2,500.00,789.25,40.89,24.17,892.26
79691.50,26,3,2,500.00,789.25,40.89,24.17,892.26
79718.40,26,3,2,500.00,789.25,40.92,24.17,892.24
79767.80,26,3,2,500.00,789.25,40.86,24.13,892.31
79807.40,26,3,2,500.00,789.25,40.73,24.05,892.45
79848.30,26,3,2,500.00,789.25,40.63,23.98,892.56
79885.60,26,3,2,500.00,789.25,40.47,23.88,892.72
79929.20,26,3,2,500.00,789.25,40.35,23.81,892.84
79971.20,26,3,2,500.00,789.25,40.24,23.75,892.96
80472.40,27,3,3,700.00,789.25,39.75,23.35,1011.20
80506.70,27,3,3,700.00,789.25,39.73,23.33,1011.23
80549.10,27,3,3,700.00,789.25,39.73,23.33,1011.23
80583.90,27,3,3,700.00,789.25,39.98,23.46,1010.97
80609.80,27,3,3,700.00,789.25,40.18,23.57,1010.76
80638.80,27,3,3,700.00,789.25,40.24,23.63,1010.67
80671.30,27,3,3,700.00,789.25,40.19,23.62,1010.71
80704.70,27,3,3,700.00,789.25,40.04,23.56,1010.86
80745.00,27,3,3,700.00,789.25,39.86,23.46,1011.04
80781.20,27,3,3,700.00,789.25,39.69,23.37,1011.23
80815.20,27,3,3,700.00,789.25,39.58,23.30,1011.35
80849.90,27,3,3,700.00,789.25,39.43,23.22,1011.51
80875.70,27,3,3,700.00,789.25,39.32,23.15,1011.63
80904.40,27,3,3,700.00,789.25,39.20,23.09,1011.76
80935.80,27,3,3,700.00,789.25,39.09,23.02,1011.88
80970.60,27,3,3,700.00,789.25,38.96,22.94,1012.03
81013.70,27,3,3,700.00,789.25,38.84,22.86,1012.17
81048.50,27,3,3,700.00,789.25,38.74,22.79,1012.29
81082.90,27,3,3,700.00,789.25,38.67,22.75,1012.37
81107.90,27,3,3,700.00,789.25,38.68,22.73,1012.38
81138.40,27,3,3,700.00,789.25,38.67,22.70,1012.40
81179.70,27,3,3,700.00,789.25,38.65,22.67,1012.44
81212.90,27,3,3,700.00,789.25,38.61,22.63,1012.49
81247.20,27,3,3,700.00,789.25,38.54,22.58,1012.57
81282.20,27,3,3,700.00,789.25,38.44,22.52,1012.69
81307.20,27,3,3,700.00,789.25,38.39,22.48,1012.75
81338.50,27,3,3,700.00,789.25,38.39,22.46,1012.76
81371.40,27,3,3,700.00,789.25,38.37,22.44,1012.79
81414.30,27,3,3,700.00,789.25,38.32,22.40,1012.86
81440.70,27,3,3,700.00,789.25,38.22,22.35,1012.96
81472.10,27,3,3,700.00,789.25,38.12,22.29,1013.07
81981.90,28,3,4,900.00,789.25,39.76,22.77,1152.18
82008.50,28,3,4,900.00,789.25,39.99,22.88,1151.93
82049.70,28,3,4,900.00,789.25,40.10,22.96,1151.79
82076.60,28,3,4,900.00,789.25,40.22,23.04,1151.65
82106.80,28,3,4,900.00,789.25,40.30,23.11,1151.55
82140.30,28,3,4,900.00,789.25,40.30,23.13,1151.53
82171.20,28,3,4,900.00,789.25,40.23,23.11,1151.60
82213.60,28,3,4,900.00,789.25,40.16,23.09,1151.66
82252.10,28,3,4,900.00,789.25,40.15,23.08,1151.68
82276.70,28,3,4,900.00,789.25,40.26,23.13,1151.56
82304.30,28,3,4,900.00,789.25,40.42,23.22,1151.39
82346.70,28,3,4,900.00,789.25,40.52,23.27,1151.28
82382.70,28,3,4,900.00,789.25,40.58,23.30,1151.21
82408.60,28,3,4,900.00,789.25,40.62,23.33,1151.16
82438.40,28,3,4,900.00,789.25,40.59,23.31,1151.20
82480.90,28,3,4,900.00,789.25,40.52,23.28,1151.27
82518.50,28,3,4,900.00,789.25,40.48,23.26,1151.31
82555.00,28,3,4,900.00,789.25,40.41,23.22,1151.38
82582.30,28,3,4,900.00,789.25,40.33,23.18,1151.48
82633.30,28,3,4,900.00,789.25,40.21,23.12,1151.61
82658.40,28,3,4,900.00,789.25,40.11,23.06,1151.72
82715.80,28,3,4,900.00,789.25,39.98,22.99,1151.86
82752.20,28,3,4,900.00,789.25,39.87,22.93,1151.98
82790.50,28,3,4,900.00,789.25,39.78,22.88,1152.09
82832.60,28,3,4,900.00,789.25,39.68,22.82,1152.20
82857.10,28,3,4,900.00,789.25,39.57,22.76,1152.32
82915.80,28,3,4,900.00,789.25,39.49,22.71,1152.42
82942.50,28,3,4,900.00,789.25,39.52,22.72,1152.39
82972.10,28,3,4,900.00,789.25,39.52,22.72,1152.39
83015.60,28,3,4,900.00,789.25,39.64,22.78,1152.25
83526.80,29,3,5,1100.00,789.25,39.84,22.85,1308.17
83583.40,29,3,5,1100.00,789.25,39.89,22.84,1308.14
83608.00,29,3,5,1100.00,789.25,39.91,22.83,1308.12
83637.70,29,3,5,1100.00,789.25,39.86,22.81,1308.18
83680.30,29,3,5,1100.00,789.25,39.77,22.76,1308.28
83705.10,29,3,5,1100.00,789.25,39.66,22.71,1308.39
83748.40,29,3,5,1100.00,789.25,39.55,22.65,1308.52
83776.40,29,3,5,1100.00,789.25,39.43,22.59,1308.65
83805.20,29,3,5,1100.00,789.25,39.31,22.52,1308.79
83846.20,29,3,5,1100.00,789.25,39.18,22.45,1308.94
83880.80,29,3,5,1100.00,789.25,39.05,22.38,1309.08
83915.20,29,3,5,1100.00,789.25,38.92,22.31,1309.23
83941.10,29,3,5,1100.00,789.25,38.79,22.24,1309.38
83985.00,29,3,5,1100.00,789.25,38.69,22.18,1309.50
84030.00,29,3,5,1100.00,789.25,38.59,22.12,1309.61
84074.60,29,3,5,1100.00,789.25,38.54,22.09,1309.67
84118.20,29,3,5,1100.00,789.25,38.49,22.05,1309.73
84157.70,29,3,5,1100.00,789.25,38.42,22.01,1309.81
84204.40,29,3,5,1100.00,789.25,38.36,21.98,1309.88
84252.20,29,3,5,1100.00,789.25,38.30,21.94,1309.95
84298.10,29,3,5,1100.00,789.25,38.22,21.90,1310.04
84336.90,29,3,5,1100.00,789.25,38.14,21.85,1310.13
84380.60,29,3,5,1100.00,789.25,38.04,21.79,1310.25
84419.70,29,3,5,1100.00,789.25,37.92,21.73,1310.38
84472.40,29,3,5,1100.00,789.25,37.79,21.66,1310.53
84514.20,29,3,5,1100.00,789.25,37.66,21.58,1310.68
84543.40,29,3,5,1100.00,789.25,37.53,21.51,1310.83
85067.70,30,3,6,1300.00,789.25,38.77,21.99,1476.27
85109.90,30,3,6,1300.00,789.25,38.91,22.09,1476.10
85154.20,30,3,6,1300.00,789.25,38.91,22.09,1476.10
85197.40,30,3,6,1300.00,789.25,39.49,22.32,1475.49
85224.90,30,3,6,1300.00,789.25,39.49,22.32,1475.49
85274.50,30,3,6,1300.00,789.25,39.56,22.38,1475.39
85317.80,30,3,6,1300.00,789.25,39.60,22.43,1475.34
85361.60,30,3,6,1300.00,789.25,39.74,22.52,1475.17
85400.90,30,3,6,1300.00,789.25,39.86,22.60,1475.03
85440.00,30,3,6,1300.00,789.25,39.93,22.67,1474.93
85482.20,30,3,6,1300.00,789.25,40.14,22.78,1474.69
85525.50,30,3,6,1300.00,789.25,40.47,22.91,1474.35
85555.20,30,3,6,1300.00,789.25,40.74,23.02,1474.06
85602.60,30,3,6,1300.00,789.25,41.04,23.16,1473.73
85644.10,30,3,6,1300.00,789.25,41.20,23.25,1473.54
85685.60,30,3,6,1300.00,789.25,41.34,23.34,1473.38
85727.50,30,3,6,1300.00,789.25,41.47,23.43,1473.22
85767.60,30,3,6,1300.00,789.25,41.49,23.46,1473.18
85808.00,30,3,6,1300.00,789.25,41.49,23.47,1473.18
85851.00,30,3,6,1300.00,789.25,41.45,23.45,1473.23
85877.70,30,3,6,1300.00,789.25,41.44,23.44,1473.24
85908.00,30,3,6,1300.00,789.25,41.47,23.45,1473.21
85950.40,30,3,6,1300.00,789.25,41.61,23.53,1473.05
85990.60,30,3,6,1300.00,789.25,41.77,23.61,1472.87
86018.20,30,3,6,1300.00,789.25,41.92,23.70,1472.70
86608.20,31,3,7,1500.00,789.25,783.37,94.47,998.14
86638.50,31,3,7,1500.00,789.25,718.09,113.27,1033.61
86680.40,31,3,7,1500.00,789.25,707.13,117.09,1039.44
86706.70,31,3,7,1500.00,789.25,746.47,104.25,1018.34
86747.60,31,3,7,1500.00,789.25,747.21,110.22,1013.79
86774.00,31,3,7,1500.00,789.25,750.94,108.81,1011.98
86803.90,31,3,7,1500.00,789.25,751.23,108.11,1012.22
86845.90,31,3,7,1500.00,789.25,749.62,115.68,1008.35
86868.90,31,3,7,1500.00,789.25,749.62,115.68,1008.35
86914.70,31,3,7,1500.00,789.25,748.44,113.02,1011.00
86944.40,31,3,7,1500.00,789.25,748.44,113.02,1011.00
87100.10,31,3,7,1500.00,789.25,693.44,161.42,1022.11
87128.70,31,3,7,1500.00,789.25,703.73,119.38,1040.56
87156.30,31,3,7,1500.00,789.25,703.95,111.92,1045.21
87201.40,31,3,7,1500.00,789.25,698.45,125.05,1040.98
87228.10,31,3,7,1500.00,789.25,698.45,125.05,1040.98
87338.50,31,3,7,1500.00,789.25,697.03,67.72,1079.53
87365.80,31,3,7,1500.00,789.25,735.68,70.51,1049.17
87399.80,31,3,7,1500.00,789.25,731.39,93.31,1036.87
87424.50,31,3,7,1500.00,789.25,718.57,82.78,1053.44
87472.30,31,3,7,1500.00,789.25,718.00,80.88,1055.14
87498.40,31,3,7,1500.00,789.25,718.00,80.88,1055.14
87560.30,31,3,7,1500.00,789.25,665.43,-8.43,1154.47

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,100.00,112.75,18,51.63,23.91,185.32,124.53,124.40,1
1,0,1,300.00,112.75,26,72.69,67.83,100.62,245.03,90.44,1
2,0,2,500.00,112.75,22,209.20,183.96,296.46,543.63,316.65,0
3,0,3,700.00,112.75,17,209.66,234.23,254.37,565.34,263.10,0
4,0,4,900.00,112.75,23,573.38,547.96,875.58,358.94,279.45,0
5,0,5,1100.00,112.75,24,667.24,604.63,1100.82,450.41,197.31,0
6,0,6,1300.00,112.75,24,834.15,854.73,935.62,468.51,169.20,0
7,0,7,1500.00,112.75,12,898.83,690.69,1462.61,606.34,150.52,0
8,1,0,100.00,338.25,30,289.60,288.47,298.97,65.79,50.71,0
9,1,1,300.00,338.25,25,180.92,160.87,228.27,158.98,233.19,0
10,1,2,500.00,338.25,22,484.77,469.97,580.30,98.98,65.88,0
11,1,3,700.00,338.25,22,324.48,324.94,346.00,406.10,205.94,0
12,1,4,900.00,338.25,17,382.33,416.51,445.95,562.67,181.59,0
13,1,5,1100.00,338.25,18,527.28,504.60,683.67,576.86,274.95,0
14,1,6,1300.00,338.25,27,703.68,740.59,804.86,678.68,16.08,0
15,1,7,1500.00,338.25,22,878.72,901.66,960.60,709.33,-31.57,0
16,2,0,100.00,563.75,29,469.50,476.58,501.51,86.08,94.52,0
17,2,1,300.00,563.75,26,331.51,333.80,350.73,242.92,240.76,0
18,2,2,500.00,563.75,22,592.21,612.07,710.36,129.47,102.24,0
19,2,3,700.00,563.75,25,639.99,639.95,733.44,219.00,142.46,0
20,2,4,900.00,563.75,26,904.99,831.78,1038.53,139.47,73.35,0
21,2,5,1100.00,563.75,22,1087.96,1110.46,1151.70,135.37,60.82,0
22,2,6,1300.00,563.75,11,1058.98,1066.73,1270.01,331.56,136.23,0
23,2,7,1500.00,563.75,24,1451.55,1493.06,1557.33,135.25,69.53,0
24,3,0,100.00,789.25,29,764.75,767.63,774.88,45.21,26.58,0
25,3,1,300.00,789.25,29,811.47,811.04,815.49,36.51,21.75,0
26,3,2,500.00,789.25,28,892.53,892.54,892.85,40.60,24.03,0
27,3,3,700.00,789.25,31,1011.91,1012.03,1012.96,39.12,22.97,0
28,3,4,900.00,789.25,30,1151.73,1151.66,1152.39,40.11,23.04,0
29,3,5,1100.00,789.25,27,1309.37,1309.50,1310.68,38.81,22.23,0
30,3,6,1300.00,789.25,25,1474.28,1474.06,1476.10,40.53,22.94,0
31,3,7,1500.00,789.25,23,1036.51,1036.87,1079.53,725.33,101.05,0
