# benchmark_run_at,2026-06-15T04:39:42.151Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1595
# cells_covered,72/72
# mean_error_px,307.78
# median_error_px,290.19
# mean_error_deg,6.84
# median_error_deg,6.45
# hit_rate_pct,15.28
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.10
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,19.70
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
81349.40,17,1,5,866.25,267.75,1088.11,565.75,371.52
81417.40,17,1,5,866.25,267.75,1083.15,603.42,399.65
81441.30,17,1,5,866.25,267.75,1076.80,699.58,480.43
81551.10,17,1,5,866.25,267.75,1115.99,702.11,501.04
81574.20,17,1,5,866.25,267.75,1128.81,730.21,531.80
82249.90,18,1,6,1023.75,267.75,1206.69,13.05,313.59
82284.70,18,1,6,1023.75,267.75,1206.69,13.05,313.59
82441.60,18,1,6,1023.75,267.75,1342.70,223.77,321.96
82484.10,18,1,6,1023.75,267.75,1352.60,313.77,332.06
82650.60,18,1,6,1023.75,267.75,1343.13,947.27,750.84
82675.20,18,1,6,1023.75,267.75,1266.00,840.00,621.42
82785.50,18,1,6,1023.75,267.75,1127.52,668.52,413.98
82817.50,18,1,6,1023.75,267.75,1117.53,612.19,356.98
82875.70,18,1,6,1023.75,267.75,1169.52,606.72,368.98
82909.10,18,1,6,1023.75,267.75,1166.18,484.89,259.69
82941.70,18,1,6,1023.75,267.75,1166.90,499.42,272.33
82985.00,18,1,6,1023.75,267.75,1163.59,226.04,145.93
83141.30,18,1,6,1023.75,267.75,1260.12,118.66,279.46
83183.90,18,1,6,1023.75,267.75,1258.34,125.69,274.25
83207.40,18,1,6,1023.75,267.75,1261.73,128.36,275.80
83751.20,19,1,7,1181.25,267.75,1266.71,152.02,143.86
83775.10,19,1,7,1181.25,267.75,1263.52,153.37,140.89
83808.80,19,1,7,1181.25,267.75,1260.99,154.19,138.76
83842.00,19,1,7,1181.25,267.75,1258.44,155.32,136.37
83883.80,19,1,7,1181.25,267.75,1258.44,155.32,136.37
83939.90,19,1,7,1181.25,267.75,1159.66,323.50,59.78
83984.60,19,1,7,1181.25,267.75,1169.34,345.27,78.43
84006.80,19,1,7,1181.25,267.75,1165.74,338.19,72.13
84050.30,19,1,7,1181.25,267.75,1167.55,339.00,72.55
84074.40,19,1,7,1181.25,267.75,1166.86,337.82,71.53
84117.20,19,1,7,1181.25,267.75,1166.20,336.35,70.23
84141.50,19,1,7,1181.25,267.75,1166.54,334.09,67.95
84183.80,19,1,7,1181.25,267.75,1166.84,330.42,64.31
84207.30,19,1,7,1181.25,267.75,1167.33,327.81,61.65
84250.40,19,1,7,1181.25,267.75,1167.88,327.42,61.14
84273.70,19,1,7,1181.25,267.75,1168.15,325.95,59.65
84317.30,19,1,7,1181.25,267.75,1168.96,323.94,57.52
84341.80,19,1,7,1181.25,267.75,1169.32,321.13,54.70
84383.90,19,1,7,1181.25,267.75,1169.65,316.53,50.14
84406.90,19,1,7,1181.25,267.75,1168.57,313.22,47.20
84450.70,19,1,7,1181.25,267.75,1167.52,310.07,44.49
84473.70,19,1,7,1181.25,267.75,1166.71,307.96,42.76
84518.70,19,1,7,1181.25,267.75,1166.39,305.93,40.97
84540.00,19,1,7,1181.25,267.75,1166.22,303.90,39.15
84583.70,19,1,7,1181.25,267.75,1166.87,302.03,37.17
84607.70,19,1,7,1181.25,267.75,1166.87,302.03,37.17
84716.70,19,1,7,1181.25,267.75,1182.52,433.55,165.81
84750.10,19,1,7,1181.25,267.75,1195.91,414.23,147.22
85351.10,20,1,8,1338.75,267.75,1581.95,370.26,263.92
85373.00,20,1,8,1338.75,267.75,1578.96,366.11,259.57
85416.80,20,1,8,1338.75,267.75,1551.26,440.65,273.96
85484.50,20,1,8,1338.75,267.75,1567.60,430.53,280.84
85507.30,20,1,8,1338.75,267.75,1621.80,429.36,325.94
85550.50,20,1,8,1338.75,267.75,1591.84,421.43,296.10
85574.90,20,1,8,1338.75,267.75,1587.08,424.68,293.76
85617.30,20,1,8,1338.75,267.75,1595.31,415.74,296.18
85641.20,20,1,8,1338.75,267.75,1595.31,415.74,296.18
85684.60,20,1,8,1338.75,267.75,1595.69,409.92,293.65
85707.80,20,1,8,1338.75,267.75,1595.69,409.92,293.65
85885.20,20,1,8,1338.75,267.75,1152.71,316.63,192.36
85907.50,20,1,8,1338.75,267.75,1172.31,354.68,187.77
85950.20,20,1,8,1338.75,267.75,1199.69,367.86,171.35
85974.30,20,1,8,1338.75,267.75,1190.61,349.46,169.18
86017.80,20,1,8,1338.75,267.75,1199.08,356.33,165.39
86040.80,20,1,8,1338.75,267.75,1206.09,358.66,160.82
86083.00,20,1,8,1338.75,267.75,1215.22,363.90,156.54
86108.90,20,1,8,1338.75,267.75,1225.03,369.06,152.31
86150.60,20,1,8,1338.75,267.75,1230.10,370.80,149.75
86174.10,20,1,8,1338.75,267.75,1230.10,370.80,149.75
86216.90,20,1,8,1338.75,267.75,1231.06,366.36,146.02
86241.20,20,1,8,1338.75,267.75,1231.06,366.36,146.02
86784.90,21,1,9,1496.25,267.75,1281.80,121.86,259.37
86807.20,21,1,9,1496.25,267.75,1280.17,121.37,260.99
86851.50,21,1,9,1496.25,267.75,1279.77,120.02,262.08
86883.70,21,1,9,1496.25,267.75,1279.42,118.02,263.50
86907.80,21,1,9,1496.25,267.75,1279.42,118.02,263.50
86949.80,21,1,9,1496.25,267.75,1281.39,118.15,261.81
86974.00,21,1,9,1496.25,267.75,1281.39,118.15,261.81
87017.50,21,1,9,1496.25,267.75,1288.14,119.39,255.58
87040.40,21,1,9,1496.25,267.75,1288.14,119.39,255.58
87083.40,21,1,9,1496.25,267.75,1293.19,121.57,250.21
87108.00,21,1,9,1496.25,267.75,1293.19,121.57,250.21
87283.50,21,1,9,1496.25,267.75,1507.15,517.40,249.89
87308.50,21,1,9,1496.25,267.75,1528.82,368.97,106.33
87550.20,21,1,9,1496.25,267.75,1912.62,0.98,494.50
87575.10,21,1,9,1496.25,267.75,1862.07,16.98,443.52
87617.30,21,1,9,1496.25,267.75,1852.60,13.82,437.57
87650.40,21,1,9,1496.25,267.75,1864.93,14.31,447.39
87674.30,21,1,9,1496.25,267.75,1854.98,17.84,437.19
87717.80,21,1,9,1496.25,267.75,1849.64,18.33,432.55
87741.30,21,1,9,1496.25,267.75,1847.31,16.63,431.63
87774.60,21,1,9,1496.25,267.75,1844.13,12.30,431.60
88318.70,22,1,10,1653.75,267.75,1638.10,245.72,27.02
88340.30,22,1,10,1653.75,267.75,1627.94,252.72,29.87
88385.30,22,1,10,1653.75,267.75,1621.73,257.37,33.66
88405.90,22,1,10,1653.75,267.75,1616.15,260.82,38.24
88451.60,22,1,10,1653.75,267.75,1613.25,262.93,40.79
88483.50,22,1,10,1653.75,267.75,1609.99,264.67,43.87
88507.40,22,1,10,1653.75,267.75,1607.60,266.42,46.17
88550.90,22,1,10,1653.75,267.75,1604.89,268.38,48.86
88574.30,22,1,10,1653.75,267.75,1603.37,270.08,50.43
88618.30,22,1,10,1653.75,267.75,1603.89,271.32,49.99
88641.40,22,1,10,1653.75,267.75,1604.90,272.56,49.09
88674.30,22,1,10,1653.75,267.75,1604.90,272.56,49.09
88718.60,22,1,10,1653.75,267.75,1604.30,268.14,49.45
88739.20,22,1,10,1653.75,267.75,1603.79,263.51,50.14
88783.90,22,1,10,1653.75,267.75,1602.14,258.57,52.42
88816.70,22,1,10,1653.75,267.75,1600.57,254.40,54.83
88851.50,22,1,10,1653.75,267.75,1599.48,251.44,56.67
88883.10,22,1,10,1653.75,267.75,1598.66,248.63,58.32
88915.20,22,1,10,1653.75,267.75,1598.38,246.74,59.23
88950.90,22,1,10,1653.75,267.75,1597.86,243.93,60.75
88982.60,22,1,10,1653.75,267.75,1597.22,241.87,62.18
89016.70,22,1,10,1653.75,267.75,1597.20,239.89,63.04
89041.00,22,1,10,1653.75,267.75,1597.20,239.89,63.04
89084.50,22,1,10,1653.75,267.75,1597.98,239.11,62.69
89107.80,22,1,10,1653.75,267.75,1597.98,239.11,62.69
89152.50,22,1,10,1653.75,267.75,1599.92,239.73,60.68
89173.80,22,1,10,1653.75,267.75,1601.68,240.28,58.88
89217.10,22,1,10,1653.75,267.75,1603.81,240.20,57.04
89250.60,22,1,10,1653.75,267.75,1605.80,239.76,55.52
89284.30,22,1,10,1653.75,267.75,1605.80,239.76,55.52
89816.50,23,1,11,1811.25,267.75,1799.69,369.86,102.76
89916.00,23,1,11,1811.25,267.75,1950.44,20.85,283.43
89949.30,23,1,11,1811.25,267.75,1959.26,-6.97,312.05
89981.80,23,1,11,1811.25,267.75,1951.94,-0.35,302.77
90015.30,23,1,11,1811.25,267.75,1945.91,-0.59,300.23
90040.90,23,1,11,1811.25,267.75,1946.77,-2.18,302.04
90082.60,23,1,11,1811.25,267.75,1953.58,-5.54,308.13
90116.10,23,1,11,1811.25,267.75,1962.13,-9.60,315.73
90149.60,23,1,11,1811.25,267.75,1972.01,-12.60,323.17
90173.90,23,1,11,1811.25,267.75,1978.39,-16.23,329.52
90215.70,23,1,11,1811.25,267.75,1981.48,-18.17,332.76
90249.90,23,1,11,1811.25,267.75,1983.37,-20.21,335.48
90283.10,23,1,11,1811.25,267.75,1982.34,-20.76,335.43
90315.20,23,1,11,1811.25,267.75,1979.14,-19.89,333.05
90341.00,23,1,11,1811.25,267.75,1975.26,-17.29,328.86
90383.60,23,1,11,1811.25,267.75,1971.17,-13.81,323.80
90406.50,23,1,11,1811.25,267.75,1971.17,-13.81,323.80
90482.50,23,1,11,1811.25,267.75,1793.08,113.30,155.51
90517.70,23,1,11,1811.25,267.75,1795.61,157.32,111.53
90740.40,23,1,11,1811.25,267.75,1624.62,568.08,353.59
90783.90,23,1,11,1811.25,267.75,1612.64,573.65,364.73
91341.30,24,2,0,78.75,446.25,890.09,178.76,854.29
91382.70,24,2,0,78.75,446.25,831.29,158.35,805.73
91416.00,24,2,0,78.75,446.25,823.32,140.78,804.79
91441.00,24,2,0,78.75,446.25,783.50,140.50,768.22
91483.40,24,2,0,78.75,446.25,842.19,153.77,817.55
91516.90,24,2,0,78.75,446.25,842.19,153.77,817.55
91585.10,24,2,0,78.75,446.25,712.18,121.98,711.61
91615.70,24,2,0,78.75,446.25,651.32,112.90,662.54
91651.00,24,2,0,78.75,446.25,623.95,100.32,645.69
91683.90,24,2,0,78.75,446.25,654.94,104.73,669.80
91716.70,24,2,0,78.75,446.25,654.94,104.73,669.80
91749.50,24,2,0,78.75,446.25,628.91,94.15,653.18
91784.90,24,2,0,78.75,446.25,612.47,83.87,645.12
91806.80,24,2,0,78.75,446.25,599.72,78.31,637.80
91841.30,24,2,0,78.75,446.25,593.99,75.05,635.03
91884.90,24,2,0,78.75,446.25,594.37,73.91,636.00
91907.10,24,2,0,78.75,446.25,594.37,73.91,636.00
92015.80,24,2,0,78.75,446.25,828.04,169.87,798.63
92050.10,24,2,0,78.75,446.25,849.70,165.37,820.52
92083.70,24,2,0,78.75,446.25,885.61,277.17,824.39
92850.80,25,2,1,236.25,446.25,726.45,166.97,564.17
92883.50,25,2,1,236.25,446.25,725.19,164.69,564.21
92915.10,25,2,1,236.25,446.25,722.18,163.61,562.15
92950.60,25,2,1,236.25,446.25,722.18,163.61,562.15
93007.70,25,2,1,236.25,446.25,634.50,463.54,398.62
93050.00,25,2,1,236.25,446.25,656.52,421.12,421.02
93084.60,25,2,1,236.25,446.25,651.65,426.84,415.85
93107.00,25,2,1,236.25,446.25,655.96,413.47,420.99
93151.10,25,2,1,236.25,446.25,661.58,400.84,427.75
93173.80,25,2,1,236.25,446.25,665.80,391.03,433.08
93217.90,25,2,1,236.25,446.25,667.49,381.31,436.10
93249.10,25,2,1,236.25,446.25,667.49,381.31,436.10
93283.70,25,2,1,236.25,446.25,667.98,364.93,439.32
93307.50,25,2,1,236.25,446.25,668.55,349.17,443.07
93349.80,25,2,1,236.25,446.25,668.55,349.17,443.07
93417.40,25,2,1,236.25,446.25,511.77,145.30,408.02
93441.40,25,2,1,236.25,446.25,510.96,138.40,412.59
93484.30,25,2,1,236.25,446.25,524.45,145.48,416.57
93517.00,25,2,1,236.25,446.25,525.45,141.13,420.40
93551.30,25,2,1,236.25,446.25,526.71,135.61,425.28
93582.50,25,2,1,236.25,446.25,528.77,133.57,428.18
93615.60,25,2,1,236.25,446.25,528.77,133.57,428.18
93717.60,25,2,1,236.25,446.25,644.02,252.69,451.38
93750.70,25,2,1,236.25,446.25,666.50,273.73,463.56
93784.80,25,2,1,236.25,446.25,653.67,268.70,453.61
93816.80,25,2,1,236.25,446.25,655.76,269.41,455.26
94417.60,26,2,2,393.75,446.25,614.05,390.03,227.36
94451.10,26,2,2,393.75,446.25,548.16,342.43,186.07
94482.10,26,2,2,393.75,446.25,568.47,352.35,198.35
94515.70,26,2,2,393.75,446.25,586.22,366.56,208.32
94550.00,26,2,2,393.75,446.25,583.51,363.46,207.03
94573.60,26,2,2,393.75,446.25,585.02,363.17,208.53
94617.70,26,2,2,393.75,446.25,585.02,363.17,208.53
94639.80,26,2,2,393.75,446.25,593.46,377.09,211.34
94684.90,26,2,2,393.75,446.25,593.46,377.09,211.34
94751.30,26,2,2,393.75,446.25,591.88,325.46,232.05
94783.30,26,2,2,393.75,446.25,596.10,310.38,243.74
94817.00,26,2,2,393.75,446.25,606.05,246.26,291.67
94849.10,26,2,2,393.75,446.25,595.58,294.05,252.79
94882.50,26,2,2,393.75,446.25,596.80,285.52,258.97
94917.70,26,2,2,393.75,446.25,597.89,278.65,264.13
94940.50,26,2,2,393.75,446.25,598.52,271.33,269.31
94985.00,26,2,2,393.75,446.25,598.30,260.51,276.30
95007.80,26,2,2,393.75,446.25,599.45,253.09,282.18
95051.80,26,2,2,393.75,446.25,603.02,247.97,288.29
95083.30,26,2,2,393.75,446.25,603.02,247.97,288.29
95116.90,26,2,2,393.75,446.25,611.36,245.03,296.38
95150.50,26,2,2,393.75,446.25,611.36,245.03,296.38
95184.20,26,2,2,393.75,446.25,623.98,243.89,306.52
95216.10,26,2,2,393.75,446.25,623.98,243.89,306.52
95250.00,26,2,2,393.75,446.25,634.11,246.19,312.73
95275.40,26,2,2,393.75,446.25,634.11,246.19,312.73
95849.20,27,2,3,551.25,446.25,633.08,239.77,222.10
95875.20,27,2,3,551.25,446.25,648.42,234.81,232.70
95917.30,27,2,3,551.25,446.25,658.94,230.15,241.45
95951.00,27,2,3,551.25,446.25,666.06,226.04,248.34
95973.10,27,2,3,551.25,446.25,672.09,223.30,253.59
96018.70,27,2,3,551.25,446.25,679.58,221.31,258.97
96050.20,27,2,3,551.25,446.25,679.58,221.31,258.97
96083.60,27,2,3,551.25,446.25,691.67,221.12,265.34
96115.90,27,2,3,551.25,446.25,704.17,222.43,271.07
96149.10,27,2,3,551.25,446.25,713.05,223.35,275.43
96184.90,27,2,3,551.25,446.25,713.05,223.35,275.43
96218.20,27,2,3,551.25,446.25,725.00,225.87,280.64
96249.30,27,2,3,551.25,446.25,725.00,225.87,280.64
96383.50,27,2,3,551.25,446.25,769.58,437.21,218.51
96415.90,27,2,3,551.25,446.25,749.48,394.76,204.81
96782.60,27,2,3,551.25,446.25,635.57,84.99,370.97
96816.90,27,2,3,551.25,446.25,728.15,103.03,386.12
96840.00,27,2,3,551.25,446.25,704.99,101.73,377.27
97350.90,28,2,4,708.75,446.25,953.96,219.76,333.80
97373.70,28,2,4,708.75,446.25,1007.15,205.20,383.60
97417.20,28,2,4,708.75,446.25,1026.31,182.26,412.96
97440.80,28,2,4,708.75,446.25,994.96,188.86,384.92
97483.90,28,2,4,708.75,446.25,994.96,188.86,384.92
97550.20,28,2,4,708.75,446.25,981.78,159.76,395.75
97584.00,28,2,4,708.75,446.25,853.04,135.03,343.04
97774.50,28,2,4,708.75,446.25,1118.22,262.57,448.78
97816.80,28,2,4,708.75,446.25,1193.11,415.70,485.33
97948.80,28,2,4,708.75,446.25,1202.74,523.70,500.03
97981.50,28,2,4,708.75,446.25,1212.26,601.41,526.87
98114.90,28,2,4,708.75,446.25,1268.03,751.43,637.12
98149.10,28,2,4,708.75,446.25,1287.89,731.02,645.37
98181.80,28,2,4,708.75,446.25,1304.76,773.19,679.79
98283.40,28,2,4,708.75,446.25,1275.06,618.46,591.91
98317.10,28,2,4,708.75,446.25,1201.73,602.88,517.27
98351.00,28,2,4,708.75,446.25,1174.88,609.27,493.81
98883.40,29,2,5,866.25,446.25,865.87,337.10,109.15
98907.70,29,2,5,866.25,446.25,865.87,337.10,109.15
99040.10,29,2,5,866.25,446.25,842.41,405.05,47.60
99085.00,29,2,5,866.25,446.25,912.44,405.48,61.61
99116.50,29,2,5,866.25,446.25,932.18,413.02,73.83
99150.80,29,2,5,866.25,446.25,903.04,416.27,47.46
99182.60,29,2,5,866.25,446.25,907.87,416.99,50.88
99216.40,29,2,5,866.25,446.25,907.87,416.99,50.88
99410.20,29,2,5,866.25,446.25,892.57,775.49,330.29
99445.30,29,2,5,866.25,446.25,892.27,746.84,301.71
99487.40,29,2,5,866.25,446.25,865.07,632.57,186.32
99546.00,29,2,5,866.25,446.25,866.11,615.91,169.66
99579.40,29,2,5,866.25,446.25,867.35,633.74,187.50
99612.90,29,2,5,866.25,446.25,833.87,531.79,91.47
99746.20,29,2,5,866.25,446.25,1114.41,476.46,249.99
99777.90,29,2,5,866.25,446.25,1147.54,449.22,281.31
99822.50,29,2,5,866.25,446.25,1151.77,421.42,286.60
99843.90,29,2,5,866.25,446.25,1142.65,434.41,276.65
100388.30,30,2,6,1023.75,446.25,1289.12,727.67,386.81
100411.40,30,2,6,1023.75,446.25,1281.64,788.65,428.66
100456.10,30,2,6,1023.75,446.25,1270.65,707.45,359.43
100479.90,30,2,6,1023.75,446.25,1270.65,707.45,359.43
100643.10,30,2,6,1023.75,446.25,1097.14,616.60,185.49
100688.60,30,2,6,1023.75,446.25,1118.37,772.87,340.05
100746.10,30,2,6,1023.75,446.25,1143.40,814.39,387.09
100779.00,30,2,6,1023.75,446.25,1093.72,693.38,256.85
100843.40,30,2,6,1023.75,446.25,1003.91,561.63,117.08
100888.70,30,2,6,1023.75,446.25,1038.22,570.40,124.99
100911.00,30,2,6,1023.75,446.25,977.48,496.66,68.43
100955.40,30,2,6,1023.75,446.25,1017.54,554.27,108.20
100978.00,30,2,6,1023.75,446.25,1017.54,554.27,108.20
101023.00,30,2,6,1023.75,446.25,1013.51,547.77,102.04
101040.80,30,2,6,1023.75,446.25,1010.38,544.73,99.38
101088.60,30,2,6,1023.75,446.25,1010.56,543.47,98.11
101110.50,30,2,6,1023.75,446.25,1010.56,543.47,98.11
101221.70,30,2,6,1023.75,446.25,1067.12,613.50,172.78
101244.40,30,2,6,1023.75,446.25,1065.67,494.33,63.79
101889.90,31,2,7,1181.25,446.25,1561.74,680.63,446.88
101910.70,31,2,7,1181.25,446.25,1643.30,730.64,542.56
101954.80,31,2,7,1181.25,446.25,1601.97,720.78,502.37
101979.90,31,2,7,1181.25,446.25,1538.13,686.38,430.15
102156.20,31,2,7,1181.25,446.25,1388.52,535.66,225.73
102177.10,31,2,7,1181.25,446.25,1426.45,741.74,383.97
102211.70,31,2,7,1181.25,446.25,1422.23,781.53,412.90
102254.40,31,2,7,1181.25,446.25,1387.96,737.11,356.83
102455.70,31,2,7,1181.25,446.25,1223.37,588.72,148.57
102478.70,31,2,7,1181.25,446.25,1220.71,579.15,138.64
102511.80,31,2,7,1181.25,446.25,1231.28,631.29,191.69
102554.50,31,2,7,1181.25,446.25,1230.45,614.83,175.62
102576.60,31,2,7,1181.25,446.25,1236.64,624.33,186.50
102621.50,31,2,7,1181.25,446.25,1236.64,624.33,186.50
102711.40,31,2,7,1181.25,446.25,1259.68,702.73,268.21
102756.50,31,2,7,1181.25,446.25,1236.10,657.72,218.47
102774.60,31,2,7,1181.25,446.25,1182.02,610.79,164.54
103422.40,32,2,8,1338.75,446.25,1465.18,411.07,131.24
103445.00,32,2,8,1338.75,446.25,1509.74,409.63,174.87
103521.00,32,2,8,1338.75,446.25,1533.68,359.30,213.44
103544.80,32,2,8,1338.75,446.25,1595.96,332.62,281.19
103589.80,32,2,8,1338.75,446.25,1583.87,358.23,260.44
103611.10,32,2,8,1338.75,446.25,1567.44,586.67,268.36
103722.70,32,2,8,1338.75,446.25,1510.26,661.60,275.31
103744.50,32,2,8,1338.75,446.25,1471.50,690.22,277.75
103788.30,32,2,8,1338.75,446.25,1502.87,673.00,279.91
103810.80,32,2,8,1338.75,446.25,1503.44,669.53,277.45
103856.30,32,2,8,1338.75,446.25,1494.69,661.25,265.60
103879.30,32,2,8,1338.75,446.25,1486.93,654.71,255.76
103922.80,32,2,8,1338.75,446.25,1481.44,655.92,253.62
103943.40,32,2,8,1338.75,446.25,1476.23,655.50,250.37
103989.50,32,2,8,1338.75,446.25,1471.72,659.01,250.90
104010.60,32,2,8,1338.75,446.25,1471.72,659.01,250.90
104054.00,32,2,8,1338.75,446.25,1470.19,673.98,262.94
104079.30,32,2,8,1338.75,446.25,1470.19,673.98,262.94
104144.20,32,2,8,1338.75,446.25,1253.28,384.86,105.24
104189.70,32,2,8,1338.75,446.25,1293.61,364.89,93.05
104210.90,32,2,8,1338.75,446.25,1277.91,370.89,96.85
104255.60,32,2,8,1338.75,446.25,1277.91,370.89,96.85
104277.70,32,2,8,1338.75,446.25,1273.86,352.25,114.23
104320.30,32,2,8,1338.75,446.25,1273.99,339.85,124.56
104344.40,32,2,8,1338.75,446.25,1274.21,332.70,130.61
105022.30,33,2,9,1496.25,446.25,1511.21,650.04,204.34
105044.10,33,2,9,1496.25,446.25,1471.57,679.03,234.09
105111.00,33,2,9,1496.25,446.25,1430.61,747.84,308.65
105154.40,33,2,9,1496.25,446.25,1426.57,736.44,298.43
105178.00,33,2,9,1496.25,446.25,1432.29,736.56,297.27
105222.20,33,2,9,1496.25,446.25,1432.29,736.56,297.27
105311.60,33,2,9,1496.25,446.25,1532.75,561.43,120.82
105356.40,33,2,9,1496.25,446.25,1529.35,543.84,103.05
105378.40,33,2,9,1496.25,446.25,1526.16,547.73,105.80
105422.90,33,2,9,1496.25,446.25,1510.55,546.31,101.07
105444.40,33,2,9,1496.25,446.25,1501.63,547.39,101.29
105489.10,33,2,9,1496.25,446.25,1498.09,546.53,100.30
105510.30,33,2,9,1496.25,446.25,1495.48,546.54,100.30
105555.00,33,2,9,1496.25,446.25,1494.07,541.35,95.13
105576.90,33,2,9,1496.25,446.25,1494.07,541.35,95.13
105688.60,33,2,9,1496.25,446.25,1543.32,473.78,54.53
105710.30,33,2,9,1496.25,446.25,1556.18,474.04,66.06
105755.20,33,2,9,1496.25,446.25,1496.51,402.89,43.36
105778.50,33,2,9,1496.25,446.25,1534.14,442.27,38.10
105822.10,33,2,9,1496.25,446.25,1534.14,442.27,38.10
106377.60,34,2,10,1653.75,446.25,1766.91,741.57,316.26
106423.60,34,2,10,1653.75,446.25,1769.47,610.97,201.30
106441.80,34,2,10,1653.75,446.25,1760.44,618.87,202.93
106489.40,34,2,10,1653.75,446.25,1813.34,535.80,182.99
106577.80,34,2,10,1653.75,446.25,1958.35,294.68,340.23
106623.60,34,2,10,1653.75,446.25,2014.62,132.93,477.90
106711.70,34,2,10,1653.75,446.25,2070.85,51.75,574.11
106754.80,34,2,10,1653.75,446.25,2106.15,-0.23,635.62
106777.60,34,2,10,1653.75,446.25,2092.42,16.60,614.03
106821.50,34,2,10,1653.75,446.25,2083.07,30.37,597.73
106844.00,34,2,10,1653.75,446.25,2083.07,30.37,597.73
107088.30,34,2,10,1653.75,446.25,1743.21,637.21,210.87
107110.70,34,2,10,1653.75,446.25,1755.23,670.67,246.30
107154.00,34,2,10,1653.75,446.25,1743.78,679.69,250.20
107178.20,34,2,10,1653.75,446.25,1771.55,738.32,314.93
107289.10,34,2,10,1653.75,446.25,1572.30,699.44,265.97
107311.70,34,2,10,1653.75,446.25,1397.64,651.08,327.94
107354.70,34,2,10,1653.75,446.25,1395.29,677.90,347.08
107378.30,34,2,10,1653.75,446.25,1443.87,680.64,314.63
107889.40,35,2,11,1811.25,446.25,1827.66,445.04,16.46
107911.20,35,2,11,1811.25,446.25,1819.86,466.80,22.29
107955.50,35,2,11,1811.25,446.25,1825.14,458.77,18.70
107977.90,35,2,11,1811.25,446.25,1827.61,460.22,21.51
108020.10,35,2,11,1811.25,446.25,1825.01,460.74,19.98
108044.20,35,2,11,1811.25,446.25,1821.71,458.90,16.42
108087.10,35,2,11,1811.25,446.25,1821.71,458.90,16.42
108111.30,35,2,11,1811.25,446.25,1817.44,450.10,7.29
108153.80,35,2,11,1811.25,446.25,1812.23,442.30,4.07
108178.10,35,2,11,1811.25,446.25,1807.78,436.66,10.20
108221.40,35,2,11,1811.25,446.25,1805.06,436.90,11.21
108245.50,35,2,11,1811.25,446.25,1805.06,436.90,11.21
108420.40,35,2,11,1811.25,446.25,1738.98,747.65,309.94
108444.70,35,2,11,1811.25,446.25,1731.83,697.29,263.30
108489.00,35,2,11,1811.25,446.25,1753.59,675.68,236.57
108510.90,35,2,11,1811.25,446.25,1785.85,668.44,223.64
108577.00,35,2,11,1811.25,446.25,1840.86,680.54,236.16
108622.50,35,2,11,1811.25,446.25,1818.68,674.63,228.50
108645.20,35,2,11,1811.25,446.25,1825.37,676.24,230.42
108689.70,35,2,11,1811.25,446.25,1825.37,676.24,230.42
108844.40,35,2,11,1811.25,446.25,1636.82,809.22,402.70
108888.40,35,2,11,1811.25,446.25,1625.89,732.52,341.04
109488.60,36,3,0,78.75,624.75,1025.16,313.72,996.21
109511.50,36,3,0,78.75,624.75,1017.41,277.03,1001.00
109688.80,36,3,0,78.75,624.75,902.14,229.85,913.19
109713.30,36,3,0,78.75,624.75,869.88,248.43,876.08
109744.60,36,3,0,78.75,624.75,895.69,266.37,892.09
109789.50,36,3,0,78.75,624.75,896.03,256.69,896.34
109811.80,36,3,0,78.75,624.75,893.66,260.27,892.71
109854.00,36,3,0,78.75,624.75,892.96,263.07,890.93
109877.80,36,3,0,78.75,624.75,888.12,264.65,885.87
109921.20,36,3,0,78.75,624.75,885.03,265.28,882.79
109944.80,36,3,0,78.75,624.75,884.03,265.69,881.70
109986.60,36,3,0,78.75,624.75,885.56,265.97,882.98
110011.50,36,3,0,78.75,624.75,885.56,265.97,882.98
110055.60,36,3,0,78.75,624.75,884.41,265.94,881.95
110077.40,36,3,0,78.75,624.75,884.40,266.34,881.78
110120.00,36,3,0,78.75,624.75,884.40,266.34,881.78
110188.10,36,3,0,78.75,624.75,931.61,377.75,887.90
110211.30,36,3,0,78.75,624.75,938.42,364.62,898.17
110254.80,36,3,0,78.75,624.75,933.35,369.37,891.94
110277.60,36,3,0,78.75,624.75,936.28,368.33,895.05
110323.10,36,3,0,78.75,624.75,941.56,369.05,899.90
110344.00,36,3,0,78.75,624.75,947.23,368.86,905.40
110388.30,36,3,0,78.75,624.75,947.62,366.19,906.53
111122.20,37,3,1,236.25,624.75,1198.04,14.35,1139.13
111144.00,37,3,1,236.25,624.75,1184.50,16.11,1126.77
111189.50,37,3,1,236.25,624.75,1113.99,6.01,1073.90
111210.90,37,3,1,236.25,624.75,1160.06,12.85,1108.08
111255.60,37,3,1,236.25,624.75,1144.40,13.11,1094.92
111278.00,37,3,1,236.25,624.75,1130.47,13.63,1083.10
111320.40,37,3,1,236.25,624.75,1123.30,14.93,1076.45
111343.60,37,3,1,236.25,624.75,1123.30,14.93,1076.45
111656.00,37,3,1,236.25,624.75,592.22,437.30,402.31
111677.90,37,3,1,236.25,624.75,645.48,417.57,458.69
