# benchmark_run_at,2026-04-22T23:38:10.388Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3444
# cells_covered,128/128
# mean_error_px,553.93
# median_error_px,544.99
# mean_error_deg,12.31
# median_error_deg,12.11
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
135195.70,33,2,1,150.00,281.88,-258.30,484.35,455.75
135276.60,33,2,1,150.00,281.88,-393.10,468.22,574.18
135383.50,33,2,1,150.00,281.88,-509.00,455.23,681.41
135457.40,33,2,1,150.00,281.88,-447.91,466.99,625.91
135563.30,33,2,1,150.00,281.88,-455.97,481.25,637.93
135641.30,33,2,1,150.00,281.88,-455.97,481.25,637.93
135883.90,33,2,1,150.00,281.88,-44.00,580.15,355.81
135966.70,33,2,1,150.00,281.88,-89.28,560.13,366.99
136042.90,33,2,1,150.00,281.88,-230.43,504.22,440.64
136356.00,33,2,1,150.00,281.88,-724.64,402.22,882.88
136445.40,33,2,1,150.00,281.88,-701.75,412.88,861.77
136514.40,33,2,1,150.00,281.88,-700.32,404.52,859.11
136594.90,33,2,1,150.00,281.88,-696.03,399.52,854.17
136682.10,33,2,1,150.00,281.88,-694.14,393.27,851.46
136767.10,33,2,1,150.00,281.88,-690.14,385.00,846.45
136848.60,33,2,1,150.00,281.88,-678.92,376.53,834.31
136936.80,33,2,1,150.00,281.88,-666.59,372.46,821.60
137011.80,33,2,1,150.00,281.88,-666.59,372.46,821.60
137101.60,33,2,1,150.00,281.88,-641.15,372.74,796.35
137180.90,33,2,1,150.00,281.88,-620.62,373.21,776.02
137268.10,33,2,1,150.00,281.88,-598.95,375.44,754.77
137346.90,33,2,1,150.00,281.88,-574.60,380.48,731.28
137431.70,33,2,1,150.00,281.88,-547.68,387.48,705.62
137514.60,33,2,1,150.00,281.88,-522.65,395.75,682.22
137595.90,33,2,1,150.00,281.88,-498.98,403.38,660.25
137676.50,33,2,1,150.00,281.88,-479.23,409.72,642.08
138197.50,34,2,2,250.00,281.88,-526.94,412.28,787.81
138410.70,34,2,2,250.00,281.88,-510.69,408.98,771.24
138499.90,34,2,2,250.00,281.88,-505.50,397.17,764.24
138582.50,34,2,2,250.00,281.88,-505.50,397.17,764.24
138766.90,34,2,2,250.00,281.88,-10.80,402.01,287.14
138875.30,34,2,2,250.00,281.88,55.72,411.76,233.70
138968.30,34,2,2,250.00,281.88,28.60,410.58,256.09
139156.70,34,2,2,250.00,281.88,27.66,410.97,257.10
139273.00,34,2,2,250.00,281.88,27.88,405.47,254.19
139345.90,34,2,2,250.00,281.88,18.84,399.79,259.50
139426.00,34,2,2,250.00,281.88,2.56,394.87,272.02
139499.00,34,2,2,250.00,281.88,-13.45,391.80,285.47
139578.50,34,2,2,250.00,281.88,-27.04,387.62,296.53
139682.70,34,2,2,250.00,281.88,-40.43,383.94,307.85
139763.00,34,2,2,250.00,281.88,-51.37,381.89,317.53
139843.10,34,2,2,250.00,281.88,-60.26,381.45,325.85
139958.30,34,2,2,250.00,281.88,-68.16,380.86,333.20
140045.50,34,2,2,250.00,281.88,-74.97,378.94,339.16
140126.00,34,2,2,250.00,281.88,-80.41,377.56,343.99
140194.90,34,2,2,250.00,281.88,-85.33,376.83,348.52
140262.50,34,2,2,250.00,281.88,-89.58,374.91,352.09
140370.00,34,2,2,250.00,281.88,-95.12,372.20,356.75
140446.50,34,2,2,250.00,281.88,-101.04,370.30,362.01
140527.40,34,2,2,250.00,281.88,-105.92,369.57,366.56
140639.10,34,2,2,250.00,281.88,-110.63,369.00,371.01
141211.70,35,2,3,350.00,281.88,-155.66,367.46,512.85
141313.10,35,2,3,350.00,281.88,-163.79,367.37,520.85
141412.90,35,2,3,350.00,281.88,-171.18,367.55,528.17
141495.20,35,2,3,350.00,281.88,-176.41,368.22,533.44
141599.60,35,2,3,350.00,281.88,-180.77,369.67,537.98
141695.00,35,2,3,350.00,281.88,-181.64,371.44,539.14
141775.30,35,2,3,350.00,281.88,-182.10,373.71,539.96
141842.40,35,2,3,350.00,281.88,-182.28,376.01,540.54
141950.40,35,2,3,350.00,281.88,-183.11,378.27,541.75
142027.30,35,2,3,350.00,281.88,-185.82,380.30,544.79
142123.90,35,2,3,350.00,281.88,-189.93,381.95,549.13
142194.70,35,2,3,350.00,281.88,-193.56,383.56,552.99
142262.80,35,2,3,350.00,281.88,-196.76,386.13,556.61
142374.70,35,2,3,350.00,281.88,-199.19,388.89,559.52
142443.40,35,2,3,350.00,281.88,-200.24,391.52,561.06
142525.50,35,2,3,350.00,281.88,-200.24,391.52,561.06
142637.00,35,2,3,350.00,281.88,-197.01,394.16,558.42
142717.30,35,2,3,350.00,281.88,-193.41,397.12,555.49
142791.70,35,2,3,350.00,281.88,-189.05,399.97,551.83
142875.00,35,2,3,350.00,281.88,-185.03,402.51,548.46
142944.00,35,2,3,350.00,281.88,-181.35,404.49,545.32
143013.80,35,2,3,350.00,281.88,-178.27,406.22,542.71
143108.80,35,2,3,350.00,281.88,-175.68,407.88,540.57
143194.60,35,2,3,350.00,281.88,-173.11,409.50,538.45
143265.80,35,2,3,350.00,281.88,-170.82,410.99,536.59
143369.40,35,2,3,350.00,281.88,-168.75,412.34,534.90
143442.30,35,2,3,350.00,281.88,-167.10,413.61,533.62
143517.10,35,2,3,350.00,281.88,-165.98,414.88,532.84
143596.30,35,2,3,350.00,281.88,-164.57,416.36,531.85
143708.50,35,2,3,350.00,281.88,-162.69,417.76,530.39
144247.10,36,2,4,450.00,281.88,-146.75,424.29,613.51
144326.20,36,2,4,450.00,281.88,-142.97,424.94,609.98
144410.70,36,2,4,450.00,281.88,-138.88,425.63,606.17
144498.90,36,2,4,450.00,281.88,-134.69,426.33,602.27
144604.40,36,2,4,450.00,281.88,-134.69,426.33,602.27
144685.20,36,2,4,450.00,281.88,-128.48,427.10,596.43
144765.70,36,2,4,450.00,281.88,-122.48,427.75,590.77
144844.90,36,2,4,450.00,281.88,-122.48,427.75,590.77
144928.30,36,2,4,450.00,281.88,-115.22,428.17,583.84
145021.40,36,2,4,450.00,281.88,-108.06,428.51,577.01
145152.40,36,2,4,450.00,281.88,-101.14,428.61,570.34
145228.50,36,2,4,450.00,281.88,-94.14,428.60,563.57
145317.90,36,2,4,450.00,281.88,-87.25,428.61,556.92
145395.10,36,2,4,450.00,281.88,-80.58,429.33,550.69
145475.90,36,2,4,450.00,281.88,-80.58,429.33,550.69
145561.40,36,2,4,450.00,281.88,-73.98,432.20,545.12
145647.70,36,2,4,450.00,281.88,-68.00,434.95,540.14
145725.80,36,2,4,450.00,281.88,-68.00,434.95,540.14
145879.90,36,2,4,450.00,281.88,104.92,540.30,431.12
145963.70,36,2,4,450.00,281.88,-6.05,524.30,516.48
146130.20,36,2,4,450.00,281.88,-74.61,499.96,568.14
146213.10,36,2,4,450.00,281.88,-126.12,479.31,609.01
146296.40,36,2,4,450.00,281.88,-133.30,477.83,615.33
146376.10,36,2,4,450.00,281.88,-162.54,469.74,640.70
146465.00,36,2,4,450.00,281.88,-172.99,460.62,648.13
146600.30,36,2,4,450.00,281.88,-170.25,451.43,643.01
146820.10,36,2,4,450.00,281.88,-163.19,444.62,634.42
147363.80,37,2,5,550.00,281.88,-117.66,437.20,685.49
147446.90,37,2,5,550.00,281.88,-93.66,435.41,661.72
147530.60,37,2,5,550.00,281.88,-73.62,433.97,641.90
147660.60,37,2,5,550.00,281.88,-53.49,432.67,622.05
147747.50,37,2,5,550.00,281.88,-33.15,431.92,602.15
147830.40,37,2,5,550.00,281.88,-33.15,431.92,602.15
147930.80,37,2,5,550.00,281.88,-5.63,432.81,575.76
148008.70,37,2,5,550.00,281.88,17.78,433.64,553.43
148079.10,37,2,5,550.00,281.88,39.91,434.19,532.35
148166.80,37,2,5,550.00,281.88,61.40,434.64,511.93
148252.10,37,2,5,550.00,281.88,83.45,434.79,490.97
148330.10,37,2,5,550.00,281.88,103.02,434.86,472.44
148413.80,37,2,5,550.00,281.88,119.48,434.98,456.94
148508.90,37,2,5,550.00,281.88,133.03,435.19,444.26
148599.60,37,2,5,550.00,281.88,144.84,435.25,433.22
148713.90,37,2,5,550.00,281.88,156.11,434.98,422.60
148799.40,37,2,5,550.00,281.88,167.69,434.95,411.81
148930.00,37,2,5,550.00,281.88,179.89,434.49,400.35
149020.00,37,2,5,550.00,281.88,188.90,434.19,391.91
149113.20,37,2,5,550.00,281.88,188.90,434.19,391.91
149216.90,37,2,5,550.00,281.88,193.71,433.66,387.28
149291.30,37,2,5,550.00,281.88,196.48,433.60,384.71
149367.10,37,2,5,550.00,281.88,196.48,433.60,384.71
149441.70,37,2,5,550.00,281.88,195.67,433.82,385.54
149511.40,37,2,5,550.00,281.88,195.17,434.33,386.19
149625.30,37,2,5,550.00,281.88,195.47,434.78,386.10
149726.30,37,2,5,550.00,281.88,197.39,434.96,384.41
149810.50,37,2,5,550.00,281.88,199.19,435.09,382.81
150369.10,38,2,6,650.00,281.88,196.55,442.13,480.94
150445.40,38,2,6,650.00,281.88,199.17,442.59,478.62
150514.70,38,2,6,650.00,281.88,201.43,442.70,476.53
150593.60,38,2,6,650.00,281.88,202.90,442.16,474.96
150682.10,38,2,6,650.00,281.88,204.41,441.37,473.27
150775.70,38,2,6,650.00,281.88,208.01,440.63,469.64
150899.90,38,2,6,650.00,281.88,210.74,440.05,466.87
150976.10,38,2,6,650.00,281.88,213.43,439.42,464.12
151061.40,38,2,6,650.00,281.88,215.94,439.06,461.65
151147.20,38,2,6,650.00,281.88,218.16,439.10,459.57
151237.50,38,2,6,650.00,281.88,219.20,439.29,458.66
151356.80,38,2,6,650.00,281.88,220.71,439.30,457.24
151448.90,38,2,6,650.00,281.88,221.91,439.26,456.10
151530.20,38,2,6,650.00,281.88,222.52,439.40,455.59
151612.20,38,2,6,650.00,281.88,221.81,439.59,456.32
151700.60,38,2,6,650.00,281.88,220.34,439.77,457.75
151783.00,38,2,6,650.00,281.88,218.05,440.16,460.04
151883.50,38,2,6,650.00,281.88,216.54,440.38,461.54
151958.70,38,2,6,650.00,281.88,215.74,440.13,462.20
152041.20,38,2,6,650.00,281.88,215.52,439.29,462.12
152111.90,38,2,6,650.00,281.88,215.98,438.16,461.31
152196.30,38,2,6,650.00,281.88,217.58,436.95,459.39
152278.00,38,2,6,650.00,281.88,220.32,435.69,456.38
152418.90,38,2,6,650.00,281.88,224.68,434.38,451.84
152552.00,38,2,6,650.00,281.88,228.89,433.11,447.44
152634.10,38,2,6,650.00,281.88,232.88,432.03,443.32
152757.30,38,2,6,650.00,281.88,236.47,431.39,439.73
152845.80,38,2,6,650.00,281.88,239.16,431.21,437.14
153398.90,39,2,7,750.00,281.88,249.19,431.42,522.66
153497.50,39,2,7,750.00,281.88,250.77,431.39,521.13
153579.10,39,2,7,750.00,281.88,252.29,431.11,519.60
153667.50,39,2,7,750.00,281.88,254.39,430.76,517.49
153759.50,39,2,7,750.00,281.88,256.61,430.43,515.27
153849.40,39,2,7,750.00,281.88,258.77,430.05,513.09
153933.90,39,2,7,750.00,281.88,260.69,429.54,511.11
154016.00,39,2,7,750.00,281.88,262.28,429.18,509.48
154119.30,39,2,7,750.00,281.88,263.36,429.06,508.41
154259.50,39,2,7,750.00,281.88,264.21,429.06,507.60
154373.10,39,2,7,750.00,281.88,264.54,429.53,507.42
154445.10,39,2,7,750.00,281.88,264.83,430.08,507.30
154530.50,39,2,7,750.00,281.88,265.91,430.52,506.40
154645.60,39,2,7,750.00,281.88,267.46,430.96,505.05
154731.80,39,2,7,750.00,281.88,269.63,431.18,503.04
154818.50,39,2,7,750.00,281.88,271.82,431.28,500.98
154915.90,39,2,7,750.00,281.88,273.88,431.28,499.01
154998.30,39,2,7,750.00,281.88,276.30,431.13,496.66
155083.90,39,2,7,750.00,281.88,278.44,431.02,494.58
155166.10,39,2,7,750.00,281.88,280.20,430.83,492.85
155244.10,39,2,7,750.00,281.88,281.31,430.63,491.73
155463.10,39,2,7,750.00,281.88,282.33,430.56,490.74
155551.80,39,2,7,750.00,281.88,282.63,430.59,490.46
155667.60,39,2,7,750.00,281.88,283.74,430.49,489.37
155753.80,39,2,7,750.00,281.88,284.57,430.25,488.51
155850.60,39,2,7,750.00,281.88,284.92,429.71,488.01
156395.10,40,2,8,850.00,281.88,289.16,426.46,579.18
156508.30,40,2,8,850.00,281.88,292.11,425.73,576.14
156578.30,40,2,8,850.00,281.88,295.29,424.93,572.86
156661.50,40,2,8,850.00,281.88,298.22,424.19,569.84
156760.20,40,2,8,850.00,281.88,301.46,423.42,566.51
156865.60,40,2,8,850.00,281.88,304.58,422.63,563.29
156942.10,40,2,8,850.00,281.88,308.02,421.79,559.75
157018.00,40,2,8,850.00,281.88,311.46,420.99,556.22
157099.40,40,2,8,850.00,281.88,314.70,420.24,552.89
157178.60,40,2,8,850.00,281.88,317.76,419.52,549.76
157265.60,40,2,8,850.00,281.88,320.16,418.79,547.24
157346.40,40,2,8,850.00,281.88,322.60,418.01,544.69
157429.70,40,2,8,850.00,281.88,325.10,417.29,542.09
157575.70,40,2,8,850.00,281.88,327.55,416.68,539.57
157666.20,40,2,8,850.00,281.88,329.62,416.07,537.40
157760.40,40,2,8,850.00,281.88,331.33,415.63,535.64
157841.60,40,2,8,850.00,281.88,332.50,415.40,534.45
157930.70,40,2,8,850.00,281.88,334.13,415.17,532.82
158013.50,40,2,8,850.00,281.88,335.72,414.98,531.23
158144.00,40,2,8,850.00,281.88,337.37,415.11,529.66
158227.40,40,2,8,850.00,281.88,338.86,415.23,528.25
158329.10,40,2,8,850.00,281.88,340.38,415.20,526.77
158418.90,40,2,8,850.00,281.88,341.92,415.01,525.23
158494.60,40,2,8,850.00,281.88,343.67,414.69,523.46
158584.00,40,2,8,850.00,281.88,345.59,414.46,521.55
158684.90,40,2,8,850.00,281.88,347.12,414.27,520.02
158810.30,40,2,8,850.00,281.88,348.36,414.13,518.78
158892.20,40,2,8,850.00,281.88,349.93,413.91,517.20
159494.10,41,2,9,950.00,281.88,361.11,413.12,603.34
159580.20,41,2,9,950.00,281.88,363.30,412.84,601.14
159715.30,41,2,9,950.00,281.88,364.95,412.56,599.47
159813.70,41,2,9,950.00,281.88,366.64,412.28,597.76
159898.90,41,2,9,950.00,281.88,368.25,412.05,596.14
159996.50,41,2,9,950.00,281.88,370.24,411.83,594.14
160098.00,41,2,9,950.00,281.88,372.46,411.61,591.93
160178.80,41,2,9,950.00,281.88,374.83,411.38,589.56
160260.60,41,2,9,950.00,281.88,377.03,411.10,587.37
160361.60,41,2,9,950.00,281.88,379.21,410.87,585.19
160444.00,41,2,9,950.00,281.88,381.34,410.75,583.08
160529.20,41,2,9,950.00,281.88,383.57,410.70,580.89
160641.50,41,2,9,950.00,281.88,385.60,410.59,578.89
160726.20,41,2,9,950.00,281.88,387.64,410.47,576.88
160796.10,41,2,9,950.00,281.88,389.39,410.36,575.14
160880.20,41,2,9,950.00,281.88,391.06,410.29,573.51
160963.90,41,2,9,950.00,281.88,392.63,410.26,571.96
161049.90,41,2,9,950.00,281.88,394.28,410.13,570.33
161157.20,41,2,9,950.00,281.88,396.15,409.93,568.46
161257.50,41,2,9,950.00,281.88,398.10,409.69,566.50
161362.10,41,2,9,950.00,281.88,400.20,409.38,564.39
161465.00,41,2,9,950.00,281.88,402.24,408.98,562.32
161694.70,41,2,9,950.00,281.88,404.51,408.56,560.01
161815.00,41,2,9,950.00,281.88,406.67,408.18,557.81
161967.30,41,2,9,950.00,281.88,408.91,407.71,555.53
162488.60,42,2,10,1050.00,281.88,423.32,405.31,638.72
162559.30,42,2,10,1050.00,281.88,426.13,405.19,635.94
162630.40,42,2,10,1050.00,281.88,429.11,405.10,633.00
162715.10,42,2,10,1050.00,281.88,431.98,405.10,630.18
162823.40,42,2,10,1050.00,281.88,434.62,405.11,627.60
162898.40,42,2,10,1050.00,281.88,436.81,405.16,625.46
162978.90,42,2,10,1050.00,281.88,438.96,405.19,623.36
163061.70,42,2,10,1050.00,281.88,440.61,405.25,621.76
163172.10,42,2,10,1050.00,281.88,442.15,405.35,620.26
163243.30,42,2,10,1050.00,281.88,443.65,405.42,618.81
163311.10,42,2,10,1050.00,281.88,445.04,405.49,617.46
163382.10,42,2,10,1050.00,281.88,446.52,405.55,616.02
163461.80,42,2,10,1050.00,281.88,446.52,405.55,616.02
163546.60,42,2,10,1050.00,281.88,448.64,405.49,613.94
163615.00,42,2,10,1050.00,281.88,450.64,405.38,611.95
163741.00,42,2,10,1050.00,281.88,452.55,405.21,610.05
163816.00,42,2,10,1050.00,281.88,454.32,404.84,608.24
163895.30,42,2,10,1050.00,281.88,455.98,404.19,606.48
163982.00,42,2,10,1050.00,281.88,457.18,403.48,605.16
164078.10,42,2,10,1050.00,281.88,458.56,402.91,603.70
164163.30,42,2,10,1050.00,281.88,459.85,402.20,602.29
164245.00,42,2,10,1050.00,281.88,461.31,401.49,600.72
164479.60,42,2,10,1050.00,281.88,462.94,400.58,598.95
164580.80,42,2,10,1050.00,281.88,464.86,399.45,596.84
164680.20,42,2,10,1050.00,281.88,467.11,398.22,594.39
164873.50,42,2,10,1050.00,281.88,469.44,397.11,591.89
165001.40,42,2,10,1050.00,281.88,472.00,395.98,589.16
165537.70,43,2,11,1150.00,281.88,483.30,394.96,676.22
165670.00,43,2,11,1150.00,281.88,485.84,395.00,673.73
165801.80,43,2,11,1150.00,281.88,488.05,394.89,671.53
165941.80,43,2,11,1150.00,281.88,490.46,394.66,669.11
166082.60,43,2,11,1150.00,281.88,492.58,394.16,666.94
166252.30,43,2,11,1150.00,281.88,493.87,393.68,665.59
166370.20,43,2,11,1150.00,281.88,495.17,393.19,664.22
166470.90,43,2,11,1150.00,281.88,496.18,392.74,663.15
166599.50,43,2,11,1150.00,281.88,497.03,392.43,662.26
166678.30,43,2,11,1150.00,281.88,497.83,392.17,661.43
166750.50,43,2,11,1150.00,281.88,498.62,391.92,660.61
166830.00,43,2,11,1150.00,281.88,499.32,391.65,659.87
166912.90,43,2,11,1150.00,281.88,499.32,391.65,659.87
166992.80,43,2,11,1150.00,281.88,499.23,391.24,659.90
167069.10,43,2,11,1150.00,281.88,498.71,390.86,660.34
167144.50,43,2,11,1150.00,281.88,498.31,390.40,660.66
167226.50,43,2,11,1150.00,281.88,498.05,389.84,660.83
167317.20,43,2,11,1150.00,281.88,497.79,389.32,661.00
167397.50,43,2,11,1150.00,281.88,497.48,388.81,661.23
167478.20,43,2,11,1150.00,281.88,496.76,388.12,661.82
167596.60,43,2,11,1150.00,281.88,495.92,387.44,662.55
167691.60,43,2,11,1150.00,281.88,494.92,386.70,663.42
167792.70,43,2,11,1150.00,281.88,493.75,385.83,664.43
167866.60,43,2,11,1150.00,281.88,492.56,385.04,665.48
167932.70,43,2,11,1150.00,281.88,491.68,384.35,666.25
168038.90,43,2,11,1150.00,281.88,491.37,383.68,666.45
168583.00,44,2,12,1250.00,281.88,495.74,381.83,760.85
168663.40,44,2,12,1250.00,281.88,496.31,381.75,760.28
168750.70,44,2,12,1250.00,281.88,496.55,381.73,760.04
168849.20,44,2,12,1250.00,281.88,496.70,381.80,759.90
168932.80,44,2,12,1250.00,281.88,496.71,381.99,759.91
169065.90,44,2,12,1250.00,281.88,496.68,382.19,759.97
169153.10,44,2,12,1250.00,281.88,496.77,382.37,759.90
169294.80,44,2,12,1250.00,281.88,497.27,382.56,759.44
169405.10,44,2,12,1250.00,281.88,497.89,382.69,758.83
169482.10,44,2,12,1250.00,281.88,498.57,382.78,758.18
169563.80,44,2,12,1250.00,281.88,499.38,382.75,757.37
169673.30,44,2,12,1250.00,281.88,500.19,382.61,756.55
169743.60,44,2,12,1250.00,281.88,501.09,382.48,755.63
169841.40,44,2,12,1250.00,281.88,502.13,382.32,754.59
169910.90,44,2,12,1250.00,281.88,503.14,382.18,753.56
170016.10,44,2,12,1250.00,281.88,503.93,382.06,752.77
170105.60,44,2,12,1250.00,281.88,504.73,381.98,751.97
170172.90,44,2,12,1250.00,281.88,505.52,381.93,751.17
170245.10,44,2,12,1250.00,281.88,506.28,381.85,750.41
170315.10,44,2,12,1250.00,281.88,506.96,381.82,749.73
170393.50,44,2,12,1250.00,281.88,507.67,381.81,749.03
170505.00,44,2,12,1250.00,281.88,508.66,381.73,748.04
170598.40,44,2,12,1250.00,281.88,509.68,381.64,747.01
170666.80,44,2,12,1250.00,281.88,510.71,381.58,745.99
170741.00,44,2,12,1250.00,281.88,511.79,381.55,744.91
170864.20,44,2,12,1250.00,281.88,512.79,381.57,743.92
170955.70,44,2,12,1250.00,281.88,513.73,381.56,742.99
171076.70,44,2,12,1250.00,281.88,514.58,381.52,742.14
171652.00,45,2,13,1350.00,281.88,519.70,380.60,836.15
171727.20,45,2,13,1350.00,281.88,520.42,380.40,835.41
171811.60,45,2,13,1350.00,281.88,521.36,380.14,834.45
171897.60,45,2,13,1350.00,281.88,522.38,379.86,833.40
171990.70,45,2,13,1350.00,281.88,523.51,379.55,832.24
172108.60,45,2,13,1350.00,281.88,524.53,379.34,831.21
172178.00,45,2,13,1350.00,281.88,525.32,379.24,830.41
172276.10,45,2,13,1350.00,281.88,525.99,379.18,829.74
172359.60,45,2,13,1350.00,281.88,526.63,379.21,829.10
172429.50,45,2,13,1350.00,281.88,527.19,379.37,828.56
172519.80,45,2,13,1350.00,281.88,527.75,379.58,828.03
172611.70,45,2,13,1350.00,281.88,528.46,379.78,827.36
172695.40,45,2,13,1350.00,281.88,529.23,379.97,826.61
172776.80,45,2,13,1350.00,281.88,530.02,380.16,825.85
172941.90,45,2,13,1350.00,281.88,530.77,380.31,825.12
173064.40,45,2,13,1350.00,281.88,531.56,380.42,824.35
173163.00,45,2,13,1350.00,281.88,532.62,380.48,823.30
173251.50,45,2,13,1350.00,281.88,533.84,380.37,822.08
173334.90,45,2,13,1350.00,281.88,535.09,380.14,820.81
173479.00,45,2,13,1350.00,281.88,536.28,379.84,819.59
173597.20,45,2,13,1350.00,281.88,537.37,379.61,818.49
173698.60,45,2,13,1350.00,281.88,538.34,379.43,817.50
173860.40,45,2,13,1350.00,281.88,539.15,379.28,816.68
173949.80,45,2,13,1350.00,281.88,539.75,379.15,816.07
174216.20,45,2,13,1350.00,281.88,540.26,379.32,815.58
174776.40,46,2,14,1450.00,281.88,538.93,379.17,916.25
174906.50,46,2,14,1450.00,281.88,538.23,378.93,916.92
175044.70,46,2,14,1450.00,281.88,537.62,378.73,917.51
175144.60,46,2,14,1450.00,281.88,537.04,378.60,918.07
175229.30,46,2,14,1450.00,281.88,536.72,378.47,918.38
175349.60,46,2,14,1450.00,281.88,536.78,378.39,918.30
175429.60,46,2,14,1450.00,281.88,536.78,378.39,918.30
175514.00,46,2,14,1450.00,281.88,537.47,378.29,917.61
175594.80,46,2,14,1450.00,281.88,538.09,378.20,916.99
175716.30,46,2,14,1450.00,281.88,538.53,378.11,916.54
175827.70,46,2,14,1450.00,281.88,538.75,378.06,916.31
175988.00,46,2,14,1450.00,281.88,538.79,377.98,916.27
176196.60,46,2,14,1450.00,281.88,538.69,377.95,916.36
176373.10,46,2,14,1450.00,281.88,538.62,377.94,916.43
176519.10,46,2,14,1450.00,281.88,539.11,377.97,915.94
176606.90,46,2,14,1450.00,281.88,539.90,377.99,915.16
176678.40,46,2,14,1450.00,281.88,540.96,377.99,914.11
176762.80,46,2,14,1450.00,281.88,540.96,377.99,914.11
176852.60,46,2,14,1450.00,281.88,542.68,377.83,912.38
176975.10,46,2,14,1450.00,281.88,544.38,377.70,910.68
177078.50,46,2,14,1450.00,281.88,545.92,377.54,909.12
177165.80,46,2,14,1450.00,281.88,547.38,377.32,907.65
177302.00,46,2,14,1450.00,281.88,548.63,377.15,906.39
177831.90,47,2,15,1550.00,281.88,553.39,377.57,1001.20
177915.80,47,2,15,1550.00,281.88,554.18,377.80,1000.43
178025.70,47,2,15,1550.00,281.88,554.95,378.04,999.69
178108.80,47,2,15,1550.00,281.88,555.67,378.28,998.99
178178.20,47,2,15,1550.00,281.88,556.41,378.48,998.28
178288.50,47,2,15,1550.00,281.88,557.18,378.67,997.53
178394.50,47,2,15,1550.00,281.88,557.99,378.89,996.74
178482.40,47,2,15,1550.00,281.88,558.98,379.12,995.78
178558.90,47,2,15,1550.00,281.88,559.97,379.38,994.82
178727.70,47,2,15,1550.00,281.88,560.78,379.73,994.04
178819.20,47,2,15,1550.00,281.88,561.51,380.05,993.36
178916.20,47,2,15,1550.00,281.88,562.14,380.40,992.76
179001.10,47,2,15,1550.00,281.88,562.75,380.74,992.19
179082.00,47,2,15,1550.00,281.88,563.23,381.03,991.74
179165.40,47,2,15,1550.00,281.88,563.76,381.30,991.24
179245.90,47,2,15,1550.00,281.88,564.43,381.53,990.60
179356.20,47,2,15,1550.00,281.88,565.23,381.70,989.82
179433.80,47,2,15,1550.00,281.88,566.10,381.82,988.96
179518.50,47,2,15,1550.00,281.88,566.91,381.92,988.17
179595.80,47,2,15,1550.00,281.88,567.58,382.04,987.51
179679.70,47,2,15,1550.00,281.88,568.16,382.15,986.95
179767.00,47,2,15,1550.00,281.88,568.78,382.20,986.34
179848.00,47,2,15,1550.00,281.88,569.45,382.26,985.68
179929.40,47,2,15,1550.00,281.88,570.14,382.32,985.00
180011.00,47,2,15,1550.00,281.88,570.84,382.40,984.30
180099.00,47,2,15,1550.00,281.88,571.60,382.46,983.56
180238.30,47,2,15,1550.00,281.88,572.78,382.53,982.39
180311.90,47,2,15,1550.00,281.88,574.14,382.56,981.04
180837.90,48,3,0,50.00,394.63,517.42,532.47,487.32
180909.80,48,3,0,50.00,394.63,431.82,536.33,407.27
181030.80,48,3,0,50.00,394.63,454.92,524.03,425.09
181107.90,48,3,0,50.00,394.63,399.17,522.40,371.82
181178.80,48,3,0,50.00,394.63,355.14,520.92,330.25
181262.90,48,3,0,50.00,394.63,316.50,521.70,295.24
181346.10,48,3,0,50.00,394.63,287.96,523.44,270.59
181426.30,48,3,0,50.00,394.63,269.09,523.16,254.01
181504.30,48,3,0,50.00,394.63,252.06,526.33,241.19
181586.50,48,3,0,50.00,394.63,236.66,530.32,230.77
181662.50,48,3,0,50.00,394.63,224.48,535.56,224.29
181753.60,48,3,0,50.00,394.63,215.13,542.75,221.83
181848.80,48,3,0,50.00,394.63,210.89,550.35,223.91
181929.60,48,3,0,50.00,394.63,209.89,556.41,227.47
182011.70,48,3,0,50.00,394.63,210.09,562.29,231.82
182144.90,48,3,0,50.00,394.63,212.48,567.00,236.88
182392.80,48,3,0,50.00,394.63,215.46,570.40,241.40
182508.10,48,3,0,50.00,394.63,216.77,572.44,243.78
182604.10,48,3,0,50.00,394.63,218.72,575.22,247.15
182736.00,48,3,0,50.00,394.63,222.26,578.69,252.10
182813.30,48,3,0,50.00,394.63,228.44,582.39,259.03
182965.10,48,3,0,50.00,394.63,236.61,585.53,266.96
183080.00,48,3,0,50.00,394.63,246.71,589.49,276.89
183189.60,48,3,0,50.00,394.63,255.04,591.22,284.06
183328.20,48,3,0,50.00,394.63,262.48,591.81,289.88
184059.70,49,3,1,150.00,394.63,270.49,587.34,227.28
184194.70,49,3,1,150.00,394.63,269.78,585.98,225.75
184359.20,49,3,1,150.00,394.63,269.46,584.59,224.40
184556.50,49,3,1,150.00,394.63,269.20,581.90,221.99
185002.30,49,3,1,150.00,394.63,267.21,578.60,218.14
185364.70,49,3,1,150.00,394.63,265.92,576.20,215.43
185765.50,49,3,1,150.00,394.63,261.94,574.48,211.84
186242.80,49,3,1,150.00,394.63,257.40,573.17,208.36
186561.90,49,3,1,150.00,394.63,255.01,572.21,206.31
187116.50,50,3,2,250.00,394.63,250.06,571.77,177.15
187293.40,50,3,2,250.00,394.63,246.59,571.62,177.03
