# benchmark_run_at,2026-06-15T15:37:37.292Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1981
# cells_covered,128/128
# mean_error_px,668.48
# median_error_px,602.79
# mean_error_deg,14.86
# median_error_deg,13.40
# hit_rate_pct,0.00
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.90
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
89498.20,34,2,2,295.31,334.69,891.50,578.08,643.95
89522.10,34,2,2,295.31,334.69,818.90,545.98,564.62
90029.70,35,2,3,413.44,334.69,2131.50,-143.88,1783.47
90055.10,35,2,3,413.44,334.69,1975.65,-132.77,1630.66
90096.60,35,2,3,413.44,334.69,2018.20,-131.74,1671.17
90121.00,35,2,3,413.44,334.69,1752.81,-77.20,1401.28
90253.70,35,2,3,413.44,334.69,1669.41,-25.63,1306.64
90299.00,35,2,3,413.44,334.69,1650.57,-9.37,1284.08
90319.80,35,2,3,413.44,334.69,1675.54,-16.13,1309.96
90364.70,35,2,3,413.44,334.69,1675.07,-12.31,1308.48
90386.50,35,2,3,413.44,334.69,1675.07,-12.31,1308.48
90664.50,35,2,3,413.44,334.69,1718.91,102.80,1325.91
90687.10,35,2,3,413.44,334.69,1669.48,96.50,1278.43
90786.50,35,2,3,413.44,334.69,1869.96,67.25,1480.87
90830.30,35,2,3,413.44,334.69,2037.51,29.30,1652.53
90920.60,35,2,3,413.44,334.69,1726.26,79.88,1337.32
90964.70,35,2,3,413.44,334.69,1793.48,49.47,1409.21
91030.90,35,2,3,413.44,334.69,1718.04,89.82,1327.38
91553.70,36,2,4,531.56,334.69,2077.85,47.77,1572.68
91664.60,36,2,4,531.56,334.69,2182.94,37.30,1677.94
91687.00,36,2,4,531.56,334.69,2204.79,38.10,1699.31
91731.40,36,2,4,531.56,334.69,2195.83,46.85,1688.98
91754.10,36,2,4,531.56,334.69,2195.82,53.09,1687.91
91797.60,36,2,4,531.56,334.69,2195.82,53.09,1687.91
91820.70,36,2,4,531.56,334.69,2203.87,54.82,1695.57
91864.10,36,2,4,531.56,334.69,2203.87,54.82,1695.57
91888.30,36,2,4,531.56,334.69,2151.86,88.62,1638.87
91930.10,36,2,4,531.56,334.69,2151.86,88.62,1638.87
91998.20,36,2,4,531.56,334.69,1920.73,193.56,1396.32
92022.30,36,2,4,531.56,334.69,1763.48,180.73,1241.50
92196.60,36,2,4,531.56,334.69,1682.55,130.17,1169.01
92220.90,36,2,4,531.56,334.69,1617.67,137.29,1103.90
92288.40,36,2,4,531.56,334.69,1688.72,150.84,1171.67
92330.00,36,2,4,531.56,334.69,1708.79,144.62,1192.47
92353.50,36,2,4,531.56,334.69,1709.29,151.56,1191.88
92398.20,36,2,4,531.56,334.69,1714.14,157.91,1195.72
92420.10,36,2,4,531.56,334.69,1714.14,157.91,1195.72
93164.60,37,2,5,649.69,334.69,2569.10,-37.65,1955.19
93186.90,37,2,5,649.69,334.69,2305.36,75.81,1675.79
93330.20,37,2,5,649.69,334.69,903.39,564.93,342.60
93363.90,37,2,5,649.69,334.69,901.47,541.98,326.14
93397.70,37,2,5,649.69,334.69,891.45,550.45,324.04
93421.50,37,2,5,649.69,334.69,883.03,555.05,320.95
93464.20,37,2,5,649.69,334.69,876.67,563.25,322.12
93497.30,37,2,5,649.69,334.69,876.67,563.25,322.12
93928.90,37,2,5,649.69,334.69,1867.93,22.99,1257.48
93962.50,37,2,5,649.69,334.69,1836.29,23.49,1226.73
93996.20,37,2,5,649.69,334.69,1891.50,14.33,1282.47
94964.00,38,2,6,767.81,334.69,1880.15,295.30,1113.04
94987.30,38,2,6,767.81,334.69,2101.71,158.87,1345.43
95030.40,38,2,6,767.81,334.69,2124.50,121.19,1373.38
95063.10,38,2,6,767.81,334.69,2266.86,37.41,1528.24
95430.40,38,2,6,767.81,334.69,2203.37,-20.19,1478.77
95454.20,38,2,6,767.81,334.69,2207.38,-20.81,1482.81
95497.50,38,2,6,767.81,334.69,2106.76,50.61,1368.75
96297.40,39,2,7,885.94,334.69,1866.41,115.44,1004.69
96330.60,39,2,7,885.94,334.69,2014.62,27.76,1169.66
96630.20,39,2,7,885.94,334.69,1993.45,25.52,1149.86
96664.10,39,2,7,885.94,334.69,1953.35,65.99,1100.71
96696.80,39,2,7,885.94,334.69,1959.93,79.19,1103.96
96728.90,39,2,7,885.94,334.69,1973.25,61.55,1121.09
96765.20,39,2,7,885.94,334.69,1973.25,61.55,1121.09
97063.20,39,2,7,885.94,334.69,2085.76,152.72,1213.54
97896.90,40,2,8,1004.06,334.69,2037.36,283.00,1034.59
97930.40,40,2,8,1004.06,334.69,1992.02,338.17,987.97
99620.60,41,2,9,1122.19,334.69,738.86,257.25,391.07
99664.30,41,2,9,1122.19,334.69,763.22,241.15,370.95
99687.30,41,2,9,1122.19,334.69,733.08,244.43,399.44
100063.60,41,2,9,1122.19,334.69,1359.08,119.19,320.25
101321.60,42,2,10,1240.31,334.69,1834.71,-1.52,682.89
101363.00,42,2,10,1240.31,334.69,1802.36,-49.05,680.55
101463.80,42,2,10,1240.31,334.69,1433.19,81.99,317.90
101496.60,42,2,10,1240.31,334.69,1250.19,200.25,134.81
102095.80,43,2,11,1358.44,334.69,1424.51,9.11,332.21
102330.50,43,2,11,1358.44,334.69,1353.40,78.85,255.89
102364.30,43,2,11,1358.44,334.69,1364.09,64.52,270.23
102387.20,43,2,11,1358.44,334.69,1575.32,4.76,394.83
102454.00,43,2,11,1358.44,334.69,1483.92,39.15,321.08
102498.10,43,2,11,1358.44,334.69,1524.74,240.10,191.32
102597.40,43,2,11,1358.44,334.69,1045.63,572.25,392.79
102622.10,43,2,11,1358.44,334.69,1175.28,708.15,415.96
102796.60,43,2,11,1358.44,334.69,1063.12,205.48,322.35
102830.30,43,2,11,1358.44,334.69,1135.97,237.66,242.71
102963.50,43,2,11,1358.44,334.69,1139.60,199.52,257.21
102996.80,43,2,11,1358.44,334.69,1232.78,117.89,250.58
103030.40,43,2,11,1358.44,334.69,1199.51,127.38,261.22
103061.90,43,2,11,1358.44,334.69,1177.45,147.03,260.72
103096.80,43,2,11,1358.44,334.69,1177.45,147.03,260.72
103621.50,44,2,12,1476.56,334.69,1655.39,-1.45,380.74
103663.90,44,2,12,1476.56,334.69,1645.81,7.58,368.30
103696.90,44,2,12,1476.56,334.69,1317.40,59.65,317.77
104030.70,44,2,12,1476.56,334.69,1655.36,-8.22,386.72
104064.80,44,2,12,1476.56,334.69,1645.19,20.36,356.70
104087.90,44,2,12,1476.56,334.69,1545.97,42.77,300.05
104129.80,44,2,12,1476.56,334.69,1631.53,15.49,354.83
104163.80,44,2,12,1476.56,334.69,1629.22,17.15,352.33
104197.10,44,2,12,1476.56,334.69,1629.22,17.15,352.33
104497.40,44,2,12,1476.56,334.69,1451.63,92.95,243.02
104529.20,44,2,12,1476.56,334.69,1273.36,540.14,288.96
104597.20,44,2,12,1476.56,334.69,991.93,551.15,530.78
105130.50,45,2,13,1594.69,334.69,1238.57,89.28,432.49
105364.10,45,2,13,1594.69,334.69,901.88,302.24,693.57
105394.90,45,2,13,1594.69,334.69,1042.93,233.66,560.93
105563.40,45,2,13,1594.69,334.69,927.67,565.68,705.88
105596.90,45,2,13,1594.69,334.69,950.06,546.28,678.47
105629.90,45,2,13,1594.69,334.69,943.90,549.08,685.19
105663.20,45,2,13,1594.69,334.69,943.90,549.08,685.19
105830.00,45,2,13,1594.69,334.69,811.36,409.36,786.88
105863.70,45,2,13,1594.69,334.69,842.50,419.23,756.92
105897.10,45,2,13,1594.69,334.69,968.48,390.59,628.70
105997.70,45,2,13,1594.69,334.69,746.77,441.91,854.67
106030.80,45,2,13,1594.69,334.69,645.74,444.85,955.32
106629.00,46,2,14,1712.81,334.69,746.81,244.15,970.24
106662.60,46,2,14,1712.81,334.69,744.05,253.27,972.17
106698.50,46,2,14,1712.81,334.69,654.15,398.59,1060.59
106964.70,46,2,14,1712.81,334.69,207.40,561.50,1522.41
106986.80,46,2,14,1712.81,334.69,240.74,555.28,1488.51
107031.30,46,2,14,1712.81,334.69,277.04,570.24,1454.96
107063.50,46,2,14,1712.81,334.69,396.27,519.37,1329.44
107263.10,46,2,14,1712.81,334.69,540.26,634.62,1210.30
107296.60,46,2,14,1712.81,334.69,462.78,595.97,1277.05
107495.70,46,2,14,1712.81,334.69,582.94,510.72,1143.50
107529.30,46,2,14,1712.81,334.69,714.14,452.20,1005.57
108530.10,47,2,15,1830.94,334.69,901.32,491.82,942.80
108562.10,47,2,15,1830.94,334.69,924.16,493.60,920.59
108596.20,47,2,15,1830.94,334.69,1038.03,501.59,810.28
108630.30,47,2,15,1830.94,334.69,953.98,495.90,891.65
108663.30,47,2,15,1830.94,334.69,968.13,502.89,879.05
108695.80,47,2,15,1830.94,334.69,978.10,512.33,871.14
108729.30,47,2,15,1830.94,334.69,983.03,523.88,868.76
108763.90,47,2,15,1830.94,334.69,983.03,523.88,868.76
108797.00,47,2,15,1830.94,334.69,971.98,536.72,882.40
108829.80,47,2,15,1830.94,334.69,971.98,536.72,882.40
108863.30,47,2,15,1830.94,334.69,956.73,549.11,900.12
108896.80,47,2,15,1830.94,334.69,956.73,549.11,900.12
108962.40,47,2,15,1830.94,334.69,761.47,685.00,1125.39
108995.80,47,2,15,1830.94,334.69,703.28,691.55,1182.78
109628.50,48,3,0,59.06,468.56,635.36,703.08,622.19
109663.30,48,3,0,59.06,468.56,636.27,701.80,622.55
109696.90,48,3,0,59.06,468.56,633.90,700.19,619.75
109730.10,48,3,0,59.06,468.56,633.90,700.19,619.75
109862.60,48,3,0,59.06,468.56,651.75,455.50,592.83
109896.30,48,3,0,59.06,468.56,497.30,348.91,454.28
110129.70,48,3,0,59.06,468.56,540.92,752.56,559.32
110162.70,48,3,0,59.06,468.56,518.65,704.72,516.71
110228.90,48,3,0,59.06,468.56,466.73,742.34,491.07
110264.30,48,3,0,59.06,468.56,450.14,703.39,456.16
110296.70,48,3,0,59.06,468.56,512.45,704.26,510.99
110364.20,48,3,0,59.06,468.56,580.97,753.14,594.45
110396.50,48,3,0,59.06,468.56,635.52,800.23,665.07
110430.00,48,3,0,59.06,468.56,619.76,779.78,641.27
110463.70,48,3,0,59.06,468.56,686.64,786.69,703.61
110496.30,48,3,0,59.06,468.56,616.92,770.17,634.17
110530.40,48,3,0,59.06,468.56,622.92,775.72,642.09
110563.70,48,3,0,59.06,468.56,628.70,782.80,650.56
110596.80,48,3,0,59.06,468.56,632.18,787.73,655.99
110629.20,48,3,0,59.06,468.56,633.32,795.22,660.67
111130.10,49,3,1,177.19,468.56,707.46,620.30,551.55
111429.60,49,3,1,177.19,468.56,817.34,474.12,640.18
111463.80,49,3,1,177.19,468.56,905.35,460.49,728.21
111498.00,49,3,1,177.19,468.56,932.20,462.50,755.04
111529.70,49,3,1,177.19,468.56,882.73,465.65,705.55
111564.20,49,3,1,177.19,468.56,882.73,465.65,705.55
111730.20,49,3,1,177.19,468.56,1956.02,138.07,1809.27
111764.10,49,3,1,177.19,468.56,1794.18,190.13,1640.79
111963.20,49,3,1,177.19,468.56,458.57,461.45,281.47
111996.60,49,3,1,177.19,468.56,514.17,458.23,337.14
112730.40,50,3,2,295.31,468.56,781.10,531.22,489.81
112763.40,50,3,2,295.31,468.56,1226.60,485.25,931.43
112863.50,50,3,2,295.31,468.56,1380.61,376.59,1089.19
112896.70,50,3,2,295.31,468.56,1361.56,368.69,1070.91
112929.20,50,3,2,295.31,468.56,1284.34,388.75,992.24
113062.60,50,3,2,295.31,468.56,776.14,496.40,481.63
113096.60,50,3,2,295.31,468.56,904.27,477.41,609.03
113130.80,50,3,2,295.31,468.56,921.12,479.67,625.90
113163.70,50,3,2,295.31,468.56,1062.06,487.21,766.97
113331.00,50,3,2,295.31,468.56,691.16,544.67,403.09
113362.30,50,3,2,295.31,468.56,600.20,538.17,312.74
113396.80,50,3,2,295.31,468.56,620.04,526.42,329.85
113429.50,50,3,2,295.31,468.56,635.40,528.97,345.41
113462.80,50,3,2,295.31,468.56,635.40,528.97,345.41
113497.90,50,3,2,295.31,468.56,645.02,517.55,353.12
113530.30,50,3,2,295.31,468.56,645.02,517.55,353.12
113562.60,50,3,2,295.31,468.56,659.91,511.21,367.09
113596.40,50,3,2,295.31,468.56,663.55,507.48,370.29
113630.00,50,3,2,295.31,468.56,669.99,505.00,376.45
114430.00,51,3,3,413.44,468.56,835.83,464.99,422.41
114463.50,51,3,3,413.44,468.56,795.15,471.73,381.72
114495.60,51,3,3,413.44,468.56,787.99,467.09,374.55
114530.40,51,3,3,413.44,468.56,712.26,465.67,298.84
114563.50,51,3,3,413.44,468.56,783.30,471.53,369.88
114597.70,51,3,3,413.44,468.56,783.30,471.53,369.88
114629.10,51,3,3,413.44,468.56,780.00,481.67,366.80
114663.00,51,3,3,413.44,468.56,771.20,487.56,358.27
114697.00,51,3,3,413.44,468.56,771.20,487.56,358.27
115895.30,52,3,4,531.56,468.56,957.70,431.75,427.72
115929.70,52,3,4,531.56,468.56,1182.79,410.93,653.77
116063.20,52,3,4,531.56,468.56,996.68,420.17,467.63
116096.40,52,3,4,531.56,468.56,863.85,440.51,333.47
116130.20,52,3,4,531.56,468.56,898.00,445.93,367.13
116164.00,52,3,4,531.56,468.56,777.06,452.63,246.02
116364.30,52,3,4,531.56,468.56,575.50,493.07,50.31
116396.20,52,3,4,531.56,468.56,592.28,493.12,65.50
116428.90,52,3,4,531.56,468.56,571.03,530.38,73.34
116462.30,52,3,4,531.56,468.56,581.81,506.18,62.77
116495.70,52,3,4,531.56,468.56,581.38,510.65,65.22
116529.00,52,3,4,531.56,468.56,582.96,514.07,68.65
116562.80,52,3,4,531.56,468.56,585.30,515.24,71.18
116597.30,52,3,4,531.56,468.56,585.30,515.24,71.18
117230.00,53,3,5,649.69,468.56,860.86,518.95,217.10
117264.50,53,3,5,649.69,468.56,828.17,508.48,182.89
117295.50,53,3,5,649.69,468.56,842.75,507.40,196.93
117330.70,53,3,5,649.69,468.56,842.75,507.40,196.93
117431.20,53,3,5,649.69,468.56,951.36,457.77,301.87
117461.60,53,3,5,649.69,468.56,853.20,464.77,203.55
117496.90,53,3,5,649.69,468.56,863.68,480.00,214.30
117530.20,53,3,5,649.69,468.56,789.89,489.64,141.78
117597.40,53,3,5,649.69,468.56,697.09,524.54,73.35
117630.70,53,3,5,649.69,468.56,710.99,533.56,89.35
117664.10,53,3,5,649.69,468.56,710.63,528.94,85.78
117697.20,53,3,5,649.69,468.56,710.63,528.94,85.78
117797.40,53,3,5,649.69,468.56,872.67,487.68,223.80
117829.00,53,3,5,649.69,468.56,865.26,481.03,215.93
117864.10,53,3,5,649.69,468.56,864.28,475.50,214.70
117896.70,53,3,5,649.69,468.56,864.28,475.50,214.70
117930.00,53,3,5,649.69,468.56,820.26,473.60,170.65
117963.40,53,3,5,649.69,468.56,820.26,473.60,170.65
118063.90,53,3,5,649.69,468.56,545.14,444.39,107.30
118097.90,53,3,5,649.69,468.56,570.95,433.78,86.08
118130.80,53,3,5,649.69,468.56,572.48,440.43,82.18
118163.40,53,3,5,649.69,468.56,572.48,440.43,82.18
118697.60,54,3,6,767.81,468.56,734.53,341.73,131.13
118730.40,54,3,6,767.81,468.56,725.65,341.81,133.58
118764.60,54,3,6,767.81,468.56,725.65,341.81,133.58
118796.60,54,3,6,767.81,468.56,707.67,344.82,137.58
118831.30,54,3,6,767.81,468.56,697.70,348.56,138.98
118863.20,54,3,6,767.81,468.56,690.16,351.75,140.27
118896.60,54,3,6,767.81,468.56,682.68,355.57,141.48
118929.90,54,3,6,767.81,468.56,682.68,355.57,141.48
119129.10,54,3,6,767.81,468.56,1135.65,480.49,368.03
119163.20,54,3,6,767.81,468.56,1120.55,572.85,367.84
119262.60,54,3,6,767.81,468.56,1312.24,534.54,548.41
119295.70,54,3,6,767.81,468.56,1031.96,543.43,274.55
119363.60,54,3,6,767.81,468.56,659.70,561.32,142.45
119396.10,54,3,6,767.81,468.56,770.95,548.73,80.23
119531.20,54,3,6,767.81,468.56,1093.96,384.32,336.86
119562.50,54,3,6,767.81,468.56,1029.90,399.16,271.12
119630.60,54,3,6,767.81,468.56,1042.81,342.04,302.70
119664.20,54,3,6,767.81,468.56,994.01,335.08,262.65
120229.60,55,3,7,885.94,468.56,1315.90,354.49,444.84
120263.30,55,3,7,885.94,468.56,1153.69,348.01,293.64
120362.00,55,3,7,885.94,468.56,536.96,421.08,352.20
120397.60,55,3,7,885.94,468.56,727.93,406.27,169.85
120730.00,55,3,7,885.94,468.56,1414.26,306.34,552.66
120764.20,55,3,7,885.94,468.56,1351.00,352.99,479.21
120830.20,55,3,7,885.94,468.56,1263.20,378.70,387.82
120862.60,55,3,7,885.94,468.56,1286.08,407.71,404.74
120895.90,55,3,7,885.94,468.56,1325.02,398.60,444.62
121063.20,55,3,7,885.94,468.56,964.36,568.46,127.00
121096.80,55,3,7,885.94,468.56,985.13,553.94,130.88
121130.70,55,3,7,885.94,468.56,970.58,563.89,127.48
121164.20,55,3,7,885.94,468.56,970.58,563.89,127.48
121896.60,56,3,8,1004.06,468.56,464.57,537.03,543.82
121930.50,56,3,8,1004.06,468.56,498.95,516.34,507.37
121961.90,56,3,8,1004.06,468.56,343.38,517.17,662.47
121996.40,56,3,8,1004.06,468.56,432.90,523.95,573.84
122030.80,56,3,8,1004.06,468.56,432.90,523.95,573.84
122063.10,56,3,8,1004.06,468.56,428.61,522.89,578.01
122096.50,56,3,8,1004.06,468.56,428.61,522.89,578.01
122130.60,56,3,8,1004.06,468.56,395.56,516.52,610.39
122163.40,56,3,8,1004.06,468.56,395.56,516.52,610.39
122329.40,56,3,8,1004.06,468.56,1064.78,271.55,206.15
122362.10,56,3,8,1004.06,468.56,914.73,296.19,194.15
122494.40,56,3,8,1004.06,468.56,828.15,279.39,258.32
122528.50,56,3,8,1004.06,468.56,718.52,300.91,331.13
122663.90,56,3,8,1004.06,468.56,1129.31,238.88,261.61
123261.90,57,3,9,1122.19,468.56,1014.44,288.88,209.52
123295.30,57,3,9,1122.19,468.56,1053.28,251.45,227.79
123328.30,57,3,9,1122.19,468.56,1053.54,250.54,228.57
123362.40,57,3,9,1122.19,468.56,1168.80,259.87,213.83
123528.50,57,3,9,1122.19,468.56,706.52,337.14,435.95
123563.80,57,3,9,1122.19,468.56,831.65,323.17,324.89
123729.80,57,3,9,1122.19,468.56,975.24,366.12,179.13
123763.80,57,3,9,1122.19,468.56,901.67,365.72,243.32
123794.80,57,3,9,1122.19,468.56,927.65,369.22,218.43
123830.00,57,3,9,1122.19,468.56,836.09,370.22,302.52
124028.80,57,3,9,1122.19,468.56,987.87,473.42,134.40
124064.90,57,3,9,1122.19,468.56,802.37,517.29,323.51
124696.40,58,3,10,1240.31,468.56,610.89,632.06,650.31
124729.80,58,3,10,1240.31,468.56,610.89,632.06,650.31
124762.90,58,3,10,1240.31,468.56,601.13,635.47,660.62
124796.70,58,3,10,1240.31,468.56,595.60,638.79,666.81
124829.60,58,3,10,1240.31,468.56,595.60,638.79,666.81
124863.40,58,3,10,1240.31,468.56,589.90,632.22,670.68
124896.60,58,3,10,1240.31,468.56,589.90,632.22,670.68
124939.60,58,3,10,1240.31,468.56,581.11,630.84,678.88
124958.60,58,3,10,1240.31,468.56,575.47,629.64,684.08
124995.60,58,3,10,1240.31,468.56,572.72,626.97,686.13
125030.20,58,3,10,1240.31,468.56,572.72,626.97,686.13
125063.70,58,3,10,1240.31,468.56,559.06,622.99,698.53
125096.60,58,3,10,1240.31,468.56,549.23,619.12,707.30
125128.70,58,3,10,1240.31,468.56,541.04,615.22,714.49
125163.40,58,3,10,1240.31,468.56,541.04,615.22,714.49
125363.80,58,3,10,1240.31,468.56,1025.62,581.17,242.43
125397.50,58,3,10,1240.31,468.56,1324.42,586.33,144.72
125528.80,58,3,10,1240.31,468.56,566.10,377.48,680.34
125563.90,58,3,10,1240.31,468.56,601.14,327.65,654.52
126400.70,59,3,11,1358.44,468.56,871.01,218.08,548.02
126425.80,59,3,11,1358.44,468.56,965.09,194.16,479.60
126524.20,59,3,11,1358.44,468.56,1253.81,120.15,363.78
126567.70,59,3,11,1358.44,468.56,1573.52,62.58,459.44
126924.90,59,3,11,1358.44,468.56,619.39,384.42,743.82
126968.40,59,3,11,1358.44,468.56,808.03,281.46,581.34
127101.60,59,3,11,1358.44,468.56,911.66,254.72,495.31
127124.30,59,3,11,1358.44,468.56,767.80,287.83,617.67
127700.80,60,3,12,1476.56,468.56,527.92,691.93,974.58
127726.40,60,3,12,1476.56,468.56,527.92,691.93,974.58
127760.20,60,3,12,1476.56,468.56,538.56,687.85,963.29
127792.80,60,3,12,1476.56,468.56,548.45,681.22,952.16
127835.30,60,3,12,1476.56,468.56,548.45,681.22,952.16
127902.80,60,3,12,1476.56,468.56,647.12,680.64,856.12
127933.60,60,3,12,1476.56,468.56,549.64,704.24,956.41
127991.30,60,3,12,1476.56,468.56,460.25,713.44,1045.40
128036.20,60,3,12,1476.56,468.56,473.66,674.23,1023.77
128057.90,60,3,12,1476.56,468.56,394.32,593.93,1089.48
128100.80,60,3,12,1476.56,468.56,435.77,667.07,1059.56
128134.70,60,3,12,1476.56,468.56,435.77,667.07,1059.56
128267.00,60,3,12,1476.56,468.56,269.97,731.68,1234.95
128300.00,60,3,12,1476.56,468.56,294.64,772.80,1220.45
128333.20,60,3,12,1476.56,468.56,307.67,781.61,1210.09
128366.00,60,3,12,1476.56,468.56,371.22,806.57,1155.87
128491.70,60,3,12,1476.56,468.56,463.68,785.58,1061.33
128534.40,60,3,12,1476.56,468.56,351.90,801.59,1172.93
128558.40,60,3,12,1476.56,468.56,359.18,796.26,1164.44
128601.90,60,3,12,1476.56,468.56,398.17,790.18,1125.33
128624.70,60,3,12,1476.56,468.56,398.17,790.18,1125.33
129234.10,61,3,13,1594.69,468.56,1190.72,457.16,404.13
129267.50,61,3,13,1594.69,468.56,1198.67,469.97,396.02
129301.60,61,3,13,1594.69,468.56,1199.49,481.58,395.41
129325.00,61,3,13,1594.69,468.56,1202.64,487.89,392.52
129368.60,61,3,13,1594.69,468.56,1209.24,488.23,385.95
129391.20,61,3,13,1594.69,468.56,1213.28,487.51,381.88
129435.40,61,3,13,1594.69,468.56,1213.28,487.51,381.88
129635.70,61,3,13,1594.69,468.56,1282.11,477.83,312.72
129658.10,61,3,13,1594.69,468.56,1292.62,465.95,302.07
129701.50,61,3,13,1594.69,468.56,1286.91,465.88,307.79
129725.20,61,3,13,1594.69,468.56,1284.81,459.41,310.01
129768.80,61,3,13,1594.69,468.56,1284.81,459.41,310.01
129791.00,61,3,13,1594.69,468.56,1264.07,459.17,330.76
129835.60,61,3,13,1594.69,468.56,1251.33,455.55,343.60
129857.80,61,3,13,1594.69,468.56,1251.33,455.55,343.60
129889.50,61,3,13,1594.69,468.56,1238.14,447.38,357.18
129935.00,61,3,13,1594.69,468.56,1238.14,447.38,357.18
130734.70,62,3,14,1712.81,468.56,954.07,537.40,761.86
130758.50,62,3,14,1712.81,468.56,957.73,541.48,758.60
130801.70,62,3,14,1712.81,468.56,949.46,552.38,767.94
130825.40,62,3,14,1712.81,468.56,949.46,552.38,767.94
130967.30,62,3,14,1712.81,468.56,1075.54,686.35,673.46
131001.50,62,3,14,1712.81,468.56,1365.82,723.99,430.86
131234.30,62,3,14,1712.81,468.56,1654.00,752.12,289.59
131268.00,62,3,14,1712.81,468.56,1687.33,737.03,269.68
131290.70,62,3,14,1712.81,468.56,1767.77,710.58,248.18
131501.20,62,3,14,1712.81,468.56,1897.51,631.69,246.43
131525.30,62,3,14,1712.81,468.56,1870.67,613.44,214.26
131634.70,62,3,14,1712.81,468.56,1981.78,530.97,276.11
131658.40,62,3,14,1712.81,468.56,1995.51,534.46,290.28
131701.80,62,3,14,1712.81,468.56,2060.40,522.56,351.75
132202.60,63,3,15,1830.94,468.56,963.93,550.03,870.83
132226.00,63,3,15,1830.94,468.56,973.20,549.15,861.51
132268.40,63,3,15,1830.94,468.56,1081.50,580.33,757.73
133102.30,63,3,15,1830.94,468.56,715.69,481.55,1115.32
133134.60,63,3,15,1830.94,468.56,618.14,420.07,1213.77
133201.70,63,3,15,1830.94,468.56,503.07,394.09,1329.95
133735.00,64,4,0,59.06,602.44,790.96,705.38,739.11
133757.80,64,4,0,59.06,602.44,790.96,705.38,739.11
133835.00,64,4,0,59.06,602.44,899.13,702.59,846.02
133857.70,64,4,0,59.06,602.44,910.67,684.22,855.53
133901.30,64,4,0,59.06,602.44,960.20,647.88,902.28
133967.30,64,4,0,59.06,602.44,1014.42,545.06,957.08
133991.80,64,4,0,59.06,602.44,996.78,532.52,940.32
134035.30,64,4,0,59.06,602.44,968.62,482.31,917.45
134134.70,64,4,0,59.06,602.44,1078.23,444.02,1031.41
134168.20,64,4,0,59.06,602.44,1080.27,409.49,1039.28
134191.60,64,4,0,59.06,602.44,1072.78,415.36,1030.84
134234.80,64,4,0,59.06,602.44,1072.78,415.36,1030.84
134333.30,64,4,0,59.06,602.44,715.69,283.28,730.08
134367.10,64,4,0,59.06,602.44,751.95,259.63,773.05
134533.60,64,4,0,59.06,602.44,744.94,272.27,761.21
134566.70,64,4,0,59.06,602.44,794.04,381.77,767.39
134668.00,64,4,0,59.06,602.44,801.46,302.11,800.85
134691.90,64,4,0,59.06,602.44,840.75,334.29,826.40
135235.10,65,4,1,177.19,602.44,802.79,543.77,628.35
135300.50,65,4,1,177.19,602.44,951.31,545.65,776.20
135335.60,65,4,1,177.19,602.44,976.40,549.26,800.98
135365.90,65,4,1,177.19,602.44,958.37,546.58,783.18
135401.10,65,4,1,177.19,602.44,952.13,544.52,777.10
135434.50,65,4,1,177.19,602.44,947.54,543.02,772.64
135468.50,65,4,1,177.19,602.44,944.61,541.91,769.81
135490.70,65,4,1,177.19,602.44,942.35,541.12,767.62
135534.90,65,4,1,177.19,602.44,940.12,540.16,765.47
135567.90,65,4,1,177.19,602.44,938.93,539.32,764.35
135601.20,65,4,1,177.19,602.44,937.87,538.41,763.37
135634.40,65,4,1,177.19,602.44,936.83,537.63,762.40
135658.50,65,4,1,177.19,602.44,936.45,536.87,762.09
135700.70,65,4,1,177.19,602.44,936.43,536.29,762.12
135734.80,65,4,1,177.19,602.44,936.40,535.75,762.13
135768.10,65,4,1,177.19,602.44,936.85,535.36,762.62
135791.70,65,4,1,177.19,602.44,937.44,535.06,763.23
135833.50,65,4,1,177.19,602.44,938.23,534.79,764.04
135866.80,65,4,1,177.19,602.44,939.00,534.59,764.82
135901.50,65,4,1,177.19,602.44,939.78,534.42,765.62
135934.50,65,4,1,177.19,602.44,940.48,534.27,766.33
135966.30,65,4,1,177.19,602.44,941.17,534.15,767.03
136000.40,65,4,1,177.19,602.44,941.85,534.03,767.72
136034.30,65,4,1,177.19,602.44,942.49,533.93,768.37
136067.90,65,4,1,177.19,602.44,943.10,533.83,768.98
136100.80,65,4,1,177.19,602.44,943.65,533.75,769.53
136135.10,65,4,1,177.19,602.44,944.14,533.67,770.03
136157.90,65,4,1,177.19,602.44,944.56,533.59,770.46
136200.80,65,4,1,177.19,602.44,944.99,533.51,770.89
136233.40,65,4,1,177.19,602.44,945.43,533.43,771.34
136768.20,66,4,2,295.31,602.44,949.55,533.81,657.82
136801.20,66,4,2,295.31,602.44,949.49,533.45,657.80
136824.70,66,4,2,295.31,602.44,949.06,532.74,657.45
136867.30,66,4,2,295.31,602.44,949.06,532.74,657.45
136901.60,66,4,2,295.31,602.44,946.41,531.85,654.91
136924.80,66,4,2,295.31,602.44,946.41,531.85,654.91
