# benchmark_run_at,2026-06-15T04:36:40.856Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1623
# cells_covered,72/72
# mean_error_px,362.04
# median_error_px,305.89
# mean_error_deg,8.05
# median_error_deg,6.80
# hit_rate_pct,9.72
# sample_rate_hz,30.58
# tracking_loss_pct,0.00
# inference_latency_median_ms,35.80
# inference_latency_p95_ms,50.00
# pipeline_latency_median_ms,36.40
# pipeline_latency_p95_ms,50.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
136926.40,21,1,9,1496.25,267.75,1689.48,798.09,564.44
136960.60,21,1,9,1496.25,267.75,1689.48,798.09,564.44
137061.80,21,1,9,1496.25,267.75,2046.62,729.68,718.54
137093.80,21,1,9,1496.25,267.75,2055.02,696.66,704.41
137127.10,21,1,9,1496.25,267.75,2050.12,695.67,699.92
137160.30,21,1,9,1496.25,267.75,2047.99,679.30,688.32
137193.40,21,1,9,1496.25,267.75,2044.69,664.67,677.01
137223.20,21,1,9,1496.25,267.75,2044.69,664.67,677.01
137313.80,21,1,9,1496.25,267.75,2166.30,464.93,698.46
137345.70,21,1,9,1496.25,267.75,2122.10,462.89,655.57
137409.20,21,1,9,1496.25,267.75,2029.90,466.53,569.47
137445.10,21,1,9,1496.25,267.75,2040.85,459.35,577.32
137476.50,21,1,9,1496.25,267.75,2040.52,459.92,577.20
137510.00,21,1,9,1496.25,267.75,2048.61,457.51,584.05
137542.70,21,1,9,1496.25,267.75,2059.43,457.44,594.26
137575.30,21,1,9,1496.25,267.75,2063.62,458.37,598.54
137606.80,21,1,9,1496.25,267.75,2061.45,459.27,596.77
137637.20,21,1,9,1496.25,267.75,2061.45,459.27,596.77
138271.30,22,1,10,1653.75,267.75,2013.67,287.84,360.48
138315.80,22,1,10,1653.75,267.75,2006.90,286.82,353.66
138357.70,22,1,10,1653.75,267.75,2000.45,286.13,347.19
138394.20,22,1,10,1653.75,267.75,1994.61,285.74,341.33
138431.50,22,1,10,1653.75,267.75,1989.62,285.60,336.34
138465.50,22,1,10,1653.75,267.75,1986.30,285.49,333.02
138500.10,22,1,10,1653.75,267.75,1986.27,285.46,332.99
138537.50,22,1,10,1653.75,267.75,1988.30,285.32,335.01
138573.60,22,1,10,1653.75,267.75,1990.06,285.19,336.76
138612.60,22,1,10,1653.75,267.75,1990.77,283.62,337.40
138646.70,22,1,10,1653.75,267.75,1990.77,283.62,337.40
138760.70,22,1,10,1653.75,267.75,1681.56,216.61,58.21
138793.40,22,1,10,1653.75,267.75,1619.53,221.52,57.52
138887.40,22,1,10,1653.75,267.75,1451.76,226.19,206.22
138918.60,22,1,10,1653.75,267.75,1415.74,228.10,241.29
138952.40,22,1,10,1653.75,267.75,1418.72,227.65,238.42
138986.00,22,1,10,1653.75,267.75,1420.61,228.15,236.48
139019.80,22,1,10,1653.75,267.75,1426.89,231.40,229.75
139052.10,22,1,10,1653.75,267.75,1435.39,237.07,220.50
139085.10,22,1,10,1653.75,267.75,1435.39,237.07,220.50
139743.80,23,1,11,1811.25,267.75,1982.94,388.60,209.96
139776.30,23,1,11,1811.25,267.75,1978.81,390.26,207.57
139810.00,23,1,11,1811.25,267.75,1977.08,391.08,206.66
139843.70,23,1,11,1811.25,267.75,1975.78,391.38,205.81
139875.10,23,1,11,1811.25,267.75,1974.28,391.82,204.87
139908.80,23,1,11,1811.25,267.75,1971.71,392.49,203.24
139942.50,23,1,11,1811.25,267.75,1969.62,393.31,202.11
139975.60,23,1,11,1811.25,267.75,1967.92,394.19,201.33
140007.30,23,1,11,1811.25,267.75,1968.11,395.29,202.17
140037.90,23,1,11,1811.25,267.75,1968.11,395.29,202.17
140103.60,23,1,11,1811.25,267.75,2126.03,440.85,359.24
140136.60,23,1,11,1811.25,267.75,2174.74,447.86,405.66
140169.10,23,1,11,1811.25,267.75,2169.77,457.83,405.79
140203.30,23,1,11,1811.25,267.75,2154.68,454.22,390.79
140235.90,23,1,11,1811.25,267.75,2160.69,456.55,397.18
140268.70,23,1,11,1811.25,267.75,2167.76,456.14,403.22
140300.80,23,1,11,1811.25,267.75,2173.91,455.24,408.26
140331.30,23,1,11,1811.25,267.75,2176.57,453.85,409.99
140361.70,23,1,11,1811.25,267.75,2177.49,451.64,409.82
140392.70,23,1,11,1811.25,267.75,2177.20,449.52,408.61
140424.40,23,1,11,1811.25,267.75,2174.41,447.84,405.36
140455.00,23,1,11,1811.25,267.75,2169.34,446.81,400.36
140486.20,23,1,11,1811.25,267.75,2162.78,446.31,394.28
140518.90,23,1,11,1811.25,267.75,2157.20,445.96,389.16
140553.50,23,1,11,1811.25,267.75,2151.93,445.51,384.27
140593.70,23,1,11,1811.25,267.75,2147.54,445.03,380.16
140626.50,23,1,11,1811.25,267.75,2143.08,444.33,375.89
140661.30,23,1,11,1811.25,267.75,2138.56,443.57,371.55
140693.40,23,1,11,1811.25,267.75,2134.58,443.10,367.82
140728.30,23,1,11,1811.25,267.75,2131.24,443.45,365.06
140761.40,23,1,11,1811.25,267.75,2128.08,444.53,362.81
141318.50,24,2,0,78.75,446.25,231.04,891.59,470.65
141351.50,24,2,0,78.75,446.25,195.72,883.31,452.44
141386.20,24,2,0,78.75,446.25,207.64,882.46,454.85
141419.00,24,2,0,78.75,446.25,207.97,874.43,447.25
141454.10,24,2,0,78.75,446.25,211.85,866.51,440.84
141485.50,24,2,0,78.75,446.25,215.79,858.82,434.74
141519.40,24,2,0,78.75,446.25,221.52,851.78,429.92
141552.20,24,2,0,78.75,446.25,221.52,851.78,429.92
141586.90,24,2,0,78.75,446.25,243.73,839.15,426.14
141619.00,24,2,0,78.75,446.25,243.73,839.15,426.14
141651.90,24,2,0,78.75,446.25,274.02,826.34,427.31
141685.70,24,2,0,78.75,446.25,296.18,817.26,430.03
141719.30,24,2,0,78.75,446.25,312.46,810.83,433.06
141754.10,24,2,0,78.75,446.25,324.87,806.17,436.02
141785.90,24,2,0,78.75,446.25,335.03,803.87,439.97
141818.50,24,2,0,78.75,446.25,343.88,803.79,445.12
141852.10,24,2,0,78.75,446.25,350.48,805.44,450.40
141885.10,24,2,0,78.75,446.25,350.48,805.44,450.40
141919.80,24,2,0,78.75,446.25,360.73,806.17,457.22
141952.20,24,2,0,78.75,446.25,360.73,806.17,457.22
141987.00,24,2,0,78.75,446.25,377.19,803.12,465.21
142019.80,24,2,0,78.75,446.25,377.19,803.12,465.21
142054.10,24,2,0,78.75,446.25,395.24,799.87,474.56
142086.20,24,2,0,78.75,446.25,395.24,799.87,474.56
142121.00,24,2,0,78.75,446.25,415.78,795.78,485.55
142152.40,24,2,0,78.75,446.25,415.78,795.78,485.55
142787.50,25,2,1,236.25,446.25,41.76,646.21,278.95
142820.00,25,2,1,236.25,446.25,39.65,646.53,280.65
142851.90,25,2,1,236.25,446.25,33.46,645.96,284.62
142885.10,25,2,1,236.25,446.25,25.43,644.26,289.23
142918.60,25,2,1,236.25,446.25,19.03,641.64,292.17
142952.00,25,2,1,236.25,446.25,13.84,637.87,293.57
142985.30,25,2,1,236.25,446.25,13.84,637.87,293.57
143051.60,25,2,1,236.25,446.25,310.45,561.47,137.04
143085.00,25,2,1,236.25,446.25,354.99,575.09,175.22
143286.70,25,2,1,236.25,446.25,556.30,519.18,328.25
143325.70,25,2,1,236.25,446.25,503.08,588.83,302.54
143485.20,25,2,1,236.25,446.25,73.15,892.53,475.15
143519.90,25,2,1,236.25,446.25,78.77,902.45,482.61
143551.60,25,2,1,236.25,446.25,84.55,899.34,477.81
143586.60,25,2,1,236.25,446.25,97.67,899.18,473.66
143618.80,25,2,1,236.25,446.25,107.99,898.12,469.72
143655.20,25,2,1,236.25,446.25,107.99,898.12,469.72
143726.20,25,2,1,236.25,446.25,465.04,833.18,449.51
143760.10,25,2,1,236.25,446.25,489.15,818.61,450.12
144283.30,26,2,2,393.75,446.25,627.05,680.16,330.37
144376.70,26,2,2,393.75,446.25,619.36,813.48,431.00
144410.20,26,2,2,393.75,446.25,655.55,815.71,452.81
144441.80,26,2,2,393.75,446.25,652.05,819.74,454.11
144475.10,26,2,2,393.75,446.25,659.06,822.85,460.67
144508.20,26,2,2,393.75,446.25,659.89,822.73,461.06
144537.60,26,2,2,393.75,446.25,656.46,821.76,458.29
144571.90,26,2,2,393.75,446.25,651.90,819.92,454.17
144604.80,26,2,2,393.75,446.25,645.09,817.53,448.35
144638.40,26,2,2,393.75,446.25,637.57,815.40,442.40
144671.60,26,2,2,393.75,446.25,630.61,813.88,437.33
144704.20,26,2,2,393.75,446.25,621.42,812.77,431.47
144736.40,26,2,2,393.75,446.25,621.42,812.77,431.47
144768.90,26,2,2,393.75,446.25,608.18,812.94,424.78
144802.10,26,2,2,393.75,446.25,594.96,814.48,419.62
144837.40,26,2,2,393.75,446.25,583.25,817.12,416.48
144870.50,26,2,2,393.75,446.25,572.50,820.13,414.41
144902.80,26,2,2,393.75,446.25,561.60,824.00,413.36
144935.70,26,2,2,393.75,446.25,553.90,827.33,413.36
144971.40,26,2,2,393.75,446.25,548.97,830.19,414.13
145003.90,26,2,2,393.75,446.25,548.97,830.19,414.13
145102.00,26,2,2,393.75,446.25,654.84,867.43,495.54
145136.60,26,2,2,393.75,446.25,707.68,864.18,522.70
145229.50,26,2,2,393.75,446.25,819.44,843.09,581.98
145261.20,26,2,2,393.75,446.25,930.88,824.33,656.85
145793.10,27,2,3,551.25,446.25,684.51,710.93,296.34
145826.50,27,2,3,551.25,446.25,684.51,710.93,296.34
145926.70,27,2,3,551.25,446.25,466.30,705.68,272.99
145960.10,27,2,3,551.25,446.25,430.09,700.15,281.33
145995.20,27,2,3,551.25,446.25,385.67,683.16,289.04
146027.50,27,2,3,551.25,446.25,420.34,694.49,280.65
146059.70,27,2,3,551.25,446.25,400.53,686.01,283.20
146093.20,27,2,3,551.25,446.25,390.02,676.14,280.79
146127.00,27,2,3,551.25,446.25,383.06,667.29,277.75
146160.00,27,2,3,551.25,446.25,377.66,660.18,275.50
146193.70,27,2,3,551.25,446.25,371.75,654.03,274.58
146226.80,27,2,3,551.25,446.25,369.84,649.24,272.24
146261.70,27,2,3,551.25,446.25,370.92,645.00,268.37
146291.70,27,2,3,551.25,446.25,370.92,645.00,268.37
146354.70,27,2,3,551.25,446.25,512.11,614.71,172.95
146386.20,27,2,3,551.25,446.25,519.88,622.71,179.22
146420.00,27,2,3,551.25,446.25,519.70,627.33,183.81
146452.90,27,2,3,551.25,446.25,516.33,637.97,194.88
146491.90,27,2,3,551.25,446.25,511.15,649.58,207.24
146525.80,27,2,3,551.25,446.25,506.89,660.40,218.70
146558.10,27,2,3,551.25,446.25,502.37,668.87,227.93
146591.80,27,2,3,551.25,446.25,495.89,675.33,235.67
146622.00,27,2,3,551.25,446.25,488.69,680.96,242.90
146654.10,27,2,3,551.25,446.25,479.80,685.99,250.16
146687.60,27,2,3,551.25,446.25,470.21,690.84,257.66
146727.30,27,2,3,551.25,446.25,460.48,695.82,265.57
146758.10,27,2,3,551.25,446.25,450.62,700.89,273.80
146790.30,27,2,3,551.25,446.25,442.31,706.23,281.88
147318.50,28,2,4,708.75,446.25,1306.25,847.33,719.63
147352.60,28,2,4,708.75,446.25,1377.25,845.78,778.79
147383.00,28,2,4,708.75,446.25,1409.78,843.56,805.79
147415.50,28,2,4,708.75,446.25,1364.41,843.19,766.46
147446.40,28,2,4,708.75,446.25,1369.76,837.39,768.06
147476.30,28,2,4,708.75,446.25,1369.76,837.39,768.06
147508.30,28,2,4,708.75,446.25,1365.38,825.29,758.18
147544.40,28,2,4,708.75,446.25,1363.35,815.95,751.79
147575.70,28,2,4,708.75,446.25,1363.35,815.95,751.79
147610.30,28,2,4,708.75,446.25,1372.68,808.23,756.20
147643.60,28,2,4,708.75,446.25,1381.64,801.90,761.10
147675.60,28,2,4,708.75,446.25,1391.63,796.21,767.33
147708.30,28,2,4,708.75,446.25,1402.14,790.91,774.33
147738.80,28,2,4,708.75,446.25,1411.49,786.12,780.61
147770.10,28,2,4,708.75,446.25,1419.92,782.32,786.58
147802.10,28,2,4,708.75,446.25,1426.70,779.21,791.40
147837.70,28,2,4,708.75,446.25,1431.40,776.87,794.69
147869.40,28,2,4,708.75,446.25,1434.80,775.01,797.01
147901.80,28,2,4,708.75,446.25,1434.80,775.01,797.01
147934.50,28,2,4,708.75,446.25,1432.26,774.04,794.30
147968.20,28,2,4,708.75,446.25,1428.20,773.30,790.30
148002.20,28,2,4,708.75,446.25,1424.54,772.57,786.66
148035.90,28,2,4,708.75,446.25,1421.73,771.86,783.81
148067.00,28,2,4,708.75,446.25,1419.27,771.31,781.35
148098.40,28,2,4,708.75,446.25,1417.63,770.73,779.62
148128.40,28,2,4,708.75,446.25,1416.37,770.22,778.26
148159.00,28,2,4,708.75,446.25,1416.38,769.67,778.03
148188.40,28,2,4,708.75,446.25,1416.82,769.20,778.24
148221.00,28,2,4,708.75,446.25,1416.82,769.20,778.24
148285.70,28,2,4,708.75,446.25,1485.02,762.73,838.31
148819.10,29,2,5,866.25,446.25,1697.40,800.31,903.42
148854.40,29,2,5,866.25,446.25,1697.40,800.31,903.42
148886.60,29,2,5,866.25,446.25,1716.95,783.41,915.08
148919.30,29,2,5,866.25,446.25,1733.62,769.29,925.57
148952.10,29,2,5,866.25,446.25,1744.41,758.53,932.03
148987.70,29,2,5,866.25,446.25,1754.01,747.87,937.60
149019.70,29,2,5,866.25,446.25,1761.76,736.69,941.44
149052.40,29,2,5,866.25,446.25,1766.09,726.83,942.57
149087.90,29,2,5,866.25,446.25,1766.09,726.83,942.57
149121.10,29,2,5,866.25,446.25,1764.14,720.27,938.78
149153.50,29,2,5,866.25,446.25,1764.14,720.27,938.78
149320.70,29,2,5,866.25,446.25,1122.81,742.76,392.10
149352.80,29,2,5,866.25,446.25,1141.69,767.35,423.05
149385.80,29,2,5,866.25,446.25,1137.87,764.56,418.45
149420.90,29,2,5,866.25,446.25,1148.83,772.54,431.65
149453.10,29,2,5,866.25,446.25,1160.09,779.29,444.14
149487.50,29,2,5,866.25,446.25,1171.32,785.85,456.51
149519.50,29,2,5,866.25,446.25,1183.54,789.86,467.69
149552.20,29,2,5,866.25,446.25,1194.75,791.37,476.47
149586.60,29,2,5,866.25,446.25,1204.57,791.81,483.60
149618.00,29,2,5,866.25,446.25,1212.62,790.99,488.69
149651.60,29,2,5,866.25,446.25,1218.87,786.78,490.20
149686.60,29,2,5,866.25,446.25,1218.87,786.78,490.20
149721.80,29,2,5,866.25,446.25,1225.51,777.64,488.76
149755.60,29,2,5,866.25,446.25,1230.48,768.52,486.34
149794.80,29,2,5,866.25,446.25,1233.65,759.71,482.95
150359.80,30,2,6,1023.75,446.25,1704.08,801.25,767.38
150393.50,30,2,6,1023.75,446.25,1719.07,782.56,772.39
150426.40,30,2,6,1023.75,446.25,1764.17,770.58,808.34
150593.50,30,2,6,1023.75,446.25,1824.84,534.38,805.92
150626.80,30,2,6,1023.75,446.25,1882.78,530.93,863.19
150659.90,30,2,6,1023.75,446.25,1902.73,541.81,884.16
150693.10,30,2,6,1023.75,446.25,1883.20,545.76,865.19
150726.90,30,2,6,1023.75,446.25,1886.15,553.42,869.03
150759.80,30,2,6,1023.75,446.25,1886.15,553.42,869.03
150994.90,30,2,6,1023.75,446.25,1407.35,719.30,470.86
151027.20,30,2,6,1023.75,446.25,1359.76,717.34,431.74
151061.40,30,2,6,1023.75,446.25,1339.77,714.64,414.61
151094.20,30,2,6,1023.75,446.25,1375.18,714.93,442.37
151126.60,30,2,6,1023.75,446.25,1377.48,712.74,442.87
151159.70,30,2,6,1023.75,446.25,1374.98,710.86,439.75
151193.20,30,2,6,1023.75,446.25,1371.29,708.26,435.24
151226.60,30,2,6,1023.75,446.25,1372.12,704.14,433.44
151260.20,30,2,6,1023.75,446.25,1372.12,704.14,433.44
151810.70,31,2,7,1181.25,446.25,2126.53,585.75,955.52
151842.10,31,2,7,1181.25,446.25,2126.53,585.75,955.52
152304.80,31,2,7,1181.25,446.25,1767.20,625.55,612.77
152337.60,31,2,7,1181.25,446.25,1758.93,631.73,606.73
152370.00,31,2,7,1181.25,446.25,1758.39,633.77,606.84
152402.90,31,2,7,1181.25,446.25,1758.39,633.77,606.84
152683.50,31,2,7,1181.25,446.25,2286.87,708.84,1136.37
152717.70,31,2,7,1181.25,446.25,2281.91,695.64,1128.57
152752.50,31,2,7,1181.25,446.25,2270.19,696.22,1117.26
152786.50,31,2,7,1181.25,446.25,2258.86,691.99,1105.28
153312.40,32,2,8,1338.75,446.25,2138.11,659.51,827.32
153343.60,32,2,8,1338.75,446.25,2098.17,661.77,789.41
153375.30,32,2,8,1338.75,446.25,2080.23,664.38,772.90
153408.10,32,2,8,1338.75,446.25,2045.65,699.44,750.88
153609.80,32,2,8,1338.75,446.25,1806.12,1090.91,796.26
153643.50,32,2,8,1338.75,446.25,1806.80,1083.48,790.65
153676.70,32,2,8,1338.75,446.25,1812.47,1079.37,790.72
153710.10,32,2,8,1338.75,446.25,1819.52,1068.56,786.39
153743.30,32,2,8,1338.75,446.25,1819.52,1068.56,786.39
154038.50,32,2,8,1338.75,446.25,1928.92,441.08,590.19
154071.90,32,2,8,1338.75,446.25,1935.49,427.55,597.03
154105.20,32,2,8,1338.75,446.25,1935.22,432.49,596.62
154137.70,32,2,8,1338.75,446.25,1945.17,432.98,606.56
154175.30,32,2,8,1338.75,446.25,1945.17,432.98,606.56
154210.90,32,2,8,1338.75,446.25,1956.81,439.10,618.10
154244.30,32,2,8,1338.75,446.25,1962.47,444.69,623.72
154280.10,32,2,8,1338.75,446.25,1964.34,449.05,625.60
154309.90,32,2,8,1338.75,446.25,1965.73,452.21,627.00
155152.00,33,2,9,1496.25,446.25,1767.58,196.16,369.01
155187.30,33,2,9,1496.25,446.25,1769.43,176.67,383.80
155219.30,33,2,9,1496.25,446.25,1762.75,172.04,382.38
155252.00,33,2,9,1496.25,446.25,1754.79,160.83,385.11
155286.60,33,2,9,1496.25,446.25,1754.79,160.83,385.11
155352.10,33,2,9,1496.25,446.25,1582.32,27.22,427.78
155384.30,33,2,9,1496.25,446.25,1507.43,7.87,438.52
155487.30,33,2,9,1496.25,446.25,1315.03,36.40,448.12
155519.90,33,2,9,1496.25,446.25,1257.01,49.51,463.29
155585.70,33,2,9,1496.25,446.25,1301.46,122.78,377.59
155620.10,33,2,9,1496.25,446.25,1294.68,138.04,368.27
155650.50,33,2,9,1496.25,446.25,1298.22,137.17,367.07
155683.00,33,2,9,1496.25,446.25,1304.54,144.26,357.70
155716.20,33,2,9,1496.25,446.25,1304.54,144.26,357.70
156355.50,34,2,10,1653.75,446.25,1660.94,557.60,111.58
156392.40,34,2,10,1653.75,446.25,1664.40,561.62,115.86
156426.60,34,2,10,1653.75,446.25,1668.41,564.79,119.44
156459.20,34,2,10,1653.75,446.25,1671.38,568.15,123.17
156492.40,34,2,10,1653.75,446.25,1674.94,571.37,126.90
156524.60,34,2,10,1653.75,446.25,1680.15,573.81,130.27
156555.30,34,2,10,1653.75,446.25,1684.12,576.17,133.42
156588.20,34,2,10,1653.75,446.25,1684.12,576.17,133.42
156875.70,34,2,10,1653.75,446.25,1874.77,447.25,221.02
156907.70,34,2,10,1653.75,446.25,1898.66,445.32,244.91
156940.30,34,2,10,1653.75,446.25,1889.43,445.34,235.68
156972.00,34,2,10,1653.75,446.25,1900.10,444.81,246.36
157008.90,34,2,10,1653.75,446.25,1900.10,444.81,246.36
157110.70,34,2,10,1653.75,446.25,2132.55,425.13,479.26
157144.90,34,2,10,1653.75,446.25,2202.64,408.83,550.17
157273.60,34,2,10,1653.75,446.25,2440.57,403.15,788.00
157306.80,34,2,10,1653.75,446.25,2505.59,406.80,852.76
157337.40,34,2,10,1653.75,446.25,2507.19,407.15,854.34
157845.10,35,2,11,1811.25,446.25,2027.11,724.63,352.27
157877.20,35,2,11,1811.25,446.25,2049.89,726.09,367.77
157908.80,35,2,11,1811.25,446.25,2043.43,725.09,362.85
157942.60,35,2,11,1811.25,446.25,2044.06,724.57,362.85
157976.50,35,2,11,1811.25,446.25,2044.24,722.51,361.39
158009.90,35,2,11,1811.25,446.25,2044.46,720.11,359.71
158043.70,35,2,11,1811.25,446.25,2044.46,720.11,359.71
158171.30,35,2,11,1811.25,446.25,1770.08,895.90,451.53
158204.10,35,2,11,1811.25,446.25,1793.19,877.99,432.12
158236.00,35,2,11,1811.25,446.25,1792.93,875.86,430.00
158268.90,35,2,11,1811.25,446.25,1802.83,864.35,418.19
158302.20,35,2,11,1811.25,446.25,1802.83,864.35,418.19
158619.50,35,2,11,1811.25,446.25,2126.55,485.83,317.77
158653.00,35,2,11,1811.25,446.25,2174.43,478.07,364.57
158687.40,35,2,11,1811.25,446.25,2189.72,479.08,379.89
158719.60,35,2,11,1811.25,446.25,2178.07,481.29,368.49
158754.10,35,2,11,1811.25,446.25,2198.20,479.49,388.37
158786.80,35,2,11,1811.25,446.25,2213.69,478.07,403.69
158827.30,35,2,11,1811.25,446.25,2228.50,477.69,418.43
159453.40,36,3,0,78.75,624.75,396.73,948.91,454.08
159486.70,36,3,0,78.75,624.75,403.14,943.44,454.74
159520.60,36,3,0,78.75,624.75,447.12,928.93,477.73
159610.60,36,3,0,78.75,624.75,539.39,876.50,524.95
159641.80,36,3,0,78.75,624.75,551.97,851.12,524.58
159672.50,36,3,0,78.75,624.75,550.04,851.82,523.14
159704.30,36,3,0,78.75,624.75,552.10,839.63,519.84
159738.10,36,3,0,78.75,624.75,552.11,828.73,515.44
159770.60,36,3,0,78.75,624.75,550.36,819.67,510.30
159803.00,36,3,0,78.75,624.75,545.71,811.99,503.11
159835.80,36,3,0,78.75,624.75,541.06,805.21,496.28
159868.50,36,3,0,78.75,624.75,537.75,798.51,490.79
159901.30,36,3,0,78.75,624.75,537.75,798.51,490.79
159934.00,36,3,0,78.75,624.75,540.74,795.46,492.52
159965.20,36,3,0,78.75,624.75,540.74,795.46,492.52
160055.00,36,3,0,78.75,624.75,340.92,837.17,337.43
160086.80,36,3,0,78.75,624.75,338.18,823.40,326.75
160119.80,36,3,0,78.75,624.75,332.96,825.55,323.95
160152.60,36,3,0,78.75,624.75,332.96,825.55,323.95
160185.80,36,3,0,78.75,624.75,321.45,819.92,311.44
160220.60,36,3,0,78.75,624.75,316.76,816.49,305.64
160252.60,36,3,0,78.75,624.75,312.22,811.26,298.82
160285.40,36,3,0,78.75,624.75,311.94,804.14,294.21
160320.80,36,3,0,78.75,624.75,312.02,795.48,289.07
160352.40,36,3,0,78.75,624.75,314.77,789.12,287.62
160883.70,37,3,1,236.25,624.75,722.20,723.05,495.80
160916.10,37,3,1,236.25,624.75,765.82,716.69,537.49
160946.50,37,3,1,236.25,624.75,786.00,714.23,556.98
160978.20,37,3,1,236.25,624.75,793.46,714.52,564.40
161010.40,37,3,1,236.25,624.75,798.38,715.80,569.45
161043.00,37,3,1,236.25,624.75,798.38,715.80,569.45
161076.60,37,3,1,236.25,624.75,794.28,717.97,565.76
161109.90,37,3,1,236.25,624.75,794.28,717.97,565.76
161144.10,37,3,1,236.25,624.75,786.84,720.02,558.77
161179.80,37,3,1,236.25,624.75,777.00,721.60,549.35
161210.40,37,3,1,236.25,624.75,770.32,722.55,542.95
161242.20,37,3,1,236.25,624.75,763.14,723.32,536.03
161274.60,37,3,1,236.25,624.75,758.35,724.01,531.45
161307.80,37,3,1,236.25,624.75,754.35,724.74,527.66
161341.50,37,3,1,236.25,624.75,752.59,725.36,526.05
161375.80,37,3,1,236.25,624.75,752.71,726.55,526.40
161410.10,37,3,1,236.25,624.75,752.71,726.55,526.40
161443.10,37,3,1,236.25,624.75,758.76,727.58,532.54
161476.80,37,3,1,236.25,624.75,758.76,727.58,532.54
161509.30,37,3,1,236.25,624.75,766.74,727.92,540.43
161542.90,37,3,1,236.25,624.75,773.22,728.03,546.81
161575.50,37,3,1,236.25,624.75,778.19,727.96,551.68
161609.60,37,3,1,236.25,624.75,782.32,727.92,555.73
161641.40,37,3,1,236.25,624.75,785.31,728.06,558.70
161672.10,37,3,1,236.25,624.75,788.82,727.96,562.13
161704.00,37,3,1,236.25,624.75,792.36,728.01,565.62
161736.40,37,3,1,236.25,624.75,792.36,728.01,565.62
161769.30,37,3,1,236.25,624.75,798.39,728.05,571.55
161802.60,37,3,1,236.25,624.75,798.39,728.05,571.55
161836.90,37,3,1,236.25,624.75,804.38,727.98,577.43
162376.70,38,3,2,393.75,624.75,664.38,833.90,342.03
162410.00,38,3,2,393.75,624.75,670.48,820.33,338.87
162443.90,38,3,2,393.75,624.75,728.30,810.34,382.58
162546.50,38,3,2,393.75,624.75,849.44,771.97,478.88
162576.90,38,3,2,393.75,624.75,850.48,739.64,470.96
162608.30,38,3,2,393.75,624.75,841.85,742.87,463.40
162640.50,38,3,2,393.75,624.75,834.38,740.36,455.55
162671.20,38,3,2,393.75,624.75,833.05,739.63,454.07
162703.20,38,3,2,393.75,624.75,835.07,737.37,455.46
162735.90,38,3,2,393.75,624.75,834.97,734.97,454.78
162768.90,38,3,2,393.75,624.75,834.97,734.97,454.78
162835.50,38,3,2,393.75,624.75,644.66,718.88,267.98
162869.00,38,3,2,393.75,624.75,614.21,722.82,241.29
162899.70,38,3,2,393.75,624.75,635.65,724.09,261.50
162932.10,38,3,2,393.75,624.75,644.21,728.61,271.14
162963.40,38,3,2,393.75,624.75,654.87,733.87,283.01
162993.70,38,3,2,393.75,624.75,654.87,733.87,283.01
163025.60,38,3,2,393.75,624.75,691.28,737.48,318.17
163058.80,38,3,2,393.75,624.75,691.28,737.48,318.17
163091.40,38,3,2,393.75,624.75,734.44,739.29,359.43
163121.40,38,3,2,393.75,624.75,734.44,739.29,359.43
163217.10,38,3,2,393.75,624.75,1179.47,749.72,795.60
163250.20,38,3,2,393.75,624.75,1105.05,751.64,722.53
164026.70,39,3,3,551.25,624.75,1044.17,706.76,499.69
164058.30,39,3,3,551.25,624.75,990.37,719.65,449.26
164087.70,39,3,3,551.25,624.75,972.15,748.53,438.73
164119.40,39,3,3,551.25,624.75,902.11,770.74,380.02
164150.60,39,3,3,551.25,624.75,968.31,752.45,436.17
164184.20,39,3,3,551.25,624.75,968.31,752.45,436.17
164217.20,39,3,3,551.25,624.75,966.67,764.10,438.17
164250.50,39,3,3,551.25,624.75,966.67,764.10,438.17
164285.10,39,3,3,551.25,624.75,989.40,770.17,461.65
164319.00,39,3,3,551.25,624.75,989.40,770.17,461.65
164352.10,39,3,3,551.25,624.75,1020.91,773.62,492.69
164385.50,39,3,3,551.25,624.75,1047.95,774.38,518.75
164419.20,39,3,3,551.25,624.75,1072.60,775.72,542.77
164452.80,39,3,3,551.25,624.75,1072.60,775.72,542.77
164486.20,39,3,3,551.25,624.75,1102.58,778.09,572.26
164519.20,39,3,3,551.25,624.75,1102.58,778.09,572.26
164587.30,39,3,3,551.25,624.75,1509.16,824.22,978.46
164617.50,39,3,3,551.25,624.75,1499.58,842.04,972.91
164650.30,39,3,3,551.25,624.75,1548.47,841.44,1020.49
164681.30,39,3,3,551.25,624.75,1523.41,844.95,996.78
164711.70,39,3,3,551.25,624.75,1523.41,844.95,996.78
164775.40,39,3,3,551.25,624.75,1527.61,848.08,1001.58
164808.00,39,3,3,551.25,624.75,1306.88,816.84,779.66
165409.00,40,3,4,708.75,624.75,937.26,597.95,230.07
165443.60,40,3,4,708.75,624.75,931.28,608.85,223.10
165476.40,40,3,4,708.75,624.75,931.28,608.85,223.10
165510.30,40,3,4,708.75,624.75,923.99,621.40,215.26
165543.40,40,3,4,708.75,624.75,917.87,632.48,209.26
165577.00,40,3,4,708.75,624.75,917.87,632.48,209.26
165611.70,40,3,4,708.75,624.75,918.23,642.17,210.20
