# benchmark_run_at,2026-06-08T13:16:24.512Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,6026
# cells_covered,128/128
# mean_error_px,840.16
# median_error_px,774.20
# mean_error_deg,18.67
# median_error_deg,17.20
# hit_rate_pct,0.78
# sample_rate_hz,30.07
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.00
# inference_latency_p95_ms,26.90
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
188752.90,51,3,3,413.44,468.56,199.74,829.73,419.65
188785.00,51,3,3,413.44,468.56,370.18,571.82,111.96
188886.60,51,3,3,413.44,468.56,1037.93,426.65,625.90
188918.40,51,3,3,413.44,468.56,932.33,425.50,520.67
189853.40,52,3,4,531.56,468.56,828.07,441.17,297.77
190286.20,52,3,4,531.56,468.56,107.01,832.96,559.49
190317.90,52,3,4,531.56,468.56,96.30,829.38,565.37
190352.40,52,3,4,531.56,468.56,104.17,820.52,553.66
190385.00,52,3,4,531.56,468.56,104.17,820.52,553.66
190451.40,52,3,4,531.56,468.56,172.53,700.97,427.69
190484.70,52,3,4,531.56,468.56,222.93,677.07,372.47
190530.70,52,3,4,531.56,468.56,224.37,699.36,384.23
190547.60,52,3,4,531.56,468.56,741.64,601.55,248.63
190652.40,52,3,4,531.56,468.56,1051.44,479.30,519.99
190685.80,52,3,4,531.56,468.56,1068.87,469.49,537.31
190719.10,52,3,4,531.56,468.56,1052.68,470.12,521.12
190753.00,52,3,4,531.56,468.56,1040.75,466.87,509.19
190784.70,52,3,4,531.56,468.56,1040.75,466.87,509.19
191020.00,52,3,4,531.56,468.56,532.49,631.62,163.06
191052.20,52,3,4,531.56,468.56,506.88,651.50,184.59
191086.30,52,3,4,531.56,468.56,517.63,641.45,173.44
191119.90,52,3,4,531.56,468.56,517.00,642.98,175.02
191153.10,52,3,4,531.56,468.56,517.00,642.98,175.02
191252.60,52,3,4,531.56,468.56,284.52,793.02,407.80
191286.70,52,3,4,531.56,468.56,316.09,802.74,397.62
191318.40,52,3,4,531.56,468.56,311.68,791.30,390.52
191351.50,52,3,4,531.56,468.56,324.67,784.55,377.69
191395.80,52,3,4,531.56,468.56,324.67,784.55,377.69
191417.80,52,3,4,531.56,468.56,344.25,774.14,358.42
191452.50,52,3,4,531.56,468.56,344.25,774.14,358.42
191552.10,52,3,4,531.56,468.56,1042.91,479.10,511.46
191586.40,52,3,4,531.56,468.56,1028.26,481.26,496.86
191628.80,52,3,4,531.56,468.56,966.58,474.29,435.05
193384.60,53,3,5,649.69,468.56,252.09,1014.76,675.58
193429.00,53,3,5,649.69,468.56,214.87,1047.56,724.08
193451.40,53,3,5,649.69,468.56,160.47,1098.49,797.58
193585.60,53,3,5,649.69,468.56,85.65,1118.25,860.36
193628.70,53,3,5,649.69,468.56,115.52,991.79,747.73
193752.00,53,3,5,649.69,468.56,328.10,791.42,455.69
193785.60,53,3,5,649.69,468.56,787.66,551.32,160.89
193896.30,53,3,5,649.69,468.56,1042.42,443.12,393.56
193917.80,53,3,5,649.69,468.56,1017.98,453.24,368.61
194128.10,53,3,5,649.69,468.56,398.00,641.65,305.46
194150.40,53,3,5,649.69,468.56,304.23,698.90,415.20
194330.40,53,3,5,649.69,468.56,456.49,665.68,276.01
194348.80,53,3,5,649.69,468.56,480.41,654.26,251.27
194396.70,53,3,5,649.69,468.56,499.00,638.28,226.96
194417.10,53,3,5,649.69,468.56,407.66,646.84,300.60
194552.20,53,3,5,649.69,468.56,1084.70,464.59,435.03
194585.20,53,3,5,649.69,468.56,1096.20,459.82,446.60
194629.80,53,3,5,649.69,468.56,1088.82,464.14,439.16
194651.60,53,3,5,649.69,468.56,1088.82,464.14,439.16
194686.20,53,3,5,649.69,468.56,1070.63,462.85,420.98
194719.00,53,3,5,649.69,468.56,1070.63,462.85,420.98
194751.10,53,3,5,649.69,468.56,1020.60,463.97,370.94
194794.00,53,3,5,649.69,468.56,1020.60,463.97,370.94
194863.70,53,3,5,649.69,468.56,667.99,533.68,67.64
194884.50,53,3,5,649.69,468.56,647.22,548.73,80.21
194917.80,53,3,5,649.69,468.56,631.96,564.63,97.69
194951.20,53,3,5,649.69,468.56,635.73,562.02,94.49
194996.60,53,3,5,649.69,468.56,634.05,570.18,102.81
195017.60,53,3,5,649.69,468.56,629.29,577.56,110.89
195061.90,53,3,5,649.69,468.56,631.69,582.75,115.60
195084.40,53,3,5,649.69,468.56,631.69,582.75,115.60
195129.70,53,3,5,649.69,468.56,622.08,592.71,127.18
195150.60,53,3,5,649.69,468.56,613.36,599.89,136.26
195196.10,53,3,5,649.69,468.56,613.36,599.89,136.26
195894.70,54,3,6,767.81,468.56,365.43,733.21,481.61
195917.30,54,3,6,767.81,468.56,392.69,721.56,452.47
196117.30,54,3,6,767.81,468.56,238.29,761.25,605.03
196151.60,54,3,6,767.81,468.56,438.62,682.79,392.76
196261.20,54,3,6,767.81,468.56,1046.10,460.36,278.41
196284.40,54,3,6,767.81,468.56,1073.20,456.09,305.64
196328.20,54,3,6,767.81,468.56,1070.16,458.13,302.52
196351.20,54,3,6,767.81,468.56,1078.07,459.94,310.38
196384.80,54,3,6,767.81,468.56,1084.74,460.20,317.04
196429.10,54,3,6,767.81,468.56,1084.74,460.20,317.04
196760.60,54,3,6,767.81,468.56,91.46,788.32,748.13
196785.40,54,3,6,767.81,468.56,-5.21,886.82,878.92
196963.70,54,3,6,767.81,468.56,1042.97,474.33,275.22
196982.20,54,3,6,767.81,468.56,925.58,466.85,157.78
197517.60,54,3,6,767.81,468.56,68.72,882.61,812.50
197551.90,54,3,6,767.81,468.56,71.99,827.24,782.82
197661.70,54,3,6,767.81,468.56,1063.08,478.49,295.44
197684.50,54,3,6,767.81,468.56,1040.10,456.79,272.54
197818.40,54,3,6,767.81,468.56,529.61,554.12,253.10
197860.70,54,3,6,767.81,468.56,522.64,569.38,265.09
197884.40,54,3,6,767.81,468.56,524.54,568.75,263.09
197929.00,54,3,6,767.81,468.56,531.07,573.64,259.01
197950.70,54,3,6,767.81,468.56,536.50,576.28,255.16
197995.80,54,3,6,767.81,468.56,536.50,576.28,255.16
198062.40,54,3,6,767.81,468.56,444.10,699.69,397.76
198083.30,54,3,6,767.81,468.56,313.76,757.44,538.16
198161.60,54,3,6,767.81,468.56,394.19,720.73,450.75
198184.60,54,3,6,767.81,468.56,404.90,708.04,434.80
198228.70,54,3,6,767.81,468.56,309.47,765.98,546.38
198251.20,54,3,6,767.81,468.56,369.09,727.54,475.45
198294.80,54,3,6,767.81,468.56,346.70,736.49,499.12
198320.10,54,3,6,767.81,468.56,346.70,736.49,499.12
198894.00,55,3,7,885.94,468.56,34.77,869.25,940.76
198919.20,55,3,7,885.94,468.56,219.72,770.38,731.39
198963.60,55,3,7,885.94,468.56,219.72,770.38,731.39
199027.40,55,3,7,885.94,468.56,209.89,802.23,753.91
199051.00,55,3,7,885.94,468.56,268.07,776.31,690.27
199183.80,55,3,7,885.94,468.56,1115.58,476.20,229.77
199218.00,55,3,7,885.94,468.56,1098.77,465.36,212.86
199251.70,55,3,7,885.94,468.56,1092.33,467.21,206.40
199294.90,55,3,7,885.94,468.56,1092.33,467.21,206.40
199385.30,55,3,7,885.94,468.56,1099.51,462.64,213.66
199428.60,55,3,7,885.94,468.56,1037.22,460.07,151.52
199629.30,55,3,7,885.94,468.56,229.02,672.73,687.91
199651.30,55,3,7,885.94,468.56,215.92,697.34,708.00
199829.70,55,3,7,885.94,468.56,65.15,875.03,915.92
199851.30,55,3,7,885.94,468.56,83.23,893.10,908.06
199894.30,55,3,7,885.94,468.56,115.76,852.28,860.47
199917.60,55,3,7,885.94,468.56,91.95,870.14,889.77
199961.50,55,3,7,885.94,468.56,91.95,870.14,889.77
200095.40,55,3,7,885.94,468.56,877.76,451.32,19.08
200117.90,55,3,7,885.94,468.56,861.60,452.83,28.98
200163.10,55,3,7,885.94,468.56,867.49,454.96,22.92
200183.50,55,3,7,885.94,468.56,867.49,454.96,22.92
200394.80,55,3,7,885.94,468.56,14.17,702.66,902.66
200417.80,55,3,7,885.94,468.56,181.29,656.98,729.40
200618.50,55,3,7,885.94,468.56,841.41,467.87,44.53
200662.30,55,3,7,885.94,468.56,791.91,479.32,94.65
200684.60,55,3,7,885.94,468.56,805.91,476.55,80.43
200729.40,55,3,7,885.94,468.56,805.91,476.55,80.43
200784.00,55,3,7,885.94,468.56,1060.89,491.13,176.40
200828.50,55,3,7,885.94,468.56,967.99,484.06,83.50
200850.60,55,3,7,885.94,468.56,951.56,478.75,66.41
200896.20,55,3,7,885.94,468.56,973.11,481.38,88.11
200917.90,55,3,7,885.94,468.56,973.11,481.38,88.11
201094.20,55,3,7,885.94,468.56,376.58,613.43,529.56
201118.40,55,3,7,885.94,468.56,401.88,602.33,502.20
201160.10,55,3,7,885.94,468.56,387.27,610.08,518.36
201184.60,55,3,7,885.94,468.56,387.27,610.08,518.36
201361.00,55,3,7,885.94,468.56,1108.75,477.91,223.01
202029.20,56,3,8,1004.06,468.56,896.03,453.76,109.04
202052.20,56,3,8,1004.06,468.56,833.22,461.04,171.01
202118.50,56,3,8,1004.06,468.56,752.07,473.07,252.03
202163.20,56,3,8,1004.06,468.56,759.49,476.39,244.70
202184.10,56,3,8,1004.06,468.56,758.95,476.90,245.25
202227.60,56,3,8,1004.06,468.56,761.63,480.43,242.72
202252.00,56,3,8,1004.06,468.56,764.58,483.27,239.93
202294.40,56,3,8,1004.06,468.56,764.27,486.39,240.45
202318.50,56,3,8,1004.06,468.56,764.27,486.39,240.45
202384.60,56,3,8,1004.06,468.56,518.57,547.60,491.89
202427.80,56,3,8,1004.06,468.56,824.45,530.00,189.83
202563.90,56,3,8,1004.06,468.56,1113.89,477.67,110.21
202582.20,56,3,8,1004.06,468.56,1130.79,471.07,126.75
202629.00,56,3,8,1004.06,468.56,1123.42,471.41,119.39
202651.30,56,3,8,1004.06,468.56,1122.82,470.01,118.76
202696.60,56,3,8,1004.06,468.56,1126.57,467.19,122.52
202717.60,56,3,8,1004.06,468.56,1125.86,465.13,121.85
202761.50,56,3,8,1004.06,468.56,1125.86,465.13,121.85
202851.90,56,3,8,1004.06,468.56,616.65,512.79,389.92
202894.20,56,3,8,1004.06,468.56,526.71,542.60,483.06
202962.30,56,3,8,1004.06,468.56,505.44,603.87,516.66
202984.60,56,3,8,1004.06,468.56,413.58,651.71,618.24
203029.40,56,3,8,1004.06,468.56,437.91,644.89,592.98
203050.90,56,3,8,1004.06,468.56,458.53,635.04,570.37
203095.60,56,3,8,1004.06,468.56,446.81,643.04,583.93
203119.30,56,3,8,1004.06,468.56,444.10,644.25,586.88
203161.90,56,3,8,1004.06,468.56,443.80,645.71,587.60
203185.70,56,3,8,1004.06,468.56,444.40,645.77,587.05
203229.20,56,3,8,1004.06,468.56,444.40,645.77,587.05
203252.10,56,3,8,1004.06,468.56,430.05,662.82,605.99
203295.90,56,3,8,1004.06,468.56,430.05,662.82,605.99
203563.40,56,3,8,1004.06,468.56,1010.84,440.99,28.39
203584.20,56,3,8,1004.06,468.56,932.29,453.46,73.34
203628.20,56,3,8,1004.06,468.56,891.54,464.47,112.60
203653.10,56,3,8,1004.06,468.56,708.33,496.20,297.02
203727.10,56,3,8,1004.06,468.56,252.17,578.11,759.83
203752.10,56,3,8,1004.06,468.56,50.33,715.91,985.29
203795.80,56,3,8,1004.06,468.56,70.61,763.41,978.91
203817.80,56,3,8,1004.06,468.56,-19.85,824.95,1084.16
203861.50,56,3,8,1004.06,468.56,107.60,721.70,931.52
203885.40,56,3,8,1004.06,468.56,107.60,721.70,931.52
204218.10,56,3,8,1004.06,468.56,-145.90,1141.50,1332.39
204261.30,56,3,8,1004.06,468.56,-51.28,974.06,1170.16
204952.00,57,3,9,1122.19,468.56,103.29,886.78,1101.39
204995.30,57,3,9,1122.19,468.56,140.97,814.23,1040.32
205018.90,57,3,9,1122.19,468.56,142.45,816.26,1039.61
205062.50,57,3,9,1122.19,468.56,117.02,851.19,1075.53
205084.90,57,3,9,1122.19,468.56,117.02,851.19,1075.53
205194.70,57,3,9,1122.19,468.56,1075.95,478.38,47.27
205218.80,57,3,9,1122.19,468.56,1014.33,472.46,107.93
205351.50,57,3,9,1122.19,468.56,565.63,520.22,558.95
205393.90,57,3,9,1122.19,468.56,476.72,580.70,655.14
205419.10,57,3,9,1122.19,468.56,497.80,589.16,635.93
205462.30,57,3,9,1122.19,468.56,314.24,715.95,844.97
205595.10,57,3,9,1122.19,468.56,131.26,891.19,1077.29
205618.30,57,3,9,1122.19,468.56,52.40,978.32,1185.03
205729.90,57,3,9,1122.19,468.56,-96.66,1109.99,1377.32
205751.00,57,3,9,1122.19,468.56,-129.48,1111.00,1406.91
205794.80,57,3,9,1122.19,468.56,-108.16,1083.73,1375.56
205818.50,57,3,9,1122.19,468.56,-109.57,1097.91,1383.22
205861.60,57,3,9,1122.19,468.56,-109.85,1097.44,1383.26
205885.10,57,3,9,1122.19,468.56,-107.17,1093.57,1379.12
205928.20,57,3,9,1122.19,468.56,-108.60,1093.38,1380.31
205949.90,57,3,9,1122.19,468.56,-110.99,1094.48,1382.93
205995.70,57,3,9,1122.19,468.56,-110.99,1094.48,1382.93
206062.50,57,3,9,1122.19,468.56,59.41,977.48,1178.34
206085.50,57,3,9,1122.19,468.56,35.35,994.23,1207.28
206618.60,57,3,9,1122.19,468.56,149.32,615.80,983.95
206651.60,57,3,9,1122.19,468.56,192.14,663.30,950.22
206785.40,57,3,9,1122.19,468.56,237.47,781.86,938.55
206826.90,57,3,9,1122.19,468.56,353.28,710.66,806.13
207094.30,57,3,9,1122.19,468.56,1043.47,472.37,78.81
207118.60,57,3,9,1122.19,468.56,931.18,464.87,191.04
207162.30,57,3,9,1122.19,468.56,898.44,469.83,223.75
207184.70,57,3,9,1122.19,468.56,947.34,469.19,174.85
207230.20,57,3,9,1122.19,468.56,947.34,469.19,174.85
207250.80,57,3,9,1122.19,468.56,908.60,471.65,213.61
207295.20,57,3,9,1122.19,468.56,885.28,473.33,236.96
207316.80,57,3,9,1122.19,468.56,871.81,473.84,250.43
207362.30,57,3,9,1122.19,468.56,864.38,474.39,257.88
207383.40,57,3,9,1122.19,468.56,860.61,474.89,261.65
208095.80,58,3,10,1240.31,468.56,23.32,1928.16,1900.39
208118.20,58,3,10,1240.31,468.56,17.72,1897.57,1880.64
208218.70,58,3,10,1240.31,468.56,75.92,1886.31,1834.61
208261.50,58,3,10,1240.31,468.56,203.19,1835.05,1715.49
208428.60,58,3,10,1240.31,468.56,203.52,1778.94,1670.94
208451.30,58,3,10,1240.31,468.56,206.75,1738.84,1637.63
208516.80,58,3,10,1240.31,468.56,166.93,1694.28,1629.27
208562.30,58,3,10,1240.31,468.56,185.45,1703.13,1623.85
208584.40,58,3,10,1240.31,468.56,180.83,1703.56,1627.18
208628.90,58,3,10,1240.31,468.56,180.83,1703.56,1627.18
208696.10,58,3,10,1240.31,468.56,278.27,1635.77,1512.58
208717.30,58,3,10,1240.31,468.56,330.93,1703.56,1533.69
208894.40,58,3,10,1240.31,468.56,340.41,1691.33,1518.21
208917.70,58,3,10,1240.31,468.56,266.12,1770.56,1626.11
209185.10,58,3,10,1240.31,468.56,584.14,658.73,683.18
209228.90,58,3,10,1240.31,468.56,434.21,689.24,835.76
209428.10,58,3,10,1240.31,468.56,241.82,969.93,1117.30
209451.50,58,3,10,1240.31,468.56,206.07,1104.45,1214.09
209495.10,58,3,10,1240.31,468.56,214.64,1054.57,1181.27
209518.00,58,3,10,1240.31,468.56,130.95,1137.58,1295.49
210362.60,58,3,10,1240.31,468.56,7.24,1508.40,1612.99
210385.00,58,3,10,1240.31,468.56,3.01,1504.51,1613.72
210895.80,59,3,11,1358.44,468.56,785.80,540.22,577.10
210918.00,59,3,11,1358.44,468.56,664.03,613.29,709.33
210964.30,59,3,11,1358.44,468.56,595.39,661.27,787.00
210984.70,59,3,11,1358.44,468.56,551.95,692.09,836.90
211028.30,59,3,11,1358.44,468.56,551.95,692.09,836.90
211051.40,59,3,11,1358.44,468.56,515.57,720.42,879.69
211095.10,59,3,11,1358.44,468.56,515.57,720.42,879.69
211162.90,59,3,11,1358.44,468.56,236.02,998.57,1241.26
211184.60,59,3,11,1358.44,468.56,232.63,1004.16,1246.72
211227.30,59,3,11,1358.44,468.56,158.19,1071.88,1343.35
211252.80,59,3,11,1358.44,468.56,214.76,1017.01,1268.39
211285.50,59,3,11,1358.44,468.56,214.76,1017.01,1268.39
211331.00,59,3,11,1358.44,468.56,198.20,1036.55,1291.81
211351.40,59,3,11,1358.44,468.56,187.52,1048.40,1306.62
211394.70,59,3,11,1358.44,468.56,183.09,1057.98,1314.86
211417.80,59,3,11,1358.44,468.56,183.09,1057.98,1314.86
211562.10,59,3,11,1358.44,468.56,39.55,1152.63,1485.74
211584.60,59,3,11,1358.44,468.56,141.65,868.84,1280.94
211951.90,59,3,11,1358.44,468.56,6.23,1432.91,1660.85
211996.20,59,3,11,1358.44,468.56,57.72,1397.55,1598.41
212329.20,59,3,11,1358.44,468.56,341.77,1913.06,1766.40
212351.40,59,3,11,1358.44,468.56,345.90,1913.72,1764.57
212395.00,59,3,11,1358.44,468.56,437.21,1872.42,1679.13
212417.50,59,3,11,1358.44,468.56,371.41,1897.06,1736.32
212462.70,59,3,11,1358.44,468.56,371.41,1897.06,1736.32
212528.00,59,3,11,1358.44,468.56,310.72,1883.36,1760.50
212551.50,59,3,11,1358.44,468.56,267.53,1878.32,1782.55
212595.20,59,3,11,1358.44,468.56,248.06,1860.24,1780.37
212617.90,59,3,11,1358.44,468.56,219.80,1887.20,1819.07
212661.90,59,3,11,1358.44,468.56,255.48,1884.74,1795.02
212683.90,59,3,11,1358.44,468.56,255.48,1884.74,1795.02
212728.70,59,3,11,1358.44,468.56,234.90,1905.47,1824.02
212751.60,59,3,11,1358.44,468.56,234.90,1905.47,1824.02
212795.70,59,3,11,1358.44,468.56,214.51,1928.47,1854.69
212817.80,59,3,11,1358.44,468.56,214.51,1928.47,1854.69
212861.80,59,3,11,1358.44,468.56,187.03,1950.87,1889.30
212885.00,59,3,11,1358.44,468.56,187.03,1950.87,1889.30
212928.80,59,3,11,1358.44,468.56,169.95,1957.03,1904.75
212951.40,59,3,11,1358.44,468.56,169.95,1957.03,1904.75
213196.00,59,3,11,1358.44,468.56,1026.71,523.10,336.18
213217.10,59,3,11,1358.44,468.56,950.90,541.49,414.01
213995.90,60,3,12,1476.56,468.56,193.26,1708.32,1784.33
214018.00,60,3,12,1476.56,468.56,190.78,1712.81,1789.24
214061.70,60,3,12,1476.56,468.56,205.35,1713.28,1779.13
214083.90,60,3,12,1476.56,468.56,216.31,1716.00,1773.23
214127.80,60,3,12,1476.56,468.56,216.31,1716.00,1773.23
214195.60,60,3,12,1476.56,468.56,278.25,1777.57,1774.66
214217.80,60,3,12,1476.56,468.56,277.62,1772.29,1771.20
214262.00,60,3,12,1476.56,468.56,125.09,1737.01,1853.50
214728.10,60,3,12,1476.56,468.56,-51.45,1596.32,1899.12
214751.60,60,3,12,1476.56,468.56,10.35,1538.30,1814.97
214851.20,60,3,12,1476.56,468.56,-43.05,1504.86,1839.33
214895.30,60,3,12,1476.56,468.56,-34.41,1467.84,1811.52
214919.10,60,3,12,1476.56,468.56,-41.88,1479.21,1824.03
214963.30,60,3,12,1476.56,468.56,-41.88,1479.21,1824.03
214984.70,60,3,12,1476.56,468.56,-54.11,1482.13,1835.83
215028.20,60,3,12,1476.56,468.56,-56.81,1480.57,1837.22
215051.00,60,3,12,1476.56,468.56,-56.81,1480.57,1837.22
215128.20,60,3,12,1476.56,468.56,90.03,1388.22,1663.81
215161.00,60,3,12,1476.56,468.56,165.33,1318.84,1562.79
215185.20,60,3,12,1476.56,468.56,156.86,1321.82,1571.52
215227.10,60,3,12,1476.56,468.56,274.10,1174.06,1394.14
215285.40,60,3,12,1476.56,468.56,190.73,1240.52,1499.76
215328.70,60,3,12,1476.56,468.56,329.01,1002.59,1265.73
215861.90,60,3,12,1476.56,468.56,946.57,1648.31,1293.33
215884.70,60,3,12,1476.56,468.56,950.32,1636.30,1280.84
215928.30,60,3,12,1476.56,468.56,943.19,1648.35,1294.75
215951.90,60,3,12,1476.56,468.56,939.98,1653.25,1300.54
215996.80,60,3,12,1476.56,468.56,937.43,1658.85,1306.70
216018.10,60,3,12,1476.56,468.56,936.39,1662.01,1310.00
216062.10,60,3,12,1476.56,468.56,941.81,1660.52,1306.42
216085.00,60,3,12,1476.56,468.56,941.81,1660.52,1306.42
216928.80,61,3,13,1594.69,468.56,264.92,1451.33,1653.51
216962.10,61,3,13,1594.69,468.56,315.27,1458.80,1617.86
217051.30,61,3,13,1594.69,468.56,556.40,1441.32,1422.78
217095.70,61,3,13,1594.69,468.56,676.38,1396.29,1305.36
217494.30,61,3,13,1594.69,468.56,467.85,1040.33,1263.60
217518.60,61,3,13,1594.69,468.56,394.55,1244.48,1429.12
217693.90,61,3,13,1594.69,468.56,245.84,1496.84,1696.10
217719.00,61,3,13,1594.69,468.56,275.06,1505.01,1677.98
217761.50,61,3,13,1594.69,468.56,303.60,1495.21,1649.52
217784.90,61,3,13,1594.69,468.56,252.67,1529.25,1710.57
217828.70,61,3,13,1594.69,468.56,275.12,1513.37,1683.12
217861.50,61,3,13,1594.69,468.56,275.12,1513.37,1683.12
217885.50,61,3,13,1594.69,468.56,274.63,1527.11,1692.06
217928.90,61,3,13,1594.69,468.56,274.63,1527.11,1692.06
217950.10,61,3,13,1594.69,468.56,265.87,1534.21,1703.34
217995.40,61,3,13,1594.69,468.56,261.49,1538.00,1709.12
218029.20,61,3,13,1594.69,468.56,259.83,1539.89,1711.61
218051.10,61,3,13,1594.69,468.56,259.83,1539.89,1711.61
218118.40,61,3,13,1594.69,468.56,333.44,1443.17,1593.93
218162.30,61,3,13,1594.69,468.56,355.05,1305.62,1495.78
218251.30,61,3,13,1594.69,468.56,355.44,1307.87,1496.72
218295.90,61,3,13,1594.69,468.56,355.40,1273.87,1477.96
218318.00,61,3,13,1594.69,468.56,352.15,1289.03,1488.98
218361.70,61,3,13,1594.69,468.56,348.42,1295.49,1495.65
218396.00,61,3,13,1594.69,468.56,348.42,1295.49,1495.65
218417.60,61,3,13,1594.69,468.56,340.31,1311.52,1511.30
218462.40,61,3,13,1594.69,468.56,332.27,1325.49,1525.78
218485.80,61,3,13,1594.69,468.56,326.98,1334.02,1534.96
218530.10,61,3,13,1594.69,468.56,326.98,1334.02,1534.96
218551.00,61,3,13,1594.69,468.56,314.13,1344.28,1551.35
218595.40,61,3,13,1594.69,468.56,305.84,1351.98,1562.54
218627.50,61,3,13,1594.69,468.56,299.56,1357.26,1570.72
218651.20,61,3,13,1594.69,468.56,295.79,1360.30,1575.54
218693.40,61,3,13,1594.69,468.56,295.79,1360.30,1575.54
218829.30,61,3,13,1594.69,468.56,728.44,677.72,891.14
218851.00,61,3,13,1594.69,468.56,571.82,842.72,1089.15
218895.10,61,3,13,1594.69,468.56,609.68,835.77,1051.23
218917.60,61,3,13,1594.69,468.56,452.82,1404.27,1476.29
220286.40,62,3,14,1712.81,468.56,313.02,1259.11,1607.60
220319.60,62,3,14,1712.81,468.56,254.66,1342.32,1699.90
220362.40,62,3,14,1712.81,468.56,286.68,1302.55,1652.09
220395.00,62,3,14,1712.81,468.56,253.49,1346.19,1702.89
220595.80,62,3,14,1712.81,468.56,902.75,538.21,813.05
220618.10,62,3,14,1712.81,468.56,815.19,636.31,913.17
220730.00,62,3,14,1712.81,468.56,574.14,1073.34,1289.32
220751.00,62,3,14,1712.81,468.56,490.54,1233.29,1441.79
221494.60,62,3,14,1712.81,468.56,392.67,1143.56,1482.70
221518.80,62,3,14,1712.81,468.56,406.38,1092.26,1447.67
221594.00,62,3,14,1712.81,468.56,289.35,1164.01,1584.26
221618.10,62,3,14,1712.81,468.56,210.36,1304.14,1719.17
221662.20,62,3,14,1712.81,468.56,208.49,1297.04,1717.37
221684.90,62,3,14,1712.81,468.56,192.05,1354.21,1759.85
221751.90,62,3,14,1712.81,468.56,243.84,1268.81,1672.80
221795.50,62,3,14,1712.81,468.56,247.95,1256.96,1663.55
221827.00,62,3,14,1712.81,468.56,245.63,1262.82,1668.37
221862.00,62,3,14,1712.81,468.56,245.63,1262.82,1668.37
221929.40,62,3,14,1712.81,468.56,297.08,1189.73,1588.84
221960.40,62,3,14,1712.81,468.56,286.29,1210.24,1607.81
221995.60,62,3,14,1712.81,468.56,285.64,1210.12,1608.33
222028.50,62,3,14,1712.81,468.56,281.03,1216.56,1615.40
222061.80,62,3,14,1712.81,468.56,281.03,1216.56,1615.40
222195.50,62,3,14,1712.81,468.56,1052.81,509.29,661.25
222228.30,62,3,14,1712.81,468.56,953.33,540.52,762.88
222251.20,62,3,14,1712.81,468.56,937.64,545.30,778.97
222293.00,62,3,14,1712.81,468.56,834.80,607.48,888.93
222396.50,62,3,14,1712.81,468.56,506.25,848.41,1264.94
222984.80,63,3,15,1830.94,468.56,442.12,562.94,1392.02
223030.40,63,3,15,1830.94,468.56,418.85,558.97,1414.98
223051.60,63,3,15,1830.94,468.56,428.18,559.39,1405.69
223096.50,63,3,15,1830.94,468.56,428.18,559.39,1405.69
223195.00,63,3,15,1830.94,468.56,1022.87,503.22,808.81
223228.50,63,3,15,1830.94,468.56,1038.21,488.03,792.97
223261.60,63,3,15,1830.94,468.56,953.95,494.33,877.37
223461.30,63,3,15,1830.94,468.56,319.30,599.21,1517.27
223485.50,63,3,15,1830.94,468.56,212.21,640.59,1627.84
223527.40,63,3,15,1830.94,468.56,254.60,623.05,1583.89
223552.30,63,3,15,1830.94,468.56,282.67,615.53,1555.22
223595.00,63,3,15,1830.94,468.56,272.84,621.48,1565.59
223618.20,63,3,15,1830.94,468.56,270.95,624.42,1567.76
223663.50,63,3,15,1830.94,468.56,269.97,627.24,1569.01
223684.00,63,3,15,1830.94,468.56,267.67,629.19,1571.50
223727.30,63,3,15,1830.94,468.56,267.67,629.19,1571.50
223784.40,63,3,15,1830.94,468.56,1000.57,534.16,832.95
223828.10,63,3,15,1830.94,468.56,1042.19,507.37,789.71
223862.70,63,3,15,1830.94,468.56,1019.81,515.58,812.48
223884.50,63,3,15,1830.94,468.56,1019.81,515.58,812.48
223994.70,63,3,15,1830.94,468.56,591.12,573.21,1244.22
224018.00,63,3,15,1830.94,468.56,413.90,609.60,1424.04
224218.80,63,3,15,1830.94,468.56,-136.48,1124.02,2073.73
224260.60,63,3,15,1830.94,468.56,-199.70,1189.85,2154.94
224426.30,63,3,15,1830.94,468.56,-66.20,1132.84,2010.08
224452.20,63,3,15,1830.94,468.56,16.32,1007.60,1892.99
224494.60,63,3,15,1830.94,468.56,53.58,990.87,1852.52
224527.80,63,3,15,1830.94,468.56,129.38,939.13,1765.43
224727.50,63,3,15,1830.94,468.56,1017.55,526.32,815.43
224751.90,63,3,15,1830.94,468.56,921.36,551.60,913.36
224861.80,63,3,15,1830.94,468.56,334.18,887.28,1554.22
224893.40,63,3,15,1830.94,468.56,287.07,941.10,1614.57
225094.20,63,3,15,1830.94,468.56,99.97,1680.36,2112.98
225128.50,63,3,15,1830.94,468.56,103.34,1673.26,2106.16
225151.30,63,3,15,1830.94,468.56,103.36,1678.38,2109.07
225195.00,63,3,15,1830.94,468.56,105.45,1677.89,2107.07
225218.30,63,3,15,1830.94,468.56,105.45,1677.89,2107.07
225260.70,63,3,15,1830.94,468.56,115.61,1664.65,2091.17
225295.20,63,3,15,1830.94,468.56,124.34,1649.69,2075.46
225327.90,63,3,15,1830.94,468.56,124.34,1649.69,2075.46
