# benchmark_run_at,2026-04-22T23:49:42.694Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,4330
# cells_covered,128/128
# mean_error_px,687.12
# median_error_px,652.77
# mean_error_deg,15.27
# median_error_deg,14.51
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
200914.70,48,3,0,50.00,394.63,8.57,152.47,245.67
200948.00,48,3,0,50.00,394.63,208.56,218.05,237.32
200992.60,48,3,0,50.00,394.63,208.56,218.05,237.32
201037.00,48,3,0,50.00,394.63,176.85,206.61,226.80
201083.20,48,3,0,50.00,394.63,160.16,195.13,227.89
201123.60,48,3,0,50.00,394.63,149.00,183.87,232.85
201169.10,48,3,0,50.00,394.63,139.33,170.39,241.37
201215.60,48,3,0,50.00,394.63,139.33,170.39,241.37
201350.50,48,3,0,50.00,394.63,65.53,126.84,268.24
201393.00,48,3,0,50.00,394.63,81.06,129.20,267.23
201439.30,48,3,0,50.00,394.63,77.50,134.65,261.43
201488.90,48,3,0,50.00,394.63,77.50,134.65,261.43
201534.00,48,3,0,50.00,394.63,61.07,138.74,256.13
201565.40,48,3,0,50.00,394.63,61.07,138.74,256.13
201658.10,48,3,0,50.00,394.63,118.06,240.71,168.29
201707.00,48,3,0,50.00,394.63,71.34,158.28,237.30
202018.30,48,3,0,50.00,394.63,35.23,248.79,146.58
202063.20,48,3,0,50.00,394.63,115.23,297.69,116.83
202147.50,48,3,0,50.00,394.63,121.18,200.28,206.97
202662.40,49,3,1,150.00,394.63,-2.71,199.17,248.04
202833.70,49,3,1,150.00,394.63,-37.61,134.56,320.67
202863.10,49,3,1,150.00,394.63,-28.94,636.13,300.57
203026.40,49,3,1,150.00,394.63,-223.22,885.09,616.32
203072.10,49,3,1,150.00,394.63,-198.15,944.41,650.74
203202.30,49,3,1,150.00,394.63,-138.49,951.97,627.58
203229.50,49,3,1,150.00,394.63,-188.79,907.04,614.28
203390.80,49,3,1,150.00,394.63,-156.03,782.75,494.26
203448.30,49,3,1,150.00,394.63,-218.88,748.25,511.00
203506.30,49,3,1,150.00,394.63,-167.69,841.70,548.45
203557.00,49,3,1,150.00,394.63,-172.93,829.92,542.00
203606.20,49,3,1,150.00,394.63,-179.06,828.49,544.53
203654.00,49,3,1,150.00,394.63,-179.06,828.49,544.53
203701.10,49,3,1,150.00,394.63,-170.40,821.53,533.77
203740.30,49,3,1,150.00,394.63,-164.60,816.81,526.51
203796.80,49,3,1,150.00,394.63,-158.01,814.38,520.64
203841.80,49,3,1,150.00,394.63,-152.08,814.47,517.22
203887.70,49,3,1,150.00,394.63,-152.08,814.47,517.22
204014.90,49,3,1,150.00,394.63,-122.64,811.61,498.20
204056.80,49,3,1,150.00,394.63,-53.75,834.61,484.87
204101.90,49,3,1,150.00,394.63,-80.79,836.06,498.13
204131.70,49,3,1,150.00,394.63,-98.93,835.98,506.71
204177.50,49,3,1,150.00,394.63,-98.93,835.98,506.71
204264.80,49,3,1,150.00,394.63,-230.85,653.63,460.58
204293.70,49,3,1,150.00,394.63,-186.02,708.95,460.12
204804.80,49,3,1,150.00,394.63,-201.15,867.42,588.93
204832.10,49,3,1,150.00,394.63,-246.50,870.10,619.10
204935.80,49,3,1,150.00,394.63,-245.45,1035.53,753.09
204975.40,49,3,1,150.00,394.63,-249.88,984.36,712.52
205010.40,49,3,1,150.00,394.63,-280.95,963.46,713.64
205053.40,49,3,1,150.00,394.63,-274.82,989.13,730.69
205103.80,49,3,1,150.00,394.63,-273.78,978.28,721.27
205156.80,49,3,1,150.00,394.63,-273.78,978.28,721.27
205902.90,50,3,2,250.00,394.63,88.07,785.52,423.11
205932.00,50,3,2,250.00,394.63,-79.67,947.38,643.60
206027.50,50,3,2,250.00,394.63,-161.81,851.29,614.92
206060.80,50,3,2,250.00,394.63,-111.47,755.23,510.59
206168.10,50,3,2,250.00,394.63,-27.16,848.05,531.42
206204.70,50,3,2,250.00,394.63,-165.04,733.76,535.97
206347.20,50,3,2,250.00,394.63,-171.72,955.20,701.49
206387.60,50,3,2,250.00,394.63,-65.40,927.66,619.36
206429.00,50,3,2,250.00,394.63,-90.16,901.63,610.54
206470.10,50,3,2,250.00,394.63,-75.03,588.39,378.41
206510.00,50,3,2,250.00,394.63,-110.51,804.59,545.93
206552.40,50,3,2,250.00,394.63,-110.51,804.59,545.93
206609.00,50,3,2,250.00,394.63,-28.41,579.90,334.42
206645.50,50,3,2,250.00,394.63,-53.28,580.34,355.62
206683.80,50,3,2,250.00,394.63,-55.68,580.44,357.73
206720.10,50,3,2,250.00,394.63,-55.68,580.44,357.73
206904.60,50,3,2,250.00,394.63,-106.89,248.22,385.75
206962.90,50,3,2,250.00,394.63,-109.20,104.38,461.81
207088.30,50,3,2,250.00,394.63,-100.29,401.91,350.37
207136.20,50,3,2,250.00,394.63,-69.73,396.55,319.74
207178.20,50,3,2,250.00,394.63,-50.10,347.78,303.73
207225.00,50,3,2,250.00,394.63,-69.00,382.58,319.23
207265.40,50,3,2,250.00,394.63,-69.00,382.58,319.23
207592.40,50,3,2,250.00,394.63,43.52,298.90,227.59
207649.80,50,3,2,250.00,394.63,37.59,298.01,233.36
207681.90,50,3,2,250.00,394.63,48.76,483.11,219.83
207859.00,50,3,2,250.00,394.63,51.55,350.64,203.26
207906.20,50,3,2,250.00,394.63,49.75,282.53,229.49
207959.10,50,3,2,250.00,394.63,49.49,318.13,214.60
208004.00,50,3,2,250.00,394.63,-39.25,145.07,382.02
208090.40,50,3,2,250.00,394.63,-20.69,219.15,322.59
208137.40,50,3,2,250.00,394.63,108.91,593.64,243.95
208695.20,51,3,3,350.00,394.63,410.26,271.29,137.27
208894.90,51,3,3,350.00,394.63,132.16,242.12,265.92
208946.10,51,3,3,350.00,394.63,47.57,171.62,375.76
209039.40,51,3,3,350.00,394.63,134.46,274.27,246.86
209085.70,51,3,3,350.00,394.63,91.43,357.38,261.24
209164.30,51,3,3,350.00,394.63,100.95,474.08,261.42
209214.40,51,3,3,350.00,394.63,103.98,404.69,246.23
209475.60,51,3,3,350.00,394.63,233.57,438.30,124.35
209521.80,51,3,3,350.00,394.63,303.40,417.72,52.01
209609.20,51,3,3,350.00,394.63,272.96,577.28,198.24
209652.90,51,3,3,350.00,394.63,404.51,539.92,155.18
209694.60,51,3,3,350.00,394.63,418.44,540.97,161.56
209738.70,51,3,3,350.00,394.63,358.35,552.20,157.80
209785.50,51,3,3,350.00,394.63,358.35,552.20,157.80
210004.30,51,3,3,350.00,394.63,217.56,379.64,133.29
210047.80,51,3,3,350.00,394.63,-13.77,509.52,381.48
210673.90,51,3,3,350.00,394.63,305.33,324.74,82.94
210718.30,51,3,3,350.00,394.63,151.76,290.23,224.05
210799.90,51,3,3,350.00,394.63,185.72,264.28,209.71
210827.50,51,3,3,350.00,394.63,73.98,212.94,330.45
210863.70,51,3,3,350.00,394.63,106.91,226.49,295.57
210904.30,51,3,3,350.00,394.63,486.70,248.81,199.87
211714.80,52,3,4,450.00,394.63,471.72,460.44,69.30
211745.20,52,3,4,450.00,394.63,427.66,444.25,54.42
211997.10,52,3,4,450.00,394.63,64.93,225.84,420.44
212041.60,52,3,4,450.00,394.63,42.99,260.92,428.40
212070.80,52,3,4,450.00,394.63,50.08,246.18,426.58
212121.70,52,3,4,450.00,394.63,50.08,246.18,426.58
212423.40,52,3,4,450.00,394.63,36.52,224.25,447.21
212472.50,52,3,4,450.00,394.63,82.65,242.59,397.57
212520.20,52,3,4,450.00,394.63,64.91,229.52,419.00
212569.70,52,3,4,450.00,394.63,64.91,229.52,419.00
212660.50,52,3,4,450.00,394.63,133.70,287.86,333.83
212707.60,52,3,4,450.00,394.63,164.14,324.85,294.26
212756.00,52,3,4,450.00,394.63,140.76,311.46,320.23
212803.40,52,3,4,450.00,394.63,140.76,311.46,320.23
212851.40,52,3,4,450.00,394.63,111.87,324.65,345.29
212882.20,52,3,4,450.00,394.63,111.87,324.65,345.29
212927.10,52,3,4,450.00,394.63,104.02,307.19,356.86
212971.70,52,3,4,450.00,394.63,104.02,307.19,356.86
213016.50,52,3,4,450.00,394.63,108.70,301.50,353.77
213048.30,52,3,4,450.00,394.63,108.70,301.50,353.77
213093.20,52,3,4,450.00,394.63,112.10,309.52,348.45
213138.50,52,3,4,450.00,394.63,112.10,309.52,348.45
213333.90,52,3,4,450.00,394.63,125.62,355.22,326.76
213374.90,52,3,4,450.00,394.63,94.56,281.49,373.01
213935.70,52,3,4,450.00,394.63,-65.47,255.64,533.88
213986.30,52,3,4,450.00,394.63,-84.11,275.85,547.16
214025.00,52,3,4,450.00,394.63,-174.60,138.68,675.00
214706.00,53,3,5,550.00,394.63,430.76,656.88,288.09
214789.80,53,3,5,550.00,394.63,194.51,727.02,486.68
214874.00,53,3,5,550.00,394.63,194.51,727.02,486.68
214947.00,53,3,5,550.00,394.63,225.86,716.01,456.46
215022.90,53,3,5,550.00,394.63,225.86,716.01,456.46
215987.90,53,3,5,550.00,394.63,253.70,605.08,363.44
216064.30,53,3,5,550.00,394.63,249.28,804.48,508.35
216195.50,53,3,5,550.00,394.63,311.67,682.88,374.02
216290.30,53,3,5,550.00,394.63,295.75,462.55,263.16
216354.50,53,3,5,550.00,394.63,284.68,597.07,333.74
216413.80,53,3,5,550.00,394.63,284.68,597.07,333.74
216510.60,53,3,5,550.00,394.63,439.52,617.12,248.41
216560.10,53,3,5,550.00,394.63,69.20,466.04,486.08
217174.00,53,3,5,550.00,394.63,230.20,407.53,320.06
217244.60,53,3,5,550.00,394.63,350.35,447.66,206.57
217791.30,54,3,6,650.00,394.63,142.89,485.24,515.14
217868.40,54,3,6,650.00,394.63,142.89,485.24,515.14
218153.20,54,3,6,650.00,394.63,32.40,499.92,626.51
218224.50,54,3,6,650.00,394.63,226.21,527.43,444.11
218308.50,54,3,6,650.00,394.63,142.36,580.76,540.69
218378.00,54,3,6,650.00,394.63,99.77,495.33,559.37
218811.60,54,3,6,650.00,394.63,360.36,596.18,352.87
218861.20,54,3,6,650.00,394.63,22.38,459.58,630.97
219050.10,54,3,6,650.00,394.63,188.18,365.14,462.76
219143.60,54,3,6,650.00,394.63,-29.38,313.12,684.25
219671.60,54,3,6,650.00,394.63,306.51,475.10,352.80
219755.70,54,3,6,650.00,394.63,262.80,474.88,395.43
219842.30,54,3,6,650.00,394.63,49.46,345.45,602.55
220252.30,54,3,6,650.00,394.63,343.65,578.39,357.24
220842.60,55,3,7,750.00,394.63,650.06,451.09,114.79
220919.10,55,3,7,750.00,394.63,676.99,444.79,88.58
221006.10,55,3,7,750.00,394.63,518.74,624.11,325.79
221089.80,55,3,7,750.00,394.63,622.56,484.04,155.68
221159.00,55,3,7,750.00,394.63,622.56,484.04,155.68
221458.40,55,3,7,750.00,394.63,389.53,365.87,361.61
221515.70,55,3,7,750.00,394.63,492.02,384.21,258.19
221674.60,55,3,7,750.00,394.63,673.74,360.21,83.66
221751.90,55,3,7,750.00,394.63,614.53,478.27,159.21
222341.50,55,3,7,750.00,394.63,310.92,433.04,440.75
222463.10,55,3,7,750.00,394.63,38.88,215.03,733.45
222558.10,55,3,7,750.00,394.63,9.43,132.34,785.64
222639.60,55,3,7,750.00,394.63,362.86,434.38,389.18
222774.60,55,3,7,750.00,394.63,265.55,366.92,485.24
222905.20,55,3,7,750.00,394.63,290.62,432.50,460.94
222988.90,55,3,7,750.00,394.63,309.32,459.36,445.41
223065.80,55,3,7,750.00,394.63,309.32,459.36,445.41
223146.00,55,3,7,750.00,394.63,299.03,452.84,454.71
223240.00,55,3,7,750.00,394.63,290.20,441.74,462.21
223350.60,55,3,7,750.00,394.63,279.56,444.54,473.08
223858.90,56,3,8,850.00,394.63,274.44,420.08,576.13
223974.80,56,3,8,850.00,394.63,273.82,427.74,577.13
224144.30,56,3,8,850.00,394.63,273.82,427.74,577.13
224226.00,56,3,8,850.00,394.63,302.75,426.01,548.15
224280.70,56,3,8,850.00,394.63,302.75,426.01,548.15
224582.70,56,3,8,850.00,394.63,573.93,288.11,295.91
224654.60,56,3,8,850.00,394.63,501.81,270.59,369.63
224722.80,56,3,8,850.00,394.63,196.18,109.42,713.32
225303.10,56,3,8,850.00,394.63,480.63,484.58,380.16
225376.40,56,3,8,850.00,394.63,535.97,463.01,321.39
225551.90,56,3,8,850.00,394.63,518.68,465.31,338.78
225640.20,56,3,8,850.00,394.63,538.01,453.87,317.56
225738.80,56,3,8,850.00,394.63,544.38,436.92,308.54
225811.40,56,3,8,850.00,394.63,544.38,436.92,308.54
226393.30,56,3,8,850.00,394.63,604.52,309.43,259.84
226963.20,57,3,9,950.00,394.63,561.92,223.81,424.01
227032.60,57,3,9,950.00,394.63,561.92,223.81,424.01
227242.00,57,3,9,950.00,394.63,539.86,204.48,452.07
227315.50,57,3,9,950.00,394.63,539.86,204.48,452.07
227397.20,57,3,9,950.00,394.63,539.11,191.26,458.47
227467.80,57,3,9,950.00,394.63,540.79,177.80,463.10
227529.60,57,3,9,950.00,394.63,539.85,172.73,466.32
227585.30,57,3,9,950.00,394.63,541.23,173.97,464.52
227635.30,57,3,9,950.00,394.63,541.87,173.69,464.09
227670.10,57,3,9,950.00,394.63,541.87,173.69,464.09
227740.50,57,3,9,950.00,394.63,547.65,176.44,457.70
227804.30,57,3,9,950.00,394.63,550.92,177.95,454.11
227865.20,57,3,9,950.00,394.63,550.92,177.95,454.11
227938.20,57,3,9,950.00,394.63,547.01,181.43,455.91
227993.50,57,3,9,950.00,394.63,547.01,181.43,455.91
228252.60,57,3,9,950.00,394.63,695.85,179.26,333.13
228314.40,57,3,9,950.00,394.63,771.14,256.98,225.69
228370.80,57,3,9,950.00,394.63,718.43,233.40,282.17
228424.10,57,3,9,950.00,394.63,493.44,199.68,496.44
228529.40,57,3,9,950.00,394.63,584.42,232.02,400.11
228593.50,57,3,9,950.00,394.63,593.91,224.01,394.86
228664.80,57,3,9,950.00,394.63,593.89,226.25,393.91
228735.40,57,3,9,950.00,394.63,599.23,224.08,390.04
228819.50,57,3,9,950.00,394.63,596.96,220.54,393.63
228891.10,57,3,9,950.00,394.63,583.97,211.70,409.19
228958.70,57,3,9,950.00,394.63,583.97,211.70,409.19
229033.30,57,3,9,950.00,394.63,554.18,206.49,438.26
229102.50,57,3,9,950.00,394.63,536.59,203.19,455.58
229173.80,57,3,9,950.00,394.63,526.77,200.03,465.82
229252.90,57,3,9,950.00,394.63,526.77,200.03,465.82
229414.30,57,3,9,950.00,394.63,651.46,246.27,333.37
230024.50,58,3,10,1050.00,394.63,554.01,202.00,532.08
230075.60,58,3,10,1050.00,394.63,553.03,198.04,534.44
230150.50,58,3,10,1050.00,394.63,553.03,198.04,534.44
230495.30,58,3,10,1050.00,394.63,595.52,238.68,480.49
230550.10,58,3,10,1050.00,394.63,707.63,267.19,365.32
230625.20,58,3,10,1050.00,394.63,699.05,244.68,381.64
230701.70,58,3,10,1050.00,394.63,678.57,245.70,400.17
230769.20,58,3,10,1050.00,394.63,678.57,245.70,400.17
231055.70,58,3,10,1050.00,394.63,635.62,138.59,487.10
231098.50,58,3,10,1050.00,394.63,649.11,172.42,458.35
231176.50,58,3,10,1050.00,394.63,638.99,160.32,473.10
231209.30,58,3,10,1050.00,394.63,637.75,163.87,472.44
231269.70,58,3,10,1050.00,394.63,637.75,163.87,472.44
231430.70,58,3,10,1050.00,394.63,674.96,217.14,414.92
231463.90,58,3,10,1050.00,394.63,622.97,179.56,478.13
231528.10,58,3,10,1050.00,394.63,640.08,198.63,454.37
231565.80,58,3,10,1050.00,394.63,595.57,209.16,490.82
231604.10,58,3,10,1050.00,394.63,639.46,210.31,450.02
231665.40,58,3,10,1050.00,394.63,622.49,209.30,465.95
231702.60,58,3,10,1050.00,394.63,613.55,206.61,475.23
231770.50,58,3,10,1050.00,394.63,613.55,206.61,475.23
231823.40,58,3,10,1050.00,394.63,625.18,207.18,464.33
231874.00,58,3,10,1050.00,394.63,630.26,205.02,460.57
231923.50,58,3,10,1050.00,394.63,630.26,205.02,460.57
231986.20,58,3,10,1050.00,394.63,641.58,200.50,452.21
232042.80,58,3,10,1050.00,394.63,641.58,200.50,452.21
232162.40,58,3,10,1050.00,394.63,576.56,243.41,497.00
232219.30,58,3,10,1050.00,394.63,577.78,232.53,499.26
232271.90,58,3,10,1050.00,394.63,590.68,240.37,484.53
232321.40,58,3,10,1050.00,394.63,590.68,240.37,484.53
232968.30,59,3,11,1150.00,394.63,606.88,194.12,578.95
233016.30,59,3,11,1150.00,394.63,607.68,192.84,578.64
233073.20,59,3,11,1150.00,394.63,615.36,198.96,569.32
233120.10,59,3,11,1150.00,394.63,619.12,202.54,564.56
233170.20,59,3,11,1150.00,394.63,615.89,201.15,568.07
233215.60,59,3,11,1150.00,394.63,615.89,201.15,568.07
233317.40,59,3,11,1150.00,394.63,620.17,172.09,574.67
233372.10,59,3,11,1150.00,394.63,593.16,181.41,596.27
233418.20,59,3,11,1150.00,394.63,406.59,153.87,781.43
233514.90,59,3,11,1150.00,394.63,515.92,185.65,667.62
233562.50,59,3,11,1150.00,394.63,618.36,224.50,558.19
233633.90,59,3,11,1150.00,394.63,664.16,238.77,510.23
233669.40,59,3,11,1150.00,394.63,741.75,190.90,456.26
233772.10,59,3,11,1150.00,394.63,613.11,182.50,577.28
233816.90,59,3,11,1150.00,394.63,518.36,174.84,668.79
233865.10,59,3,11,1150.00,394.63,550.60,194.62,631.89
233908.40,59,3,11,1150.00,394.63,573.67,189.73,611.67
233968.70,59,3,11,1150.00,394.63,556.34,188.85,628.31
234020.70,59,3,11,1150.00,394.63,544.06,189.04,639.86
234072.00,59,3,11,1150.00,394.63,537.23,190.43,645.89
234118.80,59,3,11,1150.00,394.63,532.19,192.48,650.04
234168.70,59,3,11,1150.00,394.63,524.10,192.00,657.88
234214.70,59,3,11,1150.00,394.63,524.10,192.00,657.88
234297.10,59,3,11,1150.00,394.63,558.72,192.37,624.92
234338.00,59,3,11,1150.00,394.63,548.65,204.22,630.77
234379.70,59,3,11,1150.00,394.63,551.40,201.63,628.94
234423.80,59,3,11,1150.00,394.63,549.51,202.14,630.59
234467.70,59,3,11,1150.00,394.63,549.51,202.14,630.59
234653.50,59,3,11,1150.00,394.63,314.80,139.32,873.35
234696.10,59,3,11,1150.00,394.63,466.34,179.78,716.62
234743.30,59,3,11,1150.00,394.63,485.89,204.89,690.68
234792.30,59,3,11,1150.00,394.63,419.80,179.99,761.09
234825.00,59,3,11,1150.00,394.63,436.15,183.85,744.32
234881.70,59,3,11,1150.00,394.63,443.74,184.87,736.75
234964.80,59,3,11,1150.00,394.63,443.74,184.87,736.75
235018.70,59,3,11,1150.00,394.63,424.25,176.31,757.87
235072.70,59,3,11,1150.00,394.63,401.54,167.59,782.13
235131.10,59,3,11,1150.00,394.63,382.75,159.88,802.36
235176.20,59,3,11,1150.00,394.63,382.75,159.88,802.36
235273.70,59,3,11,1150.00,394.63,251.17,99.22,946.13
235328.20,59,3,11,1150.00,394.63,338.58,118.50,857.12
235371.70,59,3,11,1150.00,394.63,308.26,112.47,887.77
235443.20,59,3,11,1150.00,394.63,291.24,109.78,904.77
235970.90,60,3,12,1250.00,394.63,411.67,155.24,871.84
236035.10,60,3,12,1250.00,394.63,421.98,156.97,861.45
236080.60,60,3,12,1250.00,394.63,421.98,156.97,861.45
236197.80,60,3,12,1250.00,394.63,403.27,148.20,881.86
236265.30,60,3,12,1250.00,394.63,403.27,148.20,881.86
236335.30,60,3,12,1250.00,394.63,380.74,137.05,906.62
236392.60,60,3,12,1250.00,394.63,360.13,128.56,928.80
236428.50,60,3,12,1250.00,394.63,343.35,121.13,947.00
236493.30,60,3,12,1250.00,394.63,329.83,114.15,961.96
236542.90,60,3,12,1250.00,394.63,329.83,114.15,961.96
236594.30,60,3,12,1250.00,394.63,312.97,108.14,979.85
236642.40,60,3,12,1250.00,394.63,301.11,103.13,992.66
236691.70,60,3,12,1250.00,394.63,293.53,99.84,1000.87
236739.10,60,3,12,1250.00,394.63,293.53,99.84,1000.87
236789.50,60,3,12,1250.00,394.63,290.70,96.46,1004.57
236850.40,60,3,12,1250.00,394.63,287.85,90.90,1008.95
236904.30,60,3,12,1250.00,394.63,284.66,85.99,1013.48
236960.20,60,3,12,1250.00,394.63,284.66,85.99,1013.48
237009.60,60,3,12,1250.00,394.63,277.72,82.47,1021.17
237059.70,60,3,12,1250.00,394.63,270.95,79.79,1028.43
237109.50,60,3,12,1250.00,394.63,263.24,77.39,1036.50
237160.00,60,3,12,1250.00,394.63,256.58,75.26,1043.49
237222.40,60,3,12,1250.00,394.63,251.23,72.29,1049.50
237283.30,60,3,12,1250.00,394.63,243.97,69.50,1057.26
237349.30,60,3,12,1250.00,394.63,238.03,66.83,1063.74
237406.00,60,3,12,1250.00,394.63,233.31,64.29,1069.01
237466.60,60,3,12,1250.00,394.63,229.73,62.05,1073.10
237507.30,60,3,12,1250.00,394.63,227.96,59.97,1075.44
237610.70,60,3,12,1250.00,394.63,225.17,58.66,1078.49
237669.30,60,3,12,1250.00,394.63,222.18,57.27,1081.77
237724.70,60,3,12,1250.00,394.63,222.18,57.27,1081.77
237774.20,60,3,12,1250.00,394.63,221.74,56.41,1082.45
237824.40,60,3,12,1250.00,394.63,220.31,55.92,1083.97
237873.00,60,3,12,1250.00,394.63,218.86,55.80,1085.38
237923.90,60,3,12,1250.00,394.63,216.27,55.56,1087.92
237975.00,60,3,12,1250.00,394.63,216.27,55.56,1087.92
238032.10,60,3,12,1250.00,394.63,215.63,55.94,1088.41
238075.50,60,3,12,1250.00,394.63,215.63,55.94,1088.41
238194.40,60,3,12,1250.00,394.63,215.95,56.10,1088.06
238272.00,60,3,12,1250.00,394.63,214.09,55.61,1089.98
238331.60,60,3,12,1250.00,394.63,212.66,55.13,1091.48
238386.60,60,3,12,1250.00,394.63,211.55,54.74,1092.65
238441.50,60,3,12,1250.00,394.63,210.67,53.77,1093.80
238508.30,60,3,12,1250.00,394.63,208.11,52.62,1096.59
239041.20,61,3,13,1350.00,394.63,197.29,47.25,1203.91
239093.70,61,3,13,1350.00,394.63,196.54,46.48,1204.86
239141.20,61,3,13,1350.00,394.63,196.54,46.48,1204.86
239189.70,61,3,13,1350.00,394.63,195.85,44.46,1206.10
239237.60,61,3,13,1350.00,394.63,195.85,44.46,1206.10
239284.10,61,3,13,1350.00,394.63,193.93,43.03,1208.36
239317.90,61,3,13,1350.00,394.63,191.46,41.82,1211.07
239354.00,61,3,13,1350.00,394.63,188.81,40.84,1213.89
239397.10,61,3,13,1350.00,394.63,186.31,39.88,1216.56
239443.10,61,3,13,1350.00,394.63,183.88,39.10,1219.11
239489.20,61,3,13,1350.00,394.63,181.93,38.23,1221.23
239533.50,61,3,13,1350.00,394.63,179.94,37.58,1223.32
239581.10,61,3,13,1350.00,394.63,178.07,37.07,1225.26
239622.50,61,3,13,1350.00,394.63,175.88,36.57,1227.50
239666.30,61,3,13,1350.00,394.63,173.48,36.06,1229.95
239695.70,61,3,13,1350.00,394.63,171.11,35.58,1232.36
239739.40,61,3,13,1350.00,394.63,168.81,35.13,1234.68
239788.20,61,3,13,1350.00,394.63,166.73,34.75,1236.78
239833.80,61,3,13,1350.00,394.63,164.73,34.21,1238.86
239864.00,61,3,13,1350.00,394.63,162.94,33.69,1240.72
239909.00,61,3,13,1350.00,394.63,162.94,33.69,1240.72
239952.80,61,3,13,1350.00,394.63,161.71,32.96,1242.11
239995.50,61,3,13,1350.00,394.63,161.71,32.96,1242.11
240072.70,61,3,13,1350.00,394.63,205.10,-23.97,1219.02
240119.90,61,3,13,1350.00,394.63,260.90,-53.52,1177.70
240163.60,61,3,13,1350.00,394.63,232.32,-39.93,1199.18
240206.50,61,3,13,1350.00,394.63,237.38,-41.96,1195.22
240254.90,61,3,13,1350.00,394.63,251.84,-44.57,1182.73
240300.40,61,3,13,1350.00,394.63,256.25,-45.02,1178.80
240343.60,61,3,13,1350.00,394.63,257.05,-44.51,1177.87
240387.80,61,3,13,1350.00,394.63,257.05,-44.51,1177.87
240474.30,61,3,13,1350.00,394.63,151.48,43.04,1249.03
240518.70,61,3,13,1350.00,394.63,156.03,78.96,1234.99
240563.10,61,3,13,1350.00,394.63,157.02,56.57,1239.95
240609.00,61,3,13,1350.00,394.63,161.96,62.07,1233.70
240668.60,61,3,13,1350.00,394.63,164.72,65.48,1230.13
240719.40,61,3,13,1350.00,394.63,167.21,66.68,1227.41
240766.40,61,3,13,1350.00,394.63,169.34,66.58,1225.39
240811.80,61,3,13,1350.00,394.63,169.60,63.20,1226.05
240854.30,61,3,13,1350.00,394.63,169.60,63.20,1226.05
240941.80,61,3,13,1350.00,394.63,276.17,-6.21,1146.21
240987.70,61,3,13,1350.00,394.63,254.92,-15.21,1169.26
241035.90,61,3,13,1350.00,394.63,263.92,-27.00,1165.04
241085.30,61,3,13,1350.00,394.63,260.27,-33.81,1170.92
241128.50,61,3,13,1350.00,394.63,260.27,-33.81,1170.92
241173.30,61,3,13,1350.00,394.63,251.80,-47.69,1183.93
241219.60,61,3,13,1350.00,394.63,251.80,-47.69,1183.93
241307.10,61,3,13,1350.00,394.63,69.24,-49.80,1355.68
241338.80,61,3,13,1350.00,394.63,104.22,-61.01,1326.49
241401.10,61,3,13,1350.00,394.63,101.25,-60.41,1329.07
241448.60,61,3,13,1350.00,394.63,101.25,-60.41,1329.07
241493.40,61,3,13,1350.00,394.63,92.70,-46.47,1332.43
241540.90,61,3,13,1350.00,394.63,92.27,-37.95,1330.04
242049.40,62,3,14,1450.00,394.63,295.35,-67.31,1243.62
242091.80,62,3,14,1450.00,394.63,284.90,-53.75,1248.40
242123.80,62,3,14,1450.00,394.63,277.15,-45.69,1252.78
242181.00,62,3,14,1450.00,394.63,271.06,-38.75,1256.07
242215.20,62,3,14,1450.00,394.63,267.58,-34.70,1257.95
242261.10,62,3,14,1450.00,394.63,266.39,-36.63,1259.73
242305.50,62,3,14,1450.00,394.63,262.39,-40.33,1264.75
242336.90,62,3,14,1450.00,394.63,257.39,-45.22,1271.13
242394.40,62,3,14,1450.00,394.63,257.39,-45.22,1271.13
242435.00,62,3,14,1450.00,394.63,242.69,-44.13,1284.56
242476.70,62,3,14,1450.00,394.63,228.84,-41.52,1296.71
242508.40,62,3,14,1450.00,394.63,218.02,-37.97,1305.73
242559.10,62,3,14,1450.00,394.63,208.30,-35.44,1314.07
242602.70,62,3,14,1450.00,394.63,200.43,-33.84,1320.99
242646.30,62,3,14,1450.00,394.63,193.16,-32.50,1327.44
242689.00,62,3,14,1450.00,394.63,193.16,-32.50,1327.44
242732.20,62,3,14,1450.00,394.63,197.62,-34.91,1323.99
242777.50,62,3,14,1450.00,394.63,203.31,-37.02,1319.30
242821.60,62,3,14,1450.00,394.63,203.31,-37.02,1319.30
242870.20,62,3,14,1450.00,394.63,209.43,-39.80,1314.43
242902.00,62,3,14,1450.00,394.63,214.04,-40.89,1310.44
243059.70,62,3,14,1450.00,394.63,210.97,-39.63,1312.93
243111.30,62,3,14,1450.00,394.63,210.97,-39.63,1312.93
243158.00,62,3,14,1450.00,394.63,209.42,-35.60,1313.06
243203.10,62,3,14,1450.00,394.63,209.42,-35.60,1313.06
243237.20,62,3,14,1450.00,394.63,211.07,-32.19,1310.39
243286.90,62,3,14,1450.00,394.63,211.85,-29.69,1308.84
243351.30,62,3,14,1450.00,394.63,211.85,-29.69,1308.84
243395.70,62,3,14,1450.00,394.63,215.21,-30.68,1305.98
243444.90,62,3,14,1450.00,394.63,218.18,-31.66,1303.49
243490.50,62,3,14,1450.00,394.63,222.40,-33.53,1300.12
243536.90,62,3,14,1450.00,394.63,225.84,-35.16,1297.42
243569.60,62,3,14,1450.00,394.63,229.21,-36.16,1294.57
