# benchmark_run_at,2026-06-15T14:50:39.175Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1969
# cells_covered,128/128
# mean_error_px,728.59
# median_error_px,614.44
# mean_error_deg,16.19
# median_error_deg,13.65
# hit_rate_pct,3.13
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
112617.70,31,1,15,1830.94,200.81,1867.43,302.12,107.68
112661.80,31,1,15,1830.94,200.81,1872.55,302.70,110.06
112685.20,31,1,15,1830.94,200.81,1875.40,303.94,112.31
112728.40,31,1,15,1830.94,200.81,1875.40,303.94,112.31
113383.80,32,2,0,59.06,334.69,577.14,548.93,560.63
113419.80,32,2,0,59.06,334.69,502.60,562.06,498.42
113463.10,32,2,0,59.06,334.69,542.68,563.64,535.07
113485.40,32,2,0,59.06,334.69,561.93,559.69,550.91
113529.30,32,2,0,59.06,334.69,570.42,563.67,560.29
113552.40,32,2,0,59.06,334.69,570.42,563.67,560.29
113996.30,32,2,0,59.06,334.69,433.82,210.01,394.96
114018.30,32,2,0,59.06,334.69,423.91,233.79,378.55
114064.00,32,2,0,59.06,334.69,327.45,623.36,394.16
115062.40,33,2,1,177.19,334.69,798.91,302.18,622.57
115085.20,33,2,1,177.19,334.69,806.00,308.70,629.35
115128.70,33,2,1,177.19,334.69,805.52,316.80,628.59
115153.70,33,2,1,177.19,334.69,805.52,316.80,628.59
115229.00,33,2,1,177.19,334.69,738.17,263.80,565.44
115253.30,33,2,1,177.19,334.69,696.33,208.83,534.18
115363.40,33,2,1,177.19,334.69,600.48,212.28,440.63
115385.30,33,2,1,177.19,334.69,598.10,235.46,432.46
115431.10,33,2,1,177.19,334.69,591.78,222.79,429.43
115449.50,33,2,1,177.19,334.69,591.78,222.79,429.43
116552.10,34,2,2,295.31,334.69,1477.13,158.74,1194.84
116593.90,34,2,2,295.31,334.69,1545.50,144.93,1264.51
116730.70,34,2,2,295.31,334.69,1200.00,283.54,906.13
116753.10,34,2,2,295.31,334.69,1206.42,352.61,911.29
116819.10,34,2,2,295.31,334.69,1247.89,418.00,956.21
116862.40,34,2,2,295.31,334.69,1250.55,397.59,957.31
116885.50,34,2,2,295.31,334.69,1186.49,393.19,893.10
116930.80,34,2,2,295.31,334.69,1222.34,410.61,930.13
116951.90,34,2,2,295.31,334.69,1222.34,410.61,930.13
117261.70,34,2,2,295.31,334.69,179.23,290.32,124.28
117285.30,34,2,2,295.31,334.69,496.36,341.99,201.18
117796.40,35,2,3,413.44,334.69,1425.17,286.75,1012.87
117860.10,35,2,3,413.44,334.69,1358.62,259.59,948.16
117885.00,35,2,3,413.44,334.69,1207.55,349.58,794.25
118064.80,35,2,3,413.44,334.69,1117.57,428.65,710.37
118085.40,35,2,3,413.44,334.69,1014.68,455.55,613.27
118153.90,35,2,3,413.44,334.69,1099.02,440.72,693.74
118197.20,35,2,3,413.44,334.69,450.14,125.84,212.04
119585.20,36,2,4,531.56,334.69,515.90,185.21,150.30
119630.40,36,2,4,531.56,334.69,572.10,213.93,127.38
119962.40,36,2,4,531.56,334.69,929.69,170.50,430.65
119985.80,36,2,4,531.56,334.69,954.58,169.39,454.17
120027.20,36,2,4,531.56,334.69,958.86,160.22,461.54
120052.70,36,2,4,531.56,334.69,963.22,156.32,467.06
120096.40,36,2,4,531.56,334.69,963.22,156.32,467.06
120163.50,36,2,4,531.56,334.69,994.29,224.75,475.60
120185.10,36,2,4,531.56,334.69,986.43,319.78,455.11
120229.50,36,2,4,531.56,334.69,963.12,282.33,434.72
120253.00,36,2,4,531.56,334.69,948.33,353.93,417.21
121696.40,37,2,5,649.69,334.69,1706.06,78.61,1086.96
121718.90,37,2,5,649.69,334.69,1666.15,91.65,1045.12
122319.30,38,2,6,767.81,334.69,661.03,-292.05,635.77
122563.50,38,2,6,767.81,334.69,835.01,34.53,307.59
122585.20,38,2,6,767.81,334.69,816.60,72.40,266.79
122696.80,38,2,6,767.81,334.69,871.20,89.80,265.82
122718.10,38,2,6,767.81,334.69,871.52,70.02,284.26
122763.60,38,2,6,767.81,334.69,779.21,113.34,221.64
122895.10,38,2,6,767.81,334.69,620.13,107.08,271.32
122919.30,38,2,6,767.81,334.69,622.43,79.35,293.82
122961.80,38,2,6,767.81,334.69,566.13,80.90,324.17
123886.80,39,2,7,885.94,334.69,1157.97,470.67,304.13
123928.20,39,2,7,885.94,334.69,1152.07,456.02,292.48
123952.60,39,2,7,885.94,334.69,1088.87,460.25,238.63
124019.40,39,2,7,885.94,334.69,1095.24,354.29,210.21
124062.80,39,2,7,885.94,334.69,1070.71,362.79,186.90
124084.80,39,2,7,885.94,334.69,1051.57,340.59,165.74
124129.20,39,2,7,885.94,334.69,1067.97,357.21,183.42
124153.20,39,2,7,885.94,334.69,1062.68,356.55,178.09
124197.40,39,2,7,885.94,334.69,1062.68,356.55,178.09
124397.40,39,2,7,885.94,334.69,1177.79,397.74,298.58
124418.40,39,2,7,885.94,334.69,1080.85,389.95,202.60
124486.10,39,2,7,885.94,334.69,1175.49,381.37,293.30
124530.80,39,2,7,885.94,334.69,1205.95,370.68,322.03
124552.50,39,2,7,885.94,334.69,1188.70,369.71,304.78
124594.70,39,2,7,885.94,334.69,1188.70,369.71,304.78
124686.00,39,2,7,885.94,334.69,720.70,697.75,398.90
124730.30,39,2,7,885.94,334.69,613.72,694.44,451.14
125352.20,40,2,8,1004.06,334.69,1220.67,554.52,308.62
125396.60,40,2,8,1004.06,334.69,1200.22,581.93,315.60
125417.80,40,2,8,1004.06,334.69,1401.21,538.53,446.41
125485.20,40,2,8,1004.06,334.69,1339.09,488.17,368.51
125529.30,40,2,8,1004.06,334.69,1304.57,509.47,347.64
125552.90,40,2,8,1004.06,334.69,1252.76,515.62,307.55
125662.70,40,2,8,1004.06,334.69,1147.63,562.56,269.33
125685.60,40,2,8,1004.06,334.69,1152.22,567.25,275.75
125729.20,40,2,8,1004.06,334.69,1222.17,551.59,307.61
125796.40,40,2,8,1004.06,334.69,1140.06,575.81,276.83
125818.60,40,2,8,1004.06,334.69,971.79,596.60,263.89
125862.60,40,2,8,1004.06,334.69,984.27,613.30,279.32
125886.60,40,2,8,1004.06,334.69,890.30,631.94,318.28
125918.80,40,2,8,1004.06,334.69,1014.67,605.39,270.91
125963.50,40,2,8,1004.06,334.69,1014.67,605.39,270.91
126028.10,40,2,8,1004.06,334.69,1013.64,543.10,208.63
126053.60,40,2,8,1004.06,334.69,1027.37,536.31,202.96
126094.10,40,2,8,1004.06,334.69,1164.39,479.46,216.02
126230.50,40,2,8,1004.06,334.69,1680.34,443.02,684.90
126252.90,40,2,8,1004.06,334.69,1620.02,461.17,628.81
126986.20,41,2,9,1122.19,334.69,1161.18,423.79,97.26
127030.70,41,2,9,1122.19,334.69,1259.67,440.14,173.26
127052.20,41,2,9,1122.19,334.69,1278.19,429.53,182.57
127097.40,41,2,9,1122.19,334.69,1244.51,438.58,160.49
127118.70,41,2,9,1122.19,334.69,1244.51,438.58,160.49
127319.60,41,2,9,1122.19,334.69,1309.60,398.65,198.03
127362.70,41,2,9,1122.19,334.69,1409.29,395.76,293.53
127430.70,41,2,9,1122.19,334.69,1416.60,358.38,295.36
127453.00,41,2,9,1122.19,334.69,1448.05,273.49,331.56
127652.60,41,2,9,1122.19,334.69,1662.58,282.32,542.92
127696.10,41,2,9,1122.19,334.69,1824.10,227.98,709.97
127762.00,41,2,9,1122.19,334.69,1788.91,238.05,673.69
127785.60,41,2,9,1122.19,334.69,1792.62,244.63,676.46
127828.50,41,2,9,1122.19,334.69,1869.16,256.98,751.00
128763.10,42,2,10,1240.31,334.69,1892.15,155.24,676.09
128784.60,42,2,10,1240.31,334.69,1883.03,172.18,662.94
128829.30,42,2,10,1240.31,334.69,1892.21,170.35,672.30
128852.60,42,2,10,1240.31,334.69,1897.83,174.56,676.73
128897.20,42,2,10,1240.31,334.69,1897.83,174.56,676.73
128962.70,42,2,10,1240.31,334.69,1751.29,306.10,511.78
128985.90,42,2,10,1240.31,334.69,1627.87,330.69,387.58
129095.70,42,2,10,1240.31,334.69,1673.50,343.93,433.28
129118.90,42,2,10,1240.31,334.69,1684.15,325.62,443.93
129161.70,42,2,10,1240.31,334.69,1820.96,297.56,581.84
129886.10,43,2,11,1358.44,334.69,1680.27,323.70,322.02
130153.60,43,2,11,1358.44,334.69,1996.74,337.91,638.31
130195.70,43,2,11,1358.44,334.69,2055.51,235.48,704.09
130329.40,43,2,11,1358.44,334.69,2170.37,264.06,814.99
130352.70,43,2,11,1358.44,334.69,2165.70,284.61,808.81
130397.20,43,2,11,1358.44,334.69,2239.84,263.72,884.26
130417.70,43,2,11,1358.44,334.69,2189.13,270.86,833.14
130464.00,43,2,11,1358.44,334.69,2211.85,273.26,855.62
130486.00,43,2,11,1358.44,334.69,2228.81,277.41,872.26
130528.80,43,2,11,1358.44,334.69,2228.81,277.41,872.26
130595.70,43,2,11,1358.44,334.69,2106.44,255.86,752.14
130619.00,43,2,11,1358.44,334.69,1900.40,312.11,542.43
130729.10,43,2,11,1358.44,334.69,537.88,301.93,821.21
130752.80,43,2,11,1358.44,334.69,588.81,304.20,770.23
131418.60,44,2,12,1476.56,334.69,2323.29,292.20,847.79
131461.70,44,2,12,1476.56,334.69,2293.08,278.59,818.44
131486.10,44,2,12,1476.56,334.69,2332.97,286.97,857.74
131594.70,44,2,12,1476.56,334.69,2455.56,267.98,981.27
131620.20,44,2,12,1476.56,334.69,2593.59,265.66,1119.16
131661.70,44,2,12,1476.56,334.69,2551.38,259.27,1077.46
131685.90,44,2,12,1476.56,334.69,2520.78,260.17,1046.87
131729.50,44,2,12,1476.56,334.69,2520.78,260.17,1046.87
131751.00,44,2,12,1476.56,334.69,2555.67,245.14,1082.82
131796.40,44,2,12,1476.56,334.69,2555.67,245.14,1082.82
131864.00,44,2,12,1476.56,334.69,2524.68,265.48,1050.40
131885.20,44,2,12,1476.56,334.69,2000.99,688.51,632.62
133029.40,45,2,13,1594.69,334.69,1989.94,140.29,440.47
133051.80,45,2,13,1594.69,334.69,1930.84,112.90,402.73
133128.70,45,2,13,1594.69,334.69,1933.12,172.85,375.14
133152.70,45,2,13,1594.69,334.69,1914.70,206.50,344.73
133762.50,45,2,13,1594.69,334.69,419.76,657.03,1218.34
133785.60,45,2,13,1594.69,334.69,751.23,781.88,954.67
134520.30,46,2,14,1712.81,334.69,1780.68,389.32,87.12
134563.00,46,2,14,1712.81,334.69,1794.57,404.22,107.33
134585.10,46,2,14,1712.81,334.69,1794.06,406.42,108.38
134629.60,46,2,14,1712.81,334.69,1791.84,422.51,118.15
134651.80,46,2,14,1712.81,334.69,1791.84,422.51,118.15
134718.20,46,2,14,1712.81,334.69,1946.85,579.48,338.67
134763.50,46,2,14,1712.81,334.69,2010.66,609.64,405.36
134828.80,46,2,14,1712.81,334.69,1965.81,590.37,359.70
134852.60,46,2,14,1712.81,334.69,1931.41,577.11,326.43
134895.60,46,2,14,1712.81,334.69,1931.47,567.33,319.27
134919.30,46,2,14,1712.81,334.69,1943.13,567.45,327.45
134962.70,46,2,14,1712.81,334.69,1940.27,549.52,312.87
134986.30,46,2,14,1712.81,334.69,1938.12,536.84,302.71
135029.10,46,2,14,1712.81,334.69,1938.12,536.84,302.71
135063.30,46,2,14,1712.81,334.69,1931.39,519.53,286.26
135085.90,46,2,14,1712.81,334.69,1931.39,519.53,286.26
135162.30,46,2,14,1712.81,334.69,1972.19,361.15,260.72
135185.80,46,2,14,1712.81,334.69,1992.36,329.80,279.59
135253.40,46,2,14,1712.81,334.69,2032.22,283.06,323.55
135296.40,46,2,14,1712.81,334.69,2013.23,314.07,301.12
135319.50,46,2,14,1712.81,334.69,2017.48,307.75,305.85
135362.30,46,2,14,1712.81,334.69,2013.76,323.43,301.16
135386.10,46,2,14,1712.81,334.69,2013.76,323.43,301.16
135996.40,47,2,15,1830.94,334.69,468.17,682.68,1406.50
136018.90,47,2,15,1830.94,334.69,567.61,629.63,1297.30
136194.50,47,2,15,1830.94,334.69,1753.52,478.03,162.91
136219.80,47,2,15,1830.94,334.69,1817.32,500.39,166.26
136328.90,47,2,15,1830.94,334.69,1798.15,737.38,404.02
136361.40,47,2,15,1830.94,334.69,2155.43,474.72,353.42
137485.00,48,3,0,59.06,468.56,1445.87,246.46,1404.48
137529.70,48,3,0,59.06,468.56,1488.00,190.45,1455.75
137553.00,48,3,0,59.06,468.56,1469.05,190.15,1437.21
137594.10,48,3,0,59.06,468.56,1475.84,211.25,1439.96
137629.30,48,3,0,59.06,468.56,1478.48,209.29,1442.91
137661.60,48,3,0,59.06,468.56,1477.23,210.13,1441.52
137686.50,48,3,0,59.06,468.56,1473.38,211.21,1437.54
137728.90,48,3,0,59.06,468.56,1473.38,211.21,1437.54
137885.10,48,3,0,59.06,468.56,1186.99,388.68,1130.76
137929.10,48,3,0,59.06,468.56,1190.10,426.06,1131.83
137953.80,48,3,0,59.06,468.56,1126.80,405.70,1069.58
138018.50,48,3,0,59.06,468.56,1216.96,372.50,1161.87
138062.70,48,3,0,59.06,468.56,1423.39,312.09,1373.27
138296.70,48,3,0,59.06,468.56,1462.66,286.56,1415.35
138319.20,48,3,0,59.06,468.56,1828.70,298.82,1777.76
139419.50,49,3,1,177.19,468.56,1580.39,464.24,1403.21
139462.20,49,3,1,177.19,468.56,1626.93,480.87,1449.80
139486.90,49,3,1,177.19,468.56,1660.20,484.14,1483.09
139761.60,49,3,1,177.19,468.56,1729.52,591.35,1557.18
139785.20,49,3,1,177.19,468.56,1415.14,585.03,1243.42
140694.60,50,3,2,295.31,468.56,2755.87,673.38,2469.06
140719.30,50,3,2,295.31,468.56,2598.43,719.46,2316.74
142127.70,51,3,3,413.44,468.56,2737.62,469.03,2324.18
142162.50,51,3,3,413.44,468.56,2605.38,446.46,2192.05
142195.90,51,3,3,413.44,468.56,2594.61,431.30,2181.49
142219.00,51,3,3,413.44,468.56,2619.77,405.81,2207.22
142328.80,51,3,3,413.44,468.56,2673.08,403.85,2260.57
142362.90,51,3,3,413.44,468.56,2937.72,400.56,2525.20
142520.60,51,3,3,413.44,468.56,3092.15,524.91,2679.31
142562.20,51,3,3,413.44,468.56,3321.06,538.64,2908.47
143519.00,52,3,4,531.56,468.56,3224.18,333.35,2696.01
143561.60,52,3,4,531.56,468.56,2989.68,302.49,2463.72
143729.40,52,3,4,531.56,468.56,3137.82,340.53,2609.40
143762.10,52,3,4,531.56,468.56,3061.33,327.71,2533.69
144228.10,52,3,4,531.56,468.56,3246.66,593.75,2717.98
144253.00,52,3,4,531.56,468.56,3356.58,620.29,2829.08
145795.90,53,3,5,649.69,468.56,2544.50,104.18,1929.53
145828.10,53,3,5,649.69,468.56,2310.42,110.69,1698.86
146895.30,54,3,6,767.81,468.56,2445.81,4.18,1741.07
146927.50,54,3,6,767.81,468.56,2590.88,20.20,1877.39
147161.30,54,3,6,767.81,468.56,2259.16,180.88,1518.85
147194.90,54,3,6,767.81,468.56,2497.94,166.25,1756.34
147462.20,54,3,6,767.81,468.56,2807.01,160.90,2062.28
148693.80,55,3,7,885.94,468.56,3022.23,232.06,2149.34
148727.60,55,3,7,885.94,468.56,3191.28,251.80,2315.51
148861.80,55,3,7,885.94,468.56,3231.61,298.96,2351.80
148894.50,55,3,7,885.94,468.56,3179.44,286.70,2300.70
150228.70,56,3,8,1004.06,468.56,2831.74,511.30,1828.18
150261.60,56,3,8,1004.06,468.56,2785.71,485.72,1781.73
150327.90,56,3,8,1004.06,468.56,2820.96,500.03,1817.17
150361.00,56,3,8,1004.06,468.56,2789.61,486.20,1785.64
150394.80,56,3,8,1004.06,468.56,2638.57,400.70,1635.91
150461.80,56,3,8,1004.06,468.56,2535.25,369.61,1534.38
151160.70,57,3,9,1122.19,468.56,2298.55,340.89,1183.27
151194.00,57,3,9,1122.19,468.56,2277.41,318.74,1164.90
151227.50,57,3,9,1122.19,468.56,2404.99,342.52,1288.98
151393.90,57,3,9,1122.19,468.56,2604.71,294.91,1492.65
151428.20,57,3,9,1122.19,468.56,2533.10,321.31,1418.58
151694.60,57,3,9,1122.19,468.56,334.29,867.36,883.07
151728.90,57,3,9,1122.19,468.56,657.75,789.49,564.53
151861.50,57,3,9,1122.19,468.56,1987.22,467.60,865.03
151894.80,57,3,9,1122.19,468.56,2002.19,424.72,881.10
151993.90,57,3,9,1122.19,468.56,2224.63,393.89,1104.97
152528.50,58,3,10,1240.31,468.56,320.69,716.63,952.49
152562.10,58,3,10,1240.31,468.56,385.33,764.67,904.80
152927.20,58,3,10,1240.31,468.56,2301.68,254.12,1082.81
152960.60,58,3,10,1240.31,468.56,2425.28,224.88,1209.77
152995.60,58,3,10,1240.31,468.56,2453.39,198.36,1242.81
153028.80,58,3,10,1240.31,468.56,2393.10,224.98,1178.24
153061.80,58,3,10,1240.31,468.56,2393.10,224.98,1178.24
153097.10,58,3,10,1240.31,468.56,2390.03,221.99,1175.86
153127.30,58,3,10,1240.31,468.56,2384.14,221.66,1170.17
153160.40,58,3,10,1240.31,468.56,2384.14,221.66,1170.17
154128.40,59,3,11,1358.44,468.56,2205.99,721.24,884.42
154161.50,59,3,11,1358.44,468.56,593.97,1070.97,973.30
154661.20,59,3,11,1358.44,468.56,2106.25,502.19,748.57
154694.80,59,3,11,1358.44,468.56,2198.31,480.18,839.95
154795.10,59,3,11,1358.44,468.56,2239.97,380.38,885.94
154827.90,59,3,11,1358.44,468.56,2279.37,351.48,928.34
155695.90,60,3,12,1476.56,468.56,1577.80,806.62,352.89
155729.10,60,3,12,1476.56,468.56,1741.77,417.64,270.05
156094.90,60,3,12,1476.56,468.56,3108.11,516.88,1632.26
156129.50,60,3,12,1476.56,468.56,3080.71,477.43,1604.17
157329.30,61,3,13,1594.69,468.56,441.06,671.57,1171.36
157361.60,61,3,13,1594.69,468.56,401.23,791.82,1236.46
157794.90,61,3,13,1594.69,468.56,1866.73,444.20,273.13
157828.50,61,3,13,1594.69,468.56,1765.59,531.84,182.24
158528.70,62,3,14,1712.81,468.56,1854.65,706.36,276.89
159095.10,62,3,14,1712.81,468.56,1911.49,783.66,372.51
159128.50,62,3,14,1712.81,468.56,1887.61,783.78,360.44
159162.60,62,3,14,1712.81,468.56,1869.55,827.83,391.97
159194.20,62,3,14,1712.81,468.56,1889.84,806.23,381.26
159228.80,62,3,14,1712.81,468.56,1887.86,813.70,386.99
159263.00,62,3,14,1712.81,468.56,1887.05,813.47,386.42
159294.50,62,3,14,1712.81,468.56,1886.54,813.80,386.49
159328.20,62,3,14,1712.81,468.56,1886.54,813.80,386.49
159362.40,62,3,14,1712.81,468.56,1887.75,811.40,384.89
159395.20,62,3,14,1712.81,468.56,1889.21,805.68,380.48
159428.10,62,3,14,1712.81,468.56,1890.04,803.26,378.73
159461.50,62,3,14,1712.81,468.56,1892.51,799.95,376.97
159495.40,62,3,14,1712.81,468.56,1895.58,797.41,376.23
160027.70,63,3,15,1830.94,468.56,1963.53,820.27,375.87
160459.80,63,3,15,1830.94,468.56,1900.41,925.51,462.20
160493.10,63,3,15,1830.94,468.56,1952.65,800.62,353.66
160527.50,63,3,15,1830.94,468.56,1992.82,794.35,363.79
160561.70,63,3,15,1830.94,468.56,2260.27,456.84,429.50
160794.90,63,3,15,1830.94,468.56,2022.72,198.80,330.99
160828.30,63,3,15,1830.94,468.56,2003.41,283.29,253.13
160929.20,63,3,15,1830.94,468.56,2164.69,326.33,362.80
160960.90,63,3,15,1830.94,468.56,1629.45,308.45,257.36
161627.30,64,4,0,59.06,602.44,1138.77,301.63,1120.83
161661.80,64,4,0,59.06,602.44,1129.48,335.61,1103.18
161694.60,64,4,0,59.06,602.44,1102.70,393.90,1064.27
161728.20,64,4,0,59.06,602.44,1117.80,351.87,1087.98
161761.40,64,4,0,59.06,602.44,1117.80,351.87,1087.98
161895.20,64,4,0,59.06,602.44,191.68,700.20,164.76
161928.50,64,4,0,59.06,602.44,295.31,733.09,269.97
162228.20,64,4,0,59.06,602.44,662.75,399.73,636.81
162261.10,64,4,0,59.06,602.44,647.74,406.99,620.27
162295.50,64,4,0,59.06,602.44,820.70,383.29,792.54
162362.30,64,4,0,59.06,602.44,746.97,260.70,768.12
162395.90,64,4,0,59.06,602.44,647.20,275.75,672.78
163025.10,65,4,1,177.19,602.44,833.96,344.89,705.46
163055.90,65,4,1,177.19,602.44,826.62,352.69,695.80
163101.10,65,4,1,177.19,602.44,837.38,353.02,705.73
163123.40,65,4,1,177.19,602.44,837.38,353.02,705.73
163522.60,65,4,1,177.19,602.44,1987.15,548.25,1810.77
163566.90,65,4,1,177.19,602.44,2316.44,586.03,2139.31
163766.30,65,4,1,177.19,602.44,2220.63,484.22,2046.86
163789.50,65,4,1,177.19,602.44,2351.77,493.92,2177.29
163832.70,65,4,1,177.19,602.44,2346.34,481.38,2172.53
163855.90,65,4,1,177.19,602.44,2311.32,483.42,2137.45
163901.50,65,4,1,177.19,602.44,2311.32,483.42,2137.45
164866.80,66,4,2,295.31,602.44,3157.08,459.49,2865.34
164889.70,66,4,2,295.31,602.44,3152.09,451.70,2860.75
164933.00,66,4,2,295.31,602.44,2965.86,433.75,2675.87
165066.90,66,4,2,295.31,602.44,510.81,602.17,215.50
165099.90,66,4,2,295.31,602.44,223.48,594.12,72.31
165257.90,66,4,2,295.31,602.44,1450.33,256.88,1205.60
165300.60,66,4,2,295.31,602.44,1887.70,256.29,1629.58
165366.20,66,4,2,295.31,602.44,1818.65,186.89,1579.00
165390.30,66,4,2,295.31,602.44,1725.05,194.32,1486.84
165456.40,66,4,2,295.31,602.44,1949.41,216.09,1698.62
165498.90,66,4,2,295.31,602.44,2196.53,242.97,1934.90
166132.20,67,4,3,413.44,602.44,427.79,691.21,89.92
166156.80,67,4,3,413.44,602.44,469.82,623.75,60.28
166499.60,67,4,3,413.44,602.44,1961.97,155.30,1611.79
166523.20,67,4,3,413.44,602.44,1984.87,174.33,1628.70
166565.90,67,4,3,413.44,602.44,2033.10,185.74,1672.41
166590.80,67,4,3,413.44,602.44,2045.29,129.81,1698.91
166632.90,67,4,3,413.44,602.44,2015.49,157.97,1662.57
166656.70,67,4,3,413.44,602.44,2015.49,157.97,1662.57
166699.70,67,4,3,413.44,602.44,2059.58,143.22,1708.99
166722.00,67,4,3,413.44,602.44,2059.58,143.22,1708.99
166766.30,67,4,3,413.44,602.44,2062.19,137.20,1713.14
166788.60,67,4,3,413.44,602.44,2062.19,137.20,1713.14
167631.90,68,4,4,531.56,602.44,1468.35,64.20,1080.40
167656.80,68,4,4,531.56,602.44,999.64,122.48,670.42
167764.70,68,4,4,531.56,602.44,646.45,564.37,121.03
167789.90,68,4,4,531.56,602.44,557.73,543.02,64.93
168298.60,68,4,4,531.56,602.44,1561.32,329.20,1065.39
168324.10,68,4,4,531.56,602.44,1630.96,358.26,1126.19
168498.20,68,4,4,531.56,602.44,1597.01,373.42,1089.78
168523.60,68,4,4,531.56,602.44,1546.31,341.06,1047.87
169098.00,69,4,5,649.69,602.44,1880.25,163.98,1306.34
169131.20,69,4,5,649.69,602.44,2016.85,189.44,1428.18
169223.40,69,4,5,649.69,602.44,1940.44,199.27,1352.26
169265.70,69,4,5,649.69,602.44,1921.49,188.90,1337.35
169291.00,69,4,5,649.69,602.44,1969.28,180.44,1385.43
169332.70,69,4,5,649.69,602.44,1949.85,182.42,1366.32
169357.40,69,4,5,649.69,602.44,1949.85,182.42,1366.32
169465.70,69,4,5,649.69,602.44,2079.89,151.59,1499.58
169489.40,69,4,5,649.69,602.44,2066.19,146.28,1488.13
169533.10,69,4,5,649.69,602.44,1956.39,75.50,1408.94
169555.80,69,4,5,649.69,602.44,2029.78,119.50,1462.15
169599.70,69,4,5,649.69,602.44,2006.35,105.12,1444.94
169623.40,69,4,5,649.69,602.44,2006.35,105.12,1444.94
169667.30,69,4,5,649.69,602.44,1969.11,98.86,1412.25
169700.00,69,4,5,649.69,602.44,1941.67,94.84,1388.12
169723.20,69,4,5,649.69,602.44,1918.34,91.49,1367.68
169768.30,69,4,5,649.69,602.44,1898.24,91.22,1349.16
169790.60,69,4,5,649.69,602.44,1898.24,91.22,1349.16
169855.30,69,4,5,649.69,602.44,1770.32,187.83,1194.87
169898.00,69,4,5,649.69,602.44,1787.50,227.43,1198.02
169923.20,69,4,5,649.69,602.44,1776.31,206.28,1194.24
169967.50,69,4,5,649.69,602.44,1777.12,203.18,1196.04
169989.80,69,4,5,649.69,602.44,1777.12,203.18,1196.04
170567.30,70,4,6,767.81,602.44,3253.37,271.89,2507.44
170589.10,70,4,6,767.81,602.44,3357.07,278.03,2609.51
170634.50,70,4,6,767.81,602.44,3322.35,274.89,2575.45
170655.90,70,4,6,767.81,602.44,3272.68,257.03,2528.57
170699.00,70,4,6,767.81,602.44,3277.94,270.76,2531.94
170723.20,70,4,6,767.81,602.44,3272.04,270.20,2526.17
170767.30,70,4,6,767.81,602.44,3265.46,275.16,2519.00
170789.40,70,4,6,767.81,602.44,3259.99,278.79,2513.11
170834.10,70,4,6,767.81,602.44,3259.99,278.79,2513.11
170923.00,70,4,6,767.81,602.44,3229.07,350.80,2474.09
170966.70,70,4,6,767.81,602.44,1530.38,302.06,819.59
171333.30,70,4,6,767.81,602.44,1706.18,126.81,1052.03
171356.70,70,4,6,767.81,602.44,1779.27,125.35,1118.32
171432.50,70,4,6,767.81,602.44,1756.43,146.99,1088.49
171456.80,70,4,6,767.81,602.44,1745.56,180.23,1065.01
171499.90,70,4,6,767.81,602.44,1733.97,186.67,1051.82
171524.20,70,4,6,767.81,602.44,1778.71,197.46,1089.00
172065.80,71,4,7,885.94,602.44,1810.94,502.43,930.39
172466.90,71,4,7,885.94,602.44,698.08,565.33,191.49
172489.90,71,4,7,885.94,602.44,647.30,556.04,243.10
172666.60,71,4,7,885.94,602.44,650.66,561.35,238.84
172689.50,71,4,7,885.94,602.44,645.91,564.47,243.01
172733.10,71,4,7,885.94,602.44,657.28,562.18,232.17
172757.70,71,4,7,885.94,602.44,662.81,560.10,227.11
172791.40,71,4,7,885.94,602.44,667.18,556.23,223.59
172833.50,71,4,7,885.94,602.44,675.67,554.22,215.73
172857.20,71,4,7,885.94,602.44,683.90,552.49,208.12
172899.00,71,4,7,885.94,602.44,687.51,552.68,204.57
172924.50,71,4,7,885.94,602.44,687.25,552.67,204.83
172967.20,71,4,7,885.94,602.44,684.28,552.83,207.67
172989.80,71,4,7,885.94,602.44,682.82,553.22,209.00
173032.80,71,4,7,885.94,602.44,682.21,554.88,209.21
173056.80,71,4,7,885.94,602.44,681.65,555.99,209.50
173665.90,72,4,8,1004.06,602.44,1517.29,733.55,529.71
173690.20,72,4,8,1004.06,602.44,1620.32,704.51,624.66
173799.30,72,4,8,1004.06,602.44,1483.10,724.59,494.37
173823.50,72,4,8,1004.06,602.44,1483.62,723.56,494.62
173866.80,72,4,8,1004.06,602.44,1498.96,726.06,510.11
173900.20,72,4,8,1004.06,602.44,1498.96,726.06,510.11
173989.30,72,4,8,1004.06,602.44,1374.80,576.45,371.65
174032.10,72,4,8,1004.06,602.44,1223.13,608.39,219.14
174266.60,72,4,8,1004.06,602.44,675.36,574.05,329.93
174289.70,72,4,8,1004.06,602.44,644.01,578.11,360.87
174333.00,72,4,8,1004.06,602.44,676.53,582.44,328.14
174356.60,72,4,8,1004.06,602.44,678.42,579.56,326.45
174400.90,72,4,8,1004.06,602.44,682.41,581.35,322.34
174423.20,72,4,8,1004.06,602.44,682.41,581.35,322.34
