# benchmark_run_at,2026-06-15T04:50:41.305Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1541
# cells_covered,71/72
# mean_error_px,326.18
# median_error_px,269.26
# mean_error_deg,7.25
# median_error_deg,5.98
# hit_rate_pct,8.45
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.70
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
329315.00,18,1,6,1023.75,267.75,1172.23,294.54,150.88
329347.90,18,1,6,1023.75,267.75,1208.68,295.33,186.98
329391.60,18,1,6,1023.75,267.75,1312.36,360.09,303.02
329413.90,18,1,6,1023.75,267.75,1225.07,322.69,208.68
329456.90,18,1,6,1023.75,267.75,1250.58,344.71,239.54
329480.10,18,1,6,1023.75,267.75,1250.58,344.71,239.54
330047.60,19,1,7,1181.25,267.75,1219.22,444.28,180.57
330090.60,19,1,7,1181.25,267.75,1217.26,441.68,177.62
330113.80,19,1,7,1181.25,267.75,1293.21,443.57,208.45
330156.60,19,1,7,1181.25,267.75,1244.03,441.63,184.86
330180.00,19,1,7,1181.25,267.75,1253.96,441.37,188.23
330224.80,19,1,7,1181.25,267.75,1254.29,441.44,188.42
330246.30,19,1,7,1181.25,267.75,1254.29,441.44,188.42
330289.80,19,1,7,1181.25,267.75,1245.32,441.66,185.33
330312.90,19,1,7,1181.25,267.75,1240.92,442.08,184.26
330357.40,19,1,7,1181.25,267.75,1232.39,440.64,180.30
330379.40,19,1,7,1181.25,267.75,1227.42,438.39,176.78
330424.60,19,1,7,1181.25,267.75,1227.45,437.62,176.04
330447.00,19,1,7,1181.25,267.75,1227.45,437.62,176.04
330491.30,19,1,7,1181.25,267.75,1231.68,436.27,175.91
330513.70,19,1,7,1181.25,267.75,1231.68,436.27,175.91
330625.00,19,1,7,1181.25,267.75,1272.71,356.44,127.40
330647.60,19,1,7,1181.25,267.75,1261.93,358.05,121.09
330691.50,19,1,7,1181.25,267.75,1268.82,354.30,123.12
330713.00,19,1,7,1181.25,267.75,1269.38,351.83,121.80
330759.50,19,1,7,1181.25,267.75,1269.38,351.83,121.80
330822.90,19,1,7,1181.25,267.75,1369.46,405.74,233.38
330846.00,19,1,7,1181.25,267.75,1379.38,397.50,236.84
330889.10,19,1,7,1181.25,267.75,1406.86,346.59,238.99
330956.00,19,1,7,1181.25,267.75,1419.32,302.31,240.57
330979.40,19,1,7,1181.25,267.75,1420.52,266.44,239.27
331522.80,20,1,8,1338.75,267.75,1494.01,217.34,163.24
331547.40,20,1,8,1338.75,267.75,1497.55,215.04,167.32
331590.10,20,1,8,1338.75,267.75,1500.38,212.44,170.83
331613.00,20,1,8,1338.75,267.75,1502.34,209.67,173.60
331656.80,20,1,8,1338.75,267.75,1502.34,209.67,173.60
331781.70,20,1,8,1338.75,267.75,816.36,436.28,548.91
331815.10,20,1,8,1338.75,267.75,890.91,423.45,474.14
332191.10,20,1,8,1338.75,267.75,1098.13,369.25,261.15
332213.80,20,1,8,1338.75,267.75,1105.25,374.00,256.54
332258.20,20,1,8,1338.75,267.75,1089.74,371.84,269.89
332281.40,20,1,8,1338.75,267.75,1087.46,370.58,271.52
332314.10,20,1,8,1338.75,267.75,1087.46,370.58,271.52
332991.70,21,1,9,1496.25,267.75,1659.56,119.16,220.79
333012.80,21,1,9,1496.25,267.75,1659.56,119.16,220.79
333078.90,21,1,9,1496.25,267.75,1547.64,-13.16,285.57
333124.10,21,1,9,1496.25,267.75,1514.65,-52.51,320.79
333146.30,21,1,9,1496.25,267.75,1524.32,-32.69,301.75
333191.40,21,1,9,1496.25,267.75,1526.69,-30.09,299.39
333214.70,21,1,9,1496.25,267.75,1525.66,-29.18,298.38
333247.30,21,1,9,1496.25,267.75,1527.33,-27.18,296.57
333291.70,21,1,9,1496.25,267.75,1534.68,-22.26,292.54
333314.50,21,1,9,1496.25,267.75,1542.65,-17.61,289.11
333356.10,21,1,9,1496.25,267.75,1548.22,-13.72,286.23
333379.50,21,1,9,1496.25,267.75,1552.59,-11.21,284.59
333425.10,21,1,9,1496.25,267.75,1556.81,-8.41,282.72
333445.30,21,1,9,1496.25,267.75,1556.81,-8.41,282.72
333490.70,21,1,9,1496.25,267.75,1560.24,-7.15,282.25
333513.10,21,1,9,1496.25,267.75,1563.13,-6.26,282.06
333557.50,21,1,9,1496.25,267.75,1563.13,-6.26,282.06
333580.40,21,1,9,1496.25,267.75,1569.27,-1.20,278.68
333623.50,21,1,9,1496.25,267.75,1575.47,4.11,275.28
333648.10,21,1,9,1496.25,267.75,1579.22,8.81,271.91
333680.20,21,1,9,1496.25,267.75,1582.80,12.88,269.17
333721.50,21,1,9,1496.25,267.75,1584.81,16.22,266.66
333746.70,21,1,9,1496.25,267.75,1584.81,16.22,266.66
333787.70,21,1,9,1496.25,267.75,1583.26,18.13,264.35
333812.90,21,1,9,1496.25,267.75,1583.26,18.13,264.35
333854.90,21,1,9,1496.25,267.75,1582.36,18.60,263.61
333881.00,21,1,9,1496.25,267.75,1581.20,17.86,263.93
333922.60,21,1,9,1496.25,267.75,1580.78,17.94,263.72
333947.80,21,1,9,1496.25,267.75,1580.36,17.19,264.30
333982.10,21,1,9,1496.25,267.75,1580.20,16.75,264.67
334525.00,22,1,10,1653.75,267.75,1569.02,-16.98,297.07
334545.90,22,1,10,1653.75,267.75,1571.69,-15.93,295.31
334590.40,22,1,10,1653.75,267.75,1574.24,-14.32,293.06
334613.40,22,1,10,1653.75,267.75,1574.24,-14.32,293.06
334658.20,22,1,10,1653.75,267.75,1576.78,-12.40,290.53
334679.20,22,1,10,1653.75,267.75,1576.78,-12.40,290.53
334723.90,22,1,10,1653.75,267.75,1577.90,-9.88,287.80
334756.10,22,1,10,1653.75,267.75,1579.01,-7.43,285.15
334780.10,22,1,10,1653.75,267.75,1579.01,-7.43,285.15
334823.60,22,1,10,1653.75,267.75,1581.04,-4.30,281.60
334847.00,22,1,10,1653.75,267.75,1582.74,-1.66,278.61
334889.20,22,1,10,1653.75,267.75,1582.74,-1.66,278.61
334980.70,22,1,10,1653.75,267.75,1178.42,85.02,509.24
335023.70,22,1,10,1653.75,267.75,1194.05,86.44,494.16
335046.20,22,1,10,1653.75,267.75,1194.57,85.01,494.20
335090.00,22,1,10,1653.75,267.75,1208.64,83.58,481.71
335113.80,22,1,10,1653.75,267.75,1217.04,79.69,475.48
335157.10,22,1,10,1653.75,267.75,1225.64,75.92,469.12
335179.10,22,1,10,1653.75,267.75,1232.52,71.06,464.89
335222.90,22,1,10,1653.75,267.75,1238.27,64.54,462.51
335247.00,22,1,10,1653.75,267.75,1243.01,58.42,461.00
335291.30,22,1,10,1653.75,267.75,1248.09,51.58,459.66
335313.90,22,1,10,1653.75,267.75,1248.09,51.58,459.66
335356.00,22,1,10,1653.75,267.75,1258.72,46.12,452.95
335381.60,22,1,10,1653.75,267.75,1258.72,46.12,452.95
335456.50,22,1,10,1653.75,267.75,1562.57,73.43,214.65
335490.70,22,1,10,1653.75,267.75,1553.77,85.33,208.02
335513.80,22,1,10,1653.75,267.75,1553.60,85.07,208.33
336025.00,23,1,11,1811.25,267.75,1506.07,77.96,359.38
336046.50,23,1,11,1811.25,267.75,1506.07,77.96,359.38
336157.20,23,1,11,1811.25,267.75,1616.14,94.67,260.82
336179.50,23,1,11,1811.25,267.75,1621.66,105.43,249.58
336223.40,23,1,11,1811.25,267.75,1616.32,103.07,255.18
336245.80,23,1,11,1811.25,267.75,1614.77,102.69,256.61
336289.50,23,1,11,1811.25,267.75,1614.40,100.42,258.36
336314.40,23,1,11,1811.25,267.75,1616.98,99.03,257.31
336357.00,23,1,11,1811.25,267.75,1618.24,100.04,255.69
336380.40,23,1,11,1811.25,267.75,1618.80,99.73,255.47
336424.40,23,1,11,1811.25,267.75,1618.55,97.84,256.91
336447.20,23,1,11,1811.25,267.75,1617.75,94.86,259.48
336489.10,23,1,11,1811.25,267.75,1616.75,91.96,262.17
336514.00,23,1,11,1811.25,267.75,1615.88,89.49,264.47
336556.70,23,1,11,1811.25,267.75,1613.96,87.16,267.46
336580.30,23,1,11,1811.25,267.75,1613.96,87.16,267.46
336622.70,23,1,11,1811.25,267.75,1609.91,83.61,272.84
336647.00,23,1,11,1811.25,267.75,1605.62,80.07,278.40
336689.70,23,1,11,1811.25,267.75,1601.09,77.21,283.68
336723.50,23,1,11,1811.25,267.75,1598.17,75.66,286.88
336745.90,23,1,11,1811.25,267.75,1598.17,75.66,286.88
336788.80,23,1,11,1811.25,267.75,1598.12,79.90,284.10
336814.00,23,1,11,1811.25,267.75,1598.75,83.11,281.50
336858.60,23,1,11,1811.25,267.75,1598.75,83.11,281.50
337524.20,24,2,0,78.75,446.25,1301.84,700.81,1249.30
337546.80,24,2,0,78.75,446.25,1300.00,702.00,1247.75
337590.40,24,2,0,78.75,446.25,1308.31,702.05,1255.89
337614.00,24,2,0,78.75,446.25,1314.87,703.90,1262.69
337658.50,24,2,0,78.75,446.25,1322.21,703.50,1269.79
337679.80,24,2,0,78.75,446.25,1329.86,705.46,1277.69
337722.80,24,2,0,78.75,446.25,1335.70,706.94,1283.69
337746.80,24,2,0,78.75,446.25,1340.28,708.93,1288.59
337789.90,24,2,0,78.75,446.25,1347.54,709.18,1295.75
337813.10,24,2,0,78.75,446.25,1347.54,709.18,1295.75
338012.90,24,2,0,78.75,446.25,975.24,743.39,944.45
338058.10,24,2,0,78.75,446.25,903.96,743.67,877.17
338313.00,24,2,0,78.75,446.25,1033.57,784.62,1013.00
338358.10,24,2,0,78.75,446.25,1266.35,677.76,1209.96
338379.50,24,2,0,78.75,446.25,1248.45,676.44,1192.14
338423.60,24,2,0,78.75,446.25,1303.38,638.66,1239.66
338491.60,24,2,0,78.75,446.25,1319.71,624.48,1253.70
338513.10,24,2,0,78.75,446.25,1283.01,626.62,1217.69
339145.10,25,2,1,236.25,446.25,1001.67,828.84,855.71
339191.20,25,2,1,236.25,446.25,1018.94,810.21,863.17
339213.00,25,2,1,236.25,446.25,1013.35,816.30,860.71
339256.90,25,2,1,236.25,446.25,1013.35,816.30,860.71
339547.90,25,2,1,236.25,446.25,1179.07,775.53,998.67
339590.30,25,2,1,236.25,446.25,1228.01,788.57,1049.18
339622.90,25,2,1,236.25,446.25,1312.34,786.64,1128.64
339823.80,25,2,1,236.25,446.25,505.83,608.40,314.59
339846.80,25,2,1,236.25,446.25,522.78,604.94,327.53
339890.70,25,2,1,236.25,446.25,350.59,596.23,188.60
339957.10,25,2,1,236.25,446.25,153.54,520.33,111.04
339989.80,25,2,1,236.25,446.25,257.24,450.83,21.49
340013.70,25,2,1,236.25,446.25,260.10,436.23,25.87
340547.40,26,2,2,393.75,446.25,286.88,614.91,199.67
340658.40,26,2,2,393.75,446.25,462.99,706.45,269.26
340679.60,26,2,2,393.75,446.25,732.59,698.68,422.53
340722.50,26,2,2,393.75,446.25,688.49,676.74,374.16
340755.20,26,2,2,393.75,446.25,623.96,686.01,332.39
340787.90,26,2,2,393.75,446.25,623.96,686.01,332.39
340822.10,26,2,2,393.75,446.25,629.19,677.48,330.01
340846.30,26,2,2,393.75,446.25,632.34,670.94,327.74
340890.00,26,2,2,393.75,446.25,632.34,670.94,327.74
340955.80,26,2,2,393.75,446.25,691.14,650.54,360.80
340980.20,26,2,2,393.75,446.25,813.38,649.88,466.42
341123.40,26,2,2,393.75,446.25,1332.76,596.62,950.97
341156.10,26,2,2,393.75,446.25,1241.47,597.69,861.14
341281.50,26,2,2,393.75,446.25,1339.16,555.55,951.71
341313.70,26,2,2,393.75,446.25,1356.26,557.80,968.95
341356.60,26,2,2,393.75,446.25,1344.49,565.20,958.16
341379.50,26,2,2,393.75,446.25,1345.95,569.98,960.20
341423.40,26,2,2,393.75,446.25,1354.87,568.04,968.80
341446.80,26,2,2,393.75,446.25,1363.23,564.36,976.65
341490.20,26,2,2,393.75,446.25,1365.74,561.22,978.76
341513.20,26,2,2,393.75,446.25,1365.74,561.22,978.76
342088.90,27,2,3,551.25,446.25,404.61,401.15,153.42
342113.80,27,2,3,551.25,446.25,400.97,402.23,156.59
342155.70,27,2,3,551.25,446.25,400.97,402.23,156.59
342180.30,27,2,3,551.25,446.25,388.36,402.63,168.63
342222.10,27,2,3,551.25,446.25,380.28,406.61,175.50
342255.50,27,2,3,551.25,446.25,371.95,413.01,182.35
342289.70,27,2,3,551.25,446.25,366.75,419.77,186.39
342322.90,27,2,3,551.25,446.25,363.63,425.82,188.73
342347.20,27,2,3,551.25,446.25,363.63,425.82,188.73
342390.10,27,2,3,551.25,446.25,370.42,430.70,181.50
342414.70,27,2,3,551.25,446.25,370.42,430.70,181.50
342657.20,27,2,3,551.25,446.25,1154.79,421.29,604.05
342680.20,27,2,3,551.25,446.25,1501.09,420.14,950.20
342747.70,27,2,3,551.25,446.25,1589.49,394.50,1039.53
342789.90,27,2,3,551.25,446.25,1602.16,396.53,1052.09
342815.30,27,2,3,551.25,446.25,1709.64,400.95,1159.28
342856.10,27,2,3,551.25,446.25,1635.09,398.25,1084.91
342881.00,27,2,3,551.25,446.25,1635.09,398.25,1084.91
342922.90,27,2,3,551.25,446.25,1644.83,397.68,1094.66
342947.40,27,2,3,551.25,446.25,1654.31,397.88,1104.12
342990.00,27,2,3,551.25,446.25,1653.05,398.45,1102.84
343013.50,27,2,3,551.25,446.25,1653.05,398.45,1102.84
343812.90,28,2,4,708.75,446.25,1010.76,375.82,310.11
343856.90,28,2,4,708.75,446.25,977.16,381.71,276.06
343888.50,28,2,4,708.75,446.25,997.59,380.58,296.21
343921.40,28,2,4,708.75,446.25,996.85,380.35,295.54
343955.10,28,2,4,708.75,446.25,998.59,380.09,297.30
343980.40,28,2,4,708.75,446.25,999.14,379.56,297.94
344021.50,28,2,4,708.75,446.25,999.14,379.56,297.94
344190.30,28,2,4,708.75,446.25,620.53,366.89,118.66
344213.30,28,2,4,708.75,446.25,634.54,370.34,106.16
344256.60,28,2,4,708.75,446.25,432.59,369.25,286.69
344314.60,28,2,4,708.75,446.25,355.33,367.80,362.02
344356.00,28,2,4,708.75,446.25,339.11,361.49,379.24
344390.00,28,2,4,708.75,446.25,342.19,362.30,376.05
344423.70,28,2,4,708.75,446.25,344.07,356.66,375.53
344446.60,28,2,4,708.75,446.25,342.02,352.11,378.61
344489.20,28,2,4,708.75,446.25,342.02,352.11,378.61
344523.90,28,2,4,708.75,446.25,333.21,349.64,387.77
344546.30,28,2,4,708.75,446.25,325.23,350.09,395.39
344590.80,28,2,4,708.75,446.25,323.37,353.66,396.35
345122.70,29,2,5,866.25,446.25,1532.96,277.36,687.77
345156.80,29,2,5,866.25,446.25,1532.96,277.36,687.77
345181.30,29,2,5,866.25,446.25,1503.60,282.76,657.98
345224.70,29,2,5,866.25,446.25,1486.91,286.61,640.87
345256.20,29,2,5,866.25,446.25,1477.96,288.84,631.64
345288.70,29,2,5,866.25,446.25,1469.53,289.68,623.27
345324.40,29,2,5,866.25,446.25,1466.67,291.59,620.02
345346.90,29,2,5,866.25,446.25,1463.13,292.72,616.31
345390.00,29,2,5,866.25,446.25,1462.54,293.48,615.55
345413.40,29,2,5,866.25,446.25,1461.24,294.46,614.05
345455.80,29,2,5,866.25,446.25,1459.43,295.85,611.95
345490.00,29,2,5,866.25,446.25,1460.43,297.06,612.62
345513.50,29,2,5,866.25,446.25,1460.47,297.91,612.46
345557.40,29,2,5,866.25,446.25,1460.47,297.91,612.46
345580.20,29,2,5,866.25,446.25,1451.03,299.80,602.84
345622.30,29,2,5,866.25,446.25,1451.03,299.80,602.84
345688.80,29,2,5,866.25,446.25,1281.47,325.06,432.55
345721.80,29,2,5,866.25,446.25,1301.80,314.28,455.10
345756.10,29,2,5,866.25,446.25,1252.48,301.25,412.55
345823.30,29,2,5,866.25,446.25,1174.97,294.62,343.94
345846.90,29,2,5,866.25,446.25,1159.86,265.02,345.04
345890.00,29,2,5,866.25,446.25,1144.91,260.93,334.66
345913.10,29,2,5,866.25,446.25,1161.64,274.23,341.83
345957.10,29,2,5,866.25,446.25,1160.57,274.33,340.86
345987.90,29,2,5,866.25,446.25,1159.71,275.17,339.69
346021.90,29,2,5,866.25,446.25,1155.42,275.89,335.62
346054.20,29,2,5,866.25,446.25,1154.11,276.21,334.33
346088.30,29,2,5,866.25,446.25,1154.11,276.21,334.33
346756.50,30,2,6,1023.75,446.25,807.04,142.81,372.88
346788.70,30,2,6,1023.75,446.25,814.23,152.04,361.19
346823.00,30,2,6,1023.75,446.25,823.29,150.29,357.46
346854.90,30,2,6,1023.75,446.25,823.29,150.29,357.46
346979.70,30,2,6,1023.75,446.25,1299.83,219.90,357.01
347023.40,30,2,6,1023.75,446.25,1287.02,254.89,325.47
347047.10,30,2,6,1023.75,446.25,1257.76,266.95,294.80
347157.40,30,2,6,1023.75,446.25,1213.12,328.35,223.07
347189.40,30,2,6,1023.75,446.25,1214.56,321.66,227.88
347223.60,30,2,6,1023.75,446.25,1298.09,326.26,299.43
347424.10,30,2,6,1023.75,446.25,1439.60,310.41,437.47
347456.10,30,2,6,1023.75,446.25,1412.15,298.88,415.42
347489.20,30,2,6,1023.75,446.25,1363.95,310.21,366.39
347522.90,30,2,6,1023.75,446.25,1413.83,308.18,413.79
347556.10,30,2,6,1023.75,446.25,1413.83,308.18,413.79
347588.70,30,2,6,1023.75,446.25,1420.57,312.30,418.82
347624.40,30,2,6,1023.75,446.25,1420.57,312.30,418.82
348156.40,31,2,7,1181.25,446.25,1142.01,353.23,100.95
348224.00,31,2,7,1181.25,446.25,1106.01,354.03,119.02
348246.40,31,2,7,1181.25,446.25,1100.09,369.13,111.95
348291.00,31,2,7,1181.25,446.25,1125.75,418.80,61.92
348313.20,31,2,7,1181.25,446.25,1110.80,378.97,97.41
348357.50,31,2,7,1181.25,446.25,1110.80,378.97,97.41
348455.80,31,2,7,1181.25,446.25,1149.45,390.48,64.20
348489.10,31,2,7,1181.25,446.25,1196.78,374.22,73.69
348522.80,31,2,7,1181.25,446.25,1232.38,364.48,96.44
348547.50,31,2,7,1181.25,446.25,1276.21,363.81,125.75
348580.60,31,2,7,1181.25,446.25,1210.73,373.39,78.60
348623.80,31,2,7,1181.25,446.25,1224.75,370.67,87.20
348655.90,31,2,7,1181.25,446.25,1230.59,365.83,94.35
348689.80,31,2,7,1181.25,446.25,1233.41,364.77,96.74
348721.50,31,2,7,1181.25,446.25,1235.34,366.58,96.30
348755.40,31,2,7,1181.25,446.25,1235.34,366.58,96.30
348789.60,31,2,7,1181.25,446.25,1239.20,368.51,96.96
348823.00,31,2,7,1181.25,446.25,1242.54,369.92,97.89
348855.60,31,2,7,1181.25,446.25,1242.57,370.67,97.32
348888.70,31,2,7,1181.25,446.25,1242.57,370.67,97.32
348921.50,31,2,7,1181.25,446.25,1235.04,364.42,97.93
348956.80,31,2,7,1181.25,446.25,1229.36,359.05,99.59
348989.50,31,2,7,1181.25,446.25,1226.05,354.56,102.05
349013.90,31,2,7,1181.25,446.25,1223.90,349.81,105.45
349056.90,31,2,7,1181.25,446.25,1224.38,345.03,110.02
349088.90,31,2,7,1181.25,446.25,1224.75,340.02,114.79
349124.10,31,2,7,1181.25,446.25,1224.43,335.03,119.31
349647.50,32,2,8,1338.75,446.25,662.41,292.28,693.64
349691.00,32,2,8,1338.75,446.25,727.30,259.78,639.25
349721.50,32,2,8,1338.75,446.25,721.75,313.03,631.21
349756.30,32,2,8,1338.75,446.25,730.81,291.63,627.30
349789.70,32,2,8,1338.75,446.25,730.81,291.63,627.30
349956.60,32,2,8,1338.75,446.25,1349.56,184.91,261.56
349990.80,32,2,8,1338.75,446.25,1387.54,195.27,255.68
350013.20,32,2,8,1338.75,446.25,1440.40,196.74,269.43
350056.10,32,2,8,1338.75,446.25,1395.20,187.51,264.83
350090.00,32,2,8,1338.75,446.25,1407.44,180.17,274.80
350113.20,32,2,8,1338.75,446.25,1415.93,176.63,280.45
350156.80,32,2,8,1338.75,446.25,1419.06,173.64,284.19
350179.50,32,2,8,1338.75,446.25,1424.80,173.05,286.43
350223.30,32,2,8,1338.75,446.25,1432.34,175.62,286.36
350256.60,32,2,8,1338.75,446.25,1432.34,175.62,286.36
350279.80,32,2,8,1338.75,446.25,1443.38,180.97,285.16
350323.40,32,2,8,1338.75,446.25,1447.19,184.81,283.03
350356.50,32,2,8,1338.75,446.25,1450.67,189.54,280.04
350389.80,32,2,8,1338.75,446.25,1453.78,195.02,276.31
350423.10,32,2,8,1338.75,446.25,1454.84,200.96,271.37
350456.20,32,2,8,1338.75,446.25,1454.84,200.96,271.37
350480.60,32,2,8,1338.75,446.25,1454.07,209.81,263.06
350523.50,32,2,8,1338.75,446.25,1454.63,220.16,254.06
350556.50,32,2,8,1338.75,446.25,1455.05,228.82,246.58
350589.50,32,2,8,1338.75,446.25,1455.66,234.99,241.45
350614.20,32,2,8,1338.75,446.25,1457.50,240.07,237.93
351157.00,33,2,9,1496.25,446.25,1503.40,250.39,195.99
351190.80,33,2,9,1496.25,446.25,1503.40,250.39,195.99
351213.20,33,2,9,1496.25,446.25,1506.78,250.60,195.94
351256.20,33,2,9,1496.25,446.25,1509.80,250.69,196.02
351283.30,33,2,9,1496.25,446.25,1512.60,250.81,196.12
351324.50,33,2,9,1496.25,446.25,1514.50,251.09,196.01
351357.70,33,2,9,1496.25,446.25,1516.27,251.52,195.76
351390.00,33,2,9,1496.25,446.25,1517.52,252.26,195.15
351434.00,33,2,9,1496.25,446.25,1517.57,253.05,194.38
351457.50,33,2,9,1496.25,446.25,1517.68,253.83,193.61
351489.30,33,2,9,1496.25,446.25,1517.48,254.67,192.76
351521.60,33,2,9,1496.25,446.25,1517.19,255.53,191.87
351555.20,33,2,9,1496.25,446.25,1517.20,256.26,191.14
351590.50,33,2,9,1496.25,446.25,1517.90,256.88,190.60
351615.40,33,2,9,1496.25,446.25,1517.90,256.88,190.60
351649.50,33,2,9,1496.25,446.25,1519.08,257.47,190.16
351692.30,33,2,9,1496.25,446.25,1519.08,257.47,190.16
351918.50,33,2,9,1496.25,446.25,693.79,383.95,804.88
351951.40,33,2,9,1496.25,446.25,824.29,375.95,675.63
352662.20,34,2,10,1653.75,446.25,1278.85,238.38,428.67
352684.10,34,2,10,1653.75,446.25,1278.85,238.38,428.67
352719.50,34,2,10,1653.75,446.25,1275.03,240.82,430.85
352751.50,34,2,10,1653.75,446.25,1271.72,242.38,433.02
352786.00,34,2,10,1653.75,446.25,1268.65,245.43,434.31
352819.70,34,2,10,1653.75,446.25,1264.24,247.85,437.13
352849.80,34,2,10,1653.75,446.25,1258.75,250.13,441.01
352895.70,34,2,10,1653.75,446.25,1258.75,250.13,441.01
352950.60,34,2,10,1653.75,446.25,1045.05,320.41,621.57
352995.50,34,2,10,1653.75,446.25,1021.51,321.37,644.46
353017.80,34,2,10,1653.75,446.25,1023.79,321.51,642.19
353052.40,34,2,10,1653.75,446.25,1023.79,321.51,642.19
353317.10,34,2,10,1653.75,446.25,1515.03,303.22,199.25
353362.40,34,2,10,1653.75,446.25,1500.13,302.14,210.64
353383.60,34,2,10,1653.75,446.25,1499.31,303.06,210.61
353417.70,34,2,10,1653.75,446.25,1500.76,302.91,209.64
353461.40,34,2,10,1653.75,446.25,1502.56,303.50,207.93
353484.40,34,2,10,1653.75,446.25,1502.56,303.50,207.93
353595.70,34,2,10,1653.75,446.25,1745.24,265.46,202.62
353617.10,34,2,10,1653.75,446.25,1773.10,254.33,226.00
353662.40,34,2,10,1653.75,446.25,1729.17,267.81,193.73
354184.30,35,2,11,1811.25,446.25,1858.44,241.05,210.55
354228.70,35,2,11,1811.25,446.25,1860.40,238.99,213.01
354249.30,35,2,11,1811.25,446.25,1862.12,236.66,215.68
354285.90,35,2,11,1811.25,446.25,1864.25,235.08,217.71
354316.90,35,2,11,1811.25,446.25,1866.33,233.72,219.55
354362.50,35,2,11,1811.25,446.25,1868.51,232.61,221.19
354378.10,35,2,11,1811.25,446.25,1870.54,231.61,222.68
354428.50,35,2,11,1811.25,446.25,1873.17,231.31,223.68
354449.60,35,2,11,1811.25,446.25,1875.31,231.18,224.41
354484.50,35,2,11,1811.25,446.25,1877.14,231.50,224.63
354527.50,35,2,11,1811.25,446.25,1877.71,231.91,224.41
354550.60,35,2,11,1811.25,446.25,1877.71,231.91,224.41
354596.00,35,2,11,1811.25,446.25,1876.31,233.09,222.87
354615.30,35,2,11,1811.25,446.25,1874.81,234.52,221.06
354661.70,35,2,11,1811.25,446.25,1873.34,235.72,219.49
354683.10,35,2,11,1811.25,446.25,1871.69,236.91,217.89
354729.00,35,2,11,1811.25,446.25,1869.63,238.35,215.94
354750.50,35,2,11,1811.25,446.25,1867.94,239.64,214.24
354794.20,35,2,11,1811.25,446.25,1867.94,239.64,214.24
355060.60,35,2,11,1811.25,446.25,849.62,553.77,967.63
355083.30,35,2,11,1811.25,446.25,1094.56,541.32,722.96
355729.00,36,3,0,78.75,624.75,636.78,563.45,561.38
355749.30,36,3,0,78.75,624.75,636.78,563.45,561.38
355794.70,36,3,0,78.75,624.75,657.71,573.58,581.21
355816.90,36,3,0,78.75,624.75,671.39,582.62,594.13
355862.00,36,3,0,78.75,624.75,671.39,582.62,594.13
355926.80,36,3,0,78.75,624.75,774.29,642.25,695.76
355951.60,36,3,0,78.75,624.75,723.36,629.42,644.62
356128.10,36,3,0,78.75,624.75,688.34,660.13,610.61
356149.30,36,3,0,78.75,624.75,633.80,679.20,557.71
356217.00,36,3,0,78.75,624.75,596.18,681.24,520.50
356260.90,36,3,0,78.75,624.75,517.43,676.08,441.68
356328.70,36,3,0,78.75,624.75,521.19,702.48,449.21
356350.40,36,3,0,78.75,624.75,526.75,709.95,456.03
356384.80,36,3,0,78.75,624.75,559.03,770.29,501.84
356428.00,36,3,0,78.75,624.75,533.56,724.39,465.60
356451.30,36,3,0,78.75,624.75,533.56,724.39,465.60
356495.50,36,3,0,78.75,624.75,563.70,724.27,495.06
356516.30,36,3,0,78.75,624.75,563.70,724.27,495.06
356559.90,36,3,0,78.75,624.75,601.41,721.54,531.55
356584.20,36,3,0,78.75,624.75,601.41,721.54,531.55
356695.20,36,3,0,78.75,624.75,755.04,694.19,679.84
357384.40,37,3,1,236.25,624.75,445.37,778.00,259.26
357429.10,37,3,1,236.25,624.75,411.54,805.63,251.88
357449.20,37,3,1,236.25,624.75,424.01,793.80,252.65
357495.90,37,3,1,236.25,624.75,424.01,793.80,252.65
357560.50,37,3,1,236.25,624.75,327.59,731.26,140.31
357584.00,37,3,1,236.25,624.75,332.42,727.19,140.50
357627.00,37,3,1,236.25,624.75,322.70,716.80,126.28
357650.40,37,3,1,236.25,624.75,323.15,711.24,122.61
357692.90,37,3,1,236.25,624.75,323.53,704.02,117.90
357716.20,37,3,1,236.25,624.75,323.53,704.02,117.90
357962.10,37,3,1,236.25,624.75,346.34,641.22,111.32
357982.80,37,3,1,236.25,624.75,401.19,647.84,166.55
358052.20,37,3,1,236.25,624.75,413.73,733.71,208.26
358094.60,37,3,1,236.25,624.75,377.55,719.80,170.29
358118.80,37,3,1,236.25,624.75,393.53,721.25,184.53
358162.60,37,3,1,236.25,624.75,393.53,721.25,184.53
358717.50,38,3,2,393.75,624.75,372.11,621.19,21.93
358760.50,38,3,2,393.75,624.75,387.54,622.96,6.46
358783.70,38,3,2,393.75,624.75,402.29,623.77,8.60
358828.50,38,3,2,393.75,624.75,414.69,624.39,20.94
358851.70,38,3,2,393.75,624.75,414.69,624.39,20.94
358895.50,38,3,2,393.75,624.75,427.69,624.68,33.94
358916.50,38,3,2,393.75,624.75,439.34,624.21,45.59
