# benchmark_run_at,2026-06-15T04:21:47.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,834
# cells_covered,32/32
# mean_error_px,432.92
# median_error_px,451.82
# mean_error_deg,9.62
# median_error_deg,10.04
# hit_rate_pct,15.63
# sample_rate_hz,30.46
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.30
# inference_latency_p95_ms,23.00
# pipeline_latency_median_ms,21.70
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
87927.70,16,2,0,118.13,669.38,973.38,516.19,868.87
87960.50,16,2,0,118.13,669.38,962.89,524.16,857.16
87994.60,16,2,0,118.13,669.38,962.89,524.16,857.16
88027.50,16,2,0,118.13,669.38,940.30,538.18,832.58
88059.90,16,2,0,118.13,669.38,929.49,545.10,820.83
88093.40,16,2,0,118.13,669.38,921.48,550.98,812.03
88127.50,16,2,0,118.13,669.38,912.23,556.99,802.02
88160.80,16,2,0,118.13,669.38,906.71,561.00,796.00
88194.60,16,2,0,118.13,669.38,899.99,565.72,788.71
88228.40,16,2,0,118.13,669.38,893.96,569.97,782.18
88261.00,16,2,0,118.13,669.38,888.34,574.11,776.08
88794.80,17,2,1,354.38,669.38,884.49,571.89,539.00
88827.70,17,2,1,354.38,669.38,889.11,569.26,544.03
88860.40,17,2,1,354.38,669.38,889.11,569.26,544.03
88894.40,17,2,1,354.38,669.38,894.99,566.11,550.39
88927.30,17,2,1,354.38,669.38,900.92,562.99,556.81
88960.90,17,2,1,354.38,669.38,907.30,559.88,563.66
88994.30,17,2,1,354.38,669.38,913.02,556.75,569.88
89027.50,17,2,1,354.38,669.38,913.02,556.75,569.88
89060.90,17,2,1,354.38,669.38,920.40,552.81,577.91
89093.90,17,2,1,354.38,669.38,928.27,548.85,586.41
89127.50,17,2,1,354.38,669.38,935.83,544.89,594.63
89159.40,17,2,1,354.38,669.38,943.02,540.73,602.54
89192.20,17,2,1,354.38,669.38,949.80,536.97,609.96
89225.60,17,2,1,354.38,669.38,956.93,533.11,617.77
89259.20,17,2,1,354.38,669.38,963.50,529.60,624.95
89292.10,17,2,1,354.38,669.38,970.18,526.00,632.28
89326.50,17,2,1,354.38,669.38,976.25,522.73,638.93
89360.80,17,2,1,354.38,669.38,982.11,519.56,645.37
89393.50,17,2,1,354.38,669.38,987.45,516.52,651.27
89427.70,17,2,1,354.38,669.38,987.45,516.52,651.27
89494.90,17,2,1,354.38,669.38,1069.56,404.57,762.63
89528.00,17,2,1,354.38,669.38,1045.40,412.09,737.37
89560.60,17,2,1,354.38,669.38,987.33,423.25,679.12
89594.60,17,2,1,354.38,669.38,1026.58,417.51,717.84
89627.90,17,2,1,354.38,669.38,1020.00,422.46,709.95
89660.40,17,2,1,354.38,669.38,1020.00,422.46,709.95
89693.80,17,2,1,354.38,669.38,1006.29,430.54,694.29
89727.40,17,2,1,354.38,669.38,999.26,438.44,684.99
89760.80,17,2,1,354.38,669.38,994.78,445.86,678.29
89793.80,17,2,1,354.38,669.38,989.80,452.78,671.33
90326.60,18,2,2,590.63,669.38,1069.63,428.66,536.08
90359.80,18,2,2,590.63,669.38,1094.20,412.45,565.33
90393.80,18,2,2,590.63,669.38,1090.71,413.83,561.59
90426.70,18,2,2,590.63,669.38,1099.39,406.58,572.63
90461.40,18,2,2,590.63,669.38,1102.39,404.20,576.39
90493.90,18,2,2,590.63,669.38,1106.79,400.11,582.18
90527.20,18,2,2,590.63,669.38,1110.60,396.86,587.05
90559.80,18,2,2,590.63,669.38,1112.81,395.35,589.72
90593.20,18,2,2,590.63,669.38,1115.22,394.56,592.22
90626.40,18,2,2,590.63,669.38,1116.23,394.52,593.13
90669.00,18,2,2,590.63,669.38,1117.00,394.73,593.72
90692.50,18,2,2,590.63,669.38,1117.00,394.73,593.72
90759.70,18,2,2,590.63,669.38,1039.30,463.79,493.53
90793.00,18,2,2,590.63,669.38,1019.29,477.09,469.82
90825.90,18,2,2,590.63,669.38,1020.14,476.48,470.84
90859.00,18,2,2,590.63,669.38,1013.65,480.50,463.27
90891.60,18,2,2,590.63,669.38,1011.07,482.23,460.21
90925.60,18,2,2,590.63,669.38,1009.42,483.64,458.13
90958.20,18,2,2,590.63,669.38,1007.64,485.04,455.94
90994.20,18,2,2,590.63,669.38,1006.57,486.07,454.54
91027.60,18,2,2,590.63,669.38,1006.04,486.55,453.87
91061.10,18,2,2,590.63,669.38,1005.98,486.69,453.76
91094.10,18,2,2,590.63,669.38,1004.85,487.31,452.47
91127.10,18,2,2,590.63,669.38,1003.71,487.95,451.17
91160.90,18,2,2,590.63,669.38,1002.59,488.56,449.90
91194.20,18,2,2,590.63,669.38,1001.18,489.39,448.27
91226.00,18,2,2,590.63,669.38,999.87,490.06,446.81
91260.80,18,2,2,590.63,669.38,999.45,490.18,446.38
91294.10,18,2,2,590.63,669.38,999.97,489.78,447.01
91794.80,19,2,3,826.88,669.38,1018.00,479.90,269.13
91827.50,19,2,3,826.88,669.38,1018.00,479.90,269.13
91861.10,19,2,3,826.88,669.38,1016.09,481.03,266.98
91894.10,19,2,3,826.88,669.38,1015.21,481.85,265.77
91927.40,19,2,3,826.88,669.38,1015.21,481.85,265.77
91993.80,19,2,3,826.88,669.38,1064.28,476.32,305.99
92027.60,19,2,3,826.88,669.38,1059.49,473.09,304.37
92061.30,19,2,3,826.88,669.38,1060.89,472.27,305.97
92093.90,19,2,3,826.88,669.38,1056.36,468.69,304.86
92127.40,19,2,3,826.88,669.38,1049.94,465.20,302.40
92160.00,19,2,3,826.88,669.38,1049.94,465.20,302.40
92193.20,19,2,3,826.88,669.38,1041.76,461.76,298.80
92227.50,19,2,3,826.88,669.38,1035.66,459.70,295.90
92260.70,19,2,3,826.88,669.38,1031.88,458.33,294.22
92292.20,19,2,3,826.88,669.38,1029.40,457.54,293.06
92325.80,19,2,3,826.88,669.38,1029.84,457.13,293.67
92361.30,19,2,3,826.88,669.38,1031.22,457.07,294.67
92394.60,19,2,3,826.88,669.38,1032.29,457.19,295.32
92427.80,19,2,3,826.88,669.38,1033.84,457.40,296.25
92461.00,19,2,3,826.88,669.38,1034.52,457.55,296.62
92493.40,19,2,3,826.88,669.38,1035.15,457.85,296.86
92527.90,19,2,3,826.88,669.38,1036.94,457.95,298.04
92560.50,19,2,3,826.88,669.38,1038.32,457.81,299.12
92594.50,19,2,3,826.88,669.38,1040.18,457.52,300.64
92627.60,19,2,3,826.88,669.38,1042.39,456.91,302.64
92661.10,19,2,3,826.88,669.38,1044.60,456.32,304.63
92693.90,19,2,3,826.88,669.38,1047.02,455.72,306.78
92728.50,19,2,3,826.88,669.38,1048.85,455.28,308.40
92760.40,19,2,3,826.88,669.38,1050.61,454.94,309.91
92794.90,19,2,3,826.88,669.38,1052.30,454.65,311.33
93327.60,20,2,4,1063.13,669.38,1075.13,456.40,213.31
93360.80,20,2,4,1063.13,669.38,1074.99,456.76,212.94
93393.90,20,2,4,1063.13,669.38,1075.14,457.18,212.54
93427.80,20,2,4,1063.13,669.38,1075.39,457.56,212.17
93459.60,20,2,4,1063.13,669.38,1075.90,457.91,211.85
93493.40,20,2,4,1063.13,669.38,1076.53,458.13,211.67
93527.40,20,2,4,1063.13,669.38,1077.19,458.31,211.53
93560.80,20,2,4,1063.13,669.38,1077.84,458.47,211.42
93594.00,20,2,4,1063.13,669.38,1078.54,458.52,211.42
93627.80,20,2,4,1063.13,669.38,1078.54,458.52,211.42
93661.30,20,2,4,1063.13,669.38,1078.11,458.50,211.41
93694.20,20,2,4,1063.13,669.38,1077.73,458.40,211.48
93728.20,20,2,4,1063.13,669.38,1077.02,458.30,211.54
93760.90,20,2,4,1063.13,669.38,1076.55,458.18,211.62
93794.50,20,2,4,1063.13,669.38,1076.55,458.18,211.62
93827.60,20,2,4,1063.13,669.38,1077.73,458.03,211.85
93860.10,20,2,4,1063.13,669.38,1077.73,458.03,211.85
93926.60,20,2,4,1063.13,669.38,1170.64,444.29,249.44
93960.40,20,2,4,1063.13,669.38,1162.33,443.72,246.50
93994.40,20,2,4,1063.13,669.38,1173.76,443.62,251.40
94028.40,20,2,4,1063.13,669.38,1174.74,443.53,251.92
94060.90,20,2,4,1063.13,669.38,1174.49,443.50,251.83
94093.50,20,2,4,1063.13,669.38,1175.51,443.39,252.39
94127.00,20,2,4,1063.13,669.38,1177.52,442.51,254.07
94161.20,20,2,4,1063.13,669.38,1178.17,441.75,255.05
94194.00,20,2,4,1063.13,669.38,1177.24,440.77,255.50
94228.00,20,2,4,1063.13,669.38,1177.24,440.77,255.50
94861.10,21,2,5,1299.38,669.38,1038.49,422.59,359.12
94893.70,21,2,5,1299.38,669.38,1035.00,424.55,360.33
94926.80,21,2,5,1299.38,669.38,1035.00,424.55,360.33
94993.60,21,2,5,1299.38,669.38,1143.19,441.85,275.97
95027.70,21,2,5,1299.38,669.38,1154.22,440.17,271.30
95060.40,21,2,5,1299.38,669.38,1289.59,440.53,229.05
95094.70,21,2,5,1299.38,669.38,1197.71,440.87,250.10
95127.40,21,2,5,1299.38,669.38,1228.46,440.12,239.97
95160.90,21,2,5,1299.38,669.38,1239.39,439.55,237.52
95194.40,21,2,5,1299.38,669.38,1239.39,439.55,237.52
95261.50,21,2,5,1299.38,669.38,1196.12,444.22,247.70
95293.80,21,2,5,1299.38,669.38,1347.15,437.06,237.18
95326.70,21,2,5,1299.38,669.38,1353.05,437.35,238.15
95360.90,21,2,5,1299.38,669.38,1422.27,423.67,274.73
95427.50,21,2,5,1299.38,669.38,1454.92,384.76,324.35
95461.00,21,2,5,1299.38,669.38,1445.03,385.63,318.95
95493.80,21,2,5,1299.38,669.38,1453.51,383.52,324.77
95526.60,21,2,5,1299.38,669.38,1455.44,381.82,327.18
95560.20,21,2,5,1299.38,669.38,1458.72,379.55,330.74
95593.30,21,2,5,1299.38,669.38,1460.86,378.45,332.73
95626.60,21,2,5,1299.38,669.38,1460.50,378.56,332.47
95661.20,21,2,5,1299.38,669.38,1460.50,378.56,332.47
95692.50,21,2,5,1299.38,669.38,1467.00,375.11,338.66
95725.90,21,2,5,1299.38,669.38,1473.49,371.83,344.75
95761.00,21,2,5,1299.38,669.38,1477.92,369.86,348.69
95793.90,21,2,5,1299.38,669.38,1480.41,368.70,350.97
95827.40,21,2,5,1299.38,669.38,1481.45,368.44,351.72
95861.10,21,2,5,1299.38,669.38,1482.55,367.94,352.72
96494.20,22,2,6,1535.63,669.38,930.54,529.72,621.00
96527.70,22,2,6,1535.63,669.38,898.84,559.95,646.12
96693.50,22,2,6,1535.63,669.38,1605.22,100.02,573.59
96726.70,22,2,6,1535.63,669.38,1588.69,75.30,596.44
96761.00,22,2,6,1535.63,669.38,1631.01,106.02,571.38
96861.10,22,2,6,1535.63,669.38,1553.12,250.63,419.11
96892.50,22,2,6,1535.63,669.38,1547.01,270.89,398.65
96927.70,22,2,6,1535.63,669.38,1547.38,271.16,398.39
96961.20,22,2,6,1535.63,669.38,1545.76,268.53,400.98
96993.20,22,2,6,1535.63,669.38,1543.54,265.01,404.44
97027.80,22,2,6,1535.63,669.38,1541.65,260.91,408.51
97061.40,22,2,6,1535.63,669.38,1539.15,253.26,416.13
97095.10,22,2,6,1535.63,669.38,1538.10,243.83,425.55
97128.00,22,2,6,1535.63,669.38,1538.10,243.83,425.55
97161.00,22,2,6,1535.63,669.38,1536.88,232.52,436.86
97193.80,22,2,6,1535.63,669.38,1536.88,232.52,436.86
97227.40,22,2,6,1535.63,669.38,1526.48,221.68,447.79
97262.00,22,2,6,1535.63,669.38,1517.54,214.66,455.07
97294.60,22,2,6,1535.63,669.38,1511.38,209.54,460.48
97327.80,22,2,6,1535.63,669.38,1506.60,205.15,465.13
97359.90,22,2,6,1535.63,669.38,1502.80,201.88,468.65
97394.70,22,2,6,1535.63,669.38,1500.87,199.17,471.48
97927.30,23,2,7,1771.88,669.38,954.97,512.48,831.84
97960.80,23,2,7,1771.88,669.38,949.44,525.20,834.97
97994.10,23,2,7,1771.88,669.38,952.02,512.55,834.72
98026.80,23,2,7,1771.88,669.38,952.02,512.55,834.72
98126.50,23,2,7,1771.88,669.38,1560.56,58.68,646.22
98161.30,23,2,7,1771.88,669.38,1554.79,74.87,632.90
98192.60,23,2,7,1771.88,669.38,1556.21,74.00,633.23
98227.30,23,2,7,1771.88,669.38,1554.58,76.45,631.49
98261.60,23,2,7,1771.88,669.38,1552.08,75.58,633.17
98294.60,23,2,7,1771.88,669.38,1550.49,75.48,633.82
98328.40,23,2,7,1771.88,669.38,1550.06,76.49,633.02
98361.60,23,2,7,1771.88,669.38,1550.06,76.49,633.02
98394.00,23,2,7,1771.88,669.38,1551.29,85.38,624.27
98427.80,23,2,7,1771.88,669.38,1552.31,93.94,615.90
98460.30,23,2,7,1771.88,669.38,1552.34,101.37,608.95
98494.60,23,2,7,1771.88,669.38,1553.38,110.49,600.08
98525.90,23,2,7,1771.88,669.38,1555.03,118.72,591.81
98560.40,23,2,7,1771.88,669.38,1555.64,124.46,586.25
98594.20,23,2,7,1771.88,669.38,1555.76,130.60,580.51
98626.70,23,2,7,1771.88,669.38,1555.76,130.60,580.51
98792.70,23,2,7,1771.88,669.38,539.21,664.75,1232.67
98826.80,23,2,7,1771.88,669.38,582.27,624.91,1190.44
98894.10,23,2,7,1771.88,669.38,666.53,554.66,1111.28
98927.50,23,2,7,1771.88,669.38,454.64,674.71,1317.24
99527.70,24,3,0,118.13,937.13,626.68,710.96,556.58
99561.50,24,3,0,118.13,937.13,638.00,711.08,566.89
99593.20,24,3,0,118.13,937.13,635.93,712.12,564.58
99627.90,24,3,0,118.13,937.13,635.93,712.12,564.58
99661.20,24,3,0,118.13,937.13,657.77,705.75,587.15
99694.30,24,3,0,118.13,937.13,674.87,699.39,605.38
99727.90,24,3,0,118.13,937.13,682.01,695.89,613.33
99760.20,24,3,0,118.13,937.13,685.97,693.76,617.80
99794.20,24,3,0,118.13,937.13,685.97,693.76,617.80
99826.50,24,3,0,118.13,937.13,678.59,697.20,609.66
99861.20,24,3,0,118.13,937.13,670.69,701.71,600.63
99894.40,24,3,0,118.13,937.13,670.69,701.71,600.63
99927.50,24,3,0,118.13,937.13,657.70,710.19,585.35
99961.00,24,3,0,118.13,937.13,657.70,710.19,585.35
100027.60,24,3,0,118.13,937.13,531.66,790.87,438.64
100060.90,24,3,0,118.13,937.13,537.15,802.69,440.06
100094.30,24,3,0,118.13,937.13,576.36,791.05,480.95
100160.90,24,3,0,118.13,937.13,636.18,747.60,551.64
100193.20,24,3,0,118.13,937.13,642.38,733.92,562.27
100227.60,24,3,0,118.13,937.13,647.30,733.63,566.95
100259.70,24,3,0,118.13,937.13,647.60,730.30,568.44
100295.00,24,3,0,118.13,937.13,645.53,728.91,567.02
100325.90,24,3,0,118.13,937.13,647.18,727.95,568.91
100359.50,24,3,0,118.13,937.13,648.56,726.47,570.73
100394.70,24,3,0,118.13,937.13,648.48,726.22,570.75
100428.70,24,3,0,118.13,937.13,648.43,725.82,570.85
100959.20,25,3,1,354.38,937.13,728.31,672.92,457.85
100994.20,25,3,1,354.38,937.13,728.82,671.37,459.17
101028.20,25,3,1,354.38,937.13,734.14,668.05,465.43
101061.50,25,3,1,354.38,937.13,734.14,668.05,465.43
101127.10,25,3,1,354.38,937.13,983.60,510.09,760.45
101160.30,25,3,1,354.38,937.13,984.26,507.50,762.45
101194.30,25,3,1,354.38,937.13,982.42,508.79,760.20
101227.60,25,3,1,354.38,937.13,980.33,509.45,758.11
101261.20,25,3,1,354.38,937.13,974.68,512.12,751.94
101294.50,25,3,1,354.38,937.13,968.61,515.60,744.97
101326.70,25,3,1,354.38,937.13,968.61,515.60,744.97
101360.60,25,3,1,354.38,937.13,953.63,522.64,728.63
101393.70,25,3,1,354.38,937.13,938.52,530.42,711.78
101428.10,25,3,1,354.38,937.13,925.98,537.53,697.43
101462.00,25,3,1,354.38,937.13,916.55,543.43,686.32
101493.70,25,3,1,354.38,937.13,916.55,543.43,686.32
101527.10,25,3,1,354.38,937.13,904.32,551.99,671.39
101560.60,25,3,1,354.38,937.13,891.75,561.05,655.90
101595.10,25,3,1,354.38,937.13,880.95,569.15,642.41
101626.40,25,3,1,354.38,937.13,873.08,575.13,632.53
101660.00,25,3,1,354.38,937.13,867.02,579.54,625.03
101694.10,25,3,1,354.38,937.13,862.45,583.11,619.25
101726.90,25,3,1,354.38,937.13,862.45,583.11,619.25
101860.20,25,3,1,354.38,937.13,991.79,471.70,789.25
101893.50,25,3,1,354.38,937.13,1047.58,461.43,840.73
101928.10,25,3,1,354.38,937.13,1030.96,431.60,844.58
101958.80,25,3,1,354.38,937.13,1018.39,449.07,824.08
102461.60,26,3,2,590.63,937.13,936.73,501.44,556.42
102494.80,26,3,2,590.63,937.13,933.62,505.96,550.96
102526.70,26,3,2,590.63,937.13,931.59,509.17,547.18
102559.30,26,3,2,590.63,937.13,930.53,511.80,544.46
102592.30,26,3,2,590.63,937.13,928.04,515.95,539.67
102625.80,26,3,2,590.63,937.13,924.23,521.25,533.15
102658.30,26,3,2,590.63,937.13,920.88,526.13,527.24
102693.40,26,3,2,590.63,937.13,919.86,529.31,524.13
102727.70,26,3,2,590.63,937.13,919.86,529.31,524.13
102760.50,26,3,2,590.63,937.13,925.49,527.64,528.98
102793.80,26,3,2,590.63,937.13,929.82,525.39,533.46
102826.80,26,3,2,590.63,937.13,932.78,523.13,537.09
102861.00,26,3,2,590.63,937.13,935.28,520.91,540.39
102893.60,26,3,2,590.63,937.13,938.35,518.84,543.95
102927.70,26,3,2,590.63,937.13,941.30,517.10,547.16
102960.10,26,3,2,590.63,937.13,941.30,517.10,547.16
102993.20,26,3,2,590.63,937.13,946.49,515.42,551.79
103027.40,26,3,2,590.63,937.13,951.32,513.81,556.14
103060.70,26,3,2,590.63,937.13,955.47,512.40,559.92
103093.70,26,3,2,590.63,937.13,959.52,510.96,563.65
103127.90,26,3,2,590.63,937.13,963.35,509.56,567.21
103161.30,26,3,2,590.63,937.13,967.01,508.19,570.66
103194.60,26,3,2,590.63,937.13,970.07,506.91,573.64
103227.60,26,3,2,590.63,937.13,971.92,505.70,575.77
103261.40,26,3,2,590.63,937.13,971.92,505.70,575.77
103328.10,26,3,2,590.63,937.13,917.78,435.01,599.29
103360.80,26,3,2,590.63,937.13,888.34,392.00,621.12
103395.10,26,3,2,590.63,937.13,892.98,390.45,624.72
103427.70,26,3,2,590.63,937.13,898.65,405.55,614.37
103461.10,26,3,2,590.63,937.13,890.08,397.37,617.26
103994.20,27,3,3,826.88,937.13,922.53,443.17,503.13
104027.80,27,3,3,826.88,937.13,922.24,447.80,498.53
104061.00,27,3,3,826.88,937.13,922.24,451.97,494.43
104093.70,27,3,3,826.88,937.13,922.20,455.95,490.53
104128.20,27,3,3,826.88,937.13,921.53,459.97,486.45
104161.10,27,3,3,826.88,937.13,920.86,463.44,482.92
104194.50,27,3,3,826.88,937.13,920.74,466.42,479.98
104228.60,27,3,3,826.88,937.13,921.51,468.92,477.68
104261.30,27,3,3,826.88,937.13,922.82,470.99,475.91
104292.60,27,3,3,826.88,937.13,924.34,472.72,474.52
104327.60,27,3,3,826.88,937.13,925.77,474.29,473.29
104361.10,27,3,3,826.88,937.13,927.04,475.72,472.15
104394.10,27,3,3,826.88,937.13,928.14,477.07,471.07
104428.00,27,3,3,826.88,937.13,929.40,478.24,470.20
104461.50,27,3,3,826.88,937.13,930.85,479.23,469.55
104493.80,27,3,3,826.88,937.13,932.34,480.08,469.05
104527.10,27,3,3,826.88,937.13,933.78,480.86,468.62
104561.20,27,3,3,826.88,937.13,935.12,481.60,468.21
104594.90,27,3,3,826.88,937.13,936.30,482.35,467.76
104627.20,27,3,3,826.88,937.13,937.38,482.45,467.92
104661.60,27,3,3,826.88,937.13,937.38,482.45,467.92
104693.50,27,3,3,826.88,937.13,943.57,479.34,472.43
104727.30,27,3,3,826.88,937.13,943.57,479.34,472.43
104761.00,27,3,3,826.88,937.13,946.70,476.96,475.51
104794.70,27,3,3,826.88,937.13,946.70,476.96,475.51
105494.30,28,3,4,1063.13,937.13,518.53,386.23,774.64
105628.10,28,3,4,1063.13,937.13,1261.09,378.18,592.97
105660.30,28,3,4,1063.13,937.13,1248.13,405.61,562.79
105693.60,28,3,4,1063.13,937.13,1136.34,422.92,519.39
105727.60,28,3,4,1063.13,937.13,1215.20,411.38,547.30
105759.50,28,3,4,1063.13,937.13,1215.20,411.38,547.30
105861.10,28,3,4,1063.13,937.13,692.24,432.94,625.90
105893.40,28,3,4,1063.13,937.13,582.79,430.23,698.33
105961.10,28,3,4,1063.13,937.13,617.61,430.74,674.47
105994.30,28,3,4,1063.13,937.13,693.02,438.18,621.23
106027.70,28,3,4,1063.13,937.13,709.81,445.01,605.82
106061.00,28,3,4,1063.13,937.13,815.25,455.62,541.56
106161.50,28,3,4,1063.13,937.13,939.77,473.58,479.68
106193.50,28,3,4,1063.13,937.13,942.70,475.54,477.04
106226.90,28,3,4,1063.13,937.13,936.11,474.66,479.59
106261.10,28,3,4,1063.13,937.13,936.11,474.66,479.59
106294.80,28,3,4,1063.13,937.13,955.32,475.31,474.23
106326.70,28,3,4,1063.13,937.13,955.32,475.31,474.23
106359.80,28,3,4,1063.13,937.13,969.82,474.71,471.74
106393.40,28,3,4,1063.13,937.13,969.82,474.71,471.74
106460.50,28,3,4,1063.13,937.13,832.67,437.87,549.87
106494.40,28,3,4,1063.13,937.13,873.45,436.74,535.13
107026.70,29,3,5,1299.38,937.13,1253.83,438.57,500.63
107061.00,29,3,5,1299.38,937.13,1252.82,443.49,495.82
107093.50,29,3,5,1299.38,937.13,1251.57,447.98,491.48
107126.50,29,3,5,1299.38,937.13,1250.78,451.76,487.79
107158.70,29,3,5,1299.38,937.13,1250.42,454.95,484.66
107192.50,29,3,5,1299.38,937.13,1250.34,457.57,482.06
107225.90,29,3,5,1299.38,937.13,1250.19,460.04,479.62
107259.20,29,3,5,1299.38,937.13,1249.90,462.42,477.28
107294.60,29,3,5,1299.38,937.13,1249.55,464.70,475.05
107326.00,29,3,5,1299.38,937.13,1249.30,466.77,473.01
107361.20,29,3,5,1299.38,937.13,1249.42,468.67,471.11
107394.70,29,3,5,1299.38,937.13,1249.95,470.37,469.36
107428.30,29,3,5,1299.38,937.13,1250.23,471.95,467.76
107460.90,29,3,5,1299.38,937.13,1250.38,473.29,466.42
107494.20,29,3,5,1299.38,937.13,1250.34,474.57,465.15
107526.70,29,3,5,1299.38,937.13,1250.00,475.83,463.93
107561.00,29,3,5,1299.38,937.13,1249.53,477.09,462.72
107593.50,29,3,5,1299.38,937.13,1249.02,478.32,461.56
107626.80,29,3,5,1299.38,937.13,1248.44,479.53,460.42
107661.20,29,3,5,1299.38,937.13,1247.93,480.68,459.34
107694.30,29,3,5,1299.38,937.13,1247.59,481.74,458.33
107728.10,29,3,5,1299.38,937.13,1247.59,481.74,458.33
107795.10,29,3,5,1299.38,937.13,990.70,502.05,533.45
107828.20,29,3,5,1299.38,937.13,985.68,503.40,535.28
107861.20,29,3,5,1299.38,937.13,987.13,503.39,534.44
107893.90,29,3,5,1299.38,937.13,985.59,503.62,535.15
107927.20,29,3,5,1299.38,937.13,985.50,500.81,537.49
107960.50,29,3,5,1299.38,937.13,985.50,500.81,537.49
107994.00,29,3,5,1299.38,937.13,992.36,485.68,545.95
108028.40,29,3,5,1299.38,937.13,999.62,477.01,549.14
108561.00,30,3,6,1535.63,937.13,1278.68,299.44,687.50
108593.90,30,3,6,1535.63,937.13,1279.69,292.21,693.84
108628.10,30,3,6,1535.63,937.13,1280.92,288.44,696.89
108661.10,30,3,6,1535.63,937.13,1282.87,285.13,699.28
108695.00,30,3,6,1535.63,937.13,1283.67,280.87,702.96
108728.20,30,3,6,1535.63,937.13,1284.35,278.51,704.92
108761.00,30,3,6,1535.63,937.13,1283.80,277.44,706.12
108794.00,30,3,6,1535.63,937.13,1282.73,277.84,706.13
108827.70,30,3,6,1535.63,937.13,1281.61,278.83,705.61
108859.30,30,3,6,1535.63,937.13,1280.32,279.58,705.37
108894.80,30,3,6,1535.63,937.13,1278.95,281.40,704.17
108928.10,30,3,6,1535.63,937.13,1278.95,281.40,704.17
108961.20,30,3,6,1535.63,937.13,1277.96,284.60,701.56
108993.90,30,3,6,1535.63,937.13,1276.98,287.32,699.39
109028.20,30,3,6,1535.63,937.13,1275.82,291.09,696.32
109061.60,30,3,6,1535.63,937.13,1275.02,293.74,694.16
109093.60,30,3,6,1535.63,937.13,1275.02,293.74,694.16
109226.60,30,3,6,1535.63,937.13,1164.32,175.88,846.98
109261.00,30,3,6,1535.63,937.13,1155.55,192.02,836.45
109294.50,30,3,6,1535.63,937.13,1154.36,189.29,839.41
109327.40,30,3,6,1535.63,937.13,1146.56,194.43,838.44
109361.60,30,3,6,1535.63,937.13,1141.17,204.99,831.63
109394.10,30,3,6,1535.63,937.13,1141.17,204.99,831.63
109494.60,30,3,6,1535.63,937.13,968.61,514.11,707.42
109527.80,30,3,6,1535.63,937.13,974.98,502.18,709.58
109561.40,30,3,6,1535.63,937.13,984.32,450.09,735.62
110094.10,31,3,7,1771.88,937.13,1266.00,274.03,834.03
110125.50,31,3,7,1771.88,937.13,1276.56,277.30,825.04
110161.90,31,3,7,1771.88,937.13,1283.61,281.54,817.43
110194.10,31,3,7,1771.88,937.13,1288.95,284.32,812.02
110227.50,31,3,7,1771.88,937.13,1292.17,286.24,808.56
110261.60,31,3,7,1771.88,937.13,1294.11,287.30,806.56
110294.60,31,3,7,1771.88,937.13,1294.60,286.90,806.59
110328.00,31,3,7,1771.88,937.13,1293.39,285.84,808.16
110360.90,31,3,7,1771.88,937.13,1290.37,285.28,810.40
110394.20,31,3,7,1771.88,937.13,1286.50,284.41,813.40
110427.70,31,3,7,1771.88,937.13,1282.83,284.97,815.15
110461.30,31,3,7,1771.88,937.13,1282.83,284.97,815.15
110494.40,31,3,7,1771.88,937.13,1279.12,289.41,813.84
110527.60,31,3,7,1771.88,937.13,1276.11,292.53,813.20
110561.00,31,3,7,1771.88,937.13,1273.55,294.17,813.46
110594.50,31,3,7,1771.88,937.13,1271.10,294.57,814.65
110627.40,31,3,7,1771.88,937.13,1269.48,293.59,816.42
110661.10,31,3,7,1771.88,937.13,1268.55,291.24,818.84
110694.40,31,3,7,1771.88,937.13,1267.77,288.51,821.48
110727.70,31,3,7,1771.88,937.13,1267.12,286.87,823.17
110760.50,31,3,7,1771.88,937.13,1267.12,286.87,823.17
110825.90,31,3,7,1771.88,937.13,1231.13,207.80,907.92
110859.30,31,3,7,1771.88,937.13,1201.19,198.57,933.35
110894.40,31,3,7,1771.88,937.13,1199.01,205.39,929.30
110927.90,31,3,7,1771.88,937.13,1192.22,208.82,930.82
110961.00,31,3,7,1771.88,937.13,1187.01,217.13,927.61
110993.80,31,3,7,1771.88,937.13,1183.60,224.22,924.28
111026.40,31,3,7,1771.88,937.13,1181.40,233.94,918.23
111060.30,31,3,7,1771.88,937.13,1180.43,242.65,912.20
111094.70,31,3,7,1771.88,937.13,1179.92,246.48,909.62

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,118.13,133.88,27,629.12,685.78,825.08,736.90,213.71,0
1,0,1,354.38,133.88,24,179.97,168.89,263.41,443.30,282.49,0
2,0,2,590.63,133.88,23,136.97,134.56,167.38,622.93,253.88,1
3,0,3,826.88,133.88,15,303.75,221.76,570.42,981.58,304.84,0
4,0,4,1063.13,133.88,25,159.67,162.20,198.58,1009.75,267.11,1
5,0,5,1299.38,133.88,14,324.76,326.46,327.91,1620.85,179.36,0
