# benchmark_run_at,2026-06-08T04:02:58.183Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,815
# cells_covered,32/32
# mean_error_px,853.09
# median_error_px,761.35
# mean_error_deg,18.96
# median_error_deg,16.92
# hit_rate_pct,3.13
# sample_rate_hz,32.90
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
114184.00,16,2,0,105.00,595.00,88.27,559.21,39.51
114214.70,16,2,0,105.00,595.00,90.38,560.27,37.68
114242.80,16,2,0,105.00,595.00,92.60,561.78,35.45
114274.00,16,2,0,105.00,595.00,94.29,563.13,33.62
114306.10,16,2,0,105.00,595.00,95.75,564.61,31.76
114331.30,16,2,0,105.00,595.00,95.75,564.61,31.76
114360.00,16,2,0,105.00,595.00,95.70,565.93,30.52
114390.90,16,2,0,105.00,595.00,95.88,567.40,29.07
114424.00,16,2,0,105.00,595.00,96.36,568.98,27.41
114456.90,16,2,0,105.00,595.00,96.36,568.98,27.41
114642.30,16,2,0,105.00,595.00,433.55,743.59,360.59
115157.50,17,2,1,315.00,595.00,-165.61,480.10,494.16
115190.20,17,2,1,315.00,595.00,-182.69,467.90,513.67
115224.40,17,2,1,315.00,595.00,-173.41,471.32,503.83
115257.60,17,2,1,315.00,595.00,-183.46,466.85,514.67
115290.90,17,2,1,315.00,595.00,-184.49,465.04,516.12
115324.60,17,2,1,315.00,595.00,-181.32,464.67,513.15
115357.80,17,2,1,315.00,595.00,-173.52,464.85,505.56
115391.60,17,2,1,315.00,595.00,-173.52,464.85,505.56
115458.00,17,2,1,315.00,595.00,-4.41,489.69,336.32
115488.90,17,2,1,315.00,595.00,-8.77,519.27,332.51
115517.30,17,2,1,315.00,595.00,-10.21,519.79,333.80
115546.80,17,2,1,315.00,595.00,-12.27,535.78,332.58
115575.60,17,2,1,315.00,595.00,-13.74,548.79,331.97
115605.60,17,2,1,315.00,595.00,-13.74,548.79,331.97
115791.80,17,2,1,315.00,595.00,373.15,670.64,95.41
115825.90,17,2,1,315.00,595.00,417.56,661.00,121.96
115957.60,17,2,1,315.00,595.00,490.69,536.43,185.20
115991.00,17,2,1,315.00,595.00,482.98,521.64,183.30
116023.50,17,2,1,315.00,595.00,479.69,524.83,179.01
116058.10,17,2,1,315.00,595.00,468.74,518.22,171.84
116091.00,17,2,1,315.00,595.00,468.74,518.22,171.84
116666.30,18,2,2,525.00,595.00,17.42,687.64,515.97
116695.20,18,2,2,525.00,595.00,15.91,685.02,516.99
116723.10,18,2,2,525.00,595.00,16.00,682.46,516.46
116751.20,18,2,2,525.00,595.00,18.70,680.90,513.54
116780.80,18,2,2,525.00,595.00,18.70,680.90,513.54
116839.30,18,2,2,525.00,595.00,148.02,688.05,388.29
116874.10,18,2,2,525.00,595.00,210.31,684.06,327.05
116907.10,18,2,2,525.00,595.00,242.97,677.50,293.84
116938.00,18,2,2,525.00,595.00,302.57,656.77,230.85
116966.10,18,2,2,525.00,595.00,229.88,664.42,303.18
116993.00,18,2,2,525.00,595.00,229.88,664.42,303.18
117022.20,18,2,2,525.00,595.00,245.24,641.15,283.54
117051.80,18,2,2,525.00,595.00,245.24,641.15,283.54
117081.70,18,2,2,525.00,595.00,255.68,625.07,270.99
117109.60,18,2,2,525.00,595.00,258.81,611.98,266.73
117139.90,18,2,2,525.00,595.00,258.81,611.98,266.73
117205.50,18,2,2,525.00,595.00,120.89,507.73,413.43
117239.40,18,2,2,525.00,595.00,138.51,499.66,398.08
117272.70,18,2,2,525.00,595.00,138.46,498.81,398.33
117302.20,18,2,2,525.00,595.00,142.82,491.86,395.85
117334.20,18,2,2,525.00,595.00,147.71,486.73,392.51
117366.60,18,2,2,525.00,595.00,152.78,482.28,388.91
117396.80,18,2,2,525.00,595.00,159.41,479.07,383.53
117424.90,18,2,2,525.00,595.00,159.41,479.07,383.53
117452.70,18,2,2,525.00,595.00,172.13,477.69,371.86
117482.90,18,2,2,525.00,595.00,182.87,476.19,362.17
117510.80,18,2,2,525.00,595.00,190.27,474.35,355.81
117541.00,18,2,2,525.00,595.00,190.27,474.35,355.81
117572.30,18,2,2,525.00,595.00,190.74,470.56,356.67
117601.30,18,2,2,525.00,595.00,190.74,470.56,356.67
117632.30,18,2,2,525.00,595.00,186.74,466.26,361.93
117665.60,18,2,2,525.00,595.00,183.78,463.04,365.84
118189.40,19,2,3,735.00,595.00,313.31,795.39,466.88
118218.30,19,2,3,735.00,595.00,296.90,787.23,478.42
118248.00,19,2,3,735.00,595.00,301.49,786.38,473.87
118276.40,19,2,3,735.00,595.00,305.19,785.15,469.99
118307.80,19,2,3,735.00,595.00,306.99,784.51,468.09
118339.70,19,2,3,735.00,595.00,307.72,784.37,467.37
118365.60,19,2,3,735.00,595.00,307.52,784.32,467.53
118393.40,19,2,3,735.00,595.00,306.69,784.23,468.26
118425.60,19,2,3,735.00,595.00,305.59,784.06,469.19
118458.40,19,2,3,735.00,595.00,304.28,783.81,470.29
118490.50,19,2,3,735.00,595.00,303.35,783.65,471.07
118523.20,19,2,3,735.00,595.00,303.34,783.67,471.09
118552.60,19,2,3,735.00,595.00,305.49,783.88,469.21
118584.20,19,2,3,735.00,595.00,308.36,784.21,466.72
118614.90,19,2,3,735.00,595.00,311.13,784.57,464.33
118644.00,19,2,3,735.00,595.00,313.51,784.93,462.31
118674.40,19,2,3,735.00,595.00,315.90,785.35,460.30
118705.70,19,2,3,735.00,595.00,318.54,785.83,458.10
118734.10,19,2,3,735.00,595.00,320.97,786.32,456.09
118764.20,19,2,3,735.00,595.00,323.27,786.81,454.22
118792.10,19,2,3,735.00,595.00,324.98,787.20,452.83
118824.60,19,2,3,735.00,595.00,326.35,787.48,451.71
118857.50,19,2,3,735.00,595.00,327.22,787.60,450.97
118891.80,19,2,3,735.00,595.00,327.89,787.61,450.38
118924.60,19,2,3,735.00,595.00,328.71,787.60,449.63
118957.70,19,2,3,735.00,595.00,330.48,787.62,448.04
118990.90,19,2,3,735.00,595.00,333.00,787.62,445.77
119024.30,19,2,3,735.00,595.00,333.00,787.62,445.77
119124.20,19,2,3,735.00,595.00,128.75,724.73,619.98
119157.60,19,2,3,735.00,595.00,99.51,712.82,646.32
119709.80,20,2,4,945.00,595.00,-333.97,463.30,1285.73
119738.60,20,2,4,945.00,595.00,-364.34,438.63,1318.64
119947.10,20,2,4,945.00,595.00,94.98,455.61,861.37
119976.20,20,2,4,945.00,595.00,86.78,458.82,868.95
120007.10,20,2,4,945.00,595.00,83.33,458.66,872.38
120036.00,20,2,4,945.00,595.00,77.60,460.47,877.77
120066.50,20,2,4,945.00,595.00,72.22,463.30,882.66
120099.10,20,2,4,945.00,595.00,67.10,467.04,887.18
120130.80,20,2,4,945.00,595.00,62.65,470.88,891.04
120159.70,20,2,4,945.00,595.00,57.06,474.00,896.14
120191.60,20,2,4,945.00,595.00,49.83,477.07,902.90
120223.20,20,2,4,945.00,595.00,49.83,477.07,902.90
120256.40,20,2,4,945.00,595.00,38.24,481.18,913.87
120288.90,20,2,4,945.00,595.00,27.94,485.89,923.53
120322.20,20,2,4,945.00,595.00,17.66,490.66,933.19
120352.40,20,2,4,945.00,595.00,8.27,495.37,942.02
120382.10,20,2,4,945.00,595.00,1.65,499.39,948.18
120412.50,20,2,4,945.00,595.00,-3.50,503.02,952.95
120441.40,20,2,4,945.00,595.00,-3.50,503.02,952.95
120528.80,20,2,4,945.00,595.00,134.15,591.81,810.85
120557.10,20,2,4,945.00,595.00,174.52,596.16,770.48
120588.30,20,2,4,945.00,595.00,173.55,602.88,771.49
120615.80,20,2,4,945.00,595.00,161.83,596.97,783.17
120643.90,20,2,4,945.00,595.00,162.39,596.55,782.61
120674.20,20,2,4,945.00,595.00,157.63,595.31,787.37
121192.80,21,2,5,1155.00,595.00,453.48,548.41,703.07
121222.60,21,2,5,1155.00,595.00,451.22,551.47,705.12
121251.60,21,2,5,1155.00,595.00,446.13,554.23,710.04
121281.20,21,2,5,1155.00,595.00,440.80,556.66,715.22
121309.20,21,2,5,1155.00,595.00,433.74,558.44,722.19
121340.30,21,2,5,1155.00,595.00,426.58,559.72,729.27
121373.80,21,2,5,1155.00,595.00,418.71,560.61,737.09
121407.00,21,2,5,1155.00,595.00,410.48,561.38,745.28
121438.00,21,2,5,1155.00,595.00,402.02,561.89,753.71
121466.40,21,2,5,1155.00,595.00,394.36,562.14,761.35
121494.20,21,2,5,1155.00,595.00,387.70,562.17,768.00
121523.30,21,2,5,1155.00,595.00,382.18,562.05,773.52
121552.70,21,2,5,1155.00,595.00,377.70,561.78,778.01
121582.00,21,2,5,1155.00,595.00,374.16,561.13,781.58
121610.70,21,2,5,1155.00,595.00,370.89,559.54,784.92
121641.70,21,2,5,1155.00,595.00,367.27,557.17,788.64
121673.10,21,2,5,1155.00,595.00,363.99,554.79,792.03
121702.10,21,2,5,1155.00,595.00,360.45,552.10,795.71
121734.50,21,2,5,1155.00,595.00,356.92,549.29,799.38
121767.80,21,2,5,1155.00,595.00,352.85,546.06,803.64
121799.90,21,2,5,1155.00,595.00,349.17,542.77,807.52
121831.10,21,2,5,1155.00,595.00,346.07,539.84,810.81
121859.70,21,2,5,1155.00,595.00,343.54,537.21,813.52
121890.60,21,2,5,1155.00,595.00,341.44,534.56,815.80
121923.30,21,2,5,1155.00,595.00,341.44,534.56,815.80
121953.00,21,2,5,1155.00,595.00,341.34,532.44,816.07
121984.40,21,2,5,1155.00,595.00,340.90,530.47,816.66
122014.40,21,2,5,1155.00,595.00,340.01,528.66,817.68
122042.90,21,2,5,1155.00,595.00,339.42,527.31,818.38
122074.00,21,2,5,1155.00,595.00,339.42,527.31,818.38
122139.80,21,2,5,1155.00,595.00,335.43,610.37,819.72
122174.00,21,2,5,1155.00,595.00,264.03,633.41,891.79
122714.40,22,2,6,1365.00,595.00,-680.49,436.56,2051.62
122742.70,22,2,6,1365.00,595.00,-666.65,438.60,2037.66
122772.90,22,2,6,1365.00,595.00,-669.27,436.61,2040.43
122801.40,22,2,6,1365.00,595.00,-664.83,436.94,2035.97
122832.60,22,2,6,1365.00,595.00,-660.73,436.65,2031.91
122865.00,22,2,6,1365.00,595.00,-661.78,436.34,2032.98
122893.00,22,2,6,1365.00,595.00,-662.77,435.87,2034.01
122924.30,22,2,6,1365.00,595.00,-662.21,435.43,2033.48
122952.80,22,2,6,1365.00,595.00,-661.01,435.08,2032.31
122984.20,22,2,6,1365.00,595.00,-660.99,434.86,2032.31
123014.20,22,2,6,1365.00,595.00,-661.81,434.72,2033.13
123042.60,22,2,6,1365.00,595.00,-661.67,434.71,2033.00
123073.10,22,2,6,1365.00,595.00,-661.32,434.89,2032.64
123101.10,22,2,6,1365.00,595.00,-661.32,434.89,2032.64
123346.50,22,2,6,1365.00,595.00,38.36,620.26,1326.88
123374.90,22,2,6,1365.00,595.00,69.26,633.72,1296.32
123405.30,22,2,6,1365.00,595.00,60.95,632.48,1304.59
123434.60,22,2,6,1365.00,595.00,66.18,636.39,1299.48
123464.90,22,2,6,1365.00,595.00,67.23,637.90,1298.48
123499.00,22,2,6,1365.00,595.00,65.24,639.13,1300.51
123532.60,22,2,6,1365.00,595.00,61.92,640.38,1303.87
123565.40,22,2,6,1365.00,595.00,60.96,641.66,1304.87
123593.00,22,2,6,1365.00,595.00,59.34,642.83,1306.54
123624.80,22,2,6,1365.00,595.00,57.28,643.80,1308.63
123657.00,22,2,6,1365.00,595.00,56.81,644.81,1309.14
123690.90,22,2,6,1365.00,595.00,55.97,645.73,1310.02
124221.90,23,2,7,1575.00,595.00,-257.93,292.31,1857.75
124250.70,23,2,7,1575.00,595.00,-291.81,296.73,1890.48
124281.30,23,2,7,1575.00,595.00,-291.81,296.73,1890.48
124374.90,23,2,7,1575.00,595.00,-88.52,345.65,1682.10
124406.30,23,2,7,1575.00,595.00,-106.41,348.02,1699.45
124435.60,23,2,7,1575.00,595.00,-102.17,347.00,1695.41
124465.20,23,2,7,1575.00,595.00,-106.37,346.81,1699.59
124496.30,23,2,7,1575.00,595.00,-106.37,346.81,1699.59
124557.00,23,2,7,1575.00,595.00,-273.87,324.60,1868.53
124586.30,23,2,7,1575.00,595.00,-320.98,313.16,1916.81
124646.80,23,2,7,1575.00,595.00,-417.72,287.78,2016.26
124676.20,23,2,7,1575.00,595.00,-424.12,285.46,2022.94
124708.10,23,2,7,1575.00,595.00,-418.48,288.03,2016.97
124738.50,23,2,7,1575.00,595.00,-413.60,290.40,2011.79
124767.20,23,2,7,1575.00,595.00,-408.16,293.03,2006.02
124793.80,23,2,7,1575.00,595.00,-402.94,296.76,2000.30
124822.70,23,2,7,1575.00,595.00,-402.94,296.76,2000.30
124851.60,23,2,7,1575.00,595.00,-388.21,303.38,1984.75
124881.50,23,2,7,1575.00,595.00,-388.21,303.38,1984.75
124910.70,23,2,7,1575.00,595.00,-367.62,312.03,1963.12
124943.60,23,2,7,1575.00,595.00,-367.62,312.03,1963.12
125077.30,23,2,7,1575.00,595.00,83.73,625.74,1491.59
125109.30,23,2,7,1575.00,595.00,94.18,643.77,1481.62
125141.20,23,2,7,1575.00,595.00,99.19,642.25,1476.56
125168.80,23,2,7,1575.00,595.00,105.39,647.85,1470.56
125198.60,23,2,7,1575.00,595.00,107.12,651.09,1468.95
125715.60,24,3,0,105.00,833.00,-72.25,566.98,319.66
125748.70,24,3,0,105.00,833.00,-64.50,569.62,313.21
125782.10,24,3,0,105.00,833.00,-56.97,572.40,306.83
125814.90,24,3,0,105.00,833.00,-48.80,575.23,300.17
125848.90,24,3,0,105.00,833.00,-39.69,578.21,293.01
125881.10,24,3,0,105.00,833.00,-30.06,581.33,285.62
125910.60,24,3,0,105.00,833.00,-20.12,584.35,278.36
125941.40,24,3,0,105.00,833.00,-10.89,587.07,271.87
125968.90,24,3,0,105.00,833.00,-2.64,589.48,266.25
125997.10,24,3,0,105.00,833.00,3.67,591.39,262.00
126026.00,24,3,0,105.00,833.00,8.44,592.80,258.88
126056.10,24,3,0,105.00,833.00,8.44,592.80,258.88
126181.50,24,3,0,105.00,833.00,-302.03,475.14,541.97
126216.00,24,3,0,105.00,833.00,-291.77,471.87,536.50
126248.90,24,3,0,105.00,833.00,-288.31,474.66,532.07
126281.40,24,3,0,105.00,833.00,-275.80,476.62,521.55
126311.00,24,3,0,105.00,833.00,-264.47,478.69,511.90
126342.70,24,3,0,105.00,833.00,-250.96,480.69,500.83
126374.30,24,3,0,105.00,833.00,-250.96,480.69,500.83
126466.30,24,3,0,105.00,833.00,-61.36,508.39,364.76
126498.90,24,3,0,105.00,833.00,-67.51,507.89,368.04
126528.70,24,3,0,105.00,833.00,-67.90,507.25,368.80
126559.40,24,3,0,105.00,833.00,-70.93,505.73,371.56
126591.20,24,3,0,105.00,833.00,-74.59,504.47,374.41
126623.80,24,3,0,105.00,833.00,-78.50,503.85,376.85
126657.00,24,3,0,105.00,833.00,-82.08,504.02,378.46
126690.20,24,3,0,105.00,833.00,-83.91,504.52,378.93
127214.60,25,3,1,315.00,833.00,9.66,470.78,473.74
127242.60,25,3,1,315.00,833.00,12.62,470.49,472.06
127273.40,25,3,1,315.00,833.00,14.49,471.06,470.43
127301.30,25,3,1,315.00,833.00,14.49,471.06,470.43
127420.20,25,3,1,315.00,833.00,-61.78,662.35,413.63
127448.10,25,3,1,315.00,833.00,-64.66,681.37,408.82
127476.00,25,3,1,315.00,833.00,-57.07,680.22,402.21
127506.40,25,3,1,315.00,833.00,-51.49,687.21,394.42
127534.60,25,3,1,315.00,833.00,-51.49,687.21,394.42
127623.30,25,3,1,315.00,833.00,165.19,722.92,185.91
127651.80,25,3,1,315.00,833.00,199.81,720.08,161.31
127682.00,25,3,1,315.00,833.00,206.47,715.52,159.94
127710.30,25,3,1,315.00,833.00,190.79,716.06,170.59
127740.50,25,3,1,315.00,833.00,187.34,713.19,175.08
127764.90,25,3,1,315.00,833.00,182.98,710.27,180.26
127792.50,25,3,1,315.00,833.00,179.05,707.35,185.12
127823.20,25,3,1,315.00,833.00,175.85,704.98,189.08
127851.70,25,3,1,315.00,833.00,171.66,702.78,193.66
127881.40,25,3,1,315.00,833.00,167.17,700.78,198.33
127914.00,25,3,1,315.00,833.00,164.05,699.33,201.63
127942.30,25,3,1,315.00,833.00,162.57,698.46,203.31
127972.90,25,3,1,315.00,833.00,161.26,697.51,204.92
128001.50,25,3,1,315.00,833.00,157.95,695.99,208.41
128032.60,25,3,1,315.00,833.00,153.14,694.26,213.18
128065.70,25,3,1,315.00,833.00,153.14,694.26,213.18
128165.50,25,3,1,315.00,833.00,-139.16,614.66,503.91
128197.80,25,3,1,315.00,833.00,-132.74,609.18,500.56
128715.30,26,3,2,525.00,833.00,-370.58,590.83,927.74
128744.70,26,3,2,525.00,833.00,-345.99,574.26,908.61
128775.30,26,3,2,525.00,833.00,-346.35,572.60,909.43
128806.00,26,3,2,525.00,833.00,-333.35,561.90,900.14
128833.80,26,3,2,525.00,833.00,-333.35,561.90,900.14
128863.50,26,3,2,525.00,833.00,-313.29,546.51,885.90
128893.10,26,3,2,525.00,833.00,-295.17,532.94,873.33
128924.20,26,3,2,525.00,833.00,-279.23,520.99,862.63
128956.90,26,3,2,525.00,833.00,-267.45,510.95,855.39
128991.00,26,3,2,525.00,833.00,-260.06,502.46,851.81
129024.30,26,3,2,525.00,833.00,-255.36,495.24,850.32
129058.30,26,3,2,525.00,833.00,-252.18,488.94,849.93
129091.90,26,3,2,525.00,833.00,-250.90,483.56,850.95
129124.60,26,3,2,525.00,833.00,-252.18,479.05,853.99
129158.40,26,3,2,525.00,833.00,-255.94,475.25,858.98
129191.10,26,3,2,525.00,833.00,-255.94,475.25,858.98
129224.20,26,3,2,525.00,833.00,-263.34,473.77,866.32
129255.50,26,3,2,525.00,833.00,-263.34,473.77,866.32
129366.40,26,3,2,525.00,833.00,-188.32,634.55,740.41
129396.00,26,3,2,525.00,833.00,-198.71,643.67,748.07
129424.50,26,3,2,525.00,833.00,-197.54,642.52,747.22
129453.20,26,3,2,525.00,833.00,-193.37,647.03,742.05
129481.60,26,3,2,525.00,833.00,-184.53,651.28,732.43
129509.60,26,3,2,525.00,833.00,-184.53,651.28,732.43
129633.90,26,3,2,525.00,833.00,69.38,681.94,480.01
129662.40,26,3,2,525.00,833.00,96.30,685.28,453.43
129690.60,26,3,2,525.00,833.00,84.89,683.58,464.78
129718.60,26,3,2,525.00,833.00,88.66,682.76,461.48
130234.40,27,3,3,735.00,833.00,73.78,665.84,682.02
130266.50,27,3,3,735.00,833.00,69.62,665.58,686.12
130299.20,27,3,3,735.00,833.00,66.07,665.73,689.52
130330.80,27,3,3,735.00,833.00,63.12,666.19,692.28
130359.60,27,3,3,735.00,833.00,60.49,666.79,694.69
130391.90,27,3,3,735.00,833.00,58.06,667.36,696.91
130424.30,27,3,3,735.00,833.00,56.86,668.30,697.85
130457.90,27,3,3,735.00,833.00,56.86,668.30,697.85
130490.70,27,3,3,735.00,833.00,58.10,669.62,696.34
130524.10,27,3,3,735.00,833.00,58.10,669.62,696.34
130724.40,27,3,3,735.00,833.00,-447.89,598.13,1205.98
130757.60,27,3,3,735.00,833.00,-501.27,564.02,1265.19
130823.30,27,3,3,735.00,833.00,-553.27,503.35,1329.77
130857.20,27,3,3,735.00,833.00,-536.71,487.26,1317.87
130886.80,27,3,3,735.00,833.00,-491.77,478.24,1277.03
130923.40,27,3,3,735.00,833.00,-521.35,486.19,1303.34
130956.20,27,3,3,735.00,833.00,-521.35,486.19,1303.34
131165.40,27,3,3,735.00,833.00,-58.83,483.67,867.30
131198.70,27,3,3,735.00,833.00,-24.20,484.78,835.25
131227.00,27,3,3,735.00,833.00,-28.62,484.59,839.35
131806.50,28,3,4,945.00,833.00,286.37,516.21,730.86
131835.60,28,3,4,945.00,833.00,316.78,526.53,698.99
131867.70,28,3,4,945.00,833.00,316.31,526.79,699.29
131899.10,28,3,4,945.00,833.00,324.16,531.20,690.31
131927.40,28,3,4,945.00,833.00,324.16,531.20,690.31
132224.10,28,3,4,945.00,833.00,-288.24,485.09,1281.37
132257.10,28,3,4,945.00,833.00,-241.54,484.58,1236.63
132291.30,28,3,4,945.00,833.00,-203.14,486.77,1199.21
132324.00,28,3,4,945.00,833.00,-228.72,483.87,1224.54
132357.10,28,3,4,945.00,833.00,-218.14,479.85,1215.56
132390.50,28,3,4,945.00,833.00,-205.91,474.78,1205.36
132424.50,28,3,4,945.00,833.00,-198.47,469.55,1199.84
132458.00,28,3,4,945.00,833.00,-191.59,464.17,1194.94
132490.90,28,3,4,945.00,833.00,-184.76,458.71,1190.14
132523.70,28,3,4,945.00,833.00,-175.43,453.54,1182.95
132553.70,28,3,4,945.00,833.00,-166.09,447.13,1176.19
132585.80,28,3,4,945.00,833.00,-156.04,440.81,1168.80
132618.30,28,3,4,945.00,833.00,-156.04,440.81,1168.80
133253.20,29,3,5,1155.00,833.00,-58.77,647.44,1227.88
133285.20,29,3,5,1155.00,833.00,-60.01,649.71,1228.76
133314.40,29,3,5,1155.00,833.00,-62.37,651.68,1230.80
133344.60,29,3,5,1155.00,833.00,-62.37,651.68,1230.80
133491.60,29,3,5,1155.00,833.00,-483.18,638.68,1649.67
133524.30,29,3,5,1155.00,833.00,-511.72,634.94,1678.45
133556.70,29,3,5,1155.00,833.00,-508.39,635.82,1675.04
133585.40,29,3,5,1155.00,833.00,-516.76,635.43,1683.39
133618.30,29,3,5,1155.00,833.00,-521.94,635.52,1688.53
133647.90,29,3,5,1155.00,833.00,-521.60,635.74,1688.16
133677.10,29,3,5,1155.00,833.00,-518.15,635.83,1684.73
133707.60,29,3,5,1155.00,833.00,-513.80,635.54,1680.44
133735.80,29,3,5,1155.00,833.00,-513.80,635.54,1680.44
133959.70,29,3,5,1155.00,833.00,1.65,501.70,1200.00
133992.30,29,3,5,1155.00,833.00,46.93,500.51,1156.88
134025.00,29,3,5,1155.00,833.00,62.94,500.53,1141.54
134058.20,29,3,5,1155.00,833.00,47.41,500.64,1156.38
134091.70,29,3,5,1155.00,833.00,47.41,500.64,1156.38
134158.10,29,3,5,1155.00,833.00,166.85,530.99,1033.27
134191.00,29,3,5,1155.00,833.00,123.54,562.36,1066.37
134757.10,30,3,6,1365.00,833.00,-425.89,665.23,1798.73
134790.40,30,3,6,1365.00,833.00,-429.65,662.35,1802.75
134824.30,30,3,6,1365.00,833.00,-436.53,657.70,1810.04
134857.70,30,3,6,1365.00,833.00,-445.43,651.80,1819.48
134889.40,30,3,6,1365.00,833.00,-454.54,645.53,1829.18
134917.30,30,3,6,1365.00,833.00,-463.72,639.13,1838.97
134947.20,30,3,6,1365.00,833.00,-472.54,632.78,1848.42
134976.10,30,3,6,1365.00,833.00,-478.09,627.53,1854.50
135005.60,30,3,6,1365.00,833.00,-481.43,623.34,1858.29
135033.80,30,3,6,1365.00,833.00,-481.43,623.34,1858.29
135124.20,30,3,6,1365.00,833.00,-330.40,596.11,1711.87
135158.80,30,3,6,1365.00,833.00,-308.56,595.62,1690.31
135191.00,30,3,6,1365.00,833.00,-304.78,592.90,1686.96
135224.00,30,3,6,1365.00,833.00,-291.28,585.92,1674.61
135257.40,30,3,6,1365.00,833.00,-291.28,585.92,1674.61
135291.30,30,3,6,1365.00,833.00,-272.04,572.56,1657.62
135323.70,30,3,6,1365.00,833.00,-272.04,572.56,1657.62
135473.70,30,3,6,1365.00,833.00,168.83,550.40,1229.10
135501.50,30,3,6,1365.00,833.00,188.54,577.85,1203.81
135566.20,30,3,6,1365.00,833.00,228.50,642.95,1152.28
135599.50,30,3,6,1365.00,833.00,224.39,664.84,1152.94
135632.60,30,3,6,1365.00,833.00,219.39,664.33,1157.96
135665.90,30,3,6,1365.00,833.00,209.50,673.61,1166.44
135700.90,30,3,6,1365.00,833.00,209.50,673.61,1166.44
135732.20,30,3,6,1365.00,833.00,188.27,682.51,1186.31
136255.90,31,3,7,1575.00,833.00,100.48,729.37,1478.15
136283.90,31,3,7,1575.00,833.00,98.95,730.52,1479.61
136313.50,31,3,7,1575.00,833.00,96.49,730.46,1482.06
136342.40,31,3,7,1575.00,833.00,92.38,729.98,1486.20
136372.10,31,3,7,1575.00,833.00,92.38,729.98,1486.20
136458.30,31,3,7,1575.00,833.00,-75.11,693.63,1655.98
136489.70,31,3,7,1575.00,833.00,-70.12,694.26,1650.96
136517.40,31,3,7,1575.00,833.00,-63.12,695.69,1643.86
136547.40,31,3,7,1575.00,833.00,-63.12,695.69,1643.86
136575.60,31,3,7,1575.00,833.00,-49.69,698.31,1630.26
136606.60,31,3,7,1575.00,833.00,-44.96,699.42,1625.45
136634.70,31,3,7,1575.00,833.00,-44.96,699.42,1625.45
136669.30,31,3,7,1575.00,833.00,-49.80,699.80,1630.25
136707.30,31,3,7,1575.00,833.00,-52.07,700.38,1632.47
136740.30,31,3,7,1575.00,833.00,-50.64,701.75,1630.93
136773.90,31,3,7,1575.00,833.00,-50.64,701.75,1630.93
136807.20,31,3,7,1575.00,833.00,-40.35,704.77,1620.43
136840.20,31,3,7,1575.00,833.00,-29.21,707.95,1609.08
136869.10,31,3,7,1575.00,833.00,-20.53,710.71,1600.21
136901.30,31,3,7,1575.00,833.00,-15.35,712.35,1594.92
136933.30,31,3,7,1575.00,833.00,-15.35,712.35,1594.92
137032.40,31,3,7,1575.00,833.00,-222.52,668.13,1805.07
137065.40,31,3,7,1575.00,833.00,-269.57,654.61,1853.17
137098.00,31,3,7,1575.00,833.00,-305.90,645.14,1890.26
137130.60,31,3,7,1575.00,833.00,-275.78,650.89,1859.72
137159.20,31,3,7,1575.00,833.00,-279.23,647.21,1863.51
137190.30,31,3,7,1575.00,833.00,-274.39,645.28,1858.89
137222.50,31,3,7,1575.00,833.00,-274.39,645.28,1858.89

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,105.00,119.00,29,423.68,448.37,483.97,322.94,471.81,0
1,0,1,315.00,119.00,25,366.80,344.95,555.89,259.48,480.56,0
2,0,2,525.00,119.00,24,499.54,455.36,750.38,196.52,489.67,0
3,0,3,735.00,119.00,27,710.72,601.25,930.17,85.15,402.22,0
4,0,4,945.00,119.00,25,1229.44,1300.68,1308.31,-227.47,457.62,0
5,0,5,1155.00,119.00,29,1324.83,1274.57,1546.37,-149.37,334.18,0
6,0,6,1365.00,119.00,27,1512.04,1590.14,1716.75,-131.25,319.00,0
7,0,7,1575.00,119.00,27,1639.06,1599.74,1857.03,-41.77,374.61,0
8,1,0,105.00,357.00,31,237.41,270.65,359.45,188.54,559.04,0
9,1,1,315.00,357.00,25,325.01,298.19,413.70,134.12,611.82,0
10,1,2,525.00,357.00,16,306.14,253.49,452.66,270.52,497.26,0
11,1,3,735.00,357.00,32,433.99,399.30,613.73,329.03,496.87,0
12,1,4,945.00,357.00,31,903.02,917.20,967.34,61.67,543.01,0
13,1,5,1155.00,357.00,16,756.13,746.42,1122.51,483.54,660.30,0
14,1,6,1365.00,357.00,17,1168.37,1172.56,1643.40,198.53,350.67,0
15,1,7,1575.00,357.00,22,1316.09,1284.52,1698.43,259.86,314.87,0
16,2,0,105.00,595.00,27,50.29,37.80,48.18,105.17,567.06,1
17,2,1,315.00,595.00,21,341.64,332.58,514.67,80.97,517.08,0
18,2,2,525.00,595.00,32,369.85,364.01,515.97,167.55,571.30,0
19,2,3,735.00,595.00,30,473.16,466.80,619.98,301.31,781.55,0
20,2,4,945.00,595.00,25,908.81,891.04,1285.73,42.16,504.12,0
