# benchmark_run_at,2026-06-15T04:06:37.269Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,603
# cells_covered,32/32
# mean_error_px,426.85
# median_error_px,392.56
# mean_error_deg,9.49
# median_error_deg,8.72
# hit_rate_pct,15.63
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.90
# inference_latency_p95_ms,26.30
# pipeline_latency_median_ms,19.30
# pipeline_latency_p95_ms,27.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
152404.00,22,2,6,1535.63,669.38,1593.17,876.77,215.23
152670.40,22,2,6,1535.63,669.38,1612.37,773.18,129.10
152693.10,22,2,6,1535.63,669.38,1605.56,818.28,164.51
152737.00,22,2,6,1535.63,669.38,1594.27,825.48,166.76
152759.70,22,2,6,1535.63,669.38,1599.72,815.67,159.72
152803.30,22,2,6,1535.63,669.38,1599.72,815.67,159.72
152961.40,22,2,6,1535.63,669.38,1673.76,846.51,224.63
152993.10,22,2,6,1535.63,669.38,1725.25,765.32,212.52
153671.00,23,2,7,1771.88,669.38,1784.36,720.80,52.92
153702.70,23,2,7,1771.88,669.38,1786.10,701.96,35.56
153726.70,23,2,7,1771.88,669.38,1810.27,754.78,93.64
153826.50,23,2,7,1771.88,669.38,1861.21,809.63,166.29
153869.60,23,2,7,1771.88,669.38,1859.87,778.80,140.42
153893.90,23,2,7,1771.88,669.38,1858.57,792.03,150.20
153936.70,23,2,7,1771.88,669.38,1857.63,788.94,147.13
153960.00,23,2,7,1771.88,669.38,1856.42,788.40,146.00
154002.80,23,2,7,1771.88,669.38,1855.96,787.56,145.05
154036.40,23,2,7,1771.88,669.38,1855.66,784.03,142.01
154070.20,23,2,7,1771.88,669.38,1853.98,777.11,135.46
154103.70,23,2,7,1771.88,669.38,1855.94,772.59,133.12
154126.00,23,2,7,1771.88,669.38,1859.40,769.17,132.74
154169.20,23,2,7,1771.88,669.38,1859.40,769.17,132.74
154236.00,23,2,7,1771.88,669.38,1843.37,634.61,79.50
154260.80,23,2,7,1771.88,669.38,1778.73,656.73,14.38
154303.00,23,2,7,1771.88,669.38,1750.41,672.37,21.67
154326.60,23,2,7,1771.88,669.38,1751.17,744.23,77.67
154370.00,23,2,7,1771.88,669.38,1781.12,698.33,30.40
154403.90,23,2,7,1771.88,669.38,1781.12,698.33,30.40
155102.50,24,3,0,118.13,937.13,270.11,586.20,382.43
155126.90,24,3,0,118.13,937.13,273.29,574.05,394.84
155169.10,24,3,0,118.13,937.13,282.97,562.16,409.61
155193.60,24,3,0,118.13,937.13,282.97,562.16,409.61
155270.20,24,3,0,118.13,937.13,425.55,601.87,454.87
155293.50,24,3,0,118.13,937.13,414.49,610.19,441.27
155336.40,24,3,0,118.13,937.13,169.25,565.82,374.81
155427.10,24,3,0,118.13,937.13,572.89,652.71,536.38
155469.80,24,3,0,118.13,937.13,507.91,646.10,486.44
155494.70,24,3,0,118.13,937.13,482.65,648.90,464.71
155528.40,24,3,0,118.13,937.13,510.19,651.59,485.02
155570.60,24,3,0,118.13,937.13,510.19,651.59,485.02
155804.10,24,3,0,118.13,937.13,134.25,613.82,323.70
155836.20,24,3,0,118.13,937.13,105.50,633.85,303.54
155860.60,24,3,0,118.13,937.13,115.88,624.21,312.92
155903.60,24,3,0,118.13,937.13,111.78,630.16,307.03
155927.30,24,3,0,118.13,937.13,111.06,634.35,302.86
155969.00,24,3,0,118.13,937.13,112.40,636.33,300.85
156002.60,24,3,0,118.13,937.13,113.00,639.31,297.86
156026.90,24,3,0,118.13,937.13,114.30,640.27,296.88
156068.80,24,3,0,118.13,937.13,115.07,640.01,297.13
156603.40,25,3,1,354.38,937.13,200.43,879.16,164.50
156626.70,25,3,1,354.38,937.13,328.67,876.08,66.24
156768.30,25,3,1,354.38,937.13,456.01,754.88,208.67
156793.60,25,3,1,354.38,937.13,476.88,712.10,256.21
156935.40,25,3,1,354.38,937.13,420.13,671.13,274.00
156960.30,25,3,1,354.38,937.13,410.78,673.99,269.11
157002.80,25,3,1,354.38,937.13,308.87,686.59,254.64
157028.20,25,3,1,354.38,937.13,376.44,677.97,260.09
157070.90,25,3,1,354.38,937.13,367.29,676.49,260.95
157092.90,25,3,1,354.38,937.13,359.03,676.62,260.55
157137.10,25,3,1,354.38,937.13,353.00,684.94,252.19
157159.70,25,3,1,354.38,937.13,348.71,690.45,246.74
157203.30,25,3,1,354.38,937.13,348.71,690.45,246.74
157536.50,25,3,1,354.38,937.13,410.29,635.50,306.76
157560.50,25,3,1,354.38,937.13,316.14,660.36,279.40
158093.90,26,3,2,590.63,937.13,227.87,611.36,487.56
158135.40,26,3,2,590.63,937.13,234.41,609.95,483.66
158170.10,26,3,2,590.63,937.13,242.47,607.12,479.70
158193.70,26,3,2,590.63,937.13,242.47,607.12,479.70
158238.40,26,3,2,590.63,937.13,260.32,605.94,467.74
158259.60,26,3,2,590.63,937.13,273.85,604.52,459.32
158304.60,26,3,2,590.63,937.13,282.59,603.11,454.37
158326.20,26,3,2,590.63,937.13,290.09,602.11,450.06
158369.60,26,3,2,590.63,937.13,290.09,602.11,450.06
158602.60,26,3,2,590.63,937.13,584.80,815.16,122.10
158637.10,26,3,2,590.63,937.13,285.39,882.72,310.04
158768.60,26,3,2,590.63,937.13,334.03,866.57,266.12
158803.40,26,3,2,590.63,937.13,281.56,947.19,309.23
158993.90,26,3,2,590.63,937.13,539.95,806.39,140.21
159037.40,26,3,2,590.63,937.13,524.16,730.66,216.90
159769.40,27,3,3,826.88,937.13,679.18,956.42,148.95
159803.50,27,3,3,826.88,937.13,538.09,1002.80,296.16
159903.50,27,3,3,826.88,937.13,355.63,1118.25,504.85
159935.70,27,3,3,826.88,937.13,259.16,1146.68,605.16
160003.30,27,3,3,826.88,937.13,322.37,1104.98,531.70
160026.70,27,3,3,826.88,937.13,353.73,1097.69,499.65
160070.40,27,3,3,826.88,937.13,401.16,1105.45,457.78
160102.50,27,3,3,826.88,937.13,378.60,1108.73,480.00
160136.40,27,3,3,826.88,937.13,387.26,1110.88,472.71
160161.40,27,3,3,826.88,937.13,390.35,1115.26,471.47
160202.30,27,3,3,826.88,937.13,387.33,1120.93,476.42
160227.00,27,3,3,826.88,937.13,387.33,1120.93,476.42
160335.50,27,3,3,826.88,937.13,110.01,1216.65,769.43
160360.60,27,3,3,826.88,937.13,110.02,1208.62,766.55
160402.20,27,3,3,826.88,937.13,113.59,1206.96,762.62
160435.70,27,3,3,826.88,937.13,108.22,1201.27,765.66
160469.80,27,3,3,826.88,937.13,110.37,1199.40,763.00
160493.10,27,3,3,826.88,937.13,109.96,1198.71,763.14
160537.80,27,3,3,826.88,937.13,109.96,1198.71,763.14
161236.40,28,3,4,1063.13,937.13,706.72,1047.07,372.97
161268.70,28,3,4,1063.13,937.13,662.22,1063.05,420.22
161303.10,28,3,4,1063.13,937.13,679.70,1053.59,400.73
161327.90,28,3,4,1063.13,937.13,752.54,1040.96,327.49
161371.10,28,3,4,1063.13,937.13,711.66,1043.33,367.16
161403.50,28,3,4,1063.13,937.13,729.90,1039.07,348.47
161436.00,28,3,4,1063.13,937.13,729.90,1039.07,348.47
161494.10,28,3,4,1063.13,937.13,1041.67,947.51,23.84
161536.60,28,3,4,1063.13,937.13,1162.94,862.54,124.60
161626.10,28,3,4,1063.13,937.13,1090.76,900.01,46.27
161668.80,28,3,4,1063.13,937.13,1057.86,962.32,25.74
161702.40,28,3,4,1063.13,937.13,1075.13,965.08,30.43
161735.50,28,3,4,1063.13,937.13,1209.84,1017.53,167.30
161869.10,28,3,4,1063.13,937.13,1380.46,969.57,318.99
161902.90,28,3,4,1063.13,937.13,1413.75,964.29,351.68
161937.30,28,3,4,1063.13,937.13,1347.81,973.07,286.95
161959.90,28,3,4,1063.13,937.13,1376.24,971.69,315.02
162003.00,28,3,4,1063.13,937.13,1364.08,982.15,304.30
162027.10,28,3,4,1063.13,937.13,1361.87,990.10,303.41
162069.80,28,3,4,1063.13,937.13,1355.17,998.52,298.43
162102.70,28,3,4,1063.13,937.13,1350.85,1002.21,294.99
162603.40,29,3,5,1299.38,937.13,1463.49,882.69,172.90
162628.30,29,3,5,1299.38,937.13,1458.20,890.54,165.51
162659.80,29,3,5,1299.38,937.13,1458.20,890.54,165.51
162737.30,29,3,5,1299.38,937.13,1552.42,1208.97,371.39
162759.70,29,3,5,1299.38,937.13,1555.31,1230.53,389.34
162803.00,29,3,5,1299.38,937.13,1548.26,1218.05,375.31
162835.30,29,3,5,1299.38,937.13,1543.08,1216.24,370.53
162869.20,29,3,5,1299.38,937.13,1543.08,1216.24,370.53
163002.10,29,3,5,1299.38,937.13,879.69,1058.97,437.01
163034.50,29,3,5,1299.38,937.13,897.32,1082.00,427.36
163069.80,29,3,5,1299.38,937.13,1032.91,1089.11,306.76
163269.10,29,3,5,1299.38,937.13,863.74,1127.16,475.28
163302.60,29,3,5,1299.38,937.13,862.20,1136.16,480.35
163336.30,29,3,5,1299.38,937.13,857.47,1133.12,483.42
163360.70,29,3,5,1299.38,937.13,857.47,1133.12,483.42
163401.80,29,3,5,1299.38,937.13,848.27,1128.00,489.83
163436.70,29,3,5,1299.38,937.13,848.27,1128.00,489.83
163493.60,29,3,5,1299.38,937.13,1324.61,1131.46,195.97
163536.30,29,3,5,1299.38,937.13,1453.75,1180.59,288.29
163570.50,29,3,5,1299.38,937.13,1433.63,1170.31,269.08
163593.10,29,3,5,1299.38,937.13,1345.28,1163.96,231.43
164136.80,30,3,6,1535.63,937.13,1511.48,1151.66,215.89
164268.70,30,3,6,1535.63,937.13,1766.38,907.16,232.69
164303.20,30,3,6,1535.63,937.13,1761.13,910.33,227.10
164335.60,30,3,6,1535.63,937.13,1760.65,912.26,226.40
164369.80,30,3,6,1535.63,937.13,1754.50,920.38,219.51
164393.80,30,3,6,1535.63,937.13,1754.50,920.38,219.51
164469.10,30,3,6,1535.63,937.13,1604.40,1037.79,121.92
164501.10,30,3,6,1535.63,937.13,1621.97,1110.63,193.80
164536.10,30,3,6,1535.63,937.13,1588.50,1117.21,187.68
164569.80,30,3,6,1535.63,937.13,1597.17,1092.67,167.28
164604.60,30,3,6,1535.63,937.13,1597.17,1092.67,167.28
164635.00,30,3,6,1535.63,937.13,1613.97,1103.58,183.97
164668.40,30,3,6,1535.63,937.13,1621.52,1105.87,189.35
164703.20,30,3,6,1535.63,937.13,1621.52,1105.87,189.35
164735.40,30,3,6,1535.63,937.13,1632.89,1111.00,199.23
164761.70,30,3,6,1535.63,937.13,1643.96,1115.51,208.70
164803.40,30,3,6,1535.63,937.13,1643.96,1115.51,208.70
164936.50,30,3,6,1535.63,937.13,1652.46,1001.63,133.45
164969.40,30,3,6,1535.63,937.13,1667.24,1005.55,148.33
165000.80,30,3,6,1535.63,937.13,1672.01,1008.41,153.89
165035.20,30,3,6,1535.63,937.13,1673.99,1010.82,156.77
165060.40,30,3,6,1535.63,937.13,1674.52,1011.23,157.43
165101.70,30,3,6,1535.63,937.13,1673.25,1008.47,155.02
165134.90,30,3,6,1535.63,937.13,1673.21,1007.21,154.41
165670.30,31,3,7,1771.88,937.13,1757.39,1045.76,109.60
165695.00,31,3,7,1771.88,937.13,1757.39,1045.76,109.60
165769.50,31,3,7,1771.88,937.13,1643.47,981.42,135.83
165803.20,31,3,7,1771.88,937.13,1688.03,1018.53,116.86
165870.20,31,3,7,1771.88,937.13,1734.66,1123.03,189.60
165903.40,31,3,7,1771.88,937.13,1779.04,1187.36,250.34
165936.30,31,3,7,1771.88,937.13,1807.74,1205.37,270.63
165969.40,31,3,7,1771.88,937.13,1791.61,1174.23,237.92
166002.50,31,3,7,1771.88,937.13,1805.78,1172.31,237.61
166036.20,31,3,7,1771.88,937.13,1814.96,1166.20,233.10
166069.40,31,3,7,1771.88,937.13,1814.96,1166.20,233.10
166137.20,31,3,7,1771.88,937.13,1819.75,999.12,78.33
166159.60,31,3,7,1771.88,937.13,1784.37,942.89,13.76
166203.60,31,3,7,1771.88,937.13,1741.32,961.88,39.32
166235.80,31,3,7,1771.88,937.13,1764.38,969.36,33.10
166259.40,31,3,7,1771.88,937.13,1758.82,968.56,34.04
166303.30,31,3,7,1771.88,937.13,1756.35,962.64,29.87
166326.50,31,3,7,1771.88,937.13,1756.35,962.64,29.87
166369.30,31,3,7,1771.88,937.13,1762.41,945.32,12.52
166402.60,31,3,7,1771.88,937.13,1762.41,945.32,12.52
166470.20,31,3,7,1771.88,937.13,1646.84,844.49,155.61
166493.50,31,3,7,1771.88,937.13,1599.29,832.21,201.97
166536.80,31,3,7,1771.88,937.13,1586.11,828.44,215.22
166561.00,31,3,7,1771.88,937.13,1548.49,828.15,248.55
166636.90,31,3,7,1771.88,937.13,1497.59,839.28,291.22

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,118.13,133.88,15,592.77,599.89,618.88,489.06,578.66,0
1,0,1,354.38,133.88,15,687.25,517.22,1184.69,498.10,580.40,0
2,0,2,590.63,133.88,7,809.25,768.34,1146.75,606.25,695.73,0
3,0,3,826.88,133.88,17,460.62,429.98,702.46,846.72,507.74,0
4,0,4,1063.13,133.88,24,588.97,568.92,685.41,1540.42,477.10,0
5,0,5,1299.38,133.88,23,460.93,601.23,643.67,1729.38,38.36,0
6,0,6,1535.63,133.88,19,143.39,125.16,214.57,1477.80,25.78,1
7,0,7,1771.88,133.88,15,245.19,248.42,291.55,1648.54,-44.40,0
8,1,0,118.13,401.63,18,1085.49,1056.97,1184.48,1078.48,905.66,0
9,1,1,354.38,401.63,18,671.36,736.26,886.69,900.81,761.88,0
10,1,2,590.63,401.63,21,929.03,939.25,1164.32,1444.97,744.80,0
11,1,3,826.88,401.63,13,691.20,932.75,963.18,1474.93,474.07,0
12,1,4,1063.13,401.63,17,559.80,522.82,838.86,1563.23,190.51,0
13,1,5,1299.38,401.63,19,310.37,354.05,368.42,1464.32,141.22,0
14,1,6,1535.63,401.63,19,473.39,497.17,522.72,1814.41,32.30,0
15,1,7,1771.88,401.63,15,497.64,493.15,616.24,1659.34,-53.39,0
16,2,0,118.13,669.38,24,598.97,693.91,710.83,684.54,554.96,0
17,2,1,354.38,669.38,22,464.32,447.22,554.45,784.91,496.19,0
18,2,2,590.63,669.38,27,203.58,208.28,233.30,766.35,567.43,0
19,2,3,826.88,669.38,18,227.50,275.54,310.07,608.22,635.53,0
20,2,4,1063.13,669.38,23,344.76,340.20,374.15,981.16,367.63,0
21,2,5,1299.38,669.38,18,314.84,228.33,544.53,1301.60,608.67,1
22,2,6,1535.63,669.38,15,193.41,166.19,319.42,1598.01,844.11,0
23,2,7,1771.88,669.38,20,100.36,132.74,150.20,1825.04,744.98,1
24,3,0,118.13,937.13,21,384.18,382.43,486.44,273.13,619.32,0
25,3,1,354.38,937.13,15,240.45,256.21,279.40,365.42,709.78,0
26,3,2,590.63,937.13,15,371.79,450.06,483.66,326.27,700.14,0
27,3,3,826.88,937.13,19,567.10,504.85,766.55,295.39,1133.65,0
28,3,4,1063.13,937.13,21,260.83,304.30,400.73,1074.34,992.04,1
29,3,5,1299.38,937.13,21,354.24,371.39,489.83,1220.32,1115.04,0
30,3,6,1535.63,937.13,24,184.07,188.51,227.10,1657.60,1036.83,0
31,3,7,1771.88,937.13,25,140.80,135.83,270.63,1727.18,1004.66,1
