# benchmark_run_at,2026-06-15T14:46:01.553Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2566
# cells_covered,128/128
# mean_error_px,340.06
# median_error_px,294.10
# mean_error_deg,7.56
# median_error_deg,6.54
# hit_rate_pct,3.91
# sample_rate_hz,29.61
# tracking_loss_pct,0.00
# inference_latency_median_ms,43.80
# inference_latency_p95_ms,52.00
# pipeline_latency_median_ms,44.50
# pipeline_latency_p95_ms,52.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
200750.20,21,1,5,649.69,200.81,354.49,582.78,482.74
200781.50,21,1,5,649.69,200.81,358.07,577.71,476.54
200814.70,21,1,5,649.69,200.81,362.25,574.66,471.58
200848.70,21,1,5,649.69,200.81,369.91,572.04,464.85
200880.20,21,1,5,649.69,200.81,369.91,572.04,464.85
200945.90,21,1,5,649.69,200.81,534.74,554.42,371.82
200980.50,21,1,5,649.69,200.81,530.39,551.20,370.14
201014.10,21,1,5,649.69,200.81,535.93,553.79,370.86
201047.60,21,1,5,649.69,200.81,540.72,553.29,368.93
201081.30,21,1,5,649.69,200.81,549.63,551.40,364.59
201586.30,22,1,6,767.81,200.81,1068.44,413.80,368.43
201656.50,22,1,6,767.81,200.81,826.24,445.71,251.77
201690.00,22,1,6,767.81,200.81,740.15,485.70,286.23
201756.80,22,1,6,767.81,200.81,698.69,517.45,324.10
201790.50,22,1,6,767.81,200.81,627.78,550.34,376.53
201821.50,22,1,6,767.81,200.81,647.37,543.50,363.24
201853.40,22,1,6,767.81,200.81,666.53,538.56,352.61
201885.80,22,1,6,767.81,200.81,667.56,545.83,359.29
201918.40,22,1,6,767.81,200.81,664.28,556.55,370.50
201951.50,22,1,6,767.81,200.81,662.71,567.25,381.21
201985.50,22,1,6,767.81,200.81,663.48,575.96,389.38
202019.60,22,1,6,767.81,200.81,662.97,582.49,395.82
202057.20,22,1,6,767.81,200.81,663.70,587.43,400.39
202088.20,22,1,6,767.81,200.81,666.61,591.00,403.09
202121.60,22,1,6,767.81,200.81,669.66,595.06,406.29
202152.70,22,1,6,767.81,200.81,669.66,595.06,406.29
202185.50,22,1,6,767.81,200.81,678.03,597.86,407.08
202218.10,22,1,6,767.81,200.81,678.03,597.86,407.08
202284.90,22,1,6,767.81,200.81,899.17,596.97,417.37
202318.80,22,1,6,767.81,200.81,922.52,583.71,412.97
202353.40,22,1,6,767.81,200.81,922.64,582.19,411.60
202390.40,22,1,6,767.81,200.81,935.66,580.22,414.88
202423.60,22,1,6,767.81,200.81,940.07,582.79,419.03
202457.60,22,1,6,767.81,200.81,940.07,582.79,419.03
202594.30,22,1,6,767.81,200.81,1090.03,899.07,769.02
203110.10,23,1,7,885.94,200.81,896.07,382.75,182.22
203142.60,23,1,7,885.94,200.81,893.42,379.90,179.24
203175.80,23,1,7,885.94,200.81,891.55,378.24,177.52
203210.20,23,1,7,885.94,200.81,890.69,378.04,177.29
203243.50,23,1,7,885.94,200.81,891.94,378.74,178.03
203276.50,23,1,7,885.94,200.81,895.64,379.65,179.10
203309.20,23,1,7,885.94,200.81,897.98,380.74,180.33
203343.30,23,1,7,885.94,200.81,899.63,382.41,182.12
203376.20,23,1,7,885.94,200.81,901.35,383.82,183.65
203409.40,23,1,7,885.94,200.81,903.39,385.18,185.19
203443.00,23,1,7,885.94,200.81,905.24,386.88,187.06
203475.80,23,1,7,885.94,200.81,908.01,388.11,188.59
203509.20,23,1,7,885.94,200.81,908.01,388.11,188.59
203576.00,23,1,7,885.94,200.81,1000.69,337.11,178.17
203608.40,23,1,7,885.94,200.81,986.94,343.37,174.71
203639.50,23,1,7,885.94,200.81,982.50,336.66,166.67
203670.80,23,1,7,885.94,200.81,977.01,327.24,155.82
203705.10,23,1,7,885.94,200.81,975.15,321.43,150.02
203740.50,23,1,7,885.94,200.81,978.21,320.43,151.07
203778.80,23,1,7,885.94,200.81,978.21,320.43,151.07
203845.30,23,1,7,885.94,200.81,1164.15,315.29,300.84
203877.30,23,1,7,885.94,200.81,1128.95,306.97,265.18
203908.60,23,1,7,885.94,200.81,1134.45,305.85,269.80
203941.00,23,1,7,885.94,200.81,1134.45,305.85,269.80
204071.50,23,1,7,885.94,200.81,867.73,-28.61,230.14
204104.80,23,1,7,885.94,200.81,881.08,-41.96,242.82
204610.00,24,1,8,1004.06,200.81,772.82,282.64,245.30
204643.20,24,1,8,1004.06,200.81,806.50,298.66,220.47
204676.60,24,1,8,1004.06,200.81,839.22,332.87,211.22
204708.60,24,1,8,1004.06,200.81,809.95,316.95,226.20
204743.50,24,1,8,1004.06,200.81,809.95,316.95,226.20
205072.20,24,1,8,1004.06,200.81,1073.24,963.71,766.03
205107.20,24,1,8,1004.06,200.81,1018.26,909.24,708.57
205142.20,24,1,8,1004.06,200.81,981.90,891.34,690.89
205177.20,24,1,8,1004.06,200.81,950.02,804.72,606.32
205441.60,24,1,8,1004.06,200.81,854.90,375.75,229.89
205475.00,24,1,8,1004.06,200.81,874.83,323.25,178.02
205540.50,24,1,8,1004.06,200.81,929.18,266.30,99.48
205574.90,24,1,8,1004.06,200.81,990.21,233.53,35.53
206142.50,25,1,9,1122.19,200.81,1542.24,202.24,420.05
206176.40,25,1,9,1122.19,200.81,1544.80,203.09,422.61
206209.20,25,1,9,1122.19,200.81,1548.02,204.54,425.85
206242.70,25,1,9,1122.19,200.81,1548.54,205.68,426.38
206275.90,25,1,9,1122.19,200.81,1546.88,206.41,424.73
206309.20,25,1,9,1122.19,200.81,1546.88,206.41,424.73
206376.60,25,1,9,1122.19,200.81,1341.80,240.13,223.11
206409.50,25,1,9,1122.19,200.81,1331.82,240.01,213.26
206442.40,25,1,9,1122.19,200.81,1331.31,238.05,212.42
206476.10,25,1,9,1122.19,200.81,1323.67,236.97,204.70
206509.00,25,1,9,1122.19,200.81,1322.15,236.66,203.15
206542.60,25,1,9,1122.19,200.81,1322.47,237.76,203.66
206575.20,25,1,9,1122.19,200.81,1319.55,238.78,200.98
206608.00,25,1,9,1122.19,200.81,1319.55,238.78,200.98
206643.60,25,1,9,1122.19,200.81,1309.74,240.46,191.70
206680.60,25,1,9,1122.19,200.81,1303.38,242.74,185.98
206713.20,25,1,9,1122.19,200.81,1297.35,247.08,181.17
206744.50,25,1,9,1122.19,200.81,1297.35,247.08,181.17
207012.00,25,1,9,1122.19,200.81,1185.76,622.49,426.44
207043.80,25,1,9,1122.19,200.81,1249.83,630.54,448.28
207075.80,25,1,9,1122.19,200.81,1232.03,647.80,460.28
207109.30,25,1,9,1122.19,200.81,1334.68,631.64,480.38
207618.80,26,1,10,1240.31,200.81,1349.22,416.41,241.54
207652.60,26,1,10,1240.31,200.81,1359.80,410.04,240.94
207689.90,26,1,10,1240.31,200.81,1355.66,405.42,234.88
207723.00,26,1,10,1240.31,200.81,1356.38,395.46,226.63
207756.20,26,1,10,1240.31,200.81,1356.38,395.46,226.63
208026.80,26,1,10,1240.31,200.81,1037.13,164.32,206.43
208065.40,26,1,10,1240.31,200.81,1038.12,177.35,203.55
208101.00,26,1,10,1240.31,200.81,1081.66,193.20,158.83
208135.90,26,1,10,1240.31,200.81,1057.70,184.42,183.35
208173.20,26,1,10,1240.31,200.81,1076.93,195.16,163.48
208207.90,26,1,10,1240.31,200.81,1095.63,205.05,144.74
208243.10,26,1,10,1240.31,200.81,1110.70,213.43,130.23
208281.30,26,1,10,1240.31,200.81,1119.71,221.22,122.32
208314.80,26,1,10,1240.31,200.81,1119.71,221.22,122.32
208524.70,26,1,10,1240.31,200.81,942.33,970.26,825.13
208559.00,26,1,10,1240.31,200.81,983.52,922.12,765.66
208626.40,26,1,10,1240.31,200.81,991.17,829.22,676.00
209142.80,27,1,11,1358.44,200.81,1063.46,405.02,358.77
209176.90,27,1,11,1358.44,200.81,1063.46,405.02,358.77
209243.30,27,1,11,1358.44,200.81,823.48,389.19,567.16
209275.90,27,1,11,1358.44,200.81,816.53,417.24,583.52
209304.20,27,1,11,1358.44,200.81,821.00,415.55,578.74
209337.00,27,1,11,1358.44,200.81,826.20,422.20,576.45
209370.80,27,1,11,1358.44,200.81,828.20,427.94,576.83
209404.80,27,1,11,1358.44,200.81,829.83,433.97,577.75
209438.10,27,1,11,1358.44,200.81,829.74,440.73,580.59
209471.00,27,1,11,1358.44,200.81,829.22,446.56,583.49
209505.60,27,1,11,1358.44,200.81,828.04,450.92,586.41
209540.30,27,1,11,1358.44,200.81,827.96,453.82,587.72
209574.90,27,1,11,1358.44,200.81,830.98,455.75,585.84
209609.80,27,1,11,1358.44,200.81,836.88,456.88,581.03
209648.40,27,1,11,1358.44,200.81,836.88,456.88,581.03
209924.10,27,1,11,1358.44,200.81,1365.64,147.27,54.02
209957.30,27,1,11,1358.44,200.81,1393.08,146.13,64.73
209991.30,27,1,11,1358.44,200.81,1391.12,153.77,57.28
210026.40,27,1,11,1358.44,200.81,1399.25,162.35,56.08
210065.60,27,1,11,1358.44,200.81,1401.08,171.36,51.83
210101.10,27,1,11,1358.44,200.81,1401.73,181.92,47.23
210139.80,27,1,11,1358.44,200.81,1402.29,190.18,45.12
210643.60,28,1,12,1476.56,200.81,1587.38,280.05,136.23
210677.20,28,1,12,1476.56,200.81,1569.44,285.03,125.37
210709.80,28,1,12,1476.56,200.81,1569.44,285.03,125.37
210809.50,28,1,12,1476.56,200.81,1394.55,404.22,219.32
210843.10,28,1,12,1476.56,200.81,1417.15,412.55,219.92
210876.20,28,1,12,1476.56,200.81,1417.07,407.68,215.25
210912.00,28,1,12,1476.56,200.81,1420.48,404.60,211.37
210945.20,28,1,12,1476.56,200.81,1417.27,403.33,211.02
210977.30,28,1,12,1476.56,200.81,1417.27,403.33,211.02
211009.00,28,1,12,1476.56,200.81,1404.20,408.68,220.10
211041.60,28,1,12,1476.56,200.81,1390.36,410.98,227.16
211074.30,28,1,12,1476.56,200.81,1383.65,413.99,232.55
211107.10,28,1,12,1476.56,200.81,1378.46,414.85,235.45
211139.50,28,1,12,1476.56,200.81,1378.46,414.85,235.45
212178.50,29,1,13,1594.69,200.81,1846.40,48.66,294.12
212377.30,29,1,13,1594.69,200.81,2204.82,197.88,610.13
212410.00,29,1,13,1594.69,200.81,2240.55,216.23,646.05
212442.40,29,1,13,1594.69,200.81,2259.50,234.69,665.68
212474.80,29,1,13,1594.69,200.81,2248.16,228.50,654.06
212507.50,29,1,13,1594.69,200.81,2247.79,234.34,653.96
212539.60,29,1,13,1594.69,200.81,2244.79,237.37,651.13
212571.40,29,1,13,1594.69,200.81,2240.36,240.95,646.92
212604.00,29,1,13,1594.69,200.81,2237.58,242.28,644.23
212636.80,29,1,13,1594.69,200.81,2235.12,244.14,641.90
212669.00,29,1,13,1594.69,200.81,2231.89,246.41,638.83
212702.50,29,1,13,1594.69,200.81,2228.84,250.44,636.10
212735.90,29,1,13,1594.69,200.81,2226.35,256.92,634.15
212769.70,29,1,13,1594.69,200.81,2224.75,264.74,633.30
212806.60,29,1,13,1594.69,200.81,2224.00,274.33,633.60
212842.20,29,1,13,1594.69,200.81,2224.62,284.56,635.47
212877.10,29,1,13,1594.69,200.81,2226.54,294.69,638.79
212911.40,29,1,13,1594.69,200.81,2229.76,304.12,643.42
212943.30,29,1,13,1594.69,200.81,2232.60,312.39,647.60
212976.10,29,1,13,1594.69,200.81,2234.84,319.87,651.13
213009.80,29,1,13,1594.69,200.81,2236.33,326.31,653.80
213043.50,29,1,13,1594.69,200.81,2237.17,332.24,655.78
213078.00,29,1,13,1594.69,200.81,2236.69,337.92,656.48
213111.00,29,1,13,1594.69,200.81,2235.02,343.66,656.07
213144.60,29,1,13,1594.69,200.81,2232.26,349.39,654.66
213652.00,30,1,14,1712.81,200.81,2156.66,400.60,486.74
213932.20,30,1,14,1712.81,200.81,1227.10,903.77,854.43
213967.90,30,1,14,1712.81,200.81,1275.90,879.19,806.90
214176.90,30,1,14,1712.81,200.81,1642.18,437.80,247.29
214209.90,30,1,14,1712.81,200.81,1687.82,424.31,224.89
214276.00,30,1,14,1712.81,200.81,1593.82,338.76,182.18
214310.10,30,1,14,1712.81,200.81,1561.20,268.65,166.10
214511.80,30,1,14,1712.81,200.81,1863.08,29.54,227.84
214544.80,30,1,14,1712.81,200.81,1894.87,24.67,253.32
214578.30,30,1,14,1712.81,200.81,1893.48,24.04,252.76
214611.80,30,1,14,1712.81,200.81,1893.48,24.04,252.76
214643.20,30,1,14,1712.81,200.81,1920.61,28.07,270.23
215172.50,31,1,15,1830.94,200.81,1484.92,505.90,461.31
215206.50,31,1,15,1830.94,200.81,1487.40,504.38,458.45
215241.30,31,1,15,1830.94,200.81,1492.21,516.26,462.86
215277.10,31,1,15,1830.94,200.81,1492.70,529.71,471.79
215312.20,31,1,15,1830.94,200.81,1492.29,539.61,479.02
215344.70,31,1,15,1830.94,200.81,1492.68,544.42,482.17
215376.00,31,1,15,1830.94,200.81,1493.75,546.56,482.95
215410.10,31,1,15,1830.94,200.81,1494.50,546.73,482.54
215443.80,31,1,15,1830.94,200.81,1497.17,543.87,478.63
215477.20,31,1,15,1830.94,200.81,1497.17,543.87,478.63
215610.30,31,1,15,1830.94,200.81,1661.10,275.39,185.49
215644.20,31,1,15,1830.94,200.81,1667.67,250.13,170.56
215677.30,31,1,15,1830.94,200.81,1667.76,251.83,170.97
215710.70,31,1,15,1830.94,200.81,1676.84,243.89,160.01
215744.30,31,1,15,1830.94,200.81,1676.84,243.89,160.01
215811.40,31,1,15,1830.94,200.81,1696.18,256.44,145.79
215844.10,31,1,15,1830.94,200.81,1574.83,260.16,262.89
215977.90,31,1,15,1830.94,200.81,1740.79,363.41,185.91
216010.80,31,1,15,1830.94,200.81,1788.87,380.65,184.70
216043.20,31,1,15,1830.94,200.81,1769.72,368.13,178.16
216076.90,31,1,15,1830.94,200.81,1761.50,369.89,182.78
216110.30,31,1,15,1830.94,200.81,1761.50,369.89,182.78
216143.30,31,1,15,1830.94,200.81,1733.23,377.44,201.85
216810.30,32,2,0,59.06,334.69,-9.40,482.76,163.14
216843.10,32,2,0,59.06,334.69,15.65,436.91,111.06
216910.10,32,2,0,59.06,334.69,1.69,429.76,111.04
216943.60,32,2,0,59.06,334.69,-4.10,442.34,124.82
216977.60,32,2,0,59.06,334.69,63.83,449.62,115.03
217011.50,32,2,0,59.06,334.69,14.21,442.63,116.89
217044.80,32,2,0,59.06,334.69,14.21,442.63,116.89
217077.70,32,2,0,59.06,334.69,35.16,451.42,119.16
217111.10,32,2,0,59.06,334.69,35.16,451.42,119.16
217176.80,32,2,0,59.06,334.69,146.49,519.76,204.68
217210.20,32,2,0,59.06,334.69,92.91,518.27,186.67
217243.60,32,2,0,59.06,334.69,97.15,516.15,185.42
217277.50,32,2,0,59.06,334.69,102.19,521.88,192.10
217310.90,32,2,0,59.06,334.69,97.20,522.61,191.75
217343.40,32,2,0,59.06,334.69,89.21,527.34,195.00
217376.70,32,2,0,59.06,334.69,85.17,529.54,196.59
217410.40,32,2,0,59.06,334.69,83.86,533.09,199.95
217444.20,32,2,0,59.06,334.69,83.86,533.09,199.95
217543.40,32,2,0,59.06,334.69,337.62,581.88,372.42
217576.80,32,2,0,59.06,334.69,351.83,575.78,379.26
217609.20,32,2,0,59.06,334.69,335.69,581.39,370.65
217643.50,32,2,0,59.06,334.69,327.41,582.27,365.11
218280.10,33,2,1,177.19,334.69,152.28,578.62,245.20
218313.40,33,2,1,177.19,334.69,194.77,576.50,242.45
218377.10,33,2,1,177.19,334.69,191.18,594.67,260.36
218410.30,33,2,1,177.19,334.69,235.24,551.29,224.24
218543.50,33,2,1,177.19,334.69,370.46,463.45,232.24
218577.10,33,2,1,177.19,334.69,377.84,461.89,237.58
218610.50,33,2,1,177.19,334.69,364.60,461.54,226.31
218643.80,33,2,1,177.19,334.69,359.56,463.23,223.12
218676.90,33,2,1,177.19,334.69,355.85,467.47,222.60
218710.20,33,2,1,177.19,334.69,358.61,469.64,226.11
218743.60,33,2,1,177.19,334.69,358.61,469.64,226.11
218943.50,33,2,1,177.19,334.69,621.72,319.37,444.80
218976.90,33,2,1,177.19,334.69,616.74,272.34,443.96
219715.30,34,2,2,295.31,334.69,434.17,443.33,176.30
219746.90,34,2,2,295.31,334.69,460.64,445.22,198.88
219780.20,34,2,2,295.31,334.69,460.26,447.05,199.58
219812.20,34,2,2,295.31,334.69,460.26,447.05,199.58
219844.80,34,2,2,295.31,334.69,484.33,455.57,224.37
219877.40,34,2,2,295.31,334.69,498.57,463.47,240.62
219910.70,34,2,2,295.31,334.69,508.73,469.72,252.55
219943.90,34,2,2,295.31,334.69,517.84,475.49,263.33
219976.90,34,2,2,295.31,334.69,523.17,481.33,270.96
220010.20,34,2,2,295.31,334.69,525.41,488.41,276.72
220044.20,34,2,2,295.31,334.69,525.73,494.93,280.66
220077.50,34,2,2,295.31,334.69,524.90,499.55,282.65
220111.00,34,2,2,295.31,334.69,523.75,502.87,283.68
220144.40,34,2,2,295.31,334.69,521.07,506.68,283.81
220177.60,34,2,2,295.31,334.69,521.07,506.68,283.81
220244.80,34,2,2,295.31,334.69,320.71,578.19,244.82
220277.20,34,2,2,295.31,334.69,299.63,571.06,236.41
220310.70,34,2,2,295.31,334.69,316.88,573.19,239.47
220344.20,34,2,2,295.31,334.69,326.98,568.53,235.98
220377.20,34,2,2,295.31,334.69,326.98,568.53,235.98
220409.50,34,2,2,295.31,334.69,342.06,564.64,234.66
220443.50,34,2,2,295.31,334.69,342.06,564.64,234.66
220647.00,34,2,2,295.31,334.69,542.89,915.33,631.22
220681.30,34,2,2,295.31,334.69,605.96,914.79,658.04
221186.30,35,2,3,413.44,334.69,489.11,475.03,159.44
221221.90,35,2,3,413.44,334.69,492.97,471.72,158.44
221255.00,35,2,3,413.44,334.69,492.97,471.72,158.44
221289.20,35,2,3,413.44,334.69,505.00,464.59,158.93
221321.50,35,2,3,413.44,334.69,517.22,456.78,160.24
221353.60,35,2,3,413.44,334.69,527.14,452.85,163.98
221386.10,35,2,3,413.44,334.69,538.03,450.83,170.33
221423.00,35,2,3,413.44,334.69,549.02,449.21,177.48
221457.30,35,2,3,413.44,334.69,557.29,448.43,183.39
221490.30,35,2,3,413.44,334.69,562.16,446.81,186.25
221524.50,35,2,3,413.44,334.69,562.16,446.81,186.25
221560.40,35,2,3,413.44,334.69,560.65,443.54,183.08
221594.10,35,2,3,413.44,334.69,560.65,443.54,183.08
221666.40,35,2,3,413.44,334.69,360.68,439.45,117.30
221702.20,35,2,3,413.44,334.69,372.84,483.95,154.68
221810.40,35,2,3,413.44,334.69,406.18,612.21,277.62
221845.50,35,2,3,413.44,334.69,478.35,621.29,293.86
221944.10,35,2,3,413.44,334.69,589.34,615.04,330.97
221977.20,35,2,3,413.44,334.69,594.07,599.61,320.64
222010.90,35,2,3,413.44,334.69,596.44,597.96,320.62
222044.70,35,2,3,413.44,334.69,601.04,587.88,315.12
222078.20,35,2,3,413.44,334.69,607.07,578.87,311.64
222112.10,35,2,3,413.44,334.69,607.07,578.87,311.64
222145.40,35,2,3,413.44,334.69,627.21,571.71,319.18
222178.60,35,2,3,413.44,334.69,627.21,571.71,319.18
222810.40,36,2,4,531.56,334.69,667.62,461.40,185.93
222844.20,36,2,4,531.56,334.69,638.36,462.96,166.91
222877.60,36,2,4,531.56,334.69,641.78,461.94,168.35
222911.00,36,2,4,531.56,334.69,641.78,461.94,168.35
222944.40,36,2,4,531.56,334.69,624.95,460.96,157.06
222977.70,36,2,4,531.56,334.69,613.45,461.21,150.71
223011.30,36,2,4,531.56,334.69,604.04,461.76,146.29
223045.10,36,2,4,531.56,334.69,596.08,462.45,143.13
223078.90,36,2,4,531.56,334.69,591.64,463.26,141.92
223111.80,36,2,4,531.56,334.69,587.23,463.92,140.71
223145.10,36,2,4,531.56,334.69,584.05,464.50,140.02
223177.90,36,2,4,531.56,334.69,581.60,464.87,139.46
223210.80,36,2,4,531.56,334.69,580.04,465.47,139.48
223243.90,36,2,4,531.56,334.69,578.75,466.68,140.17
223277.10,36,2,4,531.56,334.69,577.38,468.95,141.86
223310.50,36,2,4,531.56,334.69,576.44,471.65,144.13
223343.70,36,2,4,531.56,334.69,576.23,475.16,147.40
223376.10,36,2,4,531.56,334.69,578.18,478.63,151.30
223409.50,36,2,4,531.56,334.69,578.18,478.63,151.30
223544.40,36,2,4,531.56,334.69,868.08,540.83,394.64
223577.90,36,2,4,531.56,334.69,847.86,545.68,380.21
223611.10,36,2,4,531.56,334.69,850.62,546.59,383.02
223644.30,36,2,4,531.56,334.69,845.83,549.88,380.88
223677.70,36,2,4,531.56,334.69,840.41,551.10,377.12
223711.20,36,2,4,531.56,334.69,840.41,551.10,377.12
224246.40,37,2,5,649.69,334.69,657.90,904.43,569.80
224280.20,37,2,5,649.69,334.69,629.11,905.43,571.12
224309.70,37,2,5,649.69,334.69,545.68,887.37,562.38
224380.70,37,2,5,649.69,334.69,460.90,858.41,556.71
224418.20,37,2,5,649.69,334.69,451.39,842.28,544.95
224453.20,37,2,5,649.69,334.69,479.86,806.79,501.72
224654.20,37,2,5,649.69,334.69,624.20,267.13,72.20
224686.90,37,2,5,649.69,334.69,575.19,226.30,131.52
224789.40,37,2,5,649.69,334.69,390.17,210.34,287.77
224822.80,37,2,5,649.69,334.69,383.65,217.92,290.54
224856.20,37,2,5,649.69,334.69,386.61,214.55,289.21
224889.80,37,2,5,649.69,334.69,387.24,219.37,286.66
224921.70,37,2,5,649.69,334.69,382.67,224.96,288.68
224955.40,37,2,5,649.69,334.69,382.67,224.96,288.68
225021.90,37,2,5,649.69,334.69,346.40,339.36,303.32
225055.20,37,2,5,649.69,334.69,359.12,357.84,291.49
225088.50,37,2,5,649.69,334.69,364.41,358.89,286.30
225120.10,37,2,5,649.69,334.69,364.41,358.89,286.30
225748.10,38,2,6,767.81,334.69,756.06,513.46,179.16
225781.40,38,2,6,767.81,334.69,756.06,513.46,179.16
225814.70,38,2,6,767.81,334.69,737.87,512.33,180.15
225847.80,38,2,6,767.81,334.69,719.86,510.45,182.19
225880.30,38,2,6,767.81,334.69,719.86,510.45,182.19
226014.20,38,2,6,767.81,334.69,250.42,277.96,520.50
226047.70,38,2,6,767.81,334.69,239.91,251.03,534.49
226080.80,38,2,6,767.81,334.69,240.37,250.88,534.06
226114.10,38,2,6,767.81,334.69,242.84,239.18,533.59
226146.90,38,2,6,767.81,334.69,242.84,239.18,533.59
226177.80,38,2,6,767.81,334.69,251.69,222.40,528.19
226210.40,38,2,6,767.81,334.69,258.22,207.38,525.25
226244.30,38,2,6,767.81,334.69,264.85,194.28,522.19
226278.70,38,2,6,767.81,334.69,269.41,184.36,520.58
226312.30,38,2,6,767.81,334.69,270.68,175.28,522.07
226347.50,38,2,6,767.81,334.69,270.49,168.72,524.28
226380.40,38,2,6,767.81,334.69,272.44,165.09,523.60
226413.90,38,2,6,767.81,334.69,272.44,165.09,523.60
226678.30,38,2,6,767.81,334.69,686.16,652.63,328.26
226711.90,38,2,6,767.81,334.69,776.61,651.33,316.76
227245.00,39,2,7,885.94,334.69,763.29,401.34,139.59
227278.20,39,2,7,885.94,334.69,734.61,377.01,157.13
227311.20,39,2,7,885.94,334.69,763.18,348.67,123.55
227344.80,39,2,7,885.94,334.69,752.24,366.50,137.43
227378.30,39,2,7,885.94,334.69,749.63,347.72,136.93
227412.00,39,2,7,885.94,334.69,749.63,347.72,136.93
227446.80,39,2,7,885.94,334.69,740.13,321.89,146.36
227480.10,39,2,7,885.94,334.69,730.95,302.71,158.25
227512.30,39,2,7,885.94,334.69,723.78,289.26,168.41
227546.00,39,2,7,885.94,334.69,718.78,278.42,176.37
227580.60,39,2,7,885.94,334.69,715.91,268.88,182.32
227614.00,39,2,7,885.94,334.69,716.97,261.53,184.13
227646.90,39,2,7,885.94,334.69,716.97,261.53,184.13
227745.20,39,2,7,885.94,334.69,988.30,228.11,147.77
227778.80,39,2,7,885.94,334.69,1041.85,246.22,179.26
227847.50,39,2,7,885.94,334.69,1065.29,310.73,180.94
227880.90,39,2,7,885.94,334.69,1026.30,324.02,140.77
227913.80,39,2,7,885.94,334.69,1004.75,335.31,118.81
227946.40,39,2,7,885.94,334.69,970.33,375.46,93.72
228114.50,39,2,7,885.94,334.69,725.32,526.86,250.46
228148.20,39,2,7,885.94,334.69,681.33,543.00,291.99
228181.10,39,2,7,885.94,334.69,682.22,549.87,296.31
228214.60,39,2,7,885.94,334.69,695.77,553.27,289.73
228749.80,40,2,8,1004.06,334.69,1011.31,603.78,269.19
229098.80,40,2,8,1004.06,334.69,872.79,324.79,131.64
229130.00,40,2,8,1004.06,334.69,918.67,311.68,88.44
229233.00,40,2,8,1004.06,334.69,1068.05,297.30,74.11
229261.10,40,2,8,1004.06,334.69,1069.93,303.11,73.05
229293.30,40,2,8,1004.06,334.69,1076.17,303.90,78.41
229326.10,40,2,8,1004.06,334.69,1087.77,308.63,87.67
229354.90,40,2,8,1004.06,334.69,1093.63,316.19,91.46
229389.40,40,2,8,1004.06,334.69,1097.16,324.44,93.66
229423.30,40,2,8,1004.06,334.69,1100.84,331.12,96.84
229457.10,40,2,8,1004.06,334.69,1104.99,336.19,100.93
229492.30,40,2,8,1004.06,334.69,1108.24,339.92,104.31
229527.90,40,2,8,1004.06,334.69,1109.15,343.64,105.47
229561.60,40,2,8,1004.06,334.69,1106.90,347.47,103.63
229597.90,40,2,8,1004.06,334.69,1106.90,347.47,103.63
229740.10,40,2,8,1004.06,334.69,898.86,411.33,130.16
230391.70,41,2,9,1122.19,334.69,1085.28,578.12,246.21
230426.90,41,2,9,1122.19,334.69,1084.34,556.96,225.47
230460.20,41,2,9,1122.19,334.69,1078.40,557.62,227.19
230493.30,41,2,9,1122.19,334.69,1070.50,548.44,219.91
230526.40,41,2,9,1122.19,334.69,1059.50,540.17,214.83
230560.50,41,2,9,1122.19,334.69,1059.50,540.17,214.83
230594.10,41,2,9,1122.19,334.69,1035.78,532.25,215.63
230631.70,41,2,9,1122.19,334.69,1035.78,532.25,215.63
230699.80,41,2,9,1122.19,334.69,805.33,512.48,363.34
230728.10,41,2,9,1122.19,334.69,797.25,542.75,385.85
230760.70,41,2,9,1122.19,334.69,809.80,538.86,373.19
230792.90,41,2,9,1122.19,334.69,818.61,552.82,373.82
230825.60,41,2,9,1122.19,334.69,827.48,562.71,372.62
230858.90,41,2,9,1122.19,334.69,837.22,567.68,368.09
230893.40,41,2,9,1122.19,334.69,837.22,567.68,368.09
230997.70,41,2,9,1122.19,334.69,1063.06,530.75,204.79
231031.60,41,2,9,1122.19,334.69,1063.92,530.50,204.29
231066.40,41,2,9,1122.19,334.69,1058.36,530.25,205.71
231102.60,41,2,9,1122.19,334.69,1059.04,529.86,205.13
231139.70,41,2,9,1122.19,334.69,1068.13,529.74,202.40
231176.00,41,2,9,1122.19,334.69,1073.66,529.05,200.33
231211.90,41,2,9,1122.19,334.69,1078.44,527.85,198.05
231247.90,41,2,9,1122.19,334.69,1084.08,526.55,195.61
231794.70,42,2,10,1240.31,334.69,1323.79,586.55,265.34
231832.20,42,2,10,1240.31,334.69,1294.74,602.21,273.01
231865.00,42,2,10,1240.31,334.69,1314.03,597.04,272.51
231897.20,42,2,10,1240.31,334.69,1313.12,599.63,274.76
231931.20,42,2,10,1240.31,334.69,1308.87,602.73,276.67
231969.70,42,2,10,1240.31,334.69,1308.87,602.73,276.67
232039.10,42,2,10,1240.31,334.69,1136.63,646.76,328.84
232073.50,42,2,10,1240.31,334.69,1130.33,635.36,320.15
232109.20,42,2,10,1240.31,334.69,1059.47,616.88,335.17
232248.70,42,2,10,1240.31,334.69,866.49,612.12,465.52
232282.40,42,2,10,1240.31,334.69,793.31,618.17,529.32
