# benchmark_run_at,2026-06-15T14:39:40.271Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2801
# cells_covered,127/128
# mean_error_px,544.24
# median_error_px,503.15
# mean_error_deg,12.09
# median_error_deg,11.18
# hit_rate_pct,1.57
# sample_rate_hz,30.14
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
67128.00,24,1,8,1004.06,200.81,1348.60,453.51,427.27
67161.30,24,1,8,1004.06,200.81,1378.09,450.47,449.70
67195.10,24,1,8,1004.06,200.81,1360.78,497.46,463.95
67295.40,24,1,8,1004.06,200.81,1468.01,337.88,483.77
67329.10,24,1,8,1004.06,200.81,1322.93,375.05,363.37
67362.80,24,1,8,1004.06,200.81,1342.75,362.89,375.47
67395.40,24,1,8,1004.06,200.81,1219.03,376.73,277.77
67428.90,24,1,8,1004.06,200.81,1355.11,363.30,386.82
67462.40,24,1,8,1004.06,200.81,1331.50,373.72,370.29
67494.60,24,1,8,1004.06,200.81,1331.50,373.72,370.29
67762.00,24,1,8,1004.06,200.81,1375.64,466.13,456.58
67793.80,24,1,8,1004.06,200.81,1209.43,438.44,314.08
68495.10,25,1,9,1122.19,200.81,986.77,325.45,184.04
68529.00,25,1,9,1122.19,200.81,968.80,333.47,202.80
68561.50,25,1,9,1122.19,200.81,1065.06,268.38,88.48
68694.90,25,1,9,1122.19,200.81,1172.93,325.99,135.07
68727.30,25,1,9,1122.19,200.81,1060.77,362.24,172.71
68927.10,25,1,9,1122.19,200.81,1171.73,481.86,285.38
68960.90,25,1,9,1122.19,200.81,1141.30,503.55,303.34
68995.00,25,1,9,1122.19,200.81,968.38,563.05,393.53
69061.40,25,1,9,1122.19,200.81,1012.05,542.07,358.60
69096.10,25,1,9,1122.19,200.81,1039.54,485.88,296.81
69163.20,25,1,9,1122.19,200.81,946.46,488.61,337.21
69196.30,25,1,9,1122.19,200.81,958.01,500.21,341.46
69229.00,25,1,9,1122.19,200.81,961.09,494.68,335.13
69263.30,25,1,9,1122.19,200.81,961.09,494.68,335.13
69295.40,25,1,9,1122.19,200.81,986.64,504.11,332.21
69329.60,25,1,9,1122.19,200.81,986.64,504.11,332.21
69361.90,25,1,9,1122.19,200.81,1014.64,500.26,318.18
70196.30,26,1,10,1240.31,200.81,1402.38,334.40,210.03
70228.70,26,1,10,1240.31,200.81,1289.33,313.14,122.55
70394.50,26,1,10,1240.31,200.81,1410.05,338.49,218.56
70427.80,26,1,10,1240.31,200.81,1194.84,330.56,137.48
70662.20,26,1,10,1240.31,200.81,1041.83,299.02,221.45
70695.60,26,1,10,1240.31,200.81,1223.51,279.35,80.31
70727.80,26,1,10,1240.31,200.81,1228.49,276.65,76.75
70762.30,26,1,10,1240.31,200.81,1078.49,293.81,186.64
70829.10,26,1,10,1240.31,200.81,957.90,286.76,295.20
70861.50,26,1,10,1240.31,200.81,886.52,288.60,364.52
70896.10,26,1,10,1240.31,200.81,901.39,286.01,349.46
71429.10,27,1,11,1358.44,200.81,1019.18,442.27,416.41
71461.70,27,1,11,1358.44,200.81,1024.33,446.51,414.72
71495.40,27,1,11,1358.44,200.81,808.75,608.39,684.31
71727.50,27,1,11,1358.44,200.81,1824.19,281.79,472.74
71761.60,27,1,11,1358.44,200.81,1757.96,294.36,410.32
71829.70,27,1,11,1358.44,200.81,1682.70,296.27,338.02
71861.00,27,1,11,1358.44,200.81,1537.16,284.12,197.19
71961.90,27,1,11,1358.44,200.81,1239.95,305.11,157.85
71995.60,27,1,11,1358.44,200.81,1348.01,294.47,94.24
72028.50,27,1,11,1358.44,200.81,1339.06,294.98,96.14
72061.70,27,1,11,1358.44,200.81,1232.22,295.63,157.86
72096.80,27,1,11,1358.44,200.81,1275.78,300.68,129.64
72128.20,27,1,11,1358.44,200.81,1275.78,300.68,129.64
72295.40,27,1,11,1358.44,200.81,1435.49,368.20,184.27
72328.80,27,1,11,1358.44,200.81,1302.05,351.62,161.00
73027.90,28,1,12,1476.56,200.81,939.11,349.51,557.64
73061.10,28,1,12,1476.56,200.81,805.29,358.09,689.46
73094.60,28,1,12,1476.56,200.81,823.95,358.56,671.41
73127.40,28,1,12,1476.56,200.81,872.09,350.55,622.74
73194.00,28,1,12,1476.56,200.81,819.42,316.13,667.18
73228.50,28,1,12,1476.56,200.81,847.61,291.26,635.42
73261.50,28,1,12,1476.56,200.81,836.28,303.93,648.53
73295.20,28,1,12,1476.56,200.81,838.10,302.65,646.54
73329.00,28,1,12,1476.56,200.81,838.10,302.65,646.54
73362.00,28,1,12,1476.56,200.81,857.50,301.88,627.26
73395.30,28,1,12,1476.56,200.81,869.45,300.70,615.27
73427.50,28,1,12,1476.56,200.81,869.45,300.70,615.27
73494.80,28,1,12,1476.56,200.81,988.98,271.61,492.70
73527.50,28,1,12,1476.56,200.81,910.27,305.61,575.91
73561.00,28,1,12,1476.56,200.81,937.84,313.77,550.44
73595.60,28,1,12,1476.56,200.81,951.33,304.21,535.32
73629.50,28,1,12,1476.56,200.81,946.11,313.94,542.38
73661.70,28,1,12,1476.56,200.81,946.38,317.09,542.78
73695.30,28,1,12,1476.56,200.81,946.38,317.09,542.78
73728.50,28,1,12,1476.56,200.81,940.62,317.32,548.46
73762.10,28,1,12,1476.56,200.81,940.62,317.32,548.46
73795.40,28,1,12,1476.56,200.81,930.81,316.98,557.98
73828.40,28,1,12,1476.56,200.81,930.81,316.98,557.98
73861.80,28,1,12,1476.56,200.81,934.00,318.74,555.23
73894.60,28,1,12,1476.56,200.81,934.00,318.74,555.23
74428.80,29,1,13,1594.69,200.81,1083.11,378.17,541.45
74462.30,29,1,13,1594.69,200.81,1083.11,378.17,541.45
74527.90,29,1,13,1594.69,200.81,1119.27,442.51,533.33
74561.70,29,1,13,1594.69,200.81,1119.62,448.49,535.76
74595.40,29,1,13,1594.69,200.81,1118.17,511.11,568.65
74729.30,29,1,13,1594.69,200.81,976.26,457.75,669.68
74761.90,29,1,13,1594.69,200.81,954.25,457.64,690.01
74795.10,29,1,13,1594.69,200.81,886.49,503.58,770.21
74828.70,29,1,13,1594.69,200.81,927.03,471.58,720.47
74861.30,29,1,13,1594.69,200.81,927.03,471.58,720.47
75127.30,29,1,13,1594.69,200.81,1521.83,191.22,73.49
75161.90,29,1,13,1594.69,200.81,1448.29,317.07,186.95
75361.80,29,1,13,1594.69,200.81,1368.97,493.84,369.89
75395.30,29,1,13,1594.69,200.81,1394.03,470.48,336.13
75961.90,30,1,14,1712.81,200.81,1522.74,428.62,296.69
75994.90,30,1,14,1712.81,200.81,1366.24,431.25,416.19
76095.80,30,1,14,1712.81,200.81,1280.40,463.35,505.87
76126.90,30,1,14,1712.81,200.81,1273.60,466.71,513.43
76162.20,30,1,14,1712.81,200.81,1201.29,490.16,587.69
76362.00,30,1,14,1712.81,200.81,1045.62,386.39,692.52
76394.30,30,1,14,1712.81,200.81,1345.17,331.85,390.30
76694.20,30,1,14,1712.81,200.81,908.68,321.48,813.13
76728.40,30,1,14,1712.81,200.81,915.90,321.55,806.00
76762.70,30,1,14,1712.81,200.81,1020.85,348.05,707.46
76863.40,30,1,14,1712.81,200.81,1277.73,336.92,455.87
76894.10,30,1,14,1712.81,200.81,1249.55,357.28,488.97
77428.30,31,1,15,1830.94,200.81,1187.56,505.87,712.03
77461.90,31,1,15,1830.94,200.81,1186.33,507.11,713.68
77495.60,31,1,15,1830.94,200.81,1186.33,507.11,713.68
77628.70,31,1,15,1830.94,200.81,797.97,610.05,1111.08
77662.90,31,1,15,1830.94,200.81,836.11,734.73,1129.05
77828.50,31,1,15,1830.94,200.81,924.37,479.64,948.47
77861.80,31,1,15,1830.94,200.81,864.32,460.11,1000.79
77894.80,31,1,15,1830.94,200.81,867.93,474.28,1001.08
77927.90,31,1,15,1830.94,200.81,888.93,473.82,980.77
77960.60,31,1,15,1830.94,200.81,888.83,464.63,978.35
77993.50,31,1,15,1830.94,200.81,888.83,464.63,978.35
78196.10,31,1,15,1830.94,200.81,457.95,697.20,1459.96
78227.30,31,1,15,1830.94,200.81,507.78,695.86,1412.74
78262.90,31,1,15,1830.94,200.81,482.18,710.37,1441.81
78295.10,31,1,15,1830.94,200.81,484.00,701.23,1436.89
78327.50,31,1,15,1830.94,200.81,484.00,701.23,1436.89
78428.20,31,1,15,1830.94,200.81,481.02,686.74,1434.71
78928.70,32,2,0,59.06,334.69,874.71,555.43,844.99
78962.60,32,2,0,59.06,334.69,829.83,572.06,806.49
79327.80,32,2,0,59.06,334.69,646.29,511.94,613.40
79361.60,32,2,0,59.06,334.69,642.76,527.47,614.71
79394.40,32,2,0,59.06,334.69,604.88,562.45,591.43
79427.10,32,2,0,59.06,334.69,631.97,542.46,609.41
79462.80,32,2,0,59.06,334.69,621.63,556.30,604.64
79496.60,32,2,0,59.06,334.69,621.63,556.30,604.64
79527.20,32,2,0,59.06,334.69,605.75,572.95,596.35
79562.60,32,2,0,59.06,334.69,595.02,579.90,589.38
79595.80,32,2,0,59.06,334.69,588.86,582.77,585.01
79628.00,32,2,0,59.06,334.69,588.86,582.77,585.01
79661.60,32,2,0,59.06,334.69,587.97,575.38,581.10
79694.50,32,2,0,59.06,334.69,587.97,575.38,581.10
79727.70,32,2,0,59.06,334.69,586.84,563.59,575.28
79762.90,32,2,0,59.06,334.69,585.72,552.40,569.88
79794.60,32,2,0,59.06,334.69,585.60,543.72,566.51
79829.10,32,2,0,59.06,334.69,585.60,543.72,566.51
79861.20,32,2,0,59.06,334.69,584.23,531.25,560.75
79895.10,32,2,0,59.06,334.69,584.23,531.25,560.75
79928.10,32,2,0,59.06,334.69,580.68,517.71,552.79
80461.90,33,2,1,177.19,334.69,390.70,265.86,224.33
80495.10,33,2,1,177.19,334.69,390.67,264.55,224.71
80528.40,33,2,1,177.19,334.69,390.67,264.55,224.71
80561.00,33,2,1,177.19,334.69,395.20,265.35,228.77
80595.60,33,2,1,177.19,334.69,398.02,263.90,231.90
80629.00,33,2,1,177.19,334.69,398.02,263.90,231.90
80659.70,33,2,1,177.19,334.69,396.80,261.23,231.57
80696.10,33,2,1,177.19,334.69,395.43,259.70,230.77
80729.40,33,2,1,177.19,334.69,395.43,259.70,230.77
80762.50,33,2,1,177.19,334.69,395.57,262.10,230.13
80795.90,33,2,1,177.19,334.69,397.51,264.25,231.31
80829.40,33,2,1,177.19,334.69,400.89,267.44,233.60
80862.70,33,2,1,177.19,334.69,400.89,267.44,233.60
80895.90,33,2,1,177.19,334.69,407.24,272.71,238.26
80928.40,33,2,1,177.19,334.69,407.24,272.71,238.26
81093.90,33,2,1,177.19,334.69,526.72,389.35,353.78
81127.40,33,2,1,177.19,334.69,436.09,445.89,281.78
81228.50,33,2,1,177.19,334.69,503.77,500.70,366.35
81260.20,33,2,1,177.19,334.69,434.07,489.33,299.84
81294.20,33,2,1,177.19,334.69,462.90,485.57,323.11
81326.40,33,2,1,177.19,334.69,465.83,435.92,305.88
81394.10,33,2,1,177.19,334.69,426.13,448.56,273.75
81427.50,33,2,1,177.19,334.69,489.09,383.78,315.75
82194.70,34,2,2,295.31,334.69,561.75,239.35,282.98
82228.30,34,2,2,295.31,334.69,641.49,240.85,358.67
82294.80,34,2,2,295.31,334.69,744.37,209.63,466.14
82328.70,34,2,2,295.31,334.69,851.48,195.48,573.33
82361.60,34,2,2,295.31,334.69,885.04,185.03,608.43
82395.30,34,2,2,295.31,334.69,882.70,127.21,622.95
82429.60,34,2,2,295.31,334.69,847.41,182.93,572.57
82461.90,34,2,2,295.31,334.69,847.41,182.93,572.57
82527.70,34,2,2,295.31,334.69,1022.46,33.55,787.04
82562.40,34,2,2,295.31,334.69,1030.89,42.59,791.45
82595.20,34,2,2,295.31,334.69,1015.44,37.63,778.99
82629.20,34,2,2,295.31,334.69,1011.90,41.71,774.17
82661.40,34,2,2,295.31,334.69,1008.37,45.04,769.64
82695.20,34,2,2,295.31,334.69,1007.34,48.53,767.38
82729.30,34,2,2,295.31,334.69,1005.21,49.68,764.97
82761.60,34,2,2,295.31,334.69,1000.90,48.55,761.39
82795.10,34,2,2,295.31,334.69,1000.90,48.55,761.39
82862.00,34,2,2,295.31,334.69,764.68,53.23,547.29
82895.40,34,2,2,295.31,334.69,666.46,100.96,438.61
83462.80,35,2,3,413.44,334.69,447.87,304.25,45.96
83495.60,35,2,3,413.44,334.69,454.98,303.61,51.88
83527.30,35,2,3,413.44,334.69,459.93,303.88,55.77
83561.90,35,2,3,413.44,334.69,462.96,303.50,58.53
83594.30,35,2,3,413.44,334.69,462.96,303.50,58.53
83695.80,35,2,3,413.44,334.69,536.48,463.77,178.33
83729.40,35,2,3,413.44,334.69,552.54,467.93,192.62
83761.30,35,2,3,413.44,334.69,623.77,437.45,234.10
83829.40,35,2,3,413.44,334.69,595.81,439.49,210.35
83861.80,35,2,3,413.44,334.69,568.14,424.55,178.91
83896.20,35,2,3,413.44,334.69,574.64,421.67,183.17
83928.20,35,2,3,413.44,334.69,572.66,417.10,179.29
83961.60,35,2,3,413.44,334.69,567.72,415.33,174.09
83995.30,35,2,3,413.44,334.69,564.74,414.62,171.12
84028.00,35,2,3,413.44,334.69,564.74,414.62,171.12
84129.50,35,2,3,413.44,334.69,791.48,295.16,380.11
84162.80,35,2,3,413.44,334.69,795.77,282.15,385.93
84196.00,35,2,3,413.44,334.69,760.55,310.21,347.98
84361.70,35,2,3,413.44,334.69,513.08,362.34,103.41
84396.00,35,2,3,413.44,334.69,552.01,354.77,140.02
84428.00,35,2,3,413.44,334.69,544.12,358.07,132.76
84460.40,35,2,3,413.44,334.69,544.12,358.07,132.76
86495.90,37,2,5,649.69,334.69,871.70,271.65,230.79
86529.00,37,2,5,649.69,334.69,883.88,227.70,257.47
86628.30,37,2,5,649.69,334.69,936.03,81.27,382.38
86662.60,37,2,5,649.69,334.69,947.26,23.56,430.52
86829.00,37,2,5,649.69,334.69,1000.05,-30.36,505.98
86862.20,37,2,5,649.69,334.69,874.24,-6.40,408.37
86961.60,37,2,5,649.69,334.69,883.55,29.39,384.57
86995.20,37,2,5,649.69,334.69,777.07,60.64,302.21
87129.10,37,2,5,649.69,334.69,767.01,86.29,274.71
87162.40,37,2,5,649.69,334.69,758.02,125.94,235.19
87261.80,37,2,5,649.69,334.69,930.19,119.39,353.60
87294.30,37,2,5,649.69,334.69,909.93,243.26,275.83
87394.60,37,2,5,649.69,334.69,844.72,204.98,234.23
87427.80,37,2,5,649.69,334.69,915.06,125.73,337.76
87461.30,37,2,5,649.69,334.69,925.03,148.00,332.67
87993.60,38,2,6,767.81,334.69,918.50,225.42,186.13
88027.50,38,2,6,767.81,334.69,928.04,209.69,203.22
88062.30,38,2,6,767.81,334.69,928.04,209.69,203.22
88095.80,38,2,6,767.81,334.69,927.32,201.12,208.04
88128.50,38,2,6,767.81,334.69,927.32,201.12,208.04
88460.80,38,2,6,767.81,334.69,968.18,110.71,300.52
88495.60,38,2,6,767.81,334.69,790.46,174.77,161.51
88962.50,38,2,6,767.81,334.69,858.80,176.26,182.69
89528.10,39,2,7,885.94,334.69,717.27,190.55,221.87
89562.40,39,2,7,885.94,334.69,800.11,188.15,169.83
89594.50,39,2,7,885.94,334.69,785.37,182.66,182.28
89627.40,39,2,7,885.94,334.69,829.18,176.31,168.24
89660.40,39,2,7,885.94,334.69,785.94,184.45,180.48
89694.30,39,2,7,885.94,334.69,785.94,184.45,180.48
89961.30,39,2,7,885.94,334.69,758.71,294.62,133.39
89995.90,39,2,7,885.94,334.69,477.11,327.78,408.89
90160.60,39,2,7,885.94,334.69,784.22,231.55,144.86
90194.10,39,2,7,885.94,334.69,645.85,269.82,248.69
90995.10,40,2,8,1004.06,334.69,572.57,286.91,434.13
91027.40,40,2,8,1004.06,334.69,572.57,281.83,434.72
91071.90,40,2,8,1004.06,334.69,571.61,278.34,436.11
91094.20,40,2,8,1004.06,334.69,571.61,278.34,436.11
91528.80,40,2,8,1004.06,334.69,827.45,675.02,383.43
91560.80,40,2,8,1004.06,334.69,942.34,564.50,237.96
91626.80,40,2,8,1004.06,334.69,994.07,437.65,103.44
91661.70,40,2,8,1004.06,334.69,1041.91,373.51,54.22
91738.00,40,2,8,1004.06,334.69,1117.54,344.20,113.87
91760.70,40,2,8,1004.06,334.69,1077.03,350.94,74.75
91862.30,40,2,8,1004.06,334.69,1088.14,334.05,84.08
91894.90,40,2,8,1004.06,334.69,1043.94,327.00,40.62
91995.60,40,2,8,1004.06,334.69,1028.37,249.34,88.74
92504.40,41,2,9,1122.19,334.69,980.49,307.67,144.25
92528.40,41,2,9,1122.19,334.69,1005.63,293.94,123.47
92561.70,41,2,9,1122.19,334.69,995.56,288.72,134.71
92594.90,41,2,9,1122.19,334.69,996.87,281.00,136.33
92628.60,41,2,9,1122.19,334.69,994.76,278.12,139.42
92662.20,41,2,9,1122.19,334.69,994.06,276.90,140.55
92694.20,41,2,9,1122.19,334.69,991.17,274.46,144.20
92739.50,41,2,9,1122.19,334.69,987.29,274.64,147.66
92754.70,41,2,9,1122.19,334.69,983.06,275.76,151.09
92803.50,41,2,9,1122.19,334.69,983.06,275.76,151.09
92827.60,41,2,9,1122.19,334.69,968.69,281.25,162.53
92862.40,41,2,9,1122.19,334.69,968.69,281.25,162.53
92929.00,41,2,9,1122.19,334.69,995.68,312.33,128.47
92961.20,41,2,9,1122.19,334.69,1023.00,316.57,100.83
92994.40,41,2,9,1122.19,334.69,1003.87,319.24,119.32
93027.40,41,2,9,1122.19,334.69,1002.60,322.33,120.23
93062.40,41,2,9,1122.19,334.69,1002.35,329.62,119.95
93096.20,41,2,9,1122.19,334.69,1002.35,329.62,119.95
93127.30,41,2,9,1122.19,334.69,1007.97,319.15,115.27
93172.10,41,2,9,1122.19,334.69,1008.85,311.41,115.71
93187.80,41,2,9,1122.19,334.69,1008.85,311.41,115.71
93262.40,41,2,9,1122.19,334.69,1047.58,205.03,149.59
93293.60,41,2,9,1122.19,334.69,1046.99,205.94,149.10
93329.00,41,2,9,1122.19,334.69,1001.39,249.49,147.82
93362.50,41,2,9,1122.19,334.69,1030.73,216.81,149.20
93394.30,41,2,9,1122.19,334.69,1025.13,221.53,149.08
93427.40,41,2,9,1122.19,334.69,1025.13,221.53,149.08
93462.10,41,2,9,1122.19,334.69,1038.41,213.24,147.54
93495.90,41,2,9,1122.19,334.69,1038.41,213.24,147.54
94004.00,42,2,10,1240.31,334.69,747.96,718.96,624.56
94295.20,42,2,10,1240.31,334.69,658.55,338.77,581.77
94337.90,42,2,10,1240.31,334.69,605.77,359.76,635.03
94360.40,42,2,10,1240.31,334.69,584.85,366.74,656.25
94394.80,42,2,10,1240.31,334.69,513.78,367.18,727.25
94428.90,42,2,10,1240.31,334.69,588.92,357.60,651.79
94461.00,42,2,10,1240.31,334.69,566.91,359.89,673.88
94495.00,42,2,10,1240.31,334.69,566.91,359.89,673.88
94528.60,42,2,10,1240.31,334.69,547.60,368.27,693.52
94562.60,42,2,10,1240.31,334.69,547.60,368.27,693.52
94594.10,42,2,10,1240.31,334.69,529.88,371.73,711.39
94638.00,42,2,10,1240.31,334.69,516.48,374.37,724.92
94661.40,42,2,10,1240.31,334.69,504.08,376.79,737.43
94695.00,42,2,10,1240.31,334.69,504.08,376.79,737.43
94761.00,42,2,10,1240.31,334.69,290.96,320.57,949.46
94794.20,42,2,10,1240.31,334.69,277.36,284.26,964.27
94838.10,42,2,10,1240.31,334.69,296.06,304.44,944.74
94860.30,42,2,10,1240.31,334.69,296.06,304.44,944.74
94938.10,42,2,10,1240.31,334.69,482.00,395.21,760.72
94959.80,42,2,10,1240.31,334.69,458.22,388.22,783.92
94995.50,42,2,10,1240.31,334.69,473.80,398.21,769.15
95570.20,43,2,11,1358.44,334.69,848.06,367.30,511.42
95594.00,43,2,11,1358.44,334.69,834.39,361.89,524.75
95628.00,43,2,11,1358.44,334.69,870.04,328.82,488.43
95661.50,43,2,11,1358.44,334.69,855.25,351.37,503.46
95704.60,43,2,11,1358.44,334.69,864.68,351.77,494.06
95726.80,43,2,11,1358.44,334.69,864.68,351.77,494.06
96260.30,43,2,11,1358.44,334.69,900.91,564.16,511.85
96295.50,43,2,11,1358.44,334.69,962.60,521.27,437.60
96397.60,43,2,11,1358.44,334.69,926.49,519.25,469.72
96429.20,43,2,11,1358.44,334.69,942.85,139.15,459.29
97072.80,44,2,12,1476.56,334.69,747.33,617.07,781.99
97088.40,44,2,12,1476.56,334.69,766.36,626.74,767.91
97139.00,44,2,12,1476.56,334.69,765.36,620.17,766.36
97155.60,44,2,12,1476.56,334.69,765.36,620.17,766.36
97204.10,44,2,12,1476.56,334.69,766.36,613.60,763.01
97226.80,44,2,12,1476.56,334.69,766.36,613.60,763.01
97262.30,44,2,12,1476.56,334.69,771.99,612.71,757.44
97305.60,44,2,12,1476.56,334.69,772.32,614.48,757.79
97323.80,44,2,12,1476.56,334.69,771.60,616.13,759.07
97362.40,44,2,12,1476.56,334.69,771.60,616.13,759.07
97429.20,44,2,12,1476.56,334.69,644.45,592.05,871.01
97461.30,44,2,12,1476.56,334.69,680.90,531.39,819.62
97504.90,44,2,12,1476.56,334.69,659.08,562.08,848.52
97528.20,44,2,12,1476.56,334.69,651.87,574.40,858.82
97560.60,44,2,12,1476.56,334.69,651.87,574.40,858.82
97606.10,44,2,12,1476.56,334.69,665.38,581.30,847.84
97628.10,44,2,12,1476.56,334.69,665.38,581.30,847.84
97671.00,44,2,12,1476.56,334.69,681.55,586.28,833.87
97693.50,44,2,12,1476.56,334.69,696.77,589.16,820.26
97729.30,44,2,12,1476.56,334.69,709.87,590.07,808.11
97760.00,44,2,12,1476.56,334.69,719.33,589.66,799.01
97794.20,44,2,12,1476.56,334.69,725.19,585.88,792.25
97838.20,44,2,12,1476.56,334.69,727.80,584.58,789.36
97860.60,44,2,12,1476.56,334.69,729.12,584.25,788.01
97903.70,44,2,12,1476.56,334.69,728.68,584.95,788.64
97926.30,44,2,12,1476.56,334.69,728.28,586.27,789.44
97970.70,44,2,12,1476.56,334.69,725.16,587.79,792.88
97993.60,44,2,12,1476.56,334.69,721.95,589.08,796.34
98027.40,44,2,12,1476.56,334.69,719.62,591.17,799.22
98570.90,45,2,13,1594.69,334.69,889.60,393.48,707.53
98593.50,45,2,13,1594.69,334.69,998.70,387.19,598.30
98738.00,45,2,13,1594.69,334.69,939.26,332.28,655.43
98759.80,45,2,13,1594.69,334.69,936.06,344.61,658.70
98804.70,45,2,13,1594.69,334.69,929.19,350.86,665.69
98827.00,45,2,13,1594.69,334.69,921.24,361.68,673.98
98872.40,45,2,13,1594.69,334.69,921.24,361.68,673.98
98960.40,45,2,13,1594.69,334.69,791.23,536.05,828.30
98994.50,45,2,13,1594.69,334.69,779.61,561.26,845.99
99039.10,45,2,13,1594.69,334.69,787.91,540.96,832.73
99060.10,45,2,13,1594.69,334.69,787.91,540.96,832.73
99095.00,45,2,13,1594.69,334.69,778.99,535.67,840.09
99138.10,45,2,13,1594.69,334.69,771.60,531.69,846.33
99160.40,45,2,13,1594.69,334.69,771.60,531.69,846.33
99205.60,45,2,13,1594.69,334.69,746.38,539.56,872.69
99227.20,45,2,13,1594.69,334.69,727.62,545.59,892.35
99260.60,45,2,13,1594.69,334.69,714.61,547.54,905.45
99304.00,45,2,13,1594.69,334.69,714.61,547.54,905.45
99372.10,45,2,13,1594.69,334.69,545.44,535.73,1068.34
99392.80,45,2,13,1594.69,334.69,560.82,513.39,1049.20
99438.10,45,2,13,1594.69,334.69,569.95,532.11,1043.58
99460.20,45,2,13,1594.69,334.69,565.14,534.68,1048.79
99494.60,45,2,13,1594.69,334.69,565.14,534.68,1048.79
100071.80,46,2,14,1712.81,334.69,1009.98,291.31,704.17
100139.80,46,2,14,1712.81,334.69,990.22,342.92,722.64
100158.00,46,2,14,1712.81,334.69,976.36,324.78,736.52
100204.30,46,2,14,1712.81,334.69,952.28,325.97,760.59
100226.90,46,2,14,1712.81,334.69,965.31,332.10,747.51
100272.50,46,2,14,1712.81,334.69,964.34,332.01,748.48
100293.50,46,2,14,1712.81,334.69,964.34,332.01,748.48
100328.30,46,2,14,1712.81,334.69,972.74,317.05,740.28
100361.60,46,2,14,1712.81,334.69,972.74,317.05,740.28
100404.70,46,2,14,1712.81,334.69,976.96,313.92,736.15
100427.10,46,2,14,1712.81,334.69,980.10,312.06,733.06
100471.20,46,2,14,1712.81,334.69,985.82,313.75,727.30
100493.10,46,2,14,1712.81,334.69,985.82,313.75,727.30
100538.90,46,2,14,1712.81,334.69,989.71,314.59,723.38
100561.50,46,2,14,1712.81,334.69,989.71,314.59,723.38
100636.00,46,2,14,1712.81,334.69,1121.33,280.80,593.94
100660.00,46,2,14,1712.81,334.69,1122.88,281.76,592.31
100702.50,46,2,14,1712.81,334.69,1115.57,275.75,600.14
100726.30,46,2,14,1712.81,334.69,1110.07,273.02,605.89
100769.90,46,2,14,1712.81,334.69,1099.54,271.92,616.48
100793.90,46,2,14,1712.81,334.69,1091.17,268.91,625.11
100827.30,46,2,14,1712.81,334.69,1085.58,264.77,631.11
100870.90,46,2,14,1712.81,334.69,1075.27,263.59,641.50
100894.70,46,2,14,1712.81,334.69,1067.62,262.24,649.25
100938.60,46,2,14,1712.81,334.69,1063.14,261.10,653.82
100960.40,46,2,14,1712.81,334.69,1063.14,261.10,653.82
101004.60,46,2,14,1712.81,334.69,1064.51,255.53,653.12
101026.90,46,2,14,1712.81,334.69,1064.51,255.53,653.12
101594.30,47,2,15,1830.94,334.69,387.74,787.17,1512.46
101639.30,47,2,15,1830.94,334.69,351.77,782.23,1545.39
101660.40,47,2,15,1830.94,334.69,370.30,784.12,1528.21
101694.90,47,2,15,1830.94,334.69,370.30,784.12,1528.21
101737.60,47,2,15,1830.94,334.69,340.61,782.00,1556.01
101760.30,47,2,15,1830.94,334.69,340.61,782.00,1556.01
102062.90,47,2,15,1830.94,334.69,440.01,496.07,1400.26
102095.10,47,2,15,1830.94,334.69,380.88,491.77,1458.54
102138.00,47,2,15,1830.94,334.69,370.86,512.00,1470.81
102160.30,47,2,15,1830.94,334.69,397.41,501.42,1443.20
102204.70,47,2,15,1830.94,334.69,397.41,501.42,1443.20
102226.90,47,2,15,1830.94,334.69,396.38,475.65,1441.47
102272.10,47,2,15,1830.94,334.69,396.71,463.18,1439.97
102292.90,47,2,15,1830.94,334.69,396.28,452.83,1439.51
102338.50,47,2,15,1830.94,334.69,396.12,446.99,1439.21
102360.90,47,2,15,1830.94,334.69,395.76,442.24,1439.20
102395.50,47,2,15,1830.94,334.69,398.32,439.81,1436.47
102427.30,47,2,15,1830.94,334.69,396.73,437.08,1437.85
102472.40,47,2,15,1830.94,334.69,396.73,437.08,1437.85
102537.80,47,2,15,1830.94,334.69,339.01,304.31,1492.24
103072.80,48,3,0,59.06,468.56,508.02,582.86,463.28
103137.90,48,3,0,59.06,468.56,811.94,617.77,767.52
103160.50,48,3,0,59.06,468.56,791.44,614.69,746.81
103204.60,48,3,0,59.06,468.56,793.22,617.68,749.15
103226.80,48,3,0,59.06,468.56,785.28,622.37,742.32
103271.90,48,3,0,59.06,468.56,785.28,622.37,742.32
103524.70,48,3,0,59.06,468.56,175.53,682.47,243.56
103560.50,48,3,0,59.06,468.56,268.04,715.31,323.35
103605.60,48,3,0,59.06,468.56,250.97,725.00,320.29
103627.30,48,3,0,59.06,468.56,305.74,727.39,357.55
103669.10,48,3,0,59.06,468.56,251.43,711.61,309.97
103693.50,48,3,0,59.06,468.56,251.43,711.61,309.97
103761.30,48,3,0,59.06,468.56,512.24,674.42,497.74
