# benchmark_run_at,2026-06-15T15:42:03.397Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2351
# cells_covered,128/128
# mean_error_px,377.66
# median_error_px,327.47
# mean_error_deg,8.39
# median_error_deg,7.28
# hit_rate_pct,4.69
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,45.30
# inference_latency_p95_ms,51.50
# pipeline_latency_median_ms,46.05
# pipeline_latency_p95_ms,52.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
60589.50,22,1,6,767.81,200.81,875.82,647.49,459.55
60622.90,22,1,6,767.81,200.81,851.77,619.48,427.00
60657.00,22,1,6,767.81,200.81,863.53,621.51,431.45
60690.10,22,1,6,767.81,200.81,856.43,609.29,417.98
60723.50,22,1,6,767.81,200.81,850.25,599.20,406.83
60757.10,22,1,6,767.81,200.81,848.44,592.42,399.83
60790.20,22,1,6,767.81,200.81,844.23,583.12,389.87
61324.70,23,1,7,885.94,200.81,143.39,345.35,756.48
61423.70,23,1,7,885.94,200.81,149.04,445.30,776.39
61457.40,23,1,7,885.94,200.81,250.99,490.81,698.03
61956.90,23,1,7,885.94,200.81,1288.60,433.49,465.05
61990.30,23,1,7,885.94,200.81,1311.02,429.86,482.86
62023.50,23,1,7,885.94,200.81,1311.16,427.34,481.80
62057.10,23,1,7,885.94,200.81,1313.42,417.37,479.21
62090.30,23,1,7,885.94,200.81,1313.42,417.37,479.21
62123.70,23,1,7,885.94,200.81,1306.90,398.73,465.17
62156.80,23,1,7,885.94,200.81,1303.06,385.71,456.26
62190.20,23,1,7,885.94,200.81,1300.06,374.31,449.00
62223.50,23,1,7,885.94,200.81,1297.55,364.51,442.97
62253.80,23,1,7,885.94,200.81,1292.58,355.53,435.08
62286.40,23,1,7,885.94,200.81,1292.58,355.53,435.08
62821.60,24,1,8,1004.06,200.81,718.86,443.81,374.68
62854.20,24,1,8,1004.06,200.81,710.24,447.76,383.82
62891.10,24,1,8,1004.06,200.81,706.92,452.78,389.59
62924.50,24,1,8,1004.06,200.81,706.92,452.78,389.59
62990.20,24,1,8,1004.06,200.81,895.04,501.15,319.52
63023.70,24,1,8,1004.06,200.81,988.69,487.42,287.02
63057.10,24,1,8,1004.06,200.81,977.73,480.35,280.78
63089.80,24,1,8,1004.06,200.81,1027.80,457.09,257.38
63123.00,24,1,8,1004.06,200.81,974.26,482.29,283.05
63157.00,24,1,8,1004.06,200.81,974.26,482.29,283.05
63300.90,24,1,8,1004.06,200.81,1422.29,477.38,501.40
63333.80,24,1,8,1004.06,200.81,1320.58,647.18,547.20
63774.90,24,1,8,1004.06,200.81,1086.36,298.31,127.59
63810.70,24,1,8,1004.06,200.81,1081.78,299.73,125.80
64324.30,25,1,9,1122.19,200.81,1215.81,560.14,371.32
64358.00,25,1,9,1122.19,200.81,1228.43,562.62,377.08
64389.90,25,1,9,1122.19,200.81,1234.96,564.39,380.66
64420.70,25,1,9,1122.19,200.81,1234.96,564.39,380.66
64550.60,25,1,9,1122.19,200.81,974.49,627.45,451.48
64583.80,25,1,9,1122.19,200.81,976.95,627.54,450.77
64618.00,25,1,9,1122.19,200.81,1021.09,633.55,444.39
64991.30,25,1,9,1122.19,200.81,1077.81,1078.00,878.31
65024.20,25,1,9,1122.19,200.81,1059.27,958.58,760.37
65888.00,26,1,10,1240.31,200.81,1728.26,341.59,507.85
65921.00,26,1,10,1240.31,200.81,1716.93,340.91,496.78
65954.00,26,1,10,1240.31,200.81,1675.53,359.60,463.28
65987.70,26,1,10,1240.31,200.81,1705.12,350.53,488.32
66020.60,26,1,10,1240.31,200.81,1705.12,350.53,488.32
66054.60,26,1,10,1240.31,200.81,1699.71,372.95,490.59
66091.30,26,1,10,1240.31,200.81,1693.53,393.30,492.40
66124.90,26,1,10,1240.31,200.81,1693.53,393.30,492.40
66156.30,26,1,10,1240.31,200.81,1687.15,420.20,497.79
66187.70,26,1,10,1240.31,200.81,1683.17,443.51,505.00
66220.10,26,1,10,1240.31,200.81,1680.35,461.18,511.30
66253.70,26,1,10,1240.31,200.81,1679.23,475.59,517.83
66287.30,26,1,10,1240.31,200.81,1680.04,487.42,524.89
66321.10,26,1,10,1240.31,200.81,1681.65,496.60,531.29
66358.60,26,1,10,1240.31,200.81,1682.72,503.52,536.06
66392.00,26,1,10,1240.31,200.81,1684.15,508.85,540.26
66422.80,26,1,10,1240.31,200.81,1684.86,513.09,543.27
66454.20,26,1,10,1240.31,200.81,1685.59,516.38,545.76
66487.50,26,1,10,1240.31,200.81,1687.60,518.81,548.81
66520.20,26,1,10,1240.31,200.81,1690.78,520.62,552.44
66553.80,26,1,10,1240.31,200.81,1693.10,521.14,554.64
66585.90,26,1,10,1240.31,200.81,1694.65,520.95,555.80
66618.10,26,1,10,1240.31,200.81,1694.90,520.50,555.75
66651.70,26,1,10,1240.31,200.81,1694.02,519.68,554.55
66685.10,26,1,10,1240.31,200.81,1691.72,518.33,551.89
66722.40,26,1,10,1240.31,200.81,1688.90,516.40,548.47
66754.10,26,1,10,1240.31,200.81,1685.31,513.97,544.14
66789.00,26,1,10,1240.31,200.81,1681.24,511.50,539.39
66823.40,26,1,10,1240.31,200.81,1681.24,511.50,539.39
67356.50,27,1,11,1358.44,200.81,1568.56,491.78,358.91
67390.10,27,1,11,1358.44,200.81,1568.56,491.78,358.91
67423.50,27,1,11,1358.44,200.81,1567.35,491.67,358.11
67456.60,27,1,11,1358.44,200.81,1566.82,491.51,357.67
67489.70,27,1,11,1358.44,200.81,1566.72,491.22,357.37
67524.50,27,1,11,1358.44,200.81,1566.97,490.89,357.26
67557.40,27,1,11,1358.44,200.81,1566.71,490.62,356.88
67590.00,27,1,11,1358.44,200.81,1566.56,490.57,356.76
67623.60,27,1,11,1358.44,200.81,1566.32,491.08,357.03
67657.10,27,1,11,1358.44,200.81,1566.32,491.08,357.03
68190.00,27,1,11,1358.44,200.81,1667.46,315.35,329.57
68223.50,27,1,11,1358.44,200.81,1685.57,317.54,347.34
68256.90,27,1,11,1358.44,200.81,1680.36,317.86,342.54
68289.80,27,1,11,1358.44,200.81,1676.63,319.84,339.73
68323.10,27,1,11,1358.44,200.81,1676.63,319.84,339.73
68849.80,28,1,12,1476.56,200.81,1660.98,608.98,447.90
68883.60,28,1,12,1476.56,200.81,1655.35,615.02,451.15
68915.20,28,1,12,1476.56,200.81,1651.63,621.01,455.20
68946.30,28,1,12,1476.56,200.81,1650.54,627.51,460.80
68982.20,28,1,12,1476.56,200.81,1651.35,634.39,467.49
69013.70,28,1,12,1476.56,200.81,1653.94,641.76,475.29
69047.90,28,1,12,1476.56,200.81,1656.97,648.73,482.89
69082.50,28,1,12,1476.56,200.81,1658.57,654.93,489.24
69123.70,28,1,12,1476.56,200.81,1659.08,660.24,494.36
69157.00,28,1,12,1476.56,200.81,1657.40,665.30,498.45
69189.70,28,1,12,1476.56,200.81,1657.40,665.30,498.45
69285.50,28,1,12,1476.56,200.81,1403.46,735.55,539.71
69319.20,28,1,12,1476.56,200.81,1274.92,816.40,647.77
69748.70,28,1,12,1476.56,200.81,1650.34,817.41,640.62
69781.50,28,1,12,1476.56,200.81,1722.24,775.19,624.71
69815.90,28,1,12,1476.56,200.81,1731.74,757.37,612.26
69849.20,28,1,12,1476.56,200.81,1702.65,773.42,615.62
70378.30,29,1,13,1594.69,200.81,1855.39,573.90,455.15
70411.50,29,1,13,1594.69,200.81,1868.29,564.66,455.24
70444.70,29,1,13,1594.69,200.81,1868.29,564.66,455.24
70481.30,29,1,13,1594.69,200.81,1845.36,565.41,442.46
70516.10,29,1,13,1594.69,200.81,1832.46,568.61,437.96
70550.10,29,1,13,1594.69,200.81,1826.25,575.80,440.73
70583.50,29,1,13,1594.69,200.81,1821.97,582.63,444.34
70618.10,29,1,13,1594.69,200.81,1822.45,589.06,450.13
70652.40,29,1,13,1594.69,200.81,1822.45,589.06,450.13
70782.10,29,1,13,1594.69,200.81,2043.67,621.99,615.61
70815.30,29,1,13,1594.69,200.81,2069.01,603.16,621.99
70846.60,29,1,13,1594.69,200.81,2120.90,589.50,654.20
70901.50,29,1,13,1594.69,200.81,2084.10,595.27,628.59
70934.30,29,1,13,1594.69,200.81,2084.10,595.27,628.59
70966.30,29,1,13,1594.69,200.81,2113.26,588.07,647.21
71001.30,29,1,13,1594.69,200.81,2128.06,584.35,656.96
71033.10,29,1,13,1594.69,200.81,2134.40,581.93,660.71
71064.40,29,1,13,1594.69,200.81,2138.71,579.90,663.07
71096.00,29,1,13,1594.69,200.81,2139.62,576.55,661.92
71129.00,29,1,13,1594.69,200.81,2139.62,576.55,661.92
71895.90,30,1,14,1712.81,200.81,1845.88,364.63,211.05
71929.50,30,1,14,1712.81,200.81,1849.28,375.90,221.99
71963.10,30,1,14,1712.81,200.81,1847.86,386.02,229.22
71996.60,30,1,14,1712.81,200.81,1847.86,386.02,229.22
72033.50,30,1,14,1712.81,200.81,1842.10,404.49,241.25
72066.20,30,1,14,1712.81,200.81,1836.53,420.44,252.07
72099.50,30,1,14,1712.81,200.81,1832.12,434.40,262.30
72132.40,30,1,14,1712.81,200.81,1828.24,448.48,273.24
72166.10,30,1,14,1712.81,200.81,1824.94,460.36,282.73
72198.50,30,1,14,1712.81,200.81,1822.84,470.43,291.21
72231.90,30,1,14,1712.81,200.81,1821.05,478.79,298.31
72267.10,30,1,14,1712.81,200.81,1820.58,487.02,305.82
72300.90,30,1,14,1712.81,200.81,1822.20,495.54,314.37
72333.50,30,1,14,1712.81,200.81,1825.16,504.91,324.18
72365.10,30,1,14,1712.81,200.81,1825.16,504.91,324.18
72462.20,30,1,14,1712.81,200.81,1915.49,800.66,633.16
72494.30,30,1,14,1712.81,200.81,1975.95,820.74,673.46
72596.00,30,1,14,1712.81,200.81,2148.67,849.40,781.43
72629.60,30,1,14,1712.81,200.81,2138.02,816.92,748.59
72663.20,30,1,14,1712.81,200.81,2135.31,820.04,749.63
72700.30,30,1,14,1712.81,200.81,2135.31,820.04,749.63
72799.90,30,1,14,1712.81,200.81,1986.27,578.58,466.35
72833.90,30,1,14,1712.81,200.81,2010.38,601.82,499.35
72866.90,30,1,14,1712.81,200.81,2003.51,599.25,493.21
73731.90,31,1,15,1830.94,200.81,359.70,397.78,1484.37
73765.40,31,1,15,1830.94,200.81,378.75,370.49,1462.07
73799.90,31,1,15,1830.94,200.81,426.03,375.26,1415.69
73834.10,31,1,15,1830.94,200.81,396.45,382.36,1445.93
73866.60,31,1,15,1830.94,200.81,396.45,382.36,1445.93
74044.90,31,1,15,1830.94,200.81,820.38,551.69,1069.73
74080.70,31,1,15,1830.94,200.81,799.95,540.84,1085.62
74116.20,31,1,15,1830.94,200.81,813.45,545.59,1074.31
74150.30,31,1,15,1830.94,200.81,814.37,547.34,1074.01
74184.20,31,1,15,1830.94,200.81,811.08,550.89,1078.27
74218.70,31,1,15,1830.94,200.81,805.08,551.07,1084.00
74252.70,31,1,15,1830.94,200.81,805.08,551.07,1084.00
74915.80,32,2,0,59.06,334.69,658.41,956.80,863.86
75018.00,32,2,0,59.06,334.69,593.46,1135.85,963.03
75053.60,32,2,0,59.06,334.69,595.76,1099.43,934.28
75088.00,32,2,0,59.06,334.69,603.44,1043.10,893.42
75629.80,32,2,0,59.06,334.69,-240.29,384.83,303.52
75667.30,32,2,0,59.06,334.69,-272.03,398.55,337.20
75701.30,32,2,0,59.06,334.69,-261.31,393.69,325.76
75733.80,32,2,0,59.06,334.69,-257.68,393.90,322.22
75766.50,32,2,0,59.06,334.69,-249.23,393.44,313.84
75799.60,32,2,0,59.06,334.69,-242.11,390.34,306.27
75832.10,32,2,0,59.06,334.69,-242.11,390.34,306.27
76648.20,33,2,1,177.19,334.69,853.61,656.82,749.21
76681.90,33,2,1,177.19,334.69,851.10,643.43,741.27
76715.20,33,2,1,177.19,334.69,791.35,615.64,675.37
77014.90,33,2,1,177.19,334.69,-51.60,378.22,232.89
77050.40,33,2,1,177.19,334.69,-77.63,402.51,263.69
77084.00,33,2,1,177.19,334.69,-66.58,391.82,250.37
77117.20,33,2,1,177.19,334.69,-68.84,387.84,251.70
77150.80,33,2,1,177.19,334.69,-75.46,382.15,257.07
77182.90,33,2,1,177.19,334.69,-83.58,374.29,263.76
77215.80,33,2,1,177.19,334.69,-89.78,367.02,268.92
77248.30,33,2,1,177.19,334.69,-94.63,361.57,273.14
77281.80,33,2,1,177.19,334.69,-99.52,358.00,277.69
77314.50,33,2,1,177.19,334.69,-104.88,355.87,282.86
77347.70,33,2,1,177.19,334.69,-109.14,354.74,287.03
77382.10,33,2,1,177.19,334.69,-111.40,354.32,289.26
77415.40,33,2,1,177.19,334.69,-111.40,354.32,289.26
77949.10,34,2,2,295.31,334.69,784.24,364.90,489.86
77982.30,34,2,2,295.31,334.69,789.51,353.12,494.54
78015.30,34,2,2,295.31,334.69,793.89,343.59,498.65
78048.20,34,2,2,295.31,334.69,801.14,336.26,505.83
78081.70,34,2,2,295.31,334.69,808.03,330.51,512.73
78113.20,34,2,2,295.31,334.69,813.40,326.25,518.16
78146.80,34,2,2,295.31,334.69,815.89,323.24,520.70
78179.50,34,2,2,295.31,334.69,815.89,323.24,520.70
78351.00,34,2,2,295.31,334.69,274.76,342.80,22.10
78383.00,34,2,2,295.31,334.69,276.95,344.27,20.71
78415.10,34,2,2,295.31,334.69,279.00,343.40,18.49
78448.70,34,2,2,295.31,334.69,286.06,343.37,12.69
78483.50,34,2,2,295.31,334.69,293.98,342.60,8.02
78517.10,34,2,2,295.31,334.69,302.49,340.96,9.54
78549.50,34,2,2,295.31,334.69,310.30,336.17,15.06
78583.40,34,2,2,295.31,334.69,318.66,328.98,24.04
78617.00,34,2,2,295.31,334.69,318.66,328.98,24.04
78649.60,34,2,2,295.31,334.69,326.92,315.45,37.00
78682.10,34,2,2,295.31,334.69,335.36,302.05,51.66
78715.40,34,2,2,295.31,334.69,340.93,289.86,63.96
78748.30,34,2,2,295.31,334.69,344.76,278.84,74.59
78781.70,34,2,2,295.31,334.69,349.24,270.24,84.03
78816.30,34,2,2,295.31,334.69,353.92,263.15,92.48
78848.30,34,2,2,295.31,334.69,359.19,257.31,100.34
78882.30,34,2,2,295.31,334.69,364.10,252.49,107.18
78915.50,34,2,2,295.31,334.69,368.07,248.42,112.86
79450.10,35,2,3,413.44,334.69,265.56,389.40,157.67
79581.50,35,2,3,413.44,334.69,323.98,1177.06,847.11
79613.30,35,2,3,413.44,334.69,368.53,1107.97,774.58
79915.30,35,2,3,413.44,334.69,567.50,528.58,247.65
79948.30,35,2,3,413.44,334.69,553.81,521.00,233.27
79982.50,35,2,3,413.44,334.69,557.11,514.96,230.52
80015.70,35,2,3,413.44,334.69,555.36,501.22,218.80
80049.90,35,2,3,413.44,334.69,555.36,501.22,218.80
80117.30,35,2,3,413.44,334.69,541.73,335.30,128.29
80150.20,35,2,3,413.44,334.69,492.99,294.61,89.08
80180.80,35,2,3,413.44,334.69,488.73,266.49,101.59
80214.90,35,2,3,413.44,334.69,500.63,280.78,102.51
80248.50,35,2,3,413.44,334.69,492.58,267.96,103.52
80283.90,35,2,3,413.44,334.69,489.11,260.93,105.67
80317.30,35,2,3,413.44,334.69,486.63,259.73,104.76
80350.10,35,2,3,413.44,334.69,484.34,260.96,102.29
80383.60,35,2,3,413.44,334.69,481.61,262.70,99.14
80415.20,35,2,3,413.44,334.69,481.78,265.25,97.43
80950.40,36,2,4,531.56,334.69,367.99,414.41,181.96
80981.80,36,2,4,531.56,334.69,367.99,414.41,181.96
81081.60,36,2,4,531.56,334.69,678.21,529.16,243.57
81115.00,36,2,4,531.56,334.69,768.62,538.52,312.64
81222.30,36,2,4,531.56,334.69,863.68,559.23,400.90
81255.70,36,2,4,531.56,334.69,835.19,563.64,380.27
81288.60,36,2,4,531.56,334.69,838.19,561.15,381.20
81322.50,36,2,4,531.56,334.69,830.07,560.67,374.40
81358.40,36,2,4,531.56,334.69,822.91,558.83,367.59
81391.90,36,2,4,531.56,334.69,822.91,558.83,367.59
81561.80,36,2,4,531.56,334.69,1167.18,523.95,663.19
81594.90,36,2,4,531.56,334.69,1093.96,529.15,595.07
81832.00,36,2,4,531.56,334.69,520.33,1259.10,924.48
81865.70,36,2,4,531.56,334.69,517.75,1182.68,848.11
82449.80,37,2,5,649.69,334.69,942.88,197.51,323.70
82485.60,37,2,5,649.69,334.69,1013.71,214.13,383.47
82518.40,37,2,5,649.69,334.69,1013.71,214.13,383.47
82585.00,37,2,5,649.69,334.69,820.91,236.99,197.14
82619.10,37,2,5,649.69,334.69,807.12,247.12,180.15
82653.70,37,2,5,649.69,334.69,803.28,249.29,175.74
82687.30,37,2,5,649.69,334.69,795.19,256.50,165.18
82721.10,37,2,5,649.69,334.69,791.42,265.29,157.81
82754.60,37,2,5,649.69,334.69,789.70,273.42,152.83
82788.80,37,2,5,649.69,334.69,789.70,273.42,152.83
82821.30,37,2,5,649.69,334.69,793.18,285.34,151.74
82858.10,37,2,5,649.69,334.69,793.89,293.64,149.93
82892.50,37,2,5,649.69,334.69,792.84,299.54,147.40
82924.80,37,2,5,649.69,334.69,792.84,299.54,147.40
82956.60,37,2,5,649.69,334.69,788.09,304.31,141.70
82990.30,37,2,5,649.69,334.69,785.56,310.17,138.07
83023.50,37,2,5,649.69,334.69,783.63,317.49,135.04
83056.30,37,2,5,649.69,334.69,782.22,326.29,132.80
83089.60,37,2,5,649.69,334.69,779.97,335.84,130.28
83124.00,37,2,5,649.69,334.69,777.74,345.55,128.51
83157.90,37,2,5,649.69,334.69,774.44,354.78,126.36
83191.70,37,2,5,649.69,334.69,771.06,363.97,124.86
83224.90,37,2,5,649.69,334.69,766.62,372.70,122.95
83257.20,37,2,5,649.69,334.69,761.01,380.99,120.57
83289.60,37,2,5,649.69,334.69,761.01,380.99,120.57
83323.00,37,2,5,649.69,334.69,749.92,389.77,114.37
83355.30,37,2,5,649.69,334.69,749.92,389.77,114.37
83388.00,37,2,5,649.69,334.69,735.57,399.71,107.72
83422.50,37,2,5,649.69,334.69,735.57,399.71,107.72
83965.40,38,2,6,767.81,334.69,765.69,906.76,572.07
83999.40,38,2,6,767.81,334.69,783.20,900.59,566.11
84032.80,38,2,6,767.81,334.69,796.17,891.74,557.77
84064.60,38,2,6,767.81,334.69,810.00,883.03,549.97
84096.80,38,2,6,767.81,334.69,810.00,883.03,549.97
84128.70,38,2,6,767.81,334.69,831.77,876.73,545.80
84161.10,38,2,6,767.81,334.69,852.85,872.78,544.77
84194.60,38,2,6,767.81,334.69,852.85,872.78,544.77
84296.40,38,2,6,767.81,334.69,820.08,1148.72,815.71
84328.70,38,2,6,767.81,334.69,851.70,1113.02,782.84
84565.00,38,2,6,767.81,334.69,1087.78,760.16,532.36
84598.80,38,2,6,767.81,334.69,1088.33,726.35,506.10
84632.70,38,2,6,767.81,334.69,1090.65,727.82,508.70
84666.80,38,2,6,767.81,334.69,1094.48,713.75,500.40
84698.30,38,2,6,767.81,334.69,1101.57,703.27,497.24
84729.80,38,2,6,767.81,334.69,1105.70,694.11,493.31
84762.00,38,2,6,767.81,334.69,1106.21,684.20,486.49
84794.10,38,2,6,767.81,334.69,1106.21,684.20,486.49
84930.10,38,2,6,767.81,334.69,892.75,511.59,216.57
85448.20,39,2,7,885.94,334.69,884.75,425.00,90.32
85484.50,39,2,7,885.94,334.69,884.75,425.00,90.32
85519.10,39,2,7,885.94,334.69,894.65,424.29,90.02
85552.00,39,2,7,885.94,334.69,902.12,425.23,91.98
85584.40,39,2,7,885.94,334.69,902.12,425.23,91.98
85813.20,39,2,7,885.94,334.69,528.49,541.06,412.74
85848.80,39,2,7,885.94,334.69,516.94,529.82,417.42
85884.90,39,2,7,885.94,334.69,519.22,531.01,415.96
85915.90,39,2,7,885.94,334.69,518.43,526.93,414.75
85950.20,39,2,7,885.94,334.69,521.22,522.73,410.34
85983.60,39,2,7,885.94,334.69,523.21,517.63,406.25
86016.70,39,2,7,885.94,334.69,528.28,509.66,398.17
86048.90,39,2,7,885.94,334.69,528.28,509.66,398.17
86113.30,39,2,7,885.94,334.69,703.22,377.01,187.55
86148.00,39,2,7,885.94,334.69,693.85,398.82,202.51
86182.10,39,2,7,885.94,334.69,684.95,393.97,209.54
86222.60,39,2,7,885.94,334.69,684.95,393.97,209.54
86257.10,39,2,7,885.94,334.69,649.88,397.45,244.26
86289.60,39,2,7,885.94,334.69,649.88,397.45,244.26
86424.90,39,2,7,885.94,334.69,469.62,437.22,428.76
86460.90,39,2,7,885.94,334.69,544.33,428.56,354.28
87344.40,40,2,8,1004.06,334.69,946.84,755.38,424.56
87379.90,40,2,8,1004.06,334.69,947.88,700.10,369.70
87650.40,40,2,8,1004.06,334.69,1245.06,309.52,242.31
87684.50,40,2,8,1004.06,334.69,1270.44,300.54,268.55
87716.90,40,2,8,1004.06,334.69,1314.92,294.16,313.49
87749.60,40,2,8,1004.06,334.69,1277.74,299.37,275.95
87781.60,40,2,8,1004.06,334.69,1281.72,299.52,279.87
87814.70,40,2,8,1004.06,334.69,1279.87,303.12,277.61
87846.90,40,2,8,1004.06,334.69,1279.87,303.12,277.61
88481.10,41,2,9,1122.19,334.69,1278.39,702.79,399.87
88516.10,41,2,9,1122.19,334.69,1274.84,702.91,398.61
88550.20,41,2,9,1122.19,334.69,1269.36,702.20,395.88
88582.70,41,2,9,1122.19,334.69,1269.36,702.20,395.88
88848.00,41,2,9,1122.19,334.69,860.89,1279.86,980.63
88882.70,41,2,9,1122.19,334.69,840.76,1203.92,913.65
89184.00,41,2,9,1122.19,334.69,1025.14,483.86,177.97
89218.30,41,2,9,1122.19,334.69,1065.07,485.28,161.06
89249.80,41,2,9,1122.19,334.69,1056.27,491.08,169.72
89281.30,41,2,9,1122.19,334.69,1063.50,495.72,171.40
89313.20,41,2,9,1122.19,334.69,1063.50,495.72,171.40
89381.20,41,2,9,1122.19,334.69,1072.05,464.37,139.04
89416.10,41,2,9,1122.19,334.69,1081.60,435.49,108.67
89452.40,41,2,9,1122.19,334.69,1072.40,447.30,123.13
90069.10,42,2,10,1240.31,334.69,1568.44,488.33,362.32
90098.00,42,2,10,1240.31,334.69,1576.96,505.13,377.33
90131.30,42,2,10,1240.31,334.69,1522.81,528.12,342.38
90164.30,42,2,10,1240.31,334.69,1548.96,515.72,357.82
90196.50,42,2,10,1240.31,334.69,1537.58,531.43,356.48
90228.90,42,2,10,1240.31,334.69,1527.95,542.55,354.88
90262.90,42,2,10,1240.31,334.69,1527.95,542.55,354.88
90300.90,42,2,10,1240.31,334.69,1504.53,557.78,345.81
90333.00,42,2,10,1240.31,334.69,1489.34,570.36,342.87
90365.10,42,2,10,1240.31,334.69,1489.34,570.36,342.87
90398.40,42,2,10,1240.31,334.69,1473.87,586.59,343.52
90429.70,42,2,10,1240.31,334.69,1459.73,601.47,345.43
90462.60,42,2,10,1240.31,334.69,1448.25,615.08,349.09
90500.40,42,2,10,1240.31,334.69,1441.01,628.47,355.79
90531.50,42,2,10,1240.31,334.69,1441.01,628.47,355.79
90632.40,42,2,10,1240.31,334.69,1629.08,741.48,562.69
90666.30,42,2,10,1240.31,334.69,1621.70,728.13,547.96
90700.30,42,2,10,1240.31,334.69,1580.79,724.20,517.34
90971.60,42,2,10,1240.31,334.69,1323.34,994.55,665.06
91534.20,43,2,11,1358.44,334.69,1526.25,502.66,237.43
91566.80,43,2,11,1358.44,334.69,1624.12,535.59,333.09
91840.20,43,2,11,1358.44,334.69,1770.88,763.57,595.02
91874.10,43,2,11,1358.44,334.69,1761.76,768.74,592.51
91908.30,43,2,11,1358.44,334.69,1768.89,771.63,599.49
91943.90,43,2,11,1358.44,334.69,1768.89,771.63,599.49
91978.80,43,2,11,1358.44,334.69,1758.92,787.23,604.30
92016.80,43,2,11,1358.44,334.69,1752.75,800.16,610.04
92051.60,43,2,11,1358.44,334.69,1752.75,800.16,610.04
92115.40,43,2,11,1358.44,334.69,1837.98,870.13,718.79
92149.00,43,2,11,1358.44,334.69,1830.13,857.77,704.35
92182.20,43,2,11,1358.44,334.69,1828.30,858.37,703.57
92215.40,43,2,11,1358.44,334.69,1828.30,858.37,703.57
92317.60,43,2,11,1358.44,334.69,1548.28,771.45,476.24
92349.80,43,2,11,1358.44,334.69,1442.27,775.34,448.55
92383.40,43,2,11,1358.44,334.69,1411.15,777.51,445.95
92414.80,43,2,11,1358.44,334.69,1311.47,785.74,453.50
92446.60,43,2,11,1358.44,334.69,1434.27,782.27,453.96
92480.80,43,2,11,1358.44,334.69,1434.27,782.27,453.96
93016.90,44,2,12,1476.56,334.69,1606.57,923.06,602.56
93051.00,44,2,12,1476.56,334.69,1606.57,923.06,602.56
93083.30,44,2,12,1476.56,334.69,1609.86,910.58,591.12
93115.30,44,2,12,1476.56,334.69,1609.86,910.58,591.12
93149.40,44,2,12,1476.56,334.69,1614.80,895.84,577.93
93184.70,44,2,12,1476.56,334.69,1621.31,881.44,565.59
93218.20,44,2,12,1476.56,334.69,1627.22,869.23,555.37
93251.70,44,2,12,1476.56,334.69,1633.63,859.39,547.71
93286.80,44,2,12,1476.56,334.69,1637.88,851.48,541.38
93319.60,44,2,12,1476.56,334.69,1643.34,844.55,536.44
93352.20,44,2,12,1476.56,334.69,1647.16,838.83,532.22
93383.20,44,2,12,1476.56,334.69,1650.94,833.93,528.82
93414.50,44,2,12,1476.56,334.69,1655.99,829.85,526.67
93446.40,44,2,12,1476.56,334.69,1655.99,829.85,526.67
93480.80,44,2,12,1476.56,334.69,1664.89,826.54,526.67
93515.50,44,2,12,1476.56,334.69,1673.93,825.03,528.57
93549.30,44,2,12,1476.56,334.69,1673.93,825.03,528.57
93581.80,44,2,12,1476.56,334.69,1680.10,826.25,532.03
93613.20,44,2,12,1476.56,334.69,1685.52,828.71,536.40
93646.40,44,2,12,1476.56,334.69,1690.99,831.73,541.32
93680.70,44,2,12,1476.56,334.69,1690.99,831.73,541.32
93980.90,44,2,12,1476.56,334.69,1730.20,468.49,286.77
94482.30,45,2,13,1594.69,334.69,2032.81,515.46,473.96
94615.40,45,2,13,1594.69,334.69,1914.09,338.69,319.43
94649.10,45,2,13,1594.69,334.69,1863.81,336.57,269.13
94782.70,45,2,13,1594.69,334.69,1595.28,244.96,89.73
94815.50,45,2,13,1594.69,334.69,1562.19,261.17,80.38
94849.00,45,2,13,1594.69,334.69,1569.04,260.40,78.59
94881.20,45,2,13,1594.69,334.69,1560.00,265.54,77.36
94913.90,45,2,13,1594.69,334.69,1560.00,265.54,77.36
96000.60,46,2,14,1712.81,334.69,2101.85,494.90,420.73
96031.70,46,2,14,1712.81,334.69,2101.85,494.90,420.73
96165.50,46,2,14,1712.81,334.69,1734.81,799.90,465.73
96199.60,46,2,14,1712.81,334.69,1743.62,753.72,420.16
96367.90,46,2,14,1712.81,334.69,2298.96,614.77,649.63
96401.10,46,2,14,1712.81,334.69,2305.26,568.75,637.01
96470.90,46,2,14,1712.81,334.69,2197.85,521.62,519.81
96504.60,46,2,14,1712.81,334.69,2129.22,531.94,460.77
96541.10,46,2,14,1712.81,334.69,2126.59,547.36,465.23
96575.00,46,2,14,1712.81,334.69,2140.62,543.64,476.11
96609.50,46,2,14,1712.81,334.69,2121.49,552.25,462.98
96644.50,46,2,14,1712.81,334.69,2121.49,552.25,462.98
96683.80,46,2,14,1712.81,334.69,2086.77,560.47,436.83
96719.00,46,2,14,1712.81,334.69,2086.77,560.47,436.83
96752.10,46,2,14,1712.81,334.69,2052.08,567.13,411.26
96785.30,46,2,14,1712.81,334.69,2032.34,573.33,398.81
96819.60,46,2,14,1712.81,334.69,2020.59,579.96,393.56
96852.70,46,2,14,1712.81,334.69,2020.59,579.96,393.56
