# benchmark_run_at,2026-06-15T04:24:34.194Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,544
# cells_covered,32/32
# mean_error_px,368.90
# median_error_px,333.68
# mean_error_deg,8.20
# median_error_deg,7.42
# hit_rate_pct,25.00
# sample_rate_hz,23.83
# tracking_loss_pct,0.00
# inference_latency_median_ms,59.50
# inference_latency_p95_ms,68.90
# pipeline_latency_median_ms,60.00
# pipeline_latency_p95_ms,69.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
134074.50,24,3,0,118.13,937.13,766.22,1075.06,662.61
134114.70,24,3,0,118.13,937.13,769.26,1071.49,664.86
134163.40,24,3,0,118.13,937.13,773.34,1068.25,668.20
134202.70,24,3,0,118.13,937.13,778.70,1065.41,672.92
134241.00,24,3,0,118.13,937.13,784.06,1063.03,677.73
134281.90,24,3,0,118.13,937.13,788.47,1060.69,681.63
134329.90,24,3,0,118.13,937.13,792.96,1058.54,685.67
134842.60,25,3,1,354.38,937.13,799.74,770.37,475.56
134893.40,25,3,1,354.38,937.13,793.32,756.59,474.62
134932.10,25,3,1,354.38,937.13,786.40,742.09,474.00
134972.00,25,3,1,354.38,937.13,775.23,730.75,468.73
135011.90,25,3,1,354.38,937.13,775.23,730.75,468.73
135064.00,25,3,1,354.38,937.13,758.23,722.30,457.44
135102.70,25,3,1,354.38,937.13,744.99,716.30,448.72
135141.30,25,3,1,354.38,937.13,731.90,712.43,439.33
135197.20,25,3,1,354.38,937.13,720.98,710.61,430.94
135236.90,25,3,1,354.38,937.13,710.30,710.87,421.75
135276.10,25,3,1,354.38,937.13,700.93,712.24,413.12
135329.80,25,3,1,354.38,937.13,690.70,715.95,402.53
135369.10,25,3,1,354.38,937.13,682.70,720.62,393.29
135407.90,25,3,1,354.38,937.13,676.43,725.85,385.17
135461.50,25,3,1,354.38,937.13,676.43,725.85,385.17
135630.30,25,3,1,354.38,937.13,882.35,1184.47,583.04
135669.30,25,3,1,354.38,937.13,854.39,1184.38,557.80
135708.20,25,3,1,354.38,937.13,856.56,1186.16,560.54
135759.00,25,3,1,354.38,937.13,856.56,1186.16,560.54
135801.40,25,3,1,354.38,937.13,883.22,1173.28,579.18
135840.50,25,3,1,354.38,937.13,883.22,1173.28,579.18
136374.60,26,3,2,590.63,937.13,1252.64,691.29,706.19
136430.20,26,3,2,590.63,937.13,1255.64,692.11,708.72
136469.30,26,3,2,590.63,937.13,1262.10,695.16,713.74
136507.30,26,3,2,590.63,937.13,1262.10,695.16,713.74
136641.30,26,3,2,590.63,937.13,1510.93,820.32,927.69
136697.30,26,3,2,590.63,937.13,1483.53,817.93,900.83
136737.40,26,3,2,590.63,937.13,1488.17,820.83,905.05
136777.00,26,3,2,590.63,937.13,1479.64,821.41,896.51
136831.00,26,3,2,590.63,937.13,1472.31,825.83,888.68
136871.90,26,3,2,590.63,937.13,1461.54,828.40,877.67
136911.70,26,3,2,590.63,937.13,1451.14,829.77,867.19
136963.70,26,3,2,590.63,937.13,1444.85,830.24,860.88
137002.30,26,3,2,590.63,937.13,1436.61,829.98,852.74
137040.50,26,3,2,590.63,937.13,1431.79,830.47,847.90
137096.20,26,3,2,590.63,937.13,1431.79,830.47,847.90
137896.90,27,3,3,826.88,937.13,871.30,1239.76,305.88
137936.30,27,3,3,826.88,937.13,875.25,1234.70,301.48
137974.80,27,3,3,826.88,937.13,879.09,1228.95,296.46
138015.00,27,3,3,826.88,937.13,882.44,1223.01,291.23
138063.60,27,3,3,826.88,937.13,889.17,1216.62,286.35
138103.00,27,3,3,826.88,937.13,896.81,1210.05,281.74
138141.20,27,3,3,826.88,937.13,905.08,1203.38,277.50
138197.20,27,3,3,826.88,937.13,915.55,1196.03,273.67
138237.00,27,3,3,826.88,937.13,926.17,1188.56,270.33
138274.70,27,3,3,826.88,937.13,935.89,1180.96,267.10
138329.80,27,3,3,826.88,937.13,943.07,1173.84,263.70
138369.60,27,3,3,826.88,937.13,949.24,1167.50,260.85
138408.40,27,3,3,826.88,937.13,954.33,1160.98,257.59
138463.20,27,3,3,826.88,937.13,958.68,1153.25,253.14
138503.50,27,3,3,826.88,937.13,958.68,1153.25,253.14
138763.40,27,3,3,826.88,937.13,1112.17,473.81,544.11
138811.10,27,3,3,826.88,937.13,1059.38,443.19,545.92
139417.80,28,3,4,1063.13,937.13,1027.92,1313.66,378.18
139464.10,28,3,4,1063.13,937.13,1029.28,1310.06,374.46
139504.60,28,3,4,1063.13,937.13,1029.31,1310.16,374.57
139544.40,28,3,4,1063.13,937.13,1028.85,1305.09,369.56
139597.70,28,3,4,1063.13,937.13,1027.88,1297.50,362.09
139637.40,28,3,4,1063.13,937.13,1026.71,1285.81,350.58
139676.00,28,3,4,1063.13,937.13,1026.71,1285.81,350.58
139730.60,28,3,4,1063.13,937.13,1024.23,1262.60,327.79
139770.30,28,3,4,1063.13,937.13,1024.23,1262.60,327.79
139863.90,28,3,4,1063.13,937.13,1089.17,930.28,26.93
139903.90,28,3,4,1063.13,937.13,1124.01,911.97,65.88
139942.80,28,3,4,1063.13,937.13,1151.58,864.65,114.36
140130.30,28,3,4,1063.13,937.13,1205.53,611.60,355.31
140169.90,28,3,4,1063.13,937.13,1220.61,581.48,388.95
140209.50,28,3,4,1063.13,937.13,1223.55,586.08,385.96
140264.00,28,3,4,1063.13,937.13,1231.89,579.29,395.64
140304.20,28,3,4,1063.13,937.13,1242.12,575.94,403.11
140343.50,28,3,4,1063.13,937.13,1248.61,578.38,403.86
140397.20,28,3,4,1063.13,937.13,1250.58,584.36,399.48
140436.30,28,3,4,1063.13,937.13,1250.58,584.36,399.48
140975.50,29,3,5,1299.38,937.13,1308.49,1071.82,135.00
141027.90,29,3,5,1299.38,937.13,1309.17,1073.46,136.69
141066.50,29,3,5,1299.38,937.13,1309.17,1073.46,136.69
141107.30,29,3,5,1299.38,937.13,1320.37,1078.96,143.38
141148.40,29,3,5,1299.38,937.13,1327.59,1082.26,147.85
141197.60,29,3,5,1299.38,937.13,1329.89,1084.83,150.82
141237.50,29,3,5,1299.38,937.13,1329.89,1084.83,150.82
141277.60,29,3,5,1299.38,937.13,1337.12,1084.98,152.59
141330.60,29,3,5,1299.38,937.13,1336.84,1085.73,153.26
141370.70,29,3,5,1299.38,937.13,1336.09,1086.86,154.17
141410.20,29,3,5,1299.38,937.13,1336.32,1088.16,155.49
141463.70,29,3,5,1299.38,937.13,1339.70,1088.91,157.05
141503.10,29,3,5,1299.38,937.13,1343.87,1089.12,158.38
141543.00,29,3,5,1299.38,937.13,1348.11,1088.30,158.84
141597.20,29,3,5,1299.38,937.13,1354.88,1085.65,158.56
141646.60,29,3,5,1299.38,937.13,1354.88,1085.65,158.56
142536.50,30,3,6,1535.63,937.13,1560.19,1145.87,210.18
142574.70,30,3,6,1535.63,937.13,1568.72,1159.57,224.89
142630.10,30,3,6,1535.63,937.13,1563.52,1157.00,221.64
142669.40,30,3,6,1535.63,937.13,1557.57,1156.42,220.39
142707.00,30,3,6,1535.63,937.13,1551.30,1156.85,220.28
142763.90,30,3,6,1535.63,937.13,1551.30,1156.85,220.28
142803.90,30,3,6,1535.63,937.13,1534.26,1157.73,220.61
142842.40,30,3,6,1535.63,937.13,1521.90,1158.02,221.32
142897.20,30,3,6,1535.63,937.13,1513.05,1157.67,221.70
142937.10,30,3,6,1535.63,937.13,1513.05,1157.67,221.70
143430.30,30,3,6,1535.63,937.13,1826.52,454.09,563.86
143469.10,30,3,6,1535.63,937.13,1827.51,424.62,589.79
144146.70,31,3,7,1771.88,937.13,1563.59,1258.78,383.20
144194.30,31,3,7,1771.88,937.13,1529.44,1271.19,412.76
144233.40,31,3,7,1771.88,937.13,1457.69,1274.95,461.34
144273.80,31,3,7,1771.88,937.13,1521.71,1269.40,415.92
144314.30,31,3,7,1771.88,937.13,1513.30,1266.71,418.91
144363.60,31,3,7,1771.88,937.13,1505.05,1260.28,419.07
144411.80,31,3,7,1771.88,937.13,1498.54,1249.81,415.31
144456.40,31,3,7,1771.88,937.13,1498.54,1249.81,415.31
144501.40,31,3,7,1771.88,937.13,1498.37,1227.90,399.19
144540.90,31,3,7,1771.88,937.13,1499.11,1209.73,385.64
144597.00,31,3,7,1771.88,937.13,1501.00,1191.84,371.83
144636.60,31,3,7,1771.88,937.13,1501.73,1176.62,361.02
144674.20,31,3,7,1771.88,937.13,1501.73,1176.62,361.02
144730.40,31,3,7,1771.88,937.13,1500.23,1155.24,348.37
144771.00,31,3,7,1771.88,937.13,1499.26,1137.20,338.15
144810.90,31,3,7,1771.88,937.13,1498.00,1122.20,330.55
144863.80,31,3,7,1771.88,937.13,1497.20,1109.82,324.46
144903.70,31,3,7,1771.88,937.13,1497.78,1099.52,318.59
144940.80,31,3,7,1771.88,937.13,1500.28,1090.56,311.94
144997.20,31,3,7,1771.88,937.13,1502.15,1080.67,305.54

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,118.13,133.88,22,439.55,418.42,534.39,322.72,501.97,0
1,0,1,354.38,133.88,11,337.09,340.06,354.69,375.75,468.24,0
2,0,2,590.63,133.88,15,336.15,316.65,403.71,351.76,239.01,0
3,0,3,826.88,133.88,12,387.70,353.91,728.33,1060.34,156.06,0
4,0,4,1063.13,133.88,21,256.72,219.70,395.16,985.20,286.86,0
5,0,5,1299.38,133.88,14,634.93,686.79,739.88,1385.50,756.28,0
6,0,6,1535.63,133.88,7,150.74,137.95,214.42,1397.04,81.33,0
7,0,7,1771.88,133.88,22,63.17,68.51,97.75,1769.09,195.89,1
8,1,0,118.13,401.63,18,583.16,611.06,630.77,560.25,779.85,0
9,1,1,354.38,401.63,8,372.43,456.96,496.22,441.67,199.53,0
10,1,2,590.63,401.63,20,310.06,370.85,448.71,728.06,666.08,0
11,1,3,826.88,401.63,13,418.15,407.65,715.09,765.93,705.90,0
12,1,4,1063.13,401.63,23,127.34,119.91,156.11,1029.29,513.07,1
13,1,5,1299.38,401.63,13,485.91,404.31,593.94,1314.14,342.82,1
14,1,6,1535.63,401.63,15,438.82,311.53,945.18,1328.33,666.58,0
15,1,7,1771.88,401.63,17,386.50,499.44,598.87,1501.85,168.14,0
16,2,0,118.13,669.38,23,810.76,901.15,1035.71,883.92,933.72,0
17,2,1,354.38,669.38,16,343.01,192.72,952.89,568.60,549.77,0
18,2,2,590.63,669.38,24,199.21,215.89,222.97,780.54,619.21,0
19,2,3,826.88,669.38,24,54.03,56.53,60.95,838.01,721.35,1
20,2,4,1063.13,669.38,20,266.84,193.22,603.05,1153.84,668.32,1
21,2,5,1299.38,669.38,18,226.10,228.51,295.88,1255.31,563.03,1
22,2,6,1535.63,669.38,16,350.30,246.71,603.74,1372.80,578.86,0
23,2,7,1771.88,669.38,7,661.44,682.45,712.00,1449.80,149.24,0
24,3,0,118.13,937.13,24,666.49,663.73,691.71,755.67,1123.07,0
25,3,1,354.38,937.13,21,474.26,468.73,579.18,773.32,856.73,0
26,3,2,590.63,937.13,15,834.36,860.88,905.05,1408.32,790.63,0
27,3,3,826.88,937.13,17,307.66,277.50,544.11,936.02,1108.70,0
28,3,4,1063.13,937.13,20,327.73,372.01,403.11,1124.17,951.08,1
29,3,5,1299.38,937.13,16,150.51,152.93,158.56,1332.65,1083.31,0
30,3,6,1535.63,937.13,12,279.72,221.48,563.86,1590.74,1036.86,1
31,3,7,1771.88,937.13,20,374.91,377.51,419.07,1504.24,1193.94,0
