# benchmark_run_at,2026-06-15T15:00:50.737Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2028
# cells_covered,128/128
# mean_error_px,575.22
# median_error_px,548.38
# mean_error_deg,12.78
# median_error_deg,12.19
# hit_rate_pct,0.00
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,44.60
# inference_latency_p95_ms,51.30
# pipeline_latency_median_ms,45.40
# pipeline_latency_p95_ms,52.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
435365.00,26,1,10,1240.31,200.81,1533.60,529.53,440.54
435396.80,26,1,10,1240.31,200.81,1489.72,545.60,425.54
435463.90,26,1,10,1240.31,200.81,1499.60,601.68,477.41
435497.00,26,1,10,1240.31,200.81,1522.16,593.30,483.20
435529.80,26,1,10,1240.31,200.81,1514.94,593.20,478.95
435564.00,26,1,10,1240.31,200.81,1514.94,593.20,478.95
435632.50,26,1,10,1240.31,200.81,1467.80,582.00,443.91
435668.10,26,1,10,1240.31,200.81,1507.75,562.25,449.62
435801.70,26,1,10,1240.31,200.81,1800.23,518.99,644.01
435834.60,26,1,10,1240.31,200.81,1811.71,494.40,642.41
435865.50,26,1,10,1240.31,200.81,1808.68,492.81,638.98
435898.20,26,1,10,1240.31,200.81,1814.89,480.50,639.03
435931.00,26,1,10,1240.31,200.81,1814.89,480.50,639.03
435964.00,26,1,10,1240.31,200.81,1829.83,476.48,650.79
435996.80,26,1,10,1240.31,200.81,1829.83,476.48,650.79
436029.00,26,1,10,1240.31,200.81,1848.29,474.40,666.70
436061.30,26,1,10,1240.31,200.81,1848.29,474.40,666.70
436093.70,26,1,10,1240.31,200.81,1859.11,480.83,679.20
436126.60,26,1,10,1240.31,200.81,1864.65,487.79,687.13
436161.20,26,1,10,1240.31,200.81,1864.65,487.79,687.13
436796.70,27,1,11,1358.44,200.81,1694.13,467.90,428.98
436830.40,27,1,11,1358.44,200.81,1603.02,517.13,399.85
436897.30,27,1,11,1358.44,200.81,1521.51,530.30,367.63
436931.20,27,1,11,1358.44,200.81,1470.82,537.60,355.05
436964.70,27,1,11,1358.44,200.81,1451.09,550.12,361.39
436998.40,27,1,11,1358.44,200.81,1471.09,549.80,366.72
437031.50,27,1,11,1358.44,200.81,1464.52,560.45,374.95
437065.50,27,1,11,1358.44,200.81,1455.23,567.05,378.81
437098.70,27,1,11,1358.44,200.81,1455.23,567.05,378.81
437198.50,27,1,11,1358.44,200.81,1751.93,577.15,544.49
437231.80,27,1,11,1358.44,200.81,1737.00,546.43,512.60
437264.50,27,1,11,1358.44,200.81,1738.41,548.54,515.07
437297.50,27,1,11,1358.44,200.81,1726.40,539.60,500.17
437330.00,27,1,11,1358.44,200.81,1726.40,539.60,500.17
437466.00,27,1,11,1358.44,200.81,1406.80,728.10,529.51
437496.80,27,1,11,1358.44,200.81,1431.54,751.56,555.58
437525.50,27,1,11,1358.44,200.81,1429.94,749.82,553.64
437559.10,27,1,11,1358.44,200.81,1429.94,749.82,553.64
437657.80,27,1,11,1358.44,200.81,1674.98,778.04,658.32
437693.40,27,1,11,1358.44,200.81,1669.70,763.97,643.45
437727.40,27,1,11,1358.44,200.81,1676.74,760.51,643.88
437761.30,27,1,11,1358.44,200.81,1676.74,760.51,643.88
438276.50,28,1,12,1476.56,200.81,1814.71,205.72,338.18
438308.80,28,1,12,1476.56,200.81,1814.71,205.72,338.18
438477.70,28,1,12,1476.56,200.81,1959.37,615.44,636.41
438511.70,28,1,12,1476.56,200.81,1956.00,601.07,624.56
438547.90,28,1,12,1476.56,200.81,1952.93,602.54,623.14
438581.40,28,1,12,1476.56,200.81,1952.93,602.54,623.14
438658.20,28,1,12,1476.56,200.81,1794.55,549.72,472.07
438692.60,28,1,12,1476.56,200.81,1802.24,608.95,522.15
438929.70,28,1,12,1476.56,200.81,1580.14,844.56,652.03
438968.00,28,1,12,1476.56,200.81,1625.95,821.50,638.41
439168.00,28,1,12,1476.56,200.81,1840.53,615.61,551.84
439198.60,28,1,12,1476.56,200.81,1855.25,588.38,541.86
439232.40,28,1,12,1476.56,200.81,1882.59,540.03,529.08
439933.10,29,1,13,1594.69,200.81,1968.58,840.76,741.16
439965.20,29,1,13,1594.69,200.81,1967.18,845.02,744.15
439997.90,29,1,13,1594.69,200.81,2080.88,852.13,812.77
440208.60,29,1,13,1594.69,200.81,2050.16,518.65,555.41
440238.40,29,1,13,1594.69,200.81,2045.22,485.95,533.18
440268.30,29,1,13,1594.69,200.81,1972.92,550.61,515.19
440367.60,29,1,13,1594.69,200.81,1720.83,608.85,427.09
440401.10,29,1,13,1594.69,200.81,1742.31,505.58,338.64
440498.40,29,1,13,1594.69,200.81,1893.26,388.19,352.50
440531.50,29,1,13,1594.69,200.81,1836.52,435.07,336.69
441310.60,30,1,14,1712.81,200.81,1661.27,735.66,537.33
441343.10,30,1,14,1712.81,200.81,1673.85,788.49,588.96
441376.20,30,1,14,1712.81,200.81,1706.59,803.66,602.87
441409.80,30,1,14,1712.81,200.81,1765.23,840.71,642.04
441610.00,30,1,14,1712.81,200.81,1677.32,1047.14,847.08
441642.70,30,1,14,1712.81,200.81,1645.49,1009.41,811.39
441707.40,30,1,14,1712.81,200.81,1516.75,985.96,809.25
441743.90,30,1,14,1712.81,200.81,1589.70,947.78,757.04
442106.30,30,1,14,1712.81,200.81,2147.81,1065.17,967.65
442139.60,30,1,14,1712.81,200.81,2193.32,1108.80,1027.29
442210.70,30,1,14,1712.81,200.81,2207.57,1179.85,1096.95
442243.80,30,1,14,1712.81,200.81,2252.61,1140.11,1083.36
443342.50,31,1,15,1830.94,200.81,602.22,116.37,1231.62
443376.40,31,1,15,1830.94,200.81,629.19,61.20,1209.83
443575.70,31,1,15,1830.94,200.81,976.97,24.52,871.97
443609.60,31,1,15,1830.94,200.81,1024.36,60.81,818.64
443806.50,31,1,15,1830.94,200.81,953.97,446.96,910.86
444364.80,32,2,0,59.06,334.69,760.86,597.34,749.34
444398.90,32,2,0,59.06,334.69,789.50,593.29,774.87
444432.40,32,2,0,59.06,334.69,783.89,603.17,772.95
444467.90,32,2,0,59.06,334.69,783.89,603.17,772.95
444501.90,32,2,0,59.06,334.69,801.48,606.70,790.68
444534.20,32,2,0,59.06,334.69,810.11,603.91,797.84
444565.70,32,2,0,59.06,334.69,810.11,603.91,797.84
444634.50,32,2,0,59.06,334.69,756.02,447.32,706.00
444666.00,32,2,0,59.06,334.69,672.39,458.46,625.69
444699.90,32,2,0,59.06,334.69,667.91,465.14,622.66
444732.60,32,2,0,59.06,334.69,696.36,459.52,649.41
444768.00,32,2,0,59.06,334.69,696.36,459.52,649.41
445298.60,32,2,0,59.06,334.69,842.95,97.35,819.03
446601.20,33,2,1,177.19,334.69,1033.18,207.30,865.42
446634.70,33,2,1,177.19,334.69,1034.00,198.41,867.58
446666.30,33,2,1,177.19,334.69,1025.63,209.45,857.63
446699.10,33,2,1,177.19,334.69,1020.41,220.07,850.98
446734.50,33,2,1,177.19,334.69,1020.41,220.07,850.98
447465.90,34,2,2,295.31,334.69,1032.25,377.73,738.19
447499.00,34,2,2,295.31,334.69,1061.65,390.12,768.34
447531.40,34,2,2,295.31,334.69,1116.72,366.83,822.04
447598.40,34,2,2,295.31,334.69,1228.43,349.10,933.23
447634.20,34,2,2,295.31,334.69,1227.87,303.33,933.08
447701.60,34,2,2,295.31,334.69,1175.46,246.70,884.53
447735.10,34,2,2,295.31,334.69,1132.82,258.66,840.95
448064.90,34,2,2,295.31,334.69,392.53,558.34,243.87
448096.50,34,2,2,295.31,334.69,474.41,547.92,278.47
448273.40,34,2,2,295.31,334.69,645.45,426.66,362.01
448310.70,34,2,2,295.31,334.69,684.71,404.06,395.53
448909.50,35,2,3,413.44,334.69,1548.30,567.11,1158.42
448942.80,35,2,3,413.44,334.69,1550.58,568.14,1160.86
448976.10,35,2,3,413.44,334.69,1539.26,569.08,1149.97
449007.20,35,2,3,413.44,334.69,1528.35,571.37,1139.76
449039.90,35,2,3,413.44,334.69,1528.35,571.37,1139.76
449274.50,35,2,3,413.44,334.69,798.23,650.35,497.70
449310.00,35,2,3,413.44,334.69,756.28,641.86,460.32
449342.30,35,2,3,413.44,334.69,778.32,649.35,481.83
449375.70,35,2,3,413.44,334.69,795.35,650.82,495.78
449407.70,35,2,3,413.44,334.69,795.35,650.82,495.78
449504.80,35,2,3,413.44,334.69,1112.89,478.74,714.14
449537.90,35,2,3,413.44,334.69,1050.10,518.39,662.64
449571.90,35,2,3,413.44,334.69,1028.20,513.78,640.32
449606.60,35,2,3,413.44,334.69,1050.50,502.34,658.75
449644.10,35,2,3,413.44,334.69,1031.75,506.28,641.68
449677.80,35,2,3,413.44,334.69,1031.75,506.28,641.68
449710.60,35,2,3,413.44,334.69,1006.28,513.49,619.22
449742.30,35,2,3,413.44,334.69,1006.28,513.49,619.22
449774.00,35,2,3,413.44,334.69,979.05,521.96,595.81
449806.90,35,2,3,413.44,334.69,957.33,527.68,577.12
449839.50,35,2,3,413.44,334.69,939.19,530.89,561.17
450369.50,36,2,4,531.56,334.69,781.17,693.68,437.24
450402.70,36,2,4,531.56,334.69,785.95,698.26,443.74
450436.30,36,2,4,531.56,334.69,788.55,709.78,454.68
450468.00,36,2,4,531.56,334.69,792.80,717.34,463.32
450498.70,36,2,4,531.56,334.69,794.73,721.31,467.69
450531.80,36,2,4,531.56,334.69,797.90,723.09,470.95
450564.80,36,2,4,531.56,334.69,797.90,723.09,470.95
450630.90,36,2,4,531.56,334.69,892.02,641.78,473.53
450664.90,36,2,4,531.56,334.69,894.14,612.54,456.80
450701.30,36,2,4,531.56,334.69,902.47,616.35,465.73
450734.70,36,2,4,531.56,334.69,902.47,616.35,465.73
450936.30,36,2,4,531.56,334.69,1660.96,660.51,1175.46
450969.50,36,2,4,531.56,334.69,1729.13,641.79,1236.32
451036.60,36,2,4,531.56,334.69,1690.89,593.95,1187.96
451068.10,36,2,4,531.56,334.69,1696.82,572.01,1189.18
451100.10,36,2,4,531.56,334.69,1631.17,594.97,1129.99
451166.30,36,2,4,531.56,334.69,1679.27,586.89,1175.09
451201.30,36,2,4,531.56,334.69,1565.83,598.93,1067.49
451301.70,36,2,4,531.56,334.69,1232.56,629.26,760.37
451335.30,36,2,4,531.56,334.69,1281.35,485.84,764.87
452108.80,37,2,5,649.69,334.69,1978.78,369.93,1329.56
452142.10,37,2,5,649.69,334.69,1957.17,395.28,1308.89
452175.50,37,2,5,649.69,334.69,1956.50,394.40,1308.18
452209.00,37,2,5,649.69,334.69,1956.50,394.40,1308.18
452310.40,37,2,5,649.69,334.69,1690.09,543.91,1061.23
452344.10,37,2,5,649.69,334.69,1633.29,522.91,1001.45
452442.40,37,2,5,649.69,334.69,1580.22,431.63,935.57
452474.00,37,2,5,649.69,334.69,1514.13,419.21,868.56
452539.80,37,2,5,649.69,334.69,1466.48,439.88,823.54
452574.40,37,2,5,649.69,334.69,1480.84,515.51,850.59
452709.10,37,2,5,649.69,334.69,1505.46,680.12,922.86
452741.90,37,2,5,649.69,334.69,1489.81,652.12,898.09
452773.70,37,2,5,649.69,334.69,1435.23,636.18,841.41
453467.30,38,2,6,767.81,334.69,1220.49,665.27,560.54
453500.50,38,2,6,767.81,334.69,1203.85,666.75,548.08
453534.60,38,2,6,767.81,334.69,1202.19,669.42,548.38
453568.10,38,2,6,767.81,334.69,1202.19,669.42,548.38
453733.90,38,2,6,767.81,334.69,1000.09,866.15,580.00
453764.90,38,2,6,767.81,334.69,1024.29,849.36,575.04
453798.20,38,2,6,767.81,334.69,1021.13,849.83,574.06
453832.20,38,2,6,767.81,334.69,1030.45,844.10,573.13
453866.60,38,2,6,767.81,334.69,1030.45,844.10,573.13
454001.40,38,2,6,767.81,334.69,1354.20,646.12,663.96
454032.40,38,2,6,767.81,334.69,1301.98,657.65,624.21
454065.20,38,2,6,767.81,334.69,1286.22,665.05,614.73
454098.90,38,2,6,767.81,334.69,1203.46,679.21,555.41
454236.40,38,2,6,767.81,334.69,1158.15,830.20,630.79
454268.10,38,2,6,767.81,334.69,1217.80,821.99,663.29
454333.10,38,2,6,767.81,334.69,1286.61,850.08,731.28
454364.90,38,2,6,767.81,334.69,1324.98,871.58,773.74
455198.10,39,2,7,885.94,334.69,1023.42,91.85,279.05
455233.00,39,2,7,885.94,334.69,1085.28,111.19,299.48
455267.00,39,2,7,885.94,334.69,1105.07,123.12,304.60
455301.50,39,2,7,885.94,334.69,1181.72,132.65,358.20
455370.50,39,2,7,885.94,334.69,1209.27,133.40,380.87
455402.20,39,2,7,885.94,334.69,1224.83,138.49,391.59
455434.50,39,2,7,885.94,334.69,1264.33,142.75,424.29
455466.30,39,2,7,885.94,334.69,1222.25,141.36,387.92
455500.40,39,2,7,885.94,334.69,1229.32,148.97,390.39
455533.40,39,2,7,885.94,334.69,1231.11,156.20,388.59
455567.90,39,2,7,885.94,334.69,1232.17,162.74,386.58
455601.00,39,2,7,885.94,334.69,1232.17,162.74,386.58
455832.00,39,2,7,885.94,334.69,1426.31,336.12,540.38
455867.10,39,2,7,885.94,334.69,1385.55,344.99,499.72
456400.80,40,2,8,1004.06,334.69,1300.80,283.21,301.17
456433.40,40,2,8,1004.06,334.69,1300.80,283.21,301.17
456535.90,40,2,8,1004.06,334.69,1395.29,462.25,411.49
456569.10,40,2,8,1004.06,334.69,1392.71,463.53,409.45
456600.50,40,2,8,1004.06,334.69,1518.31,447.84,526.55
456631.80,40,2,8,1004.06,334.69,1432.25,463.35,447.10
456664.20,40,2,8,1004.06,334.69,1432.25,463.35,447.10
456731.80,40,2,8,1004.06,334.69,1765.85,472.55,774.16
456765.00,40,2,8,1004.06,334.69,1779.56,536.86,801.41
456868.10,40,2,8,1004.06,334.69,1762.32,533.24,783.82
456901.20,40,2,8,1004.06,334.69,1737.45,522.15,756.97
456934.40,40,2,8,1004.06,334.69,1742.95,514.40,760.43
456966.10,40,2,8,1004.06,334.69,1742.95,514.40,760.43
457101.00,40,2,8,1004.06,334.69,1333.17,439.16,345.29
457132.30,40,2,8,1004.06,334.69,1263.50,481.65,298.18
457204.60,40,2,8,1004.06,334.69,1199.59,540.47,283.86
457245.80,40,2,8,1004.06,334.69,1225.44,524.41,291.55
457279.50,40,2,8,1004.06,334.69,1226.62,522.51,291.22
457311.90,40,2,8,1004.06,334.69,1226.62,522.51,291.22
457380.90,40,2,8,1004.06,334.69,1114.05,455.00,163.01
457981.50,41,2,9,1122.19,334.69,1317.80,400.94,206.53
458015.00,41,2,9,1122.19,334.69,1323.21,395.70,210.07
458052.20,41,2,9,1122.19,334.69,1323.15,389.86,208.39
458083.60,41,2,9,1122.19,334.69,1321.59,387.51,206.28
458117.10,41,2,9,1122.19,334.69,1324.96,388.02,209.67
458148.90,41,2,9,1122.19,334.69,1329.99,391.69,215.48
458181.10,41,2,9,1122.19,334.69,1329.99,391.69,215.48
458247.70,41,2,9,1122.19,334.69,1385.04,527.32,325.89
458282.40,41,2,9,1122.19,334.69,1383.82,563.75,347.74
458318.90,41,2,9,1122.19,334.69,1427.00,577.40,389.64
458350.70,41,2,9,1122.19,334.69,1392.62,558.12,350.79
458383.50,41,2,9,1122.19,334.69,1393.98,565.23,356.40
458417.30,41,2,9,1122.19,334.69,1393.98,565.23,356.40
458514.70,41,2,9,1122.19,334.69,1641.02,570.63,569.96
458552.70,41,2,9,1122.19,334.69,1641.00,555.70,563.92
458583.70,41,2,9,1122.19,334.69,1639.60,556.47,562.94
458615.50,41,2,9,1122.19,334.69,1640.76,552.81,562.57
458647.50,41,2,9,1122.19,334.69,1640.76,552.81,562.57
458748.00,41,2,9,1122.19,334.69,1786.11,671.48,744.46
458781.70,41,2,9,1122.19,334.69,1760.44,720.72,745.91
458814.90,41,2,9,1122.19,334.69,1742.48,693.20,716.44
458848.40,41,2,9,1122.19,334.69,1646.88,691.14,634.32
459386.00,42,2,10,1240.31,334.69,1365.13,615.32,307.13
459420.00,42,2,10,1240.31,334.69,1365.13,615.32,307.13
459525.60,42,2,10,1240.31,334.69,1646.47,479.55,431.22
459558.90,42,2,10,1240.31,334.69,1638.03,449.93,414.08
459592.30,42,2,10,1240.31,334.69,1609.30,481.91,397.27
459759.30,42,2,10,1240.31,334.69,1317.58,820.46,491.88
459792.70,42,2,10,1240.31,334.69,1324.98,830.31,502.80
459826.10,42,2,10,1240.31,334.69,1334.98,826.40,500.75
459859.20,42,2,10,1240.31,334.69,1334.98,826.40,500.75
459926.00,42,2,10,1240.31,334.69,1607.17,794.51,588.23
459959.30,42,2,10,1240.31,334.69,1610.59,743.41,551.51
460026.00,42,2,10,1240.31,334.69,1589.98,678.94,490.69
460058.20,42,2,10,1240.31,334.69,1609.12,696.28,516.50
460090.90,42,2,10,1240.31,334.69,1610.26,694.58,516.12
460124.00,42,2,10,1240.31,334.69,1620.52,701.58,528.36
460157.60,42,2,10,1240.31,334.69,1630.25,705.68,538.23
460192.90,42,2,10,1240.31,334.69,1636.30,707.87,544.12
460226.00,42,2,10,1240.31,334.69,1639.47,709.66,547.66
460261.20,42,2,10,1240.31,334.69,1640.12,709.66,548.13
460296.60,42,2,10,1240.31,334.69,1640.12,709.66,548.13
460330.50,42,2,10,1240.31,334.69,1641.30,703.34,544.69
460367.30,42,2,10,1240.31,334.69,1642.17,699.54,542.78
460399.30,42,2,10,1240.31,334.69,1644.58,696.86,542.78
460900.60,43,2,11,1358.44,334.69,1957.27,708.76,706.07
460934.20,43,2,11,1358.44,334.69,1880.56,707.80,641.73
461231.20,43,2,11,1358.44,334.69,1472.42,677.94,361.68
461264.60,43,2,11,1358.44,334.69,1475.08,683.47,367.77
461298.80,43,2,11,1358.44,334.69,1478.53,682.04,367.53
461332.50,43,2,11,1358.44,334.69,1478.53,682.04,367.53
461434.50,43,2,11,1358.44,334.69,1746.58,726.91,551.81
461468.10,43,2,11,1358.44,334.69,1706.85,811.43,590.49
461604.20,43,2,11,1358.44,334.69,1589.25,1247.59,941.63
461636.60,43,2,11,1358.44,334.69,1604.89,1282.27,979.11
461669.70,43,2,11,1358.44,334.69,1702.29,1332.78,1055.66
461767.50,43,2,11,1358.44,334.69,1816.02,1212.98,990.35
461802.00,43,2,11,1358.44,334.69,1792.03,1124.22,900.76
462436.10,44,2,12,1476.56,334.69,1751.54,644.68,414.37
462470.40,44,2,12,1476.56,334.69,1751.54,644.68,414.37
462567.40,44,2,12,1476.56,334.69,1896.76,790.09,619.64
462601.10,44,2,12,1476.56,334.69,1894.80,813.16,635.50
462634.60,44,2,12,1476.56,334.69,1893.67,814.27,635.59
462668.00,44,2,12,1476.56,334.69,1892.44,825.75,643.50
462701.80,44,2,12,1476.56,334.69,1892.08,838.40,652.98
462734.90,44,2,12,1476.56,334.69,1892.08,838.40,652.98
463167.50,44,2,12,1476.56,334.69,1825.70,826.05,602.77
463200.20,44,2,12,1476.56,334.69,1836.33,814.76,599.92
463235.60,44,2,12,1476.56,334.69,1865.80,728.39,553.63
463304.80,44,2,12,1476.56,334.69,1916.83,628.82,529.49
463338.50,44,2,12,1476.56,334.69,1934.10,633.69,546.57
463371.00,44,2,12,1476.56,334.69,1920.31,631.37,533.79
463404.20,44,2,12,1476.56,334.69,1920.31,631.37,533.79
463918.90,45,2,13,1594.69,334.69,1933.40,496.87,375.54
463950.30,45,2,13,1594.69,334.69,1949.64,499.42,391.31
463982.70,45,2,13,1594.69,334.69,1949.64,499.42,391.31
464190.50,45,2,13,1594.69,334.69,1821.58,847.14,560.43
464227.30,45,2,13,1594.69,334.69,1819.25,852.07,564.02
464261.30,45,2,13,1594.69,334.69,1849.25,816.04,544.53
464501.40,45,2,13,1594.69,334.69,2190.86,727.45,713.92
464533.60,45,2,13,1594.69,334.69,2180.10,672.87,676.08
464567.60,45,2,13,1594.69,334.69,2168.24,634.28,647.08
464600.60,45,2,13,1594.69,334.69,2079.27,619.30,561.98
465600.40,46,2,14,1712.81,334.69,1973.04,922.87,643.18
465633.80,46,2,14,1712.81,334.69,1920.60,944.09,643.85
465703.40,46,2,14,1712.81,334.69,1858.87,941.57,624.21
465735.70,46,2,14,1712.81,334.69,1838.85,908.97,587.95
465766.60,46,2,14,1712.81,334.69,1815.24,827.20,503.05
465799.50,46,2,14,1712.81,334.69,1828.56,892.88,570.07
465832.90,46,2,14,1712.81,334.69,1808.56,876.17,549.89
465865.90,46,2,14,1712.81,334.69,1808.56,876.17,549.89
466003.80,46,2,14,1712.81,334.69,1697.59,582.59,248.37
466035.90,46,2,14,1712.81,334.69,1690.31,572.66,239.04
466067.20,46,2,14,1712.81,334.69,1697.89,572.44,238.22
466099.50,46,2,14,1712.81,334.69,1704.70,570.19,235.65
466133.90,46,2,14,1712.81,334.69,1704.70,570.19,235.65
466238.40,46,2,14,1712.81,334.69,1974.96,596.04,370.17
466272.00,46,2,14,1712.81,334.69,2027.08,600.47,411.59
466934.70,47,2,15,1830.94,334.69,1772.86,904.18,572.45
466967.20,47,2,15,1830.94,334.69,1767.06,908.67,577.53
466998.80,47,2,15,1830.94,334.69,1768.61,906.03,574.73
467031.20,47,2,15,1830.94,334.69,1768.61,906.03,574.73
467133.40,47,2,15,1830.94,334.69,2264.61,956.49,758.10
467168.70,47,2,15,1830.94,334.69,2295.77,906.66,737.04
467334.80,47,2,15,1830.94,334.69,2533.46,683.94,784.55
467367.50,47,2,15,1830.94,334.69,2606.02,676.16,846.97
467401.90,47,2,15,1830.94,334.69,2629.43,657.94,861.44
467436.50,47,2,15,1830.94,334.69,2597.81,660.90,833.37
467469.80,47,2,15,1830.94,334.69,2597.81,660.90,833.37
467601.70,47,2,15,1830.94,334.69,2205.60,658.85,495.43
467636.60,47,2,15,1830.94,334.69,2238.37,731.28,568.58
467668.50,47,2,15,1830.94,334.69,2233.23,754.79,581.66
467703.10,47,2,15,1830.94,334.69,2241.19,810.02,627.90
468535.20,48,3,0,59.06,468.56,-77.52,834.93,390.99
468568.40,48,3,0,59.06,468.56,-46.11,859.57,404.90
468635.60,48,3,0,59.06,468.56,26.19,828.87,361.80
468668.50,48,3,0,59.06,468.56,38.23,772.04,304.19
468734.10,48,3,0,59.06,468.56,88.94,699.71,233.07
468767.70,48,3,0,59.06,468.56,216.77,595.46,202.42
469134.50,48,3,0,59.06,468.56,1563.59,-166.42,1633.04
469168.00,48,3,0,59.06,468.56,1759.75,-112.34,1797.16
469342.80,48,3,0,59.06,468.56,1660.71,344.96,1606.41
469375.40,48,3,0,59.06,468.56,1661.62,350.72,1606.89
469406.40,48,3,0,59.06,468.56,1652.05,285.60,1603.46
470402.60,49,3,1,177.19,468.56,1290.11,687.15,1134.19
470437.20,49,3,1,177.19,468.56,1312.67,612.73,1144.60
470501.60,49,3,1,177.19,468.56,1379.70,578.16,1207.50
470535.30,49,3,1,177.19,468.56,1395.66,616.67,1227.44
471503.10,50,3,2,295.31,468.56,1419.46,1124.57,1301.56
471535.90,50,3,2,295.31,468.56,1417.43,1051.55,1264.53
471900.70,50,3,2,295.31,468.56,1016.08,455.58,720.89
471935.20,50,3,2,295.31,468.56,1013.80,440.98,719.02
471968.30,50,3,2,295.31,468.56,1005.17,492.22,710.25
472001.30,50,3,2,295.31,468.56,1012.58,466.65,717.27
472034.00,50,3,2,295.31,468.56,1012.58,466.65,717.27
472135.10,50,3,2,295.31,468.56,1315.62,559.54,1024.36
472167.50,50,3,2,295.31,468.56,1346.27,558.75,1054.82
472199.70,50,3,2,295.31,468.56,1401.36,560.76,1109.88
472233.10,50,3,2,295.31,468.56,1356.19,561.57,1064.95
472268.00,50,3,2,295.31,468.56,1356.19,561.57,1064.95
472368.80,50,3,2,295.31,468.56,1120.56,601.62,835.90
472402.60,50,3,2,295.31,468.56,1088.16,574.40,799.88
473035.00,51,3,3,413.44,468.56,1242.63,288.96,848.43
473069.40,51,3,3,413.44,468.56,1179.49,278.64,789.25
473199.50,51,3,3,413.44,468.56,925.40,335.25,529.03
473232.30,51,3,3,413.44,468.56,910.14,390.77,502.76
473400.40,51,3,3,413.44,468.56,733.74,593.31,343.73
473434.10,51,3,3,413.44,468.56,745.80,591.99,354.54
473469.20,51,3,3,413.44,468.56,748.00,590.73,356.17
473503.00,51,3,3,413.44,468.56,756.45,589.02,363.55
473535.10,51,3,3,413.44,468.56,761.82,586.73,367.88
473569.00,51,3,3,413.44,468.56,763.48,588.22,369.93
473602.70,51,3,3,413.44,468.56,764.20,589.80,371.12
473634.20,51,3,3,413.44,468.56,762.06,592.97,370.15
473665.50,51,3,3,413.44,468.56,757.75,595.68,367.03
473699.80,51,3,3,413.44,468.56,757.75,595.68,367.03
473733.50,51,3,3,413.44,468.56,745.36,601.31,357.49
473766.80,51,3,3,413.44,468.56,745.36,601.31,357.49
473800.00,51,3,3,413.44,468.56,729.05,612.83,347.02
473835.50,51,3,3,413.44,468.56,715.58,625.72,340.57
473869.40,51,3,3,413.44,468.56,706.58,637.75,338.46
473903.60,51,3,3,413.44,468.56,706.58,637.75,338.46
474904.10,52,3,4,531.56,468.56,1210.79,1067.59,905.65
474937.20,52,3,4,531.56,468.56,1229.83,1000.84,878.01
475282.00,52,3,4,531.56,468.56,1160.10,737.84,683.79
475318.70,52,3,4,531.56,468.56,1144.54,728.32,665.74
475350.90,52,3,4,531.56,468.56,1149.57,720.03,667.21
475382.60,52,3,4,531.56,468.56,1149.57,720.03,667.21
475414.50,52,3,4,531.56,468.56,1161.92,689.13,667.83
475446.90,52,3,4,531.56,468.56,1161.92,689.13,667.83
475967.80,53,3,5,649.69,468.56,1749.89,479.21,1100.25
476133.30,53,3,5,649.69,468.56,1357.62,788.00,776.66
476168.60,53,3,5,649.69,468.56,1244.50,851.25,707.28
476268.60,53,3,5,649.69,468.56,1095.08,849.54,586.10
476302.10,53,3,5,649.69,468.56,1082.91,916.19,622.94
476503.10,53,3,5,649.69,468.56,1373.33,955.39,872.16
476535.20,53,3,5,649.69,468.56,1438.80,938.44,918.42
476669.50,53,3,5,649.69,468.56,1626.00,835.42,1042.96
476704.50,53,3,5,649.69,468.56,1664.21,821.65,1074.21
476736.00,53,3,5,649.69,468.56,1704.09,818.33,1110.90
476769.00,53,3,5,649.69,468.56,1675.57,823.69,1085.61
476802.70,53,3,5,649.69,468.56,1681.61,820.79,1090.38
476835.80,53,3,5,649.69,468.56,1678.52,819.30,1086.97
476867.20,53,3,5,649.69,468.56,1674.25,818.39,1082.63
476900.30,53,3,5,649.69,468.56,1674.25,818.39,1082.63
476933.70,53,3,5,649.69,468.56,1654.63,818.54,1064.14
476967.10,53,3,5,649.69,468.56,1654.63,818.54,1064.14
477535.40,54,3,6,767.81,468.56,1535.77,879.60,871.05
477570.60,54,3,6,767.81,468.56,1558.62,850.82,878.35
477605.10,54,3,6,767.81,468.56,1541.88,858.48,866.73
477639.20,54,3,6,767.81,468.56,1529.54,857.43,855.24
477672.40,54,3,6,767.81,468.56,1518.79,859.21,846.51
477704.80,54,3,6,767.81,468.56,1508.31,861.65,838.37
477737.60,54,3,6,767.81,468.56,1500.57,868.84,834.96
477771.20,54,3,6,767.81,468.56,1500.57,868.84,834.96
477869.30,54,3,6,767.81,468.56,1384.71,1069.25,861.04
477902.80,54,3,6,767.81,468.56,1402.22,1035.17,850.60
477935.80,54,3,6,767.81,468.56,1405.73,1039.44,856.06
477969.30,54,3,6,767.81,468.56,1405.73,1039.44,856.06
478037.70,54,3,6,767.81,468.56,1633.82,878.40,958.09
478071.40,54,3,6,767.81,468.56,1628.21,812.10,926.45
478136.50,54,3,6,767.81,468.56,1576.41,865.33,900.70
478169.90,54,3,6,767.81,468.56,1536.78,928.42,895.98
478335.90,54,3,6,767.81,468.56,1256.75,1060.88,768.04
