# benchmark_run_at,2026-06-08T04:39:46.282Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,698
# cells_covered,32/32
# mean_error_px,710.24
# median_error_px,668.77
# mean_error_deg,15.78
# median_error_deg,14.86
# hit_rate_pct,6.25
# sample_rate_hz,31.71
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.20
# inference_latency_p95_ms,52.60
# pipeline_latency_median_ms,36.50
# pipeline_latency_p95_ms,53.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
56975.70,18,2,2,590.63,669.38,438.38,683.53,152.90
57207.90,18,2,2,590.63,669.38,-370.13,203.30,1067.84
57240.20,18,2,2,590.63,669.38,-390.39,179.74,1096.42
57269.80,18,2,2,590.63,669.38,-341.16,214.87,1036.73
57301.20,18,2,2,590.63,669.38,-363.78,201.63,1062.86
57331.10,18,2,2,590.63,669.38,-363.78,201.63,1062.86
57360.00,18,2,2,590.63,669.38,-371.64,204.10,1068.85
57390.80,18,2,2,590.63,669.38,-382.67,206.05,1077.95
57421.40,18,2,2,590.63,669.38,-382.67,206.05,1077.95
57481.00,18,2,2,590.63,669.38,-481.61,192.77,1173.39
57510.10,18,2,2,590.63,669.38,-445.67,223.78,1128.03
58164.80,19,2,3,826.88,669.38,519.41,782.71,327.69
58198.30,19,2,3,826.88,669.38,508.01,779.36,337.30
58231.30,19,2,3,826.88,669.38,507.27,780.30,338.31
58264.80,19,2,3,826.88,669.38,507.72,779.11,337.50
58294.60,19,2,3,826.88,669.38,508.27,776.23,336.05
58326.70,19,2,3,826.88,669.38,508.50,773.29,334.90
58359.80,19,2,3,826.88,669.38,508.90,768.19,332.97
58393.10,19,2,3,826.88,669.38,509.42,763.92,331.23
58424.20,19,2,3,826.88,669.38,508.22,759.25,331.09
58457.20,19,2,3,826.88,669.38,508.22,759.25,331.09
58639.10,19,2,3,826.88,669.38,203.31,570.65,631.33
58668.40,19,2,3,826.88,669.38,238.87,580.78,594.64
58789.60,19,2,3,826.88,669.38,445.80,757.48,391.13
58818.70,19,2,3,826.88,669.38,476.34,772.80,365.48
58850.60,19,2,3,826.88,669.38,468.57,766.47,371.22
58882.60,19,2,3,826.88,669.38,480.36,768.77,360.49
58915.70,19,2,3,826.88,669.38,493.44,771.02,348.58
58949.10,19,2,3,826.88,669.38,500.68,770.47,341.50
58982.80,19,2,3,826.88,669.38,504.64,768.78,337.22
59014.00,19,2,3,826.88,669.38,505.54,766.80,335.78
59042.40,19,2,3,826.88,669.38,504.56,763.88,335.89
59072.50,19,2,3,826.88,669.38,504.56,763.88,335.89
59164.30,19,2,3,826.88,669.38,385.14,654.31,441.99
59698.20,20,2,4,1063.13,669.38,458.27,726.87,607.58
59732.80,20,2,4,1063.13,669.38,462.54,724.76,603.13
59765.50,20,2,4,1063.13,669.38,462.54,724.76,603.13
59993.90,20,2,4,1063.13,669.38,-44.63,340.14,1155.64
60026.80,20,2,4,1063.13,669.38,-85.51,329.69,1197.81
60060.40,20,2,4,1063.13,669.38,-104.64,329.21,1216.31
60098.60,20,2,4,1063.13,669.38,-79.31,325.27,1193.13
60133.00,20,2,4,1063.13,669.38,-79.47,323.30,1193.85
60165.20,20,2,4,1063.13,669.38,-79.47,323.30,1193.85
60198.50,20,2,4,1063.13,669.38,-71.04,327.71,1184.51
60231.20,20,2,4,1063.13,669.38,-59.43,331.48,1172.31
60261.20,20,2,4,1063.13,669.38,-59.43,331.48,1172.31
60293.50,20,2,4,1063.13,669.38,-44.70,335.45,1157.05
60324.20,20,2,4,1063.13,669.38,-30.74,338.34,1142.86
60349.70,20,2,4,1063.13,669.38,-20.49,340.28,1132.49
60379.20,20,2,4,1063.13,669.38,-12.70,342.85,1124.29
60408.10,20,2,4,1063.13,669.38,-6.88,345.23,1118.02
60439.50,20,2,4,1063.13,669.38,-1.40,347.26,1112.19
60468.60,20,2,4,1063.13,669.38,2.40,348.33,1108.25
60497.80,20,2,4,1063.13,669.38,5.62,349.07,1104.95
60526.70,20,2,4,1063.13,669.38,7.67,349.24,1102.94
60557.60,20,2,4,1063.13,669.38,10.65,349.71,1099.95
60588.90,20,2,4,1063.13,669.38,15.01,350.55,1095.53
60618.70,20,2,4,1063.13,669.38,15.01,350.55,1095.53
60650.80,20,2,4,1063.13,669.38,23.36,353.08,1086.81
60682.60,20,2,4,1063.13,669.38,23.36,353.08,1086.81
61184.60,21,2,5,1299.38,669.38,950.48,925.80,432.99
61214.60,21,2,5,1299.38,669.38,955.73,922.41,426.76
61247.10,21,2,5,1299.38,669.38,959.47,917.72,420.96
61275.90,21,2,5,1299.38,669.38,961.23,912.24,416.33
61307.00,21,2,5,1299.38,669.38,961.39,906.11,412.65
61339.10,21,2,5,1299.38,669.38,958.98,899.49,410.88
61369.00,21,2,5,1299.38,669.38,958.98,899.49,410.88
61432.40,21,2,5,1299.38,669.38,849.90,798.46,467.64
61463.00,21,2,5,1299.38,669.38,858.02,803.56,461.31
61492.70,21,2,5,1299.38,669.38,851.56,801.35,466.86
61522.90,21,2,5,1299.38,669.38,849.82,799.68,468.05
61552.10,21,2,5,1299.38,669.38,849.82,799.68,468.05
61583.00,21,2,5,1299.38,669.38,837.14,793.06,478.50
61613.20,21,2,5,1299.38,669.38,827.19,788.19,486.91
61641.70,21,2,5,1299.38,669.38,819.36,785.29,493.81
61671.90,21,2,5,1299.38,669.38,813.08,783.46,499.50
61700.20,21,2,5,1299.38,669.38,813.08,783.46,499.50
61760.40,21,2,5,1299.38,669.38,663.24,761.69,642.80
61791.20,21,2,5,1299.38,669.38,669.11,763.88,637.31
61821.90,21,2,5,1299.38,669.38,669.67,764.27,636.81
61851.40,21,2,5,1299.38,669.38,672.87,765.57,633.85
61881.10,21,2,5,1299.38,669.38,675.80,767.00,631.17
61910.60,21,2,5,1299.38,669.38,677.16,767.86,629.97
61943.40,21,2,5,1299.38,669.38,677.21,768.15,629.95
61975.10,21,2,5,1299.38,669.38,676.00,766.99,630.97
62009.30,21,2,5,1299.38,669.38,672.08,763.59,634.33
62041.40,21,2,5,1299.38,669.38,668.26,760.05,637.59
62074.50,21,2,5,1299.38,669.38,667.23,758.36,638.38
62107.90,21,2,5,1299.38,669.38,668.66,757.26,636.81
62141.50,21,2,5,1299.38,669.38,668.66,757.26,636.81
62174.50,21,2,5,1299.38,669.38,679.24,759.38,626.63
62741.40,22,2,6,1535.63,669.38,446.33,598.97,1091.57
62774.50,22,2,6,1535.63,669.38,421.33,599.63,1116.48
62808.10,22,2,6,1535.63,669.38,420.17,598.24,1117.72
62841.60,22,2,6,1535.63,669.38,411.82,596.11,1126.19
62875.10,22,2,6,1535.63,669.38,403.47,593.13,1134.72
62907.70,22,2,6,1535.63,669.38,392.76,588.54,1145.72
62940.90,22,2,6,1535.63,669.38,380.49,582.75,1158.38
62974.60,22,2,6,1535.63,669.38,366.86,576.71,1172.43
63008.00,22,2,6,1535.63,669.38,353.50,571.00,1186.21
63041.30,22,2,6,1535.63,669.38,339.85,564.97,1200.32
63074.90,22,2,6,1535.63,669.38,327.41,559.22,1213.23
63108.80,22,2,6,1535.63,669.38,315.83,553.56,1225.28
63141.30,22,2,6,1535.63,669.38,315.83,553.56,1225.28
63443.60,22,2,6,1535.63,669.38,767.00,699.23,769.20
63474.50,22,2,6,1535.63,669.38,769.77,723.37,767.76
63508.00,22,2,6,1535.63,669.38,816.88,744.39,722.65
63541.80,22,2,6,1535.63,669.38,793.49,731.45,744.73
63575.10,22,2,6,1535.63,669.38,810.53,747.09,729.25
63608.40,22,2,6,1535.63,669.38,825.21,759.21,716.07
63641.70,22,2,6,1535.63,669.38,837.47,768.21,705.11
63675.00,22,2,6,1535.63,669.38,844.86,774.69,698.75
63708.40,22,2,6,1535.63,669.38,848.04,777.80,696.08
64241.10,23,2,7,1771.88,669.38,1302.34,964.12,554.38
64274.70,23,2,7,1771.88,669.38,1302.34,964.12,554.38
64307.90,23,2,7,1771.88,669.38,1349.54,971.88,519.49
64341.00,23,2,7,1771.88,669.38,1349.54,971.88,519.49
64374.10,23,2,7,1771.88,669.38,1388.89,979.88,493.05
64406.70,23,2,7,1771.88,669.38,1409.11,984.99,480.84
64436.40,23,2,7,1771.88,669.38,1421.54,987.53,473.24
64467.10,23,2,7,1771.88,669.38,1421.54,987.53,473.24
64749.10,23,2,7,1771.88,669.38,599.63,640.85,1172.59
64781.00,23,2,7,1771.88,669.38,626.10,637.23,1146.22
64810.10,23,2,7,1771.88,669.38,625.79,637.13,1146.54
64842.50,23,2,7,1771.88,669.38,625.79,637.13,1146.54
64874.40,23,2,7,1771.88,669.38,640.15,636.69,1132.20
64907.40,23,2,7,1771.88,669.38,651.13,636.24,1121.23
64940.30,23,2,7,1771.88,669.38,657.31,636.98,1115.04
64973.10,23,2,7,1771.88,669.38,662.14,638.94,1110.16
65003.20,23,2,7,1771.88,669.38,666.77,643.28,1105.41
65034.00,23,2,7,1771.88,669.38,666.77,643.28,1105.41
65097.70,23,2,7,1771.88,669.38,739.13,808.49,1042.07
65129.90,23,2,7,1771.88,669.38,759.93,866.82,1031.02
65192.40,23,2,7,1771.88,669.38,798.37,892.29,998.70
65223.90,23,2,7,1771.88,669.38,747.32,860.44,1042.22
65741.60,24,3,0,118.13,937.13,156.62,627.36,312.14
65774.70,24,3,0,118.13,937.13,168.90,634.14,307.21
65808.30,24,3,0,118.13,937.13,182.79,640.12,303.96
65841.50,24,3,0,118.13,937.13,193.87,643.61,303.13
65875.10,24,3,0,118.13,937.13,202.09,646.06,302.94
65908.00,24,3,0,118.13,937.13,211.49,649.22,302.66
65941.60,24,3,0,118.13,937.13,218.13,651.52,302.61
65974.70,24,3,0,118.13,937.13,222.88,653.65,302.21
66008.00,24,3,0,118.13,937.13,226.57,656.32,301.01
66041.20,24,3,0,118.13,937.13,229.60,660.88,297.89
66074.30,24,3,0,118.13,937.13,231.55,665.42,294.43
66107.40,24,3,0,118.13,937.13,231.55,665.42,294.43
66408.30,24,3,0,118.13,937.13,-562.86,301.07,931.83
66441.40,24,3,0,118.13,937.13,-551.36,299.10,924.82
66474.80,24,3,0,118.13,937.13,-543.76,303.76,916.10
66507.80,24,3,0,118.13,937.13,-543.76,303.76,916.10
66541.70,24,3,0,118.13,937.13,-522.33,314.35,893.32
66574.80,24,3,0,118.13,937.13,-507.93,322.14,877.58
66607.80,24,3,0,118.13,937.13,-492.92,330.50,861.03
66641.60,24,3,0,118.13,937.13,-492.92,330.50,861.03
67275.50,25,3,1,354.38,937.13,96.53,678.27,365.36
67308.10,25,3,1,354.38,937.13,79.15,675.65,379.63
67341.40,25,3,1,354.38,937.13,66.30,672.63,391.08
67374.70,25,3,1,354.38,937.13,56.86,670.11,399.76
67408.10,25,3,1,354.38,937.13,49.82,668.47,406.11
67441.60,25,3,1,354.38,937.13,42.12,666.66,413.10
67475.00,25,3,1,354.38,937.13,35.97,665.21,418.71
67508.50,25,3,1,354.38,937.13,32.45,664.40,421.92
67541.60,25,3,1,354.38,937.13,32.26,663.90,422.38
67574.40,25,3,1,354.38,937.13,32.26,663.90,422.38
67641.30,25,3,1,354.38,937.13,268.05,684.96,266.54
67674.60,25,3,1,354.38,937.13,306.78,692.32,249.39
67707.90,25,3,1,354.38,937.13,295.18,689.70,254.41
67741.50,25,3,1,354.38,937.13,293.17,688.35,256.19
67774.60,25,3,1,354.38,937.13,289.89,686.24,259.04
67807.90,25,3,1,354.38,937.13,286.58,683.32,262.71
67841.00,25,3,1,354.38,937.13,284.88,680.80,265.58
67874.70,25,3,1,354.38,937.13,282.01,678.46,268.59
67907.90,25,3,1,354.38,937.13,278.83,676.25,271.59
67941.40,25,3,1,354.38,937.13,276.59,675.09,273.33
67975.50,25,3,1,354.38,937.13,275.43,675.12,273.64
68008.50,25,3,1,354.38,937.13,276.41,676.37,272.16
68041.50,25,3,1,354.38,937.13,276.41,676.37,272.16
68207.90,25,3,1,354.38,937.13,792.26,950.78,438.09
68241.40,25,3,1,354.38,937.13,805.34,937.46,450.96
68774.70,26,3,2,590.63,937.13,-52.93,637.79,709.77
68807.90,26,3,2,590.63,937.13,-52.93,637.79,709.77
69008.10,26,3,2,590.63,937.13,666.86,899.00,85.24
69041.40,26,3,2,590.63,937.13,656.07,912.99,69.75
69074.70,26,3,2,590.63,937.13,666.12,907.31,81.16
69107.60,26,3,2,590.63,937.13,666.12,907.31,81.16
69308.30,26,3,2,590.63,937.13,282.57,716.51,378.91
69341.00,26,3,2,590.63,937.13,217.78,696.47,443.77
69441.30,26,3,2,590.63,937.13,117.42,681.73,537.73
69473.70,26,3,2,590.63,937.13,117.53,681.42,537.77
69505.50,26,3,2,590.63,937.13,109.86,678.04,546.13
69533.90,26,3,2,590.63,937.13,103.99,672.85,553.76
69563.80,26,3,2,590.63,937.13,98.42,667.05,561.43
69592.80,26,3,2,590.63,937.13,89.92,660.62,571.98
69622.20,26,3,2,590.63,937.13,89.92,660.62,571.98
70418.60,27,3,3,826.88,937.13,924.44,927.31,98.06
70452.50,27,3,3,826.88,937.13,804.16,876.85,64.42
70519.00,27,3,3,826.88,937.13,699.01,836.77,162.54
70552.20,27,3,3,826.88,937.13,634.96,805.18,232.90
70753.30,27,3,3,826.88,937.13,246.88,681.23,633.93
70786.00,27,3,3,826.88,937.13,219.80,681.20,658.82
70818.90,27,3,3,826.88,937.13,167.93,676.11,708.76
70852.10,27,3,3,826.88,937.13,219.20,683.23,658.58
70885.60,27,3,3,826.88,937.13,219.20,683.23,658.58
71107.70,27,3,3,826.88,937.13,540.18,724.64,356.85
71139.80,27,3,3,826.88,937.13,464.62,702.61,431.54
71197.80,27,3,3,826.88,937.13,401.61,652.52,511.71
71227.10,27,3,3,826.88,937.13,355.64,651.45,551.07
71913.70,28,3,4,1063.13,937.13,-190.58,266.60,1421.76
71943.90,28,3,4,1063.13,937.13,-235.65,257.90,1465.66
71974.70,28,3,4,1063.13,937.13,-270.46,249.19,1500.57
72007.60,28,3,4,1063.13,937.13,-249.33,256.87,1478.27
72039.90,28,3,4,1063.13,937.13,-256.06,260.46,1482.61
72069.10,28,3,4,1063.13,937.13,-257.68,265.78,1481.63
72101.00,28,3,4,1063.13,937.13,-257.68,265.78,1481.63
72164.60,28,3,4,1063.13,937.13,-257.51,391.17,1429.04
72194.90,28,3,4,1063.13,937.13,-272.73,397.10,1440.88
72227.00,28,3,4,1063.13,937.13,-266.56,402.64,1433.09
72259.70,28,3,4,1063.13,937.13,-264.04,415.51,1425.99
72286.70,28,3,4,1063.13,937.13,-264.04,415.51,1425.99
72566.90,28,3,4,1063.13,937.13,931.28,1007.85,149.62
72598.10,28,3,4,1063.13,937.13,919.41,1007.30,159.93
72627.10,28,3,4,1063.13,937.13,913.80,1002.90,163.17
72658.20,28,3,4,1063.13,937.13,913.80,1002.90,163.17
72724.10,28,3,4,1063.13,937.13,773.38,956.04,290.36
72760.40,28,3,4,1063.13,937.13,750.93,945.86,312.31
73469.00,29,3,5,1299.38,937.13,765.58,877.16,537.15
73500.50,29,3,5,1299.38,937.13,709.49,846.91,596.74
73593.30,29,3,5,1299.38,937.13,579.27,742.83,745.85
73625.10,29,3,5,1299.38,937.13,535.44,694.11,801.66
73751.50,29,3,5,1299.38,937.13,296.72,571.83,1067.13
73783.20,29,3,5,1299.38,937.13,327.49,589.50,1032.18
73813.40,29,3,5,1299.38,937.13,319.98,590.34,1038.98
73843.00,29,3,5,1299.38,937.13,319.98,590.34,1038.98
73963.20,29,3,5,1299.38,937.13,625.38,814.96,684.97
73992.90,29,3,5,1299.38,937.13,744.19,865.53,559.78
74023.30,29,3,5,1299.38,937.13,718.44,888.57,582.96
74052.00,29,3,5,1299.38,937.13,657.42,861.49,646.39
74084.10,29,3,5,1299.38,937.13,660.73,855.61,643.82
74116.40,29,3,5,1299.38,937.13,655.67,862.35,648.03
74149.30,29,3,5,1299.38,937.13,653.15,867.90,649.92
74179.40,29,3,5,1299.38,937.13,652.04,871.27,650.68
74209.00,29,3,5,1299.38,937.13,652.04,871.27,650.68
74799.00,30,3,6,1535.63,937.13,446.11,764.86,1103.05
75065.90,30,3,6,1535.63,937.13,745.62,596.68,860.24
75097.30,30,3,6,1535.63,937.13,715.92,594.98,888.25
75127.00,30,3,6,1535.63,937.13,640.70,582.66,962.57
75315.70,30,3,6,1535.63,937.13,326.65,588.14,1258.34
75349.50,30,3,6,1535.63,937.13,386.73,597.69,1197.99
75415.10,30,3,6,1535.63,937.13,449.34,647.82,1124.15
75447.10,30,3,6,1535.63,937.13,457.71,658.41,1113.37
75476.50,30,3,6,1535.63,937.13,454.70,656.98,1116.64
75507.10,30,3,6,1535.63,937.13,462.70,663.35,1107.31
75535.50,30,3,6,1535.63,937.13,462.70,663.35,1107.31
75601.40,30,3,6,1535.63,937.13,545.80,765.54,1004.59
75634.70,30,3,6,1535.63,937.13,527.32,782.55,1020.08
75675.10,30,3,6,1535.63,937.13,493.48,819.28,1048.79
75741.60,30,3,6,1535.63,937.13,376.63,820.75,1164.83
75774.70,30,3,6,1535.63,937.13,403.05,820.01,1138.62
76307.70,31,3,7,1771.88,937.13,410.91,686.42,1383.86
76342.00,31,3,7,1771.88,937.13,410.91,686.42,1383.86
76373.60,31,3,7,1771.88,937.13,432.23,691.00,1362.06
76401.80,31,3,7,1771.88,937.13,432.23,691.00,1362.06
76494.60,31,3,7,1771.88,937.13,735.34,781.52,1048.15
76526.40,31,3,7,1771.88,937.13,741.56,774.06,1043.14
76556.20,31,3,7,1771.88,937.13,742.48,775.41,1042.02
76585.40,31,3,7,1771.88,937.13,743.42,773.68,1041.36
76617.50,31,3,7,1771.88,937.13,742.38,772.72,1042.54
76649.00,31,3,7,1771.88,937.13,739.38,772.58,1045.52
76681.20,31,3,7,1771.88,937.13,735.52,774.29,1049.07
76713.60,31,3,7,1771.88,937.13,735.52,774.29,1049.07
76743.40,31,3,7,1771.88,937.13,739.25,781.24,1044.33
76773.90,31,3,7,1771.88,937.13,739.25,781.24,1044.33
76802.20,31,3,7,1771.88,937.13,746.60,787.35,1036.16
76834.00,31,3,7,1771.88,937.13,746.60,787.35,1036.16
76865.70,31,3,7,1771.88,937.13,756.82,792.81,1025.26
76899.10,31,3,7,1771.88,937.13,766.64,797.74,1014.85
76933.00,31,3,7,1771.88,937.13,772.79,801.20,1008.29
76966.00,31,3,7,1771.88,937.13,777.45,803.81,1003.33
76999.30,31,3,7,1771.88,937.13,780.14,805.85,1000.39
77032.50,31,3,7,1771.88,937.13,780.14,805.85,1000.39
77232.80,31,3,7,1771.88,937.13,340.29,800.67,1438.07
77266.10,31,3,7,1771.88,937.13,329.63,820.23,1446.98

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,118.13,133.88,27,820.83,802.56,947.76,-659.52,348.80,0
1,0,1,354.38,133.88,26,576.57,604.01,625.85,-54.85,517.22,0
2,0,2,590.63,133.88,27,604.71,594.76,698.84,266.71,640.13,0
3,0,3,826.88,133.88,24,721.41,670.38,884.52,439.55,721.73,0
4,0,4,1063.13,133.88,32,767.39,697.47,877.06,888.89,874.30,0
5,0,5,1299.38,133.88,25,859.18,852.14,927.55,1188.93,967.73,0
6,0,6,1535.63,133.88,25,880.24,875.52,947.21,1495.82,984.00,0
7,0,7,1771.88,133.88,21,1641.48,939.20,2474.39,577.16,771.37,0
8,1,0,118.13,401.63,15,565.57,590.99,656.32,-272.21,603.28,0
9,1,1,354.38,401.63,20,481.86,429.84,677.46,98.24,726.05,0
10,1,2,590.63,401.63,24,469.91,428.50,624.78,597.80,852.18,0
11,1,3,826.88,401.63,19,503.85,524.84,540.42,457.15,657.67,0
12,1,4,1063.13,401.63,22,652.92,701.03,763.45,765.62,792.39,0
13,1,5,1299.38,401.63,20,614.12,586.76,827.21,1200.20,950.17,0
14,1,6,1535.63,401.63,29,670.87,729.19,791.87,1500.85,1042.89,0
15,1,7,1771.88,401.63,16,767.74,815.58,847.26,1316.25,999.67,0
16,2,0,118.13,669.38,19,332.57,242.06,979.58,84.90,711.28,1
17,2,1,354.38,669.38,15,315.85,218.36,889.23,308.60,784.78,1
18,2,2,590.63,669.38,20,644.26,649.37,1128.03,2.26,459.93,0
19,2,3,826.88,669.38,23,370.84,337.30,594.64,469.82,747.73,0
20,2,4,1063.13,669.38,26,1079.28,1121.15,1197.81,27.18,384.27,0
21,2,5,1299.38,669.38,31,535.64,499.50,638.38,789.69,806.48,0
22,2,6,1535.63,669.38,22,984.69,1117.10,1225.28,554.95,648.27,0
23,2,7,1771.88,669.38,22,885.61,1042.15,1146.54,927.78,801.26,0
24,3,0,118.13,937.13,20,540.32,305.58,924.82,-87.09,514.95,0
25,3,1,354.38,937.13,25,334.99,273.64,438.09,232.46,697.63,0
26,3,2,590.63,937.13,15,429.35,537.77,709.77,251.78,734.50,0
27,3,3,826.88,937.13,13,440.60,511.71,658.82,453.66,737.10,0
28,3,4,1063.13,937.13,18,1039.20,1427.52,1482.61,120.01,542.63,0
29,3,5,1299.38,937.13,17,739.76,650.68,1038.98,580.77,780.11,0
30,3,6,1535.63,937.13,16,1076.01,1107.31,1197.99,493.45,688.94,0
31,3,7,1771.88,937.13,24,1122.97,1043.73,1438.07,661.56,771.61,0
