# benchmark_run_at,2026-06-15T03:49:19.661Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,411
# cells_covered,18/18
# mean_error_px,389.57
# median_error_px,296.95
# mean_error_deg,8.66
# median_error_deg,6.60
# hit_rate_pct,16.67
# sample_rate_hz,30.70
# tracking_loss_pct,0.00
# inference_latency_median_ms,26.20
# inference_latency_p95_ms,52.70
# pipeline_latency_median_ms,26.50
# pipeline_latency_p95_ms,53.20

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
3,0,3,1102.50,178.50,16,783.95,1021.12,1065.37,1881.14,190.42,0
4,0,4,1417.50,178.50,26,837.38,906.35,937.03,2253.05,185.22,0
5,0,5,1732.50,178.50,9,527.16,549.40,656.71,2143.93,261.87,0
6,1,0,157.50,535.50,31,247.60,245.12,293.32,403.16,564.32,0
7,1,1,472.50,535.50,24,253.21,221.14,428.45,562.16,662.20,1
8,1,2,787.50,535.50,24,325.64,371.81,384.37,991.91,681.67,0
9,1,3,1102.50,535.50,16,536.53,521.15,814.07,1475.90,435.93,0
10,1,4,1417.50,535.50,26,381.53,378.38,437.84,1763.45,589.23,0
11,1,5,1732.50,535.50,27,489.31,493.65,546.81,2085.05,544.96,0
12,2,0,157.50,892.50,21,328.01,255.26,527.86,476.33,891.69,0
13,2,1,472.50,892.50,32,223.50,215.97,291.48,694.76,897.78,0
14,2,2,787.50,892.50,30,122.64,111.57,199.79,902.86,931.72,1
15,2,3,1102.50,892.50,30,59.29,59.72,72.83,1056.57,929.75,1
16,2,4,1417.50,892.50,26,160.70,236.93,242.70,1575.22,894.03,0
17,2,5,1732.50,892.50,21,253.25,247.77,649.86,1521.54,926.16,0
