# benchmark_run_at,2026-06-15T15:11:24.258Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1855
# cells_covered,128/128
# mean_error_px,540.96
# median_error_px,491.73
# mean_error_deg,12.02
# median_error_deg,10.93
# hit_rate_pct,0.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.10
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,22.70
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
99831.10,38,2,6,767.81,334.69,1507.64,56.20,790.51
99874.50,38,2,6,767.81,334.69,1510.19,53.89,793.71
99899.10,38,2,6,767.81,334.69,1511.58,50.26,796.30
99940.60,38,2,6,767.81,334.69,1511.58,50.26,796.30
99974.80,38,2,6,767.81,334.69,1525.78,42.75,812.24
99996.80,38,2,6,767.81,334.69,1525.78,42.75,812.24
100040.80,38,2,6,767.81,334.69,1529.13,36.64,817.58
100065.10,38,2,6,767.81,334.69,1531.67,33.88,820.95
100107.60,38,2,6,767.81,334.69,1528.89,33.91,818.35
100131.60,38,2,6,767.81,334.69,1528.89,33.91,818.35
100172.60,38,2,6,767.81,334.69,1527.77,37.99,815.82
100206.50,38,2,6,767.81,334.69,1526.26,42.08,812.94
100241.00,38,2,6,767.81,334.69,1521.77,44.93,807.72
100272.50,38,2,6,767.81,334.69,1517.56,48.47,802.52
100306.50,38,2,6,767.81,334.69,1515.20,52.92,798.74
100339.00,38,2,6,767.81,334.69,1515.20,52.92,798.74
100899.00,39,2,7,885.94,334.69,1461.33,291.82,576.98
100940.50,39,2,7,885.94,334.69,1492.97,276.92,609.77
100964.10,39,2,7,885.94,334.69,1507.95,302.14,622.86
101006.80,39,2,7,885.94,334.69,1489.55,281.00,606.00
101031.20,39,2,7,885.94,334.69,1489.55,281.00,606.00
101140.50,39,2,7,885.94,334.69,1491.69,118.50,643.18
101174.30,39,2,7,885.94,334.69,1381.30,82.19,556.01
101240.00,39,2,7,885.94,334.69,1483.01,56.04,658.90
101273.40,39,2,7,885.94,334.69,1513.43,54.77,687.10
101305.60,39,2,7,885.94,334.69,1461.04,61.44,636.72
101340.90,39,2,7,885.94,334.69,1474.84,59.80,649.90
101365.20,39,2,7,885.94,334.69,1474.84,59.80,649.90
101407.10,39,2,7,885.94,334.69,1427.32,61.93,606.21
101440.20,39,2,7,885.94,334.69,1399.37,63.81,580.50
101464.60,39,2,7,885.94,334.69,1399.37,63.81,580.50
101508.00,39,2,7,885.94,334.69,1381.02,63.88,564.31
101531.70,39,2,7,885.94,334.69,1381.02,63.88,564.31
101574.90,39,2,7,885.94,334.69,1371.14,60.88,557.13
101608.40,39,2,7,885.94,334.69,1362.81,56.63,552.01
101630.90,39,2,7,885.94,334.69,1357.26,54.08,548.53
101674.30,39,2,7,885.94,334.69,1357.77,50.61,550.75
101698.10,39,2,7,885.94,334.69,1357.77,50.61,550.75
101740.90,39,2,7,885.94,334.69,1364.95,45.14,559.72
101766.10,39,2,7,885.94,334.69,1371.92,40.17,568.26
101806.80,39,2,7,885.94,334.69,1371.92,40.17,568.26
101840.70,39,2,7,885.94,334.69,1380.52,36.55,577.50
101864.80,39,2,7,885.94,334.69,1387.05,34.54,584.12
102375.40,40,2,8,1004.06,334.69,1455.56,268.26,456.35
102397.50,40,2,8,1004.06,334.69,1455.56,268.26,456.35
102507.20,40,2,8,1004.06,334.69,1570.32,140.38,598.66
102539.70,40,2,8,1004.06,334.69,1668.97,157.02,688.24
102564.80,40,2,8,1004.06,334.69,1669.59,166.77,686.38
102606.30,40,2,8,1004.06,334.69,1532.80,94.39,580.79
102638.70,40,2,8,1004.06,334.69,1594.56,143.31,620.74
102672.40,40,2,8,1004.06,334.69,1594.56,143.31,620.74
102874.20,40,2,8,1004.06,334.69,1415.82,254.33,419.53
102898.00,40,2,8,1004.06,334.69,1417.14,263.70,419.14
102941.50,40,2,8,1004.06,334.69,1418.79,252.52,422.79
102965.00,40,2,8,1004.06,334.69,1418.79,252.52,422.79
103108.90,40,2,8,1004.06,334.69,958.49,512.97,184.01
103140.80,40,2,8,1004.06,334.69,1077.96,490.90,172.81
104107.40,41,2,9,1122.19,334.69,1544.85,192.81,445.84
104140.90,41,2,9,1122.19,334.69,1542.32,204.28,439.91
104165.00,41,2,9,1122.19,334.69,1448.04,189.02,356.93
104273.20,41,2,9,1122.19,334.69,972.19,521.27,239.40
104297.80,41,2,9,1122.19,334.69,964.73,527.56,248.98
104340.40,41,2,9,1122.19,334.69,957.20,519.93,248.06
104374.30,41,2,9,1122.19,334.69,957.20,519.93,248.06
104672.80,41,2,9,1122.19,334.69,1546.51,188.85,448.68
104706.20,41,2,9,1122.19,334.69,1507.98,153.58,426.19
104740.00,41,2,9,1122.19,334.69,1536.30,171.02,445.28
104772.90,41,2,9,1122.19,334.69,1544.56,183.63,448.57
104806.40,41,2,9,1122.19,334.69,1541.01,188.67,443.54
104840.20,41,2,9,1122.19,334.69,1542.25,191.75,443.72
104872.70,41,2,9,1122.19,334.69,1542.25,191.75,443.72
105406.30,42,2,10,1240.31,334.69,1455.46,249.35,231.45
105439.20,42,2,10,1240.31,334.69,1455.46,249.35,231.45
105472.10,42,2,10,1240.31,334.69,1467.76,252.92,241.70
105506.40,42,2,10,1240.31,334.69,1477.67,258.25,249.36
105540.10,42,2,10,1240.31,334.69,1481.85,260.77,252.60
105573.20,42,2,10,1240.31,334.69,1481.85,260.77,252.60
105605.70,42,2,10,1240.31,334.69,1474.44,265.06,244.26
105639.50,42,2,10,1240.31,334.69,1474.44,265.06,244.26
105705.30,42,2,10,1240.31,334.69,1430.40,398.15,200.41
105739.60,42,2,10,1240.31,334.69,1282.53,564.37,233.53
105805.50,42,2,10,1240.31,334.69,1119.15,602.81,294.22
105840.50,42,2,10,1240.31,334.69,1139.41,567.21,253.47
105874.20,42,2,10,1240.31,334.69,1063.99,481.03,229.14
106040.20,42,2,10,1240.31,334.69,1851.10,465.14,624.56
106072.20,42,2,10,1240.31,334.69,1854.59,456.46,626.23
106105.80,42,2,10,1240.31,334.69,1852.05,460.15,624.47
106139.30,42,2,10,1240.31,334.69,1852.05,460.15,624.47
106273.30,42,2,10,1240.31,334.69,1764.22,429.17,532.36
106307.00,42,2,10,1240.31,334.69,1760.76,430.19,529.13
106341.20,42,2,10,1240.31,334.69,1759.59,515.94,550.00
106974.20,43,2,11,1358.44,334.69,1702.22,524.99,392.94
107007.40,43,2,11,1358.44,334.69,1745.50,538.57,437.47
107075.60,43,2,11,1358.44,334.69,1760.00,548.94,455.14
107097.30,43,2,11,1358.44,334.69,1813.25,600.33,526.71
107141.10,43,2,11,1358.44,334.69,1844.84,594.78,551.58
107173.80,43,2,11,1358.44,334.69,1811.98,634.37,543.61
107207.30,43,2,11,1358.44,334.69,1799.47,589.36,509.28
107240.90,43,2,11,1358.44,334.69,1799.47,589.36,509.28
107464.30,43,2,11,1358.44,334.69,1500.44,460.77,189.90
107507.20,43,2,11,1358.44,334.69,1522.47,519.80,247.34
107574.70,43,2,11,1358.44,334.69,1556.06,540.84,285.57
107605.60,43,2,11,1358.44,334.69,1574.16,539.21,297.26
107640.40,43,2,11,1358.44,334.69,1576.46,547.91,304.95
107673.90,43,2,11,1358.44,334.69,1576.46,547.91,304.95
107807.20,43,2,11,1358.44,334.69,1896.87,600.53,600.48
107840.30,43,2,11,1358.44,334.69,1896.41,603.84,601.55
107873.60,43,2,11,1358.44,334.69,1885.63,601.07,590.67
107906.70,43,2,11,1358.44,334.69,1881.96,596.53,585.35
108473.00,44,2,12,1476.56,334.69,1768.93,724.41,487.20
108507.40,44,2,12,1476.56,334.69,1817.07,780.13,560.69
108540.00,44,2,12,1476.56,334.69,1822.60,815.09,592.05
108574.30,44,2,12,1476.56,334.69,1791.83,758.08,527.88
108674.40,44,2,12,1476.56,334.69,1711.34,733.36,462.67
108706.20,44,2,12,1476.56,334.69,1676.29,734.55,446.97
108740.50,44,2,12,1476.56,334.69,1679.41,726.28,441.02
108773.80,44,2,12,1476.56,334.69,1675.91,718.99,432.93
108806.20,44,2,12,1476.56,334.69,1675.91,718.99,432.93
108873.20,44,2,12,1476.56,334.69,1575.09,645.47,326.03
108907.00,44,2,12,1476.56,334.69,1604.75,658.17,347.96
108941.30,44,2,12,1476.56,334.69,1554.28,662.92,337.31
109140.80,44,2,12,1476.56,334.69,1583.64,648.41,331.49
109172.90,44,2,12,1476.56,334.69,1548.64,636.56,310.36
109208.00,44,2,12,1476.56,334.69,1556.33,639.63,315.20
109230.60,44,2,12,1476.56,334.69,1556.33,639.63,315.20
109273.90,44,2,12,1476.56,334.69,1560.63,653.75,329.96
109306.30,44,2,12,1476.56,334.69,1560.63,653.75,329.96
109408.20,44,2,12,1476.56,334.69,1628.03,656.82,355.96
109940.20,45,2,13,1594.69,334.69,1158.57,806.94,642.82
110139.60,45,2,13,1594.69,334.69,1858.63,855.07,583.49
110174.10,45,2,13,1594.69,334.69,1879.30,841.03,580.85
110207.40,45,2,13,1594.69,334.69,1899.22,806.03,561.16
110240.60,45,2,13,1594.69,334.69,1872.41,837.59,574.49
110274.00,45,2,13,1594.69,334.69,1872.41,837.59,574.49
110307.70,45,2,13,1594.69,334.69,1858.62,827.65,559.17
110340.70,45,2,13,1594.69,334.69,1850.64,823.12,551.43
110373.50,45,2,13,1594.69,334.69,1850.64,823.12,551.43
110506.70,45,2,13,1594.69,334.69,1764.37,907.79,597.70
110540.50,45,2,13,1594.69,334.69,1631.23,897.66,564.16
110605.00,45,2,13,1594.69,334.69,1650.11,906.64,574.63
110640.60,45,2,13,1594.69,334.69,1676.47,948.15,618.89
110673.40,45,2,13,1594.69,334.69,1661.36,947.81,616.74
110706.90,45,2,13,1594.69,334.69,1498.89,940.45,613.29
110831.10,45,2,13,1594.69,334.69,1863.55,1057.41,771.11
110874.50,45,2,13,1594.69,334.69,2010.18,1027.54,807.89
111573.70,46,2,14,1712.81,334.69,1627.20,831.29,503.93
111596.80,46,2,14,1712.81,334.69,1602.46,792.31,470.74
111640.90,46,2,14,1712.81,334.69,1580.41,806.71,490.24
111673.10,46,2,14,1712.81,334.69,1600.91,813.78,491.99
111707.70,46,2,14,1712.81,334.69,1600.91,813.78,491.99
111773.50,46,2,14,1712.81,334.69,1641.68,815.30,485.84
111807.50,46,2,14,1712.81,334.69,1615.38,817.66,492.70
111841.60,46,2,14,1712.81,334.69,1623.41,811.55,485.17
111874.00,46,2,14,1712.81,334.69,1623.41,811.55,485.17
111940.90,46,2,14,1712.81,334.69,1552.64,776.51,469.96
111973.00,46,2,14,1712.81,334.69,1554.76,782.55,474.93
112008.00,46,2,14,1712.81,334.69,1504.69,766.44,479.30
112040.70,46,2,14,1712.81,334.69,1543.00,770.73,467.94
112073.70,46,2,14,1712.81,334.69,1543.00,770.73,467.94
112172.00,46,2,14,1712.81,334.69,1578.17,835.01,518.12
112207.10,46,2,14,1712.81,334.69,1578.73,851.61,534.03
112240.70,46,2,14,1712.81,334.69,1539.10,841.87,536.11
112374.10,46,2,14,1712.81,334.69,970.95,536.14,768.73
112405.70,46,2,14,1712.81,334.69,968.09,537.42,771.82
113107.70,47,2,15,1830.94,334.69,1478.30,-247.85,680.96
113140.40,47,2,15,1830.94,334.69,1469.41,-146.66,602.00
113240.70,47,2,15,1830.94,334.69,1474.78,-14.77,498.97
113273.10,47,2,15,1830.94,334.69,1492.25,106.95,408.13
113405.90,47,2,15,1830.94,334.69,1402.40,-84.07,599.16
113438.90,47,2,15,1830.94,334.69,1347.59,-67.26,628.63
113472.40,47,2,15,1830.94,334.69,1352.17,-60.76,620.96
113506.00,47,2,15,1830.94,334.69,1308.46,-15.32,628.88
113574.30,47,2,15,1830.94,334.69,1274.18,14.51,642.26
113607.30,47,2,15,1830.94,334.69,1307.28,-8.33,626.00
113640.50,47,2,15,1830.94,334.69,1317.07,-41.22,636.68
113674.30,47,2,15,1830.94,334.69,1308.06,-24.47,634.34
113705.70,47,2,15,1830.94,334.69,1310.20,-22.60,631.52
113739.70,47,2,15,1830.94,334.69,1314.23,-28.84,631.78
113773.80,47,2,15,1830.94,334.69,1319.95,-31.55,628.68
113806.90,47,2,15,1830.94,334.69,1319.95,-31.55,628.68
114507.20,48,3,0,59.06,468.56,972.19,-57.87,1054.01
114540.70,48,3,0,59.06,468.56,948.53,-10.81,1010.42
114739.90,48,3,0,59.06,468.56,1004.85,-103.06,1105.11
114773.10,48,3,0,59.06,468.56,1020.07,-84.68,1108.88
114808.80,48,3,0,59.06,468.56,1019.87,-93.51,1113.14
114840.30,48,3,0,59.06,468.56,1019.87,-93.51,1113.14
114906.90,48,3,0,59.06,468.56,925.36,-10.00,989.69
114938.60,48,3,0,59.06,468.56,888.21,35.64,935.36
114972.50,48,3,0,59.06,468.56,908.00,35.90,952.83
115006.40,48,3,0,59.06,468.56,865.08,23.88,920.55
115040.70,48,3,0,59.06,468.56,907.25,20.84,959.10
115073.50,48,3,0,59.06,468.56,904.90,20.82,957.03
115107.40,48,3,0,59.06,468.56,904.90,20.82,957.03
115140.70,48,3,0,59.06,468.56,909.74,27.47,958.23
115172.60,48,3,0,59.06,468.56,913.65,38.01,956.92
115207.20,48,3,0,59.06,468.56,913.65,38.01,956.92
115307.90,48,3,0,59.06,468.56,1003.06,-57.85,1080.85
115340.70,48,3,0,59.06,468.56,1035.83,-66.58,1113.75
115373.60,48,3,0,59.06,468.56,1030.82,-71.29,1111.64
115406.90,48,3,0,59.06,468.56,1030.82,-71.29,1111.64
115977.10,49,3,1,177.19,468.56,1132.16,-452.99,1327.12
116140.40,49,3,1,177.19,468.56,923.22,-345.18,1103.97
116173.80,49,3,1,177.19,468.56,857.35,-337.53,1054.71
116306.10,49,3,1,177.19,468.56,1284.95,-471.46,1452.85
116340.50,49,3,1,177.19,468.56,1282.28,-465.24,1446.80
116373.80,49,3,1,177.19,468.56,1226.39,-450.40,1394.75
116608.40,49,3,1,177.19,468.56,815.58,503.50,639.35
116639.70,49,3,1,177.19,468.56,868.12,502.27,691.75
116673.30,49,3,1,177.19,468.56,903.98,508.71,727.90
116706.20,49,3,1,177.19,468.56,880.10,506.79,703.95
116740.20,49,3,1,177.19,468.56,887.40,513.49,711.64
116773.90,49,3,1,177.19,468.56,887.40,513.49,711.64
117508.00,50,3,2,295.31,468.56,946.97,514.44,653.27
117539.50,50,3,2,295.31,468.56,924.41,486.22,629.34
117573.70,50,3,2,295.31,468.56,870.97,446.36,576.09
117973.70,50,3,2,295.31,468.56,921.76,-281.95,977.60
118006.50,50,3,2,295.31,468.56,766.18,-280.80,885.02
118140.60,50,3,2,295.31,468.56,697.96,-213.49,792.04
118173.50,50,3,2,295.31,468.56,836.45,-238.87,890.66
118205.90,50,3,2,295.31,468.56,821.62,-274.13,910.27
118240.60,50,3,2,295.31,468.56,774.48,-244.45,859.06
118275.00,50,3,2,295.31,468.56,774.48,-244.45,859.06
118371.80,50,3,2,295.31,468.56,667.49,-113.19,690.61
118405.60,50,3,2,295.31,468.56,664.31,-96.98,675.28
118439.30,50,3,2,295.31,468.56,612.37,-64.97,620.63
119041.50,51,3,3,413.44,468.56,1000.10,527.71,589.63
119074.80,51,3,3,413.44,468.56,891.38,466.99,477.94
119541.40,51,3,3,413.44,468.56,944.84,-401.97,1019.91
119573.50,51,3,3,413.44,468.56,712.70,-373.34,893.51
119734.90,51,3,3,413.44,468.56,792.12,-437.49,982.00
119779.40,51,3,3,413.44,468.56,750.45,-382.75,915.60
119800.90,51,3,3,413.44,468.56,754.68,-375.73,910.64
119847.10,51,3,3,413.44,468.56,818.83,-396.06,954.94
120512.50,52,3,4,531.56,468.56,1486.49,-290.64,1219.95
120534.70,52,3,4,531.56,468.56,1468.80,-328.20,1230.14
120602.00,52,3,4,531.56,468.56,1363.50,-242.93,1094.69
120645.10,52,3,4,531.56,468.56,1293.08,-229.24,1032.88
120668.60,52,3,4,531.56,468.56,1277.82,-213.87,1011.24
120713.00,52,3,4,531.56,468.56,1305.78,-218.72,1035.26
120735.50,52,3,4,531.56,468.56,1292.17,-214.32,1022.18
120779.90,52,3,4,531.56,468.56,1280.46,-211.06,1011.30
120801.00,52,3,4,531.56,468.56,1280.46,-211.06,1011.30
121044.90,52,3,4,531.56,468.56,976.89,-220.31,820.28
121068.00,52,3,4,531.56,468.56,989.75,-151.08,770.64
122179.70,53,3,5,649.69,468.56,1556.61,-190.58,1121.15
122201.30,53,3,5,649.69,468.56,1617.51,-257.95,1210.17
122245.50,53,3,5,649.69,468.56,1653.55,-219.07,1216.79
122267.20,53,3,5,649.69,468.56,1591.77,-297.38,1214.16
122311.70,53,3,5,649.69,468.56,1602.31,-251.29,1194.02
122335.60,53,3,5,649.69,468.56,1602.31,-251.29,1194.02
122445.90,53,3,5,649.69,468.56,976.87,535.80,334.02
122467.90,53,3,5,649.69,468.56,975.53,534.83,332.51
122511.40,53,3,5,649.69,468.56,966.25,529.24,322.32
122536.10,53,3,5,649.69,468.56,956.88,523.46,312.06
122579.00,53,3,5,649.69,468.56,956.88,523.46,312.06
122935.80,53,3,5,649.69,468.56,971.55,-420.10,945.16
122979.30,53,3,5,649.69,468.56,1031.77,-485.00,1027.26
123844.30,54,3,6,767.81,468.56,1183.31,-253.65,833.20
123868.70,54,3,6,767.81,468.56,1009.95,-275.01,782.00
123913.60,54,3,6,767.81,468.56,967.94,-258.59,754.19
123933.40,54,3,6,767.81,468.56,1034.25,-256.97,772.91
123979.50,54,3,6,767.81,468.56,1025.40,-256.35,769.32
124002.50,54,3,6,767.81,468.56,1025.40,-256.35,769.32
124178.20,54,3,6,767.81,468.56,749.22,-15.92,484.84
124201.90,54,3,6,767.81,468.56,694.53,4.65,469.67
124335.20,54,3,6,767.81,468.56,764.97,41.69,426.88
124378.80,54,3,6,767.81,468.56,778.14,24.63,444.05
124401.60,54,3,6,767.81,468.56,876.71,22.29,459.37
125043.60,55,3,7,885.94,468.56,1348.04,193.42,537.81
125068.00,55,3,7,885.94,468.56,1302.60,162.50,516.99
125136.70,55,3,7,885.94,468.56,1439.69,41.45,699.33
125178.20,55,3,7,885.94,468.56,1426.96,-50.01,749.42
125411.00,55,3,7,885.94,468.56,1157.06,184.95,392.35
125435.50,55,3,7,885.94,468.56,1216.69,144.25,463.22
125512.60,55,3,7,885.94,468.56,1051.72,135.88,371.70
125547.00,55,3,7,885.94,468.56,1081.18,101.71,415.57
126740.60,56,3,8,1004.06,468.56,939.69,524.45,85.25
126773.70,56,3,8,1004.06,468.56,977.97,486.45,31.63
127039.10,56,3,8,1004.06,468.56,1058.97,234.50,240.41
127072.50,56,3,8,1004.06,468.56,1069.08,258.33,220.05
127107.10,56,3,8,1004.06,468.56,1001.74,336.56,132.02
127338.90,56,3,8,1004.06,468.56,1099.94,189.22,295.34
127372.60,56,3,8,1004.06,468.56,1083.88,179.67,299.71
127406.00,56,3,8,1004.06,468.56,1089.01,182.78,298.14
127439.30,56,3,8,1004.06,468.56,1089.01,182.78,298.14
128241.30,57,3,9,1122.19,468.56,985.26,545.25,156.94
128273.60,57,3,9,1122.19,468.56,979.76,542.64,160.54
128307.30,57,3,9,1122.19,468.56,914.29,532.81,217.60
128540.80,57,3,9,1122.19,468.56,942.13,205.23,319.01
128573.10,57,3,9,1122.19,468.56,986.59,222.57,280.89
128840.40,57,3,9,1122.19,468.56,980.60,349.11,185.24
128873.60,57,3,9,1122.19,468.56,1048.46,329.92,157.02
128940.10,57,3,9,1122.19,468.56,967.69,375.18,180.53
128973.40,57,3,9,1122.19,468.56,871.60,453.60,251.03
129607.70,58,3,10,1240.31,468.56,1144.20,367.10,139.76
129639.90,58,3,10,1240.31,468.56,1243.24,342.08,126.52
129738.50,58,3,10,1240.31,468.56,993.02,540.66,257.59
129772.60,58,3,10,1240.31,468.56,971.23,535.55,277.30
129807.40,58,3,10,1240.31,468.56,981.65,546.20,270.06
129840.40,58,3,10,1240.31,468.56,981.65,546.20,270.06
129874.60,58,3,10,1240.31,468.56,1034.34,555.26,223.47
129907.40,58,3,10,1240.31,468.56,1034.34,555.26,223.47
129973.30,58,3,10,1240.31,468.56,1011.74,505.21,231.49
130005.60,58,3,10,1240.31,468.56,930.58,543.57,318.69
130207.20,58,3,10,1240.31,468.56,1552.62,536.72,319.66
130239.40,58,3,10,1240.31,468.56,1596.47,508.46,358.38
130273.60,58,3,10,1240.31,468.56,1596.46,519.79,359.81
130306.50,58,3,10,1240.31,468.56,1572.65,526.63,337.38
130339.70,58,3,10,1240.31,468.56,1567.19,534.70,333.50
130373.40,58,3,10,1240.31,468.56,1567.19,534.70,333.50
130407.60,58,3,10,1240.31,468.56,1546.24,547.74,316.01
130439.10,58,3,10,1240.31,468.56,1546.24,547.74,316.01
130507.70,58,3,10,1240.31,468.56,1106.71,509.19,139.64
130539.40,58,3,10,1240.31,468.56,1113.00,527.23,140.18
131174.00,59,3,11,1358.44,468.56,1189.47,582.53,203.81
131207.80,59,3,11,1358.44,468.56,1201.94,564.46,183.54
131239.90,59,3,11,1358.44,468.56,1258.69,592.74,159.28
131500.70,59,3,11,1358.44,468.56,1183.53,494.72,176.85
131544.00,59,3,11,1358.44,468.56,1206.25,467.98,152.19
131576.80,59,3,11,1358.44,468.56,1199.50,478.23,159.23
131609.40,59,3,11,1358.44,468.56,1200.92,472.17,157.56
131636.10,59,3,11,1358.44,468.56,1203.59,468.29,154.85
131670.10,59,3,11,1358.44,468.56,1202.91,463.83,155.60
131712.50,59,3,11,1358.44,468.56,1202.91,463.83,155.60
132569.00,60,3,12,1476.56,468.56,1526.18,968.48,502.38
132610.90,60,3,12,1476.56,468.56,1518.77,990.70,523.84
132635.80,60,3,12,1476.56,468.56,1601.49,954.22,501.47
132677.70,60,3,12,1476.56,468.56,1533.62,966.05,500.75
132703.40,60,3,12,1476.56,468.56,1538.09,956.04,491.34
132736.10,60,3,12,1476.56,468.56,1538.09,956.04,491.34
132845.20,60,3,12,1476.56,468.56,1273.66,882.56,461.04
132867.90,60,3,12,1476.56,468.56,1254.91,901.63,486.49
132912.20,60,3,12,1476.56,468.56,1200.82,883.40,498.12
133012.50,60,3,12,1476.56,468.56,1766.34,836.56,468.40
133035.00,60,3,12,1476.56,468.56,1803.41,816.29,477.22
133102.40,60,3,12,1476.56,468.56,1721.66,819.40,427.97
133145.20,60,3,12,1476.56,468.56,1798.98,800.39,462.67
133168.90,60,3,12,1476.56,468.56,1800.62,812.35,472.44
133210.10,60,3,12,1476.56,468.56,1851.05,816.59,511.24
133335.00,60,3,12,1476.56,468.56,1677.18,839.41,421.63
133377.20,60,3,12,1476.56,468.56,1716.85,804.89,413.34
133478.90,60,3,12,1476.56,468.56,1826.55,726.15,434.56
133512.00,60,3,12,1476.56,468.56,1898.63,748.30,506.35
134402.30,61,3,13,1594.69,468.56,1393.50,632.38,259.45
134443.80,61,3,13,1594.69,468.56,1519.60,659.24,204.93
134644.40,61,3,13,1594.69,468.56,1505.80,834.07,376.16
134669.40,61,3,13,1594.69,468.56,1487.00,818.44,366.08
134710.80,61,3,13,1594.69,468.56,1486.74,817.32,365.09
134743.20,61,3,13,1594.69,468.56,1479.22,807.00,357.59
134778.30,61,3,13,1594.69,468.56,1479.22,807.00,357.59
134809.60,61,3,13,1594.69,468.56,1447.49,779.88,344.36
134843.90,61,3,13,1594.69,468.56,1447.49,779.88,344.36
134877.70,61,3,13,1594.69,468.56,1423.65,754.70,333.36
134909.80,61,3,13,1594.69,468.56,1410.65,739.51,327.54
134944.30,61,3,13,1594.69,468.56,1404.55,730.42,323.60
134977.80,61,3,13,1594.69,468.56,1401.64,722.81,319.23
135002.20,61,3,13,1594.69,468.56,1401.64,722.81,319.23
135044.10,61,3,13,1594.69,468.56,1399.52,715.78,314.97
135568.30,62,3,14,1712.81,468.56,1344.81,678.65,423.75
135612.30,62,3,14,1712.81,468.56,1343.08,677.53,424.70
135643.70,62,3,14,1712.81,468.56,1341.18,676.35,425.78
135678.30,62,3,14,1712.81,468.56,1338.98,675.31,427.20
135703.10,62,3,14,1712.81,468.56,1337.55,674.13,427.88
135745.10,62,3,14,1712.81,468.56,1336.16,672.24,428.19
135769.40,62,3,14,1712.81,468.56,1336.16,672.24,428.19
135801.60,62,3,14,1712.81,468.56,1334.49,668.59,427.95
135845.40,62,3,14,1712.81,468.56,1333.04,665.73,427.91
135877.30,62,3,14,1712.81,468.56,1331.98,663.03,427.61
135903.10,62,3,14,1712.81,468.56,1331.30,660.75,427.19
135945.90,62,3,14,1712.81,468.56,1330.39,659.00,427.22
135978.60,62,3,14,1712.81,468.56,1329.38,657.93,427.65
136001.70,62,3,14,1712.81,468.56,1329.38,657.93,427.65
136045.10,62,3,14,1712.81,468.56,1327.87,657.75,428.91
136068.40,62,3,14,1712.81,468.56,1325.70,657.68,430.84
136112.10,62,3,14,1712.81,468.56,1324.05,657.22,432.12
136135.00,62,3,14,1712.81,468.56,1324.05,657.22,432.12
136201.60,62,3,14,1712.81,468.56,970.01,565.10,749.05
136245.10,62,3,14,1712.81,468.56,965.90,563.48,752.92
136269.40,62,3,14,1712.81,468.56,1012.63,567.91,707.19
136412.40,62,3,14,1712.81,468.56,1209.66,613.77,523.69
136434.80,62,3,14,1712.81,468.56,1205.83,512.21,508.86
136477.50,62,3,14,1712.81,468.56,1223.46,516.89,491.73
136511.70,62,3,14,1712.81,468.56,1223.38,546.68,495.63
136535.50,62,3,14,1712.81,468.56,1223.38,546.68,495.63
137345.00,63,3,15,1830.94,468.56,1208.30,-13.90,787.68
137369.70,63,3,15,1830.94,468.56,1160.39,-49.04,847.08
137677.10,63,3,15,1830.94,468.56,817.20,14.60,1110.74
137710.80,63,3,15,1830.94,468.56,1238.48,-209.87,900.71
137912.90,63,3,15,1830.94,468.56,1214.72,-188.08,900.50
137934.50,63,3,15,1830.94,468.56,1577.35,-333.87,841.55
138576.10,64,4,0,59.06,602.44,643.08,-97.38,911.49
138678.80,64,4,0,59.06,602.44,981.25,546.09,923.91
138702.60,64,4,0,59.06,602.44,946.80,548.49,889.37
138979.20,64,4,0,59.06,602.44,1279.01,-124.34,1420.03
139001.70,64,4,0,59.06,602.44,1195.37,-126.68,1350.11
139077.20,64,4,0,59.06,602.44,1169.21,-237.06,1391.83
139111.50,64,4,0,59.06,602.44,1187.59,-258.48,1419.42
139134.40,64,4,0,59.06,602.44,1123.66,-225.27,1348.50
139178.90,64,4,0,59.06,602.44,1153.59,-247.22,1385.61
139201.50,64,4,0,59.06,602.44,1153.59,-247.22,1385.61
139335.00,64,4,0,59.06,602.44,935.82,544.44,878.68
139379.30,64,4,0,59.06,602.44,979.40,546.89,922.01
139411.00,64,4,0,59.06,602.44,972.49,551.18,914.86
139445.20,64,4,0,59.06,602.44,972.49,551.18,914.86
140077.80,65,4,1,177.19,602.44,854.86,-174.97,1031.31
140178.80,65,4,1,177.19,602.44,981.07,549.19,805.64
140211.30,65,4,1,177.19,602.44,958.55,542.46,783.67
140244.30,65,4,1,177.19,602.44,960.07,541.55,785.24
140278.00,65,4,1,177.19,602.44,945.66,537.84,771.19
140302.60,65,4,1,177.19,602.44,945.66,537.84,771.19
140378.50,65,4,1,177.19,602.44,465.60,613.28,288.62
140401.60,65,4,1,177.19,602.44,772.65,585.75,595.70
140636.00,65,4,1,177.19,602.44,1077.47,71.84,1045.01
140678.20,65,4,1,177.19,602.44,1029.26,-167.82,1148.62
141046.00,65,4,1,177.19,602.44,957.37,537.06,782.92
141077.80,65,4,1,177.19,602.44,972.59,537.88,798.01
141744.30,66,4,2,295.31,602.44,975.41,-76.73,961.14
141777.60,66,4,2,295.31,602.44,1009.59,-69.52,980.68
