# benchmark_run_at,2026-06-15T04:58:15.772Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1598
# cells_covered,72/72
# mean_error_px,325.86
# median_error_px,268.21
# mean_error_deg,7.24
# median_error_deg,5.96
# hit_rate_pct,13.89
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.60
# inference_latency_p95_ms,50.50
# pipeline_latency_median_ms,41.20
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
360228.90,21,1,9,1496.25,267.75,1724.13,285.41,228.56
360260.50,21,1,9,1496.25,267.75,1727.15,287.00,231.70
360291.30,21,1,9,1496.25,267.75,1728.83,289.43,233.59
360324.40,21,1,9,1496.25,267.75,1728.83,289.43,233.59
360358.40,21,1,9,1496.25,267.75,1724.64,295.32,230.05
360394.60,21,1,9,1496.25,267.75,1719.29,301.91,225.64
360428.10,21,1,9,1496.25,267.75,1712.16,306.92,219.44
360460.40,21,1,9,1496.25,267.75,1704.03,311.64,212.36
360493.30,21,1,9,1496.25,267.75,1704.03,311.64,212.36
360527.10,21,1,9,1496.25,267.75,1694.77,316.63,204.45
360560.40,21,1,9,1496.25,267.75,1685.50,320.44,196.44
360593.70,21,1,9,1496.25,267.75,1677.16,323.71,189.36
360629.30,21,1,9,1496.25,267.75,1669.81,326.79,183.33
360668.30,21,1,9,1496.25,267.75,1663.84,329.79,178.71
360702.20,21,1,9,1496.25,267.75,1658.73,332.66,174.97
360733.70,21,1,9,1496.25,267.75,1654.56,335.58,172.23
360764.40,21,1,9,1496.25,267.75,1651.00,338.38,170.10
360795.80,21,1,9,1496.25,267.75,1648.20,341.47,168.89
360827.70,21,1,9,1496.25,267.75,1646.27,344.97,168.73
360861.50,21,1,9,1496.25,267.75,1645.78,348.55,169.96
360895.70,21,1,9,1496.25,267.75,1645.93,352.00,171.76
360933.40,21,1,9,1496.25,267.75,1646.83,355.40,174.23
360964.50,21,1,9,1496.25,267.75,1648.34,358.49,177.10
361502.50,22,1,10,1653.75,267.75,1671.84,388.56,122.16
361536.80,22,1,10,1653.75,267.75,1670.97,391.21,124.66
361570.40,22,1,10,1653.75,267.75,1669.61,393.48,126.72
361604.10,22,1,10,1653.75,267.75,1667.99,395.83,128.86
361638.90,22,1,10,1653.75,267.75,1666.26,398.03,130.87
361672.60,22,1,10,1653.75,267.75,1664.34,400.40,133.07
361705.50,22,1,10,1653.75,267.75,1662.39,402.92,135.44
361737.00,22,1,10,1653.75,267.75,1660.29,405.79,138.20
361769.30,22,1,10,1653.75,267.75,1658.21,408.90,141.22
361802.40,22,1,10,1653.75,267.75,1656.16,412.19,144.46
361835.90,22,1,10,1653.75,267.75,1654.13,415.58,147.83
361869.30,22,1,10,1653.75,267.75,1652.26,418.85,151.11
361902.00,22,1,10,1653.75,267.75,1650.52,422.45,154.74
361935.20,22,1,10,1653.75,267.75,1650.52,422.45,154.74
362002.20,22,1,10,1653.75,267.75,1570.22,746.56,486.04
362036.10,22,1,10,1653.75,267.75,1592.12,736.11,472.40
362069.60,22,1,10,1653.75,267.75,1583.40,731.03,468.59
362102.80,22,1,10,1653.75,267.75,1583.40,731.03,468.59
362338.50,22,1,10,1653.75,267.75,1636.90,276.01,18.76
362370.30,22,1,10,1653.75,267.75,1580.93,252.09,74.49
362433.20,22,1,10,1653.75,267.75,1511.62,214.57,151.75
362465.00,22,1,10,1653.75,267.75,1486.48,178.42,189.63
363160.40,23,1,11,1811.25,267.75,1919.78,707.91,453.34
363191.80,23,1,11,1811.25,267.75,1902.24,748.20,488.99
363227.70,23,1,11,1811.25,267.75,1899.74,767.89,507.91
363261.40,23,1,11,1811.25,267.75,1908.51,750.30,492.25
363294.60,23,1,11,1811.25,267.75,1907.79,753.20,494.95
363328.00,23,1,11,1811.25,267.75,1906.19,755.58,496.98
363361.40,23,1,11,1811.25,267.75,1904.49,754.82,495.92
363394.40,23,1,11,1811.25,267.75,1901.58,753.69,494.26
363427.70,23,1,11,1811.25,267.75,1896.76,751.34,491.09
363461.10,23,1,11,1811.25,267.75,1891.51,749.07,487.97
363494.90,23,1,11,1811.25,267.75,1886.05,745.66,483.73
363528.30,23,1,11,1811.25,267.75,1881.11,741.51,478.88
363561.80,23,1,11,1811.25,267.75,1875.84,735.40,472.09
363594.50,23,1,11,1811.25,267.75,1872.31,727.75,464.04
363627.70,23,1,11,1811.25,267.75,1872.31,727.75,464.04
363661.10,23,1,11,1811.25,267.75,1869.09,715.11,451.09
363696.20,23,1,11,1811.25,267.75,1866.58,701.53,437.29
363735.80,23,1,11,1811.25,267.75,1865.44,688.89,424.61
363770.20,23,1,11,1811.25,267.75,1865.44,688.89,424.61
363807.40,23,1,11,1811.25,267.75,1863.82,674.29,409.93
363840.40,23,1,11,1811.25,267.75,1862.15,660.77,396.31
363871.90,23,1,11,1811.25,267.75,1862.15,660.77,396.31
363902.60,23,1,11,1811.25,267.75,1855.70,648.49,383.33
363933.40,23,1,11,1811.25,267.75,1849.33,637.44,371.65
363964.10,23,1,11,1811.25,267.75,1843.37,627.88,361.56
363995.10,23,1,11,1811.25,267.75,1843.37,627.88,361.56
364726.90,24,2,0,78.75,446.25,332.99,772.32,413.47
364759.60,24,2,0,78.75,446.25,280.29,785.91,394.95
364793.30,24,2,0,78.75,446.25,253.13,803.83,397.84
364832.40,24,2,0,78.75,446.25,266.49,797.32,398.11
364866.60,24,2,0,78.75,446.25,249.75,803.94,396.47
364899.90,24,2,0,78.75,446.25,249.75,803.94,396.47
364999.60,24,2,0,78.75,446.25,463.37,792.84,517.74
365033.10,24,2,0,78.75,446.25,444.76,795.35,505.80
365064.30,24,2,0,78.75,446.25,457.93,794.50,514.84
365095.50,24,2,0,78.75,446.25,457.93,794.50,514.84
365127.40,24,2,0,78.75,446.25,472.37,792.96,524.54
365160.30,24,2,0,78.75,446.25,476.17,792.21,526.91
365191.70,24,2,0,78.75,446.25,479.53,791.89,529.24
365227.20,24,2,0,78.75,446.25,485.97,791.99,534.19
365261.30,24,2,0,78.75,446.25,485.97,791.99,534.19
365361.20,24,2,0,78.75,446.25,716.27,806.17,732.10
365394.70,24,2,0,78.75,446.25,759.61,807.85,770.92
365428.10,24,2,0,78.75,446.25,798.79,805.86,804.85
365461.60,24,2,0,78.75,446.25,779.14,805.15,786.99
365494.50,24,2,0,78.75,446.25,779.14,805.15,786.99
366027.00,25,2,1,236.25,446.25,543.06,978.19,614.07
366133.30,25,2,1,236.25,446.25,684.87,927.06,657.60
366166.40,25,2,1,236.25,446.25,676.18,891.25,625.75
366200.00,25,2,1,236.25,446.25,656.97,817.14,560.86
366628.20,25,2,1,236.25,446.25,-567.02,296.22,817.16
366659.60,25,2,1,236.25,446.25,-468.28,301.62,719.23
366901.60,25,2,1,236.25,446.25,25.99,499.46,216.89
366935.10,25,2,1,236.25,446.25,26.22,535.31,228.13
366968.70,25,2,1,236.25,446.25,19.25,589.13,259.82
367533.30,26,2,2,393.75,446.25,438.55,786.94,343.63
367566.50,26,2,2,393.75,446.25,431.66,789.47,345.31
367599.90,26,2,2,393.75,446.25,421.96,791.37,346.27
367633.10,26,2,2,393.75,446.25,411.79,793.04,347.25
367668.40,26,2,2,393.75,446.25,401.82,794.31,348.16
367701.90,26,2,2,393.75,446.25,393.45,795.19,348.94
367734.50,26,2,2,393.75,446.25,386.42,795.78,349.61
367768.70,26,2,2,393.75,446.25,379.97,796.25,350.27
367808.40,26,2,2,393.75,446.25,374.64,796.55,350.82
367842.90,26,2,2,393.75,446.25,374.64,796.55,350.82
368214.20,26,2,2,393.75,446.25,166.12,1122.66,713.68
368247.40,26,2,2,393.75,446.25,232.28,1105.18,678.42
368482.40,26,2,2,393.75,446.25,859.56,782.95,574.76
368516.20,26,2,2,393.75,446.25,873.88,764.12,575.82
369046.80,27,2,3,551.25,446.25,715.51,813.89,402.67
369079.90,27,2,3,551.25,446.25,706.53,816.02,401.05
369112.00,27,2,3,551.25,446.25,697.39,817.35,398.84
369144.70,27,2,3,551.25,446.25,688.20,817.97,396.14
369178.20,27,2,3,551.25,446.25,679.38,818.08,393.29
369215.70,27,2,3,551.25,446.25,670.68,817.84,390.31
369250.50,27,2,3,551.25,446.25,662.31,817.31,387.32
369283.10,27,2,3,551.25,446.25,654.50,816.75,384.62
369316.20,27,2,3,551.25,446.25,647.78,816.02,382.16
369348.70,27,2,3,551.25,446.25,642.07,815.21,379.97
369381.30,27,2,3,551.25,446.25,637.77,814.27,378.05
369413.50,27,2,3,551.25,446.25,633.52,812.78,375.65
369445.20,27,2,3,551.25,446.25,633.52,812.78,375.65
369682.70,27,2,3,551.25,446.25,413.46,257.90,233.37
369715.30,27,2,3,551.25,446.25,296.06,221.28,340.20
369781.90,27,2,3,551.25,446.25,156.93,208.10,460.66
369816.60,27,2,3,551.25,446.25,89.41,216.76,515.71
369880.70,27,2,3,551.25,446.25,185.29,212.18,434.41
369914.30,27,2,3,551.25,446.25,229.27,205.69,401.92
369953.60,27,2,3,551.25,446.25,273.76,200.84,370.44
369986.40,27,2,3,551.25,446.25,317.14,189.68,347.33
370548.20,28,2,4,708.75,446.25,900.65,523.89,207.01
370580.80,28,2,4,708.75,446.25,904.35,531.96,213.55
370614.90,28,2,4,708.75,446.25,904.35,531.96,213.55
370648.70,28,2,4,708.75,446.25,903.29,545.31,218.31
370681.60,28,2,4,708.75,446.25,901.89,556.21,222.25
370715.50,28,2,4,708.75,446.25,899.68,565.18,224.94
370748.20,28,2,4,708.75,446.25,894.90,574.21,225.88
370780.40,28,2,4,708.75,446.25,889.10,582.41,225.98
370814.30,28,2,4,708.75,446.25,889.10,582.41,225.98
370849.70,28,2,4,708.75,446.25,878.09,590.77,222.63
370883.10,28,2,4,708.75,446.25,878.09,590.77,222.63
370916.60,28,2,4,708.75,446.25,864.77,599.63,218.79
370949.00,28,2,4,708.75,446.25,854.00,607.19,216.79
370981.40,28,2,4,708.75,446.25,845.97,613.57,216.39
371015.90,28,2,4,708.75,446.25,839.32,619.85,217.22
371049.70,28,2,4,708.75,446.25,834.36,625.76,219.10
371081.60,28,2,4,708.75,446.25,829.73,631.77,221.48
371114.40,28,2,4,708.75,446.25,825.77,637.41,224.13
371147.50,28,2,4,708.75,446.25,822.08,642.97,227.03
371180.40,28,2,4,708.75,446.25,819.49,647.96,230.11
371214.60,28,2,4,708.75,446.25,818.34,652.42,233.48
371247.80,28,2,4,708.75,446.25,816.67,656.94,236.72
371280.90,28,2,4,708.75,446.25,814.96,661.44,239.97
371312.50,28,2,4,708.75,446.25,812.47,666.17,243.15
371347.20,28,2,4,708.75,446.25,812.47,666.17,243.15
371483.70,28,2,4,708.75,446.25,477.08,839.08,456.06
371517.50,28,2,4,708.75,446.25,455.56,839.89,468.04
371551.10,28,2,4,708.75,446.25,457.83,838.85,465.94
372077.80,29,2,5,866.25,446.25,459.98,812.55,547.02
372110.70,29,2,5,866.25,446.25,470.72,807.00,535.34
372143.80,29,2,5,866.25,446.25,481.31,801.39,523.74
372177.80,29,2,5,866.25,446.25,491.48,795.79,512.48
372211.00,29,2,5,866.25,446.25,501.32,790.05,501.37
372249.80,29,2,5,866.25,446.25,511.20,783.80,489.90
372283.60,29,2,5,866.25,446.25,520.82,776.59,477.96
372316.30,29,2,5,866.25,446.25,520.82,776.59,477.96
372551.30,29,2,5,866.25,446.25,507.30,201.72,434.33
372583.30,29,2,5,866.25,446.25,519.41,195.26,428.13
372616.30,29,2,5,866.25,446.25,449.32,191.67,488.51
372715.40,29,2,5,866.25,446.25,321.93,150.70,619.38
372748.20,29,2,5,866.25,446.25,326.84,151.71,614.59
372780.60,29,2,5,866.25,446.25,324.72,155.54,614.63
372816.60,29,2,5,866.25,446.25,330.65,154.98,609.67
372851.30,29,2,5,866.25,446.25,337.42,153.02,604.68
372887.30,29,2,5,866.25,446.25,347.69,152.45,596.01
372918.90,29,2,5,866.25,446.25,347.69,152.45,596.01
373714.70,30,2,6,1023.75,446.25,1313.80,638.10,347.76
373747.70,30,2,6,1023.75,446.25,1307.14,614.20,329.42
373781.10,30,2,6,1023.75,446.25,1304.27,616.15,327.96
373813.30,30,2,6,1023.75,446.25,1293.81,608.76,315.19
373846.50,30,2,6,1023.75,446.25,1281.42,603.37,301.79
373878.80,30,2,6,1023.75,446.25,1281.42,603.37,301.79
373950.60,30,2,6,1023.75,446.25,1090.30,599.56,167.13
373984.90,30,2,6,1023.75,446.25,1073.10,605.09,166.32
374019.90,30,2,6,1023.75,446.25,1071.87,604.49,165.39
374052.60,30,2,6,1023.75,446.25,1063.87,606.54,165.23
374083.40,30,2,6,1023.75,446.25,1057.32,609.91,167.06
374115.60,30,2,6,1023.75,446.25,1054.87,613.79,170.41
374148.60,30,2,6,1023.75,446.25,1053.74,617.85,174.20
374182.10,30,2,6,1023.75,446.25,1054.49,621.51,177.93
374215.30,30,2,6,1023.75,446.25,1057.17,624.85,181.70
374246.90,30,2,6,1023.75,446.25,1062.80,628.89,186.77
374278.20,30,2,6,1023.75,446.25,1062.80,628.89,186.77
374377.70,30,2,6,1023.75,446.25,1245.04,723.61,354.82
374411.80,30,2,6,1023.75,446.25,1252.47,736.98,369.92
374448.80,30,2,6,1023.75,446.25,1253.80,734.29,368.63
374484.00,30,2,6,1023.75,446.25,1258.93,736.32,373.43
374518.60,30,2,6,1023.75,446.25,1258.92,738.18,374.87
374553.70,30,2,6,1023.75,446.25,1254.91,740.49,374.18
375095.50,31,2,7,1181.25,446.25,796.71,755.79,493.65
375127.90,31,2,7,1181.25,446.25,792.03,755.98,497.42
375162.00,31,2,7,1181.25,446.25,789.30,755.93,499.53
375198.80,31,2,7,1181.25,446.25,787.78,753.77,499.39
375231.70,31,2,7,1181.25,446.25,787.78,753.77,499.39
375466.50,31,2,7,1181.25,446.25,1316.89,119.28,353.99
375499.90,31,2,7,1181.25,446.25,1360.77,82.34,405.78
375563.80,31,2,7,1181.25,446.25,1412.33,22.94,482.27
375596.50,31,2,7,1181.25,446.25,1360.10,40.84,443.11
375628.20,31,2,7,1181.25,446.25,1334.62,60.80,414.84
375660.30,31,2,7,1181.25,446.25,1254.89,71.01,382.40
375693.90,31,2,7,1181.25,446.25,1323.93,46.28,424.65
375727.20,31,2,7,1181.25,446.25,1289.94,51.00,409.92
375760.60,31,2,7,1181.25,446.25,1265.35,56.39,398.83
375794.40,31,2,7,1181.25,446.25,1245.63,61.80,389.81
375827.50,31,2,7,1181.25,446.25,1229.31,69.76,379.54
375860.90,31,2,7,1181.25,446.25,1213.75,77.93,369.75
375894.20,31,2,7,1181.25,446.25,1213.75,77.93,369.75
375965.20,31,2,7,1181.25,446.25,1030.71,239.53,255.73
375998.60,31,2,7,1181.25,446.25,1047.56,271.45,220.06
376033.20,31,2,7,1181.25,446.25,1071.30,320.73,166.87
376071.10,31,2,7,1181.25,446.25,1049.32,291.29,203.51
376574.60,32,2,8,1338.75,446.25,1197.03,892.91,468.61
376715.50,32,2,8,1338.75,446.25,1364.60,437.86,27.17
376749.10,32,2,8,1338.75,446.25,1349.31,395.92,51.43
376782.90,32,2,8,1338.75,446.25,1336.71,370.60,75.67
376817.90,32,2,8,1338.75,446.25,1340.68,383.99,62.29
376852.30,32,2,8,1338.75,446.25,1340.68,383.99,62.29
377017.90,32,2,8,1338.75,446.25,975.92,304.07,389.69
377049.50,32,2,8,1338.75,446.25,957.30,305.52,406.59
377081.40,32,2,8,1338.75,446.25,959.26,302.23,405.90
377114.10,32,2,8,1338.75,446.25,949.42,298.99,416.24
377147.90,32,2,8,1338.75,446.25,938.78,296.88,426.96
377180.90,32,2,8,1338.75,446.25,930.28,297.14,434.83
377216.20,32,2,8,1338.75,446.25,922.60,298.59,441.57
377250.40,32,2,8,1338.75,446.25,915.61,303.78,446.48
377283.10,32,2,8,1338.75,446.25,915.61,303.78,446.48
377582.40,32,2,8,1338.75,446.25,1531.72,595.32,243.84
378090.10,33,2,9,1496.25,446.25,1462.05,628.41,185.34
378123.50,33,2,9,1496.25,446.25,1453.96,627.96,186.57
378157.20,33,2,9,1496.25,446.25,1448.25,626.97,186.99
378191.70,33,2,9,1496.25,446.25,1448.25,626.97,186.99
378365.30,33,2,9,1496.25,446.25,946.86,946.54,743.05
378398.40,33,2,9,1496.25,446.25,1024.93,945.95,686.91
378430.70,33,2,9,1496.25,446.25,1053.26,926.55,653.39
378462.30,33,2,9,1496.25,446.25,1160.48,904.27,567.91
378527.80,33,2,9,1496.25,446.25,1271.23,862.70,473.36
378561.30,33,2,9,1496.25,446.25,1330.05,815.41,404.85
378595.00,33,2,9,1496.25,446.25,1338.79,776.15,365.55
378628.50,33,2,9,1496.25,446.25,1369.39,728.36,309.32
378661.20,33,2,9,1496.25,446.25,1331.29,777.79,370.31
378694.30,33,2,9,1496.25,446.25,1331.29,777.79,370.31
378727.30,33,2,9,1496.25,446.25,1356.05,741.49,326.84
378761.10,33,2,9,1496.25,446.25,1356.05,741.49,326.84
378794.10,33,2,9,1496.25,446.25,1382.79,706.66,284.06
378827.60,33,2,9,1496.25,446.25,1382.79,706.66,284.06
378928.40,33,2,9,1496.25,446.25,1691.19,489.77,199.74
378965.00,33,2,9,1496.25,446.25,1660.33,483.03,168.15
378998.10,33,2,9,1496.25,446.25,1621.83,453.75,125.81
379631.80,34,2,10,1653.75,446.25,1593.17,256.15,199.52
379665.00,34,2,10,1653.75,446.25,1593.17,256.15,199.52
379698.30,34,2,10,1653.75,446.25,1610.90,267.50,183.81
379731.60,34,2,10,1653.75,446.25,1610.90,267.50,183.81
379762.30,34,2,10,1653.75,446.25,1632.13,282.78,164.89
379794.90,34,2,10,1653.75,446.25,1650.32,295.16,151.12
379828.00,34,2,10,1653.75,446.25,1664.32,303.60,143.04
379860.50,34,2,10,1653.75,446.25,1672.81,308.88,138.69
379893.10,34,2,10,1653.75,446.25,1677.65,312.99,135.38
379927.50,34,2,10,1653.75,446.25,1677.65,312.99,135.38
380093.50,34,2,10,1653.75,446.25,1462.15,469.64,193.02
380127.90,34,2,10,1653.75,446.25,1487.93,494.97,172.82
380161.80,34,2,10,1653.75,446.25,1486.89,496.42,174.24
380194.90,34,2,10,1653.75,446.25,1486.89,496.42,174.24
380327.80,34,2,10,1653.75,446.25,1710.06,609.28,172.48
380360.20,34,2,10,1653.75,446.25,1739.86,615.22,189.65
380393.00,34,2,10,1653.75,446.25,1737.54,615.67,189.00
380432.60,34,2,10,1653.75,446.25,1745.91,618.75,195.57
380466.20,34,2,10,1653.75,446.25,1750.87,620.65,199.62
380500.00,34,2,10,1653.75,446.25,1754.55,621.72,202.36
380533.00,34,2,10,1653.75,446.25,1757.62,622.81,204.85
380566.30,34,2,10,1653.75,446.25,1759.40,624.50,207.20
380601.30,34,2,10,1653.75,446.25,1759.49,626.63,209.09
381132.90,35,2,11,1811.25,446.25,1680.79,649.38,241.41
381274.20,35,2,11,1811.25,446.25,1609.04,356.84,221.09
381309.00,35,2,11,1811.25,446.25,1588.49,317.69,257.20
381376.90,35,2,11,1811.25,446.25,1563.50,241.15,321.63
381410.60,35,2,11,1811.25,446.25,1560.77,209.98,344.33
381444.50,35,2,11,1811.25,446.25,1560.64,211.46,343.41
381477.80,35,2,11,1811.25,446.25,1559.86,199.57,352.20
381511.30,35,2,11,1811.25,446.25,1559.45,190.17,359.14
381548.40,35,2,11,1811.25,446.25,1559.69,183.39,363.83
381582.90,35,2,11,1811.25,446.25,1560.18,179.92,366.02
381616.40,35,2,11,1811.25,446.25,1560.74,178.99,366.31
381649.90,35,2,11,1811.25,446.25,1560.93,179.70,365.67
381683.00,35,2,11,1811.25,446.25,1561.04,182.54,363.52
381716.40,35,2,11,1811.25,446.25,1561.24,188.46,359.11
381749.80,35,2,11,1811.25,446.25,1561.24,188.46,359.11
381883.00,35,2,11,1811.25,446.25,1713.18,422.67,100.86
381914.80,35,2,11,1811.25,446.25,1741.98,448.79,69.32
381947.60,35,2,11,1811.25,446.25,1746.71,448.45,64.58
381980.50,35,2,11,1811.25,446.25,1740.56,445.90,70.69
382014.90,35,2,11,1811.25,446.25,1751.55,457.47,60.74
382047.50,35,2,11,1811.25,446.25,1763.60,464.84,51.15
382080.60,35,2,11,1811.25,446.25,1775.57,468.74,42.18
382114.90,35,2,11,1811.25,446.25,1785.01,473.46,37.80
382685.30,36,3,0,78.75,624.75,1000.54,999.24,994.96
382718.30,36,3,0,78.75,624.75,990.20,1013.71,990.97
382751.90,36,3,0,78.75,624.75,989.17,1012.55,989.57
382785.30,36,3,0,78.75,624.75,989.17,1012.55,989.57
383045.40,36,3,0,78.75,624.75,295.32,1085.03,508.69
383078.60,36,3,0,78.75,624.75,363.54,1075.29,533.00
383111.70,36,3,0,78.75,624.75,387.63,1054.27,529.05
383145.10,36,3,0,78.75,624.75,427.95,1010.43,520.28
383177.60,36,3,0,78.75,624.75,375.15,1044.92,514.20
383211.00,36,3,0,78.75,624.75,392.48,1032.11,514.17
383245.30,36,3,0,78.75,624.75,403.72,1023.20,514.17
383281.20,36,3,0,78.75,624.75,403.72,1023.20,514.17
383415.50,36,3,0,78.75,624.75,749.14,840.00,704.10
383449.90,36,3,0,78.75,624.75,761.70,837.07,715.19
383484.90,36,3,0,78.75,624.75,760.98,837.88,714.74
383519.00,36,3,0,78.75,624.75,766.25,837.30,719.60
383552.40,36,3,0,78.75,624.75,771.50,837.07,724.55
383584.00,36,3,0,78.75,624.75,776.60,837.08,729.43
383616.30,36,3,0,78.75,624.75,783.65,833.86,735.26
384118.50,37,3,1,236.25,624.75,840.54,809.78,631.98
384152.90,37,3,1,236.25,624.75,838.95,809.41,630.35
384186.50,37,3,1,236.25,624.75,836.59,809.03,627.98
384218.10,37,3,1,236.25,624.75,833.13,808.68,624.58
384249.70,37,3,1,236.25,624.75,829.99,808.67,621.57
384281.70,37,3,1,236.25,624.75,828.00,808.60,619.65
384314.90,37,3,1,236.25,624.75,826.33,809.29,618.26
384348.40,37,3,1,236.25,624.75,826.33,809.29,618.26
384480.30,37,3,1,236.25,624.75,696.47,1115.99,673.14
384513.60,37,3,1,236.25,624.75,658.46,1137.12,663.92
384549.70,37,3,1,236.25,624.75,684.08,1109.14,659.69
384582.80,37,3,1,236.25,624.75,691.68,1104.73,661.66
384616.80,37,3,1,236.25,624.75,694.64,1096.11,657.49
384654.70,37,3,1,236.25,624.75,699.47,1084.32,652.52
384689.50,37,3,1,236.25,624.75,699.47,1084.32,652.52
384789.60,37,3,1,236.25,624.75,747.87,896.03,579.09
384823.80,37,3,1,236.25,624.75,769.04,883.07,592.11
384859.50,37,3,1,236.25,624.75,771.97,887.98,596.90
384894.10,37,3,1,236.25,624.75,782.87,882.52,604.35
384927.40,37,3,1,236.25,624.75,782.87,882.52,604.35
385028.60,37,3,1,236.25,624.75,1001.94,767.67,778.92
385061.60,37,3,1,236.25,624.75,1041.40,748.99,814.68
385093.00,37,3,1,236.25,624.75,1063.88,737.77,835.31
385124.60,37,3,1,236.25,624.75,1046.82,736.77,818.28
385627.80,38,3,2,393.75,624.75,764.51,654.60,371.96
385661.70,38,3,2,393.75,624.75,764.51,654.60,371.96
385698.30,38,3,2,393.75,624.75,750.60,657.04,358.30
385731.70,38,3,2,393.75,624.75,740.04,658.45,347.92
385763.80,38,3,2,393.75,624.75,731.73,658.94,339.71
385797.20,38,3,2,393.75,624.75,731.73,658.94,339.71
385829.00,38,3,2,393.75,624.75,739.20,654.15,346.70
385861.40,38,3,2,393.75,624.75,745.56,650.11,352.73
385893.90,38,3,2,393.75,624.75,745.56,650.11,352.73
385927.10,38,3,2,393.75,624.75,765.46,643.80,372.20
385961.10,38,3,2,393.75,624.75,765.46,643.80,372.20
385994.70,38,3,2,393.75,624.75,776.45,640.86,383.04
386028.10,38,3,2,393.75,624.75,776.45,640.86,383.04
386165.20,38,3,2,393.75,624.75,580.32,743.61,221.22
386198.30,38,3,2,393.75,624.75,569.90,765.13,225.24
386231.10,38,3,2,393.75,624.75,582.81,758.49,231.58
386263.80,38,3,2,393.75,624.75,595.60,759.47,242.68
386295.90,38,3,2,393.75,624.75,606.29,762.13,253.07
386329.00,38,3,2,393.75,624.75,614.38,765.23,261.56
386365.70,38,3,2,393.75,624.75,622.24,765.99,268.62
386399.60,38,3,2,393.75,624.75,627.05,766.31,272.88
386433.10,38,3,2,393.75,624.75,626.39,766.83,272.59
386466.60,38,3,2,393.75,624.75,621.93,767.49,269.15
386499.90,38,3,2,393.75,624.75,620.31,766.57,267.28
386530.90,38,3,2,393.75,624.75,618.33,764.16,264.33
386562.20,38,3,2,393.75,624.75,618.33,764.16,264.33
387128.40,39,3,3,551.25,624.75,830.51,860.75,365.62
387165.20,39,3,3,551.25,624.75,827.98,868.81,368.98
387197.30,39,3,3,551.25,624.75,827.98,868.81,368.98
387323.70,39,3,3,551.25,624.75,546.27,1172.94,548.21
387358.50,39,3,3,551.25,624.75,525.59,1200.25,576.07
387391.80,39,3,3,551.25,624.75,448.33,1209.13,593.38
387732.90,39,3,3,551.25,624.75,1030.66,580.70,481.43
387766.70,39,3,3,551.25,624.75,865.16,577.62,317.43
387891.80,39,3,3,551.25,624.75,664.27,559.92,130.29
387925.10,39,3,3,551.25,624.75,724.81,547.61,189.93
387958.20,39,3,3,551.25,624.75,750.06,542.03,215.33
387995.20,39,3,3,551.25,624.75,725.93,546.10,191.57
388032.80,39,3,3,551.25,624.75,740.37,545.85,204.92
388065.80,39,3,3,551.25,624.75,753.22,547.66,216.18
388099.80,39,3,3,551.25,624.75,762.83,550.96,224.07
388133.20,39,3,3,551.25,624.75,770.35,557.18,229.28
388643.70,40,3,4,708.75,624.75,851.52,558.39,157.43
388677.70,40,3,4,708.75,624.75,852.75,555.55,159.77
388711.70,40,3,4,708.75,624.75,853.43,553.07,161.46
388748.90,40,3,4,708.75,624.75,854.18,550.84,163.14
388783.50,40,3,4,708.75,624.75,854.89,548.80,164.70
388817.90,40,3,4,708.75,624.75,855.94,547.05,166.44
388851.40,40,3,4,708.75,624.75,856.93,545.76,167.92
388885.80,40,3,4,708.75,624.75,857.76,544.86,169.07
388919.60,40,3,4,708.75,624.75,858.71,544.20,170.22
388952.50,40,3,4,708.75,624.75,860.64,543.68,172.17
388985.00,40,3,4,708.75,624.75,863.44,543.21,174.86
389018.40,40,3,4,708.75,624.75,866.07,542.92,177.33
389052.30,40,3,4,708.75,624.75,868.12,543.45,178.91
389085.10,40,3,4,708.75,624.75,870.09,544.28,180.29
389118.40,40,3,4,708.75,624.75,872.23,545.27,181.78
389152.20,40,3,4,708.75,624.75,874.04,546.75,182.77
389185.90,40,3,4,708.75,624.75,874.04,546.75,182.77
389219.30,40,3,4,708.75,624.75,874.90,549.70,182.31
389252.70,40,3,4,708.75,624.75,875.46,553.03,181.49
389285.40,40,3,4,708.75,624.75,876.04,556.69,180.60
389318.30,40,3,4,708.75,624.75,876.28,560.43,179.46
389352.40,40,3,4,708.75,624.75,876.18,564.24,178.03
389384.90,40,3,4,708.75,624.75,875.98,567.91,176.62
389416.20,40,3,4,708.75,624.75,875.82,571.35,175.39
389448.10,40,3,4,708.75,624.75,875.59,574.71,174.18
389481.20,40,3,4,708.75,624.75,875.47,577.86,173.19
389513.70,40,3,4,708.75,624.75,875.53,580.79,172.48
389544.90,40,3,4,708.75,624.75,875.53,580.79,172.48
389578.70,40,3,4,708.75,624.75,877.89,582.97,174.22
389611.20,40,3,4,708.75,624.75,877.89,582.97,174.22
389647.80,40,3,4,708.75,624.75,880.79,585.09,176.55
390149.50,41,3,5,866.25,624.75,896.53,614.67,31.91
390182.80,41,3,5,866.25,624.75,897.49,617.52,32.07
390217.50,41,3,5,866.25,624.75,898.65,620.32,32.70
