# benchmark_run_at,2026-06-08T04:55:19.116Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7720
# cells_covered,128/128
# mean_error_px,530.31
# median_error_px,519.32
# mean_error_deg,11.78
# median_error_deg,11.54
# hit_rate_pct,2.34
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.70
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
153066.50,37,2,5,649.69,334.69,1040.94,370.32,392.87
153088.40,37,2,5,649.69,334.69,1040.94,370.60,392.89
153133.50,37,2,5,649.69,334.69,1041.44,370.77,393.41
153153.00,37,2,5,649.69,334.69,1042.20,370.97,394.19
153199.30,37,2,5,649.69,334.69,1043.10,371.18,395.10
153220.90,37,2,5,649.69,334.69,1044.00,371.45,396.02
153266.60,37,2,5,649.69,334.69,1044.92,371.66,396.96
153287.40,37,2,5,649.69,334.69,1045.69,371.89,397.74
153331.30,37,2,5,649.69,334.69,1046.16,372.26,398.25
153355.60,37,2,5,649.69,334.69,1046.43,372.66,398.55
153397.10,37,2,5,649.69,334.69,1046.24,373.24,398.42
153421.80,37,2,5,649.69,334.69,1045.95,373.87,398.19
153463.10,37,2,5,649.69,334.69,1045.57,374.64,397.89
153488.50,37,2,5,649.69,334.69,1045.23,375.46,397.64
153530.50,37,2,5,649.69,334.69,1044.86,376.34,397.36
153556.80,37,2,5,649.69,334.69,1044.42,377.23,397.02
153600.40,37,2,5,649.69,334.69,1044.00,378.09,396.69
153620.30,37,2,5,649.69,334.69,1043.57,378.98,396.36
153665.80,37,2,5,649.69,334.69,1043.13,379.87,396.03
153687.60,37,2,5,649.69,334.69,1042.73,380.76,395.73
153733.10,37,2,5,649.69,334.69,1042.43,381.62,395.54
153754.40,37,2,5,649.69,334.69,1042.25,382.48,395.46
153799.20,37,2,5,649.69,334.69,1042.31,383.33,395.62
153821.10,37,2,5,649.69,334.69,1042.40,384.15,395.82
153865.60,37,2,5,649.69,334.69,1042.58,384.91,396.09
153888.50,37,2,5,649.69,334.69,1042.71,385.65,396.31
153932.10,37,2,5,649.69,334.69,1042.83,386.27,396.51
153954.50,37,2,5,649.69,334.69,1042.91,386.89,396.67
153998.90,37,2,5,649.69,334.69,1043.11,387.37,396.94
154019.20,37,2,5,649.69,334.69,1043.30,387.87,397.19
154062.40,37,2,5,649.69,334.69,1043.31,388.24,397.25
154093.60,37,2,5,649.69,334.69,1043.31,388.64,397.30
154127.60,37,2,5,649.69,334.69,1043.23,388.99,397.27
154160.50,37,2,5,649.69,334.69,1043.17,389.34,397.26
154193.70,37,2,5,649.69,334.69,1043.12,389.69,397.26
154226.50,37,2,5,649.69,334.69,1043.11,390.05,397.30
154260.40,37,2,5,649.69,334.69,1043.12,390.38,397.36
154292.80,37,2,5,649.69,334.69,1043.11,390.72,397.39
154326.00,37,2,5,649.69,334.69,1043.14,391.05,397.47
154360.30,37,2,5,649.69,334.69,1043.18,391.40,397.56
154394.60,37,2,5,649.69,334.69,1043.25,391.76,397.67
154426.70,37,2,5,649.69,334.69,1043.26,392.13,397.75
154460.30,37,2,5,649.69,334.69,1043.17,392.54,397.71
154494.70,37,2,5,649.69,334.69,1043.00,392.93,397.61
154526.20,37,2,5,649.69,334.69,1042.83,393.31,397.49
154560.50,37,2,5,649.69,334.69,1042.63,393.67,397.34
154593.90,37,2,5,649.69,334.69,1042.44,394.01,397.21
154627.10,37,2,5,649.69,334.69,1042.29,394.35,397.11
154660.10,37,2,5,649.69,334.69,1042.09,394.67,396.96
154694.30,37,2,5,649.69,334.69,1042.09,394.67,396.96
155227.90,38,2,6,767.81,334.69,1044.53,394.38,283.08
155261.10,38,2,6,767.81,334.69,1045.48,394.63,284.07
155293.20,38,2,6,767.81,334.69,1046.41,394.91,285.03
155327.20,38,2,6,767.81,334.69,1047.28,395.21,285.94
155360.60,38,2,6,767.81,334.69,1048.04,395.59,286.77
155393.80,38,2,6,767.81,334.69,1048.39,395.99,287.20
155427.30,38,2,6,767.81,334.69,1048.48,396.41,287.38
155459.50,38,2,6,767.81,334.69,1048.40,396.88,287.39
155493.40,38,2,6,767.81,334.69,1048.21,397.37,287.32
155527.10,38,2,6,767.81,334.69,1048.00,397.87,287.22
155560.50,38,2,6,767.81,334.69,1047.83,398.36,287.16
155592.20,38,2,6,767.81,334.69,1047.61,398.86,287.06
155625.90,38,2,6,767.81,334.69,1047.43,399.35,286.99
155658.70,38,2,6,767.81,334.69,1047.20,399.83,286.88
155692.90,38,2,6,767.81,334.69,1047.04,400.30,286.83
155727.90,38,2,6,767.81,334.69,1046.85,400.77,286.76
155760.50,38,2,6,767.81,334.69,1046.69,401.25,286.71
155793.70,38,2,6,767.81,334.69,1046.52,401.72,286.65
155826.30,38,2,6,767.81,334.69,1046.37,402.19,286.62
155860.30,38,2,6,767.81,334.69,1046.25,402.64,286.61
155893.70,38,2,6,767.81,334.69,1046.15,403.09,286.62
155927.40,38,2,6,767.81,334.69,1046.07,403.53,286.64
155959.10,38,2,6,767.81,334.69,1045.98,403.96,286.66
155992.70,38,2,6,767.81,334.69,1045.88,404.38,286.67
156026.30,38,2,6,767.81,334.69,1045.77,404.78,286.65
156060.20,38,2,6,767.81,334.69,1045.60,405.15,286.58
156093.90,38,2,6,767.81,334.69,1045.41,405.47,286.48
156126.20,38,2,6,767.81,334.69,1045.20,405.77,286.35
156161.40,38,2,6,767.81,334.69,1044.99,406.09,286.22
156194.90,38,2,6,767.81,334.69,1044.78,406.41,286.10
156227.50,38,2,6,767.81,334.69,1044.56,406.76,285.97
156260.10,38,2,6,767.81,334.69,1044.30,407.12,285.82
156293.10,38,2,6,767.81,334.69,1044.02,407.50,285.65
156327.00,38,2,6,767.81,334.69,1043.70,407.91,285.44
156360.50,38,2,6,767.81,334.69,1043.36,408.34,285.22
156393.90,38,2,6,767.81,334.69,1043.00,408.77,284.98
156427.50,38,2,6,767.81,334.69,1042.64,409.21,284.75
156460.50,38,2,6,767.81,334.69,1042.27,409.64,284.51
156494.50,38,2,6,767.81,334.69,1041.90,410.08,284.27
156526.90,38,2,6,767.81,334.69,1041.54,410.52,284.03
156559.50,38,2,6,767.81,334.69,1041.17,410.95,283.80
156594.80,38,2,6,767.81,334.69,1040.82,411.38,283.57
156625.10,38,2,6,767.81,334.69,1040.46,411.81,283.34
156660.50,38,2,6,767.81,334.69,1040.10,412.22,283.11
156692.80,38,2,6,767.81,334.69,1039.74,412.64,282.88
156727.80,38,2,6,767.81,334.69,1039.38,413.05,282.65
156761.00,38,2,6,767.81,334.69,1039.01,413.46,282.41
156793.20,38,2,6,767.81,334.69,1038.65,413.86,282.17
156827.10,38,2,6,767.81,334.69,1038.29,414.26,281.94
156860.40,38,2,6,767.81,334.69,1037.93,414.66,281.70
156893.60,38,2,6,767.81,334.69,1037.56,415.05,281.47
156927.20,38,2,6,767.81,334.69,1037.20,415.44,281.23
156959.50,38,2,6,767.81,334.69,1036.84,415.82,281.00
156994.90,38,2,6,767.81,334.69,1036.50,416.20,280.78
157026.80,38,2,6,767.81,334.69,1036.13,416.55,280.53
157061.40,38,2,6,767.81,334.69,1035.66,416.89,280.18
157093.70,38,2,6,767.81,334.69,1035.11,417.20,279.74
157126.60,38,2,6,767.81,334.69,1035.11,417.20,279.74
157160.70,38,2,6,767.81,334.69,1034.35,417.49,279.10
157194.00,38,2,6,767.81,334.69,1033.64,417.74,278.50
157225.40,38,2,6,767.81,334.69,1032.97,417.97,277.92
157259.60,38,2,6,767.81,334.69,1032.33,418.19,277.38
157293.60,38,2,6,767.81,334.69,1031.71,418.40,276.85
157326.90,38,2,6,767.81,334.69,1031.23,418.59,276.46
157360.40,38,2,6,767.81,334.69,1030.95,418.73,276.23
157393.30,38,2,6,767.81,334.69,1030.88,418.86,276.20
157427.50,38,2,6,767.81,334.69,1030.91,419.00,276.28
157460.50,38,2,6,767.81,334.69,1030.94,419.14,276.35
157493.30,38,2,6,767.81,334.69,1030.98,419.28,276.43
157527.10,38,2,6,767.81,334.69,1031.10,419.39,276.58
157558.60,38,2,6,767.81,334.69,1031.22,419.50,276.72
157593.00,38,2,6,767.81,334.69,1031.34,419.59,276.87
157626.50,38,2,6,767.81,334.69,1031.57,419.63,277.10
157660.40,38,2,6,767.81,334.69,1031.88,419.62,277.39
157693.90,38,2,6,767.81,334.69,1032.25,419.54,277.71
158227.00,39,2,7,885.94,334.69,1039.00,415.67,173.16
158261.00,39,2,7,885.94,334.69,1039.27,415.46,173.31
158293.70,39,2,7,885.94,334.69,1039.58,415.26,173.49
158327.80,39,2,7,885.94,334.69,1039.98,415.05,173.74
158361.30,39,2,7,885.94,334.69,1040.50,414.83,174.11
158392.90,39,2,7,885.94,334.69,1041.20,414.60,174.62
158427.20,39,2,7,885.94,334.69,1041.76,414.41,175.03
158460.40,39,2,7,885.94,334.69,1042.20,414.22,175.34
158494.40,39,2,7,885.94,334.69,1042.64,414.00,175.64
158526.00,39,2,7,885.94,334.69,1043.10,413.77,175.94
158561.20,39,2,7,885.94,334.69,1043.65,413.51,176.31
158594.50,39,2,7,885.94,334.69,1044.25,413.23,176.72
158626.60,39,2,7,885.94,334.69,1044.95,412.89,177.20
158659.70,39,2,7,885.94,334.69,1045.72,412.56,177.75
158694.80,39,2,7,885.94,334.69,1046.49,412.24,178.30
158726.10,39,2,7,885.94,334.69,1047.42,411.92,179.01
158760.70,39,2,7,885.94,334.69,1048.33,411.57,179.68
158793.60,39,2,7,885.94,334.69,1049.19,411.20,180.29
158826.40,39,2,7,885.94,334.69,1049.99,410.83,180.86
158859.50,39,2,7,885.94,334.69,1049.99,410.83,180.86
159026.60,39,2,7,885.94,334.69,868.35,476.22,142.62
159061.20,39,2,7,885.94,334.69,893.82,479.72,145.25
159092.40,39,2,7,885.94,334.69,889.58,482.33,147.68
159127.00,39,2,7,885.94,334.69,889.58,482.33,147.68
159161.00,39,2,7,885.94,334.69,886.56,473.09,138.40
159192.80,39,2,7,885.94,334.69,886.56,473.09,138.40
159260.50,39,2,7,885.94,334.69,978.80,354.42,94.94
159293.80,39,2,7,885.94,334.69,1017.70,358.37,133.88
159327.20,39,2,7,885.94,334.69,1015.49,358.99,131.81
159358.50,39,2,7,885.94,334.69,1030.30,361.23,146.78
159393.70,39,2,7,885.94,334.69,1030.30,361.23,146.78
159426.30,39,2,7,885.94,334.69,1054.62,362.33,170.93
159460.30,39,2,7,885.94,334.69,1075.41,363.53,191.65
159492.30,39,2,7,885.94,334.69,1093.66,364.02,209.79
159526.10,39,2,7,885.94,334.69,1106.78,364.23,222.81
159559.50,39,2,7,885.94,334.69,1115.46,364.45,231.44
159594.00,39,2,7,885.94,334.69,1120.84,364.56,236.80
159625.70,39,2,7,885.94,334.69,1123.96,364.83,239.93
159659.80,39,2,7,885.94,334.69,1124.08,365.22,240.09
159692.60,39,2,7,885.94,334.69,1121.57,365.62,237.66
159725.30,39,2,7,885.94,334.69,1118.24,366.07,234.41
159759.50,39,2,7,885.94,334.69,1115.26,366.69,231.55
159792.00,39,2,7,885.94,334.69,1112.20,367.36,228.61
159825.90,39,2,7,885.94,334.69,1108.84,368.18,225.40
159859.80,39,2,7,885.94,334.69,1106.37,369.30,223.14
159893.20,39,2,7,885.94,334.69,1104.30,370.61,221.30
159927.00,39,2,7,885.94,334.69,1101.94,372.23,219.24
159960.30,39,2,7,885.94,334.69,1099.06,373.90,216.70
159993.70,39,2,7,885.94,334.69,1095.88,375.69,213.91
160026.20,39,2,7,885.94,334.69,1092.33,377.79,210.85
160060.10,39,2,7,885.94,334.69,1092.33,377.79,210.85
160093.70,39,2,7,885.94,334.69,1086.15,381.46,205.60
160127.00,39,2,7,885.94,334.69,1080.95,384.91,201.38
160160.80,39,2,7,885.94,334.69,1076.39,388.21,197.83
160193.40,39,2,7,885.94,334.69,1072.25,391.21,194.69
160226.80,39,2,7,885.94,334.69,1068.75,393.84,192.14
160258.90,39,2,7,885.94,334.69,1066.09,396.27,190.39
160293.00,39,2,7,885.94,334.69,1064.23,398.51,189.37
160328.30,39,2,7,885.94,334.69,1062.91,400.57,188.83
160361.20,39,2,7,885.94,334.69,1061.77,402.49,188.45
160393.80,39,2,7,885.94,334.69,1060.63,404.33,188.07
160426.90,39,2,7,885.94,334.69,1059.45,406.10,187.64
160461.40,39,2,7,885.94,334.69,1058.24,407.82,187.18
160493.50,39,2,7,885.94,334.69,1057.03,409.47,186.72
160527.10,39,2,7,885.94,334.69,1055.96,411.01,186.37
160561.20,39,2,7,885.94,334.69,1054.93,412.47,186.03
160591.80,39,2,7,885.94,334.69,1053.96,413.84,185.73
160625.70,39,2,7,885.94,334.69,1053.04,415.14,185.46
160659.00,39,2,7,885.94,334.69,1052.13,416.39,185.19
160694.00,39,2,7,885.94,334.69,1051.22,417.59,184.90
161226.50,40,2,8,1004.06,334.69,1033.82,432.52,102.26
161258.60,40,2,8,1004.06,334.69,1033.14,433.17,102.68
161292.80,40,2,8,1004.06,334.69,1032.53,433.78,103.11
161326.30,40,2,8,1004.06,334.69,1032.05,434.36,103.53
161359.60,40,2,8,1004.06,334.69,1031.72,434.92,103.98
161392.60,40,2,8,1004.06,334.69,1031.40,435.47,104.43
161426.90,40,2,8,1004.06,334.69,1031.07,436.02,104.87
161460.00,40,2,8,1004.06,334.69,1030.72,436.56,105.30
161493.60,40,2,8,1004.06,334.69,1030.38,437.08,105.72
161527.10,40,2,8,1004.06,334.69,1030.08,437.58,106.13
161560.20,40,2,8,1004.06,334.69,1029.92,438.03,106.52
161594.60,40,2,8,1004.06,334.69,1029.85,438.41,106.88
161627.70,40,2,8,1004.06,334.69,1029.97,438.76,107.25
161660.20,40,2,8,1004.06,334.69,1030.12,439.03,107.55
161694.00,40,2,8,1004.06,334.69,1030.18,439.24,107.77
161727.70,40,2,8,1004.06,334.69,1030.17,439.29,107.81
161760.90,40,2,8,1004.06,334.69,1030.18,439.25,107.77
161792.80,40,2,8,1004.06,334.69,1030.16,439.18,107.70
161826.60,40,2,8,1004.06,334.69,1030.14,439.01,107.53
161861.30,40,2,8,1004.06,334.69,1030.13,438.83,107.36
161894.40,40,2,8,1004.06,334.69,1030.22,438.69,107.24
161927.50,40,2,8,1004.06,334.69,1030.50,438.48,107.11
161960.20,40,2,8,1004.06,334.69,1031.06,438.20,106.98
161993.90,40,2,8,1004.06,334.69,1031.74,437.81,106.77
162027.40,40,2,8,1004.06,334.69,1032.63,437.44,106.65
162060.60,40,2,8,1004.06,334.69,1033.34,437.14,106.55
162093.60,40,2,8,1004.06,334.69,1034.02,436.83,106.45
162126.20,40,2,8,1004.06,334.69,1034.85,436.52,106.38
162159.80,40,2,8,1004.06,334.69,1035.74,436.22,106.36
162194.00,40,2,8,1004.06,334.69,1036.83,435.83,106.32
162226.50,40,2,8,1004.06,334.69,1037.81,435.39,106.21
162259.90,40,2,8,1004.06,334.69,1038.72,434.99,106.13
162293.70,40,2,8,1004.06,334.69,1039.61,434.64,106.08
162327.00,40,2,8,1004.06,334.69,1040.45,434.32,106.07
162360.40,40,2,8,1004.06,334.69,1041.21,434.09,106.11
162394.70,40,2,8,1004.06,334.69,1041.82,433.95,106.20
162427.00,40,2,8,1004.06,334.69,1042.31,433.83,106.26
162460.20,40,2,8,1004.06,334.69,1042.64,433.71,106.27
162493.50,40,2,8,1004.06,334.69,1042.90,433.53,106.20
162527.70,40,2,8,1004.06,334.69,1043.22,432.96,105.79
162561.10,40,2,8,1004.06,334.69,1043.70,432.16,105.23
162593.40,40,2,8,1004.06,334.69,1044.55,431.26,104.72
162627.80,40,2,8,1004.06,334.69,1045.38,430.18,104.04
162660.30,40,2,8,1004.06,334.69,1045.38,430.18,104.04
162726.60,40,2,8,1004.06,334.69,1184.71,308.65,182.52
162760.10,40,2,8,1004.06,334.69,1170.43,317.07,167.30
162793.90,40,2,8,1004.06,334.69,1172.75,316.03,169.71
162827.70,40,2,8,1004.06,334.69,1171.25,317.72,168.05
162859.90,40,2,8,1004.06,334.69,1171.42,319.44,168.05
162894.40,40,2,8,1004.06,334.69,1170.65,321.46,167.11
162927.60,40,2,8,1004.06,334.69,1167.18,323.19,163.52
162960.60,40,2,8,1004.06,334.69,1167.18,323.19,163.52
163027.00,40,2,8,1004.06,334.69,959.88,366.82,54.63
163060.20,40,2,8,1004.06,334.69,963.30,359.12,47.53
163093.60,40,2,8,1004.06,334.69,959.68,353.54,48.23
163126.50,40,2,8,1004.06,334.69,959.68,353.54,48.23
163293.70,40,2,8,1004.06,334.69,1234.01,216.13,258.71
163325.80,40,2,8,1004.06,334.69,1216.57,237.42,233.71
163360.10,40,2,8,1004.06,334.69,1221.01,233.05,239.58
163394.00,40,2,8,1004.06,334.69,1213.01,238.35,230.09
163428.10,40,2,8,1004.06,334.69,1203.05,244.29,218.56
163460.60,40,2,8,1004.06,334.69,1203.05,244.29,218.56
163492.40,40,2,8,1004.06,334.69,1188.11,247.95,203.47
163526.70,40,2,8,1004.06,334.69,1175.51,251.13,190.72
163560.00,40,2,8,1004.06,334.69,1163.34,253.47,178.79
163593.50,40,2,8,1004.06,334.69,1150.37,255.92,166.16
163626.00,40,2,8,1004.06,334.69,1138.14,258.98,153.97
163658.20,40,2,8,1004.06,334.69,1124.82,260.88,141.53
163692.20,40,2,8,1004.06,334.69,1114.85,264.08,131.37
163726.90,40,2,8,1004.06,334.69,1105.12,266.40,121.96
164259.30,41,2,9,1122.19,334.69,1030.74,324.02,92.07
164293.70,41,2,9,1122.19,334.69,1026.83,324.88,95.86
164326.20,41,2,9,1122.19,334.69,1023.42,325.91,99.16
164361.60,41,2,9,1122.19,334.69,1020.29,327.06,102.18
164392.90,41,2,9,1122.19,334.69,1017.35,328.17,105.04
164427.70,41,2,9,1122.19,334.69,1014.45,329.17,107.88
164459.40,41,2,9,1122.19,334.69,1011.45,329.82,110.85
164493.00,41,2,9,1122.19,334.69,1008.20,330.15,114.08
164527.00,41,2,9,1122.19,334.69,1004.81,330.04,117.47
164560.20,41,2,9,1122.19,334.69,1004.81,330.04,117.47
164626.60,41,2,9,1122.19,334.69,743.92,461.86,399.08
164660.20,41,2,9,1122.19,334.69,739.83,368.97,383.89
164794.10,41,2,9,1122.19,334.69,1064.22,325.21,58.73
164827.80,41,2,9,1122.19,334.69,1184.46,290.98,76.08
164960.90,41,2,9,1122.19,334.69,1632.11,237.77,519.05
164993.10,41,2,9,1122.19,334.69,1634.59,247.06,519.84
165027.00,41,2,9,1122.19,334.69,1622.54,241.70,508.92
165059.70,41,2,9,1122.19,334.69,1622.54,241.70,508.92
165092.70,41,2,9,1122.19,334.69,1631.05,239.00,517.78
165127.40,41,2,9,1122.19,334.69,1638.56,241.07,524.79
165159.10,41,2,9,1122.19,334.69,1638.56,241.07,524.79
165194.70,41,2,9,1122.19,334.69,1641.76,252.38,526.05
165227.60,41,2,9,1122.19,334.69,1641.80,263.17,524.52
165260.70,41,2,9,1122.19,334.69,1641.80,263.17,524.52
165427.50,41,2,9,1122.19,334.69,983.43,374.72,144.42
165460.70,41,2,9,1122.19,334.69,981.80,399.45,154.61
165493.60,41,2,9,1122.19,334.69,977.35,394.05,156.53
165527.00,41,2,9,1122.19,334.69,977.35,394.05,156.53
165559.40,41,2,9,1122.19,334.69,961.25,416.89,180.72
165592.90,41,2,9,1122.19,334.69,956.18,430.20,191.53
165625.50,41,2,9,1122.19,334.69,954.87,437.67,196.47
165658.80,41,2,9,1122.19,334.69,954.86,441.52,198.53
165693.60,41,2,9,1122.19,334.69,956.01,443.02,198.37
165727.00,41,2,9,1122.19,334.69,956.53,443.53,198.22
165760.70,41,2,9,1122.19,334.69,957.24,442.57,197.10
165792.70,41,2,9,1122.19,334.69,958.04,440.91,195.52
165826.70,41,2,9,1122.19,334.69,958.28,438.45,193.99
165860.30,41,2,9,1122.19,334.69,957.12,434.76,193.03
165894.00,41,2,9,1122.19,334.69,956.68,430.05,191.02
165925.90,41,2,9,1122.19,334.69,957.51,425.79,188.20
165960.90,41,2,9,1122.19,334.69,959.86,422.54,184.57
165993.10,41,2,9,1122.19,334.69,962.92,417.82,179.66
166024.90,41,2,9,1122.19,334.69,966.06,413.97,175.10
166058.40,41,2,9,1122.19,334.69,966.06,413.97,175.10
166125.70,41,2,9,1122.19,334.69,1188.14,334.24,65.96
166158.50,41,2,9,1122.19,334.69,1221.33,327.12,99.43
166191.60,41,2,9,1122.19,334.69,1216.28,329.49,94.24
166226.60,41,2,9,1122.19,334.69,1228.95,328.41,106.95
166260.00,41,2,9,1122.19,334.69,1243.16,324.45,121.40
166293.30,41,2,9,1122.19,334.69,1257.02,318.95,135.75
166326.50,41,2,9,1122.19,334.69,1257.02,318.95,135.75
166360.20,41,2,9,1122.19,334.69,1273.86,312.78,153.25
166393.60,41,2,9,1122.19,334.69,1273.86,312.78,153.25
166426.20,41,2,9,1122.19,334.69,1282.68,304.08,163.38
166460.40,41,2,9,1122.19,334.69,1287.56,296.60,169.70
166494.30,41,2,9,1122.19,334.69,1291.16,290.24,174.72
166527.80,41,2,9,1122.19,334.69,1291.16,290.24,174.72
166626.90,41,2,9,1122.19,334.69,1177.31,240.98,108.71
166661.00,41,2,9,1122.19,334.69,1139.46,235.80,100.38
166694.40,41,2,9,1122.19,334.69,1153.22,225.11,113.89
166727.60,41,2,9,1122.19,334.69,1153.22,225.11,113.89
167394.40,42,2,10,1240.31,334.69,1526.51,309.49,287.31
167427.40,42,2,10,1240.31,334.69,1556.37,303.77,317.57
167459.00,42,2,10,1240.31,334.69,1540.91,312.04,301.45
167493.60,42,2,10,1240.31,334.69,1540.91,312.04,301.45
167560.20,42,2,10,1240.31,334.69,1480.97,435.02,260.73
167593.80,42,2,10,1240.31,334.69,1467.70,448.44,254.25
167626.80,42,2,10,1240.31,334.69,1472.49,447.43,258.10
167660.50,42,2,10,1240.31,334.69,1473.53,449.34,259.88
167694.30,42,2,10,1240.31,334.69,1479.04,446.77,263.73
167727.70,42,2,10,1240.31,334.69,1479.04,446.77,263.73
167926.00,42,2,10,1240.31,334.69,905.02,304.89,336.62
167960.40,42,2,10,1240.31,334.69,902.22,314.65,338.68
167994.40,42,2,10,1240.31,334.69,907.11,313.15,333.89
168027.20,42,2,10,1240.31,334.69,916.65,314.97,324.26
168059.90,42,2,10,1240.31,334.69,920.61,316.71,320.21
168094.00,42,2,10,1240.31,334.69,925.19,319.64,315.48
168127.40,42,2,10,1240.31,334.69,930.61,321.06,310.00
168160.70,42,2,10,1240.31,334.69,936.24,320.45,304.40
168194.40,42,2,10,1240.31,334.69,941.40,317.85,299.39
168225.90,42,2,10,1240.31,334.69,946.95,314.18,294.08
168259.50,42,2,10,1240.31,334.69,952.08,310.46,289.25
168293.30,42,2,10,1240.31,334.69,958.03,307.69,283.57
168328.00,42,2,10,1240.31,334.69,962.63,306.01,279.16
168359.90,42,2,10,1240.31,334.69,965.86,305.79,275.97
168394.20,42,2,10,1240.31,334.69,969.15,306.90,272.58
168426.90,42,2,10,1240.31,334.69,972.87,309.06,268.67
168461.10,42,2,10,1240.31,334.69,972.87,309.06,268.67
168493.60,42,2,10,1240.31,334.69,981.10,310.52,260.34
168526.80,42,2,10,1240.31,334.69,988.23,311.63,253.14
168559.60,42,2,10,1240.31,334.69,988.23,311.63,253.14
168626.30,42,2,10,1240.31,334.69,1214.95,325.54,26.96
168660.80,42,2,10,1240.31,334.69,1227.93,318.36,20.50
168693.00,42,2,10,1240.31,334.69,1228.96,321.62,17.31
168727.50,42,2,10,1240.31,334.69,1227.55,323.86,16.74
168759.80,42,2,10,1240.31,334.69,1228.85,328.23,13.16
168794.20,42,2,10,1240.31,334.69,1228.85,328.23,13.16
168827.90,42,2,10,1240.31,334.69,1244.21,332.83,4.32
168859.40,42,2,10,1240.31,334.69,1244.21,332.83,4.32
168893.10,42,2,10,1240.31,334.69,1268.24,338.40,28.18
168927.40,42,2,10,1240.31,334.69,1268.24,338.40,28.18
168959.80,42,2,10,1240.31,334.69,1299.29,342.46,59.49
168993.10,42,2,10,1240.31,334.69,1325.80,345.15,86.13
169026.90,42,2,10,1240.31,334.69,1346.42,347.22,106.85
169061.20,42,2,10,1240.31,334.69,1361.77,348.91,122.28
169094.00,42,2,10,1240.31,334.69,1372.59,350.15,133.18
169127.00,42,2,10,1240.31,334.69,1381.47,350.62,142.05
169160.10,42,2,10,1240.31,334.69,1388.75,350.85,149.31
169194.10,42,2,10,1240.31,334.69,1388.75,350.85,149.31
169294.70,42,2,10,1240.31,334.69,1299.46,261.49,94.11
169328.00,42,2,10,1240.31,334.69,1284.12,271.71,76.72
169361.00,42,2,10,1240.31,334.69,1287.55,266.49,82.96
169392.90,42,2,10,1240.31,334.69,1287.55,266.49,82.96
169460.40,42,2,10,1240.31,334.69,1104.44,286.32,144.22
169492.60,42,2,10,1240.31,334.69,1054.17,278.08,194.56
169560.20,42,2,10,1240.31,334.69,986.54,299.33,256.23
169594.30,42,2,10,1240.31,334.69,988.17,290.02,256.06
169625.90,42,2,10,1240.31,334.69,996.81,286.56,248.21
169660.20,42,2,10,1240.31,334.69,1002.61,283.41,243.17
169693.80,42,2,10,1240.31,334.69,1006.62,282.06,239.55
169726.90,42,2,10,1240.31,334.69,1011.57,281.26,234.90
170261.00,43,2,11,1358.44,334.69,1401.26,481.23,152.67
170293.80,43,2,11,1358.44,334.69,1398.84,473.59,144.66
170327.50,43,2,11,1358.44,334.69,1389.73,476.60,145.32
170360.90,43,2,11,1358.44,334.69,1384.69,484.31,151.91
170394.40,43,2,11,1358.44,334.69,1380.74,491.65,158.54
170427.60,43,2,11,1358.44,334.69,1380.74,491.65,158.54
170460.60,43,2,11,1358.44,334.69,1378.01,505.10,171.54
170494.10,43,2,11,1358.44,334.69,1378.06,514.25,180.63
170527.70,43,2,11,1358.44,334.69,1377.64,518.70,185.01
170561.00,43,2,11,1358.44,334.69,1379.64,520.74,187.26
170594.10,43,2,11,1358.44,334.69,1379.64,520.74,187.26
170627.00,43,2,11,1358.44,334.69,1380.09,516.62,183.22
170659.50,43,2,11,1358.44,334.69,1380.64,512.89,179.58
170692.10,43,2,11,1358.44,334.69,1380.59,508.89,175.60
170726.80,43,2,11,1358.44,334.69,1381.36,503.04,169.91
170760.20,43,2,11,1358.44,334.69,1381.36,503.04,169.91
170861.10,43,2,11,1358.44,334.69,863.77,440.48,505.86
170894.20,43,2,11,1358.44,334.69,860.58,454.19,512.00
170927.60,43,2,11,1358.44,334.69,939.51,461.23,437.63
170959.00,43,2,11,1358.44,334.69,886.21,448.61,485.77
170994.40,43,2,11,1358.44,334.69,903.19,448.46,469.25
171027.00,43,2,11,1358.44,334.69,912.50,447.98,460.10
171060.50,43,2,11,1358.44,334.69,918.01,446.39,454.38
171093.80,43,2,11,1358.44,334.69,918.01,446.39,454.38
171193.40,43,2,11,1358.44,334.69,943.79,244.75,424.29
171227.00,43,2,11,1358.44,334.69,983.27,255.27,383.48
171526.80,43,2,11,1358.44,334.69,1242.85,401.24,133.38
171559.50,43,2,11,1358.44,334.69,1097.72,391.39,266.81
171625.50,43,2,11,1358.44,334.69,1006.89,479.16,380.07
171660.00,43,2,11,1358.44,334.69,1037.95,459.29,343.86
171693.70,43,2,11,1358.44,334.69,1027.02,466.72,356.75
171726.80,43,2,11,1358.44,334.69,1029.89,466.37,353.95
171760.20,43,2,11,1358.44,334.69,1033.69,466.54,350.49
171793.40,43,2,11,1358.44,334.69,1037.51,467.40,347.29
171826.30,43,2,11,1358.44,334.69,1040.60,466.73,344.18
171860.40,43,2,11,1358.44,334.69,1043.14,465.20,341.24
